X,Y,Z,timestamp
-0.13249999,-0.16149999,-0.34709999,1055
0.1584,-0.1444,-0.4472,1074
0.1628,-0.27899998,-0.32839999,1094
-0.0366,-0.42139998,-0.25920001,1113
-0.1415,-0.22659999,-0.44729999,1133
0.0112,-0.11809999,-0.5018,1153
-0.0013,-0.0599,-0.47659999,1173
-0.0401,0.1045,-0.0588,1193
-0.1033,0.0384,0.0477,1213
0.044,0.0465,-0.0711,1233
0.084,0.0914,-0.14489999,1253
0.0061,0.1052,-0.0967,1272
-0.0348,-0.0305,-0.0964,1292
-0.0935,-0.0175,-0.17829999,1312
0.0278,-0.0019,-0.23459999,1332
0.1328,-0.0279,-0.07009999,1353
0.1303,-0.0493,0.0121,1372
0.1558,-0.0636,-0.0319,1393
0.0654,-0.0615,-0.1249,1413
0.0219,-0.0686,-0.0659,1433
-0.0176,0.0258,0.1124,1453
-0.07319999,0.0888,0.17009999,1472
-0.0641,0.0839,0.1061,1492
-0.0267,0.1265,0.0212,1513
0.0737,0.1287,0.0002,1534
0.0705,-0.0815,-0.0283,1554
-0.0449,0.0963,-0.1109,1574
-0.1408,0.0049,0.0514,1594
-0.1602,0.0843,0.18689999,1614
-0.1209,0.23289999,0.1752,1634
0.0005,0.29299998,0.1129,1655
0.09429999,0.1305,0.1478,1674
0.2061,0.0564,0.19,1694
0.24869999,0.11589999,0.1654,1714
0.14989999,0.1416,0.1138,1734
0.0423,0.108,-0.0609,1754
0.0386,0.0685,-0.2022,1773
0.0521,-0.1218,-0.1532,1794
-0.11759999,-0.2922,-0.1161,1814
-0.28779998,-0.211,-0.24919999,3821
-0.3222,-0.1347,-0.28709999,3822
-0.147,-0.1259,-0.10789999,3823
-0.15109999,-0.0768,-0.0128,3824
-0.2647,-0.0993,0.1041,3826
-0.226,-0.14209999,0.1375,3827
-0.1373,-0.0897,0.1585,3828
-0.0627,0.0128,0.0467,3830
0.037,0.0558,-0.0315,3831
0.0839,0.07759999,-0.0548,3833
-0.0498,0.0344,-0.0323,3834
0.0826,0.0953,-0.17299999,3835
0.1524,0.1295,-0.20209999,3836
0.0511,-0.09429999,-0.0627,3837
0.0563,0.0037,-0.23709999,3838
0.1964,0.065,-0.27320001,3839
0.0241,-0.11319999,-0.0714,3840
0.1081,0.206,0.09209999,3841
0.098,0.2818,0.1822,3842
0.2798,0.1426,0.1371,3843
0.31819999,0.0227,-0.1585,3844
0.52929997,-0.54499996,-0.68599999,3845
0.50559998,-0.30219999,-0.6045,3846
0.36939999,0.0355,-0.50479996,3847
-0.0128,0.52179998,0.285,3848
-0.95809996,0.67140001,0.44929999,3849
-1.13300002,0.428,0.66259998,3850
-1.26230001,0.47,0.1759,3851
-0.73640001,0.3793,0.38769999,3852
-0.3493,0.52789998,0.4271,3853
-0.3274,0.47289997,0.3197,3854
-0.42319998,0.0504,0.0558,3855
-0.29159999,-0.0066,0.0191,3856
-0.1226,0.0053,0.1656,3857
-0.06879999,0.12809999,0.14389999,3858
0.1477,0.1593,0.1656,3859
0.19219999,0.044,0.3344,3860
0.2315,0.15259999,0.24239999,3861
0.13609999,-0.0887,0.189,3862
0.23089999,-0.0896,-0.059,3863
0.1381,-0.15349999,-0.24949999,3864
0.16569999,-0.0636,-0.18879999,3865
0.2087,-0.0152,-0.0256,3866
-0.0202,0.27579999,0.0134,3893
0.26100001,-0.0618,-0.1214,3914
0.39129999,-0.1237,-0.1234,3933
0.23909999,-0.0844,-0.1199,3953
0.1656,-0.0521,-0.0768,3972
0.0508,-0.0025,-0.066,3993
-0.0033,0.0172,-0.0068,4013
-0.0371,0.0764,-0.0173,4032
0.0398,0.0856,-0.0837,4053
0.1964,0.0565,-0.0869,4072
0.1865,0.0492,-0.09519999,4093
0.12619999,0.0104,-0.0873,4120
0.0061,-0.0478,-0.0004,4132
-0.0898,0.0203,0.0165,4153
-0.1372,0.1041,-0.049,4172
-0.14909999,0.1032,-0.0546,4192
-0.0458,0.1195,-0.0768,4213
0.14559999,0.1688,-0.0625,4233
0.0504,0.121,0.0484,4253
-0.0915,0.0531,0.1098,4273
-0.0853,0.0427,0.09519999,4293
-0.1174,0.0915,0.0305,4314
-0.0538,0.1005,0.0675,4333
0.0617,0.1212,0.07539999,4354
0.13849999,0.1345,0.0253,4373
0.1276,0.17559999,0.0094,4393
0.04,0.1383,0.0302,4413
0.0038,0.1111,0.0374,4433
0.0016,0.20099999,0.0417,4453
0.0434,0.16589999,0.10089999,4472
0.15099999,0.0765,0.0488,4492
0.28619999,0.0148,-0.0539,4512
0.2263,-0.0636,-0.1175,4532
0.1337,-0.08639999,-0.08,4552
0.0468,-0.0884,-0.0521,4572
0.0669,-0.0422,-0.08899999,4592
0.0861,-0.0153,-0.0858,4612
0.0349,-0.0479,0.0292,4632
-0.0345,-0.0406,0.0625,4654
0.14659999,0.0347,0.0435,4672
0.1363,0.0237,-0.0442,4692
0.06879999,0.1188,-0.0788,4712
0.0593,0.12289999,-0.0735,4732
-0.0882,-0.0496,-0.1158,4753
-0.1964,-0.1314,-0.20179999,4773
-0.0572,-0.1999,-0.2236,4792
-0.0077,-0.26729998,-0.0715,4812
-0.18619999,-0.092,-0.0159,4832
-0.44739997,-0.0677,-0.1441,4853
-0.61449999,-0.1481,-0.23089999,4872
-0.40259999,-0.18629999,-0.4513,4892
-0.15269999,-0.1155,-0.50220001,4912
0.0091,-0.1437,-0.26369998,4932
-0.18869999,-0.12819999,0.0063,4952
-0.18189999,0.013,0.1274,4972
-0.1124,0.2148,0.32949999,4992
0.1006,0.41049999,0.3348,5012
0.1339,0.41959998,0.55149996,5032
-0.1116,0.2076,0.53529996,5053
-0.1036,0.1592,0.46679997,5073
0.07319999,0.30109999,0.26100001,5092
0.21249999,0.15989999,0.2757,5113
0.41409999,-0.1241,0.20349999,5132
0.3486,-0.0442,-0.0302,5153
0.1152,0.0054,-0.2374,5173
-0.0229,-0.0146,-0.40089998,5193
0.17919999,-0.1155,-0.44839999,5213
0.2236,-0.1559,-0.0648,5234
-0.23899999,-0.1689,-0.0311,5254
-0.42909998,-0.14129999,-0.2341,5274
-0.2271,-0.153,-0.31599998,5294
-0.0914,-0.24689999,-0.15719999,5314
-0.0683,-0.2307,0.0766,5334
0.1191,-0.0783,0.2802,5354
0.26909998,0.1301,0.19159999,5374
0.23439999,0.2552,0.0245,5394
-0.0005,0.3091,-0.0283,5414
-0.368,0.2057,0.3407,5434
-0.31559998,0.24679999,0.47909999,5455
-0.15539999,0.3827,0.42829999,5474
-0.0768,0.4113,0.38799998,5494
-0.0616,0.3039,0.33339998,5514
-0.0733,0.2059,0.36409998,5534
-0.2216,0.26449999,0.107,5554
-0.1608,0.17989999,-0.0154,5574
-0.0498,0.0423,-0.0425,5594
0.16769999,-0.0136,-0.1926,5614
0.24069999,-0.13869999,-0.0054,5634
0.1169,-0.13409999,-0.079,5654
0.0656,-0.1241,-0.25759998,5673
-0.0196,-0.11979999,-0.40009999,5693
-0.0066,-0.17209999,-0.49629998,5713
0.1054,-0.3247,-0.59609997,5733
0.3865,-0.3391,-0.61000001,5753
0.14909999,-0.27989998,-0.1626,5773
-0.0418,-0.1252,-0.0995,5793
0.0312,-0.0006,-0.0961,5812
0.0057,0.0458,0.075,5833
0.0039,0.0443,0.2149,5853
0.0199,0.1692,0.28999999,5873
0.0416,0.1972,0.25889999,5892
0.0422,0.15539999,0.17459999,5913
-0.036,0.18959999,0.0015,5933
0.1148,0.46159998,0.1217,5953
0.1054,0.58809996,0.76659995,5973
-0.0169,0.4716,1.13810003,5993
-0.15009999,0.065,-0.44099998,6013
-1.1142,0.40129998,-0.64029998,6033
-1.51319993,0.37369999,0.22369999,6054
-1.35710001,0.2173,1.1207,6072
-0.3387,0.226,0.7881,6092
0.69129997,0.38999999,0.2287,6112
0.57309997,0.3874,0.1463,6132
0.2119,0.12199999,0.63339996,6153
0.0253,-0.0588,0.65929997,6172
0.22369999,0.2298,0.18779999,6192
0.3017,0.4064,-0.1875,6212
0.1295,0.39929998,0.26569998,6232
0.0849,0.0802,0.67969996,6253
0.31639999,-0.0633,0.37219998,6272
0.56989998,0.0359,-0.47959998,6292
-0.1261,-0.0958,-1.0553,6313
-0.33759999,-0.43259999,-0.81650001,6332
-0.2395,-0.53359997,-0.30699998,6353
0.22749999,-0.52090001,-0.2438,6373
0.35679999,-0.4535,-0.1175,6392
0.33019999,-0.32879999,0.1047,6413
0.3978,-0.1083,0.10399999,6432
0.0698,0.30939999,0.1839,6454
-0.32870001,0.40149999,0.21619999,6473
-0.3089,0.2841,0.2841,6494
-0.4172,0.0624,0.26980001,6514
-0.25979999,0.103,0.057,6534
-0.0203,0.20899999,0.19929999,6554
0.1226,0.22289999,0.0975,6574
0.16869999,0.17029999,-0.0273,6594
0.0697,0.1576,-0.0089,6614
0.0751,0.1692,0.0999,6634
0.19489999,0.31290001,0.43789998,6654
0.11669999,0.39769998,0.37970001,6674
0.22289999,0.252,0.0752,6694
0.2534,0.146,-0.0561,6714
0.1274,0.1082,-0.15779999,6734
0.1392,0.1078,0.0458,6754
0.2462,0.11539999,0.0523,6774
0.2859,0.1043,-0.22739999,6794
0.2068,0.1111,-0.42289999,6814
-0.0368,-0.2146,-0.16759999,6834
-0.22989999,-0.30410001,-0.1344,6855
-0.27539998,-0.1186,-0.41319999,6874
-0.1602,-0.18429999,-0.56169999,6894
-0.2103,-0.3955,-0.42899999,6914
-0.0282,-0.42539999,-0.5697,6934
0.4702,-0.34630001,-0.82919997,6954
0.4824,-0.61570001,-0.77779996,6974
0.31939998,-0.64199996,-0.72539997,6994
-0.0787,-0.1585,-0.6473,7014
-0.0963,0.1525,-0.33719999,7034
0.07,-0.2059,-0.40529999,7055
0.31020001,-0.31439999,-0.21779999,7074
0.3389,-0.23539999,0.12469999,7094
0.0926,0.1366,0.29549998,7114
-0.14289999,0.2938,0.0553,7134
-0.1108,0.0368,-0.2022,7154
-0.126,-0.20389999,-0.32209998,7174
-0.15879999,-0.0887,-0.3057,7194
-0.0302,-0.0248,-0.126,7214
0.0839,-0.1245,-0.2234,7234
0.1118,-0.17639999,-0.42679998,7254
0.0596,-0.0685,-0.52459997,7274
-0.0981,-0.0778,-0.2438,7294
-0.2956,-0.0422,-0.0593,7314
-0.1812,0.057,-0.006,7334
0.072,0.20899999,-0.1591,7354
0.16059999,0.42929998,-0.2034,7374
0.1381,0.39749998,0.15439999,7394
-0.0473,0.22479999,0.3319,7414
-0.085,0.0893,0.48029998,7434
-0.0673,0.14,0.37579998,7455
-0.0726,0.2277,0.23539999,7474
-0.0989,0.191,0.1762,7494
-0.1149,0.12799999,0.1169,7514
0.0815,0.17359999,0.0194,7534
0.1978,0.16419999,0.09209999,7553
0.14559999,0.1218,0.091,7574
0.0258,0.0593,0.0448,7594
-0.1014,-0.0055,-0.0433,7614
-0.19119999,-0.0003,-0.1531,7634
-0.1708,-0.0019,-0.1388,7655
-0.1215,-0.076,-0.081,7674
-0.0632,-0.1212,-0.0803,7693
-0.09559999,-0.0482,-0.0592,7713
-0.1645,0.0382,-0.053,7733
-0.20439999,0.09739999,-0.0439,7753
-0.0983,0.1112,-0.0465,7773
0.1192,0.0035,0.0377,7793
0.24129999,0.0585,0.0434,7813
0.31189999,0.11009999,-0.0635,7833
0.3089,0.0567,-0.0474,7854
0.26639998,-0.0001,-0.0166,7873
0.1285,-0.0433,0.011,7893
-0.0304,-0.0976,0.0547,7913
-0.1148,-0.014,0.0431,7934
-0.1714,0.1003,-0.0016,7955
-0.18329999,0.14139999,0.0015,7973
-0.17009999,0.1191,0.0722,7993
-0.15179999,0.0278,0.1314,8013
-0.176,0.0053,0.11279999,8034
-0.2017,0.029,0.0865,8055
-0.30039999,0.0144,0.0988,8073
-0.27829999,-0.024,0.0539,8093
-0.17299999,0.0292,-0.0185,8113
-0.0488,0.0327,-0.0098,8133
-0.0592,0.0094,-0.0313,8154
-0.06439999,0.0049,-0.0059,8173
-0.0629,0.0211,-0.0491,8194
-0.0115,0.0054,-0.0769,8214
0.0398,0.0303,-0.0883,8234
0.0466,0.0342,-0.0916,8255
0.0675,0.0493,-0.0628,8275
0.145,0.0543,-0.1104,8294
0.29229999,0.0203,-0.0998,8314
0.37,-0.055,-0.0226,8334
0.41659999,-0.0574,-0.0149,8354
0.43709999,-0.13679999,-0.0231,8374
0.3671,-0.1929,-0.27539998,8394
0.44189999,-0.25799999,-0.24139999,8414
0.67629999,-0.14729999,-0.3145,8434
0.9558,-0.1727,-0.42499998,8454
1.03030002,-0.38229999,-0.32749999,8474
0.72369999,-0.57679999,-0.3224,8494
0.55619997,-0.41489998,-0.49109998,8514
0.7719,-0.19469999,-0.67729998,8534
0.73799998,-0.199,-0.56699997,8553
0.54100001,-0.3064,-0.4858,8574
0.27849999,-0.39999998,-0.43879998,8593
0.16249999,-0.14129999,-0.62149996,8613
0.28599998,0.0283,-0.75629997,8633
0.266,-0.0005,-0.61399996,8653
0.15889999,0.0437,-0.47229999,8673
0.1707,0.3177,-0.38439998,8692
0.0707,0.67899996,-0.26539999,8713
0.1926,0.74719995,-0.1611,8733
0.0871,0.81419998,0.1129,8754
-0.26609999,0.77819997,0.0259,8773
-0.42969999,0.61930001,-0.0542,8793
-0.7306,0.73030001,0.0266,8813
-1.46369994,1.02170002,0.44589999,8833
-1.8901,0.85079998,0.45449999,8854
-1.72739995,0.73280001,0.3497,8874
-1.05849993,0.72969997,0.27320001,8894
-0.87759995,0.75209999,0.53749996,8913
-0.85929996,0.55739999,0.58249998,8933
-0.87169999,0.50159997,0.44749999,8953
-0.62900001,0.41669998,0.37369999,8973
-0.91119999,0.49399999,0.21589999,8994
-1.18330002,0.55289996,0.1637,9014
-0.97909999,0.4786,0.1874,9034
-0.45739999,0.36409998,0.1565,9055
-0.2516,0.3308,0.24929999,9074
-0.31239998,0.3409,0.26179999,9094
-0.21669999,0.3612,0.19839999,9114
0.1601,0.56079996,0.22849999,9134
0.49879998,0.4346,0.25939998,9154
0.18879999,0.23109999,0.08549999,9174
-0.32659999,0.3026,0.1319,9194
-0.61729997,0.47679999,0.13249999,9214
-0.542,0.46689999,0.2129,9234
-0.30199999,0.31309998,0.3687,9254
-0.0662,0.4966,0.4788,9274
0.0144,0.3748,0.2827,9294
-0.0284,0.2007,0.2626,9314
-0.0268,0.17629999,0.31779999,9334
-0.26530001,0.2445,0.39429998,9354
-0.24319999,0.24749999,0.37669998,9373
-0.2377,0.1103,0.32999998,9394
-0.103,-0.0092,0.31639999,9414
-0.0941,0.2436,0.47959998,9434
-0.16409999,0.20019999,0.44149998,9455
0.20199999,0.0911,0.28279999,9474
-0.0292,0.07669999,0.2113,9494
-0.17819999,0.14489999,0.10839999,9514
-0.25049999,0.13069999,0.13259999,9534
-0.16839999,0.0775,0.2807,9554
-0.22049999,0.15959999,0.391,9574
-0.27329999,0.42739999,0.5808,9594
-0.252,0.257,0.83339995,9614
-0.39209998,-0.0064,0.9023,9634
-0.52029997,-0.0029,0.62,9655
-0.47059998,0.1349,0.29729998,9674
-0.43079999,0.24529999,0.15079999,9694
-0.54469997,0.25,0.15709999,9714
-0.64209998,0.0215,0.1858,9734
-0.58199996,0.0133,0.0444,9754
-0.2463,0.13769999,-0.1507,9774
0.0052,0.2568,-0.15869999,9794
-0.0201,0.28459999,-0.11629999,9814
-0.16219999,0.2685,-0.34759998,9834
0.20809999,0.1222,-0.41679999,9855
0.93339998,-0.0187,-0.4456,9874
0.92879999,0.1574,-0.59319997,9894
0.90209997,0.0823,-0.71389997,9914
0.93939996,-0.0561,-0.66469997,9935
1.03769994,-0.38439998,-0.65039998,9954
0.89069998,-0.98009998,-0.74149996,9974
0.86539996,-1.18129992,-1.12469995,9994
0.78999996,-1.03390002,-1.26709998,10014
0.8326,-0.76279998,-1.32809997,10034
0.685,-0.58859998,-1.24779999,10055
0.55949998,-0.3145,-1.15439999,10074
0.13599999,0.0562,-1.20270002,10094
-0.0333,0.37129998,-1.4957,10114
0.1286,0.39879999,-1.67320001,10133
0.32269999,0.4215,-1.86070001,10153
0.48899999,0.52639997,-1.93289995,10173
0.9012,0.31569999,-1.9562,10193
1.12639999,-0.0395,-1.71799994,10213
1.20829999,-0.14029999,-1.71359992,10233
0.87979996,0.0416,-1.82099998,10253
0.77689999,0.31399998,-2.09829998,10273
0.81349999,0.47389999,-2.20479989,10292
0.8829,0.45699999,-2.32589984,10314
0.93869996,0.40199998,-2.04340005,10334
0.89999998,0.41859999,-1.91829991,10354
0.72529995,0.7726,-1.93289995,10374
0.4533,1.30999994,-1.88369989,10394
0.45909998,1.54170001,-1.7227999,10414
0.40449998,1.70969999,-1.5898,10434
0.7712,1.9059999,-1.76609993,10455
0.3646,2.00869989,-1.60669994,10474
0.0325,1.66919994,-1.38469994,10494
-0.58859998,1.4476999,-1.27459991,10514
-0.85499996,1.27269995,-0.97069997,10534
-0.59259999,1.15789998,-0.8028,10554
-0.33089998,0.90880001,-0.42989999,10573
-0.60929996,0.58609998,0.1917,10594
-0.81349999,-0.1337,0.6839,10614
-1.20169997,-0.75569999,0.87939996,10634
-1.70789993,-0.4698,0.73769999,10655
-2.31139994,0.77089995,0.33289999,10674
-2.59659982,1.16189992,0.34109998,10694
-2.70529985,1.13469994,0.72469997,10714
-2.2026999,0.82699996,1.21499991,10734
-1.74989998,1.34879994,1.36580002,10754
-1.7263999,1.35439992,1.2622,10774
-1.4885,1.57739997,0.97009999,10794
-1.43589997,1.5582,0.71539998,10813
-1.78209996,1.5395,0.76019996,10832
-2.26789999,1.13380003,0.80719995,10853
-2.08579993,1.16530001,0.83389997,10872
-1.37679994,1.85039997,0.92609996,10892
-0.94049996,2.30550003,1.09860003,10913
-0.70819998,2.00379992,0.93189996,10933
-1.44120002,1.98640001,2.09189987,10953
-1.722,1.75599992,1.9835999,10973
-0.45549998,1.58349991,1.2665,10993
0.49509999,1.2823,1.24189997,11015
0.0984,0.94959998,0.9989,11033
-0.95969999,0.46309999,0.583,11053
-0.53439999,0.69069999,0.34909999,11072
-0.1092,0.25830001,0.31829998,11093
-0.0846,0.1699,0.098,11113
-0.13069999,-0.27989998,0.0376,11134
-0.117,-0.3488,0.1885,11154
-0.29260001,0.1091,0.2043,11173
-0.91529995,0.18329999,0.48559999,11194
-0.83569998,-0.25729999,0.3082,11214
-0.53310001,-0.71029997,-0.0817,11234
-0.31479999,-0.51239997,-0.5018,11254
-0.20729999,-0.33339998,-0.50400001,11273
-0.28369999,-0.21499999,0.09209999,11294
0.3813,-0.34450001,0.0623,11314
0.62889999,-0.46519998,-0.14209999,11333
0.56799996,-0.37629998,-0.09959999,11354
-0.1547,-0.0766,-0.32589999,11374
-0.74769998,0.1136,-0.4201,11394
-0.52160001,0.15279999,0.20969999,11414
-0.0617,0.0134,0.46529999,11433
0.3603,0.29659998,0.0281,11454
0.7374,0.28549999,-0.42969999,11473
0.2692,0.06439999,-0.34489998,11492
-0.1074,-0.0699,-0.0315,11512
0.22149999,-0.1866,0.0836,11532
0.3527,-0.20559999,-0.1116,11552
0.1838,-0.1662,-0.35209998,11573
-0.0795,-0.3441,-0.19329999,11594
-0.22299999,-0.34779999,-0.0994,11614
0.0917,-0.20299999,-0.0406,11634
0.37099999,-0.0998,-0.12,11654
0.273,0.1507,-0.0339,11674
0.1661,0.13069999,0.1392,11694
0.1979,0.41579998,-0.0603,11714
0.26409999,0.28399998,0.12789999,11734
0.37449998,-0.0583,0.0651,11754
0.23539999,-0.1136,-0.1116,11773
0.1911,0.0185,-0.2599,11794
0.13869999,0.0572,-0.2421,11814
0.0386,-0.1168,-0.0953,11834
-0.1699,-0.053,0.0132,11855
-0.36210001,0.0928,-0.0098,11874
-0.26859999,0.0079,-0.0555,11894
0.37719998,-0.041,-0.68439996,11914
0.32609999,-0.11189999,-0.32499999,11934
0.4883,-0.1049,-0.21269999,11954
0.1788,-0.0012,0.0656,11974
0.1926,0.127,0.1278,11994
0.4718,0.0778,-0.28619999,12014
0.1036,-0.0196,-0.43959999,12034
0.0132,-0.0632,-0.2403,12054
0.0652,-0.1683,-0.2122,12074
0.17099999,-0.152,-0.2992,12094
0.3691,-0.31059998,-0.41619998,12114
0.33559999,-0.31900001,0.0528,12134
0.0012,-0.16489999,-0.199,12154
-0.3696,0.0896,-0.65539998,12173
0.0306,-0.0197,-0.45889997,12194
0.44909999,-0.153,-0.1304,12214
-0.44949999,0.152,0.37529999,12234
-0.57819998,0.16149999,0.0553,12255
0.34259999,0.28279999,-0.1627,12273
0.37539998,0.1408,-0.2008,12294
0.36739999,-0.007,0.1911,12314
0.1821,-0.21769999,0.29609999,12334
0.21179999,-0.19939999,0.27129999,12354
0.31689999,-0.23809999,-0.1136,12374
0.3707,-0.1283,-0.75470001,12394
0.1358,-0.30140001,-0.51359999,12414
-0.2579,-0.1943,-0.1444,12434
-0.2192,-0.0489,0.3707,12455
0.24169999,-0.08,-0.1435,12474
0.53499997,-0.0376,-0.49499997,12494
0.0467,-0.0918,-0.31379998,12514
-0.34379998,-0.0478,0.2007,12534
0.303,0.1735,-0.2023,12554
1.03619993,0.21759999,-0.3971,12574
0.73039997,0.031,-0.2305,12594
0.1127,-0.17289999,0.0815,12614
0.0677,0.0152,0.22459999,12634
0.28029999,0.33649999,-0.0628,12655
0.1214,0.1716,-0.3865,12674
-0.1758,-0.0954,-0.41009998,12694
-0.20089999,-0.049,0.09,12714
0.5205,0.1038,0.2915,12734
1.19629991,0.0695,-0.1251,12754
0.8154,0.1083,-0.12159999,12774
-0.1796,0.15779999,0.0303,12794
-0.68779999,0.1349,0.15369999,12814
0.26659998,0.2101,-0.1008,12834
0.8046,0.28009999,-0.21669999,12854
0.70129997,0.1674,0.0144,12874
0.0983,0.1718,0.4298,12894
0.0573,0.19,0.3087,12914
0.1087,0.2339,-0.139,12935
-0.0635,0.0832,-0.3118,12954
-0.23899999,0.0821,-0.1011,12974
-0.39039999,0.183,0.27219999,12994
-0.46489999,0.31349999,0.26679999,13014
-0.0733,-0.0145,0.0867,13034
0.0709,-0.066,-0.4007,13054
0.0418,0.16759999,-0.54449999,13073
-0.50959998,0.0354,-0.1934,13093
-0.58050001,-0.2315,-0.0818,13113
-0.0435,-0.2987,-0.2832,13134
-0.0109,-0.36829999,-0.4384,13154
-0.72490001,-0.50199997,-0.2764,13173
-1.22939992,-0.2782,-0.4337,13193
-0.83959997,-0.2262,-0.51440001,13213
-0.3272,-0.23109999,-0.1005,13232
0.1197,-0.30989999,0.4156,13253
0.35679999,-0.09079999,0.14819999,13272
0.2552,0.084,0.14229999,13292
-0.68989998,-0.17989999,0.2784,13312
-0.74089998,-0.20559999,0.0453,13332
0.0835,-0.0479,-0.1805,13353
0.66319996,-0.1183,-0.1277,13372
0.48249999,-0.23339999,-0.0573,13392
0.0186,-0.0283,-0.0259,13412
0.40369999,0.118,0.0373,13432
0.88479996,-0.20909999,0.4684,13453
0.33629999,-0.3096,0.1812,13472
0.2026,0.1069,-0.396,13492
0.16139999,0.26679999,-0.14289999,13513
-0.1086,0.2402,0.38439998,13533
-0.29479998,0.1689,0.31509998,13554
-0.23729999,0.2437,0.16059999,13574
-0.0999,0.59999996,0.0655,13594
-0.0446,0.70879996,0.44979998,13614
-0.2987,0.4249,0.70089996,13634
-0.0712,0.21619999,0.61559999,13655
0.1901,0.24139999,0.2368,13674
0.11669999,0.62689996,-0.0348,13694
-0.47379997,0.0,0.18689999,13713
-0.58059996,-0.08679999,-0.08199999,13733
-0.13689999,0.0305,-0.65090001,13753
0.28779998,-0.0471,-0.58700001,13773
0.0991,-0.3468,-0.38439998,13793
-0.3337,-0.40889999,-0.30159998,13813
-0.59789997,-0.36489999,-0.1591,13834
-0.47509998,-0.235,-0.1072,13854
0.19559999,-0.3493,-0.012,13873
-0.0154,-0.264,-0.20029999,13893
-0.3766,0.1875,-0.20279999,13913
-0.44209999,0.12249999,-0.18439999,13934
-0.32999998,-0.16589999,-0.0573,13954
-0.4646,-0.1611,-0.1345,13974
-0.69369996,0.17799999,-0.3495,13994
-0.8409,0.41569999,-0.49469998,14013
-0.75299996,0.2933,-0.31889999,14033
-0.62619996,-0.072,-0.0897,14054
-1.10290003,0.0983,0.16569999,14073
-1.05599999,0.4208,0.25759998,14093
-0.71249998,0.79229999,0.0127,14114
-0.28209999,0.8944,-0.0939,14135
-0.1319,0.699,-0.0523,14154
-0.124,0.61149997,0.0771,14174
-0.53359997,0.73469996,-0.0157,14194
-0.77349997,0.69419998,-0.23249999,14213
-0.71749997,0.58819997,-0.23349999,14234
-0.4867,0.41119999,-0.25819999,14254
-0.67579997,0.20179999,-0.42519999,14274
-0.84219998,-0.067,-0.5388,14294
-0.80019999,-0.084,-0.3759,14314
-0.8125,-0.0646,-0.33660001,14334
-0.4901,-0.0124,-0.63749999,14354
0.1259,-0.1709,-0.71160001,14374
0.46179998,-0.70969999,-0.43059999,14394
0.64379996,-0.76699996,-0.48189998,14414
1.14839995,-0.27129999,-0.75489998,14434
1.32559991,0.13959999,-0.84169996,14455
1.23589993,-0.55500001,-0.5377,14474
0.6929,-1.23790002,-0.4145,14493
0.84639996,-0.99899995,-0.79359996,14514
1.33519995,-0.49539998,-1.15460002,14534
1.9023999,-0.22939999,-1.27199996,14554
1.66589999,-0.35319999,-0.60119998,14574
0.73569995,-0.59039998,-0.454,14594
0.21619999,-0.54170001,-0.5636,14613
0.1769,-0.6415,-0.96349996,14633
-0.14229999,-0.23189999,-1.27989995,14654
-0.17539999,0.2101,-1.34889996,14674
-0.0178,0.3396,-1.08920002,14693
-0.013,0.37189999,-1.38590002,14713
-0.0674,0.2816,-1.92129993,14732
0.1347,0.29099998,-2.04359984,14753
0.3741,0.4427,-1.63859999,14773
0.49269998,0.62519997,-0.62769997,14792
