X,Y,Z,timestamp
-0.49319997,-0.0847,-0.0301,1780
-0.38119999,0.0577,-0.1162,1800
-0.1138,0.0929,-0.1496,1820
0.1083,0.036,-0.1067,1840
0.0156,-0.0526,-0.1064,1860
-0.0334,-0.0536,-0.1855,1880
0.036,0.0204,-0.2915,1899
0.0673,0.0162,-0.0797,1919
0.0648,-0.0485,0.0438,1939
0.07979999,-0.0994,0.1087,1960
-0.07229999,0.0524,0.21159999,1981
-0.24229999,0.2111,0.20209999,2001
-0.32519999,0.29960001,0.19149999,2020
-0.4129,0.28169999,0.2606,2040
-0.5388,0.29859999,0.29459998,2060
-0.56940001,0.1454,0.354,2080
-0.46829998,0.0396,0.2861,2100
-0.3585,0.027,0.0898,2120
-0.1434,0.2976,-0.21589999,2139
0.0174,0.39679998,-0.17739999,2160
-0.108,0.14659999,0.15089999,2180
-0.2235,-0.0137,0.3053,2200
-0.26539999,0.0123,0.31639999,2220
-0.15359999,0.1007,0.1979,2239
-0.0347,0.1978,0.0549,2259
-0.09739999,0.13239999,0.1061,2280
-0.2811,-0.0066,0.2078,2300
-0.3788,-0.1399,0.39039999,2320
-0.4122,-0.1169,0.26769999,2339
-0.38789999,-0.0872,0.14919999,2359
-0.49899998,0.0602,0.1071,2380
-0.5054,0.1602,-0.058,2399
-0.4289,0.1286,-0.1427,2420
-0.27239999,0.0317,-0.1894,2440
-0.17749999,-0.0545,-0.28560001,2461
0.0599,-0.15629999,-0.39139998,2481
0.2915,-0.32780001,-0.4815,2501
0.5007,-0.37279999,-0.48269999,2518
0.74579996,-0.21589999,-0.55229998,2538
0.3813,-0.1639,-0.26620001,2558
0.0031,-0.0445,0.0304,2579
-0.1574,0.0975,0.37619999,2598
-0.16249999,0.29519999,0.5165,2618
-0.1024,0.37029999,0.44589999,2638
-0.1758,0.32600001,0.32139999,2658
-0.1462,0.31309998,0.0714,2678
-0.1786,0.29769999,-0.0429,2699
-0.1714,0.1091,0.0066,2718
-0.1357,-0.1218,0.0276,2739
-0.0594,-0.1866,-0.1171,2759
-0.0808,-0.0554,-0.2714,2779
-0.0413,-0.1996,-0.1274,2800
-0.0008,-0.32439998,0.0572,2821
0.0749,-0.17989999,0.0166,2840
-0.19389999,0.1186,-0.0407,2859
-0.31369999,0.0541,0.21859999,2880
-0.26010001,0.0264,0.36919999,2900
-0.29269999,0.1847,0.2613,2921
-0.1805,0.35319999,-0.012,2941
-0.0514,0.2218,-0.1608,2960
0.20089999,0.0068,-0.2149,2980
0.33849999,-0.0916,-0.0444,3000
0.54119998,-0.20819999,0.0549,3020
0.48209998,-0.0972,0.0807,3040
0.36199999,-0.0669,0.0475,3060
0.1981,-0.0613,0.0924,3080
0.2059,0.0962,0.1269,3100
0.2078,0.1218,0.0387,3120
0.1221,0.1144,0.1158,3140
0.016,-0.0397,0.30069998,3159
-0.0975,-0.1162,0.31059998,3180
-0.2006,0.0161,0.0495,3200
-0.3427,0.1715,0.2816,3220
-0.17839999,0.2383,0.38839999,3238
0.36499998,0.28329998,0.32839999,3259
0.67820001,0.25869998,0.29589999,3279
0.65709996,0.0645,0.1052,3300
0.54759997,-0.1917,-0.24049999,3319
0.43339998,-0.43649998,-0.461,3340
0.27019998,-0.5618,-0.63959998,3359
0.24749999,-0.6512,-0.63099998,3379
0.0653,-0.73079997,-0.41229999,3400
-0.2031,-0.6832,-0.36969998,3421
-0.72829998,-0.3035,-0.2561,3439
-1.01670003,-0.0055,0.0459,3459
-0.93059999,0.2333,0.0722,3479
-1.04750001,0.4804,0.45989999,3500
-1.26020002,0.47579998,0.70239997,3519
-0.8563,0.55369997,0.25529999,3539
-0.0053,0.57699996,0.6943,3558
0.213,0.183,1.67320001,3578
-0.44119999,0.28779998,1.20949996,3598
-0.65829998,0.55669999,0.53299999,3618
-0.45379999,0.58149999,-0.0623,3638
-0.0622,0.41409999,-0.55369997,3659
0.15009999,0.1521,-0.57010001,3679
0.27719998,-0.18099999,-0.42559999,3699
0.37289998,-0.37729999,-0.49349999,3719
0.72839999,-0.81579995,-0.62869996,3739
0.7913,-0.68649995,-0.6767,3759
1.05540001,-0.49589998,-0.49439999,3781
1.10220003,-0.45279998,-0.0554,3800
0.96829998,-0.46059999,0.0254,3819
0.52279997,-0.317,-0.0647,3840
0.1142,-0.0597,-0.2128,3859
-0.3714,0.0513,-0.23629999,3880
-0.479,0.07099999,-0.2198,3900
-0.38959998,-0.0248,0.0533,3920
-0.3646,-0.23989999,0.2376,3940
-0.28529999,-0.0884,0.0668,3960
-0.1241,0.11539999,0.1322,3980
-0.0689,0.08199999,0.1716,4000
-0.2902,0.0292,0.1471,4020
-0.32499999,0.0472,0.35519999,4040
0.0047,0.19829999,0.20269999,4059
0.57879996,0.14579999,0.1524,4080
0.84289998,0.1349,0.30059999,4100
0.76069999,0.12289999,0.0699,4119
0.53899997,-0.0293,-0.1636,4141
0.35420001,-0.1445,-0.0271,4160
0.44319999,-0.0822,-0.34029999,4180
0.27649999,0.14229999,-0.39699998,4200
0.16749999,0.17809999,-0.45999998,4220
0.39289999,0.1314,-0.62919998,4239
0.55409998,0.0008,-0.7098,4260
0.30069998,-0.192,-0.6451,4280
-0.0014,-0.37799999,-0.50779998,4300
-0.4447,-0.2633,-0.49329999,4320
-0.48409998,-0.19139999,-0.48609999,4340
-0.0613,-0.1891,-0.4357,4360
0.28119999,-0.40019998,-0.30989999,4381
0.36719999,-0.51959997,-0.47329998,4399
0.1481,-0.4535,-0.93629998,4420
-0.77160001,-0.25759998,-0.93529999,4440
-0.99529999,-0.0379,-0.55930001,4460
-0.1938,-0.0545,-0.1859,4481
0.40899998,0.0655,-0.0106,4500
0.40899998,0.23689999,0.14049999,4519
0.30129999,0.4305,-0.1727,4540
0.0272,0.5625,-0.44029999,4559
-0.40259999,0.58679998,-0.39069998,4580
-0.60719997,0.62229997,-0.1424,4600
-0.57419997,0.47679999,0.0325,4620
-0.60649997,0.23909999,-0.0519,4640
-0.75029999,0.0544,-0.2834,4660
-0.61229998,-0.1054,-0.30689999,4680
-0.5291,-0.1752,-0.43359998,4699
-0.54879999,-0.14819999,-0.36049998,4719
-0.4136,-0.10839999,-0.3863,4740
-0.1716,-0.1489,-0.30219999,4759
0.18079999,-0.16309999,-0.34419999,4780
0.39379999,0.0033,-0.58059996,4800
0.74219996,0.1063,-0.49649999,4820
1.00379992,0.19509999,-0.25619999,4840
1.45579994,0.2306,-0.35519999,4860
1.67839992,0.2139,-0.54799998,4880
1.5855,0.1865,-0.56669998,4900
1.06389999,0.1547,-0.3964,4920
0.63059998,0.1698,-0.1944,4940
0.1565,0.2131,-0.2298,4959
-0.20649999,0.27809998,-0.37979999,4981
-0.45499998,0.31720001,-0.43279999,5000
-0.79319996,0.35209998,-0.53539997,5020
-1.01049995,0.22939999,-0.52340001,5040
-1.24669993,0.30140001,-0.3955,5060
-1.20819998,0.37459999,-0.1963,5080
-1.19169998,0.45449999,0.09519999,5100
-1.00699997,0.45339999,0.31239998,5120
-0.79859996,0.47819999,0.32870001,5140
-0.4533,0.41299999,0.2647,5159
-0.20969999,0.34239998,0.1107,5180
-0.14379999,0.22129999,0.15259999,5200
-0.37629998,0.1125,0.19049999,5221
-0.27739999,0.1348,-0.0396,5240
-0.167,0.15799999,-0.33879998,5260
0.0844,0.18959999,-0.65029997,5280
0.44979998,0.20899999,-0.88519996,5300
0.44409999,0.20879999,-0.76529998,5320
0.0502,0.26069999,-0.47649997,5340
-0.25279999,0.3545,-0.1217,5360
-0.31239998,0.44239998,0.2843,5380
-0.1486,0.54869998,0.40939999,5400
0.1647,0.53609997,0.4294,5420
0.37039998,0.18799999,0.53429997,5440
0.10569999,-0.0698,1.01399994,5460
-0.2965,-0.1201,0.97029996,5480
-0.33419999,-0.27590001,0.62650001,5500
0.32949999,-0.32729998,0.39139998,5520
0.1969,-0.28509998,0.67210001,5540
0.0948,-0.27649999,0.76409996,5559
-0.1082,-0.26549998,0.58459997,5581
-0.47389999,-0.0409,0.61659998,5600
-0.70190001,0.2507,0.8211,5619
-0.98609996,0.45429999,1.16709995,5639
-1.74259996,0.58450001,1.80579996,5659
-2.22300005,0.49439999,1.95709991,5679
-2.21009994,0.40869999,1.79779994,5699
-1.68859994,0.39289999,1.33659995,5718
-1.23319995,0.4508,0.90129995,5738
-0.52880001,0.5219,0.46529999,5758
0.1384,0.54170001,0.13849999,5778
0.61479998,0.48959997,-0.3515,5798
1.079,0.4603,-0.68199998,5819
1.07620001,0.3141,-0.76769996,5839
0.90859997,-0.0127,-0.69059998,5859
0.49449998,-0.54409999,-0.53429997,5880
0.28709999,-0.8581,-0.55189997,5900
0.28169999,-0.7245,-0.5381,5920
0.41869998,-0.4364,-0.57129997,5941
0.53299999,-0.1206,-0.52560002,5960
0.51539999,0.0646,-0.4472,5980
0.39659998,0.2051,-0.3624,6000
0.33069998,0.25470001,-0.2931,6020
0.3601,0.1346,-0.1584,6040
0.48469999,-0.1267,-0.0221,6060
0.49699998,-0.19389999,0.0353,6081
0.36969998,0.16849999,-0.4628,6099
0.50839996,0.0461,-0.69849998,6120
1.02750003,-0.1568,-0.6365,6140
1.49019992,-0.1249,-0.43559998,6160
1.77590001,-0.0039,-0.24439999,6181
1.44159997,0.0306,-0.12889999,6200
1.12800002,0.0313,-0.2307,6220
0.75879997,-0.1706,-0.2411,6240
0.6864,-0.3378,-0.29269999,6259
0.5478,-0.50269997,-0.20389999,6280
0.41329998,-0.59029996,-0.0822,6300
0.35699999,-0.7647,-0.08419999,6319
0.21959999,-0.96609998,-0.2105,6339
0.0281,-0.90649998,-0.2863,6360
0.0835,-0.59560001,-0.28849998,6380
0.51120001,-0.17219999,-0.1328,6400
0.5557,-0.08549999,-0.1486,6420
0.3339,-0.3407,0.0118,6440
0.1874,-0.65990001,0.25409999,6459
0.1662,-0.59740001,0.21249999,6480
0.3012,-0.15099999,0.1266,6500
0.5844,0.19059999,0.19139999,6519
0.5862,0.37979999,0.33159998,6540
0.16339999,0.54299998,0.32600001,6560
-0.16679999,0.37849998,0.27649999,6580
0.0286,0.0376,0.47559997,6600
0.33199999,-0.13159999,0.4052,6619
0.3168,-0.0309,0.1149,6640
0.0928,-0.1002,0.0648,6660
-0.0839,-0.0985,0.0104,6680
-0.1314,-0.0607,-0.0368,6700
-0.0171,-0.15269999,-0.0788,6720
0.1331,-0.23699999,-0.06659999,6740
0.37509999,-0.33939999,-0.0693,6760
0.59130001,-0.4271,-0.1945,6781
0.51800001,-0.47779998,-0.2757,6800
0.52329999,-0.5492,-0.345,6820
0.40669999,-0.64199996,-0.37180001,6840
0.45859998,-0.60729998,-0.40869999,6860
0.52069998,-0.53539997,-0.37799999,6880
0.56169999,-0.4122,-0.41399997,6900
0.43719998,-0.31489998,-0.37539998,6920
0.2588,-0.2041,-0.3876,6940
0.2286,-0.22989999,-0.3529,6960
0.21169999,-0.31020001,-0.33519998,6980
0.2024,-0.11629999,-0.37289998,7000
0.18169999,-0.0626,-0.36359999,7021
0.0049,-0.0479,-0.38329998,7040
-0.2017,-0.0036,-0.49509999,7060
-0.40509999,0.0068,-0.49499997,7080
-0.62529999,-0.0357,-0.45279998,7100
-0.67699999,0.0082,-0.41749999,7120
-0.66769999,0.3418,-0.4781,7140
-0.61739999,0.62110001,-0.45799997,7160
-0.61399996,0.69199997,-0.4341,7180
-0.51859999,0.44799998,-0.384,7200
-0.45369998,0.14,-0.34379998,7220
-0.41009998,0.0039,-0.29319999,7240
-0.44739997,-0.0031,-0.28869998,7261
-0.47479999,-0.0639,-0.3267,7280
-0.82119995,-0.1226,-0.3161,7300
-0.80599999,-0.013,-0.38949999,7320
-0.54320002,0.24219999,-0.52639997,7339
-0.2287,0.50519997,-0.42819998,7359
-0.1227,0.73249996,-0.21159999,7381
-0.1318,0.89739996,-0.18179999,7400
-0.4197,1.05879998,-0.33319998,7420
-0.6652,1.18159997,-0.51849997,7440
-0.45019999,0.98619998,-0.59729999,7460
0.0034,0.6196,-0.4858,7480
0.324,0.5248,-0.59149998,7500
0.12789999,0.48729998,-0.64359999,7520
-0.40079999,0.47319999,-0.75279999,7540
-0.7956,0.2525,-0.8563,7560
-1.18120003,0.2272,-1.12119997,7580
-0.93589997,0.2087,-1.01499999,7599
-0.84709996,0.0372,-0.8858,7620
-0.82839996,-0.0149,-0.90319997,7640
-0.84810001,0.0294,-1.00150001,7660
-0.64859998,-0.1585,-0.70699996,7680
-0.66589999,0.0508,-0.74119997,7700
-0.51959997,0.33429998,-0.7166,7720
-0.31909999,0.40549999,-0.67390001,7740
-0.2586,0.27419999,-0.64889997,7760
-0.37909999,0.1516,-0.8294,7780
-0.48299998,-0.0405,-0.88209999,7800
-0.5927,-0.0566,-0.92399997,7820
-0.3838,-0.0727,-0.61949998,7840
-0.0382,-0.081,-0.44009998,7860
0.43429998,-0.0248,-0.20099999,7880
0.70989996,0.0544,-0.19029999,7900
0.7633,0.1444,-0.30599999,7920
0.85219997,0.3989,-0.42969999,7940
0.81219995,0.57519996,-0.25259998,7960
0.9041,0.65090001,-0.0272,7980
1.04900002,0.63199997,0.2604,8000
1.14709997,0.43179998,0.4558,8019
0.96459997,0.098,0.60469997,8039
0.81559998,-0.21169999,0.55919999,8059
0.49259999,-0.41349998,0.49989998,8079
0.18089999,-0.47679999,0.48379999,8099
0.0316,-0.3407,0.32949999,8118
0.0214,-0.12469999,0.3294,8138
0.08,0.0272,0.2744,8158
-0.0275,0.1516,0.24309999,8178
-0.1168,0.0788,0.2685,8198
-0.259,-0.0206,0.39319998,8219
-0.12729999,-0.10349999,0.38209999,8238
0.0764,-0.0976,0.30419999,8258
0.1901,-0.1961,0.31639999,8278
0.21499999,-0.18189999,0.3109,8299
0.1609,-0.1838,0.31349999,8319
0.0731,-0.1803,0.31849998,8341
0.0225,-0.20459999,0.30410001,8361
0.0729,-0.23099999,0.32479998,8380
0.1655,-0.2032,0.30840001,8400
0.1802,-0.18889999,0.44999999,8420
0.121,-0.1982,0.4131,8440
0.0417,-0.1531,0.3012,8460
-0.17649999,-0.17919999,0.28569999,8479
-0.28759998,-0.077,0.2438,8499
-0.22849999,0.0403,0.20639999,8519
-0.1697,0.0924,0.22679999,8540
-0.1162,0.0054,0.28669998,8559
-0.0902,-0.052,0.34899998,8580
-0.0294,-0.0115,0.24129999,8599
0.0277,0.0671,0.20369999,8620
0.0624,0.1083,0.20369999,8640
0.1461,-0.0279,0.234,8660
0.1313,-0.0423,0.2359,8680
0.09649999,-0.021,0.2022,8700
0.1813,-0.1515,0.113,8720
0.20739999,-0.28509998,0.0303,8740
0.1266,-0.1489,0.0426,8761
0.2112,-0.12249999,0.0637,8780
0.23289999,-0.1287,0.051,8800
0.0305,-0.1794,-0.04,8820
-0.3134,-0.0905,-0.12329999,8840
-0.34809998,0.0119,-0.18629999,8860
-0.2604,-0.03,-0.0656,8880
-0.0957,-0.037,-0.0815,8900
0.0622,-0.0434,-0.0945,8919
0.14029999,-0.0127,-0.0494,8941
0.1146,-0.0201,-0.0187,8960
0.2295,0.0376,-0.0182,8980
0.3057,0.0423,0.1047,9000
0.26789999,0.031,0.17649999,9019
0.20089999,0.0135,0.139,9040
0.1086,-0.0575,0.0702,9060
0.10529999,-0.0765,0.0541,9080
0.0693,-0.1365,0.0971,9100
0.12469999,-0.19159999,0.0565,9120
0.1849,-0.0939,0.0176,9140
0.0554,0.0929,0.0076,9160
-0.0951,0.1013,0.0038,9181
-0.2137,0.07449999,0.0344,9200
-0.22209999,0.1109,0.0023,9220
-0.0657,0.08639999,0.038,9240
-0.0076,0.0743,0.1051,9260
-0.1161,0.059,0.2563,9280
-0.0875,-0.0529,0.13859999,9300
-0.0077,0.0302,-0.0526,9320
-0.08639999,0.1338,-0.0615,9339
-0.0979,0.0203,0.0397,9360
0.035,-0.0999,0.0453,9380
0.1068,-0.0698,0.0297,9400
-0.002,0.076,-0.0404,9420
-0.09,0.1114,0.0063,9439
0.0369,-0.0664,0.075,9459
0.0816,-0.1917,0.005,9480
-0.0167,-0.0633,-0.25830001,9500
-0.15539999,0.07889999,-0.39809999,9520
-0.23269999,-0.1576,-0.21169999,9540
-0.1767,-0.26899999,-0.16309999,9559
-0.1909,-0.22,-0.1026,9580
-0.1426,-0.1529,-0.0744,9600
-0.0203,-0.0533,-0.13779999,9620
0.16159999,-0.0084,-0.0664,9640
0.031,0.064,0.026,9660
-0.18509999,0.1503,-0.0476,9680
-0.199,0.1812,-0.021,9700
-0.0829,0.0825,0.1301,9720
-0.1453,0.0551,0.1682,9740
-0.0664,0.1428,0.14459999,9760
0.0026,0.0559,0.0324,9781
0.014,0.125,-0.1015,9800
0.0557,0.0672,-0.1365,9820
0.1157,-0.0169,-0.0175,9840
0.07539999,-0.0142,0.112,9860
0.0594,0.0195,0.0227,9880
0.0782,0.08109999,-0.0536,9900
0.08109999,0.0066,-0.07539999,9920
-0.0349,-0.0498,0.0411,9940
0.0508,0.0413,-0.0999,9960
-0.1236,0.0827,-0.2377,9980
-0.39109999,-0.0035,-0.1512,10000
-0.31900001,0.0247,-0.0691,10021
-0.1245,0.0003,0.0866,10040
-0.0591,-0.0115,0.1892,10060
0.0081,-0.0033,0.15009999,10080
0.0834,-0.015,0.0235,10100
0.094,-0.0155,-0.0494,10120
0.0424,0.0413,-0.01,10140
0.0467,0.0601,0.033,10160
0.0768,0.0213,0.0348,10180
0.0228,0.0525,-0.0417,10200
0.0056,0.0747,-0.0604,10220
0.1329,0.0507,-0.0623,10240
0.0526,-0.0043,-0.0315,10261
-0.0768,0.0655,0.0166,10280
-0.0282,0.1179,-0.0004,10300
0.0572,0.141,-0.0704,10320
0.015,0.0567,-0.0568,10340
-0.17189999,0.0846,0.0566,10360
-0.1953,0.1452,-0.0109,10381
-0.119,0.0848,0.0004,10400
-0.1344,0.0085,0.0421,10420
-0.1399,-0.07,0.0674,10440
-0.0782,-0.0479,-0.0283,10460
0.0271,-0.0345,-0.0507,10480
0.0469,0.0766,-0.0984,10500
0.0551,0.1489,-0.0548,10519
0.0547,0.0938,0.0315,10539
-0.056,0.027,-0.0294,10559
0.09559999,0.0392,-0.0709,10580
0.0589,-0.0455,0.07979999,10600
-0.15879999,-0.18099999,0.1443,10620
-0.18429999,-0.1047,0.0167,10640
-0.192,-0.0354,-0.0072,10660
-0.1602,-0.067,-0.0196,10680
-0.0557,-0.17299999,-0.0495,10700
0.0143,-0.1698,-0.0094,10720
-0.0878,-0.1384,-0.0671,10740
-0.1187,-0.0425,-0.099,10760
0.0424,-0.0334,-0.1235,10780
0.0656,-0.1102,-0.034,10799
-0.0292,-0.0815,-0.0259,10820
0.0182,-0.0913,-0.0612,10840
-0.0303,-0.13069999,-0.0512,10860
-0.1925,-0.1538,0.0027,10880
-0.2015,-0.0852,-0.0673,10900
-0.0685,-0.0481,-0.0907,10920
0.0463,-0.028,-0.0777,10940
0.013,-0.0565,0.0023,10960
-0.0879,-0.0558,0.0821,10981
-0.2243,-0.0314,0.065,11000
-0.20349999,0.0462,-0.107,11020
-0.1234,0.0025,-0.1029,11040
-0.0656,-0.0273,-0.026,11060
0.0369,-0.0653,0.0649,11080
0.0835,-0.0261,0.0523,11101
0.0115,-0.0258,0.0106,11120
0.0694,-0.095,-0.0682,11140
0.0244,-0.0652,-0.0643,11160
0.07,0.0919,-0.116,11180
0.14459999,0.0359,-0.0561,11200
0.073,0.0364,0.0059,11220
-0.1041,0.0536,0.0142,11239
-0.12969999,0.0623,-0.0144,11259
-0.0399,0.0496,0.0413,11280
-0.0837,-0.0006,0.1082,11300
0.0555,-0.0401,-0.0028,11320
-0.0357,-0.0025,-0.0352,11340
-0.19909999,-0.0379,-0.0373,11359
-0.1498,-0.0309,-0.12539999,11380
0.084,-0.012,-0.0825,11400
0.175,0.0063,0.0398,11420
0.0749,-0.0124,0.0764,11440
0.0979,0.0548,-0.0757,11460
0.15619999,0.0659,-0.1366,11480
0.1709,0.0079,-0.0516,11499
0.1419,-0.0654,0.019,11520
0.1329,-0.10219999,0.0287,11540
0.0945,-0.0191,-0.072,11560
-0.0036,-0.0264,-0.10839999,11581
-0.0668,-0.0454,-0.0906,11600
-0.0751,-0.112,-0.0002,11620
-0.0935,-0.0434,0.0457,11640
-0.021,0.0657,-0.0387,11660
-0.04,0.0552,-0.0125,11680
-0.0317,0.0454,-0.0164,11700
-0.0398,0.0053,0.0267,11720
-0.0298,0.005,0.0503,11740
0.0622,-0.0033,0.0242,11759
0.011,-0.0129,0.0588,11780
-0.0578,-0.1011,0.0778,11800
-0.0704,-0.09079999,-0.0057,11821
-0.0333,0.0165,-0.13,11840
0.0014,0.0665,-0.0275,11859
0.033,-0.0003,-0.0326,11879
0.0272,-0.0184,-0.0107,11899
0.0018,-0.0171,0.0028,11919
-0.092,0.0331,0.0366,11939
-0.17829999,0.059,-0.0097,11958
-0.1125,-0.0385,0.0252,11979
-0.1426,-0.0803,0.0442,11999
-0.22909999,-0.0029,-0.0852,12019
-0.1452,0.0012,-0.1161,12039
0.084,-0.0106,-0.121,12060
0.168,-0.0568,-0.0252,12080
0.0226,-0.009,0.0535,12100
-0.15889999,0.1213,0.0744,12120
-0.0673,0.11719999,-0.0349,12140
0.2455,0.0603,-0.0497,12160
0.2764,-0.0579,0.0621,12181
0.12619999,-0.0539,0.085,12200
0.0935,-0.0039,-0.1417,12220
0.0656,0.0959,-0.1033,12240
-0.0857,0.0089,-0.0061,12260
-0.1373,-0.14909999,0.0979,12280
-0.0306,-0.13859999,0.0336,12300
-0.0609,-0.0112,-0.07979999,12320
-0.14459999,0.0095,-0.124,12339
-0.0316,0.0098,-0.0975,12360
0.0395,-0.0476,0.0121,12380
-0.0753,-0.105,0.03,12400
-0.2789,-0.0446,-0.0185,12420
-0.3249,0.036,-0.13599999,12440
-0.248,0.0845,-0.11849999,12460
-0.0469,0.0134,-0.0213,12480
0.0297,0.0326,0.0928,12500
-0.014,0.16779999,-0.0116,12519
-0.003,0.1472,0.0213,12540
0.0039,0.0276,0.17659999,12560
-0.0131,-0.0417,0.1092,12580
0.1041,-0.0586,-0.0055,12600
0.0537,0.0004,-0.13,12620
0.0377,-0.0867,-0.14469999,12640
-0.0117,-0.0967,-0.13869999,12660
-0.0948,-0.1283,-0.12239999,12680
-0.0339,-0.0902,-0.1476,12700
0.15079999,-0.0193,-0.0487,12720
0.0711,0.0392,0.0832,12739
-0.0561,0.0263,0.0717,12759
0.0102,0.0627,-0.0179,12781
0.152,0.0143,-0.0234,12800
0.1424,0.0235,0.063,12820
0.0021,0.0043,0.0167,12839
-0.0633,-0.004,-0.0756,12860
0.0346,-0.0214,-0.0551,12880
0.0336,0.0008,-0.0013,12900
-0.22,0.0861,0.18009999,12920
-0.24769999,0.1372,0.14739999,12940
-0.22039999,0.1813,0.0608,12960
-0.18719999,0.1925,-0.07449999,12981
-0.1292,0.1503,-0.08549999,13000
-0.0553,0.1121,0.0265,13020
0.099,0.0467,0.064,13040
0.17729999,-0.0388,0.0753,13060
0.1059,-0.0621,0.0275,13080
0.18159999,-0.0097,-0.155,13100
0.1582,-0.0032,-0.0293,13120
0.2146,-0.12719999,0.0982,13140
0.2854,-0.0967,0.07889999,13160
0.30739999,0.1143,-0.0503,13180
0.25189999,0.0662,-0.0231,13200
0.16429999,0.0427,0.045,13220
0.1357,-0.0756,0.1417,13239
0.0112,-0.09959999,0.16749999,13260
-0.1029,-0.0384,0.1069,13279
-0.1171,0.0054,0.0668,13299
-0.1375,0.0355,0.1054,13318
-0.23729999,0.0101,0.0426,13338
-0.34419999,-0.0251,0.0796,13358
-0.45249999,0.0046,0.0201,13380
-0.46829998,-0.0378,-0.0537,13400
-0.43599999,-0.0417,0.0256,13420
