X,Y,Z,timestamp
0.29530001,0.0196,0.20359999,1734
0.53259999,-0.1647,0.0765,1754
0.39119998,-0.14229999,-0.23889999,1774
-0.075,-0.12879999,-0.3301,1793
-0.25229999,-0.1525,-0.2358,1814
0.2332,-0.0499,-0.2685,1834
0.64709997,-0.58959997,-0.0561,1854
0.23459999,-0.1459,-0.5934,1874
0.62189996,0.5205,-0.5632,1893
0.98989999,-0.8664,0.0829,1914
-0.315,-0.42119998,-0.77829999,1934
-1.51979995,0.2665,-0.54829997,1955
-1.22909999,-0.37399998,1.33249998,1974
-1.20709991,0.66429996,0.3603,1993
-0.773,0.64959997,-0.24879999,2014
-0.63190001,0.2348,0.0222,2033
-0.5596,0.0563,0.35029998,2054
-0.25149998,0.12529999,0.58770001,2074
0.2536,0.3109,0.55790001,2094
0.1372,0.3175,0.3276,2114
-0.0059,0.40039998,0.23279999,2134
0.45199999,0.1204,0.2192,2154
0.95879996,0.0034,0.17,2174
1.21509993,-0.0791,0.0315,2195
1.48559999,-0.41149998,0.0741,2214
0.7101,-0.2965,-0.1489,2234
-0.0451,-0.0282,-0.37829998,2254
-0.31149998,-0.1503,-0.3888,2274
-0.49869999,-0.25509998,-0.2561,2294
-0.50769997,-0.1348,-0.1072,2314
-0.27419999,-0.10309999,-0.0086,2334
-0.0558,-0.0338,-0.0448,2354
-0.0491,0.0072,-0.0212,2373
-0.21139999,0.0029,0.0524,2392
-0.1178,-0.0404,0.0742,2412
0.04,-0.0889,0.19039999,2432
0.0157,-0.0036,0.0615,2452
0.102,-0.0257,-0.0436,2472
0.0584,-0.0782,-0.0923,2492
-0.0748,-0.0741,-0.0513,2512
-0.1515,-0.079,-0.1389,2533
-0.0761,-0.0664,-0.046,2554
-0.0759,-0.17009999,-0.0606,2574
-0.0813,-0.0334,-0.16,2594
0.0022,-0.0898,-0.1943,2614
-0.0234,-0.0427,-0.21259999,2634
0.0078,-0.0319,-0.1019,2654
0.0409,-0.1662,-0.0113,2674
0.0591,-0.1558,-0.0342,2694
-0.0114,-0.16669999,-0.0991,2714
-0.1164,-0.0618,-0.36739999,2734
-0.0778,-0.18889999,-0.22549999,2754
-0.0772,-0.30199999,-0.2775,2774
-0.1033,-0.20559999,-0.30849999,2793
-0.0597,-0.1442,-0.1212,2814
0.3064,0.08199999,-0.2994,2834
1.31099999,-0.30519998,-0.5808,2854
0.99969995,-0.0902,-1.45739996,2874
0.648,-1.005,-1.00919998,2894
-0.44259998,-0.0277,0.27179998,2914
-1.92390001,0.91929996,2.88979983,2934
-3.38010001,1.67069995,1.43569994,2955
-1.65329993,0.82929999,-0.73640001,2974
0.65169996,-0.442,-1.32700002,2994
0.75830001,-0.65309995,-0.0641,3014
-0.69959998,0.17979999,1.25959992,3034
-0.0452,0.36809999,0.94389999,3054
0.82909995,0.51959997,0.71379995,3074
0.67559999,0.41169998,0.4948,3094
0.27339998,0.2201,0.2084,3113
0.0317,-0.13429999,-0.13149999,3134
0.103,-0.3892,-0.24939999,3155
0.3127,-0.574,-0.2967,3174
0.24579999,-0.4833,-0.0253,3194
0.0711,-0.1049,0.0017,3215
0.0108,0.057,0.0846,3234
-0.0748,0.0791,0.0579,3254
0.0243,-0.0547,0.0792,3275
0.0861,-0.26819998,0.20179999,3294
-0.0499,-0.0267,0.22289999,3314
-0.25049999,0.31039998,0.2899,3334
-0.2419,0.21419999,0.35439998,3355
0.0766,0.1608,0.0163,3374
0.53909999,0.0208,-0.14919999,3394
0.81169999,-0.22059999,-0.0785,3414
0.80049998,-0.2403,0.0249,3434
1.05359995,-0.146,0.1258,3454
1.02820003,-0.1525,0.0619,3474
0.77399999,-0.17449999,-0.0342,3494
0.56259996,-0.0874,-0.1002,3514
0.8854,-0.10529999,-0.26620001,3534
0.95539999,-0.23459999,-0.40529999,3555
0.46419999,-0.1891,-0.2719,3574
0.1619,-0.1113,-0.3732,3594
0.3899,-0.1134,-0.40099999,3614
0.92179996,-0.3143,-0.25619999,3634
1.05349994,-0.43009999,-0.50119996,3654
0.6207,-0.23549999,-0.60409999,3674
-0.1296,0.0587,-0.58399999,3694
-0.64059997,0.1665,-0.3545,3715
-0.75909996,0.14389999,-0.30359998,3735
-0.50839996,-0.11409999,-0.3066,3755
-0.37719998,-0.35139999,-0.38279998,3774
-0.4226,-0.25749999,-0.3942,3794
-0.37079999,-0.0063,-0.27680001,3814
-0.461,0.11,-0.37899998,3834
-0.55019999,0.0199,-0.2755,3854
-0.52469999,-0.16069999,-0.0343,3874
-1.15020001,-0.0126,0.1644,3894
-1.36009991,0.22479999,0.21359999,3914
-0.92729998,0.2172,0.1347,3934
-1.00839996,0.0417,0.1604,3955
-0.61449999,0.0551,-0.1111,3974
-0.55339998,0.36809999,0.0206,3993
-0.82669997,0.63859999,0.25839999,4014
-0.52160001,0.37289998,0.43149999,4034
0.0617,0.1662,0.51429999,4054
0.49759999,0.3409,0.49089998,4074
0.49579999,0.51569998,0.4104,4094
-0.18099999,0.47839999,0.19,4115
-1.18669999,0.3387,0.1708,4134
-1.50349998,0.22549999,0.40099999,4155
-1.47619998,0.59020001,0.79509997,4174
-1.32869995,0.9562,1.18669999,4194
-0.43219998,0.36719999,0.6904,4214
0.0097,0.0901,0.29459998,4234
0.24319999,0.12899999,-0.1313,4254
0.45629999,0.296,-0.20369999,4275
-0.0324,0.0652,0.1214,4294
-0.51550001,-0.1445,0.3197,4314
-0.35299999,-0.184,0.27419999,4334
-0.0535,-0.1698,0.35279998,4355
-0.0176,0.0576,0.36499998,4374
0.30239999,0.1241,0.2017,4394
0.58109999,0.22659999,-0.1164,4414
0.77849996,0.1769,-0.0834,4434
0.65499997,-0.1241,-0.1725,4454
0.39989999,-0.3813,-0.43329999,4474
0.5557,-0.30809999,-0.68979996,4494
0.78929996,-0.58129996,-0.4664,4514
0.43939999,-0.64639997,-0.46859998,4534
0.39519998,-0.1778,-0.76089996,4555
0.396,-0.27509999,-0.83939999,4574
-0.22479999,-0.53359997,-0.85099995,4594
-0.9619,-0.32389998,-0.75400001,4615
-0.9813,-0.0835,-0.5054,4634
-0.61519998,0.0835,-0.2456,4654
-0.26879999,0.26199999,-0.20019999,4674
-0.22369999,0.22559999,-0.2069,4694
-0.15779999,0.1131,0.24319999,4715
0.1709,-0.0825,0.53310001,4734
0.30589998,0.0432,0.333,4755
0.40609998,0.1776,0.0495,4774
0.26659998,0.0079,-0.0972,4794
-0.0098,-0.0515,0.0642,4814
0.0317,-0.0067,0.15189999,4834
0.10789999,0.07889999,0.0624,4854
0.1311,-0.0228,-0.0551,4874
0.1337,-0.0599,-0.0442,4894
-0.0446,0.1069,0.0084,4914
-0.1594,0.0328,0.1524,4934
-0.048,-0.0017,0.056,4955
0.12549999,0.1235,-0.1006,4974
0.1814,-0.0426,0.0148,4995
0.004,-0.1859,0.08549999,5014
-0.117,-0.0282,0.10569999,5034
0.1384,0.0635,0.0642,5054
0.27669999,0.0879,-0.0867,5074
0.1883,0.0588,-0.0976,5094
-0.0322,-0.16139999,0.1604,5113
-0.3872,-0.0022,0.33049998,5134
-0.50659996,0.1153,0.3576,5155
-0.2189,0.1348,0.235,5174
-0.0305,-0.0299,0.12289999,5194
-0.0128,-0.0457,0.2033,5214
-0.1505,-0.0184,0.1445,5234
-0.31309998,-0.0865,0.0825,5255
-0.26499999,-0.0117,0.19319999,5273
-0.18959999,0.0404,0.1251,5293
-0.0363,0.08549999,-0.1304,5313
0.1293,0.0576,-0.18679999,5333
0.0544,-0.0564,-0.134,5353
-0.15089999,-0.0756,0.0169,5374
-0.1928,0.0133,0.1006,5393
0.005,0.0718,-0.004,5413
0.0546,0.09299999,0.13779999,5433
0.0442,0.1346,0.27919999,5454
0.12909999,0.22569999,0.4632,5474
0.123,0.29709998,0.4657,5494
0.1486,0.1742,0.2712,5514
0.2902,-0.0862,0.16579999,5534
0.27869999,-0.2087,0.14669999,5555
0.1759,-0.1219,0.1751,5574
0.1892,-0.0072,-0.0622,5594
0.3937,-0.1397,-0.11589999,5614
0.46959999,-0.3479,-0.19209999,5634
0.63299996,-0.50010002,-0.40579998,5654
0.63029999,-0.37729999,-0.7008,5674
0.80680001,-0.3802,-0.94709998,5694
0.64709997,-0.70349997,-0.87579995,5714
0.42339998,-0.81619996,-0.85259998,5734
0.3387,-0.59749997,-0.84639996,5755
0.21059999,-0.4506,-0.89779997,5774
-0.0078,-0.33069998,-0.84749997,5794
-0.14,-0.1559,-0.64829999,5814
-0.1514,-0.0219,-0.4842,5834
-0.1095,-0.0456,-0.43629998,5854
-0.0208,0.0616,-0.44439998,5874
0.1734,0.30309999,-0.39159998,5894
0.4596,0.23979999,-0.21409999,5914
0.38029999,0.116,-0.058,5934
-0.0582,0.14929999,0.0395,5955
-0.352,0.4736,-0.1275,5974
-0.42209998,0.40539998,-0.22639999,5994
-0.64749998,0.1972,-0.0925,6014
-0.82080001,0.1894,0.0296,6034
-0.7457,0.4188,-0.0484,6055
-0.49529999,0.51499999,-0.0968,6074
-0.44859999,0.3504,0.1206,6094
-0.58950001,0.33049998,0.2146,6114
-0.76639998,0.60719997,0.0885,6133
-0.67339998,0.61979997,0.182,6154
-0.80869997,0.3256,0.2911,6173
-1.0029,0.109,0.4339,6193
-1.03299999,0.38869998,0.44099998,6213
-0.85889995,0.56110001,0.3944,6233
-0.85249996,0.5399,0.2599,6253
-0.73719996,0.2789,0.27869999,6273
-0.71450001,0.3008,0.41619998,6293
-0.6559,0.3048,0.3845,6313
-0.53200001,0.30539998,0.29969999,6333
-0.35369998,0.1982,0.38159999,6355
-0.38699999,0.18009999,0.40349999,6374
-0.32459998,0.2189,0.2714,6394
-0.19569999,0.23639999,0.18619999,6413
0.0387,0.17039999,0.18529999,6434
-0.1964,-0.0058,0.3037,6455
-0.28979999,-0.0262,0.2357,6474
-0.0825,-0.0264,0.0624,6494
0.16579999,-0.0007,0.0018,6513
0.11059999,0.0248,-0.0444,6534
0.0009,-0.13079999,0.0399,6555
-0.0388,-0.14049999,0.14469999,6574
0.13509999,-0.0715,0.1837,6594
0.12029999,-0.0483,0.1056,6614
0.0662,0.044,0.0383,6633
-0.047,0.0193,0.0257,6653
-0.147,-0.0472,0.09519999,6673
-0.1938,-0.0407,0.19129999,6693
-0.1182,0.0112,0.1608,6713
-0.0205,0.15709999,0.0898,6733
0.0047,0.1218,0.0617,6754
-0.2193,-0.0075,0.1278,6774
-0.33419999,0.0322,0.14469999,6793
-0.28759998,0.1823,0.0716,6813
-0.14919999,0.09519999,0.0155,6834
-0.2199,-0.0297,0.0333,6853
-0.30410001,-0.0889,0.12989999,6874
-0.48359999,-0.0542,0.25119999,6893
-0.37489998,0.1882,0.0597,6913
-0.0924,0.30249998,-0.1144,6934
0.0071,0.0309,-0.0635,6954
-0.18979999,-0.18889999,0.0572,6974
-0.3804,-0.2149,0.0988,6993
-0.45649999,-0.052,0.12329999,7013
-0.43689999,0.1804,0.0663,7033
-0.4314,0.1485,0.0924,7054
-0.46859998,-0.1373,0.1024,7074
-0.58919996,-0.27379999,0.25029999,7093
-0.5693,0.19119999,0.26280001,7113
-0.40829998,0.7744,-0.0995,7133
-0.14399999,0.3994,-0.2624,7153
-0.2798,-0.41859999,-0.0813,7173
-0.4436,-0.31979999,0.2368,7193
-0.32119998,0.28999999,-0.0931,7213
0.0927,0.4174,-0.39049998,7234
0.22909999,0.0414,-0.4883,7254
0.18069999,-0.2216,-0.4294,7273
0.085,-0.0914,-0.32870001,7293
0.0564,0.5966,-0.5072,7313
0.33840001,0.852,-0.94929999,7333
0.41229999,0.2198,-0.84959996,7354
0.3075,-0.19,-0.82089996,7374
0.30249998,-0.17379999,-0.75769997,7393
0.384,0.15439999,-0.71779996,7413
0.34369999,0.38549998,-0.58639997,7433
0.3549,0.5747,-0.64050001,7453
0.47689998,0.83949995,-0.73809999,7473
0.68519998,0.8707,-0.74000001,7493
0.66009998,0.72149998,-0.68279999,7512
0.67299998,0.4903,-0.58629996,7532
0.68219995,0.25979999,-0.53359997,7553
0.48999998,0.27519998,-0.62049997,7573
0.45119998,0.40879998,-0.72259998,7592
0.58289999,0.35689998,-0.96209997,7612
0.66619998,0.1972,-0.87529999,7633
0.42519999,0.146,-0.58739996,7653
0.28509998,0.2604,-0.53109998,7673
0.40969998,0.31569999,-0.65309995,7693
0.4138,0.28889999,-0.4912,7714
0.3186,0.3786,-0.38139999,7734
0.2703,0.31129998,-0.21699999,7755
0.17809999,0.11499999,-0.0364,7775
-0.10309999,-0.0015,-0.1249,7794
-0.2155,0.1319,-0.35689998,7814
0.0759,0.47329998,-0.40149999,7834
0.76019996,0.3698,-0.2314,7854
0.93089998,0.0134,0.25369999,7874
0.85949999,-0.1758,0.54009998,7895
0.82379997,-0.0382,0.56229997,7914
0.9971,0.21689999,0.36649999,7933
0.95479995,0.24679999,0.1682,7953
0.9508,-0.1366,0.25029999,7973
0.85789996,-0.50470001,0.2656,7993
0.83699995,-0.77639997,0.13499999,8013
0.65329999,-0.85909998,0.0342,8033
0.39539999,-0.8193,-0.031,8053
0.1286,-0.73589998,0.0873,8073
0.13769999,-0.53939998,-0.036,8093
0.1673,-0.45829999,0.0226,8114
0.1952,-0.57429999,0.1149,8134
0.16659999,-0.64999998,0.1608,8154
0.1213,-0.639,0.1673,8175
0.0792,-0.55939996,0.1699,8194
0.0373,-0.4429,0.1389,8213
0.0176,-0.50139999,0.20909999,8233
0.0489,-0.52399999,0.2429,8253
0.0724,-0.41329998,0.1476,8274
0.113,-0.35169998,0.1388,8293
0.1244,-0.38459998,0.15969999,8313
0.24839999,-0.46589997,0.19839999,8333
0.42019999,-0.456,0.11589999,8354
0.456,-0.5025,0.0346,8373
0.48109999,-0.49039999,-0.0649,8393
0.55519998,-0.50369996,-0.1183,8414
0.5751,-0.54829997,-0.1017,8434
0.60479999,-0.53069997,-0.18349999,8454
0.56119996,-0.3522,-0.29269999,8474
0.50260001,-0.19859999,-0.34799999,8494
0.4813,-0.25929999,-0.3466,8514
0.55180001,-0.51749998,-0.33859998,8534
0.53469998,-0.62919998,-0.3628,8555
0.52700001,-0.52450001,-0.45659998,8574
0.45919999,-0.59649998,-0.60469997,8594
0.56830001,-0.51519996,-0.67629999,8614
0.65319997,-0.1653,-0.76419997,8634
0.6771,0.25400001,-1.02960002,8654
0.3971,0.4377,-0.89569998,8674
0.0194,0.2447,-0.61409998,8694
-0.24219999,0.17809999,-0.39649999,8714
-0.44399998,0.44069999,-0.53709996,8734
-0.52129996,0.75419998,-0.49509999,8754
-0.81079996,0.82139999,-0.2633,8774
-0.84909999,0.68619996,0.0891,8794
-0.91029996,0.89649999,0.192,8814
-0.8125,0.93879998,0.0589,8834
-1.05599999,0.93519998,0.30449998,8854
-1.3125,0.57809997,0.66399997,8874
-1.55649996,0.28529999,0.81309998,8894
-1.57910001,0.3547,0.74790001,8914
-1.64339995,0.54939997,0.64569998,8934
-1.16859996,0.44799998,0.7252,8955
-0.76980001,0.28560001,0.78249997,8974
-0.6182,0.1989,0.56209999,8993
-0.71329999,0.2454,0.32859999,9013
-0.56979996,0.317,0.16309999,9034
-0.3238,0.28299999,0.08109999,9053
-0.0106,0.1785,0.0187,9074
0.2994,0.0971,-0.14219999,9094
0.34279999,0.24949999,-0.30500001,9114
0.3484,0.28259999,-0.57999998,9134
0.3531,-0.0315,-0.58270001,9155
0.42999998,-0.52999997,-0.44079998,9174
0.43189999,-0.4639,-0.50989997,9194
0.45479998,-0.25689998,-0.6354,9214
0.2235,0.0689,-0.58989996,9234
0.30219999,0.1506,-0.7317,9253
0.52069998,0.0061,-0.59679997,9274
0.65020001,-0.1103,-0.54460001,9294
0.77279997,-0.17729999,-0.52329999,9314
0.88669997,-0.07759999,-0.54519999,9334
0.75329995,-0.0473,-0.56580001,9355
0.65539998,-0.1432,-0.67159998,9374
0.60359997,-0.1147,-0.57679999,9394
0.64059997,-0.26699999,-0.31459999,9414
0.43879998,-0.24089999,-0.27599999,9434
0.43129998,-0.073,-0.3378,9454
0.33239999,0.0613,-0.20639999,9474
0.32529998,0.0564,-0.41929999,9494
0.12329999,-0.0067,-0.3734,9513
-0.0914,0.0486,-0.31459999,9534
-0.0997,0.2507,-0.24419999,9554
0.29409999,0.0078,-0.15079999,9574
0.33609998,-0.1566,-0.15629999,9594
0.2013,-0.1042,-0.2059,9614
0.14469999,-0.0705,-0.18529999,9634
0.17209999,0.16679999,-0.26519999,9653
0.15549999,0.1302,-0.23619999,9674
0.0221,-0.0043,-0.20469999,9694
-0.1389,-0.105,-0.17359999,9714
-0.17449999,-0.0373,-0.1679,9734
-0.25619999,-0.0567,-0.15279999,9754
-0.3053,0.0769,-0.2208,9774
-0.1559,0.0969,-0.15879999,9794
-0.1173,0.0639,-0.09779999,9814
-0.0008,0.0897,-0.0059,9834
-0.0114,0.0373,-0.0235,9854
-0.10179999,0.069,-0.14929999,9874
-0.126,0.0737,-0.0887,9894
0.0187,0.12789999,0.083,9914
0.13149999,0.1435,0.226,9934
0.0812,0.0847,0.1796,9954
0.1419,0.0531,0.0232,9974
0.0557,-0.0547,-0.0893,9994
-0.13409999,-0.1032,-0.1148,10014
-0.107,0.07979999,-0.1188,10034
0.0979,0.0018,-0.0217,10054
0.0478,-0.0725,0.0816,10074
-0.1086,-0.0692,0.10839999,10094
-0.23779999,0.056,0.1753,10114
-0.1797,0.11629999,-0.21499999,10134
0.0512,-0.0677,-0.1522,10154
0.17099999,-0.066,-0.0794,10174
-0.0521,-0.0641,-0.0084,10194
-0.2209,-0.0434,0.20459999,10214
-0.15889999,0.0042,0.1481,10234
-0.0046,-0.0139,0.0266,10253
0.0546,0.038,0.0261,10274
-0.0493,-0.0385,0.0265,10294
-0.17369999,-0.0407,0.1134,10314
-0.2403,0.0079,0.0815,10334
-0.0591,-0.0431,-0.0614,10354
0.0465,-0.0432,-0.0761,10374
-0.0632,-0.081,0.12469999,10393
-0.0955,-0.0311,0.12469999,10413
-0.07319999,-0.0232,-0.0843,10434
-0.22939999,-0.1024,0.0271,10454
-0.14479999,-0.0578,0.073,10474
-0.1033,0.0092,0.0293,10494
-0.1832,-0.0545,0.1336,10514
-0.0408,-0.0962,0.37449998,10534
0.1142,0.0531,0.20649999,10555
0.0981,0.0227,0.0885,10574
-0.0174,-0.0453,0.1008,10594
-0.1114,-0.154,0.2058,10614
-0.1459,-0.0571,0.1662,10634
0.0043,0.0315,0.079,10654
0.1303,-0.0225,0.051,10674
-0.0219,-0.059,0.1127,10694
-0.1593,-0.0584,0.1406,10714
-0.1522,-0.057,-0.0493,10734
-0.0536,-0.154,0.0514,10754
0.0862,-0.1514,0.1174,10774
0.0102,-0.0892,0.0324,10794
-0.101,-0.0193,0.0702,10814
-0.0383,0.0101,0.102,10834
0.12239999,-0.0369,0.12109999,10854
0.0684,-0.139,0.0742,10874
-0.0147,-0.147,-0.0646,10894
-0.12719999,-0.13,-0.0883,10914
-0.1171,-0.0329,0.0538,10934
-0.0018,-0.061,0.1191,10955
0.022,-0.0501,0.0636,10974
-0.0212,-0.0403,-0.0558,10994
0.0061,-0.0315,-0.0954,11014
0.1934,0.02,-0.1156,11034
-0.98569995,-1.0869,1.02929997,11054
-0.2705,0.78289998,-0.0606,11074
1.04159999,0.1629,-0.1407,11094
-0.1314,-0.1567,0.477,11113
-0.57999998,0.0421,0.19139999,11133
-0.3671,-0.0977,-0.1112,11154
-0.3712,-0.14139999,-0.2198,11173
-0.21519999,-0.1406,-0.0204,11193
0.0685,-0.13409999,0.15959999,11213
0.2278,-0.0438,0.0622,11233
0.3671,-0.0487,-0.0663,11253
0.14989999,-0.1008,-0.13409999,11273
-0.0322,-0.21419999,-0.0663,11293
-0.2474,-0.0898,-0.1071,11314
-0.15349999,0.0979,-0.0311,11333
0.2023,-0.0408,0.0707,11353
0.26269999,-0.11319999,0.0742,11373
-0.0021,-0.0282,-0.0206,11393
-0.2888,0.0447,-0.1049,11413
-0.1311,0.0449,-0.0091,11433
0.31869999,0.061,0.1256,11453
0.23729999,-0.0304,0.094,11474
0.09739999,0.0482,0.0184,11494
0.0719,-0.02,-0.0324,11513
-0.0443,-0.0994,0.0099,11534
-0.1249,-0.0523,0.0187,11554
-0.0418,0.0271,-0.1063,11576
0.0224,-0.0391,-0.0865,11593
-0.14199999,-0.0863,0.0813,11613
-0.4359,0.0138,0.18869999,11632
-0.3678,0.12,0.11539999,11653
-0.15869999,0.1034,-0.0477,11672
0.1767,-0.07449999,-0.0616,11693
0.27469999,-0.1353,0.1058,11712
0.073,-0.0358,0.13609999,11732
-0.1512,0.099,0.0142,11753
-0.12109999,0.05,-0.1143,11773
-0.0519,-0.08899999,-0.13339999,11792
-0.20089999,-0.1479,-0.1498,11812
-0.28709999,-0.0752,0.0258,11833
-0.22389999,-0.0379,0.0207,11853
-0.1406,-0.0034,0.0157,11872
0.27489999,0.0626,0.094,11892
0.0971,-0.0308,0.2016,11912
-0.352,0.0077,0.0945,11933
-0.40759999,0.0631,-0.11889999,11953
-0.17569999,-0.0093,-0.20269999,11973
0.06,-0.1276,-0.0651,11994
0.14139999,-0.19659999,0.0074,12013
0.08,-0.0989,-0.12549999,12033
-0.1618,-0.0634,0.041,12053
-0.4034,-0.0184,0.1979,12073
-0.49239999,0.0914,0.08,12094
-0.25319999,0.1646,-0.0187,12113
0.2773,0.0396,-0.0158,12133
0.57910001,-0.1175,0.0679,12154
0.51800001,-0.0209,0.1227,12173
0.22939999,0.1184,0.0065,12194
-0.10309999,-0.20799999,0.2818,12213
-0.29479998,-0.0574,0.2852,12233
-0.2322,0.0964,0.0882,12253
-0.19039999,0.11629999,-0.14389999,12273
-0.09869999,-0.0354,-0.24849999,12294
0.1065,-0.14569999,-0.0112,12313
0.014,0.0168,-0.37180001,12333
-0.1102,-0.2146,-0.21409999,12354
0.1964,-0.27869999,0.0866,12373
0.204,-0.052,0.0214,12393
0.51109999,0.32789999,-0.26999998,12414
0.2342,-0.1085,0.1162,12434
-0.19559999,-0.26479998,0.81439996,12454
-0.23189999,0.1771,0.6778,12474
-0.25709999,0.3836,0.18419999,12494
-0.16399999,-0.0828,-0.0728,12514
-0.0411,-0.0547,-0.23879999,12534
0.1575,-0.2198,-0.28729999,12555
0.25389999,-0.3459,-0.56849998,12574
0.37739998,-0.53939998,-0.24139999,12594
0.32139999,-0.3847,0.0146,12614
0.0046,-0.0725,-0.086,12634
-0.0973,0.2261,-0.3328,12654
0.0805,0.0,-0.40129998,12674
0.27219999,-0.27179998,0.0035,12694
0.0235,-0.15459999,0.35859999,12714
-0.33249998,-0.0801,0.28759998,12734
-0.2031,0.182,-0.0532,12754
0.2626,0.1068,-0.20899999,12774
0.4761,-0.1696,-0.1219,12793
0.3346,-0.30579999,0.0131,12814
-0.08109999,-0.0695,0.1506,12834
-0.296,0.2626,0.1691,12854
-0.25909999,0.31169999,0.1344,12874
