X,Y,Z,timestamp
0.98899996,-0.70199996,-0.57769996,10994
0.82260001,-1.21499991,-0.3044,11013
0.66530001,-1.41170001,-0.23619999,11033
0.74649996,-1.12479997,-0.32209998,11054
1.04830003,-1.10379994,-0.38979998,11074
1.28429997,-1.35009992,-0.2516,11094
1.59169996,-1.61179996,-0.2392,11114
1.5474,-1.79960001,-0.1911,11134
1.39689994,-1.88800001,-0.0121,11153
1.01960003,-1.69679999,0.0801,11173
1.03180003,-1.2859,0.0878,11194
0.80979997,-1.26740003,0.1024,11213
0.57389998,-1.04779994,0.153,11234
0.2604,-0.4736,0.0914,11254
0.0502,-0.102,0.0557,11274
0.19239999,0.21339999,-0.16309999,11294
0.7536,3.06679988,-0.69729996,11313
1.60889995,4.34700012,-0.0593,11332
1.88809991,2.47860003,0.43469998,11353
1.39419997,1.8003999,0.52279997,11372
0.2286,1.10570002,0.51719999,11392
0.0079,0.3272,0.54519999,11412
0.0087,-0.58959997,0.13519999,11433
-0.031,-0.94529998,-0.24579999,11453
-0.21699999,-0.15089999,-0.43509999,11473
-0.54469997,0.63889998,-0.48409998,11492
-0.81369996,0.97099996,-0.36069998,11512
-0.97099996,1.1789,-0.0127,11533
-1.41890001,0.97279996,0.3283,11554
-1.89859998,0.36539999,0.352,11574
-2.17949986,-0.37269998,0.31169999,11594
-2.17420006,-1.03709996,0.0538,11614
-2.13080001,-1.31719995,-0.435,11634
-1.87829995,-1.35099995,-0.61570001,11654
-1.68699992,-1.22879994,-0.75049996,11674
-1.44690001,-0.89139998,-0.80609995,11694
-1.27609992,-0.42749998,-0.79179996,11714
-1.04320002,-0.3321,-0.6304,11734
-0.89699996,-0.54289997,-0.58660001,11754
-0.80879998,-0.5108,-0.5801,11774
-0.97299999,-0.1045,-0.59060001,11795
-1.04030001,0.2078,-0.44439998,11814
-0.73659998,0.56720001,-0.5147,11834
0.1277,1.06299996,-0.19569999,11855
0.72850001,1.23299992,0.097,11874
0.98459995,3.13929987,-0.0473,11894
1.31129992,5.35999966,-0.14929999,11914
1.90329993,2.02690005,0.97529995,11934
1.3175,1.9957,1.55339992,11954
0.134,1.05669999,1.23379993,11974
-0.2502,-0.47729999,0.95119995,11994
-0.59490001,-1.8635,0.77289999,12014
-1.08509994,-2.61899996,0.74589998,12034
-1.34949994,-1.99829996,0.53420001,12055
-1.53939998,-1.21819997,0.37359998,12074
-1.31120002,-0.70229995,0.0867,12094
-0.74939996,-0.0675,-0.20019999,12114
0.1013,0.2418,-0.56919998,12134
0.82589996,-0.1453,-0.50129998,12154
1.05779994,-0.99269998,-0.15959999,12174
1.09289992,-1.58809996,-0.0366,12194
0.9375,-1.65709996,-0.36449999,12214
0.85509998,-1.2622,-0.4179,12234
0.84619999,-0.912,-0.29479998,12255
1.00529993,-0.86859995,-0.2102,12274
1.21739995,-0.93969995,-0.09,12294
1.34200001,-1.17429996,-0.0152,12314
1.06550002,-1.41589999,0.0554,12334
0.7615,-1.4648,0.09209999,12354
0.41599998,-1.28779995,0.0902,12374
0.176,-0.97279996,0.0572,12394
0.0399,-0.43799999,-0.041,12414
-0.0573,-0.0397,-0.0803,12434
0.0004,-0.0884,-0.1016,12455
0.27789998,-0.40349999,-0.3116,12474
0.6825,-0.2595,-0.65109998,12494
1.85529995,4.38079977,-1.27849996,12514
1.90489995,2.64199996,-0.68959999,12534
1.50800002,1.28369999,-0.27269998,12554
1.00639999,1.78769994,-0.23079999,12573
-0.23439999,0.88799995,-0.26029998,12594
-0.537,-0.0969,-0.0799,12613
-0.63779998,-0.47799999,-0.2201,12634
-1.15259993,-0.5711,-0.58389997,12655
-1.69789994,-0.24949999,-0.81199998,12674
-1.89849997,0.46439999,-0.76239997,12694
-1.89829993,1.27139997,-0.58829999,12713
-1.64989996,1.49829996,-0.41999999,12733
-1.58840001,1.44279993,-0.2201,12753
-1.55499995,1.19649994,-0.22469999,12773
-1.71719992,0.8836,-0.2737,12793
-1.56839991,0.0503,-0.3924,12813
-1.52590001,-0.1293,-0.18539999,12832
-1.39819992,-0.33669999,0.1646,12853
-1.60799992,-0.0467,0.13239999,12874
-1.55129993,0.0966,0.1122,12894
-1.59309995,0.44579998,0.30230001,12914
-1.60359991,0.35339999,0.21359999,12934
-1.56859994,0.35619998,0.0176,12954
-1.19069993,0.72600001,0.0233,12974
-0.78740001,1.06149995,0.1205,12994
-0.375,0.70019996,0.32870001,13014
-0.28279999,0.22319999,0.37329999,13034
-0.0516,-0.07889999,0.33399999,13054
