X,Y,Z,timestamp
1.01160002,-0.2357,-0.3926,3392
1.52389991,-0.50129998,-0.58489996,3412
1.09459996,-0.68509996,-1.01010001,3432
0.40369999,-0.8319,-1.16439998,3452
0.1179,-0.9619,-0.95169997,3474
0.2456,-0.79329997,-0.56439996,3492
0.47469997,-0.2207,-0.33249998,3512
0.60759997,0.0359,-0.46439999,3533
0.82609999,-0.1768,-0.6444,3552
0.75529999,-0.43059999,-0.58279997,3574
0.0901,-0.36129999,-0.4648,3592
-0.56389999,-0.28599998,-0.24749999,3612
0.0045,0.22129999,-0.68399996,3632
0.79939997,0.57089996,-0.59299999,3652
0.93049997,0.88999999,-0.1142,3673
0.36469999,0.82949996,0.2676,3692
-0.0867,0.50989997,0.23289999,3712
-0.38789999,0.54509997,0.21769999,3732
-0.66039997,0.36159998,0.0564,3751
-0.7967,0.2572,0.1444,3774
-0.61919999,0.48929998,0.31759998,3792
-0.48249999,0.76239997,0.33989999,3812
-0.4267,0.5596,0.31979999,3832
-0.50089997,0.40019998,0.3635,3851
-0.38889998,0.5054,0.2597,3874
-0.29209998,0.59899998,0.38639998,3892
-0.32699999,0.64660001,0.39489999,3912
-0.46739998,0.49969998,0.54189998,3932
-0.72459996,0.38659999,0.51139998,3952
-0.84299999,0.4043,0.3414,3974
-0.64809996,0.52499998,0.41009998,3993
-0.71439999,0.62879997,0.29960001,4013
-0.81029999,0.83339995,0.16489999,4033
-0.64139998,0.85859996,0.17019999,4054
-0.55000001,0.38729998,0.20829999,4073
-0.66969997,0.42629999,0.0968,4094
-0.76169997,0.64429998,0.0425,4113
-0.5675,0.67179996,-0.0275,4133
-0.0547,0.447,-0.1453,4153
0.1072,0.31200001,0.0372,4172
0.0552,0.31999999,0.0845,4193
-0.11409999,0.18339999,0.1293,4213
-0.4305,0.1793,-0.0182,4232
-0.27219999,0.3127,0.13169999,4252
-0.66579998,0.44939998,0.1346,4272
-1.0661,0.67829996,-0.0065,4293
-0.73089999,0.54350001,-0.141,4313
-0.13949999,0.52509999,-0.26969999,4332
0.1908,0.6656,-0.2631,4352
0.29209998,0.53909999,-0.127,4373
0.3732,0.21769999,0.19059999,4393
0.25849998,0.35689998,0.26209998,4413
0.1815,0.4962,0.3775,4433
-0.39029998,0.0557,0.29789999,4453
-0.66479999,-0.3418,0.1468,4473
-0.73609996,-0.2748,0.16329999,4493
-0.76440001,0.0086,0.30629998,4513
-0.52999997,-0.0942,0.1069,4534
-0.1236,-0.0189,0.0863,4553
-0.1533,0.3263,0.233,4573
-0.30219999,0.21759999,0.1549,4593
-0.1188,-0.1708,0.1268,4613
0.22929999,0.13,0.0119,4632
0.20179999,0.30689999,-0.20989999,4653
-0.0268,-0.1283,-0.1424,4673
-0.0625,-0.3163,-0.0676,4693
-0.1873,-0.14,-0.0884,4713
-0.35279998,0.15619999,-0.0311,4732
-0.2511,0.18099999,0.0337,4753
-0.1901,-0.0155,-0.0257,4773
-0.0216,-0.0741,0.0288,4793
-0.008,0.11,0.0093,4812
-0.14739999,0.30509999,-0.0851,4833
-0.24699999,0.38549998,-0.21059999,4853
-0.0852,0.3854,-0.1122,4873
-0.0244,0.4032,-0.034,4893
-0.24949999,0.3576,-0.0806,4913
-0.2145,0.4197,-0.15799999,4933
-0.0954,0.7622,-0.1425,4953
-0.0203,0.73659998,0.106,4973
-0.53979999,0.63980001,-0.0699,4993
-0.92679995,0.79289997,-0.191,5013
-1.06260002,0.79409999,-0.28479999,5034
-1.18910003,0.75059998,0.0347,5053
-1.15909994,0.47839999,0.0187,5073
-1.16589999,0.32189998,-0.34529999,5093
-1.01069999,-0.0167,-0.45729998,5112
-0.89499998,0.60280001,-0.09999999,5132
-1.28299999,0.52349997,0.35169998,5152
-2.09469986,0.0766,-0.0067,5171
-1.70849991,0.1138,-0.84469998,5192
-1.21089995,0.9393,-0.86909997,5211
-0.84799999,0.76749998,-0.24659999,5231
-0.51679999,-0.37899998,0.12539999,5251
0.53859997,-0.30949998,-1.58179998,5271
3.09449983,0.58950001,-1.23650002,5292
2.35019994,0.22589999,-0.1855,5311
0.92749995,-1.02559996,-1.22089994,5331
0.236,-0.90629995,-1.06400001,5351
-0.64679998,-0.4025,-1.03499997,5371
-0.71379995,-0.6124,-0.86629999,5391
0.49139997,0.15629999,-0.0566,5411
1.18190002,0.61939996,0.40129998,5431
2.37709999,0.67460001,0.56599998,5451
3.56449986,0.85399997,0.65630001,5471
3.98769999,0.91179997,0.7342,5492
3.31769991,0.722,0.84200001,5511
2.60559988,0.5758,0.92679995,5531
1.84329998,0.57169998,0.83359998,5551
1.48329997,0.3919,0.76899999,5571
1.55089998,0.14669999,0.62739998,5593
1.90149999,-0.2101,0.30809999,5611
2.18700004,-0.0151,-0.0193,5631
2.3829,-0.0683,0.19489999,5651
1.82910001,-0.3529,0.0342,5671
1.74669993,-0.4903,0.3328,5692
1.84149992,-0.24779999,-0.0459,5711
2.2809,-0.52179998,-0.10439999,5731
2.11559987,-0.4156,0.2793,5751
1.10699999,0.019,-0.0415,5771
0.16489999,0.1806,-0.24169999,5791
0.0131,0.1894,-0.1039,5811
-0.32209998,0.0132,0.0597,5831
-0.76569998,-0.0347,-0.0418,5851
-1.13779998,-0.0984,0.1135,5871
-1.55549991,-0.1375,-0.22219999,5893
-1.69639993,-0.22589999,0.4348,5912
-2.42009997,-0.2577,0.68110001,5931
-2.70509982,-0.33139998,0.60499996,5951
-2.3032999,0.0381,0.2067,5971
-1.68859994,0.49419999,0.55189997,5991
-2.14599991,0.36839998,1.12870002,6011
-2.72619987,0.62689996,0.58289999,6031
-2.48619986,1.35159993,0.69309998,6051
-1.85759997,1.80779994,0.58770001,6071
-0.90149999,2.03040004,0.3822,6091
-0.45119998,1.89319992,0.39659998,6111
-0.597,1.73399997,0.4824,6132
-0.92229998,1.4397999,0.1345,6152
-0.9346,1.87589991,0.0782,6171
-0.2272,1.64679992,0.0103,6191
0.4179,1.5072,-0.0858,6212
1.0697,1.45630002,0.0207,6232
0.86089998,1.49599993,-0.0169,6252
0.1604,0.88769996,-0.39819998,6273
-0.3784,0.98819995,-0.59459996,6293
0.68409997,0.46919999,-0.69949996,6312
0.40449998,0.8976,-0.6742,6332
-0.5298,1.22449994,-0.66679996,6351
-0.83469999,1.18059993,-0.3671,6372
-0.88769996,0.91389996,-0.48019999,6392
-0.91299999,0.9303,-0.65349996,6412
-0.5377,1.07779992,-0.3897,6431
0.0008,1.05629992,-0.0037,6451
0.0,0.76730001,-0.1832,6471
-0.0232,0.62309998,-0.3387,6492
-0.18689999,0.68970001,-0.0297,6512
-0.87019998,0.7471,0.25189999,6533
-0.8114,0.38499999,-0.42199999,6552
0.0973,0.2013,-0.46529999,6571
-0.009,0.21159999,-0.40189999,6592
-1.29820001,0.1152,-0.0717,6612
-1.8872999,0.0788,-0.18799999,6632
-1.99909997,-0.0126,-0.2606,6652
-2.02059984,0.0141,-0.3768,6672
-1.9217999,0.0742,-0.76489997,6693
-1.34990001,0.17539999,-0.9382,6713
-1.10189998,0.49059999,-0.91819996,6732
-1.30429995,0.54820001,-1.30359995,6752
-1.06309998,0.42399999,-1.83959997,6772
-0.45199999,0.15269999,-1.53890002,6792
-1.00039995,0.21769999,-1.28600001,6813
-1.09399998,0.0522,-1.0862,6832
0.40369999,-0.108,-0.7676,6852
2.03180003,0.2464,-0.78189999,6872
1.99029994,-0.37689999,-1.58399999,6893
1.39969993,-0.27359998,-1.1825,6912
1.43849993,-0.0151,-0.70809996,6933
1.67339993,-0.89589995,-0.56169999,6952
1.79629993,-0.7827,-0.80329996,6972
1.99829996,0.52810001,-0.58090001,6993
1.7148999,0.8312,-0.45989999,7012
1.67989993,-0.37829998,-0.3527,7033
1.41030002,-1.06719995,-0.36179999,7053
1.42149997,0.14739999,0.12709999,7072
0.9666,1.08739996,0.61539996,7092
0.57889998,0.39399999,0.59399998,7111
1.12849998,-0.2825,0.1558,7132
1.39679992,-0.45389998,-0.09,7152
1.49449992,0.2165,-0.0997,7172
1.58859992,0.0562,-0.12889999,7193
1.96340001,0.2942,-0.3818,7212
2.3599,0.23549999,-0.3917,7233
3.07850003,0.1091,-0.2712,7252
3.20019984,0.0254,-0.2859,7272
3.17069983,-0.0681,-0.6027,7293
2.76090002,-0.1023,-0.73719996,7312
2.49020004,-0.20119999,-0.8125,7333
2.24199986,-0.47779998,-0.68360001,7352
2.06679988,-0.58410001,-0.94629997,7373
2.24819994,-0.72229999,-0.81119996,7392
2.22510004,-0.70629996,-0.81959999,7413
2.70050001,-0.27329999,-1.32700002,7432
3.30279994,0.22729999,-0.86979997,7452
2.94129992,0.47189999,-0.92460001,7473
2.8829,0.56389999,-0.85389996,7493
2.37170005,1.06309998,-0.49959999,7512
1.63319993,1.21060002,-0.4752,7534
1.00669992,0.99249995,-0.45179999,7552
-0.0484,0.77359998,-0.42139998,7573
-0.99239999,0.46269998,-0.19659999,7592
-1.42219996,0.14109999,-0.73989999,7612
-1.46589994,-0.0504,-0.35769999,7633
-1.99619997,0.0702,-0.49159998,7653
-1.83649993,0.0954,-0.42769998,7672
-2.12119985,-0.1911,-0.18799999,7692
-2.40400004,0.0601,0.26049998,7711
-2.48199987,1.16999996,0.34979999,7731
-2.30999994,1.84309995,0.4526,7751
-2.17619991,2.02530003,0.71539998,7771
-1.8197,1.71159995,0.65009999,7791
-1.29390001,1.90139997,0.61829996,7811
-1.23909998,1.71689999,0.46109998,7831
-1.0151,2.03349996,0.28659999,7851
-0.71399999,2.01900005,0.0475,7871
-0.64300001,1.9476999,0.2667,7892
-0.33019999,1.67139995,0.0673,7911
0.0698,1.79139996,-0.1495,7931
0.177,1.78539991,-0.13259999,7951
-0.54339999,1.54089999,0.21159999,7971
-0.50339997,1.54449999,-0.10219999,7991
0.85969996,1.76899993,-0.1805,8011
0.83329999,1.56799996,-0.0241,8031
-0.28979999,1.53189993,0.46939999,8051
-0.79409999,0.64569998,0.19159999,8071
-0.52849996,1.19589996,-0.0228,8091
-0.34809998,1.00769997,-0.18599999,8111
-0.4962,0.82629997,-0.0569,8131
-0.48019999,0.4366,0.3739,8151
0.1777,0.31579998,-0.11409999,8171
0.0806,0.2775,-0.68180001,8191
-0.1086,0.13939999,-0.75919998,8211
0.49379998,0.083,-0.57679999,8231
1.16939998,0.0975,-0.46649998,8251
-0.1978,0.0602,-0.2956,8271
-1.04569995,-0.0353,-0.34729999,8291
0.0729,-0.0101,-0.3707,8311
0.2527,0.24969999,-0.1909,8331
0.34549999,0.2357,0.0274,8351
0.56799996,0.39159998,0.23279999,8371
-0.86629999,0.0054,-0.18359999,8391
-0.81029999,-0.32089999,-0.48439997,8411
-0.109,-0.1714,-0.3215,8431
0.36519998,0.17359999,-0.0891,8452
0.65929997,-0.0194,-0.43609998,8472
-0.56349999,-0.59999996,-0.6049,8492
-1.33539999,-0.3211,-0.48769999,8511
-0.0054,0.1943,-0.101,8532
0.45729998,0.36679998,0.0772,8552
0.32699999,0.1061,0.28819999,8572
-0.17359999,0.1662,0.1321,8592
-0.18789999,0.35389999,-0.0184,8612
-0.62279999,0.41029999,-0.2877,8632
-0.55250001,0.19579999,-0.27239999,8652
-0.58019996,0.64399999,0.0445,8672
-0.2872,0.79759997,-0.056,8692
0.46809998,0.99449998,-0.1547,8712
0.76519996,0.8096,0.30410001,8732
0.55869997,0.8337,-0.0958,8752
0.0264,0.88339996,-0.22489999,8772
-0.1029,0.94599998,-0.4332,8792
0.74909997,0.71020001,-0.4271,8812
0.47569999,0.45009997,-0.0443,8832
-0.37169999,0.59130001,-0.06879999,8852
-0.7069,0.75389999,-0.15699999,8872
-0.37269998,0.8897,-0.48959997,8892
-0.41319999,0.48499998,-0.185,8911
-0.92809999,0.36949998,-0.44709998,8932
-1.0266,0.59139997,-0.77129996,8952
-0.41499999,0.58129996,-0.7489,8972
-0.51499999,0.2764,-0.37669998,8991
-0.81470001,0.29799998,-0.53249997,9011
-0.8028,0.36249998,-0.50479996,9033
-1.06129992,0.46849999,-0.4849,9051
-1.56629992,0.4066,-0.91429996,9071
-1.54779994,0.42019999,-0.86649996,9091
-0.72469997,0.25329998,-0.89809996,9111
-0.0634,0.2383,-0.91109997,9132
0.21239999,0.4052,-0.81159997,9152
-0.0826,0.21969999,-0.3933,9172
-0.0367,-0.25459999,-0.39449999,9193
-0.1321,-0.42039999,-0.88139999,9212
-0.73109996,-0.1768,-1.07690001,9233
-1.13370001,-0.63169998,-0.67829996,9253
-0.6045,-1.46560001,0.0286,9272
0.2465,-1.80799997,-0.59920001,9293
0.62650001,-1.32309997,-0.80599999,9312
1.33179998,-0.64089996,-0.4971,9331
1.77099991,-0.62349999,-0.3195,9352
1.75339997,-1.37059999,-0.73030001,9372
1.99379992,-1.81019998,-0.62889999,9392
2.17779994,-1.65549994,-0.46419999,9412
1.97579992,-1.18760002,-0.27039999,9432
1.43909991,-1.23899996,-0.23809999,9452
1.63510001,-0.91179997,-0.31729999,9472
2.05629992,-0.58880001,-0.31829998,9493
1.67729998,-0.55500001,-0.044,9513
1.12259996,-0.69779998,0.1891,9534
0.77489996,-0.31029999,0.34469998,9552
0.34509999,0.0593,0.51419997,9573
-0.1567,-0.34459999,0.1196,9593
-0.6771,-0.24759999,0.0003,9613
-0.0476,0.38499999,-0.0351,9632
1.11809993,1.04909992,-0.15099999,9653
2.04299998,0.90700001,-0.0233,9673
3.37839985,1.64889991,-0.63749999,9693
3.78329992,1.97249997,-1.23169994,9712
2.55250001,0.49159998,-1.05199993,9733
0.7464,-0.95409995,-0.3292,9753
-0.15979999,-1.01759994,-0.114,9773
-0.28749999,-0.6279,-0.2809,9793
-0.3175,-0.44139999,-0.91619998,9813
0.85969996,-0.22209999,-1.2924,9832
2.3592999,-0.13239999,0.0984,9853
3.02189994,-0.59639996,0.66159999,9873
1.87329996,-0.28169999,-0.43379998,9893
0.89229995,-0.34259999,-0.29699999,9913
-0.1068,-0.38749999,-0.54629999,9932
-0.2394,-0.50999999,-1.07519996,9952
0.2401,-0.80839998,-1.26759994,9973
0.80759996,-1.11650002,-1.09439993,9993
0.93079996,-1.18540001,-1.37229991,10013
1.04549992,-0.90319997,-1.37329996,10034
1.03139997,-0.70550001,-1.61809993,10053
0.2834,-0.2658,-1.13529992,10073
-0.76589996,0.23079999,-0.3721,10093
-0.22639999,0.84569997,-0.1048,10113
1.09089994,0.9012,0.1344,10133
1.96099997,1.15789998,0.1295,10153
0.9835,0.82129997,-0.2726,10173
-0.60089999,0.87239999,-0.197,10193
-2.11100006,0.81819999,0.266,10213
-3.86069989,0.37349999,0.1218,10232
-5.26869965,0.20829999,0.20209999,10253
-4.35509968,0.28650001,0.17799999,10272
-2.13349986,0.63159996,-0.0725,10292
-0.78459996,1.04299998,0.28039998,10312
-0.5266,1.34399998,0.76929998,10332
-0.07449999,1.14859998,0.4788,10352
-0.0881,1.13479996,-0.0577,10372
-0.87180001,1.24720001,0.0048,10393
-1.09229994,0.99219996,0.22459999,10413
-0.62839997,0.73189998,-0.097,10432
0.1479,0.97679996,-0.1506,10452
-0.51999998,1.03499997,0.1609,10472
-0.84889996,1.42019999,0.2613,10492
-0.54469997,1.39520001,-0.1329,10511
-0.0494,1.0783,0.065,10531
0.1539,0.88349998,0.13769999,10552
0.28189999,0.86750001,0.1209,10572
0.4156,1.10640001,0.1121,10593
0.28129998,1.10319996,0.34709999,10612
-0.34819999,0.99509996,0.1432,10632
-0.4998,0.96069998,0.0136,10652
-0.58789998,0.59859997,0.38889998,10672
-1.09210002,0.36499998,0.70449996,10693
-1.01529992,0.39669999,0.32409999,10712
-0.48109999,0.42359999,-0.32709998,10732
-0.0391,0.0815,-0.24329999,10752
-0.1617,-0.1472,-0.0763,10772
-0.0435,0.0226,-0.59869999,10792
0.4039,-0.0757,-0.75339997,10812
0.5248,-0.42699999,-0.25490001,10833
0.26089999,-0.45519999,0.0463,10852
0.25849998,-0.0843,-0.1092,10873
-0.1944,-0.21339999,-0.54799998,10893
-0.74299997,-0.3549,-0.65329999,10913
-0.89899999,-0.47369999,-0.46789998,10932
-0.3443,-0.46499997,-0.48809999,10953
0.72979999,-0.45019999,-0.70609999,10973
1.08069992,-0.2174,-0.81379998,10993
0.88709998,-0.45729998,-0.61969995,11013
1.13919997,-0.9149,-0.61269999,11033
2.15179992,-0.30379999,-1.01370001,11051
1.65629995,0.049,-1.10019994,11071
0.63870001,-0.38729998,-0.79699999,11091
0.29819998,-0.704,-0.58849996,11111
0.6735,-0.59289998,-1.06480002,11131
0.59509999,-0.2735,-1.12519991,11151
0.0196,-0.27899998,-0.8387,11171
0.0266,-0.51480001,-0.49319997,11191
0.81909996,-0.44139999,-0.66949999,11211
1.49469995,0.38769999,-1.00839996,11231
1.23899996,0.28129998,-1.01899993,11251
0.58669996,-1.13150001,-0.75279999,11271
1.08969998,-0.93899995,-1.04890001,11293
1.37829995,-0.1006,-1.25329995,11315
0.81509995,-0.214,-1.30680001,11332
0.0022,-1.16639996,-1.0273,11352
0.41099998,-0.88949996,-1.03799999,11373
0.47399998,-0.29979998,-0.76529998,11393
0.19319999,0.2888,-0.52149999,11413
-0.3897,0.36379999,0.57389998,11432
0.10879999,-0.2269,0.29769999,11452
0.91509998,-0.2859,-0.47619998,11472
0.97489995,0.0129,-0.72319996,11493
0.59999996,-0.26449999,-0.65179998,11513
0.35699999,-0.51959997,-0.87720001,11534
0.36300001,-0.20289999,-0.94099998,11553
0.21799999,-0.0457,-1.03659999,11573
-0.34739998,-0.1839,-0.86930001,11593
-0.6372,-0.2617,-0.70749998,11612
-0.57169998,0.20919999,-0.44169998,11632
-0.1998,0.36879998,-0.1696,11653
-0.2899,0.17899999,-0.037,11673
-0.40439999,0.20719999,0.2128,11694
-0.69659996,0.3123,0.4614,11715
-0.57480001,0.34199998,0.3184,11734
-0.58029997,0.1197,0.33989999,11753
-0.5226,0.18529999,0.0103,11772
-0.0773,0.69889998,0.2228,11792
0.36579999,0.75119996,0.85179996,11812
0.57089996,0.59060001,0.70749998,11832
0.36300001,0.58179998,0.40019998,11852
0.1832,0.44309998,0.5995,11872
-0.221,0.29440001,1.04059994,11892
-0.22909999,0.33309999,0.8161,11912
0.17009999,0.51539999,0.38,11932
-0.1309,0.30309999,0.64539999,11952
0.0675,-0.0303,0.85139996,11972
0.3461,0.046,0.60149997,11992
0.3468,0.3285,0.6742,12012
0.0082,0.2938,0.47009999,12033
-0.2933,0.15279999,0.64539999,12052
-0.59639996,-0.2714,0.43939999,12072
-0.62979996,-0.35619998,0.43109998,12092
-0.59579998,0.08899999,0.3387,12112
-0.8118,0.49019998,0.27809998,12132
-0.76800001,0.44259998,-0.0064,12152
-0.43179998,0.4962,0.0556,12172
-0.44009998,0.47559997,0.23909999,12193
-0.76440001,0.4506,0.34979999,12213
-0.82260001,0.44149998,0.2181,12233
-0.8215,0.426,0.2445,12253
-1.02740002,0.1029,0.33219999,12273
-1.05320001,-0.0123,0.29639998,12293
-0.5711,0.20469999,-0.0556,12313
-0.53969997,0.70989996,-0.0157,12332
-0.62759995,0.70919997,0.11099999,12353
-0.88849998,0.67219996,0.1285,12373
-0.57859999,0.49829999,0.096,12393
-0.32600001,0.65389997,0.0256,12413
-0.79679996,0.92509997,-0.0211,12433
-1.24399996,0.8301,-0.0615,12452
-0.8168,0.69299996,0.0389,12473
-0.16499999,0.7137,0.1125,12493
-0.4734,0.745,0.034,12513
-0.82489997,0.55219996,0.45189998,12534
-0.6433,0.65009999,0.30969998,12553
-0.2148,0.49089998,-0.0296,12572
-0.4693,0.4109,-0.19039999,12593
-0.6329,0.30329999,-0.0053,12613
-0.49159998,0.3353,0.0494,12633
-0.42319998,0.35699999,0.14479999,12653
-0.75229996,0.3565,-0.2145,12672
0.21059999,-0.1156,-0.53439999,12693
0.60159999,0.2911,0.1114,12712
0.0323,0.67680001,0.22899999,12733
-0.51489997,0.50319999,0.1542,12752
-0.32179999,-0.1028,-0.20619999,12772
0.17129999,-0.1451,-0.2219,12793
0.13869999,0.12159999,-0.18859999,12811
0.15709999,0.0147,-0.14489999,12832
0.33570001,0.07099999,-0.0531,12852
0.27079999,0.3222,0.1356,12872
-0.2128,0.1892,0.09739999,12892
-0.4998,0.1987,0.0982,12911
-0.52990001,0.2096,0.1124,12932
-0.1408,0.19149999,0.26339999,12952
-0.0346,0.43799999,0.44409999,12971
-0.0958,0.60429996,0.3951,12992
-0.40459999,0.49169999,0.2956,13011
-0.29620001,0.15549999,0.0603,13033
0.0613,-0.0552,0.0748,13052
0.14039999,-0.1234,-0.1286,13072
0.44389999,-0.49579999,-0.35839999,13093
