X,Y,Z,timestamp
0.0162,-0.1513,-0.0788,3221
0.0014,-0.1388,-0.0018,3241
0.0237,-0.09649999,0.0558,3261
-0.0484,-0.0337,0.1222,3281
-0.1191,-0.0882,-0.0466,3300
-0.0126,-0.0461,-0.1091,3320
0.0366,-0.0139,-0.19299999,3340
0.0137,-0.0708,-0.1383,3361
-0.0677,-0.07759999,0.0263,3388
-0.1012,-0.0572,0.15089999,3401
-0.1919,-0.0958,0.1692,3421
-0.1147,-0.0581,-0.0282,3441
0.0947,0.0482,-0.26859999,3461
0.1416,0.0787,-0.0041,3481
-0.0149,-0.0099,0.0766,3500
-0.0639,-0.0403,0.118,3522
0.0019,-0.0225,-0.0657,3541
0.0049,-0.0153,-0.14119999,3560
0.0878,-0.0066,-0.14019999,3580
0.13849999,0.0242,-0.0505,3600
0.0408,0.0054,0.0223,3620
-0.14659999,0.0726,0.1241,3641
-0.1522,0.063,-0.0201,3660
0.0244,0.0129,-0.1999,3681
0.0236,-0.0547,-0.1267,3701
-0.11809999,-0.0643,0.0123,3721
-0.1488,0.0155,-0.0345,3740
0.27809998,0.1171,-0.17219999,3761
0.42649999,-0.1551,0.0602,3781
0.26049998,-0.0372,0.0583,3800
0.0444,0.0579,0.0319,3820
-0.15429999,0.0518,-0.0462,3840
-0.4113,-0.0398,-0.15789999,3861
-0.44309998,-0.20979999,-0.17389999,3881
-0.3804,-0.15689999,-0.25799999,3900
-0.34289998,-0.1503,-0.1151,3921
-0.29699999,-0.2164,-0.1133,3941
-0.1013,-0.0523,-0.20529999,3961
-0.0283,0.06439999,0.0332,3981
-0.0166,-0.054,0.24129999,4001
-0.0464,0.0122,0.12879999,4020
0.1591,0.11889999,-0.1048,4040
0.41509998,0.0576,-0.0808,4061
0.0734,-0.0395,0.0132,4081
-0.1692,-0.0401,0.0726,4101
-0.2228,-0.1125,0.0818,4121
-0.2359,-0.0938,-0.0002,4141
-0.0455,-0.0861,-0.18789999,4160
0.0903,-0.0955,-0.0814,4181
0.0128,-0.0441,-0.0056,4201
-0.1304,0.0264,0.0,4221
-0.221,0.0132,-0.0312,4241
-0.0314,-0.0562,-0.2165,4261
0.0875,-0.106,-0.1514,4281
-0.011,-0.1461,-0.0566,4300
-0.16139999,-0.062,-0.0135,4321
-0.24139999,-0.0847,0.0048,4341
-0.12979999,-0.0134,-0.0882,4361
0.13169999,0.1372,0.0768,4389
0.101,0.1469,0.0794,4401
-0.0705,0.1256,0.0837,4421
-0.20039999,0.0806,0.0261,4441
-0.2712,0.0583,0.1023,4461
-0.0139,0.1025,-0.088,4482
0.32369998,-0.0861,-0.1267,4501
0.26069999,-0.0349,-0.0887,4521
0.0403,-0.084,-0.1303,4541
-0.25059998,-0.042,-0.2024,4561
-0.1683,0.1302,-0.24069999,4581
0.2315,0.0086,-0.1118,4601
0.38119999,-0.0555,-0.0415,4620
0.4402,-0.0966,0.0122,4641
0.27489999,0.0416,-0.0705,4661
0.1261,0.0731,-0.0096,4681
0.0856,0.0353,0.0893,4701
-0.12709999,0.13519999,0.2235,4721
-0.1109,0.0604,0.1041,4741
-0.1769,-0.0566,-0.0166,4761
-0.3818,0.0242,-0.0544,4781
-0.29350001,0.0202,-0.0483,4800
-0.1094,-0.0288,-0.039,4820
0.12539999,0.0122,-0.09649999,4841
0.20369999,-0.14389999,0.1436,4861
0.20019999,-0.0585,0.0998,4881
0.1078,0.0032,0.0949,4901
0.0424,-0.003,-0.0267,4921
0.07,0.0096,-0.1609,4941
-0.0478,0.0107,-0.1479,4961
-0.20089999,0.0144,-0.11539999,4980
-0.38499999,-0.0971,-0.025,5001
-0.33329999,-0.18439999,-0.11319999,5020
-0.058,-0.19589999,-0.0668,5040
0.0081,-0.0894,-0.028,5060
-0.0333,0.0076,0.017,5081
0.0493,0.0168,0.0158,5100
-0.0426,0.1028,0.0985,5120
0.0748,0.1398,0.0512,5140
0.23729999,0.1033,0.2061,5160
0.24599999,0.0045,0.1707,5180
0.1655,-0.0896,-0.035,5200
0.0734,-0.108,-0.19679999,5220
-0.23529999,-0.0839,-0.1936,5240
-0.71139997,-0.0567,-0.16779999,5260
-0.39949998,-0.2041,-0.1314,5280
0.0063,-0.2375,-0.0448,5301
0.20369999,-0.15799999,-0.0393,5320
0.12239999,-0.16939999,-0.1637,5340
-0.0385,-0.1147,-0.23999999,5359
-0.2321,-0.1195,-0.1532,5384
-0.37889999,-0.0119,-0.0185,5399
-0.2836,0.1274,-0.046,5420
0.0239,0.16749999,-0.0412,5440
0.32279998,0.1212,-0.1635,5459
0.63659996,0.1435,-0.0937,5479
0.7403,0.1309,0.21249999,5499
0.56150001,0.0826,0.31039998,5519
0.1908,0.1143,0.22139999,5539
-0.1574,0.249,-0.15709999,5559
-0.0829,0.1122,-0.17459999,5579
-0.0463,0.0041,-0.0901,5599
-0.1243,-0.0716,0.13869999,5619
0.0875,-0.2798,0.17449999,5640
0.2719,-0.32459998,0.0129,5660
0.25229999,-0.131,-0.48479998,5680
-0.2367,-0.17539999,-0.53999996,5699
-1.03839993,-0.1485,0.3872,5719
-1.05069995,-0.0816,0.42929998,5739
-0.2173,0.2429,-0.0484,5759
0.37269998,0.0321,-0.0229,5779
0.20559999,-0.17199999,0.0526,5800
0.0079,0.0321,0.1664,5819
-0.0075,0.18619999,0.16749999,5839
0.0413,0.23249999,0.30179998,5860
0.0772,0.1652,0.32069999,5880
0.11409999,0.0979,-0.0296,5899
0.12989999,0.0025,-0.0989,5920
0.127,-0.1428,-0.0584,5939
0.0888,-0.0416,-0.0496,5959
0.0088,-0.0684,0.0991,5979
-0.27199998,-0.25490001,-0.1147,5999
-0.53789997,-0.3409,-0.1103,6019
-0.0988,-0.0584,-0.1463,6039
0.0528,-0.0081,-0.0403,6059
-0.0694,-0.0258,0.0309,6079
0.0294,-0.11229999,-0.0481,6099
-0.0968,-0.0449,-0.06,6119
-0.1717,-0.0354,0.0294,6139
0.0618,0.0328,0.1033,6159
0.0417,0.11979999,0.064,6179
-0.0247,0.0209,0.0479,6199
-0.0529,-0.0391,0.22219999,6219
0.0603,0.0782,-0.0138,6239
0.13949999,0.0581,0.0178,6259
0.1724,0.0516,0.0658,6280
0.15439999,-0.0261,0.11719999,6299
-0.0865,-0.0738,0.0521,6319
-0.0682,-0.15989999,-0.1682,6339
-0.066,-0.0714,-0.1042,6359
0.0439,-0.1081,-0.0431,6383
0.0867,-0.1918,0.0645,6399
0.0685,-0.0993,-0.0181,6419
0.36789998,-0.0228,-0.2509,6439
0.43989998,-0.077,-0.1955,6459
0.2297,-0.1357,-0.0386,6479
0.0219,-0.1392,0.0435,6500
-0.0667,-0.0951,0.0693,6519
-0.0805,-0.0118,0.0238,6539
-0.0791,-0.1067,-0.0483,6559
-0.31619999,-0.1321,0.1442,6580
-0.56659997,0.1551,0.1087,6599
-0.33829999,0.273,-0.077,6619
0.0271,0.29899999,-0.0355,6640
0.17369999,-0.0759,0.3856,6659
0.36879998,-0.0697,0.09649999,6679
0.0862,-0.0708,-0.1135,6699
-0.32969999,-0.0317,-0.13699999,6719
-0.2175,-0.0874,0.0204,6739
-0.1046,-0.1346,0.0338,6761
-0.0198,-0.0133,-0.1187,6781
0.0022,-0.0585,-0.0399,6800
-0.0044,-0.0352,-0.0381,6820
-0.0205,0.0847,-0.1435,6841
0.1072,0.1375,-0.0883,6861
0.10839999,0.1136,0.0571,6882
-0.1156,0.0405,0.24309999,6901
-0.1052,-0.0028,0.20439999,6921
0.0841,0.15009999,-0.1365,6940
0.1108,0.26339999,-0.15899999,6960
0.1034,0.063,-0.0341,6980
0.1795,-0.06439999,0.1663,7001
0.1805,0.13079999,0.133,7021
0.075,0.064,0.12979999,7041
-0.0673,0.0162,0.1182,7061
-0.0448,0.0174,0.0824,7081
-0.16429999,-0.059,0.15539999,7100
-0.2951,-0.16849999,0.0844,7121
-0.3565,-0.0692,-0.0465,7141
-0.32789999,-0.0262,-0.17539999,7161
-0.42199999,-0.0078,-0.0893,7181
-0.39209998,-0.075,-0.0572,7200
-0.44229999,0.0,-0.0086,7220
-0.29929999,0.0005,-0.0766,7241
0.0728,0.0149,-0.15879999,7261
0.29799998,-0.0055,-0.0179,7281
0.35510001,0.0302,-0.0492,7301
0.417,0.0511,-0.1758,7321
0.3515,0.0095,-0.13859999,7340
0.112,0.0191,0.1054,7361
-0.1139,0.0569,0.21779999,7387
-0.0477,0.15369999,0.0019,7401
0.0725,0.13409999,-0.1303,7420
0.0967,0.027,-0.0401,7440
0.20739999,0.0266,0.1743,7460
0.32979998,-0.0359,0.1883,7480
0.4734,-0.1124,-0.0205,7499
0.42069998,-0.152,-0.20439999,7519
0.26530001,-0.16679999,-0.2376,7539
0.14559999,-0.15009999,-0.2386,7559
0.0724,-0.28200001,-0.1082,7580
-0.0704,-0.2588,-0.25239998,7601
-0.2827,-0.0793,-0.25049999,7620
-0.308,-0.13159999,-0.10839999,7641
-0.70050001,0.0056,0.4508,7661
-0.7062,0.0843,0.5467,7681
-0.1219,0.38699999,0.0783,7701
0.2183,0.3197,-0.1399,7721
0.0492,0.0849,0.0524,7741
-0.31079999,-0.0458,0.22049999,7760
-0.4876,-0.0364,0.22489999,7781
-0.36929998,0.0444,0.027,7800
-0.1296,0.0426,0.0168,7819
0.0461,0.0139,0.23649999,7839
0.0676,-0.0634,0.22139999,7859
0.0919,-0.0112,0.0702,7879
-0.0045,0.0884,0.0401,7899
-0.0909,0.1267,-0.16,7919
-0.1346,0.04,0.0386,7939
-0.24499999,-0.0881,0.1925,7959
-0.2339,-0.0756,-0.0331,7979
-0.0412,-0.114,-0.1523,7999
-0.0564,-0.3184,0.0094,8019
-0.16779999,-0.21079999,-0.0182,8039
-0.11409999,-0.0029,-0.1551,8059
0.0127,0.0365,-0.09739999,8080
0.0982,0.0376,-0.1223,8099
0.18609999,0.0305,-0.1909,8119
0.33719999,-0.21339999,-0.1417,8140
0.2008,-0.27770001,-0.1024,8160
0.0839,-0.2271,-0.13939999,8180
0.0453,-0.18599999,-0.1027,8201
0.0832,-0.0563,-0.20199999,8221
0.094,0.0653,-0.1178,8241
0.27059999,0.14909999,-0.24759999,8261
0.1584,0.21509999,-0.1276,8281
0.36359999,0.2112,-0.1178,8300
0.37180001,0.14469999,0.18269999,8322
-0.0809,-0.0159,0.20389999,8340
-0.48159999,0.096,-0.18789999,8360
-0.46699998,0.10569999,-0.19399999,8387
-0.34959999,-0.15629999,-0.0412,8400
-0.35699999,-0.12809999,0.0261,8420
-0.0344,0.0847,-0.0324,8440
0.2139,-0.0837,-0.1182,8459
0.0894,-0.0637,0.0233,8479
-0.0252,-0.0068,-0.0307,8499
0.1506,0.1981,0.0411,8519
0.2956,0.1366,0.0138,8539
0.0874,-0.0191,0.2119,8560
0.0,0.1671,0.14229999,8579
0.227,0.45409998,0.15179999,8599
0.51949996,0.19,0.1092,8619
0.49199998,-0.17029999,-0.2358,8640
-0.0064,-0.26249999,-0.23779999,8659
-0.35119998,-0.19469999,-0.1811,8680
-0.2507,-0.18169999,-0.0416,8699
-0.1276,-0.1522,-0.0274,8719
-0.0543,-0.15959999,-0.0512,8739
-0.0595,-0.1383,-0.09559999,8759
-0.0969,-0.0968,-0.0122,8779
-0.18779999,0.0276,0.0755,8799
-0.18679999,-0.0018,-0.0831,8819
-0.0458,-0.13169999,-0.23269999,8839
0.0961,-0.1043,-0.2032,8859
0.0999,-0.1237,0.0163,8882
-0.0736,-0.0667,0.1177,8899
-0.1175,0.0177,0.10179999,8919
0.0042,-0.0037,0.1428,8939
0.0018,-0.043,0.0127,8959
0.0073,-0.0227,-0.1601,8980
0.20919999,0.0495,-0.20629999,9000
0.2251,0.0303,0.0929,9019
-0.26389998,0.096,0.26620001,9039
-0.56419998,0.15459999,0.0828,9059
-0.16129999,0.1381,0.0014,9079
0.0373,0.0177,0.17749999,9099
-0.0136,-0.0508,0.16659999,9119
-0.0142,-0.0907,-0.0163,9139
0.0378,-0.0418,-0.12019999,9160
0.0968,-0.0626,-0.0538,9179
0.14469999,-0.18689999,-0.0227,9199
0.242,-0.1859,-0.0716,9219
0.1626,-0.0927,-0.0159,9239
-0.09959999,-0.12029999,0.0013,9259
-0.4623,-0.1856,-0.1081,9280
-0.77590001,-0.107,-0.1982,9299
-0.37539998,0.0011,-0.1169,9319
0.1679,-0.0034,0.0177,9339
0.35789999,-0.0093,0.0384,9359
0.4127,0.0783,0.163,9383
0.1497,0.12019999,0.26019999,9399
-0.2145,0.0889,0.11369999,9419
-0.2305,0.0819,0.0134,9439
-0.1708,0.28560001,0.22819999,9459
-0.1856,-0.22579999,0.47049999,9479
-0.23649999,-0.0493,0.2271,9499
-0.0217,0.007,-0.24789999,9519
-0.0251,-0.1219,-0.48099998,9539
0.0623,-0.25059998,-0.39299998,9559
0.2093,-0.2227,-0.07229999,9579
0.21799999,-0.0827,-0.0324,9599
0.21769999,-0.0255,-0.031,9619
0.1523,-0.0455,0.059,9639
0.0483,-0.0188,0.1129,9659
-0.0396,0.0175,0.1515,9679
-0.0095,0.1436,0.0109,9699
0.1221,0.24229999,0.1171,9720
0.37149999,0.17389999,0.11,9740
0.24579999,0.0719,0.14989999,9761
0.0812,0.0753,0.068,9781
0.0775,0.0109,-0.106,9801
-0.11499999,-0.0251,-0.1205,9821
-0.17459999,-0.0546,-0.0273,9841
-0.20629999,-0.0424,0.1043,9860
-0.07889999,-0.0717,0.0432,9882
0.0634,-0.11,0.0548,9900
0.0342,-0.1865,-0.0205,9922
-0.2992,-0.18629999,0.0163,9941
-0.7058,-0.0431,-0.0592,9960
-0.87739998,0.1859,0.0029,9980
-0.094,0.26429999,-0.0117,10001
0.36210001,0.1515,0.36019999,10019
0.51639998,0.1585,0.43489999,10039
0.45339999,0.23719999,0.3175,10059
0.21259999,0.2306,0.0243,10080
-0.0438,0.1136,-0.14739999,10100
-0.22989999,-0.1256,-0.1037,10120
-0.29659998,-0.1742,-0.0876,10142
-0.23719999,-0.15869999,-0.1696,10160
-0.1663,-0.1392,-0.15539999,10180
-0.1348,-0.083,-0.0539,10199
-0.1524,0.0926,0.0591,10222
-0.1706,0.1672,0.1793,10241
-0.24859999,0.26479998,0.1838,10260
0.0308,0.18509999,-0.0375,10280
0.18699999,-0.011,0.0246,10299
0.017,-0.0982,0.0967,10320
0.0824,-0.0188,0.0636,10340
-0.0154,-0.0085,0.0066,10360
-0.26890001,-0.0844,-0.0063,10385
-0.33449998,-0.0791,-0.12709999,10399
-0.27059999,0.0698,-0.1205,10420
-0.1707,-0.0001,0.0512,10440
-0.037,0.0109,-0.0256,10460
-0.0634,-0.0381,-0.0139,10481
-0.0738,-0.0475,-0.1258,10500
0.0037,-0.0479,-0.12719999,10519
0.0064,0.0689,0.0328,10539
0.15619999,0.0995,0.0263,10559
0.27629998,0.0107,0.086,10579
0.13869999,-0.0656,-0.0305,10599
-0.1735,0.0421,-0.0533,10619
-0.2184,0.0664,-0.11889999,10639
-0.0838,0.0159,-0.0605,10659
0.0874,0.0071,0.0287,10679
0.2025,-0.012,0.1575,10699
0.18949999,0.0225,0.0914,10719
0.0433,0.0444,-0.0716,10739
-0.0308,0.0743,-0.2287,10760
-0.1734,0.0659,-0.085,10781
-0.23559999,-0.0154,-0.0319,10801
-0.07979999,-0.054,-0.0571,10821
-0.013,-0.044,-0.0549,10841
-0.0645,-0.024,0.0253,10860
0.0127,-0.0432,0.0614,10881
0.0035,-0.0726,0.0103,10900
-0.0601,-0.0342,-0.0407,10920
-0.0082,0.12239999,-0.0851,10940
0.0065,0.14109999,-0.0669,10961
-0.0303,0.0333,0.0033,10981
-0.1162,-0.0266,0.0646,11000
-0.1346,0.0133,-0.0079,11020
-0.0668,0.0414,-0.103,11041
0.0046,0.0318,-0.0349,11061
-0.0278,0.0413,0.0399,11081
-0.13599999,0.0032,0.0765,11101
-0.24879999,-0.0395,-0.0383,11121
-0.2818,0.0292,-0.22149999,11141
-0.1867,0.1217,-0.17909999,11160
0.1683,-0.10349999,0.1471,11181
0.3664,-0.2313,0.19139999,13205
0.125,-0.0794,0.17389999,13206
-0.0241,0.0816,0.0063,13207
0.1573,0.0277,0.0057,13208
0.2825,0.0289,0.0397,13209
0.1876,0.0376,0.0167,13210
-0.0985,-0.0706,0.11719999,13211
-0.1832,0.047,-0.1673,13213
-0.0814,-0.0246,-0.0787,13214
-0.28849998,-0.31739998,-0.0197,13216
-0.405,-0.30899999,-0.2543,13217
-0.0319,-0.2341,-0.3096,13218
0.3364,-0.2712,-0.30879998,13220
0.2313,-0.2631,-0.30609998,13221
0.2516,-0.0752,-0.1769,13223
0.1629,0.029,0.1068,13224
-0.22899999,0.0647,-0.20879999,13225
-0.24779999,-0.14309999,-0.13419999,13226
0.0975,-0.0791,-0.1655,13227
0.204,0.0002,0.0558,13228
0.29119998,0.0143,-0.087,13229
-0.99249995,0.20789999,0.22999999,13230
-0.92629999,0.1652,0.1339,13231
0.134,0.114,0.0828,13232
0.64489996,0.0673,0.0484,13233
0.1093,-0.10749999,-0.1548,13234
-0.19839999,-0.0707,-0.0352,13235
-0.12709999,0.0961,0.0657,13236
-0.40599999,0.0178,-0.1001,13237
-0.36769998,0.0442,-0.13669999,13238
-0.32170001,-0.0428,-0.0314,13239
-0.1804,0.0144,-0.0478,13240
0.20729999,-0.0853,0.0242,13241
0.0813,-0.1036,0.0433,13242
-0.0214,-0.0052,-0.0657,13243
-0.1417,-0.0052,-0.0794,13244
-0.2219,-0.0421,-0.14909999,13245
0.0461,0.1193,0.0136,13246
0.1188,-0.0171,-0.0913,13247
-0.25009999,-0.0302,0.0085,13248
-0.1187,0.0153,-0.0906,13249
0.30219999,-0.0157,-0.0249,13250
-0.1102,-0.0696,0.0201,13251
-0.2228,0.0503,-0.14139999,13252
-0.0625,0.0784,-0.118,13254
0.0126,-0.0331,0.0051,13255
0.1222,0.0514,0.0575,13256
-0.0093,0.0074,-0.035,13257
-0.2436,-0.1258,-0.0324,13258
-0.0277,-0.0031,-0.0964,13259
0.0385,0.0014,0.0896,13260
-0.0283,0.0916,0.0913,13298
-0.0138,0.0988,0.1048,13305
0.0285,0.0775,0.045,13319
0.0474,0.09649999,0.0835,13339
0.074,0.0681,0.11939999,13360
0.1301,0.07889999,0.2245,13384
0.1058,0.1209,0.14999999,13399
0.074,0.0838,0.0953,13419
-0.0296,-0.0124,0.1539,13442
-0.1001,-0.0194,-0.036,13459
-0.0648,-0.0379,-0.0517,13480
-0.0627,-0.0748,-0.12819999,13499
-0.1506,-0.1437,-0.1017,13520
-0.21439999,-0.1329,-0.0935,13540
-0.19479999,-0.1452,0.0583,13559
-0.16859999,-0.086,0.0309,13580
-0.15969999,-0.0395,0.059,13601
-0.1934,0.0096,-0.0036,13619
-0.16219999,0.0353,0.049,13640
-0.15359999,0.0932,0.0876,13660
-0.11979999,0.0699,0.126,13680
-0.0694,0.0684,0.1444,13699
-0.0307,0.0358,0.0426,13721
-0.0147,-0.0554,0.0442,13740
0.0397,-0.1069,0.0143,13761
0.12989999,-0.1305,-0.0946,13780
0.1564,-0.0431,-0.0809,13801
0.1573,-0.066,-0.0163,13821
0.14289999,-0.0669,-0.18609999,13842
0.1523,-0.1874,-0.26839998,13861
0.1595,-0.31439999,-0.1696,13881
0.1257,-0.3757,-0.0116,13901
0.1045,-0.25740001,-0.13169999,13921
0.1919,-0.17989999,-0.33629999,13941
0.30039999,-0.294,-0.3603,13962
0.31939998,-0.3143,-0.20649999,13981
0.17389999,-0.31979999,-0.11889999,14000
0.1885,-0.19309999,-0.33879998,14021
0.2244,-0.1926,-0.49359998,14041
0.2269,-0.29389998,-0.37309998,14060
0.16249999,-0.36139998,-0.2077,14081
0.1002,-0.31529999,-0.198,14101
0.074,-0.2393,-0.2341,14121
-0.0293,-0.20369999,-0.20029999,14141
-0.0897,-0.0813,-0.20029999,14160
-0.0276,-0.0441,-0.1319,14181
0.0654,0.0641,-0.0838,14200
0.09299999,0.1435,-0.0223,14221
-0.0852,0.2999,0.0796,14240
-0.47739998,0.4003,0.3475,14260
-0.55129999,0.4463,0.48199999,14280
-0.43869999,0.50510001,0.56220001,14300
-0.3299,0.50650001,0.5377,14322
-0.28059998,0.3416,0.34199998,14341
-0.25389999,0.30769998,0.34819999,14361
-0.32879999,0.3802,0.39319998,14388
-0.44029999,0.46679997,0.4497,14400
-0.56879997,0.47709998,0.49409997,14421
-0.52789998,0.34509999,0.41669998,14441
-0.30919999,0.29369998,0.2023,14460
-0.0895,0.35589999,0.25830001,14481
-0.214,0.25650001,0.53060001,14500
-0.33019999,0.1899,0.52329999,14520
-0.2622,0.21949999,0.1908,14541
0.0091,0.1105,-0.19479999,14562
0.14919999,-0.12379999,-0.33229998,14581
0.1245,-0.285,-0.3671,14601
0.16239999,-0.3592,-0.41099998,14621
0.2219,-0.4276,-0.428,14641
0.33489999,-0.49969998,-0.61979997,14660
0.3987,-0.54409999,-0.63949996,14682
0.40869999,-0.5873,-0.61059999,14700
0.21759999,-0.54679996,-0.39299998,14721
-0.22319999,-0.24839999,-0.2507,14740
-0.32539999,-0.1752,-0.39379999,14761
-0.15259999,-0.0765,-0.61839998,14781
0.1117,-0.14309999,-0.45839998,14801
0.271,-0.1415,-0.0985,14821
0.31759998,0.0153,0.1241,14841
0.19329999,0.23469999,0.44689998,14861
