X,Y,Z,timestamp
-0.3594,0.15549999,-0.2561,2019
0.0083,0.0026,-0.1601,2039
0.3624,0.0338,-0.40279999,2059
0.48609999,-0.0214,-0.4806,2080
0.38069999,-0.33769998,-0.45749998,2102
0.3741,-0.54809999,-0.40919998,2120
0.44779998,-0.46719998,-0.49629998,2139
0.59939998,-0.49149999,-0.50919998,2159
0.6505,-0.50049996,-0.4698,2178
0.72639996,-0.31919998,-0.56709999,2198
0.5169,-0.20179999,-0.3635,2218
0.38429999,-0.18429999,-0.2766,2238
0.3089,-0.0456,-0.2163,2258
0.22309999,0.0874,-0.2624,2278
-0.0184,0.0448,-0.0953,2298
-0.37709999,0.046,0.0727,2318
-0.38789999,0.0777,-0.0022,2338
-0.29629999,0.11009999,-0.0555,2358
-0.34239998,0.14559999,0.0643,2378
-0.32029998,0.1593,0.184,2398
-0.30779999,0.0853,0.1821,2418
-0.3163,0.17209999,0.1383,2439
-0.22999999,0.0683,0.18439999,2458
-0.14479999,-0.0379,0.16749999,2478
-0.1117,-0.0371,0.0177,2499
-0.31810001,0.0922,-0.0511,2519
-0.38959998,0.0818,0.0144,2540
-0.4332,0.0597,0.0771,2560
-0.34039998,0.0216,0.0457,2580
-0.0591,0.0398,0.0888,2599
0.1015,0.1574,0.0906,2620
0.0891,0.0938,0.091,2640
0.1231,0.1758,0.1327,2660
0.22819999,0.2572,0.091,2681
0.18799999,0.17359999,0.1705,2700
-0.0971,-0.0457,0.1113,2720
-0.20879999,-0.0684,-0.0234,2740
-0.1051,0.0669,-0.0443,2759
-0.0794,0.1267,0.1151,2780
-0.1121,0.1063,0.12239999,2801
-0.0196,0.2043,0.0669,2820
-0.0042,0.1612,0.21329999,2839
-0.1759,0.0626,0.33089998,2859
-0.42359999,0.1083,0.3655,2880
-0.41419998,0.1565,0.2764,2900
-0.39119998,0.20789999,0.20879999,2920
-0.46579999,0.14559999,0.273,2940
-0.68349999,0.22389999,0.31219998,2960
-0.50139999,0.35599998,0.35479999,2979
-0.24089999,0.47959998,0.50269997,2999
-0.24089999,0.4585,0.66949999,3020
-0.43149999,0.59310001,0.7766,3040
-0.63609999,0.73439997,1.1336,3060
-0.84109998,0.55759996,1.00709999,3080
-0.53420001,0.52029997,0.27109998,3099
-0.38749999,0.68000001,0.21769999,3120
-0.29009998,0.64959997,0.17799999,3139
-0.0446,0.5517,0.212,3161
0.30539998,0.38499999,0.35249999,3180
0.6182,0.2208,0.40579998,3200
0.78369999,0.1393,0.26719999,3220
0.69339997,-0.0287,0.13849999,3239
0.41619998,-0.12889999,-0.0845,3260
0.1523,-0.0391,-0.31939998,3281
0.14,0.0455,-0.3506,3300
0.23369999,-0.14469999,-0.2401,3319
0.1567,-0.36859998,-0.1082,3338
0.0717,-0.5097,-0.20559999,3359
0.1104,-0.4064,-0.3944,3379
0.30379999,-0.38609999,-0.51209998,3399
0.30779999,-0.40179998,-0.53649998,3418
0.3425,-0.54769999,-0.472,3439
0.4621,-0.62299997,-0.4596,3458
0.64529997,-0.67659998,-0.54619998,3479
0.63589996,-0.64599997,-0.48169997,3498
0.63209999,-0.53130001,-0.2992,3519
0.53329998,-0.53289998,-0.1278,3540
0.4258,-0.58389997,-0.0447,3559
0.17209999,-0.361,-0.0638,3580
0.0244,-0.10789999,-0.0814,3600
0.0196,0.16599999,-0.1046,3619
0.0796,0.20639999,0.0304,3640
0.18419999,0.11809999,0.15169999,3660
0.33899999,0.0655,0.1674,3680
0.3978,0.0452,0.0598,3700
0.2969,0.0035,0.1639,3720
0.0153,-0.0758,0.27320001,3739
-0.0302,-0.13869999,0.0661,3760
0.0042,-0.29709998,0.19329999,3780
-0.23629999,-0.1055,0.40439999,3800
-0.3547,0.16319999,0.28299999,3819
-0.2139,0.25389999,0.25369999,3839
-0.1056,0.24139999,0.2622,3860
-0.1168,0.22289999,0.24219999,3881
-0.11409999,0.32499999,0.2401,3900
-0.0822,0.4402,0.37379998,3920
0.0039,0.39469999,0.28830001,3939
-0.006,0.30289999,0.24489999,3959
0.0627,0.18249999,0.23989999,3980
0.125,0.0643,0.1158,4000
0.105,-0.1179,0.0599,4019
-0.0214,-0.28279999,0.0187,4040
-0.1186,-0.38850001,-0.0647,4060
-0.16669999,-0.3951,-0.1363,4080
-0.19759999,-0.2174,-0.2236,4100
-0.177,-0.12249999,-0.2714,4120
-0.0318,-0.1823,-0.2402,4139
0.1077,-0.24949999,-0.29819998,4159
0.24059999,-0.1926,-0.35069999,4180
0.41479999,-0.19839999,-0.3716,4199
0.49579999,-0.145,-0.41049999,4219
0.54629999,-0.14039999,-0.28209999,4239
0.4639,-0.117,-0.2615,4258
0.58859998,-0.1612,-0.42559999,4279
0.61299998,-0.16319999,-0.33429998,4298
0.6904,-0.177,-0.32609999,4319
0.67299998,-0.22389999,-0.21349999,4340
0.68349999,-0.22579999,-0.18099999,4360
0.597,-0.26049998,-0.0223,4381
0.47669998,-0.28029999,0.0746,4400
0.36669999,-0.2586,-0.0052,4419
0.19939999,-0.1769,-0.0241,4439
0.0551,-0.1813,-0.0113,4459
-0.0932,-0.1874,-0.0957,4481
-0.1083,-0.22299999,-0.15259999,4500
-0.0989,-0.3057,-0.1222,4520
-0.0837,-0.35869998,-0.0756,4540
-0.009,-0.34619999,-0.1575,4560
0.014,-0.1374,-0.1567,4580
-0.0747,-0.0897,-0.0315,4600
-0.1311,-0.12459999,0.0593,4620
-0.0902,-0.1892,-0.0338,4640
-0.0106,-0.14659999,-0.1222,4660
-0.0616,-0.0372,0.0575,4680
-0.10789999,0.0584,0.1604,4700
-0.0936,0.0682,0.23369999,4720
-0.15899999,0.0533,0.30949998,4740
-0.1485,0.1204,0.2385,4759
-0.1234,0.1732,0.15989999,4780
-0.21579999,0.20979999,0.1628,4800
-0.27519998,0.27500001,0.1734,4820
-0.3143,0.317,0.15529999,4840
-0.31149998,0.19159999,0.069,4858
-0.0661,0.0441,-0.0473,4878
0.0046,-0.0746,-0.0629,4898
0.0004,-0.096,-0.1049,4918
-0.2383,-0.0744,0.069,4938
-0.4129,-0.107,0.1117,4958
-0.1269,0.35189998,0.11759999,4978
-0.0176,0.2384,0.19159999,4998
0.17459999,0.0718,0.1113,5018
0.19209999,0.18349999,0.11849999,5038
0.10529999,0.1507,0.06,5058
0.07669999,-0.2075,-0.3459,5079
-0.1078,-0.56599998,-0.6045,5098
-0.3493,-0.7608,-0.5808,5118
-0.2976,-0.62040001,-0.71439999,5138
-0.42649999,-0.22049999,-0.59630001,5158
-0.60409999,0.61739999,-0.5517,5179
-0.49929997,1.30619991,-0.45629999,5199
-0.2149,1.36229992,-0.42919999,5219
-0.12289999,1.07679999,-0.57059997,5239
-0.4122,0.65419996,-0.63089997,5259
-0.83169997,0.37669998,-0.58649999,5279
-0.66549999,0.24399999,-0.47209999,5299
-0.28079998,-0.0213,-0.3712,5319
0.08549999,-0.14659999,-0.59189999,5339
0.3416,-0.1972,-1.01769996,5359
0.56809998,-0.2753,-1.20340002,5380
0.6534,-0.35069999,-1.34539998,5400
0.50739998,-0.35639998,-1.26800001,5420
0.2753,-0.44829997,-1.07729995,5440
0.0111,-0.35879999,-1.12080002,5460
-0.20039999,-0.0769,-1.33949995,5480
-0.36249998,0.1252,-1.27939999,5499
-0.65810001,0.52469999,-1.2823,5519
-0.6354,1.05680001,-0.9228,5540
-0.4601,1.68049991,-0.43779999,5560
-0.1591,2.13929987,-0.2483,5580
0.14029999,1.72859991,-0.0321,5599
0.015,0.67429996,0.35479999,5619
-0.31939998,-0.1454,0.57389998,5640
-0.71509999,-0.45549998,0.46919999,5660
-1.13119996,-0.52869999,0.419,5681
-1.18690002,-0.46789998,0.3874,5700
-1.06389999,-0.154,0.52410001,5720
-0.8344,0.30219999,0.72689998,5739
-0.67500001,1.03629994,0.73269999,5759
-0.36469999,1.07799995,0.74949998,5780
-0.0545,0.84419996,0.7471,5801
0.1679,0.43099999,0.76749998,5819
0.0845,0.0244,0.92369998,5840
-0.17459999,-0.26449999,0.87269998,5860
-0.4497,-0.391,0.82949996,5880
-0.505,-0.37819999,0.70039999,5900
-0.55680001,-0.2823,0.65759999,5920
-0.51519996,-0.1069,0.55039996,5940
-0.45109999,-0.0362,0.47369999,5960
-0.19659999,-0.0562,0.35169998,5980
0.083,-0.21849999,0.25569999,6000
0.3337,-0.45459998,0.1902,6020
0.42289999,-0.58349997,0.26519999,6040
0.56119996,-0.45179999,0.35819998,6060
0.6573,-0.38139999,0.39429998,6080
0.53999996,-0.2042,0.41049999,6100
0.46789998,-0.1498,0.48549998,6120
0.45819998,-0.0565,0.54249996,6140
0.48109999,-0.0902,0.51050001,6160
0.47599998,-0.19399999,0.51199996,6180
0.48009998,-0.35749999,0.5521,6200
0.45879999,-0.43789998,0.53179997,6220
0.46849999,-0.5873,0.56639999,6240
0.36409998,-0.6807,0.54879999,6260
0.4596,-0.7701,0.3809,6280
0.37189999,-0.69979995,0.2906,6300
0.29549998,-0.59630001,0.2052,6320
0.2737,-0.59039998,0.19489999,6340
0.28779998,-0.59619999,0.20529999,6360
0.28439999,-0.56470001,0.1098,6381
0.1979,-0.65579998,0.0981,6400
0.132,-0.64489996,0.15779999,6420
0.2351,-0.59789997,0.26499999,6439
0.41639999,-0.57419997,0.2075,6460
0.5995,-0.48589998,0.1228,6480
0.64819998,-0.32119998,0.0824,6500
0.50150001,-0.22759999,0.22319999,6520
0.36229998,-0.1043,0.14459999,6540
0.25299999,-0.0949,0.0428,6560
0.1585,-0.211,0.0924,6580
-0.007,-0.24519999,0.20389999,6600
-0.1864,-0.19319999,0.1864,6620
-0.3497,-0.10879999,0.1665,6640
-0.1477,-0.0359,0.0424,6660
0.0182,-0.0887,0.1542,6680
0.0372,-0.1855,0.17649999,6700
-0.0898,-0.1848,0.1013,6720
-0.0694,-0.11449999,0.0265,6740
0.0415,-0.138,-0.019,6761
0.0946,-0.26659998,0.0468,6780
0.1006,-0.3418,0.14389999,6800
0.1095,-0.34989998,0.1749,6819
0.189,-0.3317,0.12539999,6840
0.20459999,-0.29969999,0.047,6860
0.1133,-0.3439,-0.0421,6881
0.0233,-0.42209998,0.0258,6899
0.0526,-0.41759998,0.15539999,6918
0.0601,-0.2454,-0.0011,6939
0.0074,-0.17549999,-0.0186,6959
-0.0636,-0.2595,0.0283,6979
-0.0375,-0.3082,0.0179,6999
0.0469,-0.29629999,0.0059,7019
0.17109999,-0.1327,-0.09649999,7039
0.1806,-0.0409,-0.2253,7059
0.19679999,-0.1223,-0.24849999,7079
0.0861,-0.23799999,-0.30050001,7099
-0.0677,-0.1514,-0.44159999,7120
-0.11809999,0.17809999,-0.65539998,7140
-0.03,0.6135,-0.83709997,7159
0.0629,1.04649997,-0.79879999,7181
0.20559999,1.21889997,-0.6415,7200
0.1266,1.04449999,-0.4113,7220
-0.20349999,0.64859998,-0.50379997,7240
-0.42949998,0.37369999,-0.49559999,7261
-0.44139999,0.13169999,-0.48429999,7281
-0.33139998,-0.0044,-0.449,7299
-0.2915,-0.009,-0.54119998,7319
-0.1383,0.0876,-0.68339998,7339
0.0205,0.16579999,-0.99299997,7360
0.1114,-0.0133,-1.06669998,7380
0.14029999,-0.1151,-1.1494,7400
0.1788,-0.1206,-1.16139996,7419
0.24859999,-0.1585,-1.21130002,7439
0.2015,-0.24429999,-1.12309992,7459
-0.0212,-0.20719999,-1.08599997,7482
-0.41589999,-0.0114,-1.04849994,7500
-0.72399998,0.35779998,-1.0934,7520
-0.8563,0.82749999,-0.88209999,7540
-0.91689998,0.8915,-0.81529999,7560
-0.87579995,0.94779998,-0.76989996,7580
-0.87839997,0.95669997,-0.92249995,7600
-0.80039996,0.74860001,-0.9034,7620
-0.76629996,0.74479997,-0.89089996,7639
-0.81519997,0.36649999,-0.7687,7660
-1.00080001,0.0821,-0.71139997,7680
-0.92039996,-0.0578,-0.83819997,7700
-0.65819997,-0.2198,-1.09640002,7720
-0.26209998,-0.4003,-0.95829999,7740
0.0439,-0.38509998,-1.0352,7760
0.31959999,-0.41799998,-0.83639997,7780
0.63839996,-0.22559999,-0.94689995,7799
0.89519995,0.1114,-1.01469994,7820
0.99249995,0.31459999,-0.5456,7840
0.94389999,0.40989998,-0.2929,7860
0.95369995,0.57239997,-0.30859998,7882
0.75959998,0.52649999,0.087,7899
0.57429999,0.39229998,0.1996,7919
0.69409996,0.1103,0.35599998,7940
0.93169999,-0.32819998,0.69959998,7961
0.76999998,-0.47599998,0.4339,7980
0.50339997,-0.48809999,0.30359998,8000
0.19919999,-0.2491,0.23969999,8020
0.0649,0.0068,0.1049,8040
-0.0236,0.2149,0.0992,8060
-0.1344,0.19919999,0.33429998,8081
-0.2058,0.17219999,0.52700001,8100
-0.17039999,0.1169,0.48889998,8120
-0.0566,-0.0658,0.47149998,8139
-0.0357,-0.0828,0.46359998,8160
-0.069,-0.24479999,0.58459997,8182
-0.0925,-0.3089,0.514,8200
-0.1032,-0.21529999,0.28479999,8218
-0.0373,-0.19919999,0.26209998,8238
-0.0097,-0.1718,0.23809999,8258
0.0448,-0.1645,0.25709999,8279
0.22999999,-0.0746,0.1406,8298
0.33699998,-0.107,0.1038,8320
0.35159999,-0.1142,0.139,8339
0.39969999,-0.0405,0.21799999,8360
0.3409,0.0289,0.26929998,8380
0.1567,0.11939999,0.3116,8399
0.0615,0.15969999,0.30109999,8420
0.0477,-0.1068,0.3863,8440
0.0654,-0.2427,0.34459999,8459
0.16569999,-0.3721,0.40089998,8480
0.16489999,-0.4355,0.38239998,8500
0.0714,-0.34739998,0.3301,8519
0.02,-0.266,0.23909999,8539
-0.0385,-0.21579999,0.21149999,8560
-0.0763,-0.0961,0.1319,8580
-0.0426,-0.0146,0.1568,8600
-0.0025,-0.0685,0.1875,8620
0.0455,-0.1032,0.1902,8639
0.0068,-0.1472,0.14379999,8659
0.0399,-0.1831,0.1001,8681
0.0657,-0.0919,0.0346,8700
0.2579,0.1146,0.1654,8720
0.24699999,-0.0069,0.25099999,8739
0.31479999,-0.1638,0.12619999,8760
0.28219998,-0.09,0.043,8780
0.18699999,-0.1206,0.1069,8800
0.0297,-0.199,0.0488,8820
-0.1129,-0.1715,-0.0777,8839
-0.1024,-0.0279,-0.0064,8860
-0.1533,-0.048,0.14389999,8880
-0.09519999,0.0287,0.23469999,8899
0.079,0.1855,0.22379999,8920
0.0575,0.167,0.20549999,8940
-0.12809999,0.0982,0.0673,8959
-0.25839999,0.0134,-0.0597,8980
-0.29909998,-0.0079,0.0064,9000
-0.154,-0.0803,0.0015,9020
-0.15879999,-0.0422,-0.0385,9040
-0.20029999,-0.0464,0.0128,9060
-0.2193,-0.0667,0.0787,9080
-0.19659999,-0.0112,0.0054,9099
-0.2333,0.0094,-0.0157,9120
-0.29409999,-0.0049,-0.0094,9139
-0.38159999,-0.0036,-0.047,9160
-0.4023,0.0282,-0.0154,9180
-0.3998,-0.0008,0.0514,9200
-0.18249999,-0.014,0.0156,9220
-0.074,0.0751,0.0121,9239
-0.0731,0.1525,-0.0441,9259
-0.0784,0.1338,-0.0581,9281
-0.0937,0.14999999,-0.0258,9300
0.0101,0.07009999,-0.0639,9320
-0.0437,0.018,0.0111,9339
-0.1004,-0.0431,-0.0427,9359
-0.14479999,-0.0388,-0.1196,9380
-0.1705,-0.0022,-0.1539,9400
-0.11279999,-0.0555,-0.1497,9420
-0.0543,-0.1454,-0.0188,9440
0.0165,-0.08679999,-0.0708,9459
0.0604,0.0302,-0.2061,9480
0.0947,0.0503,-0.2262,9499
0.0108,-0.0872,-0.05,9520
-0.14839999,-0.13859999,0.0488,9540
-0.2456,-0.0029,-0.0889,9560
-0.2049,0.0884,-0.15459999,9580
-0.2105,0.0562,-0.1087,9600
-0.02,0.0435,-0.03,9620
0.0468,0.0812,-0.0318,9640
0.1019,0.13079999,-0.0674,9660
0.0935,0.1111,0.0175,9680
0.0045,0.043,0.0114,9699
-0.1443,-0.064,-0.0926,9719
-0.2438,-0.078,-0.22199999,9739
-0.23989999,-0.1277,-0.1849,9759
-0.1302,-0.20889999,-0.1114,9779
0.0108,-0.1507,-0.1715,9799
0.1177,0.0364,-0.24039999,9819
0.1838,0.0562,-0.138,9839
0.18339999,0.0496,-0.1249,9859
0.1987,0.0012,-0.1014,9880
0.243,-0.0141,-0.10749999,9900
0.1228,-0.0824,0.013,9919
0.0398,-0.1399,0.1038,9940
-0.0472,-0.0617,0.134,9960
-0.0673,0.0345,0.0821,9980
0.0683,0.0542,0.18449999,10000
0.1054,0.0582,0.3468,10020
0.0111,0.052,0.2254,10040
-0.1453,0.0524,0.0904,10060
-0.2172,-0.0234,0.0544,10080
-0.2841,0.0036,0.0428,10100
-0.2872,0.0157,0.0493,10120
-0.14459999,0.0257,-0.0181,10140
0.014,0.0483,-0.0834,10160
0.1303,-0.074,-0.1661,10180
0.3434,-0.0327,0.0118,10200
0.46149999,-0.081,0.1226,10220
0.54140002,0.058,0.0268,10240
0.38749999,0.0461,-0.0346,10260
0.0405,-0.0313,0.023,10280
-0.2084,-0.132,0.1442,10299
-0.37619999,-0.1117,0.20629999,10320
-0.36229998,-0.0377,0.0541,10339
-0.0782,-0.0742,-0.0406,10360
-0.0394,-0.1283,-0.0047,10381
-0.1647,0.072,-0.0567,10400
-0.24309999,0.11889999,0.0091,10419
-0.20029999,0.09079999,0.0699,10439
-0.1662,-0.0004,0.0761,10460
-0.0205,-0.14749999,-0.0368,10481
0.0031,-0.20559999,-0.0489,10500
-0.0553,-0.24489999,-0.0185,10520
-0.12709999,-0.21709999,-0.0367,10539
-0.0601,-0.1287,-0.15009999,10560
0.1244,-0.0765,-0.25009999,10580
0.248,-0.074,-0.1804,10600
0.2121,-0.1252,-0.0488,10620
0.0775,-0.0629,-0.0783,10640
-0.16669999,-0.035,-0.15459999,10660
-0.1284,-0.0236,-0.21409999,10680
0.1027,-0.0882,-0.1521,10700
0.0853,-0.12419999,-0.0332,10720
-0.1036,-0.0258,0.1494,10739
-0.13069999,0.0831,0.09519999,10760
-0.147,0.16779999,0.026,10780
-0.0614,0.11889999,0.1045,10800
0.0277,0.1093,0.21249999,10820
0.18859999,0.1108,0.08329999,10840
0.12019999,0.0374,0.0376,10860
0.0677,-0.0177,-0.0485,10879
0.0041,0.0349,-0.0979,10899
-0.0391,-0.13769999,-0.0661,10919
-0.20919999,-0.27419999,-0.1245,10939
-0.17189999,-0.25130001,-0.1592,10959
-0.2687,0.0399,-0.0791,10979
-0.27699998,0.1107,-0.06,10999
-0.0402,0.0709,-0.0564,11019
0.0276,-0.0368,0.0151,11039
0.0478,-0.0469,0.0072,11059
-0.0818,-0.0686,-0.0083,11079
-0.1909,0.0221,-0.0233,11099
-0.2286,-0.0005,0.0124,11118
-0.1727,-0.0071,0.0336,11139
-0.0167,0.0983,0.0001,11159
0.11279999,0.13669999,-0.0034,11179
0.1383,0.0959,0.0208,11199
0.0724,0.0362,-0.0051,11220
0.0592,-0.034,0.0259,11240
0.068,-0.0337,-0.0043,11260
0.0797,-0.07319999,-0.0174,11280
0.0712,-0.0222,-0.056,11300
0.10439999,-0.0205,-0.0306,11320
0.11669999,0.0132,0.003,11340
0.0837,0.0462,0.0252,11360
-0.0766,0.11629999,-0.0064,11381
-0.32269999,0.0705,0.049,11400
-0.3497,0.0069,-0.0729,11420
-0.34199998,-0.0507,-0.1138,11441
-0.23529999,-0.1338,-0.1312,11460
-0.053,-0.2235,-0.08199999,11480
0.0981,-0.19309999,-0.0731,11500
0.25189999,-0.0478,-0.0692,11520
0.26440001,0.0047,-0.0672,11540
0.28849998,-0.0259,-0.0044,11560
0.1971,-0.0325,0.0439,11581
0.15109999,-0.0037,0.0603,11600
0.0602,-0.0022,0.17119999,11620
-0.1584,-0.0305,0.22059999,11640
-0.29409999,-0.0153,0.058,11660
-0.28959998,-0.0139,-0.1788,11681
-0.0641,-0.073,-0.0468,11700
0.0676,-0.1208,0.0845,11719
0.0676,-0.1086,0.0832,11740
0.1415,-0.0391,0.0106,11760
0.1646,-0.0059,0.015,11781
0.1372,-0.0335,0.0167,11800
0.0109,-0.1095,0.0498,11820
-0.18519999,-0.1069,-0.0108,11840
-0.19409999,-0.0214,-0.0677,11860
-0.0523,-0.0006,-0.0462,11880
0.1248,-0.0351,0.0329,11900
0.14299999,-0.1108,0.0538,11920
0.0937,-0.0959,0.0253,11939
0.0852,-0.0056,0.0566,11960
0.15079999,-0.0195,-0.0184,11980
-0.0176,-0.0263,0.0104,12000
-0.1813,-0.0267,0.0527,12019
-0.17819999,-0.0936,0.0716,12040
0.0612,-0.0803,-0.10349999,12060
0.2286,-0.1175,-0.0765,12080
0.1814,-0.2455,-0.0422,12100
0.0349,-0.3585,-0.0918,12120
-0.46779999,-0.17739999,-0.1076,12139
-0.71169996,-0.0091,-0.2172,12160
-0.56290001,0.0254,-0.0386,12180
-0.41049999,0.1012,0.1019,12200
-0.0081,0.1173,0.1751,12220
0.39649999,0.0984,0.27770001,12240
0.46629998,0.0885,0.1925,12260
0.2357,0.1064,0.0311,12280
0.13849999,0.1156,-0.0258,12300
0.0286,0.0645,0.0159,12320
-0.1321,0.0016,0.0396,12340
-0.1104,-0.0674,0.077,12360
0.0142,0.0411,0.0174,12380
-0.12729999,0.0422,-0.0485,12400
-0.2418,0.0359,-0.1265,12419
0.20019999,0.131,0.09559999,12440
0.6002,0.0443,0.28380001,12460
0.4569,-0.0321,-0.0537,12480
0.1151,-0.1257,-0.33379999,12499
-0.0067,-0.26429999,-0.25389999,12520
-0.10659999,-0.21759999,-0.2638,12540
-0.37129998,-0.22999999,-0.31559998,12560
-1.14899993,-0.0136,0.3409,12580
-0.58429998,-0.0691,-0.1161,12600
-0.0589,0.1568,-0.1037,12619
0.3682,0.30930001,-0.0981,12640
0.36949998,0.28380001,-0.0059,12660
0.22409999,0.20449999,0.10219999,12680
0.0621,0.25220001,0.0812,12699
0.0189,0.27019998,0.0878,12719
-0.0859,0.1006,0.1076,12740
-0.19559999,0.062,0.0683,12760
-0.21419999,-0.0676,0.0031,12780
-0.2348,-0.15279999,-0.0442,12800
-0.1671,-0.0541,-0.1091,12819
-0.1329,0.0186,-0.1408,12840
-0.1346,-0.0101,-0.15709999,12860
-0.061,-0.0159,-0.0608,12880
-0.0253,-0.0809,-0.0121,12900
0.0253,-0.0468,-0.0885,12920
0.0068,-0.1107,-0.0627,12939
-0.1523,-0.0878,-0.1089,12960
-0.0746,-0.0292,-0.214,12980
0.0106,-0.0286,-0.0915,13000
0.1192,0.0422,0.0479,13020
0.46969998,0.0331,0.1174,13040
0.65669996,0.0094,0.2192,13060
0.35089999,-0.026,0.22929999,13080
-0.0814,-0.0736,0.0871,13099
-0.29889998,-0.0229,-0.0985,13120
-0.37039998,-0.117,-0.0374,13139
-0.38429999,-0.24239999,-0.0495,13160
-0.0691,-0.3281,-0.1244,13180
0.0222,-0.1691,-0.1319,13199
-0.0493,-0.09,-0.052,13220
0.0693,-0.0511,-0.0302,13240
0.0546,-0.07979999,-0.0874,13260
0.0343,-0.1096,-0.10529999,13280
0.0148,-0.2057,0.0077,13299
0.0964,-0.2341,-0.15169999,13319
0.2174,-0.15789999,-0.3549,13340
0.28290001,-0.0673,-0.20459999,13360
0.2087,-0.0491,-0.04,13381
-0.0023,0.0326,0.1223,13400
0.0816,0.0851,0.1096,13419
0.20009999,0.1265,0.18179999,13440
0.0866,0.12809999,0.09209999,13460
-0.66679996,0.25239998,-0.0048,13481
-0.56110001,0.25119999,0.0004,13500
