X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
663.37921,163.76663,1608.18787,714.80084,213.73541,1607.271,607.25391,106.42613,1535.46057,778.1102900000001,59.33557,1295.14624,616.08594,35.42899,1184.99243,862.95648,-22.75572,1006.31396,899.34235,48.93242,786.0006099999999,583.1543,288.08362,1323.03882,557.18787,419.40384,1035.87341,678.1012,479.99127000000004,856.3231199999999,782.2486,101.4043,868.71185,625.15485,281.85095,835.76642,592.34741,68.70584000000001,853.35791,834.7334,107.74094,664.91882,843.22906,178.92283999999998,435.91238,862.3584,190.63661000000002,314.47073,851.61554,248.82539,70.17278,785.85565,236.24059,25.55852,916.67505,360.49088,72.31821,555.99506,223.48778,503.51355,481.0737,137.75563,398.10266,490.14874000000003,79.89491,210.36276,445.64575,-12.69035,88.41051,432.09894,-92.89666,83.63863,558.8855599999999,38.87753,40.54075,755.06744,250.36818,415.39007999999995,785.59625,304.41388,85.03665,588.75909,72.8968,381.09204,511.36072,-70.57987,106.76725,100
669.2232700000001,169.32086,1608.12109,720.23883,219.67671,1607.28906,613.49237,111.62946000000001,1535.30286,785.2175900000001,66.25966,1294.66833,623.89502,42.06479,1183.8497300000001,870.12,-14.41775,1005.362,904.98199,57.63004,785.0143400000001,587.81213,293.19846,1322.9057599999999,558.88843,423.43649000000005,1035.33801,679.7103900000001,482.99799,855.3148199999999,789.5364400000001,111.01603,868.09344,630.5697,289.96811,835.3197,599.83643,76.17353,853.1696199999999,839.95074,119.30836000000001,663.39783,846.61731,186.72868,433.65344000000005,864.5268599999999,197.38103999999998,311.83797999999996,853.93848,253.26392,69.2953,786.6986099999999,237.9189,28.146620000000002,913.51086,365.32642000000004,63.36121,561.25214,231.41811,502.8808,486.52905,144.9481,398.38077000000004,492.63153,84.40894,211.55872000000002,446.29974000000004,-10.21543,91.50936,432.31740999999994,-89.80036,88.77084,559.10016,39.50248,40.45557,756.86584,256.11133,412.20583999999997,787.27356,308.55029,83.67902,594.4812599999999,80.94099,380.62259,511.70987,-67.50494,110.14156000000001,110
675.11993,174.80402,1608.68848,725.8170200000001,225.6265,1607.95642,619.80896,116.97098000000001,1535.63501,792.53491,73.21383,1294.45532,631.78271,48.03942,1182.96228,877.47064,-6.17547,1004.5935699999999,910.80255,66.74271999999999,784.2257099999999,592.44989,298.29486,1323.0365,560.55975,427.3194,1034.86304,680.96588,485.7861,854.1076,796.66571,120.7246,867.50781,636.29297,297.44791000000004,834.95251,607.2241799999999,83.68613,853.35779,845.66211,130.3389,663.06354,850.83069,194.00538999999998,432.60983,869.8562599999999,203.98877,311.59695,857.79565,257.8764,68.45602,789.7062400000001,240.06667000000002,30.537609999999997,917.3978900000001,371.06406,57.864869999999996,566.8605299999999,240.30902000000003,502.43344,492.50754000000006,152.76326,398.67487,495.67453,89.37199,212.58754,447.13339,-7.131469999999999,95.20373000000001,432.91736,-86.7699,94.45415,559.16534,39.966640000000005,39.97531,759.69525,261.09592000000004,409.39313,790.0867900000001,312.41229,82.06521,600.74475,89.39676999999999,379.85956,512.57294,-64.18369,113.72961000000001,120
681.17206,180.46657,1609.51477,731.41272,231.65743999999998,1608.8175,627.10596,122.45488,1536.15063,799.9791299999999,80.25452,1294.46741,639.61627,53.87421,1182.4851099999998,884.88,2.39988,1004.0555400000001,916.51355,75.8281,783.65735,597.09717,303.50851,1323.51111,562.12292,431.05164,1034.53369,681.97736,488.2579,852.7466400000001,803.40747,130.51495,867.74329,641.01764,306.22098,834.87402,614.04852,91.43765,853.9835199999999,850.32965,140.42966,663.534,856.14124,200.87143999999998,432.55304,874.98322,210.99407999999997,311.20624,860.5391199999999,260.59708,67.58604,791.88757,241.12354,31.975140000000003,921.43286,376.60925,52.48893,573.073,249.1107,501.84918,498.69802999999996,160.93506000000002,399.2684,499.26912999999996,95.23373000000001,213.86275,448.50867,-3.8988199999999997,99.52017,434.50403,-83.24354,101.03922,559.4404900000001,40.84977,39.891529999999996,763.70166,265.52124,407.81909,792.00195,314.56549,81.4744,607.71429,98.68298,378.93494,514.2196,-60.385909999999996,117.91752,130
687.31781,186.19835,1610.43665,737.0918,237.78603999999999,1609.75208,633.62,127.80038,1537.15295,807.36456,87.5435,1294.96289,647.6626,60.397240000000004,1182.69177,892.2757,11.228860000000001,1004.0114699999999,922.2258300000001,85.19706,783.54382,601.88922,308.84463999999997,1324.27649,563.6397099999999,434.59393,1034.5249,682.38983,490.59200999999996,851.5418099999999,809.91333,140.18317,868.74042,647.17255,313.55905,835.39386,620.55896,99.64955,855.0410800000001,854.75671,149.9823,665.08075,862.3887300000001,207.74966,433.39877,880.2904699999999,217.60976000000002,311.4989,861.87415,262.02509,66.98083000000001,793.18805,241.849,32.78925,920.72009,379.02155,48.59318,579.88306,258.27832,501.53662,505.61325,170.30246,399.92307,503.18917999999996,101.2062,215.62072999999998,450.24222000000003,-0.59528,104.51406999999999,437.2767,-80.09997,108.61514,559.87854,41.90136,39.83875,768.21722,270.1601,408.19476000000003,793.3095099999999,315.83035,80.92205,615.09296,108.83571,378.29034,516.85498,-55.86996,122.54097,140
693.35938,191.90141,1611.53638,742.7346200000001,243.9265,1610.89001,640.2452400000001,133.03246000000001,1538.1423300000001,814.61786,94.88903,1295.8029800000002,655.6317700000001,67.12971999999999,1183.29065,899.7570199999999,20.29198,1004.4063699999999,927.8969699999999,94.79590999999999,783.9107700000001,606.7750900000001,314.21738,1325.50562,565.1787099999999,437.76157,1034.8527800000002,682.40912,492.5123,850.47345,816.06378,149.4566,870.2775300000001,652.37402,322.29877,836.30615,626.70569,107.75163,856.5144,860.0029300000001,158.63467,667.26672,868.69489,214.4765,434.27414000000005,885.0460800000001,223.38451,311.58121,863.09277,263.07678,66.95335,794.20618,242.54419,33.26855,921.1647300000001,376.31366,47.28027,587.13141,268.23764,501.39938,513.21484,180.91814,400.83096,507.13562,107.46748000000001,218.3329,452.52410999999995,2.95439,110.43361999999999,441.15393,-76.15905,117.48481000000001,560.39618,43.05607,39.67067,773.0058,275.71072000000004,409.30948,794.40485,316.89432,80.85438,623.43817,120.75098999999999,377.38745,520.60004,-50.36874,127.83571,150
699.46454,197.62794,1613.0252699999999,748.40857,250.08241,1612.5061,647.2207,138.6696,1539.34338,821.72003,102.34663,1297.04639,664.23505,73.28454,1183.98352,907.2851,29.63396,1005.2747199999999,933.6804199999999,104.58870999999999,784.71167,611.76801,319.64206,1327.0752,566.7454799999999,440.74747,1035.7110599999999,682.3302,494.32162,849.80164,821.8656,158.27499,872.36859,658.06604,329.3627,837.35785,632.7326,115.33453,858.2950400000001,865.99286,166.58945,670.10492,874.28925,220.53284,435.08856,889.2266199999999,228.21442000000002,311.71322999999995,864.091,263.51828,66.83310999999999,794.9918200000001,242.61652999999998,33.70165,923.83875,374.99155,47.75822,594.52148,279.1441,501.4931,522.29388,191.82301,401.83777000000003,511.55469000000005,115.14278,221.37207,455.61432,7.314769999999999,117.38646000000001,446.06613,-71.24029,127.75272,561.2243,44.092659999999995,39.48328,778.01807,281.92914,410.3989,795.3417400000001,317.51288,80.98458000000001,632.52319,134.23819,376.33392000000003,525.4862099999999,-43.75537,133.57363999999998,160
705.64355,203.28943999999998,1614.6936,754.16913,256.12827000000004,1614.2332800000001,653.4717400000001,143.90717,1541.04419,828.70605,109.79236999999999,1298.57605,671.5202,80.01066,1185.24963,914.77185,39.12403,1006.4494599999999,939.59509,114.59186000000001,785.94214,616.63721,325.15497,1329.11328,568.43713,443.46524000000005,1036.974,681.18512,495.64190999999994,848.6867699999999,827.69238,166.54086,874.69714,663.59155,336.81161000000003,838.75769,638.55542,123.51801999999999,860.1414199999999,872.2312599999999,173.87703,672.67273,879.81305,225.37927000000002,436.11368,893.0033599999999,232.0097,312.31247,864.5449800000001,263.84598,66.96181,795.18042,242.33594,34.08218,924.1110800000001,377.50195,46.49673,601.94897,291.04303,501.65576,532.0885,204.66017,403.72702000000004,516.41296,124.16661,225.01321000000002,459.66388,12.36228,125.01056000000001,452.91077,-65.41331,138.96913,562.38391,44.79783,39.362829999999995,782.94836,287.60629,412.23037999999997,795.7655599999999,317.64215,81.19279,641.99188,149.35611,375.0614,531.3505200000001,-36.148109999999996,140.16593999999998,170
711.76361,209.06493999999998,1616.30823,759.90234,262.25595,1615.91272,659.9508099999999,149.44978,1542.65967,835.54041,117.28922,1300.30566,678.61877,86.72406,1186.78052,922.8787800000001,48.43783,1007.76587,945.60461,124.84047,787.52032,621.7226,330.69635,1331.3396,570.0985099999999,446.1153,1038.5678699999999,680.04675,496.95977999999997,848.2009300000001,833.43683,174.32234,877.16119,668.17834,344.52136,840.0388800000001,644.16846,131.10034,861.92523,878.3638300000001,180.39307,674.52319,885.0219099999999,229.4574,436.92267000000004,895.51355,235.28271,312.97046,864.72827,264.29578,67.11777,795.6571700000001,242.72249,34.119170000000004,924.6063800000001,378.20645,45.395790000000005,609.26544,303.72134,502.25745,541.95471,218.1326,405.58453,521.7139900000001,134.31101999999998,228.87291000000002,464.60818,18.41244,132.73755,461.68484000000007,-58.31565,150.55426,563.81097,45.35905,39.53662,787.82709,293.22827,413.98874,795.5187400000001,318.13885,81.3178,651.5831900000001,165.91331,373.52655,538.57935,-27.13482,146.94031999999999,180
717.86139,215.00644,1617.8455800000002,765.6759599999999,268.4277,1617.50024,666.36969,155.05714,1544.1381800000001,842.07788,124.84127,1302.12085,684.71942,93.27016,1188.73499,930.35779,58.08173000000001,1009.42065,951.7239400000001,135.19626,789.28723,626.71808,336.29514,1333.68225,571.85132,448.57446,1040.3654800000002,678.38446,498.07912999999996,847.74731,839.1272,181.799,879.44916,674.45551,350.76306,842.0468099999999,649.89221,138.34546,863.73053,884.4646,185.9388,675.42145,889.9915800000001,232.50615,437.77167000000003,897.63055,237.77315,313.31577000000004,864.7804,264.96811,67.15624,795.53864,242.78262,34.41758,924.8521699999999,377.20282000000003,45.24627,616.06903,317.42874,503.16610999999995,551.758,232.54764,407.26687999999996,527.50238,145.81063999999998,233.02866,470.3121,25.61133,140.42099,471.05605999999995,-50.04719,162.0515,565.1970200000001,46.54741,40.2277,792.75507,297.57047,414.80264,795.96381,318.69366,81.12075,661.9162,183.34294,371.67526000000004,546.64026,-16.86516,153.04709,190
723.99054,220.83292999999998,1619.11353,771.4359099999999,274.66229,1618.9624,672.60767,160.81685,1545.59473,848.51776,132.47098,1303.91357,691.41614,100.26191,1190.2645300000001,937.80841,67.73599,1011.18787,957.89819,145.68166000000002,791.1162099999999,631.64142,341.89194,1335.9874300000001,573.49115,451.073,1042.2374300000001,676.64276,499.10650999999996,847.29712,845.03479,189.09758,881.35675,679.64001,358.0751,843.77161,655.66913,145.3549,865.26593,890.4658800000001,190.76859,675.32037,892.8389900000001,235.2056,437.67722000000003,899.3407,239.78035,312.73843,864.79865,265.31726000000003,67.09235,795.5310099999999,243.03691,34.58576,924.06335,377.38931,44.83332,622.4825400000001,331.34833,504.24630999999994,561.8073099999999,247.4687,409.18222000000003,534.39221,158.24667,237.06659,476.86432,33.97676,148.07596999999998,480.19240999999994,-39.9943,173.02274,567.3220200000001,50.136340000000004,42.47933,796.66046,300.70239,415.64197,796.14362,319.27136,80.95376999999999,672.46075,201.33029,370.16397,554.7691,-6.11376,158.71838,200
730.0153799999999,226.71921,1620.56885,777.1319599999999,280.87268,1620.41455,678.76416,166.60811999999999,1547.03687,854.7540300000001,140.10115,1305.57556,698.90399,106.30505,1191.302,945.50665,77.23578,1013.0673199999999,964.47198,156.41824,793.12769,636.46857,347.53409,1338.0860599999999,575.02667,453.50439000000006,1043.93848,674.7255200000001,500.17612,846.79163,851.10205,196.22808999999998,882.8652300000001,684.54449,363.34286000000003,845.37274,661.40338,151.98349,866.6724199999999,896.19879,195.65718,674.80011,894.6695599999999,237.91194,437.16058,901.22955,241.15102000000002,312.23059,864.83234,265.41317999999995,66.95369000000001,795.52979,243.13803,34.64249,924.6649199999999,377.95135,44.41102,628.36877,344.85152999999997,505.50928,571.95789,261.95772999999997,410.77881,542.17426,171.86806,240.99942000000001,484.67510999999996,43.631370000000004,155.6086,489.13122999999996,-29.13458,183.37896999999998,571.0434,55.75193,46.02955,799.93341,304.22897,415.57162,796.3053,319.77716000000004,80.65182,683.5705,219.64337,368.97882000000004,563.19281,4.47737,165.05363,210
735.8505200000001,232.71552999999997,1622.28979,782.8596200000001,286.98357999999996,1621.9520300000001,684.5278900000001,172.18492,1548.5813,860.8861699999999,147.76093,1307.11438,704.5069,113.50348000000001,1192.9071,952.76404,86.89308,1014.45636,971.1799900000001,167.31776000000002,794.9948099999999,641.08655,353.30875,1340.0811800000001,576.45239,456.14432,1045.56042,672.65405,501.23953,846.1098,857.0672,203.39401,883.98395,689.1415400000001,369.39993,846.75092,667.1229900000001,158.2757,867.91846,900.54797,199.91609,673.84357,896.01038,240.30437999999998,436.27840999999995,902.7661699999999,242.34496000000001,311.58676,864.83478,265.58374,66.73846999999999,795.4080799999999,243.26271,34.70749,925.72345,378.0589,43.86275,634.07062,358.48163,506.96799000000004,581.7153900000001,276.34112999999996,411.84659,551.2737400000001,185.06058000000002,244.06897999999998,493.41031,54.434909999999995,162.96741,498.2558,-17.46047,193.16451999999998,575.6485,63.43095,50.41455,803.09924,307.48132000000004,415.20065,796.61493,320.0813,80.50489,694.10492,237.17532000000003,369.02979,572.15558,15.313720000000002,172.18044,220
741.64325,238.82338,1623.78772,788.3002299999999,293.26202,1623.3201900000001,690.54724,178.16365,1550.13574,866.98462,155.52695,1308.47009,710.79858,119.69268000000001,1194.09485,960.3413099999999,96.34115,1016.0355199999999,978.0327800000001,178.09935,796.83075,645.41388,359.1424,1341.77734,577.65778,458.96840999999995,1046.90454,670.55109,502.64745999999997,845.39087,862.8842199999999,210.63794,884.9268800000001,693.3851900000001,375.38885,848.0921,672.9801,164.37094,869.1234099999999,905.7863800000001,205.55234,674.22601,897.57928,242.75617999999997,435.14694000000003,904.3557699999999,243.28749,311.34909,864.89819,265.48666000000003,66.71455,795.42297,243.22452,34.71053,925.63281,377.83072000000004,43.64054,639.78131,371.11862,508.63460999999995,591.59015,290.93289,412.96136,561.56897,198.12595,247.0553,503.05768,65.84763000000001,170.02361000000002,508.54305999999997,-5.39419,202.15068,581.8537,73.79088,55.29126,806.12054,310.31351,414.70999,796.8869,320.25076,80.56034,705.15723,253.91171,370.08432,581.68579,27.06907,178.8618,230
747.2406599999999,245.04627999999997,1625.24475,793.74469,299.63855,1624.7824699999999,696.4476900000001,184.51138,1551.52124,873.01495,163.38197,1309.78882,718.02008,125.96167,1194.99646,967.71515,105.83163,1017.28479,985.16217,189.11678,798.72797,649.57379,365.03002999999995,1343.33716,578.8037099999999,461.76117,1047.97766,668.28046,503.88089,844.38446,868.37146,217.87172,885.9398199999999,697.48199,381.45224,849.4113199999999,678.6109,170.22572,870.26227,910.0043300000001,211.62859,674.80377,899.99463,245.12833999999998,434.59299000000004,906.2302199999999,244.34188999999998,311.10989,864.99957,265.34152,66.72005,795.47156,243.05499,34.73536,925.5129400000001,377.38662999999997,43.65555,645.85089,383.16913,510.53435999999994,601.41125,305.85717999999997,414.5925,572.44916,211.59897,249.85428,513.1532599999999,77.83738000000001,176.80333000000002,520.29187,6.82618,210.00672999999998,588.5931400000001,87.67002,59.94746,808.77264,312.42941,414.19537,797.1315900000001,320.22003,80.71848,715.85657,269.92053,372.37057000000004,592.47833,39.50533,184.94547,240
