X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
758.659,223.33007999999998,1606.73645,805.8134200000001,276.99106,1600.81445,704.16785,158.38196000000002,1539.63562,880.45746,133.62444,1302.40967,742.47662,90.86565999999999,1168.98853,1059.38733,39.9618,1070.21558,1189.53918,179.56046,937.88055,650.62085,316.85431,1316.44604,625.8808,465.33612,1040.86023,746.284,552.49658,870.94348,895.87695,215.45537000000002,864.362,710.84406,364.17694,827.44855,711.42224,151.86722,844.4404900000001,945.49945,235.13564,662.92841,951.63959,294.44531,430.82629000000003,964.29901,302.70895,308.32745,935.13452,340.80716,66.07084,865.50739,321.03467,36.06149,992.60736,454.71270999999996,49.4903,665.5769,295.46286000000003,489.92523,603.73798,198.60402,389.21854,613.0799,119.72742,209.18906,,,,686.6997700000001,48.19982,39.27117,560.08398,-71.42544000000001,107.43673999999999,851.0762900000001,348.8295,407.24231000000003,867.5184300000001,395.25055,85.24771,718.68085,145.86261000000002,374.66681,639.04767,-41.635290000000005,129.26903000000001,100
762.97369,229.00191,1607.44739,809.82782,282.66922,1601.8147,709.1355,163.93336000000002,1539.83997,886.17212,141.41527,1302.78589,747.79382,98.70653,1169.29016,1066.70544,51.62312,1070.2835699999998,1195.97168,192.86237,938.7778300000001,654.6106,322.68457,1317.71863,626.89502,469.68380999999994,1041.17615,743.7038,558.07471,869.3352699999999,900.5141,225.23056,866.46869,715.0553,372.69772,827.8775,716.2593400000001,159.83165,845.43005,950.0250199999999,244.60904,665.86719,957.4310300000001,301.54287999999997,431.91515999999996,968.83704,308.8071,308.4346,936.4807699999999,342.48376,65.93876,866.70782,321.87344,36.9475,994.2995,455.09177,48.78392,671.43512,305.88718,489.608,609.78314,209.14336,389.96017,615.96362,127.0573,211.3801,,,,687.03912,49.645759999999996,39.320879999999995,563.34747,-66.66306,116.16686999999999,855.7791699999999,355.354,408.49338,868.4643599999999,396.83679,84.95119,725.1906700000001,158.16991000000002,373.53213999999997,642.13232,-35.29345,134.26058999999998,110
767.47357,234.63437000000002,1608.39746,813.9877299999999,288.64477999999997,1602.9939,714.19159,169.48708,1540.35913,891.73334,149.23044,1303.22449,754.47083,105.99628,1169.13489,1073.8256800000001,63.155590000000004,1070.53687,1202.24902,206.13971,939.8580300000001,658.61157,328.60806,1319.22339,627.74335,473.87814000000003,1041.78833,740.5634200000001,563.3562599999999,867.8883099999999,905.1066300000001,234.55064,868.8339800000001,719.18988,380.87433,828.47229,721.5878299999999,168.62192,846.4738199999999,955.3316699999999,253.17838999999998,668.38214,962.5755,308.10547,432.80118,972.255,314.68777,308.41507,937.16309,343.86255,65.59522,867.1185300000001,322.2522,37.889509999999994,996.1361699999999,455.93845,46.67015,676.9577,317.88394,489.15286,616.7204,221.10484,390.90117999999995,618.7074,135.42838999999998,214.10292,,,,687.58691,50.99788,39.31794,567.8568700000001,-60.81406,126.14353999999999,860.1427,361.9852,409.47339,869.1632099999999,397.97589,84.5552,732.04614,172.9151,371.60629,646.19708,-27.504040000000003,139.61066,120
772.0061599999999,240.25441,1609.33545,818.20392,294.60001,1604.30664,719.27588,175.11966999999999,1541.10254,897.1058300000001,157.12843,1303.8474099999999,760.11353,114.04478,1169.53125,1080.62256,74.87294,1070.96326,1208.41956,219.49696,941.2016,662.6447099999999,334.6647,1320.93372,628.46014,477.99645999999996,1042.65247,737.06781,568.34393,866.5012199999999,909.59973,243.64428999999998,870.9149800000001,723.83118,388.69916,829.56995,726.89832,176.53647,847.5383300000001,961.1284199999999,261.06543,669.99213,967.72955,313.90173,433.40317000000005,975.51093,320.26865,308.51434,937.5789199999999,344.87051,65.70989,867.62677,322.64102,38.391329999999996,996.0632300000001,457.59702000000004,44.63514,681.44525,330.74289,489.20859,624.0573099999999,234.2863,392.56931000000003,620.9964,145.04359,217.3748,,,,688.34009,52.04274,39.40749,573.95862,-54.38375,136.85297,864.13904,368.62482,410.2948,869.3266,398.95346,84.3625,738.87329,189.09766000000002,369.38583,651.08307,-18.60666,145.52209,130
776.64044,245.84175,1610.34766,822.50885,300.8212,1605.58643,724.414,180.64569,1541.7594,902.2507300000001,165.35745,1304.62744,765.5790400000001,121.41726000000001,1170.1571,1087.24146,86.57451999999999,1071.51855,1214.43823,232.89639,942.7955300000001,666.60925,340.87021,1322.7125199999998,629.01422,482.207,1043.6991,733.16339,572.98724,865.1434300000001,914.7193599999999,252.11836,873.5166,728.28156,395.55939,830.5274,732.43921,183.56406,848.5864300000001,967.29443,268.25085,670.63226,972.8522300000001,319.68032999999997,433.79625999999996,978.1597300000001,325.24475,308.66418,937.8362400000001,345.95007000000004,65.82455999999999,867.91571,322.93741,38.86931,995.34271,458.66104,44.78553,685.4791299999999,344.25659,489.14539,630.64221,248.27252000000001,394.01813,623.05249,155.65511,220.92511000000002,,,,688.8380099999999,52.244,39.70158,580.46564,-46.156620000000004,147.86916000000002,867.9992699999999,374.9671,411.12823,869.2100199999999,399.8985,84.12428,745.71625,206.90271,366.51926000000003,656.55646,-8.14071,150.91054,140
781.44873,251.42752000000002,1611.29333,826.98969,306.62228,1606.8300800000002,729.51361,186.26263,1542.36743,907.5197800000001,173.52458000000001,1305.51587,771.07538,129.11217,1171.0167199999999,1093.77258,98.26201999999999,1072.24622,1220.3798800000002,246.26112,944.65259,670.46045,346.99374,1324.48694,629.35797,486.48407000000003,1044.71606,728.9323099999999,577.44281,863.73816,919.5653699999999,260.46262,875.13684,732.578,402.27853,831.81763,737.99646,191.08722,849.5694,973.31195,274.69229,670.5556,977.1405,325.02612,433.4278,980.23181,329.53656,308.58994,937.8793900000001,347.01367,65.83218000000001,868.2003199999999,323.57004,38.95874,994.86859,459.61548,43.8917,689.12305,358.07193,489.52173,637.24927,262.53085,395.60855,625.33191,167.64032,224.72281,,,,690.05902,54.011140000000005,40.69952,587.10046,-35.80245,158.7209,871.58075,380.4021,411.47321,869.0264900000001,400.97031,83.78701,752.53302,226.16797000000003,363.19772,662.58948,3.64091,155.74591,150
786.30945,256.88632,1612.28882,831.57111,312.37985,1608.09729,734.5303299999999,191.95658999999998,1543.0108599999999,912.5762900000001,181.98747,1306.3701199999998,776.508,136.70949,1171.8173800000002,1100.19397,110.00143999999999,1073.15247,1226.16516,259.66467,946.75452,674.08777,353.18807999999996,1326.13489,629.5308200000001,490.89041,1045.91821,724.50665,581.677,862.30865,924.68555,268.44372999999996,876.52209,736.30103,409.08554,832.8002299999999,743.6618,197.76482,850.4721699999999,978.51807,280.58487,669.84167,979.56165,329.5799,432.77407999999997,982.20435,333.05505,308.23177999999996,937.8277,347.73169,65.80060999999999,868.15887,324.02103,39.09005,995.2597,460.61072,42.95847,692.27637,371.8569,490.10019000000005,644.08484,276.92596000000003,397.4556,628.4500099999999,180.56933999999998,228.28535,,,,691.1012599999999,57.97113,42.10852,593.62775,-24.75037,168.45436,874.72961,385.40442,411.54211000000004,868.9486099999999,401.65137000000004,83.4007,759.599,245.15777999999997,360.32132,668.56622,16.075570000000003,159.54697,160
791.23328,262.41864,1613.16199,836.20642,318.13846,1609.37903,739.5402799999999,198.04225,1543.70227,917.65405,190.48502,1307.3551,781.8831799999999,144.02962,1172.91479,1106.53931,121.70271000000001,1074.22156,1231.86511,273.03778,949.03314,677.5933200000001,359.46811,1327.62695,629.46393,495.11975,1046.6983599999999,719.86401,585.74719,860.7575099999999,929.6085800000001,276.41992,877.1449,740.18518,414.66507,833.6442900000001,749.1480700000001,204.12836000000001,851.2706300000001,983.02979,286.99966,669.46112,981.43073,333.84573,432.06640999999996,984.0437599999999,335.83578,307.74318999999997,937.82635,348.08038,65.77026,868.04211,324.25952,39.19859,995.0741,461.10703,42.89801,695.2143599999999,384.71814,490.7269,650.32135,291.20153999999997,399.02081,632.82782,194.02501999999998,231.10074,,,,692.8521099999999,64.40753000000001,44.75229,599.13599,-12.36409,177.35075,877.6532,389.98151,411.52898999999996,868.9754,402.37244,83.07352,766.5187400000001,264.28292999999996,358.2402,673.91132,28.35078,164.1424,170
796.0396099999999,267.98082999999997,1614.52161,840.83234,323.939,1610.79956,744.3867799999999,203.79095,1544.50171,922.63501,199.15225,1308.41919,787.14716,150.85488999999998,1174.1032699999998,1112.84338,133.42773,1075.49353,1237.38159,286.48901,951.3898300000001,680.80627,365.64938,1328.95044,629.29327,499.51635999999996,1047.4856,715.07172,589.6929299999999,859.0576800000001,934.6754800000001,283.68579,878.1273800000001,743.66235,420.48053,834.50427,754.54102,209.86375,852.0255699999999,986.9050900000001,293.41794,669.47583,983.0922199999999,337.64471000000003,431.24789000000004,985.5424800000001,338.02905,307.38354,937.83472,348.16058,65.75934000000001,868.06744,324.28912,39.3279,995.0269800000001,460.88156,42.621559999999995,698.08826,397.89529,491.71520999999996,656.72729,305.25177,399.98444,638.3443599999999,207.84145,233.40187000000003,,,,695.55157,73.47234,48.15234,604.9292,0.61487,185.66391000000002,880.35278,394.36258,411.34955,869.17865,402.80188,82.90201,773.70038,282.33867999999995,357.30899,679.64642,40.24218,169.94305,180
800.86255,273.73297,1615.70728,845.51099,329.40927,1612.27209,749.22382,209.76292,1545.41272,927.6237199999999,207.83025,1309.68762,792.7567700000001,158.19583,1175.39148,1119.0836199999999,145.21098,1076.9896199999998,1242.71143,299.93134,953.89795,683.89307,371.81625,1330.14478,628.90704,503.96204000000006,1048.11304,710.1416,593.58276,857.33917,939.4644800000001,291.56387,879.00641,746.90948,426.22736,835.46741,759.58881,215.89766,852.97919,990.49915,300.15036000000003,670.07135,984.95166,341.14041000000003,430.79318,987.2692900000001,339.96985,307.05502,937.8465,348.21301,65.77873000000001,868.0640300000001,324.211,39.447590000000005,995.35181,460.91809000000006,42.48405,700.91541,410.06314,492.91913,663.19238,319.87787000000003,400.91254,644.8702400000001,221.64952000000002,235.57684,,,,698.41699,86.60785,51.97083,611.64185,13.229029999999998,193.1216,883.25092,397.66747999999995,411.19431000000003,869.3811,403.09445,82.82039,780.83429,299.75023999999996,357.36719,685.85645,52.85461,175.74324,190
805.61017,279.60489,1616.68311,849.98462,335.45218,1613.7085,753.87531,215.92699,1546.30908,932.49182,216.56421,1311.1059599999999,798.21875,164.81035,1176.95996,1125.21765,157.10413,1078.75464,1247.8270300000001,313.25571,956.48419,686.75745,377.93176,1331.1792,628.41229,508.30276,1048.62354,705.01044,597.2735,855.4675300000001,943.6323199999999,298.97815,879.6441,749.91309,432.16739,836.5838,764.4420200000001,222.13617000000002,853.9881,993.85828,307.12735,670.92889,987.2338900000001,344.63653999999997,430.86432,988.85284,342.05322,307.04041,937.88025,348.22992,65.85815,868.09009,324.20178,39.52845,995.3183,460.86197000000004,42.42122,704.37903,421.89385999999996,494.30602999999996,669.8113400000001,334.91177000000005,401.83432,652.03906,235.93793,238.07742000000002,,,,701.36859,102.40245,55.142669999999995,619.7121599999999,26.285090000000004,199.68556,885.55249,401.46094,411.2485,869.5346099999999,403.37012000000004,82.78819,787.9729,316.35699,358.81088,692.85547,66.76382,180.56882,200
810.09082,285.54578,1618.11377,854.3516199999999,341.63527999999997,1615.18506,758.4669200000001,222.17255,1547.21216,937.26575,225.42667000000003,1312.7019,803.745,171.64207,1178.5813,1131.41504,168.86411999999999,1080.86951,1252.73462,326.61737,959.1528300000001,689.4942599999999,383.78168,1332.14026,627.7536,512.49237,1049.16345,699.7205799999999,600.76221,853.67365,947.8535199999999,306.46893,881.0197099999999,752.53827,438.96036,838.0471200000001,769.13312,227.71622999999997,855.11639,997.0485199999999,314.13605,671.74719,989.69696,348.34722999999997,431.18010999999996,990.24554,344.40308,306.84833,937.93298,348.34085,65.89090999999999,868.0476699999999,324.17551000000003,39.59346,995.37311,460.85535,42.30825,708.3894700000001,433.51654,496.06525,676.19995,350.59252999999995,403.30295,659.71808,250.31781,240.71402,,,,704.1131,120.24587,57.50261,629.1799900000001,39.74671,205.18683000000001,887.4680800000001,404.61511,411.30115,869.63141,403.49127000000004,82.8546,794.81445,332.83411,360.87796000000003,700.8837900000001,81.64228,184.52173,210
814.56665,291.73767000000004,1619.02026,858.48822,348.30773999999997,1616.53503,762.88086,228.73702999999998,1548.08105,941.91394,234.37531,1314.4669199999998,809.4612400000001,178.32932,1180.39478,1137.42139,180.75047,1083.19507,1257.4321300000001,339.95825,962.05835,692.12238,389.71657999999996,1333.052,626.9597200000001,516.4544099999999,1049.66345,694.21881,604.06232,852.0342400000001,951.4671,314.09067000000005,881.96869,755.30756,443.97565,839.4133300000001,773.8029799999999,233.57384,856.28534,1000.14905,321.1203,672.38983,992.16577,352.40442,431.40668,991.6400800000001,347.04294,306.94226000000003,937.95905,348.5079,66.01604,868.13025,324.05343999999997,39.60875,995.302,460.95775999999995,42.22807,712.3994799999999,445.73895,498.42978,682.45465,366.58218,405.22049,667.0499900000001,265.49933,243.50312999999997,,,,705.81696,139.22815,59.22792,639.53088,53.40575,209.24237,888.9199800000001,407.24084,411.14153999999996,869.6073,403.55865,82.91856999999999,801.3029799999999,348.95532000000003,363.43759,709.65894,97.51069,187.22353999999999,220
818.74731,298.0751,1620.45764,862.63544,354.52328,1617.97668,767.14508,235.32056,1548.98975,946.47089,243.39055,1316.3241,814.92328,185.06587,1182.2377900000001,1143.5263699999998,192.52872,1085.75439,1262.01721,353.38858,965.08826,694.71698,395.51309,1333.86694,625.98608,520.08325,1050.1694300000001,688.591,607.65369,850.7627,955.15491,321.45306,883.1823099999999,757.97516,449.86645999999996,841.1792,778.23425,239.38147999999998,857.42523,1003.21521,327.89532,672.78265,994.1664400000001,356.39279,431.50107,992.9409199999999,349.78629,306.74478,938.01904,348.70633,66.13171,868.1307400000001,323.98312000000004,39.692809999999994,995.1842,461.02377,42.12648,716.43329,458.34865999999994,501.45455999999996,688.4082,382.47757,407.57684,674.10535,281.37775,246.36187999999999,,,,707.4855299999999,159.49191000000002,60.8106,650.7155799999999,67.60808,211.61067000000003,889.81201,409.44513,410.68887,869.55164,403.53262,82.96049000000001,807.73865,366.08237,365.66122,718.80817,114.31013,188.66324,230
822.7851,304.64722,1621.6521,866.60925,361.17208999999997,1619.34766,771.24591,242.08712999999997,1549.98022,950.87195,252.22205,1318.18604,820.52557,191.84811000000002,1184.10583,1149.7323,204.28538999999998,1088.52026,1266.57813,366.68417,968.1886599999999,697.1655900000001,401.16019,1334.72717,624.8996,523.48718,1050.76282,682.90637,610.401,849.66022,959.0776400000001,328.50482,884.55804,760.60693,455.68377999999996,843.0889900000001,782.57062,245.32654,858.48193,1006.16718,334.30707,672.92767,995.96265,360.36182,431.18329000000006,993.9205300000001,353.05341,306.64877,938.04749,348.9371,66.25347,868.18573,323.92114,39.79242,995.05365,461.21869000000004,42.08362,720.29395,471.8129,505.31329000000005,693.9997599999999,397.83057,410.24225,680.8881200000001,297.6792,249.08241,,,,710.41809,181.07558999999998,62.30191,662.11371,82.48931,212.49268999999998,890.34686,411.79941,410.1366,869.4035,403.55667,82.88744,813.66327,383.26691,368.3754,728.1192,131.84932,189.04112,240
826.71619,311.51346,1622.5612800000001,870.3938,368.00504,1620.59082,775.1700400000001,249.14872999999997,1550.96094,955.17792,261.03418,1320.05359,825.87677,198.33844,1186.00891,1155.8092,216.26577999999998,1091.45984,1270.2605,381.15326,971.7274800000001,699.5929,406.71426,1335.6262199999999,623.65057,526.56787,1051.37524,677.11218,612.90369,848.72974,962.67755,335.45178,885.5907,763.36963,461.74225,845.4323699999999,786.7691,250.89267999999998,859.55988,1008.96741,340.37411000000003,672.8612099999999,997.33246,363.75177,430.92505,995.0985099999999,355.11902000000003,306.15814,938.00104,349.15305,66.31411,868.1577800000001,323.86533,39.89588,994.9132699999999,461.38277999999997,42.03801,724.17346,484.85367,509.47675,699.3512,412.84348,413.02783,687.4306,314.2648,251.39032000000003,,,,714.17407,203.3324,63.542759999999994,673.4436599999999,97.98111999999999,211.67247000000003,890.8598,413.80646,409.63824,869.4050300000001,403.18878,82.77172,818.9635,399.07059,370.87203999999997,737.39301,149.998,188.47227,250
