X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-209.54575,-592.75671,1622.1928699999999,-178.62877,-653.0202,1597.81116,-244.58057999999997,-500.46286,1578.1488,-349.59589,-520.0634200000001,1305.91907,-253.80302000000003,-386.37219,1192.0127,-399.49649,-626.2658700000001,1030.28638,-226.9662,-737.11853,1087.03552,-54.185,-502.68712999999997,1361.63611,149.80431000000002,-506.4859,1157.50867,53.98255,-668.18665,1176.75452,-270.63802999999996,-548.54218,882.15155,-31.13407,-593.53693,871.04163,-131.74081,-406.53403,880.19208,-300.68127000000004,-523.22729,663.05334,-282.29098999999997,-479.0239,429.23055999999997,-288.1423,-458.02975,312.79526,-240.01932999999997,-440.13239000000004,67.69785999999999,-183.45035,-396.58977999999996,39.19455,-265.78339,-564.32098,41.21477,55.45476,-592.12512,552.73828,64.71632,-520.82483,418.47873,59.353280000000005,-555.23779,227.39293999999998,44.6108,-509.4057,81.65434,-19.203689999999998,-467.23419,43.39955,58.22701,-639.22644,54.05366,-173.9929,-514.49146,400.44183,-159.40076000000002,-472.6601,80.51186,-47.31012,-578.32648,388.5961,-39.11442,-540.17792,82.94547,100
-207.53717,-593.32117,1622.15222,-176.32835,-653.5293,1598.10876,-243.03596000000002,-501.25122000000005,1578.27332,-347.85843,-522.37585,1306.21558,-253.62851,-387.71423,1192.05493,-394.54028,-633.67688,1032.48975,-219.36055,-742.63818,1089.19397,-52.57325,-502.36417,1361.8667,151.70036000000002,-505.7583,1157.65112,58.19181,-669.0004299999999,1176.74658,-269.88406000000003,-549.54346,882.17035,-29.74475,-593.77234,870.52942,-131.42909,-406.98996,880.09485,-300.06461,-523.89716,663.08466,-281.89838,-479.3703,429.25189000000006,-287.85614,-458.19254000000006,312.90424,-239.98715,-440.15314000000006,67.76154,-183.47028999999998,-396.64322000000004,39.220009999999995,-265.77194,-564.2943700000001,41.19558,58.12347,-591.50641,553.06696,67.95961,-520.5817900000001,418.94894,63.87,-556.2692900000001,227.83046000000002,50.0569,-510.83725,82.01234000000001,-13.62915,-469.29413,43.13568,64.0319,-640.66278,53.87583000000001,-173.63499,-514.75232,400.36139,-159.38962,-472.73925999999994,80.48295999999999,-44.311209999999996,-580.06012,388.82903999999996,-33.75742,-542.41388,82.40189000000001,110
-205.47388999999998,-593.8056,1622.57446,-173.91252,-653.9628299999999,1598.49109,-241.35706000000002,-502.00867,1578.3396,-345.87473,-524.88055,1306.5715300000002,-253.33821,-389.23703,1192.1051,-389.35309,-640.90472,1034.73181,-212.63097000000002,-747.5342400000001,1091.68823,-51.06208,-502.1344,1361.45715,153.65986999999998,-505.23940999999996,1157.755,62.46771,-670.02777,1176.63904,-268.99716,-550.53931,882.11755,-29.050720000000002,-593.9227900000001,871.0554199999999,-131.03986,-407.58575,880.06696,-299.48767000000004,-524.62891,663.13739,-281.38113,-479.68964000000005,429.28506,-287.42621,-458.405,312.97382000000005,-239.92575,-440.19336,67.80272,-183.43814,-396.64797999999996,39.228809999999996,-265.75995,-564.29468,41.18269,60.80235,-590.6646099999999,553.66522,71.27948,-520.23914,419.28747999999996,68.77818,-556.8049900000001,228.5293,55.88822,-512.71649,82.19592,-7.52917,-470.65115,43.63572,69.61326,-642.23798,53.69539,-173.23221999999998,-515.22455,400.24011,-158.69795,-472.44449000000003,80.63953000000001,-40.71735,-579.91113,388.71088,-27.84883,-543.6252400000001,82.75164000000001,120
-203.21336000000002,-594.3568700000001,1622.44922,-171.35242,-654.2470099999999,1598.81079,-239.55617,-502.74102999999997,1578.4166300000002,-343.8515,-527.47089,1306.9692400000001,-253.07242999999997,-390.7876,1192.21875,-384.02924,-647.93384,1037.03394,-205.43307,-752.55646,1094.02441,-49.401990000000005,-501.9061,1361.33032,155.63261,-504.87177,1157.7363300000002,66.94218000000001,-671.32037,1176.38562,-268.07864,-551.66364,882.08142,-27.9288,-594.05389,870.9884599999999,-130.69881,-408.21704,880.13672,-298.85934,-525.40369,663.15875,-281.3179,-479.94263,429.5863,-287.07425,-458.61865,313.1275,-239.856,-440.21502999999996,67.87102,-183.43536,-396.66806,39.30595,-265.77417,-564.3326400000001,41.17183,63.405480000000004,-589.78467,554.05981,74.57509,-519.93713,419.63864,73.67443,-557.9386599999999,229.52673,62.06974,-514.7611099999999,82.41016,-0.9726600000000001,-472.98922999999996,43.36268,74.33452,-645.05994,53.0668,-173.51605,-515.40247,400.16571,-158.61713999999998,-472.52425999999997,80.60667,-37.1577,-579.75366,388.62234,-21.81405,-545.31677,82.52226,130
-200.73932,-594.7412099999999,1623.02002,-168.61713999999998,-654.52997,1599.17725,-237.52876,-503.45745999999997,1578.46289,-341.38785,-530.20905,1306.93066,-252.68446,-392.51492,1192.32227,-378.55914,-654.79565,1039.4129599999999,-198.12698,-757.44147,1096.4387199999999,-47.56974,-501.72342000000003,1361.47583,157.62711000000002,-504.72867,1157.60474,71.53788,-672.76318,1176.18884,-266.78174,-553.25873,881.7289400000001,-26.756040000000002,-594.37549,871.1397099999999,-130.18489,-408.93591000000004,880.07605,-298.14108,-526.22961,663.21069,-280.29672,-480.3801,429.40964,-286.64917,-458.80440999999996,313.27457000000004,-239.79082999999997,-440.23995999999994,67.97147,-183.40045,-396.99722,39.23657,-265.7764,-564.3616900000001,41.16714,65.98724,-588.95892,554.40216,78.01455,-519.45709,419.97229000000004,78.45696,-559.16107,229.95963999999998,68.38409,-517.03223,82.56631,5.87475,-474.54315,43.62792,80.39809,-647.15857,52.798,-172.21803,-515.98096,400.0546,-158.57701,-472.65200999999996,80.53358,-33.579840000000004,-579.15662,388.3754,-15.69939,-547.0498,82.4058,140
-198.1489,-595.14526,1623.2354699999999,-165.77605,-654.9339,1599.53601,-235.42551,-504.15227999999996,1578.4877900000001,-339.38574,-532.80566,1307.78687,-252.22742000000002,-394.2814,1192.45374,-373.00604,-661.49762,1041.87793,-190.72435,-762.15131,1098.88611,-45.54599,-501.60852,1361.60168,159.64439,-504.60250999999994,1157.39075,76.4538,-674.34485,1176.06592,-265.54355,-554.47766,881.69751,-25.447589999999998,-594.6723,871.2041,-129.57448,-409.76764,880.0051300000001,-297.1965,-527.1936599999999,663.23718,-279.65747000000005,-480.84082,429.46370999999994,-286.16367,-459.08853,313.4321,-239.67682000000002,-440.30175999999994,68.01392,-183.4023,-396.73367,39.34178,-265.78042999999997,-564.3861099999999,41.13746,68.42924000000001,-588.06647,554.76306,81.45506999999999,-519.0871,420.3764,83.62026,-560.22833,230.76262999999997,74.87051,-519.40125,82.62346,13.05225,-476.59894,43.5212,85.55878,-649.8807400000001,52.656890000000004,-171.67136000000002,-516.4749099999999,399.90362999999996,-158.40265,-472.63895,80.47977,-30.073959999999996,-578.44891,388.12375,-9.33424,-548.87415,82.14809,150
-195.47281999999998,-595.55334,1623.45801,-162.77472,-655.16296,1599.9476300000001,-233.1657,-504.85233,1578.50391,-336.63525,-535.61975,1307.81274,-251.67052,-396.06995,1192.60681,-367.19629,-667.99158,1044.35059,-183.07068,-766.87653,1101.24109,-43.729659999999996,-501.59949000000006,1360.97046,161.73122,-504.68994000000004,1156.99536,81.61889000000001,-676.03278,1176.0011,-264.37936,-555.53546,881.8297699999999,-24.00069,-595.0090299999999,871.15881,-128.91418000000002,-410.64734,879.97919,-295.94846,-528.80823,662.77271,-278.98004,-481.36343,429.52480999999995,-285.66376,-459.39370999999994,313.53735,-239.5665,-440.42957,68.10951999999999,-183.35735,-396.7774,39.41854,-265.75781,-564.40503,41.09959,71.77826999999999,-587.06403,555.36639,84.8965,-518.57391,420.62259000000006,87.09364000000001,-561.5684200000001,230.56389,81.34481,-521.87,82.75385,20.19961,-478.77579000000003,43.37466,90.91512,-652.7490799999999,52.68349,-171.10141000000002,-516.93713,399.76333999999997,-158.26443,-472.76955999999996,80.39513000000001,-26.60693,-578.1096200000001,387.94092,-3.18454,-551.23419,81.60706,160
-192.64096,-595.99591,1623.5324699999999,-159.78384,-655.59222,1600.38049,-230.8324,-505.55499000000003,1578.46497,-334.09729,-538.38965,1308.18225,-251.06441,-397.93625,1192.70801,-361.33693999999997,-674.35938,1046.8754900000001,-175.36296000000002,-771.44885,1103.4646,-41.437459999999994,-501.62949000000003,1361.0449199999998,163.92465,-504.77039,1156.46375,86.94124000000001,-677.73456,1176.0387,-262.86371,-557.19659,881.6013199999999,-22.364160000000002,-595.71368,870.99811,-128.02213,-411.52582,879.8280599999999,-294.89792,-530.01544,662.7334599999999,-278.22769,-481.9212,429.56223,-285.13568,-459.73477,313.67847,-239.425,-440.474,68.17008,-183.32935,-396.84808,39.47593,-265.74228,-564.46704,41.088029999999996,73.97601999999999,-586.25,555.5351,88.24226999999999,-518.17938,420.81107000000003,91.73836,-562.6347,231.12825,87.74750999999999,-524.3908700000001,82.93916,27.23146,-481.06702,43.18764,96.34629,-655.58447,53.00467,-170.42949,-517.66669,399.66452000000004,-159.30774,-473.35977,79.85373,-23.277620000000002,-577.35223,387.65961,3.3395900000000003,-552.56421,81.79565,170
-189.73003,-596.39215,1623.94189,-156.48305,-655.8684099999999,1600.70081,-228.35657999999998,-506.34365999999994,1578.453,-331.33487,-541.185,1308.63782,-250.27225,-399.8501,1192.7993199999999,-355.29034,-680.52325,1049.47607,-167.61958,-776.0224,1105.5925300000001,-39.1675,-501.71520999999996,1360.72607,166.24765,-504.93497,1155.80078,92.27139,-679.42938,1176.04895,-261.09006,-558.66516,881.5595099999999,-20.65336,-596.17365,870.8742699999999,-127.15835,-412.49167,879.7415800000001,-293.61037999999996,-531.28003,662.66547,-277.47452000000004,-482.54965,429.66379000000006,-284.50479,-460.21384000000006,313.82013,-239.31512,-440.57982999999996,68.22341999999999,-183.24254,-396.88901,39.538070000000005,-265.73502,-564.48273,41.05964,75.19832,-585.80481,555.02393,91.49885,-517.72003,421.07004000000006,98.48624000000001,-563.46265,232.92189,93.97185999999999,-526.84326,83.04431,34.086859999999994,-483.4317,42.84575,101.31895,-658.95953,53.18212,-169.63223,-518.16833,399.47906,-159.19551,-473.47968,79.75729,-19.86303,-576.61023,387.39374,9.4478,-554.41016,81.5953,180
-186.72754,-596.93256,1624.15198,-153.1709,-656.38287,1601.01624,-225.72097999999997,-507.12759000000005,1578.3610800000001,-328.42212,-544.00671,1308.97937,-249.32845,-401.89117000000005,1192.8895300000001,-348.99222000000003,-686.6829799999999,1051.93274,-159.90933,-780.65265,1107.61096,-36.71054,-501.88302999999996,1360.33826,168.67235,-505.13492,1155.08032,97.48807,-681.18677,1175.96936,-259.44527999999997,-560.26978,881.4711900000001,-18.84904,-596.76392,870.78235,-126.20992,-413.5661,879.68927,-292.38586000000004,-532.6096200000001,662.67432,-276.66275,-483.32147000000003,429.68149000000005,-283.94903999999997,-460.73059000000006,314.00943,-239.23299,-440.6626,68.31063,-183.22795,-396.96027000000004,39.63313,-265.72385,-564.53522,41.024640000000005,77.49783000000001,-585.12964,555.1105299999999,94.81891999999999,-517.35565,421.24823,103.30978,-564.53412,233.42661,100.15695,-529.1132200000001,83.37756,40.64922,-485.76305999999994,42.43976,107.02712,-661.5321,53.700619999999994,-168.88091,-518.9256,399.26614,-159.0717,-473.61295,79.67569,-16.51377,-576.26697,387.14362,15.19201,-557.04645,80.94921,190
-183.56541,-597.51941,1624.3319099999999,-149.80486000000002,-656.8435099999999,1601.3925800000002,-222.98207000000002,-508.03403,1578.3270300000001,-325.39867999999996,-546.84839,1309.36572,-248.4619,-403.56448,1192.9729,-342.69498,-692.61542,1054.47156,-152.24934,-785.41266,1109.505,-34.09247,-502.14705999999995,1359.94397,171.1136,-505.50055,1154.29126,103.30081,-682.8537,1176.20886,-257.67545,-561.92267,881.3892800000001,-16.90536,-597.34344,870.6731,-125.18826999999999,-414.62512000000004,879.6145,-290.94952,-534.01202,662.6351900000001,-275.76093,-484.16507,429.7424,-283.25882,-461.35269000000005,314.16202000000004,-239.1198,-440.7785,68.41315999999999,-183.15259,-397.01324,39.70329,-265.68433,-564.58575,41.01089,79.71037,-584.61542,555.1252400000001,97.84192,-517.00458,421.47461,105.82335,-565.75085,232.99018999999998,105.76175,-531.14996,83.44861,46.73308,-487.88721,42.013909999999996,112.28374,-663.69434,53.77972,-168.04536000000002,-519.68182,399.12332000000004,-158.95859,-473.76898,79.56564,-13.141160000000001,-575.35376,386.741,21.1395,-558.27875,81.11405,200
-180.33621000000002,-598.12854,1624.5,-146.37431,-657.32507,1601.7752699999999,-220.07948,-508.95407,1578.27563,-322.16202000000004,-549.7382200000001,1309.69727,-247.1434,-405.85046,1192.97083,-336.34564,-698.4667400000001,1056.96423,-144.63962,-789.71857,1111.33667,-31.54958,-502.46547999999996,1359.2055699999999,173.5415,-505.90442,1153.35876,108.2123,-684.60925,1175.68176,-256.14066,-563.5946,881.40363,-14.95868,-598.06592,870.44714,-123.94743999999999,-415.82065,879.4856599999999,-289.50269,-535.56537,662.68579,-274.85967999999997,-485.04425,429.80225,-282.62842,-461.98102,314.29941,-239.00513999999998,-440.8739,68.51997,-183.10233,-397.13223,39.79762,-265.67422,-564.65607,40.96663,82.19015,-584.21448,555.04218,100.90801,-516.8548,421.61914,111.33485,-566.43457,234.12341,111.07215,-532.70068,83.62758000000001,52.30717,-489.38159,42.18037,117.12852,-665.22784,53.288619999999995,-167.1123,-520.2746,398.99155,-158.80342,-473.90421,79.46892,-9.95903,-575.1593,386.51153999999997,26.26251,-560.3324,80.52258,210
-176.8564,-598.81378,1624.6738300000002,-142.75688,-657.98334,1602.12158,-217.07626000000002,-509.89455999999996,1578.2205800000002,-318.79199,-552.70618,1309.9895,-245.54314,-408.45257999999995,1192.88147,-329.94802999999996,-704.19043,1059.38696,-137.06125,-794.1731,1112.9904800000002,-28.551040000000004,-502.74785999999995,1359.00793,176.04546000000002,-506.54828,1152.3916,113.18786999999999,-686.35895,1174.99841,-254.18298,-565.33527,881.3999,-12.82897,-598.7343099999999,870.30353,-122.46986000000001,-416.9938,879.26129,-287.86151,-537.12677,662.6322,-273.81491,-485.96237,429.90335,-281.89412999999996,-462.62307999999996,314.44742,-238.86789,-440.9823,68.64508000000001,-183.08643999999998,-397.13448999999997,39.88068,-265.673,-564.73492,40.94338,84.58469000000001,-583.93579,554.9707,103.95042,-516.6676,421.66663,115.45823999999999,-567.1586900000001,234.53003999999999,116.01328999999998,-533.71863,83.65256,57.70169,-490.05069000000003,42.12661,121.2963,-666.06531,51.71418,-166.16356000000002,-521.0931400000001,398.73239,-158.6525,-474.01263,79.33239,-6.821160000000001,-575.06512,386.21898999999996,31.396459999999998,-560.49115,80.64589000000001,220
