X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
412.15506,452.02072000000004,1622.6626,444.98929000000004,515.74359,1619.60999,376.54684,379.22977000000003,1551.81689,,,,361.39246,333.20529,1191.15881,165.90782,305.10184,187.37944,277.45407,483.64355,244.53456,301.01355,568.39441,1338.57678,234.47124,654.17902,1042.61694,296.92562999999996,695.75916,832.31024,513.74371,394.85367,884.88525,367.20255,577.22021,840.6184699999999,319.62772,372.72983,860.81616,,,,,,,268.02676,384.13922,51.435520000000004,,,,460.41547,348.12766,36.609320000000004,611.36609,454.04669,36.97417,319.71218999999996,556.53119,413.08038,,,,485.84067000000005,471.88205,406.42154,,,,,,,249.47919,311.8299,174.12929,518.61041,353.55283,1306.3562,606.63684,361.94266,789.23224,559.94952,370.52982000000003,674.81506,588.6877400000001,281.53292999999996,1010.2896099999999,100
417.56235,455.80527,1623.8551,449.75403,519.83795,1620.9928,382.5184,382.85598999999996,1552.7601300000001,,,,368.11838,337.04434,1192.4165,179.58153000000001,309.48315,190.22411,286.73187,491.11551,247.76627000000002,305.13321,571.65393,1339.6615,237.38454,656.3075,1043.54248,299.73331,698.06805,833.08228,519.7518299999999,399.4924,885.5440699999999,371.33557,580.75507,842.0777,325.651,375.78165,861.9486099999999,,,,,,,275.80185,397.55121,54.31134,,,,460.33565999999996,348.03555,36.518240000000006,611.65283,454.28567999999996,36.94593,327.04467999999997,564.85321,416.11591,,,,488.62952,472.44735999999995,405.46622,,,,,,,262.90887000000004,319.55707,176.58053999999998,525.16974,359.29181,1307.57935,615.2608,367.98355,790.76721,563.79651,373.04086,674.6621700000001,597.60449,287.78641,1011.87231,110
422.78365999999994,459.80634000000003,1625.2998,454.46036,524.0752,1622.3442400000001,388.5383,386.74924,1553.67822,,,,374.83797999999996,340.91547,1193.8370400000001,193.67567,314.18265,191.48705,295.79663,499.30338,250.81041000000002,309.23846000000003,575.08997,1340.76563,240.47557,658.07709,1044.38599,302.32947,700.28412,833.935,525.69696,404.21521,886.1931800000001,375.51083,584.38904,843.65955,331.61841,379.02634,863.2330900000001,,,,,,,284.26657,409.25888,58.24997,,,,460.40305,347.97668,36.551829999999995,611.61505,454.00589,37.02795,334.08017,573.1156,419.32721000000004,,,,490.45493,473.98337000000004,405.72797,,,,,,,276.69495,327.28979,177.80841,531.62122,365.14517,1308.84387,623.81403,373.9592,792.48383,566.92761,377.39968999999996,674.8783,606.29388,294.14288,1013.70789,120
428.02045,464.1033,1626.1698,459.02893,528.7310200000001,1623.65967,394.42883,390.94872999999995,1554.63574,,,,381.4921,344.84958,1195.25244,207.97621,320.0621,191.3349,304.6738,507.88794,253.57251000000002,313.25421,578.2865,1341.95337,243.25494,659.9671599999999,1045.35254,304.76937999999996,702.5777,834.91785,531.6499,409.00244,886.84875,379.56342,587.18219,845.2547599999999,337.51552999999996,382.3559,864.55475,,,,,,,294.52313,421.22592000000003,62.769490000000005,,,,460.33139000000006,347.86593999999997,36.55311,611.44415,453.76212000000004,36.88858,340.7999,580.99768,422.52222,,,,492.30545,474.68152000000003,405.12482,,,,,,,290.3233,337.34598,177.62634,537.95367,370.8623,1310.34399,632.0473,380.27341,794.41034,572.64502,379.69897000000003,674.34833,614.9762,300.36908,1015.8892199999999,130
433.11362,468.77737,1627.25476,463.44669000000005,533.6965299999999,1624.8270300000001,400.26624,395.35327,1555.6862800000001,,,,388.09802,348.84,1196.72229,222.0275,327.02969,189.9377,313.319,517.07013,255.87127999999998,317.42694,582.19556,1342.9538599999998,245.82376000000002,662.02142,1046.4940199999999,307.06458,704.81934,835.8845200000001,536.79443,413.67609,887.28302,383.6395,590.7987099999999,846.96661,343.0351,385.39105,865.78046,,,,,,,305.42208999999997,434.97989,66.02672,,,,460.33459000000005,347.81595,36.61313,611.48077,453.85175,36.89027,346.88062,589.16602,425.57629000000003,,,,493.60257,475.43622,404.77164,,,,466.39587,430.85085999999995,77.62817,304.13912999999997,347.21045,176.85626000000002,544.24213,376.70621,1311.90283,640.47473,386.5668,796.495,575.49469,384.41818,674.4592299999999,622.85297,306.89706,1017.7059300000001,140
438.06717000000003,473.7597,1628.3313,467.85944000000006,539.01624,1625.8363,405.95847000000003,400.06131,1556.75793,,,,394.71313,352.87172999999996,1198.17749,235.88268,334.97446,187.41333,321.9574,526.75128,257.5574,321.28531,585.12158,1343.98889,248.26772000000003,663.97656,1047.38696,309.17492999999996,707.22821,836.92273,542.88806,418.6636,887.9290800000001,387.59902999999997,594.44196,848.6575300000001,348.81305,388.99875,867.0545699999999,,,,,,,316.6853,450.09454000000005,67.13216,,,,460.31381,347.81113,36.78967,611.60321,453.91379000000006,36.854420000000005,352.46402,597.40729,428.36578,,,,494.55872,476.10085999999995,404.76932,,,,466.35680999999994,430.57315,77.74587,317.73581,358.1478,175.27794,550.44824,382.58657999999997,1313.55591,648.6970200000001,392.89437999999996,798.62958,582.13593,388.02545,673.63287,631.00494,313.10895,1019.95294,150
443.05594,479.2861,1629.62476,472.20734000000004,544.67755,1626.72522,411.69287,405.05536,1557.9500699999999,,,,401.23932,356.95166,1199.54688,250.1386,344.03632000000005,183.55583000000001,330.4184,536.8111,258.58035,325.2717,588.63312,1344.8627900000001,250.72276000000002,665.7611099999999,1048.2849099999999,311.04715,709.59961,837.8326400000001,548.32666,423.66222999999997,888.50226,391.4946,598.16718,850.29614,354.40002000000004,392.64703,868.24579,,,,,,,328.46109,465.10767000000004,66.85259,,,,460.17212,347.98273,37.02453,611.42102,453.98107999999996,36.74431,357.7056,605.63269,430.71179000000006,,,,495.96036,476.75662,404.31387,,,,466.38097999999997,430.80661,77.82281,331.06573,369.58246,173.29008000000002,556.55725,388.58817,1315.14941,657.13062,399.5354,800.82367,584.74994,388.94763,674.8718299999999,638.70557,319.39816,1022.04041,160
447.97787,485.13375999999994,1630.27832,476.51221,550.82794,1627.3930699999999,417.2991,410.33496,1559.25208,,,,407.84549,361.03659,1200.91626,262.75726000000003,354.26297,178.91615,338.85532,547.31439,259.08569,329.13802999999996,592.15198,1345.53516,253.10622,667.58258,1049.00476,312.7579,712.1142,838.57776,554.02332,429.04242,888.86969,395.30172999999996,601.91223,851.8205,359.95364,396.37,869.3277,651.44312,347.47455,1026.80127,,,,341.44717,479.72028,66.32157,,,,460.11292000000003,348.19113,37.32156,611.40955,454.01735999999994,36.64082,362.51797,614.32611,432.80065999999994,,,,497.35632000000004,478.03281,404.06995,,,,,,,344.06296000000003,381.98465,170.40738000000002,562.5752,394.48098999999996,1316.80701,665.3745700000001,406.0575,802.94647,589.27203,396.27051,673.203,646.10876,325.70444,1023.85046,170
452.77902,491.46884000000006,1631.12598,480.73004000000003,557.45374,1627.79553,422.79498,415.94806,1560.5791,,,,414.38538,365.20654,1202.0792199999999,275.27148,366.05593999999996,173.18846000000002,347.2951,558.17902,259.12057000000004,332.95117,595.5506,1345.9917,255.39303999999998,669.35663,1049.4836400000002,314.28253,714.7818,839.2025800000001,559.16418,433.96414000000004,889.07434,398.9592,605.73041,853.2406,365.4057,400.0871,870.32281,,,,,,,355.1904,494.4035,65.86029,,,,459.98526,348.78595,37.16861,611.47095,454.29568,36.55979,367.08841,622.60248,434.34682999999995,,,,498.83896,479.96393,404.01172,,,,529.4877299999999,370.28491,68.2645,356.52374,394.66257,167.17297,568.57611,400.83209,1318.13159,673.93872,412.78244,805.1297,593.3220200000001,401.30905,672.2062400000001,653.74225,331.73828,1025.8175,180
457.5647,498.35553,1631.87476,484.91472999999996,564.5282599999999,1628.00146,428.29610999999994,421.92969000000005,1561.97998,,,,420.9277,369.31226000000004,1203.08911,287.05359,378.90756,166.37221,355.70746,569.3355700000001,258.58267,336.39786000000004,598.9859,1346.3833,257.6525,670.8905,1049.77271,315.62737999999996,717.47803,839.5803800000001,564.28552,439.10900999999996,889.1972699999999,402.56085,609.56354,854.4273099999999,370.64706,403.75595,871.1695599999999,,,,,,,369.00656000000004,510.1969,65.21956,,,,459.85635,348.87964,37.60576,611.47797,454.13672,36.47402,371.47562,630.5941799999999,435.34817999999996,,,,500.40805,481.16483,403.52716000000004,,,,,,,368.32492,408.28452000000004,163.42343,574.5415,407.06137,1319.43066,681.8433200000001,419.5668,807.09149,597.11694,405.70535,671.77264,661.03931,337.96304,1027.49927,190
462.34640999999993,505.67892,1632.47876,488.91562000000005,572.0792799999999,1627.79871,433.59079,428.29315,1563.48499,,,,427.48727,373.34229,1204.02478,298.37338,392.34885,158.93386999999998,364.04584,581.06384,257.68729,339.89001,602.41724,1346.47424,259.74707,672.96082,1050.00757,316.79749,720.21484,839.7095300000001,569.2943700000001,444.19100999999995,888.9753400000001,406.06494,613.2119799999999,855.34058,375.84219,407.45535,871.7537800000001,,,,,,,382.89423,527.23492,63.896069999999995,,,,460.15047999999996,349.14169,37.98573,611.4566,454.19037000000003,36.350390000000004,375.60004,638.81964,436.04987,,,,501.99893,483.23523,403.27737,,,,529.64618,370.69504,68.47723,380.32092,421.98657000000003,158.71858,580.43256,413.22717,1320.6853,689.9753400000001,426.59472999999997,808.99371,600.82776,410.06781,671.20966,668.3933099999999,344.22211,1029.0684800000001,200
466.95792,513.448,1632.94092,492.96786,580.07385,1627.40369,439.01254000000006,434.89819000000006,1564.86096,,,,434.00769,377.43698,1204.73462,309.93872000000005,406.84195,150.21999,372.17166000000003,593.17029,256.40778,343.1882,605.71454,1346.3845199999998,261.81658999999996,674.39465,1049.79712,317.86002,723.20892,839.7359,574.216,449.31215999999995,888.71686,409.52213,616.80536,856.0396699999999,380.91992,411.13336,872.12329,,,,,,,396.97076,545.09906,62.2247,,,,460.21832,349.21518,38.2761,611.53156,454.29857999999996,36.2909,379.59161,646.9086900000001,436.42062000000004,,,,503.76324000000005,484.63390999999996,402.59995,,,,,,,391.57214,437.09432999999996,153.61563,586.1401400000001,419.73703,1321.48584,698.0364400000001,433.71399,810.73987,604.5022,414.44055,670.70959,675.60992,350.63687000000004,1030.45178,210
471.6319,521.7583599999999,1633.20679,496.888,588.5545,1626.65271,444.29717999999997,442.11508,1566.3186,,,,440.44519,381.50354,1205.28101,320.85605,422.74319,141.10635,380.30154,605.69171,254.9171,346.45358,608.99017,1345.98523,263.64917,676.40216,1049.61084,318.6871,726.20953,839.49854,578.96722,454.40585,888.28571,412.95752000000005,620.4912099999999,856.57104,385.82833999999997,414.86835,872.37195,687.43762,377.13275,1034.23645,,,,410.65256,563.64771,60.707119999999996,,,,460.21054000000004,349.34097,38.58677,611.72644,454.32452,36.345859999999995,383.50021,655.13239,436.51062,,,,505.38860999999997,487.25615999999997,402.16663,,,,529.88013,371.0697,68.63383,402.23688,452.67925999999994,148.08069,591.5354,426.37192000000005,1321.896,705.70233,440.87244000000004,812.2966299999999,608.70459,418.14423,670.42133,682.81488,357.19338999999997,1031.6807900000001,220
476.20782,530.58087,1633.48035,500.79013,597.57825,1625.6101099999998,449.60211,449.51705999999996,1567.77124,,,,446.89133,385.62082000000004,1205.6698,331.69714,439.22839000000005,131.49658,388.23528999999996,618.5253299999999,253.09878999999998,349.3588,612.25568,1345.52209,265.43912,677.69855,1048.9718,319.4751,729.58051,839.15405,583.62158,459.28146,887.6922,416.56805,624.90613,857.4119300000001,390.64687999999995,418.60309,872.3960599999999,,,,,,,423.69113,583.17395,59.14674,,,,460.10629000000006,349.55688,38.91831,611.61774,454.48206,36.12632,387.41238,663.13599,436.54346,,,,507.35464,489.0723,401.35654,,,,530.03778,371.44965,68.61618,412.87012000000004,469.20673,142.03456,597.02301,432.79614000000004,1322.4923099999999,713.64618,448.24509000000006,813.70874,611.60895,422.61749000000003,669.46472,690.07245,363.95337,1032.7451199999998,230
480.86597,539.79083,1633.25146,504.62534000000005,606.8999,1624.1389199999999,454.91904000000005,457.37869000000006,1569.17139,,,,453.18480999999997,389.79599,1205.9627699999999,342.27648999999997,456.99973,121.64375,395.95642000000004,631.7533,251.22773999999998,352.21344,615.53607,1344.82495,266.93127000000004,679.68018,1048.4231,319.9614,732.66913,838.72614,588.14709,464.23620999999997,887.05109,419.99258,628.90955,857.7265,395.34836,422.44568,872.34906,,,,,,,436.16625999999997,603.62128,57.554080000000006,,,,459.99550999999997,349.65732,39.19016,611.6375099999999,454.53570999999994,36.05742,391.09482,670.93005,436.34827,,,,509.33635999999996,491.61425999999994,400.75085,,,,530.06201,371.79715,68.63136,423.10352,486.35402999999997,135.59134,602.47845,439.30370999999997,1322.93616,720.62213,455.46115,814.79401,615.29218,427.28629000000006,668.57373,697.15302,370.95081,1033.53882,240
485.36862,549.55005,1633.01001,508.34393,616.73022,1622.50818,460.07305999999994,465.15185999999994,1570.72876,,,,459.40396,393.98303,1206.0925300000001,352.73404,475.18695,111.77882,403.38934,645.18408,249.20396000000002,354.98727,618.7941900000001,1344.0053699999999,268.43314,681.26959,1047.59302,320.32697,737.31812,838.48694,592.30975,469.1763,886.09509,423.41934000000003,632.9307299999999,857.96619,399.78893999999997,426.43277,872.0893599999999,,,,,,,448.11774,625.11719,56.51246,,,,459.82345999999995,349.62552,39.67051,611.67603,454.55987999999996,35.93824,394.83867999999995,678.29053,435.77219,,,,511.46893,494.92075,400.22934,,,,530.09882,372.14993,68.75246,433.08835,504.41827,128.87041000000002,607.89075,445.96884000000006,1323.51196,727.9256,463.52533,815.93768,618.7793,431.64135999999996,667.74725,704.46338,377.9498,1034.4633800000001,250
489.81005999999996,559.78723,1632.6001,512.03754,627.03497,1620.71497,465.39313,474.04752,1572.11218,,,,465.22542999999996,397.91222999999997,1206.22437,362.86536,494.578,101.8421,410.47213999999997,658.7818,247.13913,357.64215,622.06659,1343.0148900000002,269.85736,682.3582200000001,1046.4226099999998,320.66135,739.3005400000001,837.43243,596.85895,473.94156,885.30396,426.91922,637.08118,858.1606400000001,404.19338999999997,430.47324000000003,871.86774,,,,,,,459.20218,646.71661,54.99482,,,,459.74487,349.73688,39.98816,611.68555,454.60930999999994,35.883390000000006,397.84357,685.54767,435.27011,,,,513.88269,497.44165,399.25802999999996,,,,530.25049,372.45398,68.83994,442.83142000000004,523.14661,121.93548999999999,612.9990799999999,452.66930999999994,1323.74365,734.63531,471.21338,816.79651,622.7669099999999,435.37225,666.97656,711.35791,385.33951,1035.03015,260
494.32516,570.37671,1631.95544,515.4834599999999,637.78162,1618.48279,470.64169000000004,483.16977,1573.4248,,,,471.0881,402.20291000000003,1206.34705,372.63174,515.32599,91.98975,417.20642000000004,672.65863,245.12004,360.14832,625.30383,1341.81946,271.05145,683.888,1045.2750199999998,320.68079,743.64166,836.8092,601.05469,478.70767,884.3988,430.39938,641.43695,858.2166699999999,408.43417,434.70055999999994,871.55347,,,,,,,470.01337,669.11505,53.99743,,,,459.43613,349.92169,40.33137,611.6685200000001,454.63739000000004,35.827259999999995,400.89304,692.22797,434.41544000000005,,,,516.5451,501.56392999999997,398.4433,,,,530.2561,372.71033,69.11282,452.07172,542.46661,115.07286,617.61328,459.57610999999997,1323.52844,741.18536,478.77011,817.50598,625.47284,440.17429000000004,665.76428,718.40594,392.741,1035.83679,270
498.59157999999996,581.6012,1631.13708,518.8728,648.94659,1615.95581,475.85165,492.72472999999997,1574.66675,,,,477.034,406.48972000000003,1206.30334,382.13031,536.48236,82.58025,423.72519000000005,687.10443,242.90717999999998,362.72229,628.7171,1340.6773699999999,272.17099,685.3879400000001,1044.1273199999998,320.7655,747.58118,836.2511599999999,605.13562,483.59865999999994,883.5711699999999,433.93881,646.03094,858.4129,412.54962,439.15921,871.13904,,,,,,,480.30701,691.86127,53.26231,,,,459.35141,349.98532,40.93116,611.71954,454.72467,35.75584,403.67905,698.4894400000001,433.2767,,,,518.9848,504.84854,397.46881,,,,530.50977,373.26749,69.2903,461.12307999999996,562.29529,108.34253999999999,622.3624900000001,466.29925999999995,1323.60938,747.69275,487.39727999999997,818.46252,628.6972,444.56003,664.7049,725.52979,400.35507,1036.62463,280
502.8118,593.4256,1629.51855,522.06427,660.3682299999999,1612.7976099999998,481.0672,502.71887000000004,1575.87024,,,,482.64840999999996,410.77828999999997,1206.51245,391.27179,558.4472,73.74469,429.70953,701.14532,241.07129,365.13577000000004,632.15216,1339.3913599999998,273.17132999999995,686.95038,1042.91772,320.83679,750.32483,835.58398,609.03021,488.29855,882.70428,437.54332999999997,650.66968,858.45911,416.51412999999997,443.67944000000006,870.81921,,,,,,,490.46884000000006,714.74432,52.77636,,,,459.45648,350.47559,41.36316,611.70959,454.84128,35.69177,406.14484,704.39459,431.96326,,,,521.1980599999999,508.10357999999997,396.95578,,,,530.63275,373.73401,69.55994,,,,626.85864,472.9577,1323.7146,753.76489,495.36047,819.19177,631.88245,448.65520999999995,663.65454,732.0081799999999,408.18903,1037.24268,290
506.85787999999997,605.52832,1628.0459,525.0697,672.3809200000001,1609.68091,486.2038,513.0706799999999,1576.93726,,,,488.10184000000004,415.12847999999997,1206.58899,400.11334,581.04547,65.77654,435.19226,715.2291299999999,239.85467999999997,367.4191,635.7511599999999,1338.2959,274.07425,688.52869,1041.74121,320.77789,753.7424900000001,834.9675900000001,612.67822,493.1409,881.80023,441.22269000000006,655.46606,858.5745199999999,420.40216,448.34933,870.33063,,,,,,,500.14969,737.71613,52.449059999999996,,,,459.10834000000006,350.62286,42.041579999999996,611.77112,454.96297999999996,35.63225,408.45547,709.73676,430.57412999999997,,,,523.5812400000001,511.73349,396.03583,,,,530.67297,374.37265,69.79014000000001,,,,631.20178,479.70349000000004,1323.75085,759.67676,503.50079000000005,819.8575400000001,634.9782700000001,453.37048,662.68408,738.3435099999999,416.18332000000004,1037.84814,300
