X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-255.62367000000003,-657.2403,1575.47131,-257.19543,-711.3974,1528.75732,-244.87541000000002,-550.30542,1570.48926,-364.00119,-468.55725,1328.9989,-272.41754,-350.16058,1204.1148699999999,-506.69702,-500.90655999999996,1064.5521199999998,-326.79871,-608.06604,965.51459,-66.57256,-515.23779,1328.0719,0.31913,-582.72455,1038.03406,-159.42436,-682.0592,936.75177,-376.57388,-531.79199,892.81964,-142.82556,-602.9924900000001,861.8790300000001,-227.52299,-402.31067,870.9494599999999,-414.82306,-516.9639900000001,667.901,-396.09131,-488.82401,429.96832,-404.52727999999996,-467.08972,313.3107,-362.10382000000004,-444.03372,68.81508000000001,-305.15134,-398.21091,38.438959999999994,-382.02896,-570.39716,41.4543,-78.26791,-566.40454,530.65179,-68.48814,-474.99265,406.4574,-82.10403000000001,-517.46729,219.13858,-94.95846999999999,-478.41985999999997,70.37255,-152.20463999999998,-430.85405999999995,36.656420000000004,-103.41853,-616.47968,42.824040000000004,-287.68405,-521.17651,401.7254,-280.59607,-476.27910999999995,77.35215,-185.84763999999998,-517.59082,379.11856,-182.61557,-498.03372,76.21342,100
-255.73576,-657.30615,1575.38379,-257.35526,-711.41846,1528.65515,-244.89607,-550.2871700000001,1570.5957,-363.97488,-468.33075,1328.85376,-272.25122000000005,-350.0098,1204.05103,-508.09295999999995,-499.5228,1064.98035,-328.71811,-605.93542,965.2728300000001,-66.58298,-515.33246,1327.93201,0.18267,-582.98285,1037.9353,-159.67847,-682.11719,936.5094,-376.5907,-531.6859099999999,892.7687400000001,-142.9621,-603.13574,861.8161,-227.36343,-402.01181,870.9205900000001,-414.77951,-516.8335,667.89362,-396.10794,-488.7652,429.99478,-404.46796,-467.00735,313.29456,-362.07842999999997,-444.05463,68.79286,-305.14435,-398.1601,38.42368,-382.0408,-570.39545,41.44996,-78.24006,-566.37732,530.6369,-68.42096,-475.14352,406.40713999999997,-82.13615,-517.4549599999999,219.17001000000002,-94.94230999999999,-478.41629000000006,70.42258000000001,-152.21912,-430.84894,36.70255,-103.42496,-616.51593,42.79335,-287.70108,-521.2207,401.69302000000005,-280.03148999999996,-476.1525,77.57658,-185.76628,-517.54962,379.04419,-182.605,-498.11368,76.18793000000001,110
-255.76328999999998,-657.33026,1575.30701,-257.52945,-711.3363,1528.56567,-244.92062,-550.30804,1570.56165,-363.95499,-468.15295,1328.6458699999998,-272.05789,-349.75165,1203.99524,-509.32860999999997,-498.19672,1065.2913800000001,-330.20267,-605.84271,965.7271699999999,-66.62886,-515.47473,1327.85486,0.052039999999999996,-583.27325,1037.81812,-159.96817,-682.24707,936.36829,-376.58667,-531.49982,892.71686,-142.87915,-603.04633,861.9398800000001,-227.27271000000002,-402.05417,870.8985,-414.75531,-516.7366900000001,667.9066799999999,-396.03656,-488.69797,430.01592999999997,-404.44882,-466.92795,313.29416000000003,-362.09157999999996,-443.97292999999996,68.81307,-305.11005,-398.20297,38.42335,-382.03781000000004,-570.36768,41.45407,-78.26244,-566.54474,530.60455,-68.39111,-475.1084,406.39569,-82.07306,-517.54089,219.0609,-94.94837,-478.43670999999995,70.35353,-152.2122,-430.84033,36.66786,-103.43264,-616.54285,42.84121,-287.7131,-521.28632,401.72354,-280.53574,-476.25750999999997,77.3354,-185.68832,-517.74127,379.0885,-182.57765,-498.13712000000004,76.23935999999999,120
-255.85455,-657.36523,1575.1784699999998,-257.66882000000004,-711.3324,1528.4813199999999,-244.88541,-550.3879400000001,1570.4139400000001,-363.92896,-467.90244,1328.43408,-271.86992999999995,-349.53397,1203.90796,-510.57947,-497.33734000000004,1065.61914,-331.64401000000004,-604.37708,965.83832,-66.67858000000001,-515.58295,1327.77563,-0.061860000000000005,-583.5961900000001,1037.68054,-160.10738999999998,-682.25177,936.09326,-376.62466,-531.2818,892.76105,-143.18407,-603.21033,861.9128400000001,-227.16705,-402.17371,870.8610800000001,-414.84882000000005,-516.50793,667.9252299999999,-396.03817999999995,-488.57419000000004,430.01117,-404.4718,-466.77005,313.34082,-362.08829,-444.00607,68.79685,-305.13428,-398.17624,38.40834,-382.09508999999997,-570.3418,41.472770000000004,-78.35563,-566.62518,530.6062599999999,-68.3393,-475.12402000000003,406.37479,-82.11867,-517.56085,219.12039,-94.92342,-478.45117,70.38055,-152.22401000000002,-430.82665999999995,36.67402,-103.44572,-616.52869,42.79681,-287.74133,-521.2878400000001,401.68561,-280.55835,-476.26038,77.31591,-185.74483,-517.65814,379.09,-182.59883,-498.15323,76.21243,130
-255.90897,-657.37781,1575.13562,-257.70111,-711.36047,1528.3501,-244.89447,-550.3125,1570.50696,-363.97955,-467.67132999999995,1328.2648900000002,-271.6282,-349.35385,1203.7559800000001,-511.54013,-496.02042,1065.8335,-332.79831,-603.63031,965.91974,-66.73573,-515.73639,1327.70728,-0.16884000000000002,-583.88129,1037.62036,-160.32398999999998,-682.36023,936.37354,-376.64148,-531.06873,892.7620199999999,-143.1183,-603.09381,861.9077800000001,-227.1235,-402.13361000000003,870.9268800000001,-414.82242,-516.27759,667.9425,-396.06836,-488.40787,430.00037000000003,-404.47729,-466.67914,313.34,-362.07912999999996,-443.98438,68.76383,-305.11432,-398.19597999999996,38.4084,-382.09152,-570.32922,41.47331,-78.47958,-566.70465,530.55615,-68.33839,-475.40405,406.34972999999997,-82.15812,-517.5957,219.09708999999998,-94.91394,-478.42099,70.35151,-152.20117,-430.86453,36.653209999999994,-103.46597,-616.47388,42.83126,-287.82666,-521.21204,401.68802,-280.55978,-476.26917000000003,77.33142,-185.77467,-517.4775400000001,379.05643,-182.60228999999998,-498.1265,76.20767,140
-256.00809,-657.37579,1575.07422,-257.77759,-711.34088,1528.23401,-244.91545,-550.33289,1570.46985,-364.02185,-467.42537999999996,1328.06189,-271.42874,-349.1235,1203.7069099999999,-512.26215,-495.11287999999996,1065.94482,-333.81692999999996,-603.1144400000001,966.23724,-66.84971999999999,-515.89795,1327.70325,-0.30246999999999996,-584.14893,1037.61389,-160.6368,-682.3063400000001,935.9455,-376.7197,-530.78979,892.7215,-143.40173000000001,-603.18152,861.99475,-227.04161000000002,-402.129,870.9169300000001,-414.95975,-515.9731400000001,667.97516,-396.11331,-488.24062999999995,430.05810999999994,-404.48245,-466.52393,313.34952000000004,-362.06982,-444.00043,68.76087,-305.09729,-398.14404,38.39736,-382.0892,-570.3158599999999,41.48426,-78.62801999999999,-566.82037,530.52203,-68.37189000000001,-475.55190999999996,406.33977999999996,-82.18788,-517.82007,219.10716000000002,-94.95555,-478.50134,70.34315,-152.22331,-430.88187,36.67958,-103.48736,-616.52972,42.8382,-287.87102999999996,-521.2738,401.71932999999996,-280.05875,-476.16724000000005,77.5618,-186.08047,-519.76428,378.36664,-182.6237,-498.22402999999997,76.16897,150
-256.04098999999997,-657.38763,1575.00012,-257.87628,-711.3042,1528.12061,-244.97478999999998,-550.3481400000001,1570.44714,-364.00772,-467.19113,1327.86096,-271.2186,-349.37042,1203.60034,-512.91864,-494.23264000000006,1066.05566,-334.7532,-603.17706,966.63245,-66.78799000000001,-516.01349,1327.96802,-0.48483999999999994,-584.48193,1037.6430699999999,-160.9128,-682.2629400000001,936.1624800000001,-376.82059,-530.50354,892.7914400000001,-143.52866,-603.27698,861.88501,-226.95036000000002,-402.42487,870.8530900000001,-414.99011,-515.71643,667.95483,-396.13412,-488.06982,430.06185999999997,-404.49182,-466.41101,313.32611,-362.061,-443.95385999999996,68.75304,-305.14194,-398.21567000000005,38.354729999999996,-382.1423,-570.29688,41.484590000000004,-78.85426,-567.07336,530.54156,-68.38036,-475.69794,406.34286000000003,-82.22585,-517.82007,218.99294,-94.95976,-478.4838,70.33017,-152.23581000000001,-430.8465,36.664590000000004,-103.53389,-616.50781,42.77292,-287.9599,-521.25177,401.7872,-280.57541000000003,-476.29953,77.37633000000001,-185.92186,-517.45605,378.97415,-182.68741,-498.18630999999993,76.11576,160
-256.17154,-657.37097,1574.95288,-257.99142,-711.2666,1528.1086400000002,-245.07967999999997,-550.3255,1570.46313,-364.01181,-467.06903,1327.67004,-271.05914,-349.20587,1203.63611,-513.34363,-493.28275,1066.1571,-335.659,-602.68744,967.2511599999999,-66.91056999999999,-516.13635,1328.00098,-0.69995,-584.7559200000001,1037.7553699999999,-161.21393999999998,-681.92853,935.6571,-376.88419,-530.2312599999999,892.75391,-143.86516,-603.38525,861.9426300000001,-226.69849,-402.07993,870.8331900000001,-415.1022,-515.37933,667.97424,-396.25284,-487.83737,430.06836,-404.51239,-466.26373,313.3522,-362.06616,-443.91711,68.74754,-305.11777,-398.17255,38.35601,-382.14825,-570.2681299999999,41.48503,-79.0137,-567.13458,530.49194,-68.39519,-475.8631,406.33957000000004,-82.32235,-517.82257,219.08822999999998,-94.98319000000001,-478.50662,70.35773,-152.21153,-430.83221,36.677040000000005,-103.52813,-616.5246599999999,42.806309999999996,-288.89349,-520.19397,401.67233,-280.62653,-476.20095999999995,77.31023,-186.03816,-518.32135,379.0466,-182.68141,-498.12564000000003,76.13691,170
-256.3497,-657.31818,1574.95532,-258.12567,-711.25067,1528.09363,-245.28351,-550.29315,1570.50317,-363.97281,-466.90079000000003,1327.49365,-270.7948,-349.08456,1203.57422,-514.18262,-492.28162000000003,1066.4939,-336.67492999999996,-601.40472,967.9762,-66.98921999999999,-516.26392,1328.09412,-0.85339,-584.94,1037.9188199999999,-161.74431,-681.8256200000001,936.0391800000001,-376.95691,-529.97772,892.78577,-144.0099,-603.4132099999999,861.9722300000001,-226.6386,-402.05182,870.8558300000001,-415.19812,-515.1066900000001,668.0011,-396.28168,-487.70929,430.06906,-404.56079,-466.17944000000006,313.32018999999997,-362.1012,-443.90277000000003,68.69143000000001,-305.14645,-398.16724,38.36414,-382.17728,-570.2524400000001,41.49425,-79.2192,-567.38281,530.43237,-68.42068,-475.91962,406.34851000000003,-82.36858000000001,-517.9315799999999,219.06311000000002,-95.01136,-478.48245,70.38689000000001,-152.19557,-430.84738,36.63877,-103.52548,-616.54517,42.781459999999996,-288.98413,-520.15662,401.70474,-280.63965,-476.22182999999995,77.36655,-186.02097,-517.61176,378.98541,-182.6936,-498.116,76.11431999999999,180
-256.52133,-657.26202,1574.93848,-258.26587,-711.1517299999999,1528.07239,-245.46831,-550.2558,1570.53552,-363.94885,-466.73193,1327.36206,-270.62799,-349.00684,1203.58447,-514.93323,-491.17492999999996,1066.8925800000002,-337.4429,-601.06506,969.21692,-67.09546999999999,-516.375,1328.22717,-0.9497200000000001,-585.0999099999999,1038.06799,-162.15775,-681.547,936.31299,-377.06601,-529.72772,892.8289199999999,-143.91718,-603.26221,861.79437,-226.54878,-402.03424,870.8599199999999,-415.29181,-514.8616900000001,668.0152,-396.36264,-487.57755,430.0209,-404.59457000000003,-466.08792,313.32288,-362.10654,-443.87973,68.72694,-305.12057000000004,-398.18784,38.35715,-382.17252,-570.26215,41.500440000000005,-79.36263000000001,-567.52771,530.40778,-68.47366,-476.00357,406.32391,-82.312,-517.9577,218.98181,-95.00105,-478.48565999999994,70.37971999999999,-152.19478999999998,-430.82574000000005,36.63224,-103.52391,-616.54852,42.81004,-289.0416,-520.12146,401.72595,-280.63492,-476.26315,77.36438000000001,-186.26076,-520.16595,378.37671,-182.68448,-498.02855999999997,76.11018,190
-256.86722000000003,-657.2124,1575.02283,-258.51016,-711.07489,1528.15552,-245.76344,-550.28137,1570.46191,-363.91119,-466.48724000000004,1327.27551,-270.38058,-348.79605,1203.58594,-515.85114,-489.99730999999997,1067.42285,-338.43445,-600.91571,970.4514800000001,-67.33676,-516.5197099999999,1328.18359,-0.9864700000000001,-585.18402,1038.32349,-162.31229,-681.5620700000001,936.95599,-377.12039,-529.5794099999999,892.8331300000001,-144.39772,-603.29883,862.03442,-226.49055,-401.97525,870.8963,-415.31134,-514.7175900000001,668.01801,-396.38802999999996,-487.49465999999995,429.99387,-404.60748,-466.04250999999994,313.31732,-362.08475,-443.91295999999994,68.67641,-305.13452,-398.14911,38.3601,-382.18134,-570.25964,41.493390000000005,-79.6112,-567.60345,530.46844,-68.48254,-476.09647,406.34036000000003,-82.41395,-517.98181,219.0629,-94.97315,-478.52924,70.38861,-152.21931,-430.86395,36.61526,-103.58234,-616.5471200000001,42.7421,-289.0784,-520.04462,401.74142,-280.66222999999997,-476.18784000000005,77.3592,-186.33826000000002,-519.91229,378.29785,-182.67543,-498.05487,76.13517,200
-257.13718,-657.1259200000001,1575.06421,-258.67303,-711.0174,1528.1268300000002,-246.05115,-550.2157599999999,1570.4796099999999,-363.88,-466.23620999999997,1327.28162,-270.15451,-348.88889,1203.53418,-516.83362,-488.77267,1068.02673,-339.42694,-600.2215,971.86462,-67.37012,-516.53992,1328.37415,-0.96083,-585.30994,1038.6268300000002,-162.59552,-681.5161099999999,937.04572,-377.16571,-529.4502,892.8291,-144.51511000000002,-603.258,862.00281,-226.43575,-401.95361,870.88281,-415.38486,-514.65393,668.03937,-396.44357,-487.42719000000005,430.0213,-404.61584,-466.02878,313.29407000000003,-362.1282,-443.87865999999997,68.70355,-305.13181000000003,-398.12189,38.365429999999996,-382.17602999999997,-570.2593400000001,41.49581,-79.67851999999999,-567.6823099999999,530.3869,-68.50298000000001,-476.09765999999996,406.34463999999997,-82.3216,-517.98181,218.97444,-94.97693000000001,-478.49854000000005,70.41119,-152.23799,-430.86575,36.67503,-103.52911,-616.54828,42.7789,-289.0564,-519.98395,401.80576,-280.64078,-476.18158,77.40052,-186.06512,-517.80182,378.92316,-182.70789,-498.15625,76.09747,210
-257.45505,-657.02911,1575.11804,-258.96628,-710.99103,1528.24524,-246.40326000000002,-550.12231,1570.55383,-363.83966000000004,-465.90057,1327.30518,-269.88919,-348.49102999999997,1203.55359,-517.74921,-487.47182999999995,1068.66016,-340.53467,-599.53674,973.40204,-67.42013,-516.56519,1328.57007,-0.89484,-585.4216299999999,1038.91968,-162.60776,-681.44617,937.31885,-377.25037000000003,-529.36353,892.85779,-144.45448000000002,-602.96429,862.11334,-226.41151000000002,-401.82678,870.91425,-415.42645,-514.6317700000001,668.0581099999999,-396.49817,-487.34634000000005,430.04220999999995,-404.64594,-465.9856,313.34058,-362.18118,-443.8703,68.71115999999999,-305.18912,-398.15665,38.30737,-382.17831,-570.25464,41.4854,-79.72207,-567.68988,530.39813,-68.54527,-476.07605,406.3418,-82.41639,-517.89349,219.07314,-95.00405,-478.51030999999995,70.39713,-152.23767,-430.88757000000004,36.65498,-103.4668,-616.49811,42.80843,-289.02066,-519.87445,401.80777,-280.6817,-476.14907999999997,77.40803000000001,-186.08481,-517.8385599999999,378.92081,-182.70508999999998,-498.18039000000005,76.1238,220
