X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-676.52277,-625.47723,1597.48389,-699.7002,-687.60028,1569.82458,-640.93463,-531.36969,1559.48486,-786.7062400000001,-548.30078,1320.27246,-727.76923,-390.24686,1222.8269,-959.10565,-673.2980299999999,1108.25415,-932.7878400000001,-888.48962,1030.52698,-506.59494000000007,-551.50085,1315.1001,-431.35669,-646.09778,1041.80603,-577.4642299999999,-785.02759,999.55609,-810.01855,-494.35785,881.89856,-574.0423599999999,-540.83258,846.4749099999999,-675.55261,-351.94547,880.0750699999999,-872.4617900000001,-465.10699000000005,676.17322,-889.8606599999999,-458.06119,437.61334000000005,-911.76459,-439.06155,319.51144,-902.4722300000001,-444.3078,71.63293,-837.2882099999999,-421.77515,37.29242,-965.60144,-554.55286,41.02987,-479.12457,-496.15329,537.89282,-458.92917,-414.54239,411.66611,-446.84405999999996,-466.44339,224.77711000000002,,,,-444.4191,-572.26031,41.01571,-497.96765,-386.7467,34.32799,,,,-834.50269,-500.57070999999996,76.40788,-559.5314900000001,-473.41757,365.89429,-528.60083,-456.35582999999997,71.5071,140
-684.2661099999999,-626.5293,1597.1063199999999,-706.80328,-688.8532700000001,1569.8057900000001,-649.13922,-532.10303,1559.4519,-793.6106,-551.28888,1319.724,-736.71222,-391.4967,1223.33105,-963.54449,-682.33569,1110.56409,-936.03351,-897.56079,1029.48438,-514.15997,-551.19116,1315.75317,-442.78989,-647.28833,1042.06836,-590.51129,-784.9271200000001,998.43207,-815.20618,-494.50009000000006,881.89551,-578.45331,-539.49451,846.5648800000001,-681.0423599999999,-351.19766,880.18146,-877.2918699999999,-465.55569,676.44104,-893.70105,-458.3992,437.33142000000004,-914.77185,-439.51102000000003,319.2486,-903.0681199999999,-444.17040999999995,71.37864,-837.89362,-421.29218,37.16353,-966.0418099999999,-554.4931,41.080090000000006,-483.35391,-495.29812999999996,538.0932,-462.16168,-414.60361,412.07376,-447.67523,-466.75607,225.64235,,,,-444.32401,-572.28259,41.02255,-498.20595999999995,-386.9386,34.55637,,,,-835.09595,-500.40829,76.59844,-562.21735,-474.06875999999994,365.75311,-528.86151,-456.62323,71.39347,150
-691.98199,-627.63629,1597.55017,-714.034,-690.14734,1569.78845,-657.4581900000001,-533.10559,1559.45703,-800.6463,-554.3967299999999,1319.4523900000002,-745.6682099999999,-393.14615,1223.82971,-967.7158800000001,-691.2076400000001,1112.72876,-939.1084599999999,-905.60822,1028.80908,-521.93268,-550.98138,1316.37256,-454.12497,-647.98718,1042.66443,-603.25757,-784.8446,997.42535,-819.8009599999999,-494.49539000000004,882.1287800000001,-583.3942900000001,-538.02502,846.9552,-686.39209,-350.33301,880.45966,-882.35455,-465.89258,677.3877,-898.07202,-458.67514000000006,437.61154000000005,-916.5029300000001,-441.29102,318.26181,-903.1201199999999,-444.44489000000004,70.18426,-838.51819,-420.76315,36.96305,-966.01715,-553.97455,41.07439,-486.75345,-494.80865,538.82214,-465.5499,-414.66098,412.66626,-449.26791,-466.96472,226.20055,,,,-444.30422999999996,-572.2984,41.05687,-498.62145999999996,-387.11984,35.01925,,,,-835.54205,-499.77762,77.1405,-565.21387,-474.86179000000004,365.70114,-529.15771,-456.86510999999996,71.38589,160
-699.7658700000001,-628.77264,1597.58936,-721.12811,-691.63928,1569.64844,-665.87445,-534.0278900000001,1559.34021,-807.42688,-557.52216,1318.8717,-754.67609,-394.95932,1224.34155,-971.7670300000001,-699.80542,1114.72925,-941.93488,-913.3806800000001,1027.8241,-529.9429299999999,-551.00128,1317.1254900000001,-465.36535999999995,-648.65991,1043.53052,-615.66895,-784.6553299999999,996.51575,-824.15204,-494.21878,882.55579,-588.2788099999999,-536.4912099999999,847.31281,-691.87634,-349.58977999999996,880.8544300000001,-887.59344,-466.15109,678.45654,-901.8786,-459.26105,437.55962999999997,-919.25806,-441.91354,318.09182999999996,-904.0211800000001,-444.37955,70.38972,-839.0726300000001,-420.32944000000003,36.8409,-965.97845,-553.8653,41.06582,-490.71533,-494.22930999999994,539.40179,-468.91855,-415.03296,413.24075,-450.38065,-466.91562000000005,226.94731000000002,,,,-444.24976,-572.34406,41.14503,-499.08307,-387.31342,35.592620000000004,,,,-836.02539,-499.0712,77.52871999999999,-568.25433,-475.81223,365.95273,-529.55927,-457.24814000000003,71.50124,170
-707.37915,-630.07825,1597.08594,-728.27759,-693.0495599999999,1569.3002900000001,-674.4114400000001,-534.92535,1559.14331,-814.16541,-560.70917,1318.50378,-763.79126,-396.38831,1224.9928,-975.7174699999999,-707.99829,1116.5907,-944.47095,-920.78577,1026.65906,-537.89594,-550.9585599999999,1317.7711199999999,-476.31055,-649.07196,1044.42932,-627.7689799999999,-784.44885,995.76624,-829.16125,-494.02612,883.05017,-592.88489,-535.21277,847.46289,-697.48969,-348.28972999999996,881.31299,-892.6604,-466.41879000000006,679.06317,-905.8825099999999,-459.4375,437.62634,-922.03015,-442.21152,317.88922,-904.5327800000001,-444.2337,70.08138000000001,-839.4848599999999,-420.04632999999995,36.6263,-966.1950099999999,-553.9144299999999,40.92777,-494.76385,-493.60165,540.12402,-472.22445999999997,-415.54022000000003,414.00549,-452.63388,-467.28506,227.34132000000002,,,,-444.20963,-572.4086900000001,41.16084,-499.6062,-387.65945,36.25199,,,,-836.45685,-498.69839,77.83469000000001,-570.97717,-476.91418,366.15845,-530.00812,-457.65972999999997,71.6356,180
-715.12488,-631.41913,1596.20764,-735.44476,-694.52179,1568.8233599999999,-682.83057,-536.0072,1558.71289,-820.93304,-563.76843,1317.99146,-772.60742,-398.24042000000003,1225.27625,-979.4674699999999,-715.8067,1118.19458,-946.91614,-927.7437699999999,1025.34888,-545.9281599999999,-550.99829,1318.48291,-486.90488,-649.5169099999999,1045.4550800000002,-639.4381099999999,-784.1861,995.0936300000001,-834.01733,-494.03705,883.22876,-597.7866799999999,-533.72363,847.5246599999999,-703.2370599999999,-348.02304,881.55017,-898.2388300000001,-466.62607,679.7935200000001,-909.69293,-459.47885,437.54717999999997,-924.55981,-442.31775,317.35159,-904.89795,-444.17217999999997,69.62147,-839.7163699999999,-419.81451,36.506679999999996,-966.41254,-553.75983,40.93517,-498.73477,-493.08374000000003,540.9924900000001,-475.43958,-416.12158,414.82059,-453.72420999999997,-467.90270999999996,228.32997000000003,,,,-444.12872000000004,-572.47455,41.228229999999996,-500.1937,-388.04992999999996,37.10309,,,,-836.78583,-498.59772000000004,77.95703,-573.79315,-477.84472999999997,366.57764,-530.50067,-458.21520999999996,72.00551,190
-723.0122700000001,-632.69727,1595.98645,-742.64496,-695.99396,1568.25269,-691.30988,-537.0069,1558.32654,-827.6112099999999,-566.70056,1317.2749,-781.33289,-400.08591,1225.42456,-983.02325,-723.31238,1119.68091,-949.3339199999999,-934.57739,1023.9566,-554.09241,-551.0329,1318.99158,-496.81836,-649.47675,1046.39661,-650.6618,-784.02002,994.54114,-839.11462,-493.98828,883.3037099999999,-602.8382,-532.1417799999999,847.6696800000001,-709.1769400000001,-346.90872,881.7533599999999,-903.5875900000001,-466.8602,679.797,-913.22046,-459.47101,437.24622,-928.6107800000001,-440.90405,317.85992000000005,-905.8983199999999,-443.57000999999997,70.5285,-839.81573,-419.76187000000004,36.2983,-966.47461,-553.61407,40.85778,-502.76651,-492.65909000000005,542.01544,-478.68408,-416.78995,415.75847999999996,-455.23373,-468.37881,229.21445,,,,-444.08005,-572.58325,41.266220000000004,-500.90112,-388.49631,38.0033,,,,-837.0706799999999,-498.6203,78.07381,-576.33484,-478.85706,367.06479,-531.04797,-458.80032,72.42859,200
-730.68945,-634.11835,1595.48413,-749.90515,-697.5213,1567.5459,-699.79547,-538.24579,1557.94897,-834.35693,-569.5742799999999,1316.54553,-789.97144,-401.7887,1225.4379900000001,-986.4708300000001,-730.43665,1120.8247099999999,-951.7459699999999,-940.71069,1022.47021,-561.9243799999999,-550.9746700000001,1319.5720199999998,-506.47891,-649.55005,1047.26379,-661.51501,-783.91614,994.0283199999999,-844.31708,-493.96317,883.11835,-607.80359,-530.5025,847.8393599999999,-715.30688,-346.0668,881.72772,-908.81036,-467.0564,679.40253,-916.3137199999999,-459.63068,436.62073,-929.2493300000001,-442.37865999999997,316.04285,-905.23425,-444.22281,68.7795,-839.7697099999999,-419.73245,36.16451,-966.61322,-553.70367,40.67156,-506.7438,-492.27594000000005,543.06592,-482.26718,-418.32761,416.43155,-456.90857,-468.8981,230.21629,,,,-444.07662999999997,-572.71722,41.37787,-502.01788,-389.07232999999997,39.20945,,,,-837.2750900000001,-498.69495,78.00533,-579.0925900000001,-479.75766,367.86517000000003,-531.88806,-459.50780999999995,73.04176,210
-738.66357,-635.6684,1594.76514,-757.10773,-699.24054,1566.77905,-708.19415,-539.3576,1557.5139199999999,-840.9061300000001,-572.37805,1315.5553,-798.45667,-403.44955,1225.38782,-989.7271699999999,-737.26959,1121.76465,-954.14899,-946.86725,1020.9368900000001,-569.78223,-550.81061,1320.18225,-515.97906,-649.98578,1048.27991,-671.80408,-783.74274,993.5115400000001,-849.5722,-494.02039,882.7737400000001,-612.79034,-528.82526,847.97479,-721.52936,-345.21539,881.68744,-913.9666699999999,-467.24105999999995,678.9465299999999,-919.6043699999999,-459.74866,436.10625999999996,-931.60681,-442.56784000000005,315.37741,-905.4821199999999,-444.27982000000003,68.42402,-839.77673,-419.79065,36.1059,-966.87317,-553.5842299999999,40.69765,-510.66497999999996,-492.09585999999996,544.16095,-485.27505,-418.18799,417.72125,-458.75930999999997,-469.50259000000005,231.347,,,,-444.14294,-572.85028,41.53862,-503.38535,-389.8598,40.3162,,,,-837.50177,-498.82904,78.04101,-582.23608,-480.58612,368.75735,-532.93848,-460.38068,73.85141,220
-746.33508,-637.30646,1594.2533,-764.50275,-700.83252,1565.87927,-716.61072,-540.84027,1557.3042,-847.63043,-574.94727,1314.53394,-806.89972,-405.01312,1225.34351,-992.96185,-743.7569,1122.4434800000001,-956.08142,-952.31799,1019.58783,-577.7239400000001,-550.5435200000001,1320.16772,-525.32159,-650.16119,1049.3315400000001,-681.83008,-783.60547,992.9314,-854.9174800000001,-494.08657999999997,882.3236099999999,-617.8469200000001,-527.1127299999999,848.2243699999999,-727.77557,-344.28491,881.6456900000001,-918.89001,-467.62634,678.2717299999999,-922.8613300000001,-460.15833,435.31744000000003,-933.8963,-442.99231,314.59616,-905.5761699999999,-444.53549000000004,68.01073000000001,-839.78711,-419.84058,36.08324,-966.9404300000001,-553.6637599999999,40.610040000000005,-514.49377,-491.88167999999996,545.3548,-488.35000999999994,-417.99744,419.25057999999996,-460.6907,-470.19754000000006,232.63632,,,,-444.2283,-573.09955,41.67642,-505.39676,-390.89157,41.63093,,,,-837.68878,-498.95508,78.02020999999999,-584.92786,-481.98690999999997,369.33893,-534.04791,-461.83209000000005,74.85791,230
