X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-350.50583,-550.0471200000001,1617.61072,-328.83344,-610.50739,1585.07031,-378.17773,-450.27872,1587.25281,-514.45825,-494.70908,1320.74414,-463.1514,-345.13257000000004,1206.33911,,,,-570.92444,-717.20532,1012.7036699999999,-227.28072999999998,-408.18457,1352.16699,-58.38755,-350.47366,1099.62537,-92.31696,-500.61023,945.69379,-463.78222999999997,-499.33896,882.02234,-225.04181,-475.69577000000004,866.4368900000001,-370.72342000000003,-325.24725,878.62671,-509.44534000000004,-488.31445,666.61517,-506.76980999999995,-452.37894000000006,430.24505999999997,-522.55511,-431.36440999999996,314.32239,-490.16513,-388.87299,68.35667,-447.17922999999996,-329.77652,40.63572,-477.76785,-523.64563,38.63924,-124.27281,-366.24951,423.5401,-226.02075,-435.50527999999997,379.92773,-103.36043000000001,-404.91463999999996,233.14377000000002,-99.64445,-361.27017,80.79876,-158.12468,-319.13518999999997,39.91676,-93.76926,-494.54984,50.688159999999996,-395.0881,-457.2793,398.81793,-403.48621,-397.26276,76.78242,,,,-183.66488999999999,-392.45319,76.45368,100
-347.35208,-548.50604,1617.55847,-325.97823999999997,-608.89557,1584.96558,-374.5488,-448.58050999999995,1586.98938,-511.04453,-491.56827000000004,1320.31287,-457.71851,-343.00555,1205.69202,-643.03589,-514.5187400000001,1033.56384,-571.66534,-708.7788099999999,1010.90454,-222.62502999999998,-408.26184,1352.25342,-53.881440000000005,-350.8259,1099.2041,-85.43415,-498.11188,941.24097,-459.94156,-499.5386,882.26178,-221.50197999999997,-476.79407000000003,866.0305199999999,-366.22385,-325.77013999999997,878.44989,-508.13214000000005,-487.34067000000005,667.50525,-505.23318,-449.99829000000005,430.61328,-521.5918,-429.32953,314.98575,-490.14243,-388.62057000000004,68.46967,-447.20052999999996,-329.6969,40.539609999999996,-477.8121,-523.57135,38.722409999999996,-122.03028,-366.00787,422.13361,-223.66832000000002,-435.17142,378.99039,-101.11221,-405.90353,232.11402999999999,-97.95789,-362.85266,79.24301,-156.46868999999998,-320.1741,40.00762,-92.85794,-496.22357,48.13507,-393.73712,-455.19312,398.70605,-403.42081,-397.24948,76.70399,,,,-182.30667,-393.66357,75.51944,110
-344.17328,-546.92023,1617.58228,-322.97733,-607.4581900000001,1585.2368199999999,-370.858,-446.88574000000006,1586.6908,-507.43411,-488.32697,1319.79016,-452.09448,-340.93295,1204.94812,,,,-572.17273,-700.31879,1009.05219,-217.92281,-407.94254,1352.48218,-49.22152,-351.46268,1098.56506,-79.64602,-495.09775,936.13275,-455.9877,-499.75545999999997,882.4998199999999,-217.53357000000003,-477.92532,865.20325,-361.54926,-326.35626,878.21338,-504.92343,-486.80002,667.64636,-503.53217,-447.42040999999995,431.17661,-520.2713,-427.14342999999997,315.5701,-490.01937999999996,-388.31473,68.53139,-447.1694,-329.64313,40.38729,-477.87780999999995,-523.45935,38.80584,-119.80391000000002,-365.84406,420.73492000000005,-222.2338,-434.59637000000004,377.68323,-99.40284,-406.80884,230.7319,-97.15956,-363.7822,77.6512,-155.27272,-321.23077,39.27888,-92.2598,-499.57205,46.64615,-392.22943,-452.76019,398.63629,-403.41199,-397.17023,76.58870999999999,,,,-181.67418999999998,-394.38455,74.52946999999999,120
-340.85532,-545.3471099999999,1617.40271,-319.88364,-606.0726900000001,1585.26599,-366.98117,-445.28555,1586.34827,-503.71682999999996,-485.10397,1319.2489,-446.40646,-338.76352,1204.08496,,,,-572.44092,-692.1408700000001,1007.09875,-213.20656,-407.9429,1352.2561,-44.52662,-352.30551,1097.65417,-72.78636,-492.58243,930.8264800000001,-451.96277000000003,-499.90753,882.6983,-213.30676,-478.98264000000006,863.95245,-356.82486,-326.94128,877.95972,-501.77689000000004,-486.11945,667.8042,-501.81549,-444.92080999999996,431.42279,-519.1032700000001,-424.84475999999995,316.22821,-490.00888,-388.04297,68.67633000000001,-447.22775,-329.56674,40.262370000000004,-477.89660999999995,-523.36572,38.87481,-117.64428000000001,-365.84961,419.2338,-219.85567999999998,-434.63889000000006,376.83774,-98.04998,-407.18729,229.17421000000002,-96.97624,-364.07581,76.42749,-155.0244,-321.16208,38.68833,-91.91261999999999,-500.21612999999996,45.82058,-390.66467,-450.20804000000004,398.50802999999996,-403.37268,-396.98996,76.50121,,,,-181.66541999999998,-394.64352,73.68137,130
-337.62973,-543.79333,1617.4710699999998,-316.7572,-604.74432,1585.36377,-363.00125,-443.72695999999996,1586.15527,-499.78585999999996,-481.88138,1318.62219,-440.46552,-336.65137000000004,1203.2478,,,,-572.45959,-683.8568700000001,1004.95209,-208.07942,-407.58557,1352.82727,-39.70017,-353.4035,1096.53528,-65.93081,-489.92587000000003,925.16925,-447.82397000000003,-500.09115999999995,882.9033199999999,-209.33739,-480.29224000000005,863.63885,-352.02297999999996,-327.41776,877.7379199999999,-498.51514000000003,-485.27988,667.78412,-499.85275,-442.0108,431.98430999999994,-517.74255,-422.45627,317.01767,-489.94928,-387.68439,68.83957,-447.25592,-329.49719,40.11615,-477.92328,-523.29584,38.9625,-115.423,-365.74646,417.83255,-217.82065,-434.70135,375.89718999999997,-97.00681,-406.68784,227.67418999999998,-97.15731,-363.56342,75.18935,-155.31621,-320.8649,37.71503,-90.69386,-499.32305999999994,45.23209,-389.01507999999995,-447.38390999999996,398.39679,-403.37466,-396.75021,76.3921,,,,-182.06602,-394.67252,72.71605,140
-334.04306,-542.52869,1617.4184599999999,-313.58792,-603.5715299999999,1585.4860800000001,-358.91364,-442.20901,1586.01477,-495.76254000000006,-478.73267000000004,1318.04919,-434.51324000000005,-334.50543,1202.39001,,,,-572.3454,-675.7280900000001,1002.8005400000001,-203.21175,-407.52359,1352.65833,-34.800270000000005,-354.99759,1095.2396199999998,-58.096059999999994,-487.30975,919.03534,-443.75464000000005,-500.16812000000004,883.12604,-203.69193,-481.43245999999994,861.9476900000001,-347.28586,-327.93665,877.49585,-494.97372,-484.465,667.90405,-497.78079,-439.34503,432.27563,-516.11401,-419.96515,317.62158,-489.86249000000004,-387.37354,69.01855,-447.323,-329.40289,40.01914,-477.95901,-523.1664400000001,39.03942,-113.21009,-365.5618,416.60577,-215.664,-434.91675,375.12772,-96.27461,-405.82025,226.35214,-97.07558,-362.86388999999997,74.35343,-155.34171,-320.45694,36.85714,-89.46828000000001,-498.28747999999996,44.60566,-386.91183,-443.63992,397.81766,-403.25864,-396.50232,76.35911999999999,,,,-181.82707,-394.01379,72.49518,150
-330.44458,-541.35767,1617.60535,-310.32277999999997,-602.53278,1585.6925,-354.66757,-440.90442,1586.17065,-491.60764000000006,-475.47857999999997,1317.6663800000001,-428.34630999999996,-332.35388,1201.7205800000002,,,,-571.93597,-667.77893,1000.5487699999999,-198.12267,-407.35593,1352.38477,-29.86263,-356.84879,1093.78296,-51.10685,-484.57153,912.6840199999999,-440.13467,-499.2879,883.06036,-199.32428000000002,-482.65421,861.4874300000001,-342.61746,-328.37933,877.4630699999999,-491.4841,-483.43372,667.8228799999999,-495.41953,-436.57156,432.63257000000004,-514.40302,-417.60152999999997,318.35129,-489.77884000000006,-387.04456,69.31199000000001,-447.28362999999996,-329.24902000000003,39.89156,-477.99429000000003,-523.0083599999999,39.14793,-111.07825,-365.25427,415.94083,-213.29774,-435.1572,374.58951,-95.25321,-404.87292,225.42822,-96.75305999999999,-362.50518999999997,73.7807,-155.10506999999998,-320.26135,36.4772,-89.55637,-498.68872000000005,44.52837,-384.84787,-441.72125,397.73703,-403.15578999999997,-396.23911,76.29298,,,,-181.39401,-393.81453999999997,72.37789000000001,160
-326.7536,-540.2701400000001,1617.98499,-306.9577,-601.60815,1586.13147,-350.39456,-439.72189000000003,1586.47021,-487.35703,-472.23123,1317.4099099999999,-422.1951,-330.29645,1201.36987,-621.5303299999999,-462.34949000000006,1032.10156,-570.97876,-660.28418,998.71326,-192.96916000000002,-407.74136,1352.68909,-24.988529999999997,-359.09927000000005,1092.07996,-44.135690000000004,-481.63167999999996,906.19843,-434.43604000000005,-500.70758,883.0255699999999,-194.87108999999998,-483.57932,860.88586,-337.94833,-328.67123,877.46069,-487.5983,-482.35547,667.7178299999999,-492.76892000000004,-433.82361,433.13302999999996,-512.52161,-415.27898999999996,319.04871,-489.59955,-386.64667000000003,69.6384,-447.28232,-329.11835,39.81644,-477.93237,-522.86176,39.23492,-108.80315,-364.99692000000005,415.72927999999996,-211.07522999999998,-435.03384000000005,374.12698,-93.57523,-404.43945,225.24542000000002,-96.2383,-362.42145,73.42178,-154.78966,-320.27083999999996,36.612109999999994,-89.26411,-498.72229000000004,44.42014,-382.55312999999995,-439.70151,397.58984,-402.9852,-395.98663,76.24,,,,-180.8855,-393.76999,72.62592,170
-322.92896,-539.30859,1618.41125,-303.56812,-600.75739,1586.60474,-345.93093999999996,-438.56872999999996,1586.8618199999999,-483.13058,-468.99197000000004,1317.45154,-415.88382,-328.27921000000003,1201.203,-616.17786,-454.47,1032.20178,-570.33234,-652.30725,995.85052,-187.76266,-407.88812,1352.89502,-20.244310000000002,-361.8801,1090.32629,-36.9314,-478.83719,898.6790800000001,-430.50235,-500.48074,883.16699,-190.54707,-484.56310999999994,861.1257300000001,-333.45187000000004,-328.96155,877.7349199999999,-484.17407000000003,-481.02905,667.69598,-490.07355,-431.66592,433.43753,-510.59130999999996,-413.22775,319.7316,-489.35785,-386.28296,69.95445,-447.1597,-328.95132,39.70339,-477.94739000000004,-522.62152,39.35261,-106.4841,-364.83734,415.89136,-208.04224,-434.99782999999996,374.72021,-91.73302,-404.4317,225.40097000000003,-95.62703,-362.26907,73.20801999999999,-154.30177,-320.29453,36.65835,-88.63176,-498.8045,44.121,-380.21502999999996,-437.55933,397.38919,-402.77448,-395.73746,76.09846,,,,-180.44641000000001,-393.88379,72.75332,180
-319.01376,-538.37555,1618.80542,-299.97711,-599.89282,1587.04175,-341.36646,-437.44147000000004,1587.2439,-478.91782,-465.79352,1317.79541,-409.61865,-326.36481000000003,1201.28943,-610.42389,-445.38885,1032.06348,-569.28735,-644.79834,993.9685099999999,-182.53976,-408.05829,1353.27722,-15.76525,-364.99887,1088.59546,-30.306390000000004,-474.27255,892.10004,-426.62755999999996,-500.03464,883.2805199999999,-186.30031,-485.26382,861.42169,-328.93282999999997,-329.12799,878.0781900000001,-478.36179000000004,-479.98965,666.7066,-487.28292999999996,-430.08050999999995,433.79547,-508.48578,-411.72556000000003,320.29547,-489.00586,-386.0033,70.17730999999999,-446.98438,-328.87399,39.60737,-477.97772000000003,-522.40167,39.46573,-103.83945,-364.62491,416.10181,-205.64975,-434.25307999999995,375.29431,-90.10669,-404.36481000000003,225.50134,-95.04056,-362.12799,72.98302,-153.88647,-320.23453,36.66362,-88.47216999999999,-498.71774000000005,44.133759999999995,-377.771,-436.00067,397.04922,-402.42499,-395.60901,75.94263000000001,,,,-179.66991000000002,-393.23953,73.33438000000001,190
-315.05154,-537.2854,1619.20667,-296.32977,-598.98779,1587.47046,-336.77676,-436.35675,1587.5647,-475.10092000000003,-462.55136,1318.6141400000001,-403.44379,-324.60251,1201.5833699999998,-604.30304,-437.37909,1032.0896,-567.8172599999999,-637.50635,991.7039199999999,-177.5058,-408.49847,1353.37439,-11.72391,-368.47699,1087.0103800000002,-23.32484,-470.69305,885.5786099999999,-422.7821,-499.46230999999995,883.38733,-182.19342,-486.42783,862.5033,-324.36838,-329.16058,878.54358,-476.57474,-478.17940999999996,667.5833700000001,-484.68567,-428.90072999999995,434.4957,-506.47629000000006,-410.6694,320.79974,-488.62685999999997,-385.87012000000004,70.45866,-446.76425,-328.84982,39.6758,-478.00695999999994,-522.2887599999999,39.54616,-101.06718000000001,-364.55957,416.19299,-203.82648,-433.05539000000005,375.77017,-88.73651,-404.354,225.49272000000002,-94.53005,-361.99057,72.78078000000001,-153.55864,-320.11215,36.70825,-88.40481,-498.79779,44.08361,-375.30102999999997,-435.32248,396.74341,-402.06085,-395.63971000000004,75.76301,,,,-179.17661999999999,-392.91492,73.63237,200
-310.95178,-536.29773,1619.55322,-292.63608,-598.11047,1587.9307900000001,-332.0759,-435.23282,1587.77209,-470.8273,-459.64182,1319.2354699999999,-397.40942,-322.80801,1201.96191,,,,-566.10065,-630.22791,989.26813,-172.24899,-409.07727,1353.99792,-8.15347,-372.24463,1085.4273699999999,-16.38084,-466.80835,879.31244,-419.18579,-498.55231,883.4168099999999,-178.22598,-487.34738,863.21509,-319.71722,-329.04446,878.9544699999999,-472.42776,-476.76874000000004,667.56659,-481.66141,-428.5069,434.62119,-504.2887,-410.4234,321.10222999999996,-488.24091,-385.85162,70.74129,-446.46558,-328.92874,39.79108,-477.99145999999996,-522.36041,39.601240000000004,-98.34195,-364.4758,416.16708,-201.8924,-431.89617999999996,376.49234,-87.62656,-404.24384,225.41158,-94.04432,-361.8992,72.5467,-153.19849,-320.06741,36.68031,-88.23444,-498.79555999999997,43.9474,-372.87793,-435.35114000000004,396.43823,-401.33282,-396.08994,75.31098,,,,-178.75511,-392.59406,73.89196,210
-306.83325,-535.2533,1619.89221,-288.87473,-597.26685,1588.33276,-327.3121,-434.21657999999996,1588.02576,-466.47983,-456.8176,1319.86096,-391.37203999999997,-321.22571,1202.4387199999999,-708.46228,-494.98540999999994,1108.85718,-564.33191,-623.1427,987.56281,-167.11436,-409.91251,1354.17334,-4.76107,-376.21072000000004,1083.84241,-9.51591,-463.0303,873.6434300000001,-415.67502,-497.3833,883.4386,-174.43497,-487.99316,863.7941900000001,-314.95609,-328.7316,879.31281,-469.49377000000004,-475.20305999999994,668.0144,-479.00888,-428.60165,434.93990999999994,-502.31827000000004,-410.51282000000003,321.41751,-487.79360999999994,-385.89459,71.01875,-446.10953,-329.04544,39.90983,-477.97754000000003,-522.35632,39.700990000000004,-95.73328000000001,-363.97643999999997,416.05087000000003,-199.85873,-430.76352,377.21002000000004,-86.39816,-403.98787999999996,225.22628999999998,-93.58314,-361.74445,72.30155,-152.9257,-319.9147,36.693020000000004,-88.14695,-498.76030999999995,43.925909999999995,-370.49646,-436.25949,396.0614,-400.90335,-396.30859,75.01794,,,,-178.35652,-392.33401000000003,74.16138000000001,220
-302.57883,-534.3266,1620.19983,-285.11151,-596.5006099999999,1588.73584,-322.47675,-433.12810999999994,1588.17603,-462.19656,-454.19669000000005,1320.43958,-385.69723999999997,-319.50641,1203.13635,,,,-562.51849,-616.19476,985.77411,-161.87543,-410.94638,1354.17334,-1.30806,-380.08612,1082.1694300000001,-3.41855,-458.86639,868.57562,-411.75158999999996,-496.29144,884.19849,-170.86844,-488.89007999999995,864.36816,-310.02853,-328.23676,879.5971099999999,-466.09357,-473.78060999999997,668.21765,-476.57842999999997,-429.23019000000005,435.1557,-500.29272000000003,-411.0881,321.67804,-487.37149000000005,-386.01581,71.30213,-445.74542,-329.12292,40.07478,-477.9415,-522.31268,39.76231,-93.25182,-363.19852000000003,415.86287999999996,-197.85066,-429.73837000000003,377.64774,-85.21738,-403.48526,225.10396,-93.1349,-361.57523,71.97707,-152.6942,-319.79474,36.65178,-88.01209,-498.69479,43.90798,-368.10001,-437.5354,395.73505,-400.79247999999995,-396.30457,74.98436,,,,-178.28482,-392.34607,74.19255,230
