X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-159.07404,-630.17432,1604.56958,-158.40045,-689.61224,1564.3563199999999,-153.41873,-523.8244599999999,1587.35779,-292.54263,-492.83459000000005,1322.69568,-191.31509,-374.33075,1201.1461199999999,-383.0538,-505.38284000000004,1029.44824,-252.25439,-673.02161,995.24396,7.75055,-514.65271,1348.31519,103.29618,-600.3056,1075.40979,-54.573840000000004,-717.1514900000001,1019.31964,-272.32162,-564.1159700000001,888.94489,-35.86957,-628.7583,869.14307,-124.53483999999999,-432.15469,877.12103,-302.54227000000003,-543.8897099999999,665.44617,-279.05502,-500.80298,430.75378,-286.51901000000004,-479.63229,314.4845,-241.49806,-453.23285,69.23066999999999,-190.87073999999998,-403.08521,40.677440000000004,-252.82557999999997,-579.073,41.08715,34.60176,-588.6980599999999,537.71619,45.56493,-498.76651,412.12289,29.48947,-539.22345,224.03207,17.517120000000002,-512.20874,69.01279,-28.715490000000003,-455.12515,31.847540000000002,-44.294990000000006,-644.08209,58.2379,-169.62405,-527.31317,402.48334,-157.44165,-475.922,81.02928,-74.40459,-539.06281,383.63135,-70.3376,-512.01031,80.68056,100
-159.15233999999998,-630.31256,1604.4987800000001,-158.58088999999998,-689.77454,1564.34314,-153.39671,-523.97772,1587.3201900000001,-292.48795,-492.84268,1322.69849,-191.17451,-374.33557,1201.14209,-382.8692,-505.07138,1029.40076,-252.27231,-672.93335,995.6193800000001,7.88144,-514.61859,1348.31567,103.69654,-600.40863,1075.73499,-54.4232,-717.20599,1019.48145,-272.26752,-564.17426,888.94464,-35.83251,-628.8222,869.0944199999999,-124.56876000000001,-432.27542,877.1215199999999,-302.54528999999997,-543.93152,665.45715,-279.05029,-500.85504000000003,430.76162999999997,-286.49734,-479.68439000000006,314.47949,-241.49362000000002,-453.23834000000005,69.23912,-190.87103000000002,-403.07367,40.69151,-252.79532000000003,-579.07208,41.071020000000004,34.6245,-588.6705900000001,537.6911,45.55445,-498.77673,412.14682,29.402990000000003,-539.22583,224.11314,17.56063,-512.18665,69.00947,-28.73558,-455.11349,31.85083,-44.28895,-644.06561,58.23328000000001,-169.61748,-527.31671,402.53537,-157.73705,-476.08727999999996,80.89663,-74.35294,-539.2404799999999,383.64621,-70.30003,-511.95087,80.68301,110
-159.29645,-630.44232,1604.4248,-158.73439,-689.86255,1564.23853,-153.35806000000002,-524.1361099999999,1587.27625,-292.33783,-492.7662,1322.54016,-190.9709,-374.49323,1201.0836199999999,-382.89642000000003,-504.71167,1029.50732,-252.56442,-672.93488,996.0573699999999,7.974489999999999,-514.59595,1348.3186,104.20201999999999,-600.58429,1076.0476099999998,-54.13986,-717.1680299999999,1019.6676,-272.28577,-564.21393,888.95605,-35.847840000000005,-628.80927,869.10608,-124.59385,-432.48737,877.0047599999999,-302.52191,-543.93463,665.42749,-279.05588,-500.82312,430.77145,-286.52792,-479.65012,314.50522,-241.49524,-453.27835,69.22272,-190.88326,-403.07104,40.67906,-252.82545,-579.05249,41.074020000000004,34.66741,-588.64276,537.66711,45.65227,-498.80927,412.09732,29.48485,-539.17993,224.03276,17.57455,-512.1809099999999,68.97522,-28.75207,-455.36124,31.838490000000004,-44.29115,-644.0437,58.219519999999996,-169.61021000000002,-527.31592,402.50421,-157.4525,-475.93518,81.05235,-74.34666999999999,-539.13306,383.57455,-70.2533,-511.95825,80.66798,120
-159.42966,-630.5742799999999,1604.38062,-158.91641,-690.00513,1564.14221,-153.36418,-524.26624,1587.22278,-292.26205,-492.78542999999996,1322.64294,-190.82719,-374.49142,1201.10071,-383.26047,-504.56793,1029.56274,-253.11397999999997,-672.89197,996.5225199999999,8.063310000000001,-514.60217,1348.35852,104.73656,-600.77563,1076.4497099999999,-53.82594,-717.05609,1019.89905,-272.26232999999996,-564.28662,888.9491,-35.775529999999996,-628.77063,869.05292,-124.53728000000001,-432.297,877.19031,-302.44586,-543.99567,665.4126,-279.04407000000003,-500.80167,430.77036,-286.48825,-479.67386,314.51468,-241.50406,-453.26077000000004,69.25004,-190.85674,-403.09497000000005,40.68784,-252.79369,-579.07965,41.0639,34.74372,-588.6156599999999,537.63232,45.60266,-498.91287,412.07559,29.49992,-539.21515,224.08617,17.580579999999998,-512.1911,68.96614,-28.683220000000002,-455.11929000000003,31.81062,-44.25025,-644.0556,58.24253,-169.61276,-527.26337,402.4888,-157.44115,-475.96628,81.01753000000001,-74.29071,-539.12885,383.58994,-70.23991,-512.00916,80.6832,130
-159.61165,-630.7000099999999,1604.32483,-159.22768,-690.11407,1564.07007,-153.35922,-524.3843400000001,1587.1792,-292.17255,-492.68094,1322.60376,-190.62541000000002,-374.57764,1201.0304,-382.99606,-504.02527000000003,1029.6084,-253.66472000000002,-673.00031,997.01941,7.988519999999999,-514.64661,1347.9657,105.27546000000001,-600.94659,1076.82141,-53.54175,-716.93103,1020.1876800000001,-272.22823999999997,-564.37421,888.9608800000001,-35.67154,-628.86829,869.03351,-124.4694,-432.32147000000003,877.08777,-302.49136,-544.02405,665.45599,-279.01956,-500.86523,430.76172,-286.48682,-479.68182,314.50198,-241.49767000000003,-453.26862,69.27597,-190.93048000000002,-403.1011,40.66083,-252.81387,-579.09064,41.06047,34.72805,-588.58997,537.6467299999999,45.60259,-498.65457000000004,412.14526,29.56665,-539.25989,224.00696000000002,17.61788,-512.1719400000001,68.97415,-28.64667,-455.34668,31.7247,-44.27124,-644.02643,58.206990000000005,-169.5869,-527.31079,402.53445,-157.47308,-475.92609000000004,81.01231999999999,-74.2599,-539.0742799999999,383.61023,-70.22015999999999,-511.94183,80.66329,140
-159.8094,-630.8503400000001,1604.2373,-159.48753,-690.21014,1563.97327,-153.42508999999998,-524.52563,1587.13599,-292.01232999999996,-492.61655,1322.61975,-190.42729,-374.54364,1201.0374800000002,-383.08468999999997,-503.71307,1029.69556,-254.21971000000002,-673.01221,997.70972,8.29509,-514.70959,1348.3840300000002,105.91835,-601.18463,1077.3034699999998,-53.223369999999996,-716.74933,1020.5440699999999,-272.19766,-564.51221,888.96918,-35.593,-628.96454,869.0224599999999,-124.49722,-432.34445,877.16815,-302.41757,-544.13635,665.44263,-279.01431,-500.88750999999996,430.76662999999996,-286.46887000000004,-479.74359000000004,314.49585,-241.50682,-453.28207000000003,69.27596,-190.90613000000002,-403.12695,40.68553,-252.82363999999998,-579.06061,41.0685,34.72696,-588.6146200000001,537.68164,45.646229999999996,-498.62762000000004,412.1597,29.58284,-539.1574099999999,224.01216000000002,17.6128,-512.13916,68.98125999999999,-28.66931,-455.1608,31.81519,-44.25053,-644.02026,58.202,-169.56642,-527.29907,402.52896,-157.76244,-476.12192000000005,80.90613,-73.33225,-541.72229,382.97321,-70.26945,-511.99637,80.68001,150
-160.04442,-630.96954,1604.14893,-159.78349,-690.33478,1563.89185,-153.43187,-524.66968,1587.05908,-291.85156,-492.55472000000003,1322.62036,-190.20425,-374.64041000000003,1200.95703,-383.3869,-503.41125,1029.82495,-254.73785,-672.92365,998.54486,8.16104,-514.78778,1347.97864,106.59138999999999,-601.43872,1077.77185,-53.03399,-716.5931400000001,1020.9567900000001,-272.14661,-564.54865,888.9751,-35.524159999999995,-628.9990799999999,868.9575800000001,-124.58416000000001,-432.59323,877.1051,-302.45691,-544.17578,665.4588,-278.98566,-500.98135,430.78945999999996,-286.47362999999996,-479.92203,314.25244,-241.46851,-453.26834,69.2704,-190.88216,-403.1254,40.71582,-252.81848,-579.07178,41.072379999999995,34.81828,-588.49237,537.60596,45.64847,-498.57277999999997,412.15262,29.6262,-539.23871,224.06502999999998,17.61741,-512.15137,68.96876999999999,-28.74793,-455.22067000000004,31.862040000000004,-44.24368,-644.0280799999999,58.201919999999994,-169.55325,-527.30151,402.56607,-157.47043,-475.93300999999997,81.03889000000001,-73.32557,-541.78021,383.00057999999996,-70.53957,-511.47067000000004,80.79756,160
-160.27005,-631.08508,1604.03992,-160.04991,-690.44873,1563.77051,-153.49388000000002,-524.8268400000001,1587.00134,-291.77914,-492.43292,1322.58521,-189.92661,-374.6214,1200.91968,-383.78078999999997,-503.1507,1030.05078,-255.19276000000002,-672.86157,999.5061,8.440489999999999,-514.84113,1348.43018,107.24278999999999,-601.87152,1078.32532,-52.79394,-716.37402,1021.4263900000001,-272.12021,-564.57849,888.9970699999999,-35.47619,-628.89496,868.9749099999999,-124.54733,-432.64627,877.0761699999999,-302.43597,-544.2669099999999,665.47742,-278.96869,-500.97060999999997,430.77179,-286.43686,-479.7915,314.47406,-241.4715,-453.32135,69.20727,-190.88208,-403.13577000000004,40.69893,-252.80518999999998,-579.06879,41.06223,34.83381,-588.3256200000001,537.62177,45.64437,-498.56464000000005,412.11487,29.6317,-538.97858,224.06697000000003,17.65522,-512.09839,68.95518,-28.65953,-455.1395,31.785490000000003,-44.22854,-643.98541,58.21116,-169.52182,-527.38702,402.53027000000003,-157.44808999999998,-475.92276,81.04314000000001,-73.25641999999999,-541.73926,382.9501,-70.19588,-511.91402999999997,80.6533,170
-160.50562,-631.20459,1603.96289,-160.40485,-690.58875,1563.69128,-153.56409,-524.94019,1586.94604,-291.46218999999996,-492.45059000000003,1322.53552,-189.77473,-374.64395,1200.901,-384.22696,-502.93535999999995,1030.32727,-255.77478,-672.74103,1000.6293900000001,8.30664,-514.85156,1348.04358,107.9477,-602.30048,1078.89832,-52.55814,-716.1994599999999,1021.98401,-272.05386,-564.6773099999999,888.98895,-35.36635,-629.0278900000001,868.953,-124.54697,-432.69037000000003,877.12415,-302.44327000000004,-544.24872,665.51617,-278.99756,-500.99829000000005,430.77859000000007,-286.4624,-479.78335999999996,314.54919,-241.5125,-453.26791,69.29142,-190.89604,-403.09906,40.70994,-252.81375,-579.08032,41.072829999999996,34.87915,-588.25153,537.61542,45.64975,-498.38125999999994,412.16946,29.69309,-538.9379299999999,224.03628999999998,17.640279999999997,-512.11328,68.94651999999999,-28.688740000000003,-455.10645,31.812990000000003,-44.1812,-644.31708,58.20952,-169.52707,-527.35773,402.51971000000003,-157.41814,-475.92389000000003,81.01897,-73.28716999999999,-541.6936,382.98224,-70.20525,-511.97269000000006,80.68121,180
-160.7865,-631.36353,1603.87366,-160.81992,-690.74133,1563.57727,-153.66756,-525.1055299999999,1586.8682900000001,-291.44662,-492.21259000000003,1322.6663800000001,-189.60148999999998,-374.65857,1200.88135,-384.7981,-502.71649,1030.7041,-256.31155,-672.69537,1001.8068800000001,8.60075,-514.8206799999999,1348.46533,108.61815,-602.8383200000001,1079.54333,-52.282759999999996,-716.11115,1022.68109,-272.0257,-564.67017,888.99615,-35.35387,-628.8378299999999,868.47925,-124.5803,-432.70305999999994,877.1837199999999,-302.37967000000003,-544.34943,665.46985,-278.95227,-501.00482,430.77823,-286.43352999999996,-479.80588,314.54636,-241.51122,-453.26263,69.27609,-190.90396,-403.12377999999995,40.70411,-252.79485,-579.08173,41.06126,34.90891,-588.27936,537.59454,45.707159999999995,-498.25417999999996,412.12817,29.649659999999997,-539.01288,224.12309,17.686139999999998,-512.1007099999999,68.96642,-28.67515,-455.12380999999993,31.82703,-44.24447,-643.96771,58.202769999999994,-169.49671999999998,-527.4241900000001,402.53891,-157.43866,-475.93411,81.06295,-73.11019,-541.98938,383.00665,-70.5205,-511.43512000000004,80.82703000000001,190
-161.13242,-631.53558,1603.72375,-161.19537,-690.89417,1563.42029,-153.7419,-525.29053,1586.72278,-291.14886,-492.2084,1322.6273199999998,-189.37846000000002,-374.58759,1200.9207800000001,-385.23489,-502.61874000000006,1031.00012,-256.90828999999997,-672.59912,1003.01538,8.63683,-514.77545,1348.49023,109.29156,-603.44305,1080.1965300000002,-52.00269,-716.0668900000001,1023.50269,-272.00217000000004,-564.71149,889.01489,-35.28351,-628.9021,868.4061300000001,-124.45047,-432.7366,877.15576,-302.35706,-544.33881,665.50171,-278.97229,-501.03589000000005,430.79987,-286.42401,-479.79465,314.52121,-241.49982000000003,-453.27087,69.27076,-190.88936999999999,-403.10348999999997,40.7424,-252.79342999999997,-579.05365,41.05746,34.89085,-588.35297,537.62714,45.74648,-498.24768,412.11322,29.68468,-538.87335,224.09915,17.71687,-512.09479,68.99379,-28.67179,-455.11795,31.840220000000002,-44.23819,-643.97748,58.195119999999996,-169.49585,-527.48199,402.52572999999995,-157.45895,-475.92690999999996,81.06045,-73.14617,-541.7655599999999,382.98395,-70.16958000000001,-512.0246599999999,80.67147,200
-161.50191,-631.72583,1603.56628,-161.59355,-691.06244,1563.2758800000001,-153.8903,-525.4624,1586.64917,-291.0719,-491.94119000000006,1322.7981,-189.18434,-374.64716,1200.90308,-385.79825,-502.5769,1031.40149,-257.51242,-672.6340299999999,1004.2039199999999,8.7183,-514.7287,1348.4928,109.98114,-604.0636,1080.88147,-51.835,-715.9968299999999,1024.4166300000002,-271.98776000000004,-564.74133,889.01318,-35.26954,-628.97101,868.42651,-124.4007,-432.78060999999997,877.16516,-302.31259,-544.39026,665.5271,-278.92355,-501.06747,430.77620999999994,-286.41422,-479.88068,314.54175,-241.52177000000003,-453.28348,69.30239,-190.90088,-403.1517,40.72266,-252.82361,-579.08514,41.081379999999996,34.95058,-588.2981,537.57251,45.745129999999996,-498.29544000000004,412.09182999999996,29.77613,-539.0249,224.06063999999998,17.65774,-512.10559,68.92785,-28.675490000000003,-455.09302,31.79842,-44.17552,-644.29095,58.20664,-169.44231000000002,-527.47955,402.56619,-157.46051,-475.9014,81.01455,-73.12720999999999,-541.6048599999999,383.00583,-70.51801,-511.52457000000004,80.85493000000001,210
-161.826,-631.88605,1603.39709,-161.93262,-691.23285,1563.07593,-154.0007,-525.67249,1586.6574699999999,-290.7959,-491.97409000000005,1322.80457,-188.99876,-374.13345,1200.99866,-386.31793,-502.57214000000005,1031.80115,-257.48007,-672.7282700000001,1005.53656,8.77925,-514.67029,1348.49255,110.73065,-604.6965299999999,1081.5877699999999,-51.68103,-716.0197099999999,1025.42871,-271.91962,-564.7502400000001,889.0264900000001,-35.242259999999995,-629.07886,868.4049699999999,-124.35493000000001,-432.81177,877.22137,-302.28311,-544.38342,665.53687,-278.90665,-501.07111,430.79144,-286.39007999999995,-479.85956,314.5661,-241.49783,-453.28130999999996,69.32222,-190.88925,-403.14867999999996,40.73898,-252.8111,-579.10339,41.07629,34.96951,-588.21393,537.55688,45.71325,-498.30386,412.13037,29.709690000000002,-538.88843,224.13231000000002,17.68443,-512.10516,68.97565999999999,-28.687459999999998,-455.14185,31.7866,-44.18942,-644.3192700000001,58.20639,-169.4201,-527.46906,402.52231,-157.78224,-476.12064000000004,80.89695999999999,-73.17069000000001,-541.63715,382.99951,-70.56296999999999,-511.53552,80.82112,220
