X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-142.72758000000002,-645.98279,1578.65125,-125.66706,-698.58093,1532.10999,-164.40735,-540.29254,1571.77332,-305.78287,-520.52698,1332.5715300000002,-260.76959,-364.91537,1210.2205800000002,-325.79205,-642.87677,1046.66101,-114.11663,-685.03467,956.63904,-11.63113,-447.65005,1333.2750199999998,81.96836,-556.52527,1066.64636,26.997059999999998,-747.17792,960.1297599999999,-319.84783999999996,-527.9832200000001,897.18793,-81.26289,-574.78583,872.01459,-187.44029,-386.19531,875.2076400000001,-367.254,-515.00867,674.71497,-358.26569,-485.6745,435.31155,-370.8732,-467.87850999999995,317.74225,-339.74138999999997,-449.1322,69.75837,-289.77512,-399.15195,39.62455,-346.16336,-583.2448099999999,41.20325,-21.44773,-544.97003,537.9904799999999,-12.98654,-461.0455,410.33648999999997,-27.93092,-508.54857999999996,224.02539,-38.21682,-476.39594000000005,69.85801,-89.3372,-422.94449000000003,38.23111,-63.7656,-610.64355,43.28309,-251.64264,-515.2293099999999,402.03607,-255.1068,-472.17874000000006,78.94219,-131.46382,-502.29175,382.32385,-126.37807,-483.77084,76.16606999999999,100
-142.56374,-645.95557,1578.69409,-125.60897,-698.60284,1532.14868,-164.05998,-540.25214,1571.8064,-305.12265,-520.72284,1332.6245099999999,-260.42816,-365.03387000000004,1210.29565,-324.48471,-643.67426,1047.00635,-113.10574,-685.43976,956.2136800000001,-11.07542,-447.71985,1333.15222,82.67586999999999,-556.12305,1066.20471,28.091759999999997,-747.03766,960.02667,-319.59628,-527.78418,897.2431,-81.02119,-574.63055,872.04944,-187.14102,-386.14682,875.22345,-367.04028,-514.8100599999999,674.73987,-358.13027999999997,-485.65424,435.34308,-370.98184,-467.99805,317.73187,-339.71893,-449.15875,69.77745,-289.77493,-399.15512,39.65367,-346.19571,-583.22797,41.20016,-21.28248,-544.9490400000001,537.9256,-12.83869,-460.80255,410.29761,-27.95484,-508.41846,223.99457,-38.21143,-476.40329,69.83315,-89.30331,-422.96646,38.20639,-63.734609999999996,-610.70465,43.28714,-251.54977000000002,-515.2518299999999,402.00256,-255.33664,-472.32794,78.85249,-131.37762,-502.2695,382.35541,-126.37423999999999,-483.64987,76.19428,110
-142.32347,-646.01495,1578.7396199999998,-125.52588,-698.61212,1532.22278,-163.67087,-540.2337,1571.8407,-304.43573,-520.95728,1332.6897,-260.10535,-364.9931,1210.4152800000002,-323.26968,-644.43024,1047.38257,-112.37001000000001,-686.19641,955.49963,-10.64977,-447.76038,1333.01819,83.17054,-555.66815,1065.90906,29.00467,-746.76605,959.9749800000001,-319.3645,-527.61658,897.2991900000001,-80.85526,-574.70526,872.0288099999999,-186.74736000000001,-386.0618,875.22736,-366.88141,-514.62012,674.77795,-358.04999,-485.60522000000003,435.36069000000003,-370.67816,-467.88055,317.81381,-339.71432000000004,-449.10547,69.80091999999999,-289.67911000000004,-399.16766,39.69352,-346.18408,-583.2388900000001,41.18316,-21.18623,-544.9675900000001,537.9024,-12.713189999999999,-460.87469000000004,410.2189,-27.844459999999998,-508.3089,223.8963,-38.17957,-476.39075,69.82568,-89.29287,-422.90173,38.20606,-63.77553,-610.6546,43.287859999999995,-251.4525,-515.26465,402.02594,-255.03404,-472.19086,78.94691,-131.19664,-502.06763,382.40015,-126.34243000000001,-483.70462000000003,76.21623000000001,120
-142.14943,-645.92346,1578.82715,-125.51991000000001,-698.68579,1532.35303,-163.32126,-540.2064799999999,1571.8646199999998,-303.82833999999997,-521.21014,1332.71313,-259.7778,-365.16489,1210.44458,-322.10971,-645.0929,1047.65833,-111.30547,-686.58026,955.5577400000001,-10.095130000000001,-447.85916,1333.04053,83.61547,-555.09857,1065.49109,29.90635,-746.39728,960.12317,-319.84578999999997,-527.3861099999999,897.64539,-80.67269,-574.77704,872.04254,-186.42009,-386.00327000000004,875.21161,-366.66077,-514.44031,674.80475,-357.89041000000003,-485.59305,435.42654000000005,-370.55188,-467.90268,317.84488,-339.67728,-449.12759000000005,69.83509000000001,-289.65598,-399.19097999999997,39.73048,-346.19705,-583.23859,41.217,-21.087670000000003,-544.87634,537.8037099999999,-12.5305,-460.72042999999996,410.22421,-27.82927,-508.1842,223.99576000000002,-38.14331,-476.38049,69.83012,-89.28575,-422.90808,38.19625,-63.757709999999996,-610.70203,43.28354,-251.34952,-515.2479900000001,402.00677,-255.33725,-472.33401,78.80536,-131.06783000000001,-501.86212,382.39911,-126.34839,-483.72652999999997,76.19808,130
-141.92969,-645.9393299999999,1578.90356,-125.8187,-698.33069,1532.23108,-162.97263,-540.1616799999999,1571.90051,-303.1806,-521.4743,1332.7476800000002,-259.41528,-365.33875,1210.52466,-321.12207,-645.68872,1047.86719,-110.48491999999999,-687.28278,955.22473,-9.84188,-447.99505999999997,1332.63977,84.41611,-554.31561,1065.0166,30.84013,-745.9094200000001,960.44147,-319.29787999999996,-527.2701400000001,897.58954,-80.37789000000001,-574.71735,871.91943,-186.10286000000002,-385.95758,875.2348599999999,-366.51068,-514.29565,674.8389900000001,-357.77823,-485.48248,435.44629000000003,-370.66727000000003,-467.95422,317.75369,-339.64056,-449.18155,69.83409,-289.66391,-399.18515,39.71875,-346.17105,-583.27319,41.20389,-21.00848,-544.85565,537.79248,-12.38822,-460.6741,410.15744,-27.67257,-508.30695,223.89067000000003,-38.13465,-476.36758,69.78222,-89.23096,-422.91382000000004,38.1798,-63.797369999999994,-610.68475,43.24038,-251.256,-515.2495700000001,402.0372,-255.28906,-472.29434000000003,78.83514,-130.95026000000001,-501.8334,382.38662999999997,-126.24904,-483.65622,76.22171999999999,140
-141.71303,-645.99725,1578.96497,-125.35356999999999,-698.74677,1532.48499,-162.6391,-540.1499,1571.94556,-302.71527000000003,-521.53589,1332.66675,-259.11707,-365.55215,1210.57275,-319.91281000000004,-646.38782,1048.14966,-110.00313,-688.38989,954.86359,-9.3555,-448.0527,1332.60498,85.22256999999999,-553.49207,1064.62366,31.70546,-745.35236,960.9324300000001,-318.58066,-527.17426,897.4375,-80.09719,-574.74207,871.8924,-185.84219,-385.87555,875.27075,-366.35202000000004,-514.15546,674.87573,-357.66857999999996,-485.4014,435.45495999999997,-370.40424,-467.79883,317.87424,-339.69412,-449.15387000000004,69.85638,-289.68008,-399.16669,39.76469,-346.18387,-583.24725,41.2262,-20.90494,-544.80078,537.7611099999999,-12.25704,-460.54324,410.16229,-27.61007,-508.29657000000003,223.85178,-38.125840000000004,-476.33292,69.7811,-89.2465,-422.91904000000005,38.18294,-63.77261,-610.65167,43.30276,-251.17584,-515.22717,402.06064,-255.32814,-472.34268,78.82669,-130.83846,-501.66461,382.396,-126.27287,-483.53009000000003,76.24295,150
-141.44231000000002,-645.9696700000001,1579.01721,-125.33103,-698.86829,1532.6358599999999,-162.29262,-540.14093,1571.97375,-302.11826,-521.99353,1332.7999300000001,-258.64856000000003,-365.91873,1210.60181,-319.12177,-646.44257,1048.13354,-109.08213,-689.1904900000001,954.9137,-8.656419999999999,-448.04886,1332.9447,86.18503,-552.44318,1064.0828900000001,32.74044,-744.82281,961.67084,-318.7157,-527.0778799999999,897.6868900000001,-79.82793000000001,-574.67804,871.9550800000001,-185.54318,-385.80402000000004,875.29645,-366.21628,-514.0423599999999,674.93195,-357.55176,-485.35025,435.46950999999996,-370.29874,-467.76541,317.90582,-339.6467,-449.18594,69.84362,-289.68359,-399.21307,39.734,-346.19504,-583.23035,41.21589,-20.75744,-544.74982,537.73517,-12.11956,-460.54544000000004,410.13027999999997,-27.54093,-508.25836,223.84937000000002,-38.13897,-476.35416,69.78273,-89.23158000000001,-422.9082,38.1818,-63.76087,-610.63867,43.28866,-251.09161,-515.1469099999999,402.03018,-255.31557,-472.32757999999995,78.83545,-130.71993999999998,-501.64471,382.44287,-126.25877,-483.61688,76.26080999999999,160
-141.20772,-645.98743,1579.1012,-125.26468999999999,-698.9486099999999,1532.72937,-161.9557,-540.3045,1572.02661,-301.60123,-522.27283,1332.80444,-258.41742,-365.85892,1210.6942099999999,-318.28833,-646.7318700000001,1048.1082800000001,-108.75151000000001,-690.4212,954.45215,-8.23307,-448.09305,1332.88708,87.13074,-551.42029,1063.62354,33.84431,-744.2545200000001,962.51044,-318.02637000000004,-526.97186,897.5051900000001,-79.55458,-574.70966,871.8396,-185.24034,-385.74167,875.3430800000001,-366.02572999999995,-513.92645,674.9530599999999,-357.44135,-485.245,435.51187000000004,-370.23291,-467.6622,317.94965,-339.60828,-449.11969000000005,69.85098,-289.65186,-399.19321,39.74467,-346.18987999999996,-583.25177,41.24907,-20.65718,-544.76208,537.71014,-11.99099,-460.4357,410.10269,-27.55541,-508.07904,223.88893,-38.09433,-476.34295999999995,69.74387,-89.20773,-422.89862,38.14921,-63.738369999999996,-610.67035,43.27918,-250.99013,-515.1429400000001,402.05289,-255.29642,-472.3244,78.85934,-130.59563,-501.55234,382.43039,-126.23047,-483.60318,76.26061999999999,170
-140.96391,-646.03705,1579.1657699999998,-125.30519,-699.0448,1533.03845,-161.51567,-540.38818,1571.93604,-301.19031,-522.31964,1332.69226,-258.04724,-366.03638,1210.76526,-317.56667999999996,-646.95526,1048.0684800000001,-108.21328999999999,-691.21497,954.26807,-8.08964,-448.25,1332.43469,87.86072,-550.33014,1063.17346,34.86776,-743.66754,963.4340800000001,-317.76764,-526.87091,897.578,-79.27376,-574.63507,871.80145,-184.9874,-385.68073,875.40851,-365.86267000000004,-513.79926,674.98938,-357.32782000000003,-485.15958,435.52896,-370.13797,-467.5676,317.98175,-339.63876,-449.09740999999997,69.88689000000001,-289.61905,-399.19574,39.78768,-346.20302999999996,-583.2442,41.234190000000005,-20.47857,-544.71362,537.70978,-11.81532,-460.23177999999996,410.04242,-27.48122,-508.13943,223.83133999999998,-38.09577,-476.34112999999996,69.73794000000001,-89.19596999999999,-422.85999000000004,38.14467,-63.75029,-610.57397,43.29957,-250.86301,-515.05151,402.08008,-255.2794,-472.28409000000005,78.83183000000001,-130.71771,-501.73679000000004,382.13473999999997,-126.22143,-483.58691,76.25858000000001,180
-140.87228000000002,-646.08325,1579.27844,-125.1795,-699.15576,1533.06714,-161.17899,-540.37921,1571.93884,-300.74304,-522.65027,1332.6756599999999,-257.74689,-366.22934,1210.8250699999999,-316.85547,-647.15332,1047.97986,-107.40348999999999,-691.6685200000001,954.3032199999999,-7.613639999999999,-448.27829,1332.49475,88.70369000000001,-549.26904,1062.79285,35.89099,-743.02496,964.37646,-317.5043,-526.76495,897.6606400000001,-79.08341999999999,-574.71277,871.78943,-184.74858,-385.68756,875.4273699999999,-365.65909,-513.7012900000001,675.04431,-357.17004,-485.00897000000003,435.51980999999995,-370.06775,-467.48596,318.05307,-339.61234,-449.12314000000003,69.9276,-289.7027,-399.2402,39.72555,-346.2023,-583.25385,41.22985,-20.317339999999998,-544.54315,537.66382,-11.71826,-460.07592999999997,410.05386,-27.38154,-508.18787000000003,223.80466,-38.05352,-476.36456,69.69991999999999,-89.20035,-422.87762000000004,38.1327,-63.75233000000001,-610.60107,43.30285,-250.74532000000002,-514.98572,402.09879,-255.32942000000003,-472.40198,78.83398000000001,-130.61643999999998,-501.75805999999994,382.15646,-126.21733,-483.58620999999994,76.27284,190
-140.65593,-646.15796,1579.3256800000001,-125.11995,-699.2282700000001,1533.19446,-160.86784,-540.32275,1572.05408,-300.23795,-522.95111,1332.62671,-257.3822,-366.41677999999996,1210.86499,-316.17838,-647.50537,1047.8158,-107.22858000000001,-692.55786,953.82568,-7.383830000000001,-448.79580999999996,1332.31262,89.30601999999999,-548.27734,1062.48206,36.62665,-742.375,965.31158,-317.26071,-526.74261,897.6834699999999,-78.87379,-574.6962900000001,871.85516,-184.38103999999998,-385.67102,875.4199199999999,-365.46381,-513.58154,675.08643,-357.03049,-484.95184000000006,435.54555999999997,-369.96655,-467.39532,318.07294,-339.59695,-449.07845999999995,69.93864,-289.612,-399.19046000000003,39.80696,-346.20251,-583.19507,41.23989,-20.165979999999998,-544.5435200000001,537.57855,-11.59017,-460.20612,409.97955,-27.334429999999998,-508.1106,223.79577999999998,-38.06889,-476.27142000000003,69.69311,-89.20057,-423.0542,38.133390000000006,-63.730290000000004,-610.64355,43.27667,-251.17032999999998,-512.71271,402.10297,-255.30697999999998,-472.32175,78.82848,-130.49143999999998,-501.6116,382.15297999999996,-126.19158,-483.44177,76.30273000000001,200
-140.42937,-646.23785,1579.38391,-125.07399,-699.4271200000001,1533.2985800000001,-160.48623999999998,-540.17938,1572.03284,-299.85876,-523.2440799999999,1332.59473,-257.01248,-366.84756,1210.85754,-315.69088999999997,-647.5441900000001,1047.77197,-106.87518999999999,-692.78345,953.60291,-6.56699,-448.24475,1333.02393,89.95153,-547.31427,1062.22278,37.23053,-741.62872,966.20709,-316.99573,-526.6578400000001,897.73499,-78.61036,-574.6853,871.7633699999999,-184.1935,-385.63907,875.48901,-365.32727,-513.4389,675.1578400000001,-356.93197999999995,-484.84747000000004,435.60822,-369.85492,-467.26172,318.10547,-339.61975,-449.10574,69.95621,-289.61401,-399.18741,39.80754,-346.21375,-583.24634,41.2483,-20.011120000000002,-544.43756,537.53729,-11.48086,-460.04474000000005,409.94281,-27.27555,-507.93726,223.79549,-38.06192,-476.32538,69.70563,-89.20288000000001,-422.89493,38.13295,-63.77385,-610.6756,43.25439,-251.05655,-512.55225,402.1553,-255.28842000000003,-472.33550999999994,78.81931999999999,-130.38696000000002,-501.61825999999996,382.19723999999997,-126.18739,-483.54970999999995,76.30072,210
-140.26917,-646.34198,1579.41614,-124.91958999999999,-699.4320700000001,1533.30383,-160.1898,-540.26581,1572.05786,-299.46234,-523.60004,1332.5564,-256.85025,-366.8324,1210.94397,-315.11578,-647.70502,1047.62341,-106.43038,-693.3258099999999,953.3929400000001,-6.2187,-448.1922,1333.05249,90.5742,-546.27527,1061.94556,37.50653,-740.9411,967.1904300000001,-316.75638,-526.63745,897.8063400000001,-78.50101,-574.92688,871.8485099999999,-183.98917,-385.61838,875.55151,-365.11581,-513.31622,675.18359,-356.80161,-484.66852,435.62839,-369.74887,-467.17690999999996,318.13571,-339.57748,-449.07135,69.97499,-289.60031000000004,-399.18793,39.81487,-346.23037999999997,-583.21063,41.25274,-19.90558,-544.33521,537.53931,-11.4035,-459.95078,409.93253,-27.21745,-507.96487,223.80655,-38.02315,-476.2977,69.67629000000001,-89.20338000000001,-422.88622999999995,38.141059999999996,-63.80679,-610.6156,43.243990000000004,-250.90492000000003,-512.3786,402.11914,-255.24982000000003,-472.31015,78.90086,-130.2825,-501.53802,382.22116,-126.13533999999999,-483.53214,76.3493,220
