X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
264.02106000000003,142.7066,1628.93665,333.33218,159.97513,1624.85132,185.964,117.33063999999999,1559.51135,240.46672,-22.42499,1316.9923099999999,129.07036000000002,90.80516,1202.0413800000001,207.47751,-110.78862,1017.2619599999999,300.37546000000003,-82.32639,806.24579,284.86005,281.7002,1340.96094,324.08453,398.40262,1050.3872099999999,408.70709,381.83374,845.74255,265.23883,-2.3712400000000002,876.10278,345.92535,223.21085,848.60541,146.94868,153.75836,861.97375,264.74643,-52.65561999999999,661.5794099999999,269.32632,-64.59846999999999,426.73883,195.82832,-59.53361999999999,336.48868,41.14516,13.64944,162.95755,,,,123.28813000000001,-34.849990000000005,64.80356,337.56375,232.11198,519.49945,263.30267000000003,243.80534,387.28253,273.18143,179.09985,203.05303999999998,214.33801,165.97552,61.73039,140.52345,136.39928,37.08916,327.95178,103.95165,40.99071,308.86874,37.73506,385.70352,99.88186,78.24169,143.61702,249.6234,117.10841,384.43712999999997,187.32263,83.74356999999999,79.34245,100
268.31055,143.05809,1628.75085,337.35516,161.68321,1625.1611300000002,190.83655,116.23608,1559.58069,248.24097000000003,-22.51724,1317.23938,134.46246000000002,88.15228,1202.25781,216.86536,-112.30356,1017.9050300000001,310.51346,-82.38642,807.44989,286.22763,282.405,1340.8761,324.37021,400.39758,1050.8817099999999,410.9006,385.86044,846.89941,273.34991,-2.33128,876.82434,347.7659,225.05588999999998,848.5604199999999,150.22911000000002,150.82718,862.0817900000001,279.18627999999995,-51.00195,661.37555,286.30542,-61.297940000000004,427.21682999999996,214.33495,-59.200109999999995,335.3183,59.65965,6.21129,158.99997,,,,146.741,-38.008140000000004,63.49235,338.03326,232.85809,519.24365,263.51324,243.76895,387.23972000000003,273.54562000000004,179.33003,202.81595,214.26529,165.93697,61.72042,140.49986,136.29509,37.08036,327.96682999999996,103.96098,40.93827,321.12994,43.36612,387.4751,115.15171000000001,73.08273,140.74673,251.7364,117.61045,384.17575,187.48731999999998,83.50496,79.20352,110
272.63425,143.48711,1628.8385,341.35202000000004,163.34982,1625.19092,195.67767,115.20038999999998,1559.63928,255.98177,-22.6764,1317.48047,140.80157,85.38826,1202.0155,226.38137999999998,-114.01143,1018.42944,319.89517,-82.11265999999999,808.06042,287.68692000000004,282.69534,1340.72034,324.67691,402.87503,1051.51782,412.92413,389.81383999999997,848.0186199999999,279.54776,-2.34179,877.1048599999999,349.65417,226.8631,848.4989,153.96018999999998,147.9198,861.9976199999999,290.84299,-49.826190000000004,662.30176,302.67072,-57.62613,427.92220999999995,232.83832999999998,-58.774719999999995,334.29132000000004,79.03804000000001,-0.7127600000000001,154.72971,,,,171.08771000000002,-40.40085,62.24204,338.64096,233.42836,518.9704,263.67638999999997,243.73344,387.19217000000003,273.60657000000003,179.64055,202.65334,214.20654,165.92412,61.660180000000004,140.71193,136.24615,37.12037,328.01221,104.59664000000001,41.09073,333.03049,49.0587,389.40451,131.3185,69.3377,138.21716,252.52507000000003,116.74433,383.90622,187.58559,83.2982,79.28998,120
276.9975,143.9436,1629.18494,345.28525,165.01408,1625.28784,200.55263,114.19167,1559.66968,263.62766,-22.59724,1317.49866,145.4926,83.01319000000001,1202.61157,235.96967999999998,-115.91051000000002,1018.9852900000001,329.58328,-81.95441,808.98865,289.09305,283.46686,1340.6272,324.88824,404.54175,1051.8961199999999,414.69678,393.686,849.03906,286.37979,-2.05648,877.38947,351.52423,228.40715,848.41974,157.51215,145.0912,862.02301,302.37642999999997,-48.35105,663.34454,318.77011,-53.13159,428.65494,251.08185,-58.43721,333.84506,98.87884,-7.05515,150.33647,,,,196.43733,-42.17735,61.46634,339.37363,234.01382,518.61932,263.94101,243.70497000000003,387.20358,273.89746,179.85218999999998,202.41362,214.1602,165.94727,61.63505,140.70058,136.13177,37.13038,328.02945,104.33565,40.96895,344.39722,54.87601,391.57498,148.08131,65.29974,135.06017,253.73799,116.64528999999999,383.80588,188.40694,82.89858000000001,79.1404,130
281.32761,144.35817,1629.20752,349.18674,166.6927,1625.3256800000001,205.4203,113.21763,1559.67834,271.37933,-22.695610000000002,1317.8042,151.09355,80.56891999999999,1202.75,245.50374,-117.37603,1019.3819599999999,339.4357,-81.76575,809.7794200000001,290.65494,283.82401,1340.5186800000001,325.07724,405.90872,1052.17822,416.29907000000003,397.36145,849.99255,293.32846,-1.8196599999999998,877.6464199999999,353.49045,229.93826,848.27161,161.17143000000002,142.35343999999998,862.02576,313.48107999999996,-46.73571,664.3353900000001,334.57027999999997,-49.34008,429.94742,269.25723,-57.3602,333.30151,119.52278000000001,-13.00891,145.95598999999999,73.92138,41.60946,131.18842,221.24142,-42.30814,60.1344,340.17261,234.71302999999997,518.32727,264.34576,243.61116,387.19275,274.21344,180.06028999999998,202.20265,214.1441,165.92735,61.62996,140.67618000000002,136.03302,37.21196,328.06149,104.45643000000001,40.94693,355.11664,60.2791,393.44442999999995,165.66919,61.79708,131.7401,255.17097,117.02863,383.89706,188.60744,82.8245,79.05415,140
285.63702,144.78534,1629.24585,353.06588999999997,168.34705,1625.34924,210.37296,112.16193,1559.61401,279.07632,-22.682,1317.88013,156.6685,78.13747,1202.89453,254.94277999999997,-118.57781000000001,1019.80835,348.95139,-81.38117,810.47681,292.31052,284.11874,1340.41089,325.20642000000004,407.18719,1052.4796099999999,417.67252,400.90115,850.8308099999999,300.04901,-1.56049,877.8699300000001,355.4169,231.41907999999998,848.13409,164.94163999999998,139.64507,861.9373199999999,324.68521,-44.13463,665.16345,349.61081,-44.69569,431.258,287.35559,-54.95171,332.6084,140.88252,-18.29113,141.51268000000002,92.92645,34.73339,124.46245,245.92845,-43.18462,58.727419999999995,341.06961,235.32747999999998,517.9826,264.79648,243.47249,387.17404,274.55453,180.27954,201.99318,214.17395,165.91948,61.63456,140.69186000000002,135.97137,37.33641,328.09647,104.59553000000001,40.90109,365.95892000000003,66.11745,395.51892000000004,183.76582,58.54189,128.58594,256.56546000000003,116.95723999999998,383.88324,189.18848,82.8019,78.93534,150
289.97791,145.12447,1628.88245,357.02182,169.92743000000002,1625.3161599999999,215.33354,111.2065,1559.58105,286.74612,-22.540689999999998,1317.9548300000001,162.5235,75.77821999999999,1202.90759,264.49295,-119.67681,1020.0961300000001,358.51883,-80.89524,811.11786,294.09311,284.20493,1340.20886,325.32412999999997,408.30377000000004,1052.76685,418.82538,404.3446,851.58105,306.72925,-1.1437,878.0363800000001,357.41647,232.77306000000002,847.9894400000001,168.74522,136.98965,861.87134,335.1832,-42.07911,666.07336,364.24667,-39.30598,432.32415999999995,305.11996,-53.11951,332.44006,162.8167,-23.153129999999997,137.10196000000002,112.69851000000001,28.58568,118.42038000000001,271.69928,-43.08267,58.366040000000005,342.10507,235.97884,517.55902,265.27841,243.31274,387.20383,274.97159,180.61375,201.85466,214.19648999999998,165.83983999999998,61.636140000000005,140.59085,135.7325,37.5937,328.16156,104.63273000000001,40.85937,376.32825,71.33746,397.3988,201.62267,55.34121,125.5005,258.10556,116.72183999999999,383.8569,188.77853000000002,83.22231,79.35043,160
294.32556,145.52817,1628.82764,360.81961,171.54092,1625.25171,220.33678999999998,110.17111000000001,1559.53333,294.25824,-22.4302,1317.76196,168.31786,73.40565,1202.93237,274.17325,-121.13773,1020.4074099999999,368.00203999999997,-80.51706,811.64899,296.02377,284.29852,1340.20605,325.39474,408.82802999999996,1052.85205,419.76352,407.56171,852.2164300000001,313.69702,-0.60561,878.1162099999999,359.34542999999996,234.12363,847.76404,172.75478999999999,134.4306,861.8375900000001,346.5853,-39.11744,667.44781,378.31479,-34.40405,433.99997,322.63818,-51.04787,332.34189,185.15819,-27.121140000000004,132.90677,132.87848,20.5706,112.27615,297.36383,-42.21174,57.81905,343.11307,236.70438,517.2348,265.92932,243.10101,387.26428,275.25982999999997,180.76352,201.76552,214.28796,165.7211,61.665440000000004,140.6857,135.71146000000002,37.71609,328.25433,104.63710999999999,40.78383,386.43405,76.46024,399.17285,221.17282000000003,53.15221,121.9759,259.61707,116.49886000000001,383.86484,188.55731,83.03949,79.82349,170
298.64133,146.03123,1629.10498,364.66797,173.09216,1625.18274,225.35596,109.20123999999998,1559.4514199999999,301.89496,-22.32599,1317.71069,174.13026000000002,71.11769,1202.96558,283.79373,-122.10466000000001,1020.69287,377.53781000000004,-79.91521,812.11353,298.0162,284.31667999999996,1340.12708,325.62891,410.01532000000003,1053.21704,420.76797,410.91995,852.74408,320.52402,-0.07334,878.33337,361.93487999999996,235.34018999999998,847.7652,176.86491,131.94044,861.77533,356.66641,-36.49543,668.45874,391.83893,-29.4718,435.7345,339.93817,-48.62129,332.45111,207.98595,-30.574720000000003,128.73756,154.12363,15.02465,106.55077,323.08304,-40.54507,57.34415,344.29419,237.36856,516.80359,266.65546,243.20219,387.41803,275.81317,181.01109,201.5864,214.3679,165.63806,61.72099,140.45206000000002,135.65781,38.1064,328.34064,104.67295,40.70152,396.254,81.71249,401.41284,241.1133,51.49361,118.92088999999999,261.95776,116.3568,383.55887,189.4986,82.8533,79.3917,180
302.97229,146.32417,1628.67444,368.54034,174.65974,1625.12524,230.43538999999998,108.14171,1559.33997,309.45331,-22.225170000000002,1317.66345,180.07797,68.95264,1202.9243199999999,293.34836,-122.68051000000001,1020.82111,386.99121,-79.35519000000001,812.4675900000001,300.25897000000003,284.24594,1340.0870400000001,325.76712000000003,411.29916000000003,1053.44775,421.2373,413.73602,853.1514300000001,327.45889,0.51071,878.5324699999999,363.89153999999996,236.80157000000003,847.49609,181.14012,129.53063999999998,861.7088,366.26907,-33.67933,669.77338,405.0275,-24.81845,437.40033,356.96942,-45.94273,332.60715,231.11749,-33.29233,124.68185,175.73076,10.13591,100.97697,348.95779,-38.12425,57.131769999999996,345.43915,238.11911,516.48376,267.47017999999997,242.95382999999998,387.43616000000003,276.39633,181.29538,201.34273000000002,214.43817,165.53166000000002,61.792019999999994,140.43382,135.31381000000002,38.170759999999994,328.46661,104.68208,40.64346,405.59109,86.55815,403.41876,260.4519,49.9673,115.95718000000001,264.07422,116.27781999999999,383.61602999999997,189.70848,82.75447,79.43930999999999,190
307.34445,146.70959,1628.56665,372.44315,176.17525,1625.01001,235.58444,107.16798999999999,1559.14661,317.1033,-22.01674,1317.57178,186.04872,66.79672,1202.90784,303.20087,-123.42343999999999,1020.79584,396.45178,-78.74075,812.69464,302.62799,284.23373,1340.00635,326.01181,411.12967000000003,1053.41833,421.20709000000005,416.02069,853.3040199999999,334.18436,1.21835,878.6143800000001,365.5889,238.09158,846.79626,185.50753999999998,127.16448999999999,861.6596699999999,375.28665,-31.272990000000004,670.8967299999999,417.41003,-20.0025,439.18755999999996,373.95807,-43.3116,332.78458,254.67346,-35.25631,120.76518,199.03847,5.02595,96.26229000000001,374.6705,-34.72395,57.0517,346.65421000000003,238.83832999999998,515.9569700000001,268.36609,242.78564,387.46625,276.8952,181.57288,201.08466,214.51451,165.51411000000002,61.85771,140.05164,135.38533,38.64997,328.51266,104.71365,40.553129999999996,414.58267,91.41626,405.29152999999997,280.5986,49.425090000000004,113.44146,266.36664,116.28535,383.39642000000003,189.77551,82.80504,79.60307,200
311.77945,147.10478,1628.84082,376.27222,177.65259,1624.98108,240.67979,106.08012,1559.22559,324.72119,-21.792579999999997,1317.44189,192.01006,64.84484,1202.86621,312.98276,-123.80293,1020.98224,406.07196,-78.0482,812.96533,304.62683,284.17102,1340.0166,326.22112999999996,411.52502000000004,1053.47119,421.29650999999996,418.48285,853.3905599999999,341.1218,1.97187,878.8525400000001,369.06784,239.38066,847.48468,189.23508,124.93375,862.05853,383.25439,-28.81979,671.52594,429.19365999999997,-15.40055,440.95331,390.17535,-40.26413,333.20627,278.51276,-36.73969,117.03181000000001,222.05052,1.47676,90.39694,400.38266,-30.505959999999998,57.15087,348.08112,239.73417999999998,515.57104,269.27698,242.32182000000003,387.33154,277.49172999999996,182.14655,200.97427,214.58212000000003,165.46104,61.88309,140.01143000000002,135.13214,39.06511,328.91635,104.74159,40.46747,423.06812,95.59732,407.22641,300.77768,49.00821,110.65652,268.80685,116.28545,383.16891,189.97839,82.86669,79.63194,210
316.23605,147.30051,1628.40039,380.24045,178.97957,1624.8988,245.90252999999998,105.0218,1559.15454,332.30484,-21.57526,1317.2224099999999,197.71761,62.88168,1202.8270300000001,322.811,-124.08666000000001,1020.83185,415.31383999999997,-77.25439,812.89935,307.23239,283.86661000000004,1339.87183,326.41501,411.79556,1053.51135,421.34937,420.91324000000003,853.41931,348.72443,2.71867,878.7932099999999,372.45895,240.4276,847.9780900000001,194.67763,122.9017,861.71149,392.38593,-26.454259999999998,672.91571,440.50284000000005,-10.98832,442.74323,406.39597000000003,-37.226440000000004,333.60361,302.42517000000004,-37.5303,113.70601,244.46052999999998,-1.24983,84.90887,425.86602999999997,-25.41646,57.56534,349.66235,240.63904,515.01965,270.36679,242.48181,387.52353,278.41393999999997,182.66664,200.65906999999999,214.71712000000002,165.47528,61.98985,140.11377,135.18576000000002,39.25868,328.81,104.8308,40.382740000000005,431.14730999999995,99.70193,409.06287000000003,320.9884,49.10965,108.55886000000001,271.43172999999996,115.83819,382.84902999999997,190.25331,82.83218000000001,79.82027,220
320.76501,147.493,1628.34351,384.15561,180.29404,1624.82324,251.16121,103.90904,1559.05359,339.99854,-21.27758,1317.04102,204.27191000000002,61.04749,1202.62244,332.62982,-124.36011,1020.7266800000001,424.45775999999995,-76.44877,812.7768599999999,309.91354,283.63144,1339.91467,326.60614,412.40259,1053.45349,421.14847000000003,423.03232,853.33606,355.38995,3.5864300000000005,878.9993900000001,374.76294,241.6877,847.38776,198.7372,120.96391000000001,862.0441300000001,400.87555,-24.18743,673.9252299999999,451.17383,-6.68535,444.4444,422.07608,-34.04952,334.22006,326.54514,-37.66233,110.51013,267.73001,-4.17323,80.55128,451.05234,-19.56356,58.44765,351.35852,241.65673999999999,514.48877,271.60172,242.2664,387.4834,279.48618,182.90364,200.28313,214.25172,165.57217,62.10321,140.15981000000002,135.00503999999998,39.62854,328.8446,104.88351000000002,40.19867,438.65872,103.48645,410.82382,341.15005,49.85119,106.60217,274.17798,116.33381000000001,382.5,190.50906,82.76079,79.98222,230
325.2966,147.73685,1628.64282,388.13235,181.57936,1624.73926,256.46609,102.78123000000001,1558.96021,347.80936,-20.99936,1316.73523,210.31482999999997,59.176190000000005,1202.47766,342.61963,-125.12268,1020.62598,433.63004000000006,-75.41523000000001,812.51648,312.68188,283.45956,1340.2603800000002,326.86182,411.92578,1053.44177,420.91281,424.82581,853.09625,362.21365,4.5936,879.26965,376.98645,243.01495,846.64032,203.6564,119.21216000000001,862.0485800000001,409.35275,-21.9758,675.09766,461.94202,-2.05893,445.83832,437.31705,-30.738090000000003,334.86182,350.66317999999995,-37.409890000000004,107.69336000000001,290.8244,-6.47255,75.53815,475.74393,-12.46208,59.80059,353.17496,242.41532999999998,513.88098,272.95657,242.07675,387.4234,280.39432,183.19589,200.16977,214.4274,165.48645,62.27321,140.20212,134.82093999999998,40.02709,328.9325,104.90893,40.154140000000005,445.54013,106.96603,412.42255,360.87958,50.95535,104.86275,276.77377,115.91042,382.04163,190.82776,82.62678000000001,80.19149,240
329.85028,147.78937,1628.1472199999998,392.0668,182.67635,1624.71057,261.79126,101.6842,1558.83411,355.6619,-20.58426,1316.47351,216.74277999999998,57.377030000000005,1202.3333699999998,352.65972999999997,-124.53123000000001,1020.3231199999999,443.21494,-74.06213000000001,812.37372,315.44458,283.15555,1340.27368,327.11597,411.83997,1053.40601,420.16327,426.43729,852.74261,368.98398,5.75992,879.54089,379.79967999999997,244.24642999999998,846.3693800000001,208.71635,117.62012,862.03979,417.39566,-20.15598,676.0155599999999,471.51804000000004,1.58839,447.49219000000005,452.3082,-27.349809999999998,335.51294,374.28391,-36.24514,105.20747,315.13416,-8.11323,71.5128,499.56247,-4.3476300000000005,61.584869999999995,355.13022,242.93236000000002,513.3872700000001,274.52206,241.75848,387.31964,281.43396,183.19746,199.82437,214.64819,165.3152,62.439519999999995,140.29933,134.58916000000002,40.54927,329.08423,104.894,40.01278,451.832,110.09116000000002,413.76517,380.11703,52.49782,103.32167,279.41857999999996,116.40709,381.78879,190.87527,82.0247,80.56639,250
