X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
1080.64966,1080.3624300000001,1636.80591,1150.15625,1080.92773,1619.64148,987.06067,1084.05737,1583.30994,1024.91736,962.5874,1344.86768,914.80756,1037.0877699999999,1212.39001,1106.0421099999999,736.01697,1207.81982,1216.8985599999999,902.99896,1276.99133,1060.1082800000001,1248.51477,1345.64685,1041.44812,1363.17371,1052.83789,1065.11707,1344.9819300000001,831.9502,1075.81152,954.63464,894.2877800000001,1127.39099,1191.04431,864.1329300000001,935.45099,1092.32788,880.3624900000001,1057.6372099999999,913.26947,672.87671,1026.02185,928.3702400000001,432.53275,1010.8607800000001,918.8729900000001,315.15607,1002.06519,957.15515,68.34368,952.0739699999999,1007.42645,39.92585,1129.03943,948.91846,42.01672,965.7995,1267.46301,411.2738,,,,997.14319,1266.1701699999999,222.14253,954.6823699999999,1254.54822,70.5751,913.58923,1193.8855,36.91917,1090.77649,1265.5815400000001,39.85982,1055.22375,1037.1886,405.16162,1021.9487300000001,1041.78918,75.89431,1065.92615,1256.58215,531.9429299999999,986.1176800000001,1171.64893,71.85938,100
1079.0090300000002,1082.21851,1636.75586,1148.57959,1083.22131,1620.06543,985.6358,1085.37036,1583.07068,1025.18201,963.99402,1344.8761,914.4948099999999,1037.37817,1212.32959,1110.28918,739.6094400000001,1207.29102,1217.5217300000002,908.95099,1277.61206,1057.4801,1250.21558,1345.86267,1037.69507,1364.7381599999999,1053.04785,1061.2605,1348.8731699999998,831.96094,1075.97339,956.0169099999999,894.33966,1126.66406,1192.66418,864.2608,935.2338300000001,1093.14844,880.45801,1057.7360800000001,914.3656,673.07538,1026.2169199999998,929.19305,432.62387,1011.02441,919.4086900000001,315.27881,1002.05365,957.20935,68.41769000000001,952.1818199999999,1007.5352800000001,39.932390000000005,1129.05542,948.95782,42.00703,965.44556,1268.26709,411.14481,,,,997.06885,1266.50989,221.92491,954.6336699999999,1254.6237800000001,70.49551,913.6876199999999,1193.9578900000001,36.85626,1090.92456,1265.52856,39.81425,1055.36365,1037.9624,405.10483,1022.0794099999999,1041.84204,75.80060999999999,1065.38318,1257.4211400000002,531.88385,986.01404,1171.65369,71.96921,110
1077.27441,1084.22351,1637.1178,1147.04688,1085.43665,1620.4586199999999,984.2352900000001,1086.71326,1582.9428699999999,1025.40344,965.35516,1344.96265,914.26086,1037.66748,1212.2135,1114.78564,743.2121599999999,1206.72021,1219.1423300000001,914.79395,1278.2262,1054.9669199999998,1251.53137,1345.56006,1034.15588,1366.28833,1053.2667199999999,1057.43323,1352.66724,831.8525400000001,1076.2937,957.34406,894.4163199999999,1125.8812300000002,1194.33142,864.3905,934.823,1093.9199199999998,880.51947,1058.1472199999998,915.4948699999999,673.09021,1026.39197,929.8712199999999,432.73242,1011.2244900000001,919.97339,315.43265,1002.0880699999999,957.24603,68.52869,952.1283599999999,1007.49371,39.98595,1129.08496,948.9057,41.98938,965.0653699999999,1269.01782,410.97693,,,,996.8842199999999,1266.9104,221.8988,954.5803800000001,1254.73279,70.37863,913.5073199999999,1194.11401,36.981320000000004,1090.7608599999999,1265.51563,39.78328,1055.51929,1038.6440400000001,404.99826,1022.13666,1041.90735,75.74783000000001,1064.8247099999999,1258.3031,531.91187,985.9879199999999,1171.7830800000002,71.97528,120
1075.58801,1086.04089,1637.03284,1145.38611,1087.6676,1620.92151,982.8051800000001,1088.1657699999998,1582.71765,1025.72449,966.6455699999999,1344.89819,913.9668,1038.03772,1212.17041,1119.65198,747.36072,1205.9788800000001,1220.61987,919.2525,1278.28955,1052.3220199999998,1253.31079,1345.71399,1030.67944,1367.95349,1053.41309,1053.8103,1356.27393,831.87402,1076.52563,958.9486099999999,894.43036,1125.0332,1196.05396,864.51239,934.48767,1094.77576,880.71906,1058.4393300000002,916.84686,673.01428,1026.58386,930.49854,432.84143,1011.28735,920.3167699999999,315.56662,1002.1532599999999,957.3176900000001,68.56506,952.14325,1007.5033599999999,40.00764,1129.146,948.9299300000001,42.01279,964.71271,1269.68713,410.83594,,,,996.75885,1267.2381599999999,221.79349,954.5968,1254.81177,70.26264,913.5239300000001,1194.02014,36.82755,1090.7014199999999,1265.53101,39.77731,1055.73999,1039.22693,404.84497000000005,1022.16046,1042.00281,75.68533000000001,1064.2655,1259.2182599999999,531.91394,985.84772,1171.823,72.09719,130
1073.99866,1087.86682,1637.33923,1143.7559800000001,1089.87854,1621.37195,981.14655,1089.9411599999999,1582.41919,1026.18945,968.02625,1345.08643,913.8186,1038.29395,1212.16907,1124.61121,751.2456099999999,1205.47681,1222.40454,924.7022099999999,1278.33496,1049.62598,1255.4025900000001,1346.22205,1027.13782,1369.58496,1053.46667,1050.30957,1359.73425,831.84296,1076.82056,960.3933699999999,894.5363199999999,1124.1262199999999,1197.8396,864.63403,934.1074199999999,1095.60034,880.8161,1058.58521,917.76355,673.4106400000001,1026.7463400000001,931.1796300000001,432.9743,1011.4049699999999,920.7897300000001,315.70224,1002.13239,957.41119,68.63056,952.1356199999999,1007.5318599999999,40.03967,1129.11951,948.95062,42.02293,964.3101800000001,1270.4054,410.68933,,,,996.56659,1267.62646,221.75986,954.57605,1254.8961199999999,70.15167,913.53015,1194.1311,36.77513,1090.74536,1265.5131800000001,39.82719,1055.8228800000002,1039.89197,404.72073,1022.1225599999999,1042.12427,75.61858000000001,1063.62231,1260.2476800000002,531.9399400000001,985.7697800000001,1171.98206,72.14392,140
1072.2686800000001,1089.7804,1637.552,1142.13135,1091.9284699999998,1621.71118,979.7524400000001,1091.1657699999998,1582.26172,1026.7930900000001,969.52869,1345.3881800000001,913.75806,1038.48022,1212.1082800000001,1129.7374300000001,755.27118,1205.23206,1223.93665,931.53931,1278.62512,1046.99084,1257.24731,1346.25061,1023.55835,1371.1508800000001,1053.44897,1047.3858599999999,1362.78674,832.33728,1077.24292,961.8059699999999,894.59961,1123.20337,1199.54944,864.74902,933.85645,1096.2409699999998,880.85901,1058.91418,918.9038099999999,673.5081799999999,1026.8646199999998,931.8850699999999,433.06307999999996,1011.6167,921.38171,315.80388999999997,1002.15808,957.52136,68.69994,952.1582599999999,1007.52582,40.00074,1129.13843,948.97705,42.02541,963.83514,1271.1239,410.56223,,,,996.4313400000001,1267.91101,221.61845,954.55566,1254.9478800000002,70.01517,913.4906599999999,1194.26721,36.79164,1090.67468,1265.5629900000001,39.961009999999995,1055.8783,1040.6051,404.6503,1022.177,1042.2078900000001,75.58775,1062.9597199999998,1261.28955,531.95135,985.9237099999999,1171.83386,71.98122,150
1070.45325,1091.6604,1637.6792,1140.39551,1094.08411,1622.15735,978.3552199999999,1092.48584,1582.04358,1027.60547,970.9757099999999,1345.39966,913.66162,1038.7360800000001,1212.0719,1134.94751,759.42444,1204.91565,1226.8370400000001,937.4600199999999,1277.5163599999998,1044.3985599999999,1259.0094,1346.18835,1019.9873699999999,1372.6965300000002,1053.41138,1044.09119,1365.94922,832.41693,1077.6014400000001,963.3762800000001,894.7583,1122.21411,1201.36255,864.8648699999999,933.5156300000001,1096.90479,880.9444599999999,1059.23218,920.0581699999999,673.5769700000001,1027.04773,932.5971099999999,433.18729,1011.61646,921.8729199999999,315.94537,1002.21185,957.70074,68.78278,952.1801800000001,1007.59045,40.078109999999995,1129.12878,949.0236199999999,42.02049,963.3181199999999,1271.91064,410.44147000000004,,,,996.14941,1268.26978,221.51387000000003,954.4849199999999,1255.06152,69.8856,913.3961800000001,1194.19543,36.73796,1090.7110599999999,1265.54431,39.85463,1056.06323,1041.21143,404.52628,1022.17126,1042.32129,75.53022,1062.24963,1262.42175,531.98163,985.7955900000001,1172.2229,72.21632,160
1068.73352,1093.49194,1637.77258,1138.65759,1096.17993,1622.59534,976.6311,1094.30115,1581.7052,1028.3186,972.46771,1345.56152,913.7003199999999,1038.83105,1212.03381,1140.2504900000001,763.73352,1204.75793,1229.5105,943.5355800000001,1276.83997,1041.78137,1260.87329,1346.12561,1016.35791,1374.1701699999999,1053.37524,1040.97119,1368.98645,832.49207,1077.9592300000002,964.8467400000001,894.7103300000001,1121.19409,1203.18018,864.9667400000001,933.1759599999999,1097.5127,880.99274,1059.55103,921.2819800000001,673.66516,1027.14282,933.23926,433.31235,1011.72327,922.3834800000001,316.08044,1002.2338900000001,957.77325,68.86917,952.1777300000001,1007.6095,40.08065,1129.12952,949.05505,42.076209999999996,962.8344099999999,1272.57007,410.31088,,,,995.93488,1268.68506,221.39314,954.4245599999999,1255.14185,69.78487,913.3645,1194.27869,36.68658,1090.73669,1265.6513699999998,39.69931,1056.06885,1041.85974,404.38766,1022.1569800000001,1042.40295,75.51359000000001,1061.48157,1263.6076699999999,532.00348,985.70239,1172.24036,72.33289,170
1067.00195,1095.28113,1637.93091,1137.0438199999999,1098.29297,1623.0647,975.2637900000001,1095.52783,1581.41589,1029.34045,974.0048199999999,1345.6416,913.75806,1038.79749,1212.01331,1145.66492,768.08258,1204.61914,1232.21521,949.56201,1275.94263,1038.45825,1262.38245,1346.1947,1012.7052,1375.63013,1053.34094,1037.93188,1371.93311,832.57843,1078.3250699999999,966.2116699999999,894.83685,1120.32764,1205.19006,865.23175,932.9341400000001,1098.17542,881.00726,1059.89771,922.40088,673.7157599999999,1027.3425300000001,933.85291,433.32288,1011.83783,922.8089,316.20178,1002.2395,957.84796,68.90504,952.2222300000001,1007.62408,40.08678,1129.16101,949.05994,42.077729999999995,962.3244,1273.3031,410.22565,,,,995.65436,1269.099,221.31316,954.3339199999999,1255.24121,69.66978,913.2821,1194.3173800000002,36.68938,1090.72375,1265.45093,39.71262,1056.02966,1042.64844,404.39822000000004,1022.02655,1042.57764,75.86971,1060.6472199999998,1264.91211,532.1076,985.4209599999999,1172.1657699999998,72.43166,180
1065.21838,1096.9342,1638.33826,1135.32935,1100.4008800000001,1623.54285,973.80939,1096.95776,1581.12646,1030.42102,975.4798599999999,1345.8659699999998,913.98224,1038.7373,1211.96875,1150.99915,772.46112,1204.61304,1235.30371,954.59412,1274.61768,1035.59387,1264.0592,1346.08032,1008.9929199999999,1377.05823,1053.25854,1034.448,1374.42749,832.37714,1078.6687,967.7981599999999,894.76709,1119.14941,1206.89038,865.27301,932.4182699999999,1098.86633,881.1003400000001,1060.27332,923.57745,673.8215299999999,1027.5217300000002,934.5418699999999,433.42764000000005,1012.0662199999999,923.28619,316.31284,1002.26245,957.8905599999999,68.95421,952.22821,1007.62671,40.11187,1129.16284,949.0885,42.08084,961.8023699999999,1274.07446,410.13144,,,,995.51886,1269.4362800000001,221.18403999999998,954.25824,1255.3713400000001,69.57641,913.4340199999999,1194.3479,36.50999,1090.58215,1265.54248,39.82745,1055.97327,1043.45886,404.40018,1022.25543,1042.50574,75.35175,1059.79285,1266.24963,532.1779799999999,985.47766,1172.35583,72.51384,190
1063.42749,1099.02063,1638.25964,1133.54602,1102.5974099999999,1623.9624,972.13269,1098.8363,1580.82898,1031.2175300000001,977.40802,1345.33521,914.2443199999999,1038.64148,1211.9555699999999,1156.31909,776.8743900000001,1204.56531,1237.99939,961.9509300000001,1273.6377,1032.73389,1265.72351,1345.97656,1005.23468,1378.4638699999998,1053.16968,1031.40344,1377.05115,832.3681,1079.1245099999999,969.3162800000001,894.9594099999999,1118.14124,1208.68494,865.2125199999999,931.9078400000001,1099.5238,881.2523199999999,1060.61572,924.7785,673.89899,1027.68591,935.2407800000001,433.48925999999994,1012.1474599999999,923.77625,316.50388,1002.30664,957.9976199999999,69.02161,952.21625,1007.6719400000001,40.1441,1129.20459,949.12085,42.10184,961.3430800000001,1274.79871,409.97775,,,,995.2760599999999,1269.93713,221.12572999999998,954.2294300000001,1255.4442099999999,69.42348,913.24646,1194.3853800000002,36.5966,1090.5819099999999,1265.57971,39.82748,1055.95886,1044.13416,404.24841000000004,1022.2755099999999,1042.56628,75.3092,1058.71533,1267.6182900000001,532.4245599999999,985.42065,1172.40942,72.57755,200
1061.60583,1100.85352,1638.25464,1131.7409699999998,1104.75647,1624.45776,970.7465199999999,1100.18542,1580.46863,1032.70032,978.71429,1346.0407699999998,914.5119,1038.5321,1211.90076,1161.5389400000001,781.3764,1204.52881,1241.0697,968.0400400000001,1272.29675,1029.75513,1267.21057,1345.7913800000001,1001.4915800000001,1379.82751,1052.99475,1028.42456,1379.58813,832.3951400000001,1079.50464,970.9010599999999,894.9451300000001,1116.89197,1210.44873,865.4127199999999,931.68707,1100.0565199999999,881.3407,1061.03284,926.01984,673.9989,1027.89209,935.9146099999999,433.61719000000005,1012.3449699999999,924.37915,316.61584,1002.32935,958.06342,69.09902,952.2363300000001,1007.6882300000001,40.15421,1129.19922,949.1861,42.07566,960.8458300000001,1275.45093,409.79175,,,,995.02026,1270.42542,221.10587999999998,954.1646699999999,1255.57556,69.3409,913.2949199999999,1194.3215300000002,36.45422,1090.54602,1265.58728,39.83555,1055.8023699999999,1045.10657,404.29251,1022.2570800000001,1042.71851,75.31773000000001,1057.8501,1268.8701199999998,532.50031,985.28394,1172.48853,72.64771999999999,210
1059.8627900000001,1102.75696,1638.37598,1130.11853,1106.8786599999999,1624.9548300000001,969.25854,1101.77478,1580.07397,1033.6123,980.59924,1345.85376,914.89441,1038.29565,1211.93689,1166.745,785.8453400000001,1204.52124,1244.36401,974.1972,1270.9002699999999,1026.79016,1268.73718,1345.5733599999999,997.6167,1381.05603,1052.86694,1025.5,1382.1622300000001,832.4291400000001,1079.97803,972.4668,894.96613,1115.73218,1212.36438,865.51996,931.2179,1100.57458,881.3969099999999,1061.4315199999999,927.26593,673.99805,1028.1759,936.63861,433.69672,1012.5098300000001,924.90527,316.68442000000005,1002.35687,958.13,69.19046999999999,952.1936599999999,1007.71106,40.20875,1129.21008,949.21094,42.09026,960.31989,1276.2312,409.68097,,,,994.7196,1271.09705,221.04897000000003,954.0913099999999,1255.69409,69.25626,913.16846,1194.47375,36.53842,1090.4923099999999,1265.58179,39.9129,1055.99561,1045.6698,404.13074,1022.22192,1042.77808,75.27718,1056.97168,1270.11377,532.58484,985.2611699999999,1172.56421,72.71777,220
1058.09302,1104.35999,1638.8071300000001,1128.48535,1109.03113,1625.41455,967.88275,1103.30847,1579.68018,1034.8243400000001,982.1677900000001,1345.62305,915.37695,1038.06641,1211.96143,1171.8192099999999,790.3131099999999,1204.46716,1247.8319099999999,980.3189699999999,1269.33093,1023.82294,1270.2439,1345.34448,993.5697,1382.90662,1052.97034,1022.4671,1384.45813,832.27667,1080.46765,973.90228,895.11975,1114.55615,1214.2205800000002,865.60895,930.93158,1101.20935,881.50677,1061.84314,928.42841,674.14032,1028.37976,937.4100300000001,433.76507999999995,1012.62964,925.4061300000001,316.87711,1002.4182099999999,958.21625,69.2207,952.24969,1007.7203400000001,40.247,1129.24841,949.27863,42.09001,959.7950400000001,1276.9657,409.52396,,,,994.2054400000001,1271.93066,221.049,954.0437,1255.82373,69.16939,913.1492900000001,1194.52661,36.495709999999995,1090.4932900000001,1265.60168,39.84812,1055.9813199999999,1046.47925,404.10132000000004,1022.28815,1042.8988,75.20415,1056.1131599999999,1271.3527800000002,532.69855,985.26355,1172.67249,72.80552,230
