X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-201.61172,-629.29907,1602.21362,-216.56183,-687.5814799999999,1563.51404,-167.01492,-529.22852,1582.52063,-289.87012000000004,-507.884,1321.96631,-201.73322,-379.89755,1202.30444,-366.25381,-583.91333,1034.6228,-191.54398,-717.4356700000001,973.50861,7.91643,-527.59198,1337.87952,123.16228000000001,-607.62146,1066.39185,-7.902839999999999,-748.4030799999999,982.7825300000001,-297.29611,-553.85248,893.4086300000001,-64.57146,-626.00134,862.81201,-148.0611,-426.33550999999994,876.2135,-337.79938,-530.83051,668.05164,-321.33258,-496.43616,428.07092,-329.85034,-475.14569000000006,313.6723,-294.00214,-459.8891,69.98432,-234.5752,-417.71463,39.55153,-310.5217,-591.37433,43.37388,-2.02256,-590.11523,530.9124099999999,10.34178,-501.86282,405.37241,-9.08574,-546.60773,217.90811000000002,-19.168860000000002,-513.10223,69.39217,-68.15652,-457.78275,36.78006,-46.39974,-646.5445599999999,43.72907,-215.82251000000002,-532.61725,397.91815,-214.06427000000002,-495.46065999999996,77.63413,-110.26252,-536.51337,379.17911000000004,-107.81825,-519.48901,76.0951,100
-201.32562,-629.4256,1602.12915,-216.43866,-687.55994,1563.44153,-167.00554,-529.21948,1582.5387,-289.8472,-507.85312000000005,1322.06006,-201.75113000000002,-379.81021,1202.3048099999999,-366.215,-583.87152,1034.6127900000001,-191.39674,-717.37872,973.47821,7.953539999999999,-527.4801,1337.9025900000001,123.21881,-607.40729,1066.41064,-7.88298,-748.25793,982.9154699999999,-297.28085,-553.79218,893.3820800000001,-64.47619,-625.74951,862.72198,-148.04538,-426.36847,876.1845099999999,-338.1203,-530.1202400000001,668.5690900000001,-321.30215,-496.41794000000004,428.07532000000003,-329.83789,-475.11374000000006,313.68225,-294.00516,-459.89297,69.9688,-234.59262,-417.72427000000005,39.5376,-310.51254,-591.38153,43.36655,-2.01131,-589.98041,530.9384200000001,10.34778,-501.77603,405.35263,-9.00874,-546.49103,217.88011,-19.16263,-513.09857,69.39885,-68.11318,-457.80234,36.75173,-46.421440000000004,-646.50653,43.71471,-215.81996,-532.5509599999999,397.94518999999997,-214.28635,-495.42975,77.65408000000001,-110.29522,-536.4667400000001,379.19507000000004,-107.8036,-519.43335,76.06786,110
-201.42418,-629.3471099999999,1602.16101,-216.35672000000002,-687.72559,1563.50476,-167.00444,-529.2262,1582.53674,-289.84341,-507.82587,1322.0877699999999,-201.78638999999998,-379.74426,1202.30798,-366.18768,-583.82281,1034.63025,-191.28568,-717.26605,973.47406,7.97951,-527.38361,1337.8958699999998,123.28126,-607.2293099999999,1066.43323,-7.90044,-748.06665,983.1220099999999,-297.26682,-553.71887,893.4061300000001,-64.51991,-625.67755,862.87671,-148.06996,-426.14547999999996,876.2157599999999,-338.10699,-530.08582,668.62494,-321.33319,-496.33315999999996,428.10773,-329.84012,-475.11084000000005,313.66315,-294.0094,-459.92474000000004,69.95886999999999,-234.57811,-417.7113,39.54126,-310.57428,-591.271,43.434329999999996,-1.96531,-589.76202,530.91766,10.31977,-501.64893,405.33234,-9.128630000000001,-546.4064900000001,217.93736,-19.17114,-513.06836,69.4535,-68.13367,-457.7648,36.77442,-46.41124,-646.51282,43.713229999999996,-215.80971,-532.4536099999999,397.9552,-214.26735,-495.46112,77.63374,-110.24389,-536.44147,379.16974,-107.80713999999999,-519.4793099999999,76.09810999999999,120
-201.19412,-629.44183,1602.0999800000002,-216.20678999999998,-687.82758,1563.47852,-166.97464,-529.20831,1582.5488300000002,-289.83725,-507.7663,1322.06982,-201.78786000000002,-379.67896,1202.32727,-366.40976,-583.75378,1034.67957,-191.22643,-717.04578,973.5324699999999,7.995710000000001,-527.25226,1337.9198,123.33838999999999,-607.078,1066.46423,-7.902760000000001,-747.93011,983.2244300000001,-297.21664,-553.69403,893.40442,-64.38608,-625.67407,862.73456,-148.05574,-426.04565,876.20459,-338.04871,-530.0565799999999,668.59875,-321.34875,-496.23911,428.14495999999997,-329.81952,-475.01767,313.72128,-294.02454,-459.91702000000004,69.98340999999999,-234.62583999999998,-417.74045,39.53756,-310.66211,-591.37921,43.41067,-1.95537,-589.62109,530.94519,10.36592,-501.53705,405.28412000000003,-9.062669999999999,-546.53882,217.9337,-19.180310000000002,-513.09125,69.40678,-68.16996,-457.81042,36.71859,-46.358290000000004,-646.52277,43.75535,-215.80901,-532.40363,397.94241,-214.27386,-495.37244000000004,77.64397,-110.23727,-536.3507099999999,379.12964,-107.78406000000001,-519.35663,76.09546999999999,130
-201.28654,-629.30243,1602.12512,-216.20197000000002,-687.51849,1563.36646,-166.93111000000002,-529.15027,1582.5701900000001,-289.8136,-507.71909000000005,1322.06348,-201.80687,-379.57043,1202.30664,-366.12164,-583.7000099999999,1034.5957,-191.08902,-717.0165400000001,973.4949300000001,7.995419999999999,-527.13861,1337.9370099999999,123.41479,-606.89349,1066.4937699999998,-7.887239999999999,-747.7511599999999,983.40027,-297.18939,-553.6297,893.4091800000001,-64.38238,-625.6102900000001,862.85419,-148.05937,-425.96054000000004,876.22455,-338.02322000000004,-529.9508099999999,668.55188,-321.26825,-496.22958,428.14902,-329.80725,-474.95132,313.65564,-293.9957,-459.91495,69.94489,-234.65008999999998,-417.71759,39.52474,-310.52115,-591.34485,43.36042,-1.8713799999999998,-589.5658,530.96954,10.40748,-501.44824000000006,405.28604,-8.95239,-546.5167799999999,217.85445,-19.12399,-513.05896,69.42973,-68.13436999999999,-458.03515999999996,36.64631,-46.361290000000004,-646.51086,43.7741,-215.79643,-532.30609,397.97391,-214.28081,-495.36942,77.66329,-110.18619,-536.32727,379.20342999999997,-107.78262,-519.36237,76.12518,140
-201.06294,-629.3634,1602.07141,-216.09906,-687.48627,1563.35498,-166.91338000000002,-529.09277,1582.56323,-289.80508,-507.68667999999997,1322.06519,-201.84769,-379.51703,1202.35181,-366.50391,-583.591,1034.65771,-191.04799,-716.83533,973.55151,8.012839999999999,-527.0332,1337.9256599999999,123.49358000000001,-606.69971,1066.5190400000001,-7.84667,-747.61163,983.54718,-297.14615,-553.57587,893.38306,-64.31898000000001,-625.4227900000001,862.8250699999999,-148.10109,-425.86612,876.27216,-337.99899,-529.89264,668.59857,-321.34189,-496.0571,428.1716,-329.78806000000003,-474.93616,313.67477,-294.02856,-459.86136,69.94593,-234.61957999999998,-417.68271,39.5538,-310.53442,-591.39478,43.28524,-1.8314599999999999,-589.46881,530.96722,10.349689999999999,-501.35999000000004,405.32886,-8.993319999999999,-546.33795,217.89752000000001,-19.1098,-513.05151,69.42612,-68.11549000000001,-457.76055999999994,36.71601,-46.38139,-646.51544,43.7511,-215.77953,-532.26697,397.94104,-214.27707999999998,-495.35885999999994,77.63767,-110.19993000000001,-536.26862,379.18613,-108.019,-519.09045,76.19201,150
-200.9543,-629.31519,1602.0606699999998,-216.02036,-687.4711900000001,1563.34583,-166.85411000000002,-529.02972,1582.5715300000002,-289.77942,-507.64923,1322.06726,-201.80452,-379.40704,1202.34167,-366.06946,-583.60315,1034.5620099999999,-191.03032,-716.74109,973.60229,8.04951,-526.89539,1337.94592,123.53771,-606.55994,1066.57849,-7.8648,-747.3960599999999,983.7014800000001,-297.10742,-553.49915,893.40082,-64.25054,-625.2298599999999,862.8084699999999,-148.10916,-425.74033,876.28021,-337.98886,-529.80396,668.60107,-321.26633,-496.03452000000004,428.13794,-329.79205,-474.84753,313.68732,-293.99731,-459.84152,69.95347,-234.62329,-417.68484,39.51848,-310.54343,-591.36627,43.29459,-1.77295,-589.32605,530.97888,10.41104,-501.20273,405.31494,-9.01018,-546.31818,217.8839,-19.15355,-513.05035,69.38826,-68.10376,-457.72995,36.73868,-46.38673,-646.4823,43.77771,-215.75277999999997,-532.22021,397.97937,-214.27791000000002,-495.37670999999995,77.64137,-110.15973999999999,-536.23645,379.21765,-107.80639,-519.453,76.04405,160
-200.93771,-629.26477,1602.06445,-215.90466,-687.63983,1563.44214,-166.82391,-528.987,1582.58557,-289.78165,-507.62869000000006,1322.05859,-201.83298,-379.41315,1202.32849,-366.04224,-583.5613400000001,1034.56055,-190.895,-716.35614,973.2597,8.08509,-526.76843,1337.96191,123.58276000000001,-606.36353,1066.5900900000001,-7.860360000000001,-747.2617799999999,983.86554,-297.056,-553.46533,893.39307,-64.23619000000001,-625.16351,862.82062,-148.11656000000002,-425.78146,876.2421300000001,-337.91143999999997,-529.74353,668.5817900000001,-321.2782,-496.00490999999994,428.16049000000004,-329.78506,-474.81619000000006,313.72472999999997,-294.01837,-459.85375999999997,69.93018000000001,-234.61075,-417.67514,39.50137,-310.54767000000004,-591.38287,43.31432,-1.7429299999999999,-589.22369,531.0201400000001,10.45928,-501.2063,405.24197000000004,-9.01701,-546.49109,217.97116,-19.130329999999997,-513.0495599999999,69.42236,-68.1441,-457.79459,36.69457,-46.3381,-646.4898099999999,43.7652,-215.70838999999998,-532.13184,397.97665,-214.28497000000002,-495.33499000000006,77.64617,-110.18014,-536.0405900000001,379.1925,-107.8092,-519.41132,76.08659,170
-200.93221,-629.21527,1602.07495,-215.88467000000003,-687.36279,1563.35498,-166.8206,-528.93982,1582.59534,-289.74765,-507.57320999999996,1322.04956,-201.82611,-379.37106,1202.34241,-366.01822000000004,-583.5177,1034.53821,-190.8744,-716.56299,973.61151,8.07965,-526.67841,1337.95984,123.61441,-606.19635,1066.63416,-7.865469999999999,-747.0882,984.0513900000001,-297.05655,-553.36896,893.3823199999999,-64.19643,-624.97797,862.86914,-148.06065,-425.56917999999996,876.22137,-337.89276,-529.7175900000001,668.54614,-321.3154,-495.96685999999994,428.16519000000005,-329.78842000000003,-474.81644000000006,313.68093999999996,-294.00867,-459.84445,69.93888000000001,-234.64387999999997,-417.66617,39.490840000000006,-310.54819,-591.39264,43.30386,-1.6388599999999998,-589.18219,530.94482,10.47638,-501.211,405.23938,-9.02543,-546.26733,217.92856,-19.12106,-513.0557299999999,69.39967,-68.12665,-457.72824,36.74131,-46.34346,-646.50549,43.75258,-215.7236,-532.1344,397.961,-214.25582999999997,-495.33511,77.64068,-110.13316,-536.03296,379.20435,-107.74321,-519.37109,76.11324,180
-200.88168000000002,-629.16132,1602.06006,-215.88512999999998,-687.3134200000001,1563.35034,-166.7757,-528.85773,1582.58948,-289.70727999999997,-507.54794000000004,1322.06274,-201.86845,-379.33551,1202.37817,-365.95746,-583.5069,1034.56506,-190.84056,-716.47375,973.62286,8.12376,-526.5529799999999,1337.96411,123.65523,-606.0883200000001,1066.64087,-7.88197,-746.92609,984.24829,-297.00366,-553.30463,893.3978300000001,-64.14668,-624.9837,862.83386,-148.22127,-425.34885,876.4326199999999,-337.85199,-529.66522,668.5869799999999,-321.31287000000003,-495.93201,428.16672,-329.78299,-474.815,313.70425,-294.01169,-459.87369,69.94082,-234.58163,-417.64801,39.503170000000004,-310.52902,-591.37695,43.31231,-1.63412,-589.08838,531.00598,10.46942,-501.28,405.24072,-9.0079,-546.18585,217.97856000000002,-19.11587,-513.03864,69.39482,-68.14545,-457.84189000000003,36.71706,-46.34418,-646.47797,43.77183,-215.71399,-532.05548,397.96204,-214.29379,-495.33612,77.66457,-110.1129,-535.98175,379.22711,-108.02273999999998,-518.96014,76.1535,190
-200.85238999999999,-629.0976,1602.08398,-215.84827,-687.27008,1563.33911,-166.72343,-528.84839,1582.57678,-289.72971,-507.52557,1322.06396,-201.85818,-379.25613,1202.3631599999999,-365.95251,-583.47382,1034.56958,-190.702,-716.38129,973.57916,8.14752,-526.47125,1337.974,123.70665,-605.89453,1066.67004,-7.91105,-746.80334,984.41528,-296.94635,-553.26532,893.39441,-64.09002,-624.8276400000001,862.8417400000001,-148.01039,-425.29247999999995,876.24738,-337.85607999999996,-529.6202400000001,668.62012,-321.28328999999997,-495.9711,428.155,-329.7793,-474.81729,313.67107999999996,-294.03204,-459.88104000000004,69.9454,-234.61827000000002,-417.66547,39.516259999999996,-310.54572,-591.34015,43.327259999999995,-1.61224,-589.03882,531.06122,10.46309,-501.04202000000004,405.27985,-8.90359,-546.21002,217.8428,-19.10568,-513.0101900000001,69.40511,-68.13418,-457.76712000000003,36.68288,-46.33331,-646.45526,43.76768,-215.65668,-532.07886,397.9791,-214.26787000000002,-495.31170999999995,77.67083000000001,-110.12791000000001,-536.18713,379.24509,-107.7837,-519.36755,76.11655,200
-200.81081,-629.0643299999999,1602.0752,-215.75801,-687.4343299999999,1563.3916,-166.72786000000002,-528.74591,1582.57312,-289.66782,-507.45620999999994,1322.06958,-201.8857,-379.21442,1202.37427,-366.2894,-583.41388,1034.66455,-190.6716,-716.3548599999999,973.64575,8.1699,-526.32458,1337.96619,123.74716000000001,-605.71454,1066.70813,-7.92513,-746.5826400000001,984.6319,-296.90405,-553.47791,893.3308699999999,-64.0817,-624.71985,862.9077800000001,-148.08031,-425.18997,876.30933,-337.8139,-529.6025400000001,668.57745,-321.29062000000005,-495.90967,428.14603,-329.81299,-474.73870999999997,313.71963999999997,-294.04446,-459.8609,69.96529,-234.58954,-417.66772000000003,39.52171,-310.52527000000003,-591.34857,43.38129,-1.57037,-588.86505,531.04742,10.49496,-500.88245,405.27859,-8.958,-546.0778799999999,217.92685,-19.13271,-512.98132,69.41595,-68.15049,-457.9852,36.69885,-46.34398,-646.5105599999999,43.7422,-215.6917,-532.01428,397.97791,-214.2957,-495.26360999999997,77.66193,-110.05881000000001,-536.06421,379.20807,-107.7374,-519.39636,76.10508,210
-200.81792,-629.0,1602.0448,-215.78082,-687.36902,1563.4256599999999,-166.69298,-528.7004400000001,1582.58655,-289.62149,-507.40655999999996,1322.07813,-201.85912,-379.10089,1202.38672,-365.8623,-583.40436,1034.5770300000001,-190.61972,-716.2561,973.6088900000001,8.187619999999999,-526.21625,1337.9565400000001,123.74348,-605.5509599999999,1066.7247300000001,-7.922680000000001,-746.47559,984.8175,-296.92014,-553.06787,893.3879400000001,-64.05882,-624.5473,862.92584,-148.0132,-425.05197000000004,876.30426,-337.80637,-529.4881,668.6088900000001,-321.259,-495.89367999999996,428.13016,-329.77393,-474.7558,313.68627999999995,-294.0325,-459.85449000000006,69.95178,-234.63872999999998,-417.6405,39.50906,-310.55481000000003,-591.3393599999999,43.34925,-1.5671700000000002,-588.7569599999999,531.02893,10.47381,-500.73000999999994,405.28174,-8.91275,-546.24463,217.88042000000002,-19.1265,-513.02002,69.353,-68.15205,-457.77752999999996,36.7378,-46.37096,-646.41364,43.74542,-215.65726,-532.0217299999999,397.9967,-214.25446000000002,-495.30823,77.67305,-110.0088,-535.9030799999999,379.23181,-107.77003,-519.4469,76.07809,220
