X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-191.97556,-621.3499099999999,1603.46313,-194.46498,-681.6550900000001,1564.39038,-180.45393,-515.6557,1584.78162,-322.37607,-478.36292000000003,1322.9805900000001,-214.20404,-361.95412999999996,1201.04187,-410.25158999999996,-534.64526,1034.69458,-320.27898999999996,-724.38007,1024.38086,-19.071820000000002,-513.15527,1347.04297,83.10632,-641.71375,1099.58081,-80.28966,-754.68921,1066.95313,-304.64743,-536.08313,888.4149800000001,-69.88811,-602.91827,861.3678,-156.99329,-405.95333999999997,879.4511699999999,-343.78328999999997,-508.98135,668.3692,-331.45267,-469.54040999999995,432.39877,-343.60135,-450.3642,317.46707000000004,-311.24939,-434.0463,69.63868000000001,-259.4277,-385.57437000000004,39.10623,-325.29147,-569.7818,38.09936,2.1520200000000003,-553.75775,532.61517,12.00791,-460.80222000000003,409.34778,3.6675699999999996,-504.08945,222.76958,-6.46425,-466.97192,70.84895,-64.11701,-420.1366,35.992490000000004,-6.21148,-601.9058200000001,41.05137,-224.76459,-505.54860999999994,398.73107999999996,-227.85512000000003,-459.36139000000003,78.13643,-104.04451,-504.23565999999994,379.77646,-93.45951,-485.99911,76.21094000000001,100
-191.91699,-621.25354,1603.5061,-194.49818,-681.63184,1564.50146,-180.32803,-515.58093,1584.76306,-322.33121,-478.29773,1322.96558,-214.05977000000001,-361.96902,1200.9664300000002,-410.14583999999996,-534.51953,1034.6571,-320.30295,-724.2310200000001,1024.4176,-18.9731,-513.14166,1347.01245,82.96668000000001,-641.69312,1099.3886699999998,-80.40643,-754.91034,1066.67285,-304.66809,-535.9343299999999,888.4381699999999,-69.84521,-602.9078400000001,861.34601,-156.89029,-405.96313,879.43848,-343.78015,-508.86690999999996,668.37677,-331.42972000000003,-469.55362,432.38614,-343.59463999999997,-450.35445999999996,317.45392000000004,-311.27158,-434.03595,69.66368,-259.42062000000004,-385.616,39.0939,-325.31369,-569.7793,38.063559999999995,2.20775,-553.8063400000001,532.59308,12.012780000000001,-460.91898,409.38232,3.6655,-503.93192,222.84155,-6.4707,-466.97437,70.87304,-64.12914,-420.15515,36.00207,-6.2024099999999995,-601.86975,41.02085,-224.74372999999997,-505.58954000000006,398.7558,-228.22995,-459.51175,77.97395999999999,-104.0048,-504.2948,379.81122,-93.47051,-486.10195999999996,76.26177,110
-191.83118000000002,-621.20605,1603.52307,-194.36636000000001,-681.56995,1564.45471,-180.1647,-515.5024400000001,1584.82031,-322.25687,-478.21515,1322.95178,-213.97984,-361.89819,1201.01233,-410.06799,-534.40625,1034.63062,-320.2962,-724.14166,1024.50085,-18.89705,-513.1206099999999,1346.9436,82.85857,-641.64319,1099.1326900000001,-80.4756,-755.1225599999999,1066.44751,-304.66168,-535.83191,888.4738800000001,-69.86731999999999,-602.90198,861.34064,-156.81111,-405.91913,879.44391,-343.8013,-508.77182,668.43268,-331.40488,-469.49548,432.40695,-343.5687,-450.36591,317.46121,-311.19424,-434.07367,69.6445,-259.45074,-385.60474,39.10931,-325.26541000000003,-569.7749,38.07055,2.22305,-553.93805,532.58704,12.03801,-460.85555999999997,409.40619,3.68741,-503.98767000000004,222.77562999999998,-6.44642,-466.96786,70.85647,-64.14278,-420.13390999999996,36.02786,-6.20614,-601.91034,41.02556,-224.71585,-505.58410999999995,398.75537,-228.23055,-459.52657999999997,77.99408000000001,-103.96593,-504.245,379.73537999999996,-93.46902,-486.03711,76.25822,120
-191.72931,-621.1391,1603.5139199999999,-194.34268,-681.46008,1564.43958,-180.05783,-515.43701,1584.8532699999998,-322.19751,-478.11023,1322.94641,-213.93108999999998,-361.82996,1201.0263699999998,-409.93622,-534.31848,1034.60571,-320.20264,-724.06543,1024.44897,-18.80367,-513.10187,1346.86926,82.74228000000001,-641.617,1098.88879,-80.47504,-755.33612,1066.1784699999998,-304.62991,-535.74518,888.4899300000001,-69.89260999999999,-602.85382,861.35736,-156.69429,-405.86447000000004,879.40704,-343.71322999999995,-508.71047999999996,668.41125,-331.38235,-469.46225,432.40935999999994,-343.52875,-450.34047999999996,317.47302,-311.23376,-434.06354000000005,69.65865,-259.40758999999997,-385.61465,39.10262,-325.26599,-569.76935,38.09491,2.21751,-553.9581900000001,532.5567599999999,12.03725,-460.86469000000005,409.38018999999997,3.7227,-504.03049000000004,222.76746,-6.46387,-466.96817000000004,70.9062,-64.12971,-420.13248,36.06004,-6.01005,-601.37305,41.1924,-224.76597999999998,-505.50159,398.70551,-228.25455,-459.52057,77.97108,-103.9385,-504.18637,379.7746,-93.45995,-486.0697,76.23394,130
-191.68268999999998,-621.08728,1603.51025,-194.28233,-681.39117,1564.4249300000001,-179.92401,-515.4057,1584.85229,-322.13687000000004,-478.00235,1322.91931,-213.86896000000002,-361.74509,1201.04907,-409.89819,-534.2514,1034.60364,-319.99939,-723.93365,1024.3208,-18.7218,-513.08453,1346.8574199999998,82.67107,-641.55341,1098.65894,-80.44906999999999,-755.55713,1065.96582,-304.62476000000004,-535.6325099999999,888.50305,-69.86946,-602.90887,861.3751199999999,-156.59114,-405.80896,879.36902,-343.66431,-508.61487,668.4173,-331.39304,-469.39307,432.44714000000005,-343.51962000000003,-450.3158,317.46957000000003,-311.22463999999997,-434.07457999999997,69.64541,-259.41766,-385.86203,39.02539,-325.29889,-569.7753299999999,38.10052,2.17243,-553.92291,532.59198,12.0856,-460.98483,409.35046,3.70925,-504.03442,222.80208,-6.47082,-466.95712000000003,70.85275,-64.13616,-420.09695,36.05336,-6.05739,-601.34448,41.1741,-224.70702999999997,-505.48947000000004,398.7485,-228.22047,-459.52112,77.97805,-103.89056,-504.09885,379.79382000000004,-93.46302,-486.10672,76.23613,140
-191.58548000000002,-621.03259,1603.49866,-194.27682,-681.27283,1564.41772,-179.83569,-515.30792,1584.87634,-322.03156,-477.8963,1322.91602,-213.76649,-362.09713999999997,1200.9199199999998,-409.79953,-534.17017,1034.56836,-319.84094,-723.8222,1024.34766,-18.64495,-513.03638,1346.7561,82.60883000000001,-641.50085,1098.39978,-80.4333,-755.69885,1065.83325,-304.56937,-535.3987400000001,888.5967400000001,-69.79736,-602.9328,861.3480800000001,-156.53638999999998,-405.79172,879.4174800000001,-343.6452,-508.52050999999994,668.43915,-331.32452,-469.40106,432.41949000000005,-343.51547,-450.30609000000004,317.4805,-311.23334,-434.0567,69.64842,-259.39874,-385.63666,39.08652,-325.32205,-569.75134,38.11527,2.19368,-553.89563,532.5285,12.110710000000001,-460.73720999999995,409.38347999999996,3.7457599999999998,-504.03192,222.8038,-6.459969999999999,-466.95132,70.87491,-64.1131,-420.11789000000005,36.082609999999995,-6.05636,-601.33673,41.16639,-224.7023,-505.58105,398.84002999999996,-228.24712999999997,-459.52261,77.96844,-103.87865,-504.07169000000005,379.74737999999996,-93.46129,-486.08162999999996,76.23125999999999,150
-191.51959,-620.9882200000001,1603.48621,-194.14043,-681.29242,1564.35938,-179.71915,-515.28479,1584.8894,-321.94684,-477.77438,1322.87781,-213.59137,-361.5542,1200.98218,-409.71963999999997,-534.12421,1034.54089,-319.7233,-723.63733,1024.28406,-18.59001,-513.0369900000001,1346.69031,82.4758,-641.45233,1098.16956,-80.352,-755.91608,1065.4493400000001,-304.68703999999997,-535.46442,888.5673199999999,-69.81591999999999,-602.84912,861.38324,-156.41025,-405.69992,879.3513800000001,-343.6218,-508.48562999999996,668.41931,-331.27686,-469.39133,432.44748,-343.50793,-450.289,317.47348,-311.20853,-434.06204,69.61309,-259.41607999999997,-385.60315,39.07775,-325.30472000000003,-569.72443,38.10942,2.14629,-553.8631,532.59973,12.144060000000001,-460.7666,409.32352000000003,3.72845,-503.99847,222.80868999999998,-6.447080000000001,-466.96905999999996,70.85893,-64.13879,-420.12503,36.0715,-6.01162,-601.3667,41.20426,-224.7086,-505.5997,398.72433,-227.85698,-459.38272,78.10597,-103.90935,-503.98965,379.78357,-93.40975999999999,-486.03073,76.22885,160
-191.49969,-620.93384,1603.44226,-194.15656,-681.15698,1564.28394,-179.65175,-515.2103900000001,1584.89526,-321.87692000000004,-477.62744000000004,1322.8342300000002,-213.55132000000003,-361.47311,1200.9423800000002,-409.67307,-534.02081,1034.50781,-319.32498,-723.5151400000001,1024.39075,-18.54031,-513.02283,1346.6544199999998,82.35252,-641.3999,1097.90332,-80.18342,-756.1469099999999,1065.1976300000001,-304.634,-535.4116799999999,888.5944199999999,-69.77377,-602.87665,861.35516,-156.39377,-405.6225,879.3688400000001,-343.57809,-508.44464000000005,668.38959,-331.3038,-469.38541,432.47467,-343.51492,-450.31244000000004,317.46367999999995,-311.22787,-434.0683,69.64079,-259.42303,-385.84533999999996,38.9871,-325.31186,-569.74652,38.08168,2.16687,-553.89288,532.50177,12.12055,-460.74630999999994,409.35263,3.72549,-504.07385,222.79783999999998,-6.45491,-466.96157999999997,70.82226999999999,-64.1572,-420.12717000000004,36.05595,-6.03241,-601.3093299999999,41.164809999999996,-224.66116,-505.58230999999995,398.78772000000004,-228.2408,-459.5152,77.97527,-103.93494,-504.09036,379.78513,-93.44784,-486.03464,76.24596,170
-191.45262,-620.91901,1603.4166300000002,-194.09131000000002,-681.1142,1564.24695,-179.56243999999998,-515.14563,1584.88879,-321.82802999999996,-477.52216,1322.7993199999999,-213.48996,-361.79037,1200.81812,-409.65252999999996,-533.94464,1034.4764400000001,-318.93271,-723.2810099999999,1024.41516,-18.49322,-513.01459,1346.58447,82.29459,-641.23853,1097.6326900000001,-80.05656,-756.4444,1064.98877,-304.58652,-535.39001,888.5352800000001,-69.7435,-602.82263,861.37689,-156.30727,-405.63162,879.3303199999999,-343.52289,-508.41733,668.39301,-331.2562,-469.41959,432.43182,-343.45816,-450.32849000000004,317.46216,-311.25847999999996,-434.0697,69.63873000000001,-259.43985,-385.61185,39.05685,-325.29346,-569.74854,38.0993,2.19202,-553.7615400000001,532.51306,12.18009,-460.85352,409.30484,3.70057,-503.95724,222.84467,-6.487080000000001,-466.9776,70.83799,-64.13852,-420.14355,36.011829999999996,-6.03988,-601.3407599999999,41.15618,-224.64366,-505.52948,398.7175,-228.2422,-459.48709,77.95792,-103.87409,-503.97589000000005,379.83627,-93.47182,-486.00847999999996,76.24212,180
-191.37251,-620.77368,1603.44067,-194.09392,-681.00647,1564.23315,-179.50941,-515.10699,1584.92371,-321.76592999999997,-477.36069000000003,1322.74219,-213.33311,-361.20001,1200.86658,-409.56528,-533.86365,1034.3754900000001,-318.38086,-722.9556299999999,1024.42993,-18.42122,-512.97229,1346.547,82.24686,-641.05377,1097.41602,-79.91167,-756.64716,1064.78992,-304.52301,-535.36707,888.48816,-69.69206,-602.7373,861.34644,-156.25247,-405.57376,879.29944,-343.54062000000005,-508.36609000000004,668.4057,-331.28619,-469.37024,432.43292,-343.49338,-450.29602,317.47406,-311.2265,-434.08417000000003,69.63564000000001,-259.40485,-385.62097,39.05359,-325.29572,-569.74731,38.109609999999996,2.17468,-553.75635,532.53119,12.21875,-460.78795999999994,409.3035,3.7573,-503.90527000000003,222.74958999999998,-6.49865,-466.92565999999994,70.84603,-64.16368,-420.11163,36.01587,-6.20766,-601.90997,41.04237,-224.66682000000003,-505.58969,398.69077000000004,-228.23531,-459.48407000000003,77.93075999999999,-103.84614,-504.10250999999994,379.79117,-93.44979000000001,-486.0527,76.20185,190
-191.33553,-620.69781,1603.43604,-194.08257,-680.90729,1564.2319300000001,-179.4523,-514.9837,1584.90063,-321.71578999999997,-477.26157,1322.7083699999998,-213.24925,-361.15128,1200.88623,-409.4126,-533.73895,1034.24438,-317.79822,-722.63129,1024.44775,-18.33922,-512.9187599999999,1346.48438,82.15064,-640.91187,1097.22754,-79.67825,-756.69751,1064.75562,-304.41943,-535.39362,888.45349,-69.67021,-602.77063,861.3651699999999,-156.2009,-405.51379,879.32489,-343.47095,-508.33203,668.39484,-331.24966,-469.34286,432.4292,-343.46204,-450.30951,317.46677,-311.21564,-434.09848,69.60043,-259.4274,-385.63083,39.02518,-325.30057,-569.78259,38.09075,2.26523,-553.83118,532.52655,12.20767,-460.74298,409.3241,3.70022,-504.11908,222.78981000000002,-6.43918,-466.92551,70.86842,-64.15612,-420.10680999999994,36.05369,-6.04186,-601.38312,41.17235,-224.63005,-505.45175,398.72141,-228.23486,-459.51345999999995,77.95302,-103.84148,-503.97064000000006,379.78769,-93.43258,-486.04977,76.19148,200
-191.31326,-620.61456,1603.43787,-194.02324,-680.86371,1564.1925,-179.39871000000002,-514.93939,1584.91125,-321.66238,-477.18755999999996,1322.6585699999998,-213.27649,-361.45874,1200.80737,-409.13651,-533.6485,1034.12073,-317.271,-722.38861,1024.61694,-18.31569,-512.8548,1346.45776,82.03236,-640.76892,1097.08948,-79.62120999999999,-756.80115,1064.55286,-304.33408,-535.36951,888.45648,-69.65605,-602.75018,861.41766,-156.19865,-405.46487,879.32288,-343.43712999999997,-508.29470999999995,668.42151,-331.21954,-469.39797999999996,432.40454000000005,-343.46423,-450.31952,317.43359,-311.25897000000003,-434.04449000000005,69.65086,-259.43542,-385.60393999999997,39.06564,-325.31842,-569.7373,38.08752,2.34575,-553.74036,532.54401,12.21983,-460.75928,409.33951,3.7204800000000002,-503.99035999999995,222.80136000000002,-6.43891,-466.95165999999995,70.85783,-64.14947,-420.14162999999996,36.00473,-6.19704,-601.87372,41.04517,-224.61626,-505.46893,398.67847,-228.2343,-459.50527999999997,77.94167,-103.83366,-504.12344,379.76718,-93.46878000000001,-486.06479,76.17161999999999,210
-191.29788,-620.51617,1603.43054,-194.02366999999998,-680.81598,1564.19873,-179.33897,-514.80682,1584.92651,-321.64828,-477.08914000000004,1322.61938,-213.22147,-360.90839,1200.88367,-408.74719,-533.53345,1033.94531,-316.78165,-722.07513,1024.69446,-18.275389999999998,-512.71381,1346.43445,82.00386,-640.6556400000001,1096.92603,-79.5998,-756.97729,1064.27515,-304.28168,-535.31976,888.427,-69.58469000000001,-602.64899,861.4495199999999,-156.15781,-405.37917999999996,879.3261699999999,-343.3822,-508.28644,668.3911099999999,-331.20389,-469.39813,432.40665,-343.45743,-450.29544000000004,317.46106000000003,-311.20398,-434.09592000000004,69.60685,-259.39844,-385.60724,39.04128,-325.27542,-569.75671,38.08065,2.407,-553.68469,532.57916,12.26495,-460.77737,409.34845,3.79736,-504.10070999999994,222.75821000000002,-6.4438,-466.9498,70.84031,-64.12858,-420.0896,36.0248,-6.20576,-601.88892,41.03934,-224.62382999999997,-505.47365999999994,398.64993,-228.21773,-459.5311,77.95829,-103.71726,-503.99545,379.77893,-93.48791,-486.02205999999995,76.22253,220
