X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-207.06485,-486.06714000000005,1622.22607,-149.65614,-524.60791,1599.93408,-284.75467000000003,-426.67758,1574.97839,-369.36312999999996,-509.67462,1311.9256599999999,-366.98047,-341.86215,1208.0304,-515.85858,-481.12271,1041.1027800000002,-344.15252999999996,-559.93066,921.23505,-112.8379,-343.65148999999997,1346.3687699999998,-42.88904,-243.65923999999998,1053.36975,-46.63146,-268.87997,829.49719,-333.37225,-483.53412000000003,862.8205,-119.97288999999999,-366.43807999999996,850.1773099999999,-318.47952000000004,-285.66299,880.1610699999999,-405.10312000000005,-475.57065,659.52454,-439.19665999999995,-444.34525,425.7276,-465.0437,-433.21685999999994,312.51981,-452.01279000000005,-437.27444,69.38268000000001,-395.51822000000004,-398.58286,36.23053,-471.26235999999994,-573.89661,42.9067,-181.45081000000002,-335.16275,380.04706,-156.36493000000002,-213.22832000000002,407.09024,-119.42101000000001,-244.74672,219.70382999999998,-153.63953999999998,-233.09866,71.44491,-222.74925,-263.03479,33.65767,-34.115429999999996,-298.31573,43.87872,-332.08508,-453.72542999999996,391.42783,-372.02057,-476.72025,78.41015,-93.59995,-273.44277999999997,533.73315,-173.41666,-319.56897000000004,73.16581,100
-201.57941,-479.95084,1622.4353,-143.59683,-518.24359,1600.61926,-279.96164,-421.84945999999997,1574.69446,-362.21948,-507.15775,1311.79675,-362.35419,-339.83333999999996,1207.1502699999999,-508.52634000000006,-481.72860999999995,1040.3136,-338.67847,-558.19971,915.88214,-108.52476999999999,-336.61932,1346.22534,-39.51252,-237.68558,1052.41821,-42.422,-264.52808,828.70099,-326.39517,-482.36217999999997,862.39935,-114.30046999999999,-362.46854,849.7612300000001,-313.92868,-284.63802999999996,879.43707,-398.62335,-475.01212000000004,659.37653,-435.27112,-444.49445,426.00995,-462.42053,-433.68402000000003,312.85247999999996,-451.68355999999994,-437.44406,69.72277,-395.57302999999996,-398.57822000000004,36.24981,-470.93878,-574.0250900000001,42.98305,-179.43797,-332.65152,380.13806,-154.31557,-210.47832999999997,406.55283,-118.55893,-242.91887000000003,219.09717,-153.58661999999998,-232.1405,70.90735,-222.74731,-262.75406,33.422779999999996,-33.93925,-297.67981000000003,43.58988,-328.44681,-453.21722,390.80692,-371.52774,-476.74429000000003,78.1552,-90.76975999999999,-270.51645,532.95557,-173.26907,-318.91901,73.30503,110
-196.01572,-473.74417,1622.43335,-137.31273000000002,-510.84482,1601.25195,-275.07101,-416.95377,1574.3995400000001,-355.05078,-504.61768,1311.80054,-357.61282,-337.85947000000004,1206.26929,-500.78177,-482.45715,1039.53479,-333.35336,-556.66034,910.54156,-104.30133000000001,-329.57327000000004,1345.88708,-36.12775,-231.76732,1051.5061,-38.17662,-260.3588,827.98755,-319.23239,-481.27463,861.9894400000001,-108.51758000000001,-358.40549,849.6676,-309.28546,-283.51376,878.8158599999999,-391.90854,-474.55069000000003,659.2142299999999,-431.2283,-444.98044000000004,426.29717999999997,-459.32599000000005,-433.91525,313.56073,-451.24377000000004,-437.67697000000004,70.05331,-395.62326,-398.56619,36.28223,-470.48172,-574.15967,43.035579999999996,-176.92407,-329.91815,380.24282999999997,-151.98944,-207.58861000000002,406.1987,-117.63708000000001,-240.99655,218.53502999999998,-153.52455,-231.09665,70.52889,-222.58162000000002,-262.46655,33.27043,-34.13353,-297.76743,43.654790000000006,-324.55147999999997,-452.92065,390.12927,-370.97222999999997,-476.79290999999995,77.78575,-87.72351,-267.7847,532.2199099999999,-173.21153,-318.17892,73.64668,120
-190.47491000000002,-467.36386,1622.56836,-131.25987,-503.99945,1601.69714,-270.03693,-411.90796,1574.05566,-347.78485,-501.96182000000005,1311.83374,-352.77173,-335.91925,1205.48706,-492.78989,-483.1369,1038.79285,-327.36899,-555.21869,904.86755,-100.08628,-322.43542,1345.47791,-32.72423,-225.69681,1050.6283,-33.740159999999996,-256.1629,827.3156700000001,-311.59362999999996,-480.2858,861.3764,-102.79077,-354.24969,849.78271,-304.55237,-282.32077000000004,878.2086199999999,-384.9505,-474.11995999999994,659.0015900000001,-426.99484,-445.56237999999996,426.54877,-456.21945,-434.49935999999997,314.02136,-450.80792,-437.96612999999996,70.51161,-395.65612999999996,-398.60367,36.2758,-469.92432,-574.38135,43.13747,-174.14883,-326.73053,380.65811,-149.40533,-204.63048999999998,405.88858,-116.42114,-238.87875,218.17621,-153.32242,-230.94928,70.05261999999999,-222.66109,-261.84112999999996,33.31472,-34.05164,-297.26785,43.48049,-320.62991,-452.68973,389.39694,-370.30742999999995,-476.76474,77.43699000000001,-84.08264,-264.73037999999997,531.70984,-173.04109,-317.28625,74.093,130
-184.81624,-460.80905,1622.67896,-124.93295,-496.45727999999997,1602.19885,-265.02927,-406.57306,1573.62256,-340.34722999999997,-499.23557,1311.66199,-348.01251,-334.29143999999997,1204.64014,-484.4339,-483.73175,1038.04456,-321.1842,-553.90283,899.3289199999999,-95.80711,-315.24551,1345.04834,-29.37769,-219.6217,1049.68457,-29.34695,-251.90902999999997,826.49713,-303.99255,-479.06799,861.07251,-96.95859,-350.14645,849.96844,-299.69229,-281.1936,877.47949,-377.72067000000004,-473.7135,658.84485,-422.63074000000006,-446.23795,426.80777,-453.04309000000006,-435.24973,314.50394,-450.34241,-438.28295999999995,71.03596999999999,-395.70218,-398.58835,36.312459999999994,-469.17322,-574.6566799999999,43.22338,-171.67798,-324.03384,380.64734,-146.37148,-201.71715,405.5278,-114.91895,-237.16945,217.81746,-152.71585,-229.68552000000003,69.71396999999999,-222.27596,-261.16067999999996,33.23276,-33.74196,-296.61795,43.3271,-316.50671,-452.66199000000006,388.69028,-369.54846000000003,-476.8519,77.02055,-80.05238,-261.50122000000005,531.25275,-172.74771,-316.38718,74.56649,140
-179.30721,-454.1059,1622.7866199999999,-118.71051999999999,-488.84235,1602.62744,-260.0065,-401.26337,1573.0726300000001,-332.59463999999997,-496.64477999999997,1311.7069099999999,-343.15479,-331.7413,1203.84412,-476.01288,-484.19592,1037.2866199999999,-314.98184,-552.4397,894.0979,-91.52695,-308.03299,1344.57324,-25.92207,-213.4337,1048.71912,-24.71144,-247.5856,825.9128400000001,-296.20224,-478.19254000000006,860.19604,-91.06831,-345.78076,850.2395,-294.90533,-280.10247999999996,876.8183,-369.88766,-473.1897,658.4271200000001,-418.02374,-447.18802,427.04938,-449.72388,-436.21198,314.95621,-449.71735,-438.72699000000006,71.47678,-395.74172999999996,-398.55026000000004,36.340340000000005,-468.26614000000006,-575.01935,43.3869,-169.4538,-320.61208999999997,381.08513999999997,-142.69447,-198.97511,405.02322000000004,-113.02698000000001,-235.6792,217.44865,-152.2083,-228.9731,69.35003,-221.88922000000002,-260.13382,33.30603,-33.68355,-296.51788,43.25833,-312.3063,-452.74384000000003,387.88547,-368.69086,-476.80069000000003,76.60141999999999,-75.87141,-258.41031,530.8093299999999,-172.60248,-315.24707,74.95107,150
-173.64914,-447.41904000000005,1622.50757,-112.66868999999998,-481.60712,1602.70911,-254.93941,-395.84094,1572.52991,-324.8215,-493.82361,1311.4625199999998,-338.01819,-329.91232,1202.82178,-467.41101,-484.63361,1036.45679,-308.62509,-551.1721200000001,889.18152,-87.28072,-300.71375,1343.90637,-22.4028,-207.32578,1047.64063,-20.185879999999997,-243.50749,825.11505,-288.02979,-477.31888,859.20465,-85.11896999999999,-341.17746,850.51544,-290.02826,-279.20392000000004,876.0264900000001,-362.35303,-473.30341,658.27631,-413.49722,-448.39941,427.34497000000005,-446.22867,-437.42745999999994,315.41907000000003,-449.00354000000004,-439.10815,72.03586,-395.84924,-398.49091,36.33637,-467.03087999999997,-575.48785,43.61169,-167.66611,-317.90247,381.31417999999996,-138.45555,-196.49823,404.49734,-111.04496,-234.90888999999999,216.86272999999997,-151.15413999999998,-228.17445,68.73189,-221.75402999999997,-259.23883,33.264379999999996,-33.66449,-296.4949,43.26852,-307.89197,-452.76382,386.96771,-367.72513,-476.80755999999997,76.05444,-71.48943,-255.71307000000002,530.36725,-172.57668,-314.38736,75.35065999999999,160
-168.01897,-440.5451,1622.5942400000001,-106.35606999999999,-473.65482000000003,1603.03223,-249.84351,-390.38266,1571.86035,-316.87299,-490.91652999999997,1311.1201199999998,-332.74329,-327.90787,1201.58984,-458.81494000000004,-484.98193,1035.63342,-302.26016,-549.89813,884.29083,-82.92477,-293.33447,1343.32031,-18.79469,-200.97711,1046.52161,-15.60666,-239.30399,824.42023,-279.36807000000005,-476.49521,858.11548,-79.31263,-336.55014,850.80786,-285.05032,-278.37613,875.07635,-354.2821,-473.2973,658.03162,-408.25338999999997,-449.93335,427.51030999999995,-442.66891,-438.97391,315.83707000000004,-448.41229000000004,-439.60309000000007,72.70421999999999,-396.06992,-398.45474,36.31877,-465.53458,-575.94604,43.892309999999995,-165.85472,-315.25097999999997,381.49802,-133.83571,-194.22118,403.81167999999997,-108.93346000000001,-234.53703,216.24542000000002,-150.71658,-227.36078999999998,68.76383,-221.97481000000002,-258.56546000000003,33.13828,-33.643570000000004,-296.5387,43.22587,-303.26459,-453.01224,386.06448,-366.66998,-476.68277,75.56796,-66.82475,-252.97285,529.83258,-172.58556000000002,-313.6741,75.73493,170
-162.47948,-433.6015,1622.0833699999998,-100.23346,-465.8847,1603.13782,-244.76437,-384.76736,1571.1014400000001,-308.84384,-487.82430999999997,1310.71851,-327.35222999999996,-325.75732,1200.27344,-450.12613,-485.34555,1034.8101800000002,-296.03308,-548.58582,879.3350199999999,-78.55925,-285.92618,1342.5321,-15.12974,-194.55823999999998,1045.28711,-10.773489999999999,-235.06247000000002,823.59723,-270.31424,-475.63696,857.08191,-73.20235,-331.76752,851.10266,-279.92465,-277.66501,874.008,-346.02078,-473.48639000000003,657.86499,-402.95248,-451.90204000000006,427.79970999999995,-438.97225999999995,-440.78549000000004,316.39694,-447.79773,-440.18066,73.38209,-396.54407000000003,-398.31067,36.33495,-463.60794000000004,-576.5517,44.18008,-163.82201,-312.94562,381.87247,-129.25011999999998,-192.10321000000002,403.0289,-106.75658,-234.11038,215.62627,-149.85153,-227.04689,68.15145,-221.67619,-258.13986,32.98925,-33.64764,-296.72925,43.259440000000005,-298.16183,-453.59097,384.86017000000004,-365.63277999999997,-476.29315,74.96814,-61.90928,-250.26907000000003,529.36853,-172.51128,-313.0289,75.98465,180
-157.01238999999998,-426.6098,1621.9937699999998,-94.25468000000001,-458.08673,1603.22192,-239.61142999999998,-379.30508,1570.1145,-300.72134,-484.57898,1310.2749,-321.76403999999997,-323.56131,1198.75317,-441.28625,-485.80002,1033.95825,-289.50417999999996,-547.2633099999999,874.72455,-74.21058000000001,-278.42969,1341.6051,-11.3973,-188.16879,1044.07043,-6.00335,-230.88737000000003,822.61298,-260.89212000000003,-474.59152,856.05579,-66.98796999999999,-326.67575,850.9562400000001,-274.65274,-276.96097000000003,872.82166,-337.35703,-473.86386,657.75305,-397.3504,-454.20966,428.17370999999997,-435.05715999999995,-443.10245,317.04309,-447.21475,-440.79739000000006,74.16525,-397.10693,-398.0303,36.375640000000004,-461.48434000000003,-577.17621,44.39799,-161.2168,-310.78931,382.19482,-125.07609,-190.45705,402.1319,-104.7337,-233.72647,214.77257000000003,-149.34561000000002,-226.67512999999997,67.81817,-221.54825,-257.72073,32.90255,-33.5779,-296.87161000000003,43.17556,-293.22812000000005,-453.80679000000003,383.86224,-364.48419,-475.74422999999996,74.39053,-57.11401,-247.6078,528.77863,-172.43294,-312.5975,76.22198,190
-151.58566000000002,-419.5022,1621.50159,-88.26576,-450.14554000000004,1603.19202,-234.60257000000001,-373.62299,1569.02686,-292.60532,-481.16174,1309.80798,-316.14212000000003,-321.28995,1197.26343,-432.39099000000004,-486.72919,1033.10791,-282.9863,-546.1723599999999,870.1972699999999,-69.75894,-270.90576,1340.54712,-7.6273100000000005,-181.47656,1042.55933,-0.9682200000000001,-226.59634,821.6387900000001,-252.0791,-473.48305999999997,855.2700199999999,-60.399409999999996,-321.535,850.89941,-269.22205,-276.29111,871.4600800000001,-328.25305,-474.45807,657.58636,-391.46112,-456.93674000000004,428.57982999999996,-430.93927,-445.76482999999996,317.70352,-446.58588,-441.35211,75.10008,-397.78738,-397.6109,36.419129999999996,-459.13527999999997,-577.6437400000001,44.6363,-158.09637,-308.94968,382.53296,-121.15386000000001,-188.04755,401.39727999999997,-102.91785,-232.75752000000003,214.02351000000002,-148.97186000000002,-226.35486,67.40998,-221.52571,-257.43814,32.81627,-33.51493,-296.89301,43.12251,-287.94489,-454.20605,382.68576,-362.01816,-474.43158,74.34743,-52.49265,-245.00293,527.9502,-172.26729,-312.27872,76.35387,200
-146.27399,-412.39566,1620.62878,-82.38991999999999,-442.07352000000003,1602.9963400000001,-229.60712,-367.90152,1567.7305900000001,-284.50284,-477.65784,1309.31079,-310.34485,-319.02979,1195.59363,-423.30142,-486.77167000000003,1032.26563,-276.7572,-544.99835,865.6063800000001,-65.40131,-263.39499,1339.26843,-3.70882,-174.76811,1040.98889,4.18874,-222.52386,820.59717,-242.73848999999998,-471.79385,854.25641,-54.02019,-316.40366,850.51904,-263.556,-275.57819,869.8522300000001,-318.90848,-475.16693,657.48468,-385.16379,-460.1225,429.01727,-426.48373,-448.95389000000006,318.164,-445.9657,-441.76125999999994,76.1368,-398.60425,-397.08493,36.40736,-456.24594,-578.05267,44.95426,-154.61346,-307.27237,382.68597,-117.74538999999999,-186.45847,400.43115,-101.24320999999999,-231.94145,212.9964,-148.89566000000002,-226.05324,67.20156,-221.31662000000003,-257.10927999999996,32.72808,-33.46703,-296.94757000000004,43.04544,-282.27792,-454.8038,381.59378,-361.27121,-473.89902,73.63904000000001,-48.14115,-242.22067,527.08606,-172.07103,-311.95901000000003,76.42925,210
-140.94341,-405.24261,1619.89978,-76.55589,-434.01086,1602.79736,-224.61545,-362.22025,1566.28064,-276.31534,-474.00229,1308.70935,-304.47684,-316.83804,1193.7979699999999,-414.12023999999997,-487.62134000000003,1031.3269,-269.26572000000004,-544.2406,861.3363,-61.024530000000006,-255.88501000000002,1337.85986,0.18649000000000002,-168.05556,1039.2374300000001,9.568539999999999,-218.40121000000002,819.40503,-231.51671000000002,-470.69595,852.8381300000001,-47.14522,-311.13226000000003,849.98724,-257.70724,-274.81451,868.0477300000001,-309.22961000000004,-475.98035,657.33765,-378.43527,-463.73565999999994,429.47695999999996,-421.90652,-452.18607000000003,319.13275,-445.21484000000004,-442.21185,77.15349,-399.46799,-396.362,36.39848,-452.72225999999995,-578.40637,45.46119,-150.99913,-305.66257,382.69855,-114.5708,-184.0323,399.57971000000003,-99.74198,-230.93618999999998,212.1346,-148.50269,-226.01753,66.54545999999999,-221.36507000000003,-257.03461,32.58443,-33.39379,-296.93719,42.92821,-276.37601,-455.6405,380.30899,-360.02652,-472.70007000000004,73.09864,-44.0548,-239.15094,526.18256,-171.89914,-311.8006,76.49133,220
