X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-316.19083,-718.09583,1526.06274,-313.42529,-763.0994900000001,1470.4342,-293.26773,-614.32703,1543.31335,-364.96878,-504.06435999999997,1317.78674,-271.47806,-371.63477,1211.54834,-452.71039,-519.8811,1034.04553,-304.32578,-658.58606,1084.64526,-65.13105999999999,-534.87933,1334.43909,32.45686,-537.39197,1050.74792,-59.83024,-703.62238,1039.94385,-362.65369,-545.9130200000001,891.34125,-127.36166000000001,-604.48895,860.3139,-219.85667,-408.59396,876.17297,-403.83859,-522.64911,668.38135,-388.36377000000005,-490.6543,430.67078,-398.76855,-467.86264000000006,315.0217,-361.11023,-444.38812,69.47009,-304.58657999999997,-398.86768,39.11788,-382.16412,-570.51727,41.00868,-66.70082,-565.7702,529.9519,-60.866969999999995,-476.96124000000003,404.89941,-78.24023000000001,-518.71204,217.84671,-94.3129,-478.40982,69.91385,-152.09196,-430.77579000000003,37.21614,-103.06578,-616.63806,42.515809999999995,-280.82529,-525.2987099999999,400.90878,-280.1362,-476.67510999999996,76.88885,-178.3307,-522.28088,379.33365,-181.58581999999998,-498.28009000000003,77.05628,100
-316.60152999999997,-718.14771,1525.7976099999998,-313.97107,-763.05603,1470.1326900000001,-293.69656000000003,-614.3793900000001,1543.12756,-365.07361000000003,-503.97064000000006,1317.7249800000002,-271.55953999999997,-371.59457000000003,1211.52869,-452.68994000000004,-519.92487,1034.05603,-304.33762,-658.25653,1085.50574,-65.24767,-534.78223,1334.52539,32.68419,-537.73724,1050.995,-59.158730000000006,-704.28754,1040.41382,-362.54205,-545.83929,891.35181,-127.29433,-604.5747700000001,860.37189,-219.7025,-408.51453,876.1247599999999,-403.78275,-522.5867900000001,668.39496,-388.31195,-490.58307,430.69748,-398.77786000000003,-467.80798,315.02551,-361.06167999999997,-444.38855,69.48727,-304.62405,-398.88171,39.12947,-382.19257000000005,-570.5321,41.027190000000004,-66.68302,-565.841,530.00171,-60.90535,-476.70485999999994,405.04117,-78.18739000000001,-518.62018,217.80344,-94.29493000000001,-478.43282999999997,69.91441,-152.08853,-430.7543,37.20313,-103.06393,-616.59631,42.52642,-280.81653,-525.18329,400.94537,-280.1402,-476.66058,76.88443000000001,-178.36298,-522.3113400000001,379.28635,-181.33861000000002,-498.65671,76.91473,110
-317.16891,-718.07715,1525.59583,-314.39563,-763.04584,1469.8798800000002,-294.20166,-614.42767,1543.02563,-365.20352,-503.87204,1317.66785,-271.62906,-371.57147000000003,1211.49292,-452.70578,-519.9707599999999,1034.07324,-304.40063,-657.90735,1086.36438,-65.41131,-534.76825,1334.65491,32.95382,-538.1752299999999,1051.25818,-58.54595,-704.98151,1040.8460699999998,-362.51031,-545.76727,891.3453400000001,-127.19623999999999,-604.3761,860.3444800000001,-219.68265,-408.45526,876.11646,-403.75964,-522.54633,668.39954,-388.27661,-490.57809000000003,430.70682,-398.70627,-467.79857999999996,315.02216,-361.06519,-444.40042,69.49603,-304.60037,-398.89615,39.0951,-382.19336,-570.5144700000001,41.02256,-66.63514,-565.7627,529.94403,-60.8015,-476.90106,404.89342999999997,-78.28229,-518.68628,217.90107999999998,-94.28135,-478.48467999999997,69.89664,-152.10521,-430.79900999999995,37.22746,-103.10236,-616.61517,42.52064,-280.75833,-525.20886,400.91364,-280.13666,-476.69156,76.88882,-178.26018,-522.25372,379.27443999999997,-181.29578,-498.66522000000003,76.94064,120
-317.67355,-718.1168200000001,1525.40881,-314.82802999999996,-763.00409,1469.6326900000001,-294.6011,-614.42603,1542.8173800000002,-365.33749,-503.75482,1317.5974099999999,-271.74057,-371.48856,1211.50464,-452.76635999999996,-520.08246,1034.09924,-304.42819,-657.57666,1087.11584,-65.67036,-534.65778,1334.62488,33.256479999999996,-538.5919200000001,1051.54749,-57.90648,-705.70374,1041.35925,-362.40991,-545.71313,891.33691,-127.13729,-604.25977,860.37665,-219.6158,-408.38013,876.09839,-403.6507,-522.52295,668.37671,-388.21304,-490.5238,430.71792999999997,-398.69611000000003,-467.78665,315.0585,-361.09335,-444.39514,69.48536,-304.62,-398.92267000000004,39.08254,-382.16589,-570.52576,41.01869,-66.54815,-565.7112400000001,529.94434,-60.79983000000001,-476.89505,404.90216000000004,-78.20992,-518.5744,217.83652,-94.23865,-478.47772000000003,69.91847,-152.10823,-430.77243,37.23509,-103.07993,-616.58722,42.53463,-280.75107,-525.15753,400.89282000000003,-280.13211,-476.68755999999996,76.87244,-178.26205,-522.18604,379.32666,-181.56525,-498.18594,77.08556999999999,130
-318.17843999999997,-718.08038,1525.2288800000001,-315.27875,-762.96069,1469.4124800000002,-295.08078,-614.4469,1542.75708,-365.39023,-503.68933,1317.52783,-271.84659,-371.7561,1211.43042,-452.80569,-520.1492900000001,1034.12537,-304.5603,-657.19812,1087.85571,-65.72142,-534.66693,1334.8302,33.57366,-539.0163,1051.80591,-57.243469999999995,-706.39709,1041.84412,-362.30505,-545.63147,891.33215,-127.17198,-604.1012599999999,860.0023199999999,-219.56762999999998,-408.32614,876.07922,-403.59848,-522.4704,668.3833,-388.19022,-490.50403,430.73373,-398.68008,-467.74161,315.04205,-361.0759,-444.38577000000004,69.4942,-304.63113,-398.87845,39.09513,-382.18277,-570.52362,40.993840000000006,-66.46288,-565.7616,529.95374,-60.764990000000004,-476.87772,404.88167999999996,-78.0899,-518.69458,217.79717999999997,-94.2748,-478.41397,69.91447,-152.09975,-430.74799,37.24257,-103.03057,-616.54193,42.535140000000006,-280.71921000000003,-525.21722,400.96518,-280.10135,-476.69156,76.85802,-178.23865,-522.1741900000001,379.29562000000004,-181.37152,-498.66107,76.9119,140
-318.57111000000003,-718.07965,1524.99353,-315.53574,-762.5943,1469.0379599999999,-295.48624,-614.41333,1542.59802,-365.54929,-503.52643,1317.46094,-271.86899,-371.70941,1211.3833,-452.88605,-520.26044,1034.14905,-304.71161,-657.06219,1088.43286,-65.7989,-534.6596099999999,1335.0673800000002,33.88397,-539.51868,1052.06824,-56.5807,-707.19495,1042.34229,-362.2334,-545.5896,891.3386800000001,-127.0982,-604.05493,859.98224,-219.49723999999998,-408.21898999999996,876.0839199999999,-403.51492,-522.43402,668.3756099999999,-388.1481,-490.46011,430.74190999999996,-398.65738,-467.71198,315.02948,-361.04269,-444.39162999999996,69.51916,-304.58975,-398.89108,39.06241,-382.18784,-570.53448,41.032790000000006,-66.43578000000001,-565.672,529.9541,-60.69925,-476.79373,404.85083,-78.10895,-518.61658,217.73257,-94.23732,-478.44280999999995,69.91754,-152.08032,-430.75836,37.21463,-103.02507,-616.58942,42.540929999999996,-280.6658,-525.00854,400.88947,-280.13068,-476.68892999999997,76.85344,-178.25513,-521.9802900000001,379.28152,-181.5419,-498.14642000000003,77.07579,150
-319.03085,-718.07104,1524.78198,-315.97345,-762.51245,1468.85376,-295.98981000000003,-614.3811,1542.52295,-365.61069,-503.35519000000005,1317.35229,-271.97263,-371.6059,1211.38611,-452.98654000000005,-520.3258099999999,1034.15649,-304.86217999999997,-656.8623,1088.93054,-66.09192,-534.63708,1335.03503,34.21669,-540.09686,1052.40283,-55.979209999999995,-708.05304,1042.80688,-362.16393999999997,-545.49988,891.3226300000001,-127.05221999999999,-603.9406700000001,860.08575,-219.43268999999998,-408.12908999999996,876.07104,-403.44552999999996,-522.3457,668.39679,-388.05331,-490.42349,430.72302,-398.58801,-467.70172,315.06775,-361.09659,-444.35885999999994,69.47878,-304.58468999999997,-398.84552,39.08161,-382.17267000000004,-570.52393,41.01186,-66.35,-565.6127299999999,529.9494,-60.67366,-476.83032000000003,404.86938,-78.13915,-518.60315,217.80213999999998,-94.26523,-478.37482,69.91608000000001,-152.09377,-430.76993,37.21602,-103.10021,-616.54266,42.54343,-280.6449,-524.98871,400.90021,-280.12677,-476.67807,76.83329,-178.13206,-522.20953,379.32806,-181.55434,-498.22545999999994,77.0422,160
-319.57272,-717.96069,1524.63843,-316.43829,-762.44073,1468.63184,-296.40869,-614.34137,1542.3682900000001,-365.76425,-503.23690999999997,1317.3292199999999,-271.99362,-371.49672999999996,1211.31958,-453.07361,-520.37085,1034.14917,-305.07504,-656.75568,1089.43018,-66.15471,-534.54584,1335.29675,34.593920000000004,-540.78918,1052.7196,-55.401540000000004,-708.96637,1043.27051,-362.07419,-545.43701,891.31445,-126.91335,-603.93353,860.07141,-219.42248999999998,-408.03659,876.11829,-403.35895,-522.2937,668.4078400000001,-388.03314,-490.41141,430.76047,-398.55987999999996,-467.69592,315.06671,-361.01416,-444.37192000000005,69.46698,-304.56375,-398.86868,39.0867,-382.14993,-570.5152,41.04322,-66.36131999999999,-565.62274,529.9625900000001,-60.631319999999995,-476.84775,404.85083,-78.10089,-518.51892,217.80115,-94.25285,-478.44003,69.8783,-152.07443,-430.75513,37.22574,-103.0423,-616.58447,42.53095,-280.59,-525.03906,400.93314,-279.69409,-476.56710999999996,76.98468000000001,-178.10056,-522.12964,379.34729,-181.2841,-498.56989000000004,76.9594,170
-320.03842000000003,-717.88306,1524.44678,-316.83661,-762.37512,1468.45593,-296.83179,-614.29041,1542.2804,-365.90717,-503.11484,1317.2673300000001,-272.05264,-371.40726,1211.30249,-453.19235,-520.4046,1034.16895,-305.27634,-656.6496599999999,1089.84387,-66.30402,-534.4691799999999,1335.43018,34.93663,-541.46307,1053.05371,-54.90164,-709.91754,1043.78088,-362.00879,-545.34412,891.30573,-126.84325,-603.82959,860.06805,-219.34955,-407.96725,876.1030300000001,-403.31635,-522.2344400000001,668.41711,-387.9989,-490.38492,430.74805,-398.51929,-467.6539,315.09027000000003,-361.06656,-444.33917,69.52585,-304.58063,-398.86176,39.1077,-382.1846,-570.49725,41.025659999999995,-66.20205,-565.5199,529.97473,-60.5626,-476.66790999999995,404.85931,-78.05036,-518.62445,217.76651,-94.2234,-478.43951,69.88641,-152.07103,-430.75570999999997,37.220259999999996,-103.04498000000001,-616.59155,42.5636,-280.53432999999995,-525.02625,400.92612,-280.09292999999997,-476.71454000000006,76.84405,-178.07994,-522.11383,379.31924,-181.29308999999998,-498.58120999999994,76.95565,180
-320.51706,-717.83722,1524.27808,-317.35605,-762.24329,1468.26965,-297.27411,-614.23456,1542.15552,-365.99478,-502.9924,1317.22229,-272.09204,-371.06383999999997,1211.30835,-453.32178,-520.4007,1034.1735800000001,-305.3797,-656.49512,1090.17957,-66.46779000000001,-534.3555299999999,1335.56384,35.27308,-542.21643,1053.36267,-54.43176,-710.92889,1044.2957800000001,-361.92273,-545.27155,891.2950400000001,-126.7645,-603.7780799999999,860.0676300000001,-219.19987000000003,-407.88614,876.0612199999999,-403.23434,-522.19916,668.42944,-387.95581,-490.30225,430.797,-398.4921,-467.66724000000005,315.06342,-361.02539,-444.37560999999994,69.50319,-304.56125,-398.90372,39.06282,-382.17474,-570.4984099999999,41.0242,-66.15202,-565.4663099999999,529.9874900000001,-60.51753000000001,-476.79355,404.85947000000004,-78.0744,-518.6619900000001,217.81423999999998,-94.27731,-478.43784000000005,69.86934000000001,-152.03726,-430.75710999999995,37.227909999999994,-103.02203,-616.59033,42.5708,-280.51932,-524.9705799999999,400.90932999999995,-280.10666000000003,-476.68085,76.84383000000001,-177.99678,-521.98676,379.31189,-181.31073,-498.56998,76.95329,190
-321.06842,-717.44415,1523.7979699999999,-317.86203,-762.1182299999999,1468.10754,-297.73123,-614.13873,1542.0720199999998,-366.10831,-502.89407,1317.1821300000001,-272.12149,-371.24606,1211.19067,-453.47747999999996,-520.3913,1034.19983,-305.44971,-656.52838,1090.6063199999999,-66.65914000000001,-534.26398,1335.68237,35.58868,-542.96796,1053.69775,-53.94304,-711.8562599999999,1044.82239,-361.8154,-545.22009,891.2687400000001,-126.66548,-603.71167,860.09467,-219.07113999999999,-407.83743,876.09772,-403.1532,-522.13873,668.4508099999999,-387.91183,-490.29459,430.80469000000005,-398.48859,-467.63277999999997,315.07767,-361.01232999999996,-444.39835,69.51601,-304.55453,-398.90485,39.06008,-382.17514,-570.53754,41.028420000000004,-66.11674000000001,-565.46295,530.01489,-60.44163,-476.81757000000005,404.83804,-78.00134,-518.6403799999999,217.77777000000003,-94.22104,-478.43964000000005,69.89364,-152.07899,-430.76324000000005,37.22844,-103.01833,-616.6202400000001,42.55621,-280.45105,-524.96704,400.92502,-280.06079,-476.68365,76.86163,-177.83852,-520.64172,380.03238,-181.55217,-498.28149,77.17513000000001,200
-321.58255,-717.32391,1523.6488,-318.48273,-762.31018,1468.09839,-298.2204,-614.06482,1541.9679,-366.22452000000004,-502.79584000000006,1317.17371,-272.1749,-370.93814,1211.19739,-453.56607,-520.37604,1034.19458,-305.47879,-655.8362400000001,1090.93896,-66.86417,-534.1463,1335.8148199999998,35.90314,-543.70007,1053.98706,-53.53556999999999,-712.73004,1045.39197,-361.72891,-545.15955,891.23907,-126.60728,-603.5271,860.1405,-219.00595,-407.7637,876.06427,-403.09134,-522.06848,668.46973,-387.8371,-490.31104000000005,430.81708,-398.42239,-467.63809000000003,315.09439,-361.00107,-444.34039,69.51980999999999,-304.56808,-398.8649,39.07076,-382.15591,-570.52618,41.04913,-65.99664,-565.51727,530.01062,-60.39779,-476.80701,404.82416,-78.07647,-518.52838,217.79716000000002,-94.2151,-478.4278,69.87634,-152.06087,-430.80785999999995,37.24116,-103.05218,-616.56976,42.51311,-280.37347,-525.05853,400.92419,-280.08575,-476.6904,76.81403,-177.82144,-520.73737,380.06165,-181.5137,-498.14743,77.14079,210
-322.03323,-717.25006,1523.4987800000001,-318.90161,-762.1644299999999,1467.95081,-298.65567000000004,-613.95776,1541.89868,-366.34533999999996,-502.68689000000006,1317.08691,-272.20779,-370.88885,1211.1698,-453.63446,-520.32373,1034.17468,-305.52942,-655.32074,1091.2667199999999,-67.00378,-534.0155,1335.96216,36.150259999999996,-544.39484,1054.31519,-53.07558,-713.6084,1045.9751,-361.66208,-545.10364,891.25861,-126.36961000000001,-603.55939,860.55426,-218.97478999999998,-407.7135,876.1358,-403.03,-522.0101900000001,668.46753,-387.76507999999995,-490.2645,430.84576,-398.40305,-467.62207,315.11316,-361.0076,-444.36813,69.54935,-304.58902,-398.88147000000004,39.06981,-382.15823,-570.5253299999999,41.00846,-65.94781,-565.5374099999999,530.00378,-60.30341,-476.79276,404.77762,-77.99226,-518.68237,217.78966,-94.20399,-478.41821,69.8797,-152.06148000000002,-430.79666,37.22867,-103.02933,-616.5933200000001,42.562909999999995,-280.31406,-524.9137,400.85437,-280.09595,-476.73248,76.80924,-177.80791000000002,-522.2504299999999,379.42502,-181.51668,-498.24715999999995,77.17090999999999,220
