X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-924.9522699999999,-702.4021,1577.07666,-891.2962,-749.60217,1535.0499300000001,-976.2669099999999,-608.39264,1564.2930900000001,-1082.80859,-654.48438,1310.49658,-1120.87024,-478.45758,1225.0647,-1159.09106,-722.90747,1018.1174900000001,-958.8543699999999,-784.92432,1010.7044099999999,-846.4241300000001,-474.70752000000005,1320.0144,-778.2865,-440.98459,1031.7861300000002,-773.7907700000001,-633.86438,1000.5120800000001,-1153.99548,-583.77338,893.1483199999999,-918.27295,-541.86218,851.922,-1080.31445,-402.8692,882.23334,-1225.34436,-566.03857,679.51306,-1246.96008,-529.15112,436.4093,-1152.36426,-551.77893,397.20026,,,,-1189.34583,-382.27341,50.82092,-1298.37573,-529.16541,56.49466999999999,-893.49579,-503.72445999999997,524.15393,-933.1768199999999,-431.15924,395.79556,-962.5036,-472.86258,207.54501000000002,-1009.51984,-434.21652,65.73103,-1080.93506,-403.6153,41.271640000000005,-1001.21912,-578.05579,40.43139,-1272.6438,-477.83826,328.20535,-1178.43652,-467.54477,82.44896999999999,-1029.13074,-515.73761,381.73138,-1084.90186,-464.60015999999996,87.9429,100
-928.36688,-702.6458700000001,1577.23535,-895.2131300000001,-750.23438,1535.11621,-978.78949,-608.13342,1564.48657,-1086.70471,-652.1353799999999,1310.75439,-1121.2428,-475.51510999999994,1224.9860800000001,-1164.24255,-718.0365,1018.1252400000001,-964.86548,-782.6606400000001,1011.11475,-846.9301800000001,-476.74854000000005,1319.99902,-777.96686,-444.59552,1031.73279,-775.82019,-637.82397,1001.4115,-1155.8002900000001,-581.539,893.2775300000001,-919.5437599999999,-543.31848,851.98785,-1079.47852,-401.82809,882.1713300000001,-1227.09204,-563.32983,679.77032,-1247.5167199999999,-527.36127,436.49258,,,,-1252.75806,-424.14529000000005,85.76335999999999,-1190.51428,-387.42236,48.7865,-1301.20813,-533.0577400000001,56.9121,-894.07196,-504.55399000000006,524.0304,-933.7153300000001,-431.53185999999994,395.63464,-962.9774800000001,-472.83054000000004,207.528,-1009.6402,-434.17599,65.71099,-1081.03979,-403.6098,41.01246,-1001.3308099999999,-578.10614,40.47172,-1273.40149,-477.57513,328.05704,-1180.427,-472.6452,81.6863,-1029.99695,-515.41492,381.61942,-1074.82031,-484.01581,70.8597,110
-931.89453,-702.86743,1577.26514,-899.2189900000001,-750.77539,1535.2817400000001,-981.28625,-607.83466,1564.61304,-1090.44482,-649.73047,1311.0824,-1121.63,-472.71605999999997,1224.96741,-1169.24805,-713.20111,1018.23785,-970.91125,-780.55823,1011.9688699999999,-847.55444,-478.88107,1319.58252,-777.72601,-448.26552999999996,1031.79187,-778.71503,-641.51868,1002.18359,-1157.64648,-579.3335599999999,893.47833,-920.82349,-544.73492,851.95428,-1078.7363300000002,-400.36469,882.15656,-1220.17371,-566.5925900000001,674.01123,-1248.02747,-525.75037,436.46182000000005,,,,-1254.08203,-427.93701,84.45073000000001,-1191.62122,-392.54681,46.886340000000004,-1303.70288,-536.96265,57.12154,-895.0001800000001,-505.50005999999996,523.83405,-934.0092199999999,-431.37323,395.70078,-963.47046,-472.78629000000006,207.51143000000002,-1009.81775,-434.29332999999997,65.45988,-1081.1525900000001,-403.66183,40.69313,-1001.4060099999999,-578.18103,40.37918,-1274.04785,-477.47256,327.80542,-1182.2680699999999,-477.15005,80.88701999999999,-1030.8645,-515.02545,381.5412,,,,120
-935.3580900000001,-703.05994,1577.43665,-903.3317900000001,-751.2644,1535.42639,-983.8118300000001,-607.55487,1564.71216,-1094.11707,-647.30878,1311.33228,-1122.0999800000002,-469.92053,1225.0461400000002,-1174.02734,-708.53497,1018.3609,-976.5186800000001,-778.3446,1012.3222,-848.0816699999999,-480.88632,1319.6574699999999,-777.60547,-451.83664000000005,1031.87537,-781.37958,-645.16486,1002.9912099999999,-1159.4819300000001,-577.16315,893.6379400000001,-922.1292699999999,-546.02039,852.07739,-1078.0603,-399.51569,882.0695199999999,-1221.90918,-564.06201,674.26581,-1248.5529800000002,-524.26099,436.50427,,,,-1255.4082,-431.37476,83.4504,-1192.40405,-397.22253,45.3723,-1306.34094,-540.50128,57.31855,-896.9091800000001,-506.91452000000004,523.3055400000001,-934.53894,-431.32266,395.74072,-963.9558699999999,-472.76608,207.51768,-1010.0324099999999,-434.38629000000003,65.45449,-1081.2631800000001,-403.68405,40.48761,-1001.48401,-578.26685,40.37173,-1274.6461199999999,-477.50015,327.49877999999995,,,,-1031.9832800000001,-514.44092,381.48911,-1075.16272,-484.4429,70.09203000000001,130
-938.95435,-703.2605,1577.58716,-907.4381099999999,-751.8596200000001,1535.52405,-986.42523,-607.22607,1564.86072,-1097.71606,-644.8905,1311.64575,-1122.49963,-467.23392,1225.10095,-1178.69043,-703.97028,1018.5227699999999,-982.06604,-776.10718,1012.6754800000001,-848.59155,-482.89977999999996,1319.9552,-777.61084,-455.31812,1031.8731699999998,-784.336,-648.6682099999999,1003.86688,-1161.32239,-574.99811,893.83075,-923.5506,-547.27679,852.08466,-1077.48376,-398.60864,882.02814,-1223.54285,-561.70703,674.47333,-1249.20471,-522.91492,436.55099,,,,-1256.34717,-434.13156,82.63395,-1192.78125,-401.42386,44.17569,-1309.54553,-542.62177,57.46297,-896.91974,-506.82883,523.6618,-935.0944800000001,-431.10345,395.83423,-964.51801,-472.6109,207.52898000000002,-1010.22961,-434.36023,65.43611999999999,-1081.36975,-403.71957000000003,40.236059999999995,-1001.54718,-578.25037,40.3726,-1275.29663,-477.35022000000004,327.2467,,,,-1032.98877,-513.7927900000001,381.46988,-1086.84753,-477.59619000000004,80.61816,140
-942.6610699999999,-703.44061,1577.7127699999999,-911.69067,-752.33972,1535.68066,-988.9082599999999,-607.0011599999999,1564.83508,-1101.24548,-642.46954,1311.96948,-1122.97742,-464.55569,1225.14844,-1183.13025,-699.60236,1018.75989,-987.28986,-773.86005,1013.01996,-849.41217,-484.81839,1319.9314,-777.81543,-458.69797,1031.99268,-787.43939,-651.97052,1004.7202800000001,-1163.23901,-572.8623,894.0613400000001,-924.9760699999999,-548.51477,852.2771,-1076.9812,-397.54787999999996,882.07831,-1225.3569300000001,-559.34473,674.72375,-1250.22656,-521.39941,436.67297,,,,-1257.27258,-436.4292,81.90366,-1193.31665,-404.96335,43.35419,-1312.45178,-543.67792,57.56725,-898.0551800000001,-507.28909000000004,523.5645099999999,-935.8217199999999,-430.72076,395.90042,-965.06854,-472.36847,207.63016000000002,-1010.36499,-434.30054,65.40845,-1081.48767,-403.75847999999996,40.0551,-1001.66656,-578.30737,40.27794,-1276.01624,-476.93909,327.12241,,,,-1034.03601,-513.11652,381.50708,,,,150
-946.3031599999999,-703.58289,1577.8120099999999,-915.9672199999999,-752.80847,1535.79456,-991.5781300000001,-606.65265,1564.9292,-1104.72595,-640.07715,1312.25806,-1123.4826699999999,-461.94754000000006,1225.30969,-1187.47595,-695.34753,1018.97778,-992.27167,-771.57275,1013.3970300000001,-850.21289,-486.68497,1319.9881599999999,-778.16132,-462.05975,1032.07813,-790.64117,-655.13605,1005.599,-1165.11511,-570.86963,894.2882699999999,-926.40448,-549.4775400000001,852.28931,-1076.67603,-396.98499,882.02679,-1226.8868400000001,-557.2058099999999,674.89703,-1251.07446,-520.00653,436.73672,,,,-1258.224,-438.30222000000003,81.46864000000001,-1194.00647,-407.71487,42.7918,-1314.54712,-545.1488,57.527469999999994,-899.4174199999999,-507.7709,523.41473,-936.4699099999999,-430.32657,395.99545,-965.4763199999999,-472.19943,207.66658,-1010.55707,-434.35004000000004,65.38723,-1081.5523699999999,-403.73618,39.88485,-1001.62274,-578.26361,40.30392,-1276.68652,-476.19849000000005,327.05179,,,,-1034.95105,-512.54895,381.50922,-1087.17322,-477.07675,80.37473,160
-950.1638199999999,-703.65576,1577.99084,-920.27124,-753.35229,1535.94336,-994.4808300000001,-606.1202400000001,1565.2055699999999,-1108.2063,-637.67529,1312.56311,-1124.06555,-459.25919000000005,1225.48523,-1191.5813,-691.32013,1019.20276,-997.00995,-769.36407,1013.7598300000001,-851.1506300000001,-488.53012,1320.00256,-778.63818,-465.27017,1032.10522,-793.9749099999999,-658.25409,1006.4262699999999,-1166.91345,-568.91882,894.43915,-928.0155,-550.526,852.3737199999999,-1076.4613,-396.11938,882.03235,-1228.6014400000001,-555.01318,675.0534700000001,-1252.12036,-518.39545,436.9025,,,,-1259.08252,-439.64532,81.0342,-1194.7907699999998,-409.65555,42.54762,-1315.7938199999999,-547.01807,57.28099,-900.6342800000001,-508.13144000000005,523.2804,-937.0061,-430.08615,396.0611,-963.9451300000001,-471.5419,206.9037,-1010.67834,-434.27274000000006,65.35676,-1081.55591,-403.69473,39.744170000000004,-1001.6690699999999,-578.22095,40.2344,-1277.44824,-475.31052,327.01732999999996,,,,-1035.89099,-511.93994000000004,381.59927000000005,-1076.01465,-484.32892000000004,69.64565999999999,170
-953.95026,-703.73376,1578.13135,-924.65704,-753.68671,1536.1051,-996.9935300000001,-605.88147,1565.1911599999999,-1111.67542,-635.3194,1312.83691,-1124.61938,-456.90047999999996,1225.55981,-1195.52979,-687.49854,1019.40759,-1001.53729,-766.9844400000001,1013.5798300000001,-852.2275400000001,-490.30365,1320.09644,-779.28906,-468.47472999999997,1032.22217,-797.48364,-661.20105,1007.1519199999999,-1168.81104,-567.08484,894.6583300000001,-929.60236,-551.44965,852.5164800000001,-1076.46814,-395.30338,882.0211199999999,-1230.3106699999998,-552.93542,675.3512,-1253.28113,-516.7246700000001,437.01584,,,,-1259.86584,-440.41312,80.73048,-1195.37195,-410.80267000000003,42.41292,-1317.06653,-547.83026,56.697269999999996,-901.58954,-508.34995,523.40967,-937.4260300000001,-429.91913,396.1416,-964.3132300000001,-471.44527999999997,207.11896000000002,-1010.79474,-434.24242999999996,65.35474,-1081.58325,-403.73175,39.58085,-1001.69147,-578.19855,40.28362,-1278.24255,-474.48897999999997,327.064,,,,-1036.71936,-511.36075,381.65265,-1076.07178,-484.3237,69.45434,180
-957.8005400000001,-703.83972,1578.29175,-929.07111,-754.05341,1536.16699,-999.8090199999999,-605.4137599999999,1565.33594,-1115.0434599999999,-633.0415,1313.14709,-1125.2336400000002,-454.57272,1225.66406,-1199.32654,-683.8521099999999,1019.6026,-1005.9128400000001,-764.9585,1013.89099,-853.36053,-491.97445999999997,1320.0620099999999,-780.17328,-471.52414000000005,1032.3604699999999,-800.87866,-663.7854,1008.0817900000001,-1170.61267,-565.33203,894.8230599999999,-931.26959,-552.28912,852.69641,-1076.45813,-394.59644,882.10596,-1230.81274,-551.89899,672.81073,-1254.34204,-515.17737,437.18050999999997,,,,-1260.65161,-440.63147000000004,80.41636,-1195.91956,-411.17767000000003,42.57502,-1318.07349,-547.79108,55.77655,-902.24097,-508.58337,523.5094,-938.00031,-429.75005999999996,396.20197,-964.8689,-471.49347,207.20845,-1010.85516,-434.25269000000003,65.32597,-1081.6752900000001,-403.71295,39.41644,-1001.7373,-578.3374,40.284909999999996,-1279.07239,-473.50095,327.06882,,,,-1037.65308,-510.80435,381.67422,-1076.25378,-484.29790999999994,69.38103000000001,190
-961.71246,-703.7832599999999,1578.3967300000002,-933.4693,-754.44733,1536.36157,-1002.55664,-604.9377400000001,1565.44751,-1118.33582,-630.72473,1313.34546,-1125.91614,-452.30365,1225.75977,-1203.05542,-680.36719,1019.7977900000001,-1010.9616699999999,-763.28198,1015.17841,-854.56061,-493.73925999999994,1320.25977,-781.1918900000001,-474.59192,1032.46912,-804.55585,-666.67511,1008.48291,-1172.45947,-563.6582599999999,894.96967,-932.80334,-553.0675,852.93201,-1076.6041300000002,-393.94421,882.10181,-1242.59949,-542.79138,681.90723,-1255.56177,-513.51422,437.12744000000004,,,,-1261.29773,-440.34612999999996,80.1586,-1196.41174,-411.11453,42.789609999999996,-1318.7603800000002,-547.56781,54.4773,-903.60834,-509.26965,523.5853900000001,-938.6773099999999,-429.73703,396.31143,-965.11395,-471.40082,207.36128,-1010.91724,-434.18478,65.38895,-1081.69177,-403.74545,39.31087,-1001.7763699999999,-578.20715,40.295590000000004,-1279.8595,-472.3959,326.94982999999996,,,,-1038.60083,-510.41422,381.66607999999997,-1087.78162,-476.57477,80.17130999999999,200
-965.58405,-703.7277799999999,1578.5155,-937.90704,-754.6769400000001,1536.45056,-1005.3460699999999,-604.45074,1565.55334,-1121.6413599999998,-628.50049,1313.59436,-1126.68921,-450.1134,1225.81335,-1206.6417199999999,-677.05048,1020.01166,-1015.09155,-761.41541,1015.6461800000001,-856.0178199999999,-495.4064,1319.88489,-782.3817700000001,-477.39249,1032.55969,-808.1295200000001,-669.25525,1009.0293,-1174.21631,-562.3457599999999,895.0410800000001,-934.63745,-553.80469,853.13458,-1076.88977,-393.30499,882.13586,-1244.5173300000001,-540.77814,682.33228,-1256.69067,-511.68799,437.22522000000004,,,,-1261.9788800000001,-439.94144000000006,79.66515,-1196.97595,-410.64169,42.88582,-1319.2262,-547.37274,52.852309999999996,-906.20099,-510.65347,522.98596,-939.57849,-430.19812,396.16595,-965.8558300000001,-471.53943,207.28791999999999,-1011.12964,-434.29089000000005,65.33362,-1081.77649,-403.7399,39.2298,-1001.78033,-578.22266,40.27369,-1280.6438,-470.99902000000003,326.97107,,,,-1039.4736300000002,-510.15839000000005,381.69009,-1088.15283,-477.2226,79.83023,210
-969.44342,-703.58313,1578.6272,-942.3929400000001,-754.8519299999999,1536.6046099999999,-1008.16522,-603.8548599999999,1565.63074,-1124.8546099999999,-626.33887,1313.80981,-1127.47864,-448.1214,1225.7404800000002,-1210.11755,-673.93323,1020.19934,-1018.42853,-759.6451400000001,1015.92566,-857.52173,-496.82349000000005,1319.85266,-783.7052,-480.14484000000004,1032.61743,-811.86395,-671.6062599999999,1009.45599,-1176.16357,-560.7962,895.1293300000001,-937.0029300000001,-554.39728,852.9295,-1077.39893,-392.69208,882.1095,-1246.12219,-538.70911,682.10455,-1257.55518,-509.7196,436.94177,,,,-1262.78052,-439.31519000000003,79.20339,-1197.77417,-409.96103,43.24435,-1319.83533,-546.85449,50.50943,-905.80225,-510.15915,523.6868900000001,-940.22827,-430.33304000000004,396.25977,-966.3488199999999,-471.6832,207.26782,-1011.23901,-434.28240999999997,65.42331,-1081.8610800000001,-403.76453,39.1859,-1001.88464,-578.42584,40.19173,-1281.38391,-469.26617000000005,326.89941,,,,-1040.29565,-510.16458,381.69595,-1088.39795,-477.35720999999995,79.45296,220
