X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-139.49678,-584.19196,1623.43604,-120.39435,-649.0213,1598.46777,-160.35367,-487.57449,1580.01831,-281.84787,-528.26544,1319.8273900000002,-207.17603,-392.73251,1193.64075,-352.33297999999996,-671.2262599999999,1072.87476,-189.60652,-800.6424,1109.58313,11.25968,-496.92947000000004,1347.88489,175.55635,-594.52234,1129.06421,82.6554,-765.27917,1157.11694,-248.06922999999998,-568.67828,886.2951699999999,-8.32347,-617.66754,866.9124099999999,-108.76878,-428.41672,872.17798,-282.90976,-551.1088900000001,663.29608,-265.22495,-502.95215,430.52675999999997,-273.84918,-476.51077000000004,314.02487,-231.48227000000003,-442.00775,70.43607,-174.53745,-396.55008,42.34384,-255.56715,-565.02563,40.39114,68.26671,-593.02667,537.56647,84.53568,-513.1994,407.47736000000003,77.95145,-565.4583700000001,222.00017000000003,74.32296,-534.1156,71.33369,21.515639999999998,-485.29177999999996,38.00315,61.00963,-670.50122,42.700179999999996,-155.27702,-530.54425,399.56003,-148.81075,-473.59799000000004,79.62623,-32.563829999999996,-554.86835,377.24352999999996,-13.32732,-549.34888,75.74361,100
-136.79758999999999,-584.1968400000001,1623.66675,-117.66965,-649.07281,1598.79907,-157.82678,-487.69138,1580.02197,-279.10898,-529.64075,1320.0366199999999,-205.2453,-393.72699,1193.78687,-348.24492999999995,-674.62811,1073.86694,-184.91905,-804.75134,1108.62036,13.726479999999999,-497.38599000000005,1347.73718,177.65986999999998,-597.53497,1129.40234,86.08131,-769.8383200000001,1156.1262199999999,-246.36301,-569.2506099999999,886.3186,-6.514959999999999,-618.43384,866.9652699999999,-106.74363000000001,-429.20651,872.11761,-281.48978,-551.58777,663.42651,-264.23913999999996,-503.51074000000006,430.6106,-273.14087,-476.90259000000003,314.22693,-231.29269,-442.08575,70.59427,-174.42699,-396.65424,42.490970000000004,-255.59511,-565.05237,40.38706,69.48143,-593.60699,537.18518,85.31857,-513.16693,407.28461,78.24046,-565.42267,221.56966,74.37155,-534.1051,71.23104000000001,21.50931,-485.1734,37.99788,60.93656,-670.86493,42.52776,-154.43986999999998,-531.12811,399.40915,-148.84497,-473.77991,79.42026,-32.05022,-556.30945,376.93365,-13.293560000000001,-549.36047,75.77051,110
-134.21088,-584.24414,1623.55017,-114.95641,-649.10614,1599.18579,-155.2834,-487.83325,1580.01233,-276.34549,-531.02063,1320.32837,-203.26402,-394.69482,1193.94629,-344.16357,-678.0260599999999,1074.95911,-180.34293,-808.77905,1107.76123,16.36758,-497.85632000000004,1347.95032,179.86473,-600.46362,1129.77722,89.60798,-774.28949,1154.98486,-244.55138,-569.79541,886.3933699999999,-4.72901,-619.2440799999999,866.80585,-104.75018,-429.83884000000006,872.1070599999999,-279.88135,-552.03406,663.57916,-263.14279,-504.01767,430.74948,-272.29517000000004,-477.2533,314.41937,-231.11369,-442.17694000000006,70.73344,-174.32793,-396.71005,42.5265,-255.60587999999998,-565.0555400000001,40.40873,70.6884,-593.94672,536.94824,86.18328000000001,-513.03192,407.16534,78.52953000000001,-565.35321,221.535,74.39296,-534.09229,71.12345,21.4499,-485.28995,38.00857,60.9607,-670.875,42.52303,-153.41853,-531.88214,399.31226000000004,-148.69388,-473.89484000000004,79.20563,-31.12625,-555.18744,377.67208999999997,-13.225179999999998,-549.25964,75.83134,120
-131.47998,-584.26141,1624.06226,-112.19583,-649.2077,1599.6146199999998,-152.68466,-488.01114,1580.0155,-273.60156,-532.3353900000001,1320.56519,-201.20744,-395.70727999999997,1194.1196300000001,-340.10323999999997,-681.48651,1076.06323,-175.7729,-812.8063400000001,1106.90417,18.7871,-498.47042999999996,1347.8584,182.12421,-603.1799900000001,1130.22217,93.11237,-778.7524400000001,1153.80432,-242.76295,-570.20245,886.44427,-3.0695900000000003,-620.13055,866.9268199999999,-102.79095,-430.49661,872.1248800000001,-278.42694,-552.2995599999999,663.6532599999999,-262.1084,-504.39612,430.96674,-271.56082000000004,-477.52512,314.69177,-230.99149,-442.31116,70.87420999999999,-174.19281,-396.79739,42.58209,-255.6069,-565.09589,40.40614,71.8021,-594.02216,536.7370599999999,87.01131,-512.9313400000001,407.01437000000004,79.14328,-565.21765,221.45244,74.49769,-534.0712900000001,70.93365,21.53365,-485.13574000000006,37.945240000000005,61.00516999999999,-670.86847,42.5041,-152.56723,-532.32556,399.08867999999995,-148.9446,-474.414,79.0793,-30.344209999999997,-556.20557,377.18509,-13.14069,-549.34583,75.9044,130
-128.78429,-584.34784,1624.30261,-109.45358999999999,-649.30127,1599.92578,-150.13457,-488.19185999999996,1580.06311,-270.9144,-533.64124,1320.7976099999998,-199.18433000000002,-396.6282,1194.29871,-336.08272999999997,-684.89197,1077.26929,-171.37943,-816.75848,1106.04944,21.1644,-499.16809000000006,1347.79297,184.42296000000002,-606.04071,1130.70581,96.77045,-783.1146200000001,1152.55078,-240.91374,-570.5833700000001,886.5084800000001,-1.2774299999999998,-620.9021,866.8593099999999,-100.84689,-431.13498,872.11676,-276.91556,-552.54254,663.8103,-261.11884,-504.72677999999996,431.133,-270.96722,-477.9827,314.65244,-230.79774,-442.34756,71.02005,-174.06606000000002,-396.88086,42.70565,-255.60172000000003,-565.13214,40.44376,72.76268,-594.08118,536.55878,87.9018,-512.69757,406.92422,79.67936,-565.04114,221.35228999999998,74.65639,-534.07385,70.79777,21.57036,-485.26665999999994,37.92264,61.0096,-670.8772,42.47828,-151.58649,-532.7973599999999,399.02151000000003,-149.35307,-474.65887000000004,78.64579,-29.52978,-555.32715,377.81335,-13.02205,-549.24927,75.96171,140
-126.08769,-584.44434,1624.5282,-106.76468,-649.44733,1600.38184,-147.55258,-488.41589000000005,1580.0687300000002,-268.22696,-534.90814,1321.01929,-197.17366,-397.51205,1194.57092,-332.00142999999997,-688.27539,1078.53943,-166.85648999999998,-820.8059099999999,1105.18091,23.51987,-499.93462999999997,1347.70361,186.80685,-608.76306,1131.2432900000001,100.58604,-787.34973,1151.34058,-239.37364,-570.8576,886.65076,0.32178,-621.61743,866.6898199999999,-98.83533,-431.58038,872.15271,-275.62613,-552.54706,664.02094,-260.0329,-504.98195999999996,431.25530999999995,-270.23812999999996,-478.0975,314.84662000000003,-230.62724,-442.3891,71.17716999999999,-173.91109,-396.9213,42.75327,-255.57363999999998,-565.13916,40.43608,73.83091999999999,-594.1112099999999,536.37854,88.8886,-512.64539,406.92545,79.92835,-565.25342,221.02206,74.8351,-534.06696,70.71318000000001,21.7021,-485.20749000000006,37.84128,61.084109999999995,-670.82709,42.44832,-150.81444,-533.2622700000001,398.84972999999997,-149.23497,-474.82312,78.56175,-28.55964,-555.95209,377.23972000000003,-12.87214,-549.22382,76.0302,150
-123.31886000000002,-584.58386,1624.5863,-104.06548000000001,-649.62537,1600.7533,-144.88692,-488.72192,1580.1001,-265.24771,-536.23895,1320.88416,-195.08983999999998,-398.40601000000004,1194.87061,-327.99884,-691.57495,1079.85803,-162.30063,-824.83795,1104.27612,25.677870000000002,-500.79790999999994,1347.28711,189.19257,-611.42755,1131.80591,104.36706,-791.56659,1150.14795,-237.7326,-570.98505,886.7760599999999,1.88,-622.25146,866.62494,-96.91566999999999,-432.05618,872.20709,-274.27005,-552.59119,664.18152,-259.11422999999996,-505.1351,431.48720999999995,-269.27905,-478.00049,315.27679,-230.45276,-442.45358,71.30542,-173.79716000000002,-397.02026,42.80341,-255.60915,-565.13989,40.44773,74.91516999999999,-594.49194,536.14081,89.79379,-512.91266,406.7019,80.43965,-565.19983,220.9763,75.02648,-534.00806,70.64607,21.88524,-485.26917000000003,37.751540000000006,61.10216,-670.8186,42.40571,-149.81935,-533.7758200000001,398.79812999999996,-149.06479,-474.93010999999996,78.51066999999999,-27.62325,-554.98596,377.90604,-12.687389999999999,-549.19232,76.09885,160
-120.65123,-584.7836900000001,1624.87061,-101.39560999999999,-649.88147,1601.1239,-142.30196999999998,-489.02603,1580.16443,-262.64246,-537.4150400000001,1321.20264,-192.91398999999998,-399.31219,1195.17065,-323.93878,-694.8725599999999,1081.1887199999999,-157.78551000000002,-828.81036,1103.3772,28.236140000000002,-501.60843,1347.61633,191.64767,-614.12756,1132.37646,108.28001,-795.71033,1148.97119,-235.96613,-571.1528900000001,886.802,3.51059,-622.99689,866.5866699999999,-95.1245,-432.44534000000004,872.39044,-272.79812999999996,-552.57135,664.2384,-258.16472999999996,-505.26572000000004,431.61404000000005,-268.5802,-478.07104000000004,315.47842,-230.29382,-442.48138,71.43002,-173.70587,-397.01907,42.85799,-255.59236,-565.14563,40.47715,76.01302,-594.72992,535.93665,90.63351999999999,-513.19952,406.5701,81.17029000000001,-565.172,221.00114,75.13852,-534.0360099999999,70.51541,21.86479,-485.229,37.78001,61.10305,-670.84265,42.35275,-149.10676999999998,-534.08246,398.59637000000004,-148.93333,-475.04889000000003,78.45094,-26.82682,-556.4426900000001,377.32248,-12.54916,-549.12823,76.13564000000001,170
-118.0977,-585.02722,1625.23352,-98.73607,-650.20172,1601.4845,-139.74071,-489.37537000000003,1580.22034,-260.22336,-538.56415,1321.95764,-190.8277,-400.18985,1195.51624,-319.88027999999997,-698.04907,1082.5815400000001,-153.34796,-832.8091400000001,1102.52686,30.618920000000003,-502.5444,1347.58435,194.13626000000002,-616.7605,1133.0426,112.1757,-799.78387,1147.68958,-234.40105,-571.159,886.9298699999999,5.006480000000001,-623.58331,866.36365,-93.20903,-432.8403,872.45715,-271.61679,-552.3371599999999,664.4931,-257.24454,-505.30852999999996,431.71149,-267.86492999999996,-478.17404000000005,315.62607,-230.13579,-442.47327,71.55614,-173.58392,-397.13605,42.85718,-255.59063999999998,-565.1500900000001,40.50002,77.10732,-595.1238400000001,535.64899,91.58841,-513.49139,406.39734,81.6199,-565.47577,220.86119,75.1809,-534.09387,70.36917,21.96504,-485.09967,37.790079999999996,61.19673,-670.55017,42.43881,-148.37498,-534.3903799999999,398.40515,-147.90456,-474.72781,78.81036,-25.95041,-555.4341400000001,377.96594,-12.49892,-549.18372,76.19511,180
-115.49553999999999,-585.3996599999999,1625.45227,-96.11001999999999,-650.57025,1601.80286,-137.23096999999999,-489.77185,1580.28564,-257.25797,-539.9469,1321.86218,-188.78503,-401.12282999999996,1195.90283,-315.87296000000003,-701.19879,1083.93188,-148.90149,-836.5756200000001,1101.61328,32.7401,-503.53574000000003,1347.1444099999999,196.73568999999998,-619.4762,1133.72986,116.00192,-803.86694,1146.41858,-232.82037000000003,-571.00287,887.06793,6.48694,-624.14679,866.18976,-91.34039,-433.12537000000003,872.5455300000001,-270.2276,-552.14893,664.60547,-256.33179,-505.29663,431.87228,-267.14187999999996,-478.05782999999997,315.78687,-229.97547999999998,-442.50229,71.6316,-173.47662,-397.19788,42.89155,-255.57695,-565.1550900000001,40.53751,78.06335,-595.81036,535.45813,92.41405,-513.8695700000001,406.24637,81.86348000000001,-565.67542,220.68092000000001,75.25075,-534.18518,70.31071,21.98616,-485.24672999999996,37.7262,61.126380000000005,-670.59064,42.35477,-147.52347,-534.883,398.27985,-147.75995,-474.81622000000004,78.76102,-25.32637,-556.36938,377.30438,-12.46007,-549.04498,76.19804,190
-112.91238999999999,-585.7424900000001,1625.70349,-93.53481,-651.0031700000001,1602.1154800000002,-134.60596,-490.25667999999996,1580.30664,-254.58281000000002,-541.2912,1322.2489,-186.75644,-402.06046000000003,1196.31702,-311.93393,-704.22906,1085.31677,-144.49776,-840.29077,1100.78906,35.065459999999995,-504.42545,1347.15698,199.31361,-622.26483,1134.41052,120.00538,-807.7085,1144.9625199999998,-231.3073,-570.93488,887.14825,8.04839,-624.62604,865.79126,-89.38464,-433.39511,872.5164800000001,-269.13745,-551.73328,664.79718,-255.44415,-505.18027,432.0293,-266.46375,-478.0098,316.0466,-229.8763,-442.51529000000005,71.6891,-173.33995,-397.22699,42.95192,-255.61401,-565.12775,40.53846,79.03555,-596.41638,535.24646,93.22939000000001,-514.27008,406.07645,82.15509,-565.9440900000001,220.35654,75.28591999999999,-534.24146,70.19865,22.02964,-485.32904,37.67503,60.979169999999996,-670.9386599999999,42.26272,-147.5175,-534.8559,398.0481,-148.62984,-475.33508,78.19237,-24.523,-555.4549,378.03503,-12.3852,-549.04828,76.1982,200
-110.36816999999999,-586.26062,1625.8995400000001,-91.03501999999999,-651.4765,1602.47729,-132.08357,-490.79977,1580.38342,-251.90752,-542.73291,1322.6196300000001,-184.76361,-402.99737999999996,1196.81799,-308.02505,-707.1592400000001,1086.68298,-139.99409,-843.79175,1099.70471,37.37706,-505.41754000000003,1347.09949,201.88597,-625.02026,1135.11389,123.29991000000001,-811.57349,1143.8201900000001,-229.93083,-570.75262,887.2733199999999,9.34614,-625.0812400000001,865.99963,-87.62337,-433.53854,872.7086199999999,-267.8685,-551.34625,664.9583700000001,-254.60727999999997,-505.00842,432.21865999999994,-265.81259,-477.83275999999995,316.28589,-229.75227,-442.52527000000003,71.82436,-173.30255,-397.30115,42.94088,-255.63634,-565.1055299999999,40.55941,80.00083000000001,-597.0686599999999,535.08258,94.13622,-514.56628,405.86688,82.25378,-566.24622,220.11812,75.35323000000001,-534.2969400000001,70.11116,21.99438,-485.23019000000005,37.75803,60.964119999999994,-670.9327400000001,42.21243,-146.086,-535.3353900000001,398.04694,-148.54854,-475.39792,78.14631,-23.94324,-555.73267,378.16769,-12.35905,-549.01855,76.28061,210
-107.92748999999999,-586.7633099999999,1625.87561,-88.47442,-652.04358,1602.80078,-129.5764,-491.35345,1580.42932,-249.19588,-544.1652799999999,1322.953,-182.77301,-403.96047999999996,1197.30981,-304.11978,-710.0706799999999,1088.00159,-135.56174,-847.3092,1098.89087,39.70947,-506.37402000000003,1347.02551,204.41838,-627.71075,1135.89502,127.0632,-815.60217,1142.2014199999999,-228.55123999999998,-570.48175,887.3598599999999,10.46267,-625.6906700000001,865.7835699999999,-85.76683,-433.76019,872.81439,-266.89175,-550.84387,665.21466,-253.79564,-504.81589,432.33800999999994,-265.16299,-477.61145,316.47513,-229.61301,-442.50726,71.92904,-173.11981,-397.35129,42.96454,-255.68814,-565.08667,40.59613,80.75836,-597.64832,534.9420200000001,95.00684,-515.00745,405.7764,82.7449,-566.41962,219.97812000000002,75.46226999999999,-534.2914400000001,70.02618000000001,22.012929999999997,-485.23175,37.77384,60.96513,-670.94745,42.19383,-145.37958,-535.57672,397.95831,-148.46951,-475.4646,78.06676999999999,-23.32074,-556.71191,377.61728,-12.29367,-548.92413,76.34622,220
