X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
46.98795,-645.88666,1585.4008800000001,36.57222,-700.78931,1540.93225,69.39775999999999,-540.54315,1576.53467,-53.989430000000006,-454.43759000000006,1298.19043,83.09865,-363.07867000000005,1189.5701900000001,-145.03505,-479.73180999999994,1000.78851,-111.86935,-687.1192,1013.8811599999999,233.2662,-549.07043,1355.49133,335.77689,-648.29205,1094.35083,172.92838999999998,-766.03693,1068.40894,-28.88931,-557.75586,891.02228,197.6174,-647.6408700000001,866.60974,131.01169,-443.06560999999994,874.28949,-63.83449,-539.99146,666.3662099999999,-40.99556,-508.80755999999997,429.74962999999997,-47.05838,-490.31924000000004,310.47375,-4.20443,-469.8761,69.58855,54.65529,-426.17855999999995,39.57949,-20.143079999999998,-601.95123,42.99413,264.07632,-613.54761,532.00269,283.27615,-522.95752,406.23206,263.15872,-562.4880400000001,218.47048999999998,254.26958,-523.42285,70.65541,203.20116000000002,-469.94656,36.88155,236.31079,-658.23907,42.80774,64.54089,-542.43927,400.75043,76.34119,-504.2883,79.91248,160.26506,-552.51239,380.53665,165.85182,-532.82257,75.30506,100
47.39198,-645.3421599999999,1585.67273,36.98894,-700.3775,1541.37744,69.66452,-540.05237,1576.65527,-53.94986,-454.38651,1298.33252,82.98555,-363.17157000000003,1189.52441,-145.35193999999998,-480.28824000000003,1001.0549900000001,-112.54145,-687.53455,1014.97516,233.24653999999998,-548.79901,1355.46082,334.60922,-649.95801,1094.58594,170.94041,-766.96344,1068.7817400000001,-29.101940000000003,-557.56079,890.99194,197.53528,-647.65619,866.5872199999999,130.87906,-443.1377,874.2919300000001,-63.91112,-540.16724,666.32465,-40.97865,-508.85489,429.71502999999996,-47.06317,-490.34576,310.45535,-4.295719999999999,-469.79995999999994,69.5529,54.6438,-426.20215,39.5675,-20.117520000000003,-601.94043,43.003029999999995,264.03943,-613.58887,532.01715,283.2749,-522.9574,406.18762000000004,263.16882000000004,-562.49915,218.45029,254.35185,-523.56488,70.62409,203.20578,-470.02826,36.882020000000004,236.32021,-658.26074,42.79064,64.466,-542.6189,400.81946,76.30158,-504.40634000000006,79.84103,160.26772,-552.52643,380.4848,165.90588,-532.8244,75.28523,110
47.873740000000005,-644.7597,1585.9552,37.55648,-700.02179,1541.74902,69.95995,-539.65356,1576.52063,-53.977630000000005,-454.3327,1298.4465300000002,82.86074,-363.21292,1189.42407,-145.74715,-480.75458,1001.3897699999999,-113.25719,-687.6676,1016.2470099999999,233.25072999999998,-548.5766,1355.40918,333.41296,-651.72845,1094.91309,168.83638,-767.88342,1069.08398,-29.199,-557.71429,891.01587,197.44835,-647.67682,866.5899,130.68416000000002,-443.18810999999994,874.29425,-64.05391,-540.29626,666.33752,-41.07535,-508.8768,429.70260999999994,-47.11613,-490.39370999999994,310.48071,-4.27789,-469.81522,69.57343,54.63001,-426.19057999999995,39.60029,-20.1798,-601.9703400000001,43.05214,264.01382,-613.58911,532.04449,283.14896,-522.90002,406.21439,263.10614,-562.52161,218.48466000000002,254.34033,-523.47864,70.63606,203.2077,-469.98447000000004,36.8923,236.3354,-658.26636,42.805609999999994,64.48108,-542.54852,400.79791,76.28867,-504.36194000000006,79.88422,160.14317,-552.58313,380.46451,165.86937,-532.86072,75.27918000000001,120
48.25208,-644.23865,1586.29773,37.94495,-699.56647,1542.18188,70.25528,-539.01141,1576.8226300000001,-53.974790000000006,-454.27385999999996,1298.58508,82.71025,-363.15722999999997,1189.31226,-146.12712,-481.22835999999995,1001.7236300000001,-113.79263,-688.21906,1017.22968,233.22221000000002,-548.38232,1355.4082,332.05368,-653.57642,1095.2000699999999,166.64282,-768.86023,1069.2374300000001,-29.35213,-557.83295,891.0537099999999,197.3958,-647.72681,866.5741,130.51515,-443.2662,874.27582,-64.17085,-540.4121700000001,666.3145099999999,-41.1649,-509.01077000000004,429.68707,-47.175509999999996,-490.42154000000005,310.46213,-4.2263,-469.86899000000005,69.55022,54.643390000000004,-426.1748,39.59875,-20.155179999999998,-602.05652,43.010329999999996,263.97362999999996,-613.55176,532.0235,283.09454,-522.89423,406.23227,263.27173,-562.51733,218.30661,254.2921,-523.41449,70.67341,203.21552,-470.05664,36.85427,236.31769,-658.25031,42.79085,64.55444,-542.44043,400.7916,76.29892,-504.34545999999995,79.9189,160.16038999999998,-552.76965,380.48953,165.87296,-532.85162,75.2981,130
48.61179,-643.72589,1586.60132,38.40651,-699.1190799999999,1542.59692,70.45629,-538.57623,1576.69897,-54.104,-454.21237,1298.81348,82.56087,-363.1748,1189.19189,-146.58603,-481.70297,1002.0512699999999,-114.42522,-688.4696,1018.52869,233.22076,-548.13745,1355.35474,330.63412,-655.51221,1095.49316,164.25478999999999,-769.87598,1069.27148,-29.428179999999998,-558.0065900000001,891.0600599999999,197.28601,-647.75153,866.60425,130.31757,-443.30548,874.23322,-64.30356,-540.58527,666.34833,-41.219570000000004,-509.03101,429.67984,-47.16794,-490.50397000000004,310.43442000000005,-4.278580000000001,-469.82860999999997,69.54977,54.55243000000001,-426.39893,39.631209999999996,-20.1166,-601.94958,42.96863,263.92453,-613.60864,532.02405,283.05884,-522.81305,406.21906,263.06509,-562.4715,218.52066000000002,254.32529,-523.51355,70.63087,203.24306,-470.04650999999996,36.7979,236.33476000000002,-658.2404799999999,42.80157,64.43845,-542.48859,400.75085,76.32642,-504.35641,79.94464,160.09801000000002,-552.62311,380.41815,165.85721999999998,-532.90485,75.29907,140
49.20581,-643.11694,1586.87708,38.99678,-698.6351900000001,1543.00073,70.74955,-538.01099,1576.76819,-54.13681999999999,-454.13885,1298.97485,82.44984000000001,-363.16953,1189.0925300000001,-146.83704,-482.30267000000003,1002.4055800000001,-114.92913,-689.09045,1019.59149,233.17097,-547.93542,1355.36206,329.0621,-657.54297,1095.88196,161.74181000000002,-770.9422,1069.15967,-29.56461,-558.1259200000001,891.0825800000001,197.20306000000002,-647.68213,866.59692,130.14858999999998,-443.35162,874.19751,-64.42839000000001,-540.70758,666.3104900000001,-41.26954,-509.15665,429.66168,-47.242979999999996,-490.55922999999996,310.43958,-4.2876199999999995,-469.79559000000006,69.54356999999999,54.64346,-425.8461,39.73424,-20.12304,-602.00684,42.99967,263.82828,-613.539,532.01862,282.97562,-522.92664,406.24054,263.173,-562.4124099999999,218.42751,254.40312000000003,-523.5627400000001,70.67031999999999,203.21198,-470.00299,36.90697,236.3069,-658.25354,42.80238,64.39371,-542.57251,400.76761,76.27146,-504.34698,79.93330999999999,160.02454,-553.51404,379.80312999999995,165.86674,-532.87335,75.30666,150
49.59275,-642.36853,1587.27209,39.32936,-698.00854,1543.51953,70.9838,-537.43988,1576.83655,-54.1385,-454.05175999999994,1299.12415,82.22368,-363.25763,1189.00854,-146.52053999999998,-483.12701,1002.40167,-115.47028999999999,-689.56238,1020.8752400000001,233.17467000000002,-547.6983,1355.2988300000002,327.3775,-659.64697,1096.20361,159.14262,-772.0994900000001,1068.8786599999999,-29.675209999999996,-558.27325,891.08478,197.1588,-647.76221,866.58905,129.96835,-443.41415,874.18939,-64.50513000000001,-540.88049,666.31854,-41.37573,-509.21297999999996,429.63474,-47.26643,-490.70865,310.26257000000004,-4.30962,-469.83444000000003,69.53498,54.622719999999994,-426.13834,39.61602,-20.135939999999998,-601.95459,42.98986,263.76288,-613.55847,532.03632,282.89709,-522.8969099999999,406.23737,263.0188,-562.4818700000001,218.50894,254.27495,-523.62921,70.6363,203.22131000000002,-470.07025,36.834179999999996,236.28246000000001,-658.25531,42.814859999999996,64.43372,-542.4635,400.78229,76.33993000000001,-504.3288,79.93642,159.97644,-552.60028,380.46143,165.83921999999998,-532.8335,75.30212,160
49.96608,-641.9978,1587.61377,39.7617,-697.5804400000001,1544.03052,71.30584,-536.77032,1576.91016,-54.08993,-454.1824,1299.04102,82.07211,-363.13925,1188.86121,-147.57643000000002,-483.47115999999994,1003.12555,-116.10941000000001,-689.91345,1022.3389900000001,233.14057999999997,-547.51025,1355.2398699999999,325.57864,-661.83435,1096.46497,156.40936000000002,-773.33295,1068.4585,-29.806259999999998,-558.39978,891.11407,197.1118,-647.7255200000001,866.58514,129.78572,-443.41663,874.1967800000001,-64.60184,-541.06354,666.3170200000001,-41.41017,-509.33994,429.62839,-47.31995,-490.79453,310.23251,-4.27426,-469.86197000000004,69.50695999999999,54.62185,-426.19597999999996,39.5856,-20.128339999999998,-602.0690900000001,42.99276,263.66245,-613.56232,532.0506,282.83826,-522.84845,406.24561,262.97266,-562.51099,218.54297000000003,254.28394,-523.495,70.7154,203.16777,-469.9837,36.92002,236.32994,-658.29889,42.815290000000005,64.21949000000001,-542.83643,400.85992000000005,76.33284,-504.32959000000005,79.96746,159.85222,-553.53674,379.79068,165.82991,-532.86035,75.2688,170
50.39774,-641.29724,1587.94031,40.34383,-697.05566,1544.44629,71.64131,-536.14777,1576.97192,-54.144659999999995,-454.09464,1299.1970199999998,81.95024000000001,-363.05887,1188.78943,-147.74507,-484.27588,1003.36011,-116.54598,-690.6759599999999,1023.43719,233.04102999999998,-547.3079799999999,1355.18018,323.70309,-664.05566,1096.76538,153.64383,-774.6886,1067.8845199999998,-29.9159,-558.53339,891.0975300000001,197.07641999999998,-647.74603,866.5822800000001,129.5883,-443.41815,874.1416,-64.71472,-541.2428,666.33643,-41.564409999999995,-509.42734,429.61554,-47.346709999999995,-490.80612,310.20068,-4.31591,-469.85352,69.54633000000001,54.661880000000004,-426.18417,39.61309,-20.132070000000002,-601.98132,42.97573,263.54332999999997,-613.59955,532.08771,282.77438,-522.9257200000001,406.25565,262.86801,-562.5131200000001,218.57053,254.28194,-523.54443,70.67017,203.18971000000002,-470.08167000000003,36.84985,236.31333999999998,-658.30005,42.82724,64.15833,-542.7832,400.80557000000005,76.2944,-504.38361,79.92188,159.81134,-553.37958,379.75473,165.81882,-532.8276400000001,75.29393,180
50.830020000000005,-640.61975,1588.28418,40.78042,-696.55157,1544.96045,71.88888,-535.50281,1577.08069,-54.2102,-454.00232,1299.33435,81.73285,-363.11368,1188.5824,-147.99986,-485.12872000000004,1003.6788300000001,-117.09633000000001,-691.12286,1024.93433,233.03462000000002,-547.13818,1355.08911,321.7673,-666.22791,1097.00244,150.94121,-776.12512,1067.23389,-30.039440000000003,-558.66595,891.1180400000001,197.01765,-647.65558,866.62415,129.34172,-443.5108,874.07874,-64.80904,-541.43677,666.29175,-41.597229999999996,-509.59112999999996,429.61237,-47.449290000000005,-490.85992000000005,310.38464,-4.31215,-469.89480999999995,69.50986999999999,54.63581,-426.22845,39.62291,-20.18812,-601.9465299999999,42.98523,263.46069,-613.55048,532.09271,282.68076,-522.91132,406.28171000000003,262.87894,-562.5282599999999,218.51157999999998,254.37932,-523.53754,70.62177,203.15506000000002,-470.05212,36.88107,236.29347,-658.26282,42.79533,64.10675,-542.82526,400.86066,76.27629,-504.38474,79.93504,159.72862,-553.50995,379.7486,165.80486000000002,-532.8053,75.25735,190
51.31151,-640.0459,1588.6798099999999,41.22645,-695.92389,1545.4749800000002,72.16688,-534.80603,1577.15308,-54.267669999999995,-453.86870999999996,1299.47705,81.55072,-363.09146,1188.45728,-148.29196000000002,-485.86572,1004.04572,-117.39347,-691.92834,1026.05408,232.91747,-546.99927,1354.9613,319.61267000000004,-668.5197099999999,1097.13928,147.9668,-777.4368900000001,1066.58081,-30.100790000000003,-558.85876,891.0907,196.93303,-647.62994,866.68329,128.94205,-443.53644,873.5759300000001,-64.93224000000001,-541.60376,666.28052,-41.678909999999995,-509.72997999999995,429.60318,-47.44347,-491.00237999999996,310.20337,-4.27569,-469.8847,69.52605,54.52575,-426.2551,39.68912,-20.16314,-602.02838,42.96219,263.39499,-613.5529799999999,532.09772,282.60135,-522.9008200000001,406.32443,262.81588999999997,-562.59296,218.53753999999998,254.21991,-523.4765,70.74455,203.17136000000002,-469.94417999999996,36.88329,236.27037,-658.30884,42.79177,63.97449,-543.0672,400.88651,76.23123000000001,-504.44937000000004,79.86293,159.67876,-553.4426900000001,379.74402000000003,165.74965,-532.8562599999999,75.26069,200
51.81067,-639.2959,1589.04358,41.77973,-695.37665,1545.95898,72.47099,-534.11713,1577.24023,-54.29168000000001,-453.76291,1299.59265,81.41496,-363.06509,1188.35425,-148.464,-486.78104,1004.3122599999999,-117.80465,-692.66626,1027.38135,232.64381,-547.00684,1354.85938,317.54941,-670.67542,1097.24658,145.01625,-778.7968099999999,1065.86267,-30.227320000000002,-558.98352,891.06342,196.94125,-647.59247,866.6834699999999,128.72458999999998,-443.55355999999995,873.5324699999999,-64.62405,-542.40338,665.73523,-41.79133,-509.81534000000005,429.53259,-47.5056,-491.03171,310.32379,-4.2201,-469.9935,69.52031,54.63762,-426.19479,39.63957,-20.13995,-601.93469,42.973259999999996,263.33227999999997,-613.50104,532.10565,282.56177,-522.97443,406.29535,262.72476,-562.64063,218.56257999999997,254.2627,-523.5683,70.701,203.15157,-470.03159000000005,36.81159,236.24333,-658.27948,42.79565,63.81954,-543.31763,400.93777,76.34071,-504.37219000000005,79.92107,159.58809,-553.4329799999999,379.72836,165.7514,-532.89532,75.25478000000001,210
52.21553,-638.66125,1589.37976,42.32028,-694.87054,1546.49475,72.79424,-533.43188,1577.3335,-54.321630000000006,-453.65317000000005,1299.74426,81.23254,-363.03308,1188.21863,-148.70625,-487.63375999999994,1004.55566,-118.13575,-693.34625,1028.65796,232.50099,-546.93958,1354.69165,315.45474,-672.7966299999999,1097.35925,142.14023999999998,-780.14954,1065.1146199999998,-30.30848,-559.13593,891.0816699999999,196.49813999999998,-647.1958,866.8551,128.52745,-443.56567,873.45703,-64.72137,-542.60828,665.7298,-41.80048,-509.98917,429.51831,-47.5749,-491.11707,310.29233,-4.29404,-469.86823,69.54024,54.67024,-426.24188,39.618629999999996,-20.16545,-601.93109,42.97401,263.28729,-613.573,532.1353799999999,282.4993,-523.06439,406.33575,262.76093,-562.6037,218.51979,254.24988,-523.47406,70.72238,203.20668,-470.02429000000006,36.81272,236.24641,-658.28748,42.82175,,,,76.25076,-504.45401,79.89641999999999,159.53044,-553.49835,379.73422,165.73549,-532.81696,75.2356,220
52.68285,-637.93286,1589.74829,42.79963,-694.2251,1547.04333,72.98129,-532.69971,1577.41553,-54.37386,-453.49454000000003,1299.85901,81.1463,-362.96439,1188.07751,-148.60413,-488.599,1004.73907,-118.36876000000001,-694.15662,1029.9868199999999,232.36639,-546.89636,1354.50269,313.27585,-674.88989,1097.44617,138.61543,-781.1311,1064.43591,-30.39347,-559.33752,891.0745199999999,196.46774,-647.20984,866.9105199999999,128.29994,-443.60797,873.43298,-64.82258,-542.81042,665.7175900000001,-41.91717,-510.06274,429.48715,-47.6093,-491.19458,310.31516,-4.29355,-469.90365999999995,69.51465999999999,54.62859,-426.22522000000004,39.62359,-20.22082,-601.92218,43.0132,263.21674,-613.61139,532.15723,282.42328,-523.05475,406.30478,262.68703999999997,-562.65729,218.56285,254.19406,-523.5939900000001,70.6842,203.14468,-470.02362,36.88149,236.24142,-658.3355700000001,42.81801,,,,76.27894,-504.41155999999995,79.8969,159.51463,-553.7157599999999,379.71502999999996,165.71486000000002,-532.8537,75.23591,230
