X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
1600.13489,-273.92801000000003,936.29565,1624.42444,-269.72393999999997,868.9823,1503.96655,-276.90988,984.2224699999999,1368.13318,-376.65677,808.63977,1228.9126,-351.63754,939.11646,1343.9749800000002,-453.10727,559.02588,1339.36938,-361.82608,334.58286,1362.4008800000001,-160.16863999999998,798.37598,1348.0661599999999,-95.94428,548.62848,1416.24084,-165.72624,340.91598999999997,937.4328,-406.85213999999996,777.2325400000001,963.79749,-177.99374,725.7935200000001,807.31036,-271.19464,839.94354,930.95703,-456.67694000000006,652.2403,1036.75964,-459.83575,435.80042000000003,1036.9585,-454.13675,311.58206,1000.77588,-382.17484,78.18015,964.3168300000001,-323.86334,51.67004,1137.79822,-392.48416000000003,42.98692,1027.50342,-96.80441,538.43457,1020.0862400000001,-100.62113000000001,402.36542000000003,1068.88501,-130.7021,215.94713,1019.64667,-158.15062,66.93106999999999,965.71069,-214.46062,37.4375,1148.78577,-166.56502,40.7961,1062.6427,-345.98364,420.7244,1061.18274,-310.15643,86.79459,,,,1032.77734,-244.18005,77.48199,100
1600.35681,-274.41747999999995,933.4281599999999,1624.87256,-270.40955,866.20197,1504.04688,-277.20929,981.0662800000001,1369.1173099999999,-376.71692,805.17841,1230.25085,-351.63165,936.01172,1344.93372,-452.63333,555.8371599999999,1337.6615,-361.30731000000003,331.38199,1363.1554,-160.88904,794.03998,1349.50806,-97.24248,544.00464,1416.9696,-166.11906000000002,335.62701,937.5950300000001,-407.20761,775.55511,964.1574699999999,-178.81825,723.28656,807.8371,-271.24335,838.18677,931.4749800000001,-457.66852,651.57587,1038.97693,-459.65770999999995,435.49737999999996,1038.6436800000001,-454.85357999999997,311.60135,1001.0305199999999,-382.35672,78.52489,964.3598599999999,-324.29688,52.34518,1137.94885,-392.43948,42.83195,1029.2916300000002,-97.16809,537.88214,1022.70062,-100.81597,402.17312999999996,1070.4129599999999,-131.13492,215.66634,1019.94116,-158.35623,67.0085,965.8013300000001,-214.54413,37.70564,1148.9428699999999,-166.75246,40.702329999999996,1064.95984,-346.20242,421.01398,1061.33728,-310.40396,87.20823,,,,1033.01978,-244.33212000000003,77.44315,110
1600.7794199999998,-274.76682,930.5352800000001,1625.36707,-271.0531,863.36761,1504.25317,-277.39993,977.9517199999999,1369.82813,-376.83227999999997,801.80884,1231.41345,-351.59351000000004,932.7465800000001,1345.49414,-452.44885,552.77258,1336.4163800000001,-360.97342000000003,328.43875,1363.9729,-161.53611999999998,789.90363,1350.67725,-98.47145,539.5517,1417.44946,-166.46581,330.47684,937.80206,-407.76105,773.97101,964.61835,-179.36409,720.9931,808.35425,-271.42227,836.38593,932.1013199999999,-458.46088,650.83167,1040.61499,-461.53415,435.60735999999997,1040.3298300000001,-455.6282,311.64432,1001.4205300000001,-382.65479,78.93051,964.54669,-324.65337999999997,52.94068000000001,1138.4044199999998,-391.23599,42.42045,1031.02563,-97.54601,537.28571,1025.27612,-100.95566,402.03671,1071.82092,-131.39629,215.47948,1020.2869900000001,-158.51131,67.12948,965.8742699999999,-214.63197000000002,37.99302,1149.05139,-166.9928,40.601490000000005,1065.90637,-346.65881,420.22317999999996,1061.59778,-310.61905,87.81824,,,,1033.32312,-244.53014,77.44527,120
1601.22229,-275.20435,927.69891,1625.8967300000002,-271.6366,860.55151,1504.57532,-277.57037,974.9611199999999,1370.83936,-377.15378,798.71741,1232.72253,-351.56912,930.03815,1345.68286,-452.46423,549.8917799999999,1335.52832,-360.80469,325.66213999999997,1364.78711,-162.1891,785.86243,1351.68164,-99.61205,535.27344,1417.5343,-166.62901000000002,325.35397,938.07788,-408.42084,772.44281,965.1596099999999,-180.1629,718.80365,808.9777799999999,-271.5426,834.5863,932.48511,-459.20165999999995,650.14709,1042.4812,-462.74454000000003,435.5354,1041.9854699999999,-456.59604,311.76932,1001.7465800000001,-382.96567000000005,79.36735,964.6554,-324.88928,53.412890000000004,1138.5636,-391.23026,42.3313,1032.72485,-97.83378,536.7253400000001,1027.68103,-101.14833,401.74768,1073.15723,-131.54477,215.15346,1020.59192,-158.56248,67.25528,965.96979,-214.6356,38.209959999999995,1149.19592,-167.10161000000002,40.54305,1068.08508,-347.93076,420.46552,1062.16968,-311.10532,88.13356,,,,1033.55188,-244.71379,77.50046999999999,130
1601.599,-275.64029,924.94855,1627.56445,-272.30347,858.55511,1505.01978,-277.71896,972.0098300000001,1371.48755,-377.58481,795.68127,1233.84448,-351.57382,927.3131699999999,1345.58948,-452.70412999999996,547.1159700000001,1334.82007,-360.72586,323.29489,1365.46069,-162.94403,781.81653,1352.4375,-100.65427,531.1741900000001,1418.25549,-166.746,321.07202,938.4227300000001,-408.95743,770.8176900000001,965.6841400000001,-180.79185,716.7796,809.52887,-271.75607,833.01001,932.88672,-459.84219,649.3801900000001,1044.2323,-464.0658,435.57175,1043.59241,-457.49442,311.90295,1002.1308,-383.25797,79.75563000000001,964.75812,-325.01184,53.86865,1138.37939,-392.55917,42.55124,1034.36328,-98.13184,536.23163,1030.05359,-101.16809,401.45132,1074.42175,-131.9021,214.92751,1020.7428,-158.61673000000002,67.45921,966.06775,-214.74567000000002,38.44939,1149.33459,-167.1869,40.49071,1070.60474,-348.90347,420.9176,1062.32104,-311.34167,88.63238,,,,1033.87744,-244.84853999999999,77.51231,140
1602.1680900000001,-275.89261,922.1818199999999,1627.0918,-272.68054,855.0537099999999,1505.52246,-277.77826,969.2144199999999,1372.1488,-378.09702000000004,792.83978,1234.9895,-351.59744,925.05286,1345.17688,-453.05344,544.50494,1334.69336,-361.71036000000004,320.24463,1366.08374,-163.61415,778.0473599999999,1353.0343,-101.66624,527.2842400000001,1418.6425800000002,-166.7632,316.68085,938.9269400000001,-409.40936,769.32135,966.29285,-181.17587,714.77631,810.1451400000001,-271.93182,831.37781,933.4313400000001,-460.57462000000004,648.88666,1046.1051,-464.51559000000003,435.22995,1045.08398,-458.44237999999996,311.88223,1002.29761,-383.38638,80.00392,964.8584599999999,-325.30545,54.32799,1138.4627699999999,-392.63721,42.51829,1035.88708,-98.35114,535.82397,1032.2218,-101.11874,401.16241,1075.85999,-131.70586,214.7755,1021.0448,-158.74156000000002,67.56687,966.15155,-214.78557999999998,38.7033,1149.45544,-167.29311,40.44294,1072.9824199999998,-350.84824,421.69464000000005,1062.48877,-311.48958999999996,89.0556,1076.87646,-216.96507000000003,393.37045,1034.15491,-244.97067,77.54697,150
1602.77234,-276.22372,919.44055,1627.82544,-273.17508,852.4032599999999,1506.12231,-277.93591000000004,966.4837,1372.83069,-378.67184,790.25366,1235.3967300000002,-351.33112,922.25995,1344.50439,-453.60522000000003,541.98212,1334.75574,-362.43703999999997,317.81723,1366.8076199999998,-164.26372,774.42255,1353.51111,-102.60329,523.6051,1418.3586400000002,-167.31758,312.47393999999997,939.43011,-409.85953,767.74359,966.92426,-181.83446,712.83252,810.79584,-272.20767,829.79346,933.9567300000001,-461.08447,648.2381,1047.34778,-466.40747000000005,435.22134000000005,1046.40186,-459.23837000000003,311.75201,1002.5264300000001,-383.526,80.11709,964.8974,-325.50052,54.59607,1138.5389400000001,-392.68356,42.461220000000004,1037.3186,-98.56253000000001,535.43268,1034.33374,-101.02964,400.97409,1077.04065,-131.84343,214.59749,1021.3112199999999,-158.79282,67.68916,966.22058,-214.89507999999998,38.91961,1149.55945,-167.41629,40.38955,1073.64563,-351.36569,420.59975999999995,1062.7312,-311.72415,89.29678,1079.21887,-217.14386000000002,393.23447000000004,1034.2934599999999,-245.11347999999998,77.66113,160
1603.48291,-276.50864,916.84821,1628.54785,-273.69357,849.7782,1506.85718,-278.04306,963.9085699999999,1373.50513,-379.21304,787.73016,1236.8905,-351.77878,920.0201400000001,1343.58875,-454.32388,539.5847200000001,1335.18359,-363.43832000000003,315.44183,1367.43542,-164.87106,771.15314,1353.91895,-103.46101999999999,520.08057,1417.83325,-167.58682,308.22213999999997,939.9721099999999,-410.28351000000004,766.34686,967.49542,-182.28073,711.00629,811.50415,-272.47283999999996,828.32416,934.55524,-461.67865,647.61194,1048.72192,-467.61535999999995,434.88638,1047.61438,-460.15485,311.52496,1002.68701,-383.64136,80.21464,964.9798599999999,-325.5686,54.8405,1138.89746,-391.50034,42.111990000000006,1038.67944,-98.69449,535.0780599999999,1036.35815,-100.91062,400.73177999999996,1077.9823,-132.15091,214.40851,1021.6749900000001,-158.81701999999999,67.73011,966.2933300000001,-214.84941,39.11668,1149.5800800000002,-167.41304,40.3491,1075.83728,-352.37747,420.74942000000004,1062.9249300000001,-311.76175,89.4897,,,,1034.4447,-245.09589,77.70135,170
1604.23206,-276.75518999999997,914.31647,1629.2872300000001,-274.19815,847.2664199999999,1507.60571,-278.01776,961.37549,1374.1684599999999,-379.78821,785.32703,1237.9315199999999,-351.74695,918.06244,1342.5863,-455.10394,537.2832,1336.0155,-364.72098,313.17843999999997,1368.20325,-165.38095,768.08136,1354.27612,-104.33617,516.88824,1417.58997,-167.83914,304.57947,940.5097,-410.83905,765.00671,968.09113,-182.755,709.27728,812.16827,-272.85074,826.92609,935.0988199999999,-462.35720999999995,646.87354,1049.97595,-468.81839,434.46454000000006,1048.75891,-461.28725999999995,311.12838999999997,1002.9301800000001,-383.75256,80.23704000000001,965.1170699999999,-325.52975,55.00705,1139.0387,-391.50909,42.10564,1039.98792,-98.87845,534.72845,1038.2282699999998,-100.82911999999999,400.50307999999995,1079.1557599999999,-131.85165,214.2623,1021.7249099999999,-158.86873,67.86328,966.3239699999999,-214.88502999999997,39.21972,1149.64453,-167.37874,40.37658,1077.3407,-353.4548,420.44195999999994,1063.4675300000001,-311.97025,89.4828,,,,1034.66418,-245.23972999999998,77.73991,180
1605.03809,-277.00588999999997,911.85425,1630.06934,-274.73883,844.8074300000001,1508.39697,-278.07443,958.9494,1374.89465,-380.32251,782.96747,1238.7902800000002,-351.84866,915.69104,1341.52917,-455.95070999999996,535.00458,1337.11084,-366.09467,311.0369,1369.06055,-165.81172,765.47113,1354.62598,-105.12969,513.82208,1417.6417199999999,-168.03436000000002,301.36609,940.9970099999999,-411.2673,763.6571700000001,968.68524,-183.39091000000002,707.51532,812.83002,-273.09647,825.60895,935.6564300000001,-463.26089,646.33362,1051.42065,-469.0325,433.80675999999994,1049.89771,-461.70541,310.68179,1003.1727900000001,-383.77258,80.22978,965.2854,-325.42819,55.23888,1139.09583,-391.58954,42.04853,1041.1626,-98.9982,534.3266,1039.89429,-100.74146999999999,400.30568999999997,1080.0883800000001,-131.83867,214.07814,1021.93396,-158.9015,67.83854000000001,966.34509,-214.95962999999998,39.24909,1149.61438,-167.4549,40.3617,1078.79541,-354.70013,420.27786,1063.6574699999999,-311.92188,89.62949,,,,1034.79553,-245.32112,77.68836999999999,190
1605.8370400000001,-277.366,909.5581099999999,1630.82629,-275.2626,842.3861099999999,1509.23535,-278.04947000000004,956.67432,1375.61401,-380.85681,780.73627,1239.86816,-351.87692000000004,913.90479,1340.5173300000001,-456.87723,532.82794,1338.38916,-367.71484,308.99384,1369.73621,-166.304,762.72742,1354.86292,-105.92159,510.87442000000004,1417.1825,-168.15476999999998,298.02243,941.55164,-411.66269,762.35175,969.1185300000001,-183.677,705.97272,813.5768400000001,-273.31467000000004,824.31055,936.2149699999999,-463.79218,645.50806,1052.34399,-470.70462000000003,433.48779,1050.8872099999999,-462.27359,310.2359,1003.3793900000001,-383.68576,80.26026999999999,965.4458,-325.30298,55.44554,1138.8541300000002,-392.77179,42.26035,1042.16418,-99.06317,533.85736,1041.32141,-100.61244,399.97266,1080.71655,-132.26848999999999,213.75781,1022.05365,-158.98972,67.84795,966.3535800000001,-215.07012999999998,39.19846,1149.59827,-167.50212,40.375,1079.06934,-354.67548,419.2876,1064.03687,-311.91458,89.79196999999999,,,,1034.91235,-245.46018999999998,77.58086,200
1606.6386699999998,-277.66913,907.24194,1631.55798,-275.77167000000003,840.0764800000001,1510.06348,-278.13034,954.43384,1376.34058,-381.30356,778.51849,1240.81238,-351.93643,911.8602900000001,1339.6567400000001,-457.80312999999995,530.67383,1339.6701699999999,-369.39429,306.8822,1370.33826,-166.97503999999998,759.86536,1355.11584,-106.65704,508.11954000000003,1416.81995,-168.16216,294.96027000000004,942.1030900000001,-411.88122999999996,761.1405,969.5723300000001,-184.15686000000002,704.46625,814.1629,-273.55527,823.31061,936.70135,-464.38138,644.9406700000001,1053.3215300000002,-471.70132,433.06505999999996,1051.81897,-462.93987999999996,309.93915,1003.5653699999999,-383.65256,80.27889,965.55652,-325.15762,55.67143000000001,1138.88525,-392.8237,42.25959,1043.099,-99.16547,533.29785,1042.67749,-100.67363,399.62573,1081.41968,-132.37865,213.51212,1022.19196,-159.10997,67.80093000000001,966.3494900000001,-215.18791000000002,39.255340000000004,1149.63794,-167.50894,40.35346,1080.88794,-355.86975,419.4541,1063.97656,-311.81777999999997,90.09631,1089.4243199999999,-216.95533999999998,393.57434,1035.01709,-245.55515,77.49338,210
1607.42468,-277.94995,905.10779,1632.2717300000002,-276.27737,837.84235,1510.8302,-278.13562,952.30035,1377.05322,-381.75388,776.367,1241.74573,-352.06415,909.9838900000001,1338.9995099999999,-458.63773,528.63348,1340.71094,-371.20389,304.67062000000004,1371.30371,-167.30551,757.6820700000001,1355.349,-107.25581000000001,505.5361,1416.23792,-168.20512,291.68115,942.57526,-412.27676,760.0506,970.0939300000001,-184.55115,703.0862400000001,814.8186,-273.62268,822.23157,937.05579,-464.9834,644.53375,1054.32996,-472.70355,432.79373,1052.6395300000001,-463.5632,309.66641,1003.7650800000001,-383.64886,80.39954,965.68115,-325.12036,55.884440000000005,1139.25928,-391.65963999999997,42.00526,1043.9823,-99.32038,532.83478,1043.99927,-100.7356,399.32468,1082.26538,-132.14389,213.31046,1022.4212,-159.23865,67.80918,966.4323099999999,-215.2554,39.34583,1149.69507,-167.5296,40.32914,1081.98669,-356.84943,419.31119,1064.53552,-311.99261,90.12643,1090.4951199999998,-217.00624,393.09732,1035.26599,-245.69083999999998,77.36847,220
1608.17188,-278.18225,902.95703,1633.0575,-276.76041000000004,835.75897,1511.70264,-278.32473999999996,950.2262599999999,1377.79297,-382.15707000000003,774.34033,1242.2913800000001,-351.88287,908.12769,1338.44958,-459.41522000000003,526.5993,1341.5819099999999,-372.9368,302.37817,1372.1993400000001,-167.66435,755.65338,1355.63354,-107.86091,503.026,1415.76404,-168.20833000000002,289.02811,943.1021099999999,-412.44388,758.90411,970.59967,-184.91637,701.77148,815.5045200000001,-273.57794,821.29443,937.46198,-465.52475,644.0683,1055.12817,-473.67636,432.62512000000004,1053.4736300000002,-464.28052,309.52423,1003.8783,-383.69232,80.51303,965.7963900000001,-325.06961,56.054109999999994,1139.3446,-391.68799,41.988,1044.93372,-99.43215,532.49707,1045.12207,-100.75873,399.21262,1082.97803,-132.24723999999998,213.18117999999998,1022.56445,-159.32327,67.90324,966.48151,-215.30992,39.54029,1149.75,-167.57526000000001,40.29017,,,,1064.66687,-312.03226,90.30281,1091.3623,-217.00702,392.65762,1035.43494,-245.82913,77.43839,230
