X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
173.8746,-623.32605,1610.37878,210.54712,-675.87646,1578.4860800000001,118.58231,-536.28387,1577.38599,-2.10377,-605.0981400000001,1316.97937,3.11706,-442.06917999999996,1208.28687,-118.80978999999999,-658.3740799999999,1036.88464,81.01331,-734.64819,996.62329,262.16162,-455.70162999999997,1338.0764199999999,378.37473,-494.51608,1057.5661599999999,347.38336,-675.28394,935.1712,42.8839,-607.54767,883.3729900000001,237.63879,-467.17745999999994,860.19751,28.69562,-412.99109,870.6569800000001,63.44056,-650.1875,675.00311,128.25815,-648.28778,441.48141,117.26043999999999,-644.22095,319.35593,117.44344,-585.51074,78.27826999999999,99.44694,-512.1524,45.40253,226.16163999999998,-650.37994,56.78745,249.44545,-420.63724,527.77386,190.51126000000002,-364.32846,397.48392,178.91142,-409.28641,207.12656,,,,193.20557,-500.50522,42.4645,46.02636,-377.2244,37.478120000000004,198.21043,-558.59985,422.6026,178.86386000000002,-523.6162099999999,93.04616999999999,127.28978000000001,-474.36865,381.19244,124.88538,-387.19772,65.56029000000001,100
176.10201999999998,-626.79175,1609.60266,212.8486,-679.23639,1577.57959,120.81159,-539.62732,1577.32751,0.09355,-607.25464,1316.3374,5.698259999999999,-444.06381,1208.00562,-114.16778000000001,-662.52722,1035.6074199999998,85.93164,-738.49719,996.4173599999999,264.27301,-458.32294,1338.39453,381.3638,-499.98282,1059.07397,349.47089,-679.9442700000001,934.51495,46.542320000000004,-609.36951,883.0413199999999,241.16083999999998,-469.13045999999997,860.1475800000001,32.44993,-414.76248,870.3822,65.82166,-651.6279900000001,674.15436,128.51973,-648.37,439.96117999999996,117.37477,-643.87238,317.70419,118.19495,-584.13647,77.41537,101.18344,-510.78207000000003,45.466879999999996,227.28821000000002,-649.45282,52.96252,252.61307000000002,-422.5593,527.3743900000001,193.14033999999998,-365.91077,397.20987,180.02568,-409.93807999999996,206.81471000000002,,,,194.0206,-500.22433,42.495329999999996,45.85706,-377.66809,38.05745,200.54224,-560.25763,421.63199000000003,181.20287,-522.96948,92.06384,130.2598,-476.1936,380.98865,125.10073999999999,-386.4325,65.83469000000001,110
178.05286,-630.34021,1608.5444300000001,214.92727999999997,-682.50854,1576.7708699999998,122.94838999999999,-542.89319,1577.18323,2.20224,-609.57568,1315.70959,8.28273,-446.19882,1207.54944,-109.46643999999999,-666.76904,1034.2622099999999,91.26321999999999,-742.34149,996.1614400000001,266.35376,-461.13097999999997,1338.78516,384.17084,-505.46628,1060.604,351.60321,-684.8247700000001,933.9860800000001,50.07066,-611.30865,882.68256,244.77466,-471.12701,860.0192300000001,36.25888,-416.49863,870.1328699999999,67.89329000000001,-652.76477,673.0156900000001,128.16641,-648.35663,438.25890999999996,117.09638000000001,-643.43335,316.06927,118.21333,-583.7497599999999,75.81472,100.84812,-510.6539,44.6089,229.04627999999997,-647.17383,48.78117,256.05197000000004,-424.64099000000004,526.99335,195.88177,-367.55707,397.15283,181.41362,-410.53262,206.51523,,,,194.4418,-500.03232,42.372040000000005,45.71996,-378.09506,38.64694,202.32047,-561.49878,420.58606,181.23641999999998,-522.79333,90.75408,133.24091,-478.06130999999993,380.72961000000004,125.07943,-387.47516,66.08221,120
180.13792,-633.2871700000001,1608.8474099999999,216.81165,-685.75281,1575.93323,124.89013999999999,-546.08777,1577.00745,4.19341,-611.9504400000001,1315.04626,10.91647,-448.3688,1207.00146,-103.92286999999999,-671.37195,1032.56592,96.585,-746.42755,995.7918699999999,268.40604,-464.08319000000006,1339.08044,386.92682,-511.04193,1062.1076699999999,353.79062000000005,-689.55328,933.4361,53.542,-613.33057,882.17334,248.3329,-473.23187,859.8991699999999,40.23623,-418.33444,869.7719099999999,69.95945999999999,-653.82458,671.68085,127.67366000000001,-648.23279,436.51797,116.44537,-643.45392,314.53961,117.71751,-584.13049,74.19386,99.4052,-511.78348,42.89338,231.63338,-645.55103,47.91985,259.77234,-426.94912999999997,526.65021,199.11063000000001,-369.52856,396.8595,182.89163,-411.25507000000005,206.18628,,,,193.74538,-500.18494000000004,41.83945,45.5839,-378.39566,39.45091,203.379,-562.28882,418.90836,180.18755,-522.41449,89.6344,136.20781000000002,-480.04940999999997,380.8801,125.25041,-387.69061,66.42177,130
181.98973,-636.58691,1608.2533,218.61327000000003,-688.99878,1575.1189,126.76142,-549.2969400000001,1576.78601,6.12907,-614.2119799999999,1314.3071300000001,13.2682,-450.60388,1206.45166,-99.65671999999999,-675.60138,1031.4710699999998,102.2262,-750.41968,995.25281,270.34753,-467.10717999999997,1339.32397,389.66284,-516.6705900000001,1063.56116,356.14907999999997,-694.36829,932.8259300000001,56.84901,-615.38025,881.6538699999999,251.88535,-475.53278,859.68927,44.16887,-420.21612999999996,869.435,72.22417,-654.94214,669.98407,127.40195,-648.26776,434.71243,116.05447,-643.6162099999999,313.09814,116.99098000000001,-584.62488,72.46497,98.19116,-512.82922,40.80186,231.7769,-646.09033,47.600570000000005,263.6217,-429.64835,526.17688,202.84441999999999,-371.86581,396.63141,184.6335,-412.33932000000004,205.80373,,,,193.6837,-500.39182,41.81263,45.60119,-378.73206,40.38438,203.39246,-562.37762,416.79361,178.92851000000002,-522.2243,88.45567,140.12483,-482.65117999999995,380.43093999999996,125.49928,-387.89835,66.8729,140
183.50404,-639.8680400000001,1607.3374,220.34807,-692.07983,1574.37097,128.29115,-552.36536,1576.57495,8.014439999999999,-616.65948,1313.55859,15.682089999999999,-452.89877,1205.85352,-94.62151999999999,-680.18481,1030.01978,107.85328,-754.6405,994.57422,272.25597999999997,-470.17688,1339.55005,392.41785,-522.51495,1064.90527,358.60184,-699.08722,932.06891,60.164919999999995,-617.4732700000001,881.03308,255.30284,-478.03937,859.41595,48.07362,-422.06198,869.11823,74.26068000000001,-655.93146,668.44971,127.8568,-648.35303,433.02550999999994,116.38668,-644.24811,311.48615,116.51185,-585.30969,70.82148000000001,97.15208,-513.59698,39.160920000000004,230.91557000000003,-645.69562,46.67457,268.23166000000003,-432.4549,525.81836,207.23041,-374.71994,396.14139,186.62868,-413.76181,205.315,,,,194.06654,-500.28601,41.51876,45.53436,-379.2178,41.53884,202.54093999999998,-562.15552,414.17862,177.5887,-522.1060200000001,87.09326999999999,143.71958999999998,-485.33194000000003,380.6073,125.88422,-387.29404,67.45071999999999,150
185.20186,-643.06659,1606.7677,221.65558,-695.45355,1573.43896,130.0891,-555.547,1576.12488,9.84061,-619.11377,1312.7224099999999,18.04652,-455.16937,1205.18286,-89.50187,-684.84015,1028.42346,113.89688000000001,-758.7448099999999,993.84796,274.2226,-473.6098,1339.67603,395.11227,-527.99689,1066.06592,361.00287000000003,-703.67517,931.20557,63.38346,-619.6225599999999,880.2988300000001,258.72623,-480.62105999999994,859.1142,51.93722,-423.92694000000006,868.8325800000001,76.97478000000001,-657.06061,666.66962,128.88359,-648.42084,431.64084,117.52875,-644.8894700000001,310.03961,116.20755,-585.8380099999999,69.69335,96.66714,-514.30969,38.16856,229.39368,-647.38422,45.728970000000004,273.01892000000004,-435.92565999999994,525.3645,212.082,-377.93384,395.81323,188.84026,-415.60843,204.92039,,,,194.01907,-500.69473,41.297979999999995,45.68699,-379.54794,43.171409999999995,201.90575,-561.36115,411.96341,177.04388,-522.49585,86.36777,149.26631,-489.08017,379.87912,126.23681,-387.539,68.22739,160
186.69324,-646.3378299999999,1606.35608,223.51831,-698.49744,1573.28186,131.79716000000002,-558.69397,1575.88464,11.649239999999999,-621.62,1311.8613300000002,20.38374,-457.52393,1204.56189,-84.29609,-689.5996700000001,1026.86951,119.47735,-763.09766,992.9547699999999,276.06683,-476.56317,1339.7291300000002,397.62216,-533.71625,1067.13025,363.66431,-708.54645,930.2561599999999,66.394,-621.60956,879.73773,261.94968,-483.2149,858.77185,55.52911999999999,-425.60123,868.71136,79.3104,-658.03613,665.76276,130.38477,-648.73785,430.87369,118.54858,-646.6743799999999,308.48874,116.25101000000001,-585.98999,69.39354,96.76541,-514.05768,38.034440000000004,228.9144,-648.87665,45.37616,278.34937,-439.87744000000004,524.98114,217.78177000000002,-382.09988,395.19882,191.5787,-417.7836,204.5036,,,,194.20702,-500.94394000000005,41.21315,45.721709999999995,-380.35446,45.100359999999995,201.13118,-561.30542,409.79236000000003,176.95058999999998,-522.4852900000001,86.0366,154.66201999999998,-493.02057,379.64856000000003,126.60728,-388.79623,69.28696,170
188.22057,-649.7644,1605.6333,225.07352000000003,-701.78479,1572.85474,133.39195,-561.89484,1575.81177,13.41469,-624.12915,1310.94165,22.56756,-459.84415,1204.14331,-79.03371,-694.4762599999999,1025.3551,125.40028999999998,-767.23279,991.9594099999999,278.05124,-479.83440999999993,1339.85229,400.06847999999997,-539.4820599999999,1068.1113300000002,366.46297999999996,-713.50732,929.22375,69.18293,-623.28235,879.4789400000001,264.88205,-485.78564000000006,858.42474,58.8924,-427.08884000000006,868.7639199999999,81.46508,-659.1159700000001,666.08459,131.75331,-650.27777,430.07315,120.24918000000001,-648.24603,307.77576,116.51347,-586.29706,69.28751,96.54414,-514.3602900000001,38.03125,229.67327999999998,-647.8176900000001,45.10249,284.24242999999996,-444.4455,524.6757200000001,224.00896,-387.10675,395.05762000000004,194.75075,-420.04935,204.4968,,,,194.49281000000002,-501.07291,41.12085,45.96738,-381.12091000000004,48.04314,201.55226000000002,-561.78345,409.41635,176.83267,-522.48328,86.1548,161.37993,-497.77234000000004,379.17672999999996,127.30122,-388.36942,71.20011,180
189.70598999999999,-653.08728,1605.3563199999999,226.31715,-705.3218400000001,1572.19043,135.02171,-565.1153,1575.6550300000001,15.25968,-626.79053,1310.3187300000002,24.78582,-462.05502,1204.04407,-73.64291999999999,-699.32916,1023.9450699999999,131.35718,-771.6355599999999,990.86755,280.10132000000004,-483.25113,1339.96057,402.34378,-545.3654799999999,1068.88965,369.32065,-718.52008,927.99994,71.58024,-624.67944,879.72504,267.64417000000003,-488.30734,858.22461,62.10154,-428.396,868.93604,83.76642,-660.0976,667.16998,132.99241999999998,-652.19238,430.48865,122.41328999999999,-648.02979,307.58167000000003,116.92075,-586.75391,69.35914,96.4892,-514.91357,38.47422,230.63496,-647.6969,44.91183,290.7814,-449.47695999999996,524.67169,231.05765,-393.03772000000004,395.52383,198.31908,-422.63174000000004,204.96277,,,,194.70949,-501.49667,40.942040000000006,46.364540000000005,-382.10025,52.39008,202.52069,-562.8797,409.64893,177.04787,-522.79291,86.0518,169.06241,-502.96887000000004,379.02187999999995,127.79422,-388.43573,73.70267,190
191.41144,-656.18359,1604.80444,228.18817,-708.37103,1572.0366199999999,136.6627,-568.37091,1575.4111300000002,17.142020000000002,-629.50775,1309.64355,27.0467,-464.35605,1204.05835,-68.10275,-704.22241,1022.7520099999999,137.43867,-775.8967299999999,989.53436,282.30261,-486.86142,1340.13928,404.52438,-551.21509,1069.6014400000001,372.28458,-723.44281,926.7194199999999,73.68353,-626.20471,880.2381,270.10977,-490.88147000000004,858.04077,65.32423,-429.70535,868.99677,86.51725,-661.32593,668.34961,133.92476000000002,-653.94055,431.18552,122.80873000000001,-650.41925,308.25307999999995,117.18113000000001,-586.96857,69.41457,97.04472,-515.2694700000001,38.252390000000005,230.9422,-648.1664400000001,44.44755,297.96115,-454.95105,525.10492,239.20002999999997,-399.55429,396.97305,202.44859,-425.47144000000003,206.11696,,,,195.09503,-501.94750999999997,40.789159999999995,47.086209999999994,-383.31641,58.01774,203.95522,-564.04053,411.08585,177.27933000000002,-523.10535,86.00658,177.25179,-508.39172,379.25586,128.90346,-389.56057999999996,76.94927,200
192.85941,-659.5913099999999,1604.59119,229.43639,-711.8396,1571.34485,138.42082,-571.59717,1575.01611,19.16019,-632.242,1309.1771199999998,29.37988,-466.51349000000005,1204.35205,-62.426719999999996,-709.1355599999999,1021.7360800000001,143.54773,-780.29364,988.1099199999999,284.55023,-490.62091,1340.30444,406.55167,-556.96136,1070.22351,375.18137,-728.2629400000001,925.4468400000001,75.4682,-627.50409,880.5816699999999,272.41541,-493.33261,858.0874,68.18388,-430.88226,869.0880699999999,88.5227,-662.23639,669.53864,134.25471000000002,-655.36194,431.47827,123.3924,-650.58405,308.26788,117.55455,-586.979,69.26325,96.23673000000001,-515.31891,39.256209999999996,231.36037000000002,-647.9988400000001,44.2829,305.84384,-460.6282,526.06665,248.1998,-406.68372,399.14133,207.4493,-428.59348,208.16245,,,,195.60271,-502.57027999999997,40.68114,48.424009999999996,-384.81436,65.20943,206.0853,-565.65436,412.19638,177.71281000000002,-523.13995,85.77426,187.94768,-514.7529900000001,379.24429,130.50607,-390.78101000000004,81.58945,210
194.40708999999998,-662.84979,1604.10034,231.25546,-714.87054,1571.11694,140.05676,-574.75433,1574.5875199999998,21.27338,-634.95593,1308.76514,32.03647,-468.64349000000004,1204.61353,-56.58744,-713.97601,1020.8751800000001,149.72318,-784.7701400000001,986.66931,286.78333,-494.50388,1340.36694,408.51785,-562.6517299999999,1070.6499,377.97141,-733.18005,924.20599,77.27386,-629.11005,881.0355199999999,274.61773999999997,-495.76813,858.2736800000001,70.94239,-432.2067,868.99896,90.08230999999999,-663.39581,669.84088,134.36462,-656.6918900000001,431.49207,123.83386999999999,-650.8725599999999,308.07629,117.99978999999999,-586.91864,69.10661,96.52449,-515.30286,39.25101,232.0929,-647.7794200000001,44.058609999999994,314.62231,-466.4465,527.68713,258.50751,-413.98111,401.55707,213.54271,-431.85089000000005,211.14426,,,,196.2776,-503.12454,40.593059999999994,50.63045,-386.59738,73.88712,206.28166000000002,-566.82324,411.66354,178.11465,-522.89716,85.52275,200.48962,-522.18115,379.46063,132.98628,-392.51059,87.15668000000001,220
196.06264,-666.12549,1603.52319,232.6033,-718.3562599999999,1570.14832,141.86336,-577.90253,1573.99316,23.387610000000002,-637.45618,1308.39966,34.38132,-471.12442000000004,1204.87976,-50.63111,-718.7995599999999,1020.1237199999999,156.06686000000002,-789.36084,984.88226,288.81119,-498.53394000000003,1339.8555900000001,410.40091,-568.1662,1070.94861,380.70825,-738.09003,923.1004,78.81409000000001,-630.6665,881.01361,276.74728,-498.15988,858.4418900000001,73.49073,-433.53781,868.6804800000001,90.35416,-664.2973599999999,668.99335,134.72863999999998,-657.76031,430.97818,124.42622,-651.2995599999999,307.48798,117.94633,-586.2343099999999,69.49435,97.45649,-515.5143400000001,39.01887,232.57722,-647.62866,43.8605,324.09735,-472.63748,530.2418200000001,269.9462,-421.49365,404.50417999999996,221.44916,-435.21359,214.78415,,,,197.04787,-503.20772999999997,40.53864,54.076919999999994,-388.53622,83.74611999999999,209.71034,-567.9870599999999,411.82736,178.50096000000002,-522.70746,85.27190999999999,212.7337,-530.492,380.88895,136.56333999999998,-394.30069,93.56702,230
197.88577,-669.35767,1603.12085,234.45435,-721.50665,1569.63489,143.75984,-581.06573,1573.33533,25.52712,-639.9180299999999,1307.83484,36.59825,-472.95662999999996,1205.3009,-44.589259999999996,-723.4642299999999,1019.38635,162.31653,-794.06396,983.00537,291.12396,-502.42935,1339.79297,412.34286000000003,-573.599,1071.0673800000002,383.39075,-743.06012,922.12964,80.32329,-632.21735,880.64807,278.73151,-500.32785,858.5999800000001,75.91972,-434.90622,868.19843,91.68983,-666.1236,667.40552,135.46776,-658.53723,430.04166,125.26212,-651.888,306.74011,118.3019,-586.1021099999999,69.30318,97.26227,-514.95087,39.18484,232.96851,-647.5943,43.683170000000004,334.05704,-478.6416,533.3840299999999,282.45772999999997,-429.14355,407.82434,230.08693,-439.34295999999995,219.01604,,,,198.28015,-504.69162,40.53021,58.881240000000005,-390.68057000000005,94.30116,208.73256999999998,-568.29626,410.77451,178.99889,-522.5509,84.8825,226.11269,-537.96136,382.92929,141.58641,-395.91528,100.59917,240
