X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
76.08015,216.0643,1625.64783,79.38228000000001,143.88123000000002,1627.7907699999998,70.45914,291.45788999999996,1548.92468,-39.18868,212.85612000000003,1350.68848,10.44032,296.1759,1201.95593,-321.23825,252.2132,1330.73853,-537.64825,161.86613,1332.86169,181.66284,183.37065,1363.96533,478.55725,185.47693,1373.49194,693.21118,116.4816,1380.59875,-68.64146,110.07001000000001,867.2238800000001,174.17973,71.74406,846.94708,63.92794,253.88702,880.7887,-119.40236999999999,152.19269,654.69867,-138.55705,195.22824,424.15732,-166.2614,210.55513,312.51578,-165.33139,243.19026000000002,73.67912,-126.12913999999999,301.16492,39.33195,-143.18726,111.06671000000001,42.06576,281.9335,227.21141,407.49307000000005,,,,286.9881,180.18063,221.24629,293.26746,216.3362,70.76002,236.61606,262.06903,27.14875,288.70279,77.91241,43.33363,-35.30703,188.69089,378.0788,-76.72152,231.89712999999998,76.2328,257.07385,140.90968,527.71613,206.45155,193.37878,70.26284,2100
76.14709,215.92361,1625.64514,79.46928,143.77916000000002,1627.76697,70.54475,291.32858,1548.93677,-39.15697,212.77937000000003,1350.61816,10.49282,296.10565,1201.9749800000002,-321.1864,252.11421,1330.698,-537.58508,161.72089,1332.83398,181.69037,183.28304,1363.93665,478.57645,185.39106999999998,1373.49084,693.20148,116.39222,1380.60681,-68.61196,110.02938999999999,867.2189300000001,174.17747,71.71542,846.94427,64.00332,253.83848999999998,880.77704,-119.35792,152.17891,654.67249,-138.53662,195.22292,424.1597,-166.23928999999998,210.55707,312.50928,-165.30266,243.16359,73.65887,-126.11768000000001,301.17175,39.34114,-143.09848,111.18355,41.98649,281.92636,227.05402999999998,407.47528,,,,286.99518,180.14885,221.24053999999998,293.30637,216.48911,70.8465,236.59241,262.0863,27.1656,288.67902000000004,77.91108,43.30668,-35.2677,188.69942,378.08386,-76.72034000000001,231.92937999999998,76.22688000000001,257.15674,140.86475,527.68323,206.44505,193.36569,70.23494000000001,2110
76.21008,215.76895,1625.66333,79.51034,143.53818,1627.75256,70.64778000000001,291.22617,1548.9574,-39.16012,212.63286000000002,1350.5629900000001,10.51868,296.01633,1201.9351800000002,-321.1886,251.98778,1330.7133800000001,-537.55988,161.67882,1332.88672,181.73328,183.21791000000002,1363.90918,478.61649000000006,185.29774,1373.50793,693.24713,116.32287,1380.5999800000002,-68.95905,109.91161000000001,867.40515,174.27896,71.66702,846.9141800000001,64.04818,253.79045,880.78021,-119.32309,152.16208999999998,654.65973,-138.47939,195.21793,424.18759000000006,-166.18833999999998,210.5488,312.47739,-165.27266,243.16013999999998,73.67406,-126.14313999999999,301.16934,39.3587,-143.06541,111.3345,42.08325,281.97839,227.0845,407.45642000000004,,,,287.02615,180.1989,221.20625,293.31023999999996,216.42886000000001,70.74911,236.60657,262.10022000000004,27.14917,288.6748,77.91205,43.29397,-35.21431,188.67256,378.06335,-76.84123000000001,232.0264,76.38129,257.1868,140.78061,527.70746,206.45233000000002,193.3912,70.24821999999999,2120
76.29554,215.59169,1625.67419,79.59628000000001,143.4118,1627.7207,70.67635,291.49442,1549.00867,-39.14322,212.53711,1350.59729,10.546489999999999,295.9252,1201.93909,-321.16235,251.88942000000003,1330.7020300000001,-537.48816,161.45678999999998,1332.8728,181.76976000000002,183.17625,1363.9126,478.63947,185.21417,1373.52466,693.2713,116.25703,1380.59888,-68.77821,110.00674,867.25952,174.29651,71.54919,846.91443,64.07077,253.71756000000002,880.78259,-119.27133,152.13643000000002,654.64612,-138.42497,195.20061,424.16193,-166.19778,210.53928,312.51312,-165.30633999999998,243.18683,73.63185,-126.11478000000001,301.13097999999997,39.315690000000004,-143.06451,111.16248,41.972640000000006,281.97552,227.03784,407.47684,,,,287.03635,180.13196000000002,221.21217000000001,293.30939,216.44468999999998,70.84683000000001,236.61296000000002,262.09198,27.13587,288.72174,77.88016999999999,43.32543,-35.18466,188.69391000000002,378.07056,-76.69396,231.92526,76.1993,257.25174,140.7878,527.71246,206.45326,193.44852,70.24376,2130
76.40193000000001,215.48097,1625.69409,79.69221,143.36624,1627.71667,70.76902,291.37018,1549.0258800000001,-39.07243,212.44159,1350.5883800000001,10.566,295.83511,1201.94922,-321.13431,251.75887999999998,1330.73438,-537.4721099999999,161.29088000000002,1332.87878,181.78557,183.08467,1363.87341,478.66644,185.18864,1373.51611,693.26978,116.20928,1380.61951,-68.85616,109.80315,867.3906900000001,174.30992,71.53336,846.85913,64.12931,253.67601000000002,880.80298,-119.22805,152.12736999999998,654.6558200000001,-138.42,195.14888,424.2157,-166.16281,210.53352,312.51746,-165.28253,243.19011,73.66946999999999,-126.12746000000001,301.14383,39.33552,-143.29536000000002,111.16601000000001,42.158809999999995,282.04717999999997,227.04726000000002,407.46362,,,,287.09421000000003,180.13657,221.18001,293.19171,216.43022000000002,70.74081,236.63791,262.09549,27.1698,288.68352999999996,77.88951,43.29139,-35.16727,188.68803,378.04514,-76.74055,231.84645,76.14908,257.2645,140.67355,527.6922599999999,206.44295,193.41785,70.27895,2140
76.47717,215.36391,1625.68591,79.72945,143.15419,1627.68372,70.86971,291.24335,1549.03601,-39.04797,212.37544,1350.57849,10.56958,295.74551,1201.95251,-321.1366,251.67152000000002,1330.77026,-537.42761,161.18929,1332.8868400000001,181.77275,183.11852,1363.85059,478.68667999999997,185.14101000000002,1373.51697,693.28857,116.14365,1380.68225,-68.83266,109.77212,867.3665199999999,174.36549,71.50753,846.86902,64.15732,253.57202,880.79224,-119.16257,152.08299,654.63495,-138.37286,195.1628,424.18814000000003,-166.12689,210.48998999999998,312.51627,-164.84972,243.2386,73.51767,-126.11923999999999,301.16495,39.33617,-143.26366000000002,111.13945,42.13425,282.06079,226.97464,407.41898,,,,287.05984,180.06732,221.18669,293.28778,216.42737999999997,70.7478,236.60446000000002,262.0827,27.18106,288.72797,77.88985,43.3164,-35.13889,188.69585,378.06012000000004,-76.6949,231.88852000000003,76.20628,257.12411000000003,140.72005,527.84186,206.4511,193.43793,70.27206,2150
76.58624,215.22637999999998,1625.68323,79.81361,143.03063999999998,1627.64966,70.96847,291.11606,1549.05054,-39.04915,212.32082000000003,1350.58142,10.57376,295.65027000000003,1201.93835,-321.09366,251.57199,1330.78406,-537.37469,161.05122,1332.88525,181.80934,183.03441,1363.85962,478.70065,185.13451,1373.51208,693.30701,116.15222,1380.7511,-68.79711,109.73351000000001,867.3649300000001,174.41249,71.37292,846.8715800000001,64.22006,253.51039,880.81476,-119.13696999999999,152.06471000000002,654.63586,-138.34654,195.16547,424.17447000000004,-166.11577,210.49302999999998,312.51797,-165.28044,243.14113999999998,73.66136,-126.08278999999999,301.14172,39.325179999999996,-143.25307,111.09235,42.1241,282.0961,227.00397999999998,407.45001,,,,287.05234,180.13289,221.20217999999997,293.30405,216.41025,70.7408,236.60258,262.06955,27.1376,288.7019,77.85239,43.25633,-35.11903,188.65146000000001,378.0361,-76.83372,232.032,76.3722,257.13202,140.69666999999998,527.84979,206.47513,193.38963,70.25563000000001,2160
76.65861,215.13585,1625.67834,79.89186,142.97429,1627.66174,71.04316999999999,291.00487999999996,1549.05591,-38.9164,212.22411,1350.8627900000001,10.57208,295.556,1201.94189,-321.11902000000003,251.46306,1330.8143300000002,-537.42603,160.96094,1332.97021,181.8091,182.96376,1363.85217,478.6998,185.08278,1373.52209,693.36554,116.10473,1380.87427,-68.75161,109.66028,867.3449699999999,174.43559,71.28773000000001,846.849,64.29245999999999,253.45323,880.8045699999999,-119.0859,152.02048,654.63464,-138.30211,195.12136999999998,424.17422,-166.11317,210.49406000000002,312.53091,-165.23531,243.12407000000002,73.69468,-126.12048,301.1575,39.35086,-143.20531,111.14888,42.079879999999996,282.1171,226.99675,407.45569,,,,287.13068,180.14297,221.14459,293.30301000000003,216.42241,70.77299000000001,236.59923999999998,262.0784,27.1537,288.71411,77.87829,43.300940000000004,-35.0898,188.59465,378.03909,-76.82866999999999,232.03789,76.38367,257.33752000000004,140.6236,527.67896,206.46953,193.39772,70.27343,2170
76.72238,215.0287,1625.68201,79.96542,142.85747,1627.65698,71.23885,290.84143,1548.99524,-38.93678,212.17336,1350.88733,10.58003,295.46497,1201.9542199999999,-321.10361,251.3709,1330.86572,-537.4046599999999,160.69687,1333.0173300000001,181.823,182.92458,1363.8474099999999,478.73382999999995,185.04523999999998,1373.54358,693.30896,116.05636000000001,1380.84619,-68.34864,109.69197,867.12305,174.53438,71.29016999999999,846.85095,64.32715999999999,253.36395,880.7990699999999,-119.02803,151.97716,654.62708,-138.26651,195.08281000000002,424.1821,-166.07863999999998,210.47362,312.50928,-165.26291,243.14372000000003,73.70013,-126.05515,301.15134,39.34156,-143.24303999999998,111.165,42.08773,282.11307,227.02458,407.4845,,,,287.10782,180.12221,221.2092,293.3064,216.42195,70.76494,236.61195,262.06216,27.13461,288.68604,77.87553,43.2863,-35.05396,188.57057,378.0307,-76.67056,231.93082,76.19305,257.22128,140.6178,527.81415,206.44978,193.37968,70.30105999999999,2180
76.78191,214.93201000000002,1625.69092,79.96731,142.76848,1627.67725,71.18748000000001,290.78925,1549.0835,-38.94328,212.02049,1350.53479,10.5714,295.3295,1201.95398,-321.0426,251.26882999999998,1330.89429,-537.35266,160.70879,1333.0833699999998,181.82091,182.85681,1363.83826,478.71292,185.01711,1373.56567,693.39001,115.95525,1380.97791,-68.65281,109.51982,867.32568,174.58078,71.1382,846.88025,64.39777,253.27975,880.80707,-119.00313,151.91426,654.60364,-138.27553,195.04646,424.19974,-166.02335,210.47304,312.49802,-165.23393000000002,243.13556,73.65329,-126.15385,301.12857,39.35105,-143.09013000000002,111.17915,41.98976,282.17096000000004,226.92505,407.44763,,,,287.10562000000004,180.10197,221.13617000000002,293.29883,216.38707999999997,70.74947,236.61264,262.0672,27.14746,288.68497,77.90155,43.30486,-35.023270000000004,188.5229,378.01486,-76.69796,231.84396,76.1412,257.27167000000003,140.56833,527.8168900000001,206.472,193.42338999999998,70.27622,2190
76.83681999999999,214.84915,1625.6875,80.0247,142.65085,1627.65039,71.22015,290.69501,1549.07581,-38.89719,211.92906000000002,1350.8468,10.55338,295.2106,1201.94629,-321.02969,251.16103999999999,1330.9198,-537.328,160.57724,1333.13745,181.82689,182.78839,1363.83765,478.72919,184.96506000000002,1373.5708,693.37482,115.92728000000001,1380.99756,-68.51541,109.51078999999999,867.23541,174.6319,71.09644,846.8996,64.44511,253.18469,880.8176300000001,-118.96978,151.8632,654.59924,-138.22554,195.02396000000002,424.19977,-165.99181000000002,210.40532000000002,312.513,-165.22923,243.11581,73.70308,-126.09655,301.13281,39.36195,-143.08491999999998,111.13812,41.98553,282.16534,226.84984,407.48016,,,,287.14743,180.00603,221.19933999999998,293.29022000000003,216.3658,70.75806,236.60828999999998,262.08224,27.173679999999997,288.70788999999996,77.87173,43.280159999999995,-35.00819,188.4977,377.98367,-76.81213000000001,231.94189,76.32703000000001,257.32578,140.48445,527.81573,206.48068,193.40016,70.28192,2200
76.87469,214.77986,1625.67334,80.09476,142.60324,1627.64502,71.22912,290.63016,1549.09021,-38.92926,211.53412000000003,1351.07935,10.5377,295.0947,1201.9502,-321.03997999999996,251.08053999999998,1330.9469,-537.35876,160.52396000000002,1333.2758800000001,181.85225,182.59913999999998,1363.84875,478.72225999999995,184.88884,1373.59363,693.39301,115.81322,1381.03198,-68.48846999999999,109.41557,867.2593400000001,174.72136,71.05656,846.8543699999999,64.48177,253.12912000000003,880.8371,-118.89522,151.77296,654.60168,-138.19568999999998,194.94613999999999,424.17584000000005,-166.00201,210.38531,312.51859,-165.24261,243.13747999999998,73.73014,-126.09251,301.14477999999997,39.36578,-143.20215,111.22283,42.09122,282.22217,226.87118999999998,407.43347,,,,287.14099,180.097,221.1407,293.28915,216.33158999999998,70.75206999999999,236.61833,262.03979,27.15723,288.71227999999996,77.86916,43.25863,-34.96111,188.50349,377.99138999999997,-76.80707,231.96657000000002,76.34825,257.34164,140.51653000000002,527.8446,206.46964,193.39264,70.31109000000001,2210
76.89466,214.70251000000002,1625.68176,80.12865,142.51286000000002,1627.6394,71.26722,290.54639,1549.10107,-38.90372,211.46536,1351.07007,10.5378,294.97845,1201.94019,-321.00293,250.99837999999997,1330.98413,-537.31964,160.50018,1333.37512,181.85536000000002,182.57404,1363.85754,478.72020999999995,184.85611,1373.60901,693.36835,115.78995,1381.06702,-68.4478,109.34378000000001,867.21283,174.75996,71.00990999999999,846.8783,64.52349,253.02953,880.8137199999999,-118.81715,151.72992,654.5606700000001,-138.14673,194.92043,424.19592,-165.94865,210.32985,312.52837999999997,-165.20731,243.12599,73.67342,-126.07735,301.12161000000003,39.36063,-143.24757,111.20913999999999,42.14035,282.24457,226.80532999999997,407.41705,,,,287.14975,180.0611,221.19679,293.24953999999997,216.40533,70.71105,236.61845,262.06653,27.164959999999997,288.71356000000003,77.87668000000001,43.28668,-34.94917,188.47771,377.96921000000003,-76.78654,232.00641000000002,76.35563,257.50838999999996,140.40666000000002,527.69287,206.48738,193.38083999999998,70.28142,2220
76.9239,214.64096,1625.64197,80.17447,142.45873999999998,1627.64209,71.25193,290.47855,1549.08557,-38.91597,211.37125,1351.0509,10.53748,294.87807999999995,1201.90918,-320.98505,250.93658,1330.98938,-537.29138,160.34671,1333.45264,181.85255,182.47725,1363.84351,478.70095999999995,184.79198,1373.61353,693.34973,115.70523999999999,1381.0999800000002,-68.3777,109.30873000000001,867.1741900000001,174.80827,70.89639,846.88171,64.55383,252.96903999999998,880.82379,-118.77842,151.69438,654.5636599999999,-138.12469,194.91591,424.17972000000003,-165.9334,210.35825,312.50073,-165.22618,243.12857000000002,73.67146,-126.0956,301.14709,39.35326,-143.19098,111.15874,42.09421,282.26572000000004,226.78622000000001,407.42206,,,,287.18832000000003,179.98456000000002,221.13957000000002,293.31372000000005,216.44826,70.73513,236.59917000000002,262.07822000000004,27.1744,288.71991,77.85712,43.261070000000004,-34.89587,188.43073,377.98107999999996,-76.79419,231.99828,76.33267,257.56995,140.38101,527.6369,206.45978,193.41132,70.25935,2230
76.94234,214.56859,1625.64551,80.23657,142.37256000000002,1627.6213400000001,71.19206,290.40472,1549.05591,-38.907309999999995,211.2796,1351.0402800000002,10.50527,294.78598,1201.9124800000002,-320.95972,250.86559,1331.01685,-537.2655,160.27563,1333.58948,181.85384,182.40678,1363.8479,478.70016,184.72058,1373.59778,693.36896,115.70233999999999,1381.11621,-68.34566,109.18109,867.15167,174.86121,70.75834,846.91901,64.61948000000001,252.83597999999998,880.8148800000001,-118.75379,151.61533,654.55365,-138.0905,194.88585,424.17194000000006,-165.92302,210.34229,312.51346,-165.2317,243.18652000000003,73.69778000000001,-126.09195,301.12592,39.37628,-143.21239,111.14809,42.13608,282.28525,226.78546,407.44427,,,,287.20837,180.05167,221.18247999999997,293.28436,216.43133999999998,70.8379,236.61745,262.07568,27.17267,288.72652999999997,77.87509,43.29865,-34.882259999999995,188.43069,377.96167,-76.76091,231.98327999999998,76.3375,257.65878,140.35555,527.60864,206.49013,193.4135,70.26048,2240
76.95123000000001,214.52461,1625.6499,80.28466,142.3549,1627.61523,71.28535,290.26501,1548.9500699999999,-38.93158,211.15922999999998,1351.02808,10.519160000000001,294.6691,1201.89417,-320.94827000000004,250.79347,1331.03455,-537.23273,160.19461,1333.64197,181.82761000000002,182.29414,1363.84033,478.71457000000004,184.70648,1373.6104699999999,693.36115,115.64463,1381.12634,-68.26748,109.09402,867.1496,174.94656,70.64368,846.9000900000001,64.64237,252.76112,880.8300199999999,-118.69978,151.55603,654.55017,-138.02629,194.8441,424.17505,-165.89093,210.29502999999997,312.51999,-165.20006,243.13974,73.72574,-126.10635,301.11957,39.35098,-143.08903999999998,111.15615,41.98199,282.32169,226.77178999999998,407.44592,,,,287.20264,180.04492,221.16109,293.28345,216.35231000000002,70.77915,236.61837999999997,262.08047,27.16245,288.71752999999995,77.90392,43.25861,-34.83985,188.39972,377.96398999999997,-76.77068,231.96309,76.32316999999999,257.63058,140.33952,527.6676,206.50113000000002,193.3868,70.3095,2250
