X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
86.07969,-645.86627,1599.05615,86.8385,-704.28162,1557.95532,87.68652,-539.09082,1583.34167,-57.970659999999995,-508.3403,1328.86609,25.862370000000002,-368.86499,1215.92041,-159.6114,-551.1293900000001,1036.86938,-15.331010000000001,-706.37927,982.2833300000001,242.15642000000003,-517.37891,1339.01025,324.03375,-573.4928,1044.30054,198.58351000000002,-720.5570700000001,977.5250199999999,-37.20471,-534.18079,891.1319599999999,202.1423,-567.4101,876.6192,90.3007,-385.40286000000003,878.09155,-69.09318,-512.87231,663.73602,-44.355979999999995,-463.25397000000004,426.73334000000006,-47.63904,-440.97073,308.06592,5.2179199999999994,-418.35956,67.97121,62.100530000000006,-371.69208,37.05173,-1.37632,-550.34766,43.32013,293.99188,-560.7616,556.23694,301.89453,-492.55832000000004,419.26535,306.49347,-541.9436599999999,231.1618,297.10098,-506.24725,80.07723,235.87617000000003,-466.53598,42.144079999999995,309.25241,-641.01166,51.1688,67.82252,-485.65094000000005,401.96844,88.65465,-446.43005,82.47561999999999,192.56326,-557.17365,389.53687,214.2589,-538.68604,80.7186,100
84.00842,-643.4536099999999,1599.33325,85.12595,-702.06122,1558.60291,85.10784,-536.85303,1583.62244,-60.222159999999995,-507.26735999999994,1328.72607,23.27184,-367.7677,1215.60791,-161.05008,-553.7343099999999,1037.10449,-14.885270000000002,-707.19971,980.95978,239.81956,-515.17053,1339.46802,321.48059,-572.99054,1044.94104,197.05118000000002,-721.02417,976.07959,-38.53526,-533.9663099999999,891.03455,201.04375,-566.70111,877.01819,88.88441,-384.91132000000005,877.84473,-69.85727,-512.94598,663.49847,-45.20813,-463.36844,426.38665999999995,-48.06455,-440.9935,307.8765,5.17089,-418.33206,67.89419000000001,61.967009999999995,-371.63318,37.088229999999996,-1.3462,-550.34369,43.30087,292.14716,-560.8548599999999,556.1524,299.96783,-492.57485999999994,419.47945999999996,301.60577,-539.11536,230.22444,292.36618,-501.26552999999996,80.21228,231.38681,-460.54852,42.43744,302.83252000000005,-635.3125,51.762209999999996,67.25584,-485.36722000000003,401.91492,88.56178,-446.35625999999996,82.54885,190.07741000000001,-556.50946,389.38608,209.15798999999998,-532.7710599999999,80.85558,110
81.95158,-641.19452,1600.04688,83.44024,-699.7869900000001,1559.2536599999999,82.61561,-534.466,1583.84521,-62.373909999999995,-506.19185999999996,1328.51843,20.80294,-366.69574,1215.10876,-162.4099,-556.19373,1037.28845,-14.80505,-708.37964,980.17584,237.59186,-513.0179400000001,1339.85583,319.27083999999996,-572.48535,1045.78467,195.67103999999998,-721.3277,974.73962,-39.42405,-533.83661,890.7464,199.92879,-565.86951,877.23364,87.42518000000001,-384.45346,877.59509,-70.54697,-513.08887,663.28955,-45.773959999999995,-463.38608,426.23462,-48.488170000000004,-441.043,307.71448,5.05041,-418.3298,67.83662,62.096059999999994,-371.48562999999996,36.94648,-1.29298,-550.32538,43.29029,290.35947000000004,-561.06354,556.00604,298.1131,-492.43295,419.51422,297.90317000000005,-536.43079,229.49965,287.88199,-496.11115,80.34605,227.20309,-454.17728,42.83398,296.94199,-630.09863,51.846790000000006,68.67289,-484.9877,402.06805,88.47365,-446.25115999999997,82.57462,187.49588,-555.5332599999999,388.9852,204.21202,-526.63647,80.92593000000001,120
79.89766999999999,-638.83881,1600.57043,81.7527,-697.54498,1559.97607,80.19215,-532.1767,1584.02856,-64.36326,-505.21024000000006,1328.26855,18.486929999999997,-365.67938,1214.58276,-163.61629,-558.4912099999999,1037.42542,-14.62124,-709.47919,979.53204,235.76485,-510.8248,1340.46594,317.38797,-572.14636,1046.72449,194.49872,-721.5258200000001,973.58484,-40.880359999999996,-533.63104,890.75079,198.84226999999998,-565.22333,877.41235,86.14005,-384.02338,877.39954,-71.27079,-513.33453,663.06128,-46.073190000000004,-463.40427,426.25278,-48.9938,-441.07709000000006,307.76318,5.00826,-418.336,67.76544,61.86099,-371.40903,37.059020000000004,-1.3524100000000001,-550.0802,43.2904,288.4296,-561.18628,555.7984,296.31952,-492.26415999999995,419.49979,294.10291,-533.40912,228.87994,283.72052,-490.82922,80.59853000000001,223.57346,-447.07245,43.52615,290.82974,-624.60229,52.35999,68.17083000000001,-484.76095999999995,402.08429,88.39662,-446.16930999999994,82.65383,184.79619,-554.10358,388.64066,199.4622,-520.3504,81.12569,130
78.06545,-636.41547,1601.03503,80.13628,-695.33685,1560.67468,77.84787,-529.89282,1584.17407,-66.12188,-504.30072,1327.86938,16.24086,-364.76147000000003,1214.15552,-164.63232,-560.60535,1037.4845,-14.49112,-710.8355700000001,978.7363300000001,233.5589,-508.98407000000003,1340.56567,316.32232999999997,-571.92792,1048.0835,193.4991,-721.72021,972.5105599999999,-41.74009,-533.58594,890.58771,197.75642,-564.7352900000001,877.57208,84.81126,-383.72958,877.1626,-71.96710999999999,-513.63684,662.85657,-46.583490000000005,-463.58615,426.05908,-49.43991,-441.31152000000003,307.63196,4.88871,-418.38107,67.75018,61.924040000000005,-371.427,36.94732,-1.1414600000000001,-550.35291,43.20697,286.48742999999996,-561.39319,555.44055,294.74338,-492.11829000000006,419.45932,290.42441,-530.5330799999999,228.15182000000001,279.64615,-485.48815999999994,80.88154,219.84203,-441.18927,43.597879999999996,284.78583,-619.01855,52.815540000000006,67.76935,-484.53589000000005,402.23676,88.32609000000001,-446.09784,82.70334,182.21707,-552.59943,388.28674,194.08268999999999,-513.06659,82.2414,140
76.02962,-634.1521,1601.56445,78.58929,-693.05878,1561.28845,75.54966999999999,-527.64185,1584.3101800000002,-67.91096,-503.49384000000003,1327.65381,14.19542,-363.8179,1213.65613,-165.43071,-562.5376,1037.5148900000002,-14.325460000000001,-711.74725,978.34564,231.94777000000002,-507.01865,1341.08264,315.31485,-571.63214,1049.01855,192.84583999999998,-721.81079,971.66315,-42.72205,-533.5563400000001,890.50092,196.68114,-564.32758,877.7312,83.58081999999999,-383.48145,876.93665,-72.69145999999999,-513.94104,662.71906,-47.075559999999996,-463.86911,425.909,-49.747679999999995,-441.62127999999996,307.24884,4.797219999999999,-418.36536,67.69054,61.769459999999995,-371.31934,37.11302,-1.05134,-550.39783,43.18993,284.38947,-561.61816,555.0639,292.78668,-491.74560999999994,419.28494,286.75192000000004,-527.5567599999999,227.58151,275.73297,-480.23932,81.05933,216.6732,-434.64977999999996,44.17888,278.89197,-613.46753,53.180780000000006,67.33919,-484.26392000000004,402.30011,88.25388000000001,-446.09765999999996,82.71155999999999,179.49167,-550.6687599999999,387.97891,190.54451,-507.21338,81.80699,150
74.20926999999999,-631.88007,1601.9898699999999,77.13467,-690.84955,1561.87183,73.38118,-525.45367,1584.39246,-69.50192,-502.64565999999996,1327.35986,12.328510000000001,-363.00015,1213.14563,-165.98523,-564.17535,1037.48352,-13.463189999999999,-712.48663,978.05695,230.1834,-505.20444000000003,1341.44458,314.36835,-571.52899,1049.84937,192.23023999999998,-721.92206,970.93152,-43.72681,-533.65015,890.42035,195.70758,-563.88501,877.8024300000001,82.33062,-383.27393,876.7557400000001,-73.31541999999999,-514.44116,662.52179,-47.54868,-464.13315,425.82065,-50.15235,-441.84967,307.11746,4.751180000000001,-418.45786,67.62210999999999,61.65696,-371.2005,37.17021,-0.9666799999999999,-550.41125,43.0559,281.69467000000003,-561.63385,554.30768,290.24567,-491.54892,419.0368,283.20636,-524.34167,226.99472000000003,272.33911,-474.82757999999995,81.33926,213.75081,-428.28204000000005,44.54357,273.06631,-607.88745,53.31945,66.99023000000001,-484.0072,402.46759,88.16512,-446.0025,82.77467,176.74388000000002,-549.11932,387.79666000000003,186.07135,-500.41070999999994,82.37711,160
72.44637,-629.6560099999999,1602.40417,75.53925,-688.7688,1562.58936,71.31067,-523.3179299999999,1584.38574,-70.92766999999999,-501.81998,1327.10022,10.59365,-362.20819,1212.65698,-166.34213,-565.6983,1037.4207800000001,-12.32956,-713.10333,978.07355,228.31531,-503.63834,1341.64294,313.5296,-571.4502,1050.89893,191.68688999999998,-722.00745,970.4451300000001,-44.8788,-533.75372,890.5156300000001,194.75359,-563.47565,877.7963300000001,81.06042,-383.10989,876.58746,-74.0005,-515.02075,662.32953,-48.079190000000004,-464.43954,425.73099,-50.52562,-442.1308,306.9502,4.62099,-418.50133999999997,67.66858,61.64102,-371.05634,37.12486,-0.87798,-550.47369,43.022090000000006,279.45763999999997,-561.7069700000001,553.7251,288.54605,-491.03284,418.8934,279.81146,-521.2894299999999,226.43895,269.12628,-469.84583,81.66872,211.36937999999998,-421.73184000000003,45.237109999999994,267.27109,-602.34033,53.22141,66.56832,-483.77065999999996,402.59525,88.14186,-445.93405,82.85582,173.84493999999998,-547.13049,387.51718,182.3429,-493.77036,83.11323,170
70.68748000000001,-627.49518,1602.80994,74.09421999999999,-686.8059099999999,1563.16516,69.30763,-521.20734,1584.50415,-72.24791,-501.34708,1326.7356,9.00985,-361.46057,1212.10657,-166.51245,-566.89484,1037.37561,-11.37823,-713.64197,978.0835599999999,227.03342,-501.81460999999996,1342.2319300000001,312.76575,-571.05243,1051.79395,191.21893,-722.0556,970.0087300000001,-45.87735,-533.9191900000001,890.4372599999999,193.92088,-563.177,877.8250699999999,79.81737,-383.03207000000003,876.3504,-74.7244,-515.51093,662.2475,-48.55888,-464.82375999999994,425.6066,-50.867490000000004,-442.38104000000004,306.8284,4.5715,-418.52411,67.55881,61.52599,-371.16135,37.153290000000005,-0.8311700000000001,-550.55322,43.08028,277.58133,-561.8917799999999,553.28949,286.12747,-490.50545999999997,418.64032000000003,276.46982,-518.14612,225.97279,266.16415,-464.81515999999993,81.89903000000001,209.20628,-415.35693,45.84924,261.70636,-596.98615,52.9192,66.07668000000001,-483.70260999999994,402.64886,88.0089,-445.88565,82.89416,170.89569,-544.85266,387.28375,179.31508,-486.20364000000006,83.47195,180
69.04014000000001,-625.4588,1603.2363300000002,72.63884,-685.05237,1563.7985800000001,67.44131,-519.24225,1584.63135,-73.46491,-500.28513,1326.57605,7.6093399999999995,-360.73596000000003,1211.6458699999998,-166.54395,-567.9912099999999,1037.2794199999998,-10.4836,-713.9746700000001,977.9504400000001,225.6718,-500.21127,1342.67639,312.00681000000003,-570.93823,1052.84302,190.66391000000002,-722.13306,969.66925,-46.437259999999995,-534.2265,890.4426300000001,193.10846,-562.96265,877.8132300000001,78.72369,-383.01431,876.2067300000001,-75.33501,-516.02271,662.07642,-49.22098,-465.23322,425.34185999999994,-51.26205,-442.61065999999994,306.70935,4.50421,-418.56667999999996,67.54035999999999,61.47424,-371.05966,37.15551,-0.7688699999999999,-550.74072,43.08442,275.09769,-561.64319,552.57025,283.56777999999997,-489.95959000000005,418.50665,273.31241,-515.08228,225.50113,263.15002000000004,-459.91202000000004,82.15276,207.30202,-408.97986000000003,46.43867,256.08333999999996,-591.86816,52.56046,65.69469000000001,-483.66904000000005,402.7305,88.00066,-445.83563,82.95984,167.92473,-542.7857700000001,387.09702000000004,175.67137,-479.57302999999996,83.92426,190
67.4358,-623.49469,1603.57275,71.31329000000001,-683.21521,1564.30371,65.66147,-517.41046,1584.6937300000002,-74.53838,-499.26187000000004,1326.40979,6.34811,-360.03879,1211.18005,-166.32828999999998,-568.87122,1037.16357,-9.73568,-714.31982,977.90485,224.39726000000002,-498.69005999999996,1343.1041300000002,311.35825,-570.88953,1053.9171099999999,190.18956,-722.2511599999999,969.30035,-47.54776,-534.54761,890.4552,192.37555,-562.76904,877.7108199999999,77.53785,-383.11874,876.01996,-75.97676,-516.56555,661.97333,-49.4288,-465.35019000000005,425.40308,-51.6861,-442.8439,306.65866,4.38513,-418.56741,67.53123000000001,61.151540000000004,-371.34064,37.24142,-0.8287,-550.66626,43.0307,271.9859,-561.13055,551.4566,281.6293,-489.06638,418.37079,270.17566,-512.0018299999999,224.96533,260.26395,-455.2254,82.27854,205.25894,-403.04992999999996,47.29011,250.34002999999998,-586.8290400000001,52.22855,65.20755,-483.7207,402.76401,87.82701,-445.85059,83.00386999999999,164.96817,-538.72296,387.17764,172.40982,-474.4014,83.54847,200
65.94912,-621.65973,1603.87537,70.00645,-681.4655799999999,1564.76782,64.03841,-515.3575400000001,1585.05945,-75.59591999999999,-498.2283,1326.20459,5.24896,-359.34525,1210.6467300000002,-166.13449,-569.60089,1036.94885,-8.895389999999999,-714.45776,977.53925,223.37087999999997,-497.25595,1343.50146,310.77551,-571.12103,1055.0072,189.8737,-722.3129299999999,969.01489,-48.12369,-534.90594,890.40942,191.69646,-562.67078,877.6229900000001,76.49183000000001,-383.17087000000004,875.91235,-76.6488,-517.00287,661.87262,-49.88969,-465.58867999999995,425.30832000000004,-52.019529999999996,-443.01345999999995,306.60492,4.32916,-418.59235,67.50788,61.17245,-371.15948,37.285309999999996,-0.66601,-550.7362099999999,42.9263,270.05984,-560.60437,550.8960599999999,279.17139,-488.08905,418.02615,267.05939,-509.04470999999995,224.50567999999998,257.39563,-450.76865,82.30518000000001,203.13273999999998,-397.30325,47.59098,244.75999,-582.2193,51.9431,64.85840999999999,-483.70718,402.91049,87.79733,-445.7291,83.05568000000001,162.28486999999998,-535.70551,386.91956,169.30536,-467.27924,84.37844,210
64.43694,-619.85248,1604.15479,68.70153,-679.71021,1565.20947,62.554269999999995,-513.78955,1584.88647,-76.38596,-497.40090999999995,1326.0485800000001,4.38972,-358.77097000000003,1210.16687,-165.96896,-570.0208700000001,1036.62573,-7.34652,-714.69177,977.2619,222.38343999999998,-495.84630999999996,1343.8713400000001,310.32993,-571.0201400000001,1055.82837,189.61969,-722.40527,968.7122800000001,-48.71804,-535.25079,890.4324300000001,191.07159,-562.50446,877.53754,75.63969,-383.27643,875.72296,-77.19919,-517.51135,661.86627,-50.35242,-465.85335999999995,425.24863,-52.35376,-443.207,306.51358,4.25715,-418.59082,67.5187,61.19863,-370.97491,37.28605,-0.6564300000000001,-550.75122,42.98592,267.59225,-559.82794,550.05664,277.0303,-486.72299000000004,417.48828,263.86203,-505.88785,223.84166000000002,254.496,-446.59615999999994,82.22191,201.01689,-392.00607,47.87052,239.29765,-577.7016,51.654309999999995,64.47638,-483.72433,402.98233,87.59659,-445.68927,83.14009,159.63661000000002,-532.87811,386.7175,166.08864,-461.58315999999996,84.6233,220
63.127880000000005,-618.1366,1604.42212,67.50948000000001,-678.0330799999999,1565.58374,61.130219999999994,-512.0715299999999,1584.9353,-76.99375,-496.86120999999997,1325.13855,3.49685,-358.14651000000003,1209.69446,-165.93993,-570.2854,1036.2481699999998,-6.64133,-714.54022,976.67712,221.57747999999998,-494.5506,1344.16541,309.93883999999997,-571.12402,1056.61389,189.44063,-722.47235,968.4862099999999,-49.55846,-535.66626,890.4834599999999,190.51501000000002,-562.5155599999999,877.3499800000001,74.67679,-383.49835,875.66669,-77.72261999999999,-517.87323,661.68542,-50.76135,-466.16824,425.19336,-52.621790000000004,-443.46322999999995,306.4689,4.22306,-418.74634,67.5276,60.966409999999996,-371.29276,37.224340000000005,-0.6399100000000001,-550.8299,42.93701,264.71207000000004,-558.86133,548.82825,274.91483,-485.35263,416.95691,260.72542999999996,-502.7803,223.2366,251.7719,-442.67987,82.05157,198.86485,-386.92599,48.12175,234.36302,-572.89642,51.19458,64.05597,-483.86813,402.97098,87.54774,-445.64315999999997,83.17378000000001,156.80623,-529.25745,386.98642,162.93483,-456.39862,84.69541,230
