X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-0.34084000000000003,-623.2694700000001,1594.04944,13.801079999999999,-680.64661,1553.22034,-16.99486,-517.75525,1578.80798,-147.59285,-503.8089,1316.34094,-82.19046999999999,-351.26333999999997,1209.2409699999998,-205.10378,-580.08862,1020.07788,-43.105959999999996,-721.65491,967.52441,145.53751,-471.76569000000006,1341.7993199999999,260.66787999999997,-543.42511,1061.20129,188.7076,-724.14972,965.1378199999999,-125.55111000000001,-537.77832,894.13849,117.55071000000001,-544.1358,867.4124800000001,-15.453439999999999,-375.2511,877.3209199999999,-175.94447,-521.42047,671.84021,-175.52486000000002,-481.00625999999994,434.89847000000003,-191.07637,-455.61517000000003,316.95074,-163.99055,-426.51257000000004,73.33469000000001,-106.22998,-383.63622999999995,39.02487,-189.4417,-554.05505,42.08899,171.94988999999998,-495.21380999999997,534.71411,159.59135,-408.37369,406.23972000000003,156.97176000000002,-458.46777000000003,219.74672999999999,134.92032,-428.73822,69.48828,66.33941999999999,-399.5412,34.15733,167.25664,-562.18213,42.57597,-67.30788000000001,-502.57446,399.72463999999997,-84.50282,-462.37662,79.59206,55.256159999999994,-479.92142,381.8096,56.82334,-470.44955,76.88016,100
2.10436,-623.26337,1594.0592,16.079439999999998,-680.6601,1553.1748,-14.21085,-517.83881,1578.70703,-145.5184,-503.28192,1316.7463400000001,-79.77421,-350.96536000000003,1209.3726800000002,-204.25069,-578.90765,1020.45526,-43.172090000000004,-721.34088,967.1810300000001,147.83362,-472.09979000000004,1341.53711,262.77713,-543.7388900000001,1060.95898,189.02026,-724.16864,965.4799800000001,-124.41053000000001,-537.28949,894.2253400000001,118.66816999999999,-544.58142,867.2691699999999,-13.698820000000001,-375.19031,877.3468,-175.01025,-520.61719,672.23755,-174.88905,-480.64345999999995,435.01690999999994,-190.48926,-455.20074000000005,317.32156000000003,-163.92496,-426.43546,73.43346,-106.12267,-383.66031,39.05813,-189.50845,-554.08893,42.16388,173.11163,-495.8656,534.5989400000001,160.35706000000002,-408.64981,406.13657,156.7748,-458.56067,219.35756,134.49837,-428.89761,69.39379,66.36134,-399.53643999999997,34.142070000000004,167.21364,-562.18201,42.53165,-66.73306,-502.54962,399.70804,-84.48563,-462.38097999999997,79.57825,,,,56.861990000000006,-470.5354,76.91167,110
4.56396,-623.22699,1594.0531,18.32827,-680.7000099999999,1553.07678,-11.609910000000001,-517.63135,1578.90381,-143.50685,-502.7818,1317.1405,-77.44415,-350.72766,1209.52246,-203.44763,-577.7832,1020.8978900000001,-43.38559,-721.09167,966.7253400000001,150.02191000000002,-472.42404000000005,1341.2690400000001,264.88397000000003,-544.12103,1060.71411,189.48663,-724.18457,965.82697,-123.40321000000002,-536.72852,894.3530300000001,119.68458999999999,-545.10022,867.1251800000001,-11.98382,-375.10632000000004,877.36957,-174.16815,-520.13293,672.23828,-174.18587,-480.25482,435.13937000000004,-190.01854,-455.03112999999996,317.29669,-163.81015,-426.4285,73.52251,-106.06367,-383.70331,39.08432,-189.48112,-554.07147,42.0935,173.87456,-496.45914000000005,534.44275,160.87506000000002,-408.98306,406.08096,157.52106,-458.74260999999996,219.50977999999998,134.54561999999999,-428.94750999999997,69.33949,66.40574000000001,-399.51785,34.13747,167.23814,-562.20587,42.54095,-66.21172,-502.43990999999994,399.64655,-84.37609,-462.46082,79.57155,56.369009999999996,-480.1958,381.90682999999996,56.881919999999994,-470.47049000000004,76.94816,120
6.93955,-623.21637,1593.99915,20.43083,-680.71118,1553.06348,-8.930769999999999,-517.6769400000001,1578.79651,-141.51953,-502.24759000000006,1317.52979,-75.16203,-350.36731000000003,1209.73303,-202.65759,-576.76837,1021.32031,-43.5222,-720.76233,966.31995,152.1927,-472.83095999999995,1341.1440400000001,266.97562,-544.4444599999999,1060.4796099999999,189.81873000000002,-724.74438,966.2597699999999,-122.35973,-536.20874,894.42084,120.70732,-545.54175,867.03717,-10.323360000000001,-375.02013999999997,877.354,-173.28178,-519.51959,672.35004,-173.55063,-479.84164000000004,435.30245999999994,-189.47125,-454.67404000000005,317.44925,-163.74466,-426.38876,73.58152,-105.98823,-383.99532999999997,39.02015,-189.57556,-553.94525,42.240759999999995,174.14046000000002,-496.8475,534.09625,161.47043,-409.51846,405.87875,157.89946,-458.94263,219.3658,134.59743999999998,-428.978,69.29871999999999,66.4419,-399.47614,34.15569,167.19266000000002,-562.2545200000001,42.51166,-65.5969,-502.45084,399.62344,-84.34966999999999,-462.50363,79.50729,56.93124,-480.35889000000003,381.9769,56.93339,-470.40305,76.98055,130
9.22625,-623.21204,1593.98535,22.50581,-680.72363,1552.98999,-6.3189400000000004,-517.62372,1578.77551,-139.5269,-501.67529,1317.91516,-72.99214,-350.1337,1209.8768300000002,-201.94923,-575.80939,1021.91095,-43.463770000000004,-720.41418,965.9653900000001,154.28627,-473.02875,1340.7133800000001,269.10211,-544.9200400000001,1060.2595199999998,190.53232,-724.7486,966.41577,-121.37348,-535.69098,894.46838,121.6316,-545.89093,866.8825699999999,-8.72357,-374.86261,877.4019199999999,-172.32728999999998,-518.84027,672.48419,-172.84151,-479.4989,435.38669000000004,-188.93889,-454.18417,317.84047999999996,-163.64667,-426.38617,73.62489000000001,-105.909,-383.79706,39.16169,-189.47888,-554.0141,42.15388,175.24886999999998,-497.60352,534.17548,162.22531,-409.9353,405.74576,158.17346,-459.1958,219.26636000000002,134.67035,-429.02765,69.21972,66.45224,-399.46637000000004,34.17013,167.16928000000001,-562.28198,42.47298,-65.07914,-502.44640999999996,399.58633,-84.25717,-462.56530999999995,79.4979,57.48791,-480.30605999999995,382.03747999999996,57.00891,-470.41312,77.03919,140
11.505,-623.23401,1593.9425,24.584220000000002,-680.73468,1552.8273900000002,-3.92219,-517.62402,1578.88501,-137.65794,-501.1084,1318.2711199999999,-70.84097,-349.80585,1210.06323,-201.21843,-574.99261,1022.4397,-43.51287,-720.10718,965.55511,156.3159,-473.32482999999996,1340.3949,271.22008999999997,-545.46509,1060.10474,191.06895,-724.8212900000001,966.5812400000001,-120.43036000000001,-535.10999,894.52673,122.58216000000002,-546.33997,866.9399400000001,-7.1888,-374.78552,877.35541,-171.62489,-518.10156,672.61493,-172.69435,-479.10944000000006,435.72559,-188.47675,-453.95940999999993,317.94754,-163.57773,-426.4147,73.67793,-105.86486000000001,-384.11838,39.03764,-189.61261000000002,-553.86743,42.2287,176.00206,-498.10092000000003,533.97095,162.93265,-410.20482999999996,405.63782000000003,158.54973999999999,-459.47144000000003,219.12491,134.68575,-429.10574,69.18948,66.49554,-399.47472999999997,34.15873,167.13072,-562.3489400000001,42.457390000000004,-64.55234,-502.41222999999997,399.49343999999996,-84.21956,-462.58539,79.42945,57.95276,-480.60547,382.10172,56.98191,-470.41028,77.03198,150
13.737820000000001,-623.21564,1593.94104,26.55573,-680.71533,1552.78137,-1.39555,-517.50098,1578.81238,-135.69754,-500.60324,1318.66357,-68.74776,-349.55852999999996,1210.16309,-200.49509,-574.22308,1023.04614,-43.29144,-719.73761,965.14685,158.32761000000002,-473.65179000000006,1340.146,273.186,-545.90833,1059.93604,191.47148,-724.82532,966.6887800000001,-119.50786000000001,-534.17267,894.8714,123.34898000000001,-546.6942700000001,866.7865,-5.5780199999999995,-374.59381,877.4843800000001,-170.8401,-517.43829,672.72601,-171.69691,-478.7149,435.62145999999996,-188.00874,-453.62732,318.0419,-163.50499,-426.33994,73.72236,-105.79741999999999,-384.15384,39.073,-189.65778,-553.93512,42.31227,176.31586000000001,-498.5759,533.63013,163.64575,-410.7298,405.58234,158.83884,-459.75543,219.03526000000002,134.76729,-429.14529000000005,69.12116,66.51283000000001,-399.41553,34.189209999999996,167.11157,-562.3266,42.468779999999995,-64.04471,-502.30319000000003,399.41217,-84.16741,-462.61785999999995,79.4052,58.536069999999995,-480.72943,382.33203,57.02438000000001,-470.38113,77.08683,160
15.867479999999999,-623.13354,1593.8645,28.456870000000002,-680.6664400000001,1552.7199699999999,0.96194,-517.4329799999999,1578.92932,-133.8557,-500.0538,1319.02917,-66.74013000000001,-349.17502,1210.32825,-199.83647,-573.60535,1023.6773699999999,-43.10991,-719.349,964.7371800000001,160.28613,-473.91467,1339.88,274.50534,-546.34302,1059.54626,191.7818,-724.75793,966.7750900000001,-118.61113999999999,-533.65369,894.9133300000001,124.18215,-547.10382,866.64716,-4.07443,-374.48877000000005,877.44666,-170.12752,-516.6868900000001,672.8258099999999,-171.11172,-478.27402,435.70055999999994,-187.48901,-453.28531,318.14365,-163.38289,-426.3869,73.73092,-105.71167,-384.17789,39.08744,-189.67746,-553.87921,42.318490000000004,177.38304,-499.16312,533.67883,164.61661,-411.03128,405.51999,158.72501,-459.99355999999995,218.82391,134.85022,-429.16367,69.07985,66.55051,-399.41229,34.155409999999996,167.06985,-562.39001,42.45084,-63.634609999999995,-502.25439000000006,399.30242999999996,-84.08567,-462.69547,79.38056999999999,,,,57.061080000000004,-470.32077000000004,77.09584,170
17.96143,-623.1134599999999,1593.84375,30.27328,-680.7027,1552.5819099999999,3.2593099999999997,-517.32092,1578.92896,-132.02303,-499.51389000000006,1319.37354,-64.72873,-348.9046,1210.3610800000001,-199.12378999999999,-572.98895,1024.26575,-42.80727,-718.92676,964.25714,162.1678,-474.19385,1339.58679,276.91006,-547.00702,1059.5968,192.00645,-724.73584,966.8743900000001,-117.75362,-533.04218,894.90155,124.94818000000001,-547.56323,866.53656,-2.58601,-374.36008,877.4218099999999,-169.47002,-515.89575,672.94714,-170.56476999999998,-477.85532,435.76122999999995,-187.18323999999998,-453.11349,318.0723,-163.36263,-426.27719,73.71909000000001,-105.67778,-384.17712,39.09571,-189.64012,-553.88245,42.24739,177.65669,-499.54220999999995,533.34961,165.24466999999999,-411.22992,405.53107,158.99704,-460.15625,218.68169,134.90508,-429.18881,69.05218,66.57939,-399.36148,34.17208,167.06436000000002,-562.4299900000001,42.434909999999995,-63.17884,-502.20752000000005,399.24805,-84.09052,-462.66663,79.31909,,,,57.04173,-470.37240999999995,77.12496999999999,180
19.98501,-623.00464,1593.82996,32.05755,-680.63715,1552.49109,5.5615,-517.20795,1578.9393300000002,-130.33633,-498.92001,1319.7605,-62.74016999999999,-348.54843,1210.4552,-198.36838,-572.453,1024.85669,-42.433859999999996,-718.47601,963.8217199999999,164.02048,-474.45947,1339.27368,277.98111,-547.44873,1059.2865,192.24963,-724.74658,967.0184300000001,-116.92878,-532.43671,894.9680800000001,125.65758999999998,-547.89362,866.45874,-1.0627,-374.27237,877.3734699999999,-168.66666,-515.12994,673.07867,-170.1205,-477.38345,435.83737,-186.79306,-452.78567999999996,318.20563,-163.25879,-426.29169,73.86115,-105.64143,-383.96222,39.165440000000004,-189.74712,-553.74969,42.36843,178.3036,-499.96466,533.22577,165.71584,-411.63327000000004,405.29098999999997,159.17888,-460.10684000000003,218.62061,134.94648999999998,-429.22104,69.0086,66.68553,-399.36285,34.16856,167.02881000000002,-562.4177900000001,42.433040000000005,-62.77035,-502.0018,399.17456,-84.04488,-462.6611,79.29198000000001,,,,57.13721999999999,-470.38513,77.13413,190
21.96041,-622.96765,1593.76953,33.7569,-680.58752,1552.4514199999999,7.84594,-517.0629299999999,1578.95679,-128.58669,-498.44766,1320.06494,-60.867819999999995,-348.33151000000004,1210.62646,-197.68608,-572.00684,1025.4238300000002,-41.82582,-718.01288,963.44879,165.82898,-474.63928,1338.99292,279.57928,-548.0306400000001,1059.13391,192.60817,-724.77319,967.14044,-116.12451999999999,-531.79169,895.00421,126.4202,-548.28497,866.3472300000001,0.41336000000000006,-374.17523,877.3877,-168.04131999999998,-514.37958,673.11298,-169.61172,-476.93112,435.93747,-186.32143,-452.23309000000006,318.52263999999997,-163.19275,-426.29047,73.81132,-105.54381000000001,-383.95435,39.18245,-189.77847,-553.74768,42.38283,179.38652,-500.55032,533.26459,166.67517,-411.8642,405.2421,159.83037,-460.30847,218.62137,135.02423000000002,-429.21576,68.9655,66.69641,-399.37872000000004,34.12867,167.02051,-562.43512,42.40744,-62.3404,-501.96149,399.11206,-84.01987,-462.69208,79.28883,60.40835,-481.29425,382.56186,57.163790000000006,-470.36234,77.1799,200
23.8077,-622.83606,1593.7667199999999,35.37757,-680.54248,1552.41309,10.04694,-516.9267,1578.88599,-126.95298000000001,-497.95374000000004,1320.34692,-59.089819999999996,-347.95151,1210.75171,-196.90906999999999,-571.52411,1025.96118,-41.18874,-717.4655799999999,963.0321,167.59212,-474.81403,1338.72192,281.0864,-548.5756200000001,1058.92456,193.07599,-724.96533,967.26984,-115.33644,-531.26953,895.02728,127.16436000000002,-548.7316900000001,866.19928,1.81328,-374.02429,877.42761,-167.44247,-513.58484,673.23761,-169.18472,-476.45294,436.03412000000003,-185.93153,-451.89563,318.59862999999996,-163.13705,-426.19757000000004,73.87897,-105.57279,-384.23528999999996,39.07902,-189.82663,-553.73199,42.410109999999996,179.4929,-500.7962,532.9162,166.92416,-412.11859,405.1105,160.03308,-460.47240999999997,218.51932999999997,135.07764,-429.22314000000006,68.89291,66.67825,-399.32532000000003,34.13791,167.02492,-562.45459,42.39898,-62.010169999999995,-501.78067000000004,399.02304,-84.02663000000001,-462.70615,79.2314,60.914280000000005,-480.89517,382.60089,57.22279,-470.24685999999997,77.23999,210
25.72438,-622.7803299999999,1593.71143,36.98344,-680.45911,1552.38,12.065610000000001,-516.6757200000001,1579.0813,-125.36606,-497.45197,1320.56555,-57.293690000000005,-347.64484,1210.80225,-196.11463999999998,-571.11261,1026.43066,-40.460029999999996,-716.94006,962.6383099999999,169.2751,-475.05852999999996,1338.42749,282.63312,-548.90759,1058.70471,193.74976,-725.24933,967.3702400000001,-114.56608999999999,-530.6571,895.0418099999999,127.78782,-549.10638,866.0804400000001,3.36383,-373.91573999999997,877.3394800000001,-166.78111,-512.8505200000001,673.3031,-168.69298,-476.03174,436.10177999999996,-185.67398,-451.73859000000004,318.50046000000003,-163.10493,-426.19604000000004,73.89515,-105.51365,-384.26544,39.055479999999996,-189.87781,-553.62103,42.49726,180.50392,-501.29382000000004,533.01276,167.47565,-412.25232,405.02695,160.3363,-460.53354,218.47356000000002,135.12457,-429.24319,68.82833000000001,66.6623,-399.32565,34.08286,167.00496,-562.42273,42.40007,-61.67365,-501.67510999999996,398.94586,-83.96307,-462.69095,79.20898000000001,61.3646,-481.04125999999997,382.68298,57.25095,-470.38955999999996,77.25676999999999,220
27.486109999999996,-622.61108,1593.70447,38.54,-680.3454,1552.29565,14.063039999999999,-516.5105599999999,1579.08374,-123.85323000000001,-496.99231,1320.87097,-55.57495,-347.36707,1210.9307900000001,-195.31944,-570.67053,1026.83521,-39.64803,-716.33569,962.2824099999999,170.95279,-475.28278,1338.14221,284.18118,-549.51788,1058.53918,194.69386,-725.6791400000001,967.5690900000001,-113.8477,-530.0401,895.0612800000001,128.36463999999998,-549.62512,865.91718,4.55147,-373.75897000000003,877.39435,-166.17575,-512.08563,673.34625,-168.23683,-475.54117,436.15157999999997,-185.29131999999998,-451.43102999999996,318.54068,-163.07513,-426.2139,73.93336,-105.4519,-384.08597000000003,39.12585,-189.86946,-553.6685200000001,42.45855,180.47681,-501.49112,532.63361,167.92131,-412.43994,404.96161,160.55217,-460.53668,218.33597999999998,135.1441,-429.21472,68.82370999999999,66.71907,-399.27628,34.07074,166.98076,-562.4044200000001,42.37377,-61.29571,-501.56613,398.88739,-83.93253,-462.71216,79.18217,61.8021,-480.93024,382.65247,57.29776,-470.26288,77.2598,230
