X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-93.30046,-619.29517,1598.81348,-81.66069,-677.29193,1557.83936,-104.53902,-513.1778,1583.2677,-239.75487999999999,-484.75095,1320.1283,-150.3212,-357.9545,1197.14795,-323.02292,-514.9058200000001,1022.8770099999999,-162.57495,-654.62866,1053.32813,63.737669999999994,-480.98672,1342.7404800000002,172.47986,-498.673,1066.4397,57.67994,-647.4492799999999,1057.13245,-217.40653999999998,-552.37494,897.43756,19.68628,-600.44983,875.2263800000001,-83.83627,-410.67647999999997,878.65717,-251.91214,-532.9832200000001,669.51117,-224.59329,-487.26401,431.056,-229.18743999999998,-461.37878,313.08322000000004,-177.87628,-432.32324000000006,70.18954000000001,-121.57478,-383.80081,38.4634,-188.03725,-561.22852,42.586870000000005,65.83592,-563.9325,538.0201400000001,75.71667,-474.67764000000005,411.89645,46.941179999999996,-505.84064000000006,221.91216,34.6834,-457.55957,69.74294,-14.163229999999999,-401.53549,38.565940000000005,13.05542,-590.78107,41.66812,-110.98235,-506.29865,407.77316,-94.36308000000001,-458.6727,81.35464,-50.11596,-489.98962,394.11478,-54.11916,-463.82525999999996,75.33089,100
-93.48619000000001,-619.39978,1598.7548800000002,-81.80611,-677.3453400000001,1557.7821,-104.75955,-513.2377299999999,1583.24353,-239.87576,-484.87012000000004,1320.12695,-150.47832,-358.02484,1197.1326900000001,-323.04611,-515.21942,1022.9232800000001,-161.68126999999998,-654.12933,1053.47229,63.57744,-480.90700999999996,1342.80383,172.72718999999998,-498.69183,1066.5673800000002,57.27927,-647.03027,1057.27478,-217.16211,-552.39703,897.39899,19.73511,-600.44678,875.24805,-83.83962,-410.66125,878.6762699999999,-251.86626,-533.04193,669.4990799999999,-224.55011000000002,-487.30588,431.06299,-229.0011,-461.54065,312.74161000000004,-177.80817,-432.37158,70.16412,-121.61075,-383.79028,38.40108,-188.00581,-561.25848,42.5265,65.89438,-563.90344,538.05469,75.76075,-474.81732,411.79865,47.03054,-505.99304000000006,221.8614,34.71946,-457.56395999999995,69.75444,-14.27178,-401.52435,38.6372,13.03753,-590.80017,41.68007,-110.90333000000001,-506.29040999999995,407.79019,-93.86851999999999,-458.37255999999996,81.59137,-50.1531,-490.07364,394.0928,-54.1089,-463.83700999999996,75.30649,110
-93.66776,-619.46442,1598.7055699999999,-82.33236,-677.1096200000001,1557.61267,-105.05447,-513.15979,1583.42822,-240.01697000000001,-484.90072999999995,1320.07007,-150.68767,-358.02383,1197.1366,-323.03042999999997,-515.62427,1022.9364,-160.80641,-653.69727,1053.65051,63.43231,-480.85202000000004,1342.85266,172.66705,-498.55347,1066.70471,56.91659,-647.21857,1057.46985,-217.29868,-552.44275,897.3892199999999,19.80462,-600.3521099999999,875.25714,-83.81602,-410.63653999999997,878.6436199999999,-251.76085,-533.0979,669.44696,-224.51089,-487.32178,431.06644000000006,-229.13464,-461.39102,313.07932,-177.86301,-432.35953,70.18274,-121.56528999999999,-383.51996,38.52995,-188.13986,-561.06384,42.62215,65.87725,-563.99963,537.99219,75.77853,-474.90399,411.75128,46.99072,-505.87427,221.87098999999998,34.67264,-457.5766,69.68941,-14.185070000000001,-401.5535,38.55625,13.0444,-590.75531,41.68241,-110.90565,-506.34515,407.80807000000004,-93.86251999999999,-458.3562,81.58731999999999,-50.113859999999995,-490.13422,394.15587999999997,-54.10431,-463.78857,75.33066,120
-93.85933,-619.51282,1598.68677,-82.43099000000001,-677.1411099999999,1557.4764400000001,-105.27045,-513.20654,1583.4256599999999,-240.33787999999998,-484.95383,1320.27014,-150.84302,-358.01727,1197.1154800000002,-322.97745,-516.0899,1022.9069800000001,-160.0878,-653.1911,1054.01587,63.29158,-480.77939000000003,1342.89685,172.64146000000002,-498.50104000000005,1066.8178699999999,56.53094,-646.76337,1057.67139,-217.25457999999998,-552.4810200000001,897.38885,19.863789999999998,-600.32867,875.31439,-83.79646,-410.67966,878.63544,-251.75732000000002,-533.13898,669.49896,-224.52197,-487.33475,431.10155999999995,-228.93155,-461.58035,312.71722,-177.87294,-432.3894,70.19611,-121.57139,-383.80798,38.40282,-188.06735,-561.32385,42.61487,65.96815,-563.9442700000001,537.96729,75.75404,-474.84576,411.82016,47.03784,-505.82715,221.86267,34.64513,-457.55048,69.69904,-14.234929999999999,-401.32455,38.6635,13.01797,-590.7647099999999,41.68244,-110.86398999999999,-506.32037,407.77013999999997,-94.34447,-458.70627,81.33145999999999,-50.18282,-490.06847999999997,394.21811,-54.14702,-463.82004000000006,75.3562,130
-94.07214,-619.56879,1598.64392,-82.58405,-677.16553,1557.46167,-105.47122,-513.27679,1583.41431,-240.5118,-484.98485999999997,1320.22632,-151.0088,-358.01852,1197.0815400000001,-322.93939,-516.53705,1022.8786,-159.28212,-652.84509,1054.3574199999998,63.110240000000005,-480.74097,1342.92444,172.62514,-498.40839000000005,1066.91516,56.18252,-646.37115,1057.82849,-216.97894,-552.53485,897.34265,19.971220000000002,-600.2005,875.25629,-83.79511,-410.64734,878.65521,-251.66008,-533.1344,669.47388,-224.44492999999997,-487.37161,431.08954000000006,-228.93133999999998,-461.58300999999994,312.72992,-177.85983000000002,-432.39554000000004,70.18633,-121.59459,-383.78104,38.43823,-188.13926999999998,-561.0376,42.64124,66.17085,-563.9436599999999,538.0105599999999,75.79059000000001,-474.84802,411.81403,47.03678,-505.85927999999996,221.88567999999998,34.69125,-457.5589,69.73302,-14.21471,-401.34937,38.65413,13.02483,-590.78412,41.69388,-110.82836999999999,-506.25085,407.74612,-94.38121,-458.64243,81.32205,-50.09615,-490.10305999999997,394.21218999999996,-54.111869999999996,-463.87143,75.34085,140
-94.25516999999999,-619.61096,1598.62415,-82.7725,-677.16174,1557.42407,-105.67753,-513.3079799999999,1583.38281,-240.6577,-485.01291,1320.22571,-151.17876,-358.06476000000004,1197.0557900000001,-322.81601,-516.93243,1022.8468,-158.5417,-652.52777,1054.64502,62.93691999999999,-480.68945,1342.97302,172.5939,-498.28225999999995,1067.0733599999999,55.754490000000004,-646.10681,1057.9788800000001,-216.90895,-552.56348,897.30786,20.06704,-600.22144,875.2832599999999,-83.79351,-410.60452000000004,878.66394,-251.56742999999997,-533.17566,669.47833,-224.40341,-487.3569,431.08127,-228.87177999999997,-461.59167,312.70465,-177.84951999999998,-432.36206,70.18842,-121.59078000000001,-383.77997,38.38609,-188.04918999999998,-561.14453,42.55338,66.08328,-563.9245,538.09796,75.83735,-474.91610999999995,411.76724,47.03288,-506.01610999999997,221.85597,34.70738,-457.5542,69.7655,-14.161129999999998,-401.54404,38.564820000000005,13.02918,-590.7937599999999,41.66814,-110.82158999999999,-506.30643,407.74445,-94.36173000000001,-458.64745999999997,81.34668,-50.03857,-490.17215,394.21811,-54.07676,-463.86182,75.34709000000001,150
-94.46391,-619.6180400000001,1598.60535,-82.92934,-677.20746,1557.41821,-105.85678,-513.45227,1583.2124,-240.77483999999998,-485.03182999999996,1320.18726,-151.32651,-358.07715,1197.02051,-322.70898,-517.33569,1022.8269,-157.64813,-652.27362,1054.82727,62.79348,-480.63422,1343.02612,172.82768000000002,-498.08675999999997,1067.2023900000002,55.28865,-645.14001,1058.10022,-217.01747000000003,-552.6192,897.3288,20.17977,-600.08728,875.31885,-83.77691999999999,-410.61957,878.6438,-251.51665,-533.21094,669.46887,-224.3736,-487.40637000000004,431.08867999999995,-228.6096,-461.63022,312.67017000000004,-177.87328,-432.33700999999996,70.23545,-121.58505,-383.49953999999997,38.49392,-188.04953,-561.10699,42.567190000000004,66.1976,-563.80243,538.12555,75.92444,-474.80895999999996,411.77878,47.03752,-506.01555999999994,221.86389,34.709140000000005,-457.57358,69.73396,-14.229220000000002,-401.31345,38.689440000000005,13.068439999999999,-590.79022,41.67607,-110.76773999999999,-506.3728,407.7178,-94.36929,-458.65549000000004,81.31801,-50.033640000000005,-490.15359000000007,394.23355,-54.091069999999995,-463.85754000000003,75.34789,160
-94.66572,-619.6041299999999,1598.58997,-83.07159,-677.24115,1557.38782,-106.06666000000001,-513.44,1583.2196,-240.91297999999998,-485.05545,1320.17883,-151.50146,-358.05618,1197.00012,-322.53278,-517.79547,1022.70575,-156.92838999999998,-652.01263,1054.9541,62.56064,-480.61267000000004,1343.19604,172.80701000000002,-497.94519,1067.41895,54.748709999999996,-644.95245,1058.4791300000002,-216.77246,-552.63904,897.28021,20.238970000000002,-600.05066,875.3438699999999,-83.79674,-410.59076,878.66034,-251.48477000000003,-533.2356,669.48639,-224.3569,-487.40700999999996,431.09405999999996,-228.84415,-461.63388,312.70895,-177.86238,-432.38107,70.17685,-121.56573,-383.77022999999997,38.37142,-188.0956,-561.01086,42.61757,66.30662,-563.7439,538.1668099999999,75.93569000000001,-474.8139,411.83582,47.165240000000004,-505.90700999999996,221.85931000000002,34.70825,-457.58401,69.7479,-14.193529999999999,-401.35794,38.69852,13.05433,-590.78815,41.67846,-110.73024,-506.27264,407.72964,-93.90151,-458.41852,81.56018,-49.95748,-490.22185999999994,394.24588,-54.05491,-463.8092,75.41428,170
-94.82207,-619.63635,1598.57129,-83.28488,-677.08771,1557.37964,-106.27582,-513.4633200000001,1583.22009,-241.04086,-485.07100999999994,1320.14746,-151.6178,-358.15268,1196.90796,-322.45447,-518.12708,1022.68665,-156.14012,-651.54102,1055.03625,62.459469999999996,-480.54309000000006,1343.11304,172.12053999999998,-497.88919000000004,1067.5127,54.1582,-644.7083700000001,1058.71436,-216.87671,-552.67578,897.2938199999999,20.346610000000002,-599.9444599999999,875.35016,-83.76768,-410.56595,878.6676,-251.37929,-533.29071,669.45026,-224.30695,-487.41779,431.06219000000004,-228.80014,-461.64362,312.71674,-177.85066,-432.34560999999997,70.19270999999999,-121.57976000000001,-383.51422,38.49745,-188.01003,-561.29987,42.54567,66.32278000000001,-563.83203,538.07947,75.95318,-474.82095,411.7764,47.11309,-505.96609000000007,221.83017,34.72587,-457.56412,69.76641,-14.20103,-401.33405,38.705859999999994,13.06366,-590.80273,41.681090000000005,-110.69033999999999,-506.3714,407.73427999999996,-94.35625999999999,-458.70218,81.29993,-49.96324,-490.22794000000005,394.26004,-54.062169999999995,-463.85645,75.37714,180
-95.05724000000001,-619.58594,1598.5974099999999,-83.44166,-677.15985,1557.3783,-106.49298,-513.44421,1583.20874,-241.17616,-485.10916,1320.13416,-151.80684,-358.12457,1196.94714,-322.39981,-518.51318,1022.7044099999999,-155.31978,-651.32758,1054.9043,62.26308,-480.46515,1343.18225,172.08351000000002,-497.8183,1067.70044,53.44738,-644.13245,1059.04602,-217.06827,-552.9502,897.2061800000001,20.42047,-599.87885,875.3898300000001,-83.77127,-410.53705,878.66309,-251.37148,-533.28333,669.5024400000001,-224.28322000000003,-487.45294,431.04852,-228.79199,-461.65935999999994,312.7218,-177.87286,-432.36782999999997,70.20897,-121.56764,-383.76141,38.39733,-188.05013,-561.13757,42.5938,66.42408,-563.70013,538.15454,75.99509,-474.67514000000006,411.82592999999997,47.179559999999995,-505.80408,221.86781000000002,34.739709999999995,-457.55167,69.7405,-14.212620000000001,-401.34348,38.71151,13.0687,-590.80188,41.67756,-110.66654,-506.26995999999997,407.68829,-94.30848,-458.69595,81.34297,-49.90319,-490.16461,394.22522000000004,-54.053540000000005,-463.86672999999996,75.39744,190
-95.27769,-619.57813,1598.5813,-83.59434,-676.82391,1557.09058,-106.7142,-513.42688,1583.22424,-241.30049,-485.10787999999997,1320.08301,-151.97881,-358.54974,1196.86426,-322.37503,-518.91235,1022.68652,-154.56947,-650.98633,1054.80408,62.092980000000004,-480.40770999999995,1343.2522,172.09163,-497.70148,1067.89905,53.03225,-643.3594400000001,1059.50635,-217.00739,-552.97955,897.18781,20.510189999999998,-599.80493,875.3615699999999,-83.76886,-410.52026,878.6801800000001,-251.30147999999997,-533.33118,669.4812,-224.25397,-487.50613,431.10278,-228.49287,-461.73830999999996,312.64471000000003,-177.86414,-432.39243,70.21414,-121.61515,-383.77667,38.41648,-188.10353,-561.04388,42.64699,66.47247,-563.60272,538.07019,75.98911,-474.6362,411.82159,47.155390000000004,-505.97067000000004,221.89386000000002,34.71285,-457.55484,69.76799,-14.267129999999998,-401.57306,38.690020000000004,13.07601,-590.79553,41.69481,-110.65775,-506.29724000000004,407.71768,-94.3518,-458.67877000000004,81.27378,-49.92588,-490.00845,394.31424,-54.0615,-463.8616,75.40331,200
-95.47855,-619.5253299999999,1598.5946,-83.84321,-676.84412,1557.1958,-107.02054,-513.24762,1583.37805,-241.42276,-485.17157000000003,1320.0245400000001,-152.1071,-358.5368,1196.78503,-322.33029,-519.29102,1022.65717,-154.02051,-650.73737,1054.6738300000002,61.94475,-480.26953,1343.34265,172.02602,-497.64835,1068.12329,52.17118,-642.60333,1059.60779,-216.95026000000001,-552.96979,897.1411699999999,20.63455,-599.63477,875.37646,-83.76781,-410.4678,878.67224,-251.26305,-533.38464,669.48596,-224.24684,-487.49545,431.07525999999996,-228.483,-461.75732,312.65802,-177.85433999999998,-432.36893,70.20699,-121.59008,-383.76694,38.392720000000004,-187.95671000000002,-561.22559,42.53178,66.53379,-563.4209599999999,538.18695,76.04805,-474.51364,411.78583,47.2638,-505.58826,221.90877000000003,34.7589,-457.51995999999997,69.76263,-14.252329999999999,-401.3204,38.707840000000004,13.059,-590.77478,41.69055,-110.61838999999999,-506.25385,407.69684,-93.84366,-458.35062,81.56258000000001,-49.89725,-489.94113,394.33398,-54.0658,-463.86475,75.42452,210
-95.67869,-619.49225,1598.60498,-84.0005,-677.0822099999999,1557.4491,-107.21842,-513.2434099999999,1583.3745099999999,-241.55379,-485.26345999999995,1319.96082,-152.24693,-358.57104,1196.78821,-322.27109,-519.66125,1022.5590199999999,-153.50275,-650.5201400000001,1054.6430699999999,61.77455,-480.16655999999995,1343.4137,172.03105,-497.58334,1068.24219,51.65295,-642.21973,1059.9139400000001,-216.82432999999997,-553.01123,897.1450800000001,20.68552,-599.7244900000001,875.3975800000001,-83.75228,-410.41888,878.68475,-251.1937,-533.37866,669.4820599999999,-224.19297999999998,-487.51279000000005,431.08267,-228.47072999999997,-461.73312000000004,312.68908999999996,-177.82698,-432.3541,70.17341,-121.606,-383.797,38.38778,-187.99611000000002,-561.21204,42.572109999999995,66.56285,-563.39935,538.13715,76.03798,-474.38354000000004,411.80322,47.18241,-505.73019000000005,221.91362,34.72585,-457.56955,69.75332,-14.21473,-401.56973,38.618140000000004,13.09618,-590.78497,41.70711,-110.5881,-506.26187000000004,407.68032999999997,-94.2982,-458.67435,81.30408,-49.87655,-489.92557,394.27939,-54.054759999999995,-463.79224000000005,75.41774000000001,220
