X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-370.39484,-626.42053,1594.474,-368.3111,-685.1829799999999,1553.29321,-368.10727,-519.7871700000001,1579.0614,-497.37708,-454.55352999999997,1321.5673800000002,-388.58115,-340.81644,1204.83081,-628.8908700000001,-430.07693,1040.3002900000001,-530.6886599999999,-599.06531,932.92566,-198.57179,-513.0047599999999,1339.10339,-96.43815,-584.55383,1060.96619,-230.86833,-725.51697,966.5332,-478.41107,-531.54913,892.5753800000001,-241.53575,-587.89349,870.7706900000001,-336.90982,-395.38641,874.55341,-513.43085,-521.51489,667.41589,-492.32404,-486.63882,429.44965,-498.46622,-467.34337999999997,310.80692,-454.53354,-443.08383,67.94115,-398.30124,-395.68872000000005,36.06073,-469.25629000000004,-570.32874,41.46145,-175.29077,-559.46222,538.4114400000001,-161.60533,-476.59567000000004,409.57937999999996,-174.63002,-522.0505400000001,221.33144,-181.25659,-484.08151,70.08022,-233.49143999999998,-430.97747999999996,34.15403,-192.42583,-616.83521,41.90164,-379.20966,-507.67523,402.35532,-371.40875,-471.702,80.04279,-281.34891,-513.14667,380.90778,-270.55508,-494.78380999999996,75.17215,100
-370.41821,-626.58673,1594.5387,-368.1701,-685.30341,1553.34314,-368.31271,-519.9924900000001,1579.1231699999998,-497.46590999999995,-454.77356,1321.52271,-388.70871,-341.06134,1204.8103,-629.77612,-428.7868,1040.85486,-531.07233,-598.05768,935.86395,-198.6442,-512.9678299999999,1339.32361,-94.84985999999999,-581.86194,1061.36853,-228.45755,-723.5235,967.61224,-478.34677,-531.71033,892.5559699999999,-241.39182000000002,-587.7085599999999,870.70923,-336.87212999999997,-395.47229,874.5455900000001,-513.3768299999999,-521.54907,667.4054,-492.33972,-486.66458,429.48540999999994,-498.45092999999997,-467.30478,310.82956,-454.52454000000006,-443.14294,67.93589,-398.29425,-395.6998,36.06223,-469.25237999999996,-570.31592,41.49176,-175.23782,-559.48907,538.3634599999999,-161.53909,-476.57030999999995,409.53549,-174.59218,-522.03851,221.32246,-181.23592,-484.06137,70.09549,-233.51181,-430.99304000000006,34.13765,-192.3846,-616.86816,41.89432,-379.14847000000003,-507.70529000000005,402.35373,-371.40268,-471.66867,80.04755,-281.34766,-513.2558,380.88141,-270.53931,-494.71628,75.21342,110
-370.39538999999996,-626.74353,1594.65308,-368.04677999999996,-685.5202,1553.47119,-368.55807000000004,-520.12598,1579.1543,-497.8382,-454.75827000000004,1321.54468,-388.79291,-340.56934,1204.95569,-631.19672,-427.33722,1041.61157,-530.54132,-596.57672,937.6075400000001,-198.67911999999998,-513.00378,1339.54175,-92.63365999999999,-579.15918,1061.94849,-226.06582999999998,-721.30762,968.7004400000001,-478.23737,-531.91211,892.5537099999999,-241.30069,-587.89197,870.60785,-336.89789,-395.54413,874.6312300000001,-513.3029799999999,-521.57922,667.39441,-492.21735,-486.64923,429.45062,-498.41916,-467.3089,310.87509,-454.4978,-443.09079,67.93005,-398.28009,-395.71045,36.03603,-469.25793,-570.3055400000001,41.47101,-175.25172,-559.4003299999999,538.3680400000001,-161.51555,-476.52657999999997,409.52737,-174.58891,-522.0059200000001,221.326,-181.19437,-484.10794000000004,70.08922,-233.49496000000002,-430.97955,34.17479,-192.40697,-616.8656,41.87093,-379.14487,-507.69086,402.2916,-371.74957,-471.75562,79.90549,-281.27652,-513.09454,380.89383,-270.57022,-494.73935,75.17806,120
-370.39218,-626.95154,1594.7354699999999,-367.9364,-685.5466299999999,1553.59167,-368.74677,-520.27875,1579.21704,-497.78317000000004,-455.24094,1321.40625,-388.95566,-340.92107999999996,1204.93652,-631.7864400000001,-425.49880999999993,1042.17419,-530.49377,-594.76862,940.1165800000001,-198.79631,-512.9718,1339.78186,-90.92659,-576.12848,1062.41504,-224.13199,-718.84955,970.3720699999999,-478.18329000000006,-532.1259200000001,892.5573099999999,-241.19808999999998,-587.78296,870.57788,-336.87344,-395.62921,874.67932,-513.21582,-521.61499,667.36353,-492.20374000000004,-486.59200999999996,429.45862,-498.3877,-467.25632,310.83157,-454.48569000000003,-443.06967000000003,67.9195,-398.30322,-395.68143,36.050740000000005,-469.28612999999996,-570.3338,41.458259999999996,-175.18878,-559.23285,538.3208,-161.4411,-476.48938,409.54205,-174.60556,-522.00427,221.2764,-181.23236,-484.0611,70.09174,-233.50048999999999,-430.93740999999994,34.16333,-192.41646,-616.89636,41.86635,-379.10504,-507.66112999999996,402.28317000000004,-371.38635,-471.70755,80.03609,-281.19885,-513.1381200000001,380.901,-270.52597000000003,-494.72202000000004,75.23044,130
-370.4194,-627.1070599999999,1594.85583,-367.78378,-685.7894299999999,1553.74255,-369.02487,-520.43713,1579.26404,-498.03027000000003,-455.55978,1321.37708,-389.17422,-341.39943999999997,1204.8967300000002,-632.85938,-423.66101,1042.97388,-530.5537099999999,-592.88965,942.82745,-198.91483,-513.05121,1340.0048800000002,-89.16162,-573.0228900000001,1062.9199199999998,-221.44615,-716.31165,971.01074,-478.11188,-532.33014,892.55164,-241.03259,-587.76959,870.52124,-336.88641,-395.75928,874.73694,-513.20203,-521.67542,667.36475,-492.17014000000006,-486.61400999999995,429.4859,-498.29445999999996,-467.25839,310.84018,-454.48883,-443.04922,67.93226999999999,-398.28247000000005,-395.65677,36.06387,-469.28002999999995,-570.27521,41.4836,-175.20953,-559.22742,538.3294099999999,-161.3727,-476.40628,409.51111000000003,-174.54272,-521.97766,221.29167,-181.19923,-484.07100999999994,70.07758000000001,-233.49345,-430.95532000000003,34.171040000000005,-192.43036999999998,-616.87292,41.88729,-379.03687,-507.72824,402.27612,-371.34644,-471.68152000000003,80.01529000000001,-281.24973,-512.98248,380.83154,-270.56009,-494.78885,75.21525,140
-370.39052999999996,-627.33447,1594.82385,-367.64185,-686.00745,1553.86658,-369.29932,-520.69678,1579.30554,-498.13277999999997,-455.62805,1321.18909,-389.47366,-342.21841,1204.76477,-633.9384200000001,-421.6705,1043.87341,-530.65015,-590.87866,945.75452,-199.02778999999998,-513.08453,1340.2334,-87.38895,-569.74451,1063.46948,-217.92236,-713.69275,971.47864,-478.04193,-532.534,892.5147099999999,-240.9032,-587.92548,870.4346300000001,-336.89083999999997,-395.87701,874.7514,-513.10742,-521.78418,667.3570599999999,-492.10828,-486.64010999999994,429.47577,-498.23914,-467.27396,310.82343,-454.48798,-443.05453,67.98267,-398.26901000000004,-395.68851,36.01663,-469.27261,-570.26764,41.50578,-175.14209,-559.27258,538.25232,-161.31474,-476.39355,409.4928,-174.53868,-521.97369,221.30222999999998,-181.23582,-484.04758,70.04041,-233.478,-430.96454000000006,34.13479,-192.37155,-616.89777,41.91101,-378.98642,-507.67355,402.29663,-371.70592999999997,-471.74835,79.8628,-281.1918,-513.16089,380.84439,-270.50717000000003,-494.7569,75.20865,150
-370.4324,-627.53412,1594.96301,-367.4726,-686.31964,1553.97253,-369.5874,-520.87585,1579.36572,-498.63989000000004,-455.79787999999996,1321.5095199999998,-389.71609,-342.48456,1204.7866199999999,-634.9975599999999,-419.65230999999994,1044.8112800000001,-531.06348,-588.8009599999999,949.203,-199.19513999999998,-513.12708,1340.4548300000001,-85.56495,-566.34253,1063.99304,-215.12308,-710.8324,972.30804,-477.9816,-532.72021,892.4743,-240.89824,-587.93628,870.56116,-336.9119,-395.98477,874.82166,-513.03052,-521.88928,667.31232,-492.04349,-486.6886,429.48459,-498.17798,-467.26633,310.86691,-454.49042000000003,-443.05283,67.96311999999999,-398.25449,-395.65747000000005,36.05597,-469.27270999999996,-570.26483,41.51313,-175.15649,-559.3007200000001,538.3092,-161.26079,-476.17055999999997,409.55463,-174.50737,-521.92273,221.30566000000002,-181.19662,-484.10922,70.0412,-233.45879,-431.00030999999996,34.10892,-192.37717,-616.93353,41.894740000000006,-378.92413,-507.76358,402.29669,-371.70743,-471.69409,79.86967,-281.11026,-513.0708599999999,380.88266,-270.48724,-494.7251,75.2288,160
-370.47168,-627.76501,1595.07446,-367.36588,-686.59583,1554.12646,-369.89975,-521.10535,1579.44043,-498.87787000000003,-455.99435,1321.54688,-389.92706,-342.17169,1204.9139400000001,-636.12415,-417.5177,1045.89465,-530.95868,-586.87073,952.4069800000001,-199.40403999999998,-513.2323,1340.69812,-83.75877,-562.87,1064.61438,-212.12419,-707.80615,972.95966,-477.90740999999997,-532.95166,892.42432,-240.75156,-588.01013,870.44476,-336.8999,-396.12534,874.8040800000001,-513.00415,-522.0015900000001,667.3454,-492.00622999999996,-486.72388,429.49432,-498.17661,-467.30487,310.88577000000004,-454.45813,-443.06622000000004,67.91338,-398.24316,-395.68134,36.02995,-469.25894000000005,-570.2674,41.52245,-175.08711,-559.14136,538.25031,-161.18683000000001,-476.26047,409.47402999999997,-174.47397,-521.8756099999999,221.31116,-181.19118,-484.06057999999996,70.049,-233.46584,-430.98453,34.1345,-192.41902,-616.87579,41.89472,-378.86829,-507.79672,402.30048,-371.69174,-471.7796,79.86564,-281.10427999999996,-512.84607,380.90692,-270.49176,-494.79773,75.22117,170
-370.58109,-628.05225,1595.3016400000001,-367.24966,-686.83771,1554.20703,-370.27862999999996,-521.367,1579.52747,-498.9071,-456.43465999999995,1321.53198,-390.11887,-342.67194,1204.89636,-637.05359,-415.3989,1046.98474,-530.95636,-584.98138,955.5924699999999,-199.55751,-513.3256200000001,1340.91235,-82.01363,-559.19385,1065.19617,-209.14408999999998,-704.71741,973.6632699999999,-477.84891,-533.2204,892.35114,-240.65945,-588.03888,870.3969699999999,-337.00455,-396.24561,874.91943,-512.96564,-522.15271,667.35699,-491.9711,-486.77258,429.52410999999995,-498.17416,-467.29790999999994,310.88498,-454.47827,-443.02335,67.96327,-398.23489,-395.66754,36.017340000000004,-469.25839,-570.23743,41.498979999999996,-174.98357,-558.94867,538.18555,-161.14162,-476.14655,409.49102999999997,-174.46286,-521.8634,221.293,-181.16792,-484.04625999999996,70.04626,-233.47931,-430.98569000000003,34.15844,-192.4294,-616.86438,41.856770000000004,-378.84207000000004,-507.83508,402.26956,-371.64547999999996,-471.71466,79.87101,-281.03531,-512.76532,380.93927,-270.46841,-494.70523,75.29247,180
-370.81827000000004,-628.24915,1595.51233,-367.17374,-687.06335,1554.2930900000001,-370.62102999999996,-521.66772,1579.5929,-499.17981,-456.582,1321.70215,-390.32982999999996,-342.99106,1204.9321300000001,-638.06543,-413.24579,1048.1127900000001,-530.75757,-582.9384200000001,958.6654699999999,-199.73086999999998,-513.36951,1341.11719,-80.47241,-555.34869,1065.7312,-206.16124,-701.4129,974.30573,-477.78757,-533.44135,892.3219,-240.62372000000002,-588.1367799999999,870.4248,-337.01712000000003,-396.35919,874.85596,-512.8891,-522.302,667.32147,-491.94015999999993,-486.83727999999996,429.47214,-498.10526,-467.40802,310.89926,-454.41479000000004,-443.00824000000006,67.96338,-398.2724,-395.63431,36.0304,-469.26022,-570.23517,41.52348,-174.90263000000002,-558.81934,538.13062,-161.08563,-476.07974,409.44802999999996,-174.43088999999998,-521.78656,221.2986,-181.14921999999999,-484.01373,70.04397,-233.44692999999998,-430.94324000000006,34.17188,-192.43211000000002,-616.89825,41.866929999999996,-378.83365,-507.95145,402.2392,-371.66656,-471.72507,79.82800999999999,-280.96732000000003,-512.78357,380.92548,-270.4581,-494.68253,75.25828,190
-370.74658,-628.63983,1595.49304,-367.09366,-687.38629,1554.42651,-371.02057,-521.98755,1579.68188,-499.38415999999995,-456.74207,1321.83716,-390.60641,-343.91345,1204.85901,-638.97339,-411.18182,1049.27856,-531.48193,-580.6707200000001,962.1986099999999,-199.93652,-513.4165,1341.3092,-78.64969,-551.62775,1066.4500699999999,-203.03465,-698.34497,974.77942,-477.7626,-533.6890900000001,892.23724,-240.52881000000002,-588.12781,870.4021,-337.07916,-396.44019,874.9105199999999,-512.8678,-522.4306,667.32465,-491.89709000000005,-486.96085,429.47320999999994,-498.05877999999996,-467.45565999999997,310.86877000000004,-454.43265,-443.02603,67.95323,-398.21213,-395.66226,36.024840000000005,-469.30374000000006,-570.2044099999999,41.52794,-174.88359,-558.96277,538.1460599999999,-161.03568,-476.04578,409.42917,-174.42465,-521.80328,221.3378,-181.16463000000002,-484.04815999999994,70.04228,-233.42856,-430.97778,34.120309999999996,-192.4193,-616.89941,41.89013,-378.73303,-508.04107999999997,402.23401,-371.64658,-471.77230999999995,79.82137,-280.94165,-512.53619,380.91129,-270.4462,-494.58635999999996,75.29549,200
-370.85727,-628.92084,1595.43481,-367.06046000000003,-687.68762,1554.56104,-371.3855,-522.30463,1579.76331,-499.58524000000006,-456.92841,1321.97717,-390.85657000000003,-344.28409,1204.91541,-639.86584,-409.19998,1050.42908,-531.76105,-578.25348,964.6962300000001,-200.10442,-513.53613,1341.48584,-76.98021999999999,-547.55243,1067.16089,-199.55473,-694.7894299999999,975.2085,-477.73749000000004,-533.92328,892.20068,-240.42734,-588.1842,870.3367900000001,-337.2002,-396.58374,874.9431800000001,-512.828,-522.60681,667.32147,-491.9166,-487.05972,429.49734000000007,-498.07104000000004,-467.55707,310.87427,-454.41655999999995,-443.04227000000003,67.95387,-398.21405,-395.63455,36.01809,-469.29752,-570.211,41.52928,-174.86368000000002,-558.84631,538.11487,-161.01152,-476.06317,409.44217000000003,-174.41682,-521.79883,221.30762000000001,-181.12691999999998,-484.08133,70.03862,-233.44099,-430.95853,34.151340000000005,-192.38702,-616.9209599999999,41.92355,-378.74081,-508.16565,402.1897,-371.6731,-471.78137000000004,79.80729000000001,-280.93921,-512.63409,380.96442,-270.45547,-494.65585,75.28803,210
-370.92935,-629.28955,1595.5199,-366.95837,-688.0093400000001,1554.64783,-371.76572000000004,-522.67365,1579.87842,-499.70892000000003,-457.23804,1321.9565400000001,-391.10489,-344.05975,1205.08093,-640.78552,-407.23117,1051.57996,-531.62872,-576.6189,968.22229,-200.28949,-513.60565,1341.67554,-75.46305,-543.48663,1067.87634,-196.37451000000001,-691.44244,975.49963,-477.75490999999994,-534.1096200000001,892.14404,-240.31682999999998,-588.15448,870.19336,-337.28533999999996,-396.66812000000004,874.9924300000001,-512.77234,-522.79962,667.3230599999999,-491.95245,-487.20617999999996,429.47894,-498.10699000000005,-467.63898,310.86926,-454.45730999999995,-443.01874000000004,67.98129,-398.18259,-395.64896,35.99227,-469.29125999999997,-570.21381,41.52898,-174.86964,-558.77991,538.21265,-160.97116,-476.05330999999995,409.42905,-174.41054,-521.82416,221.28246000000001,-181.14255,-484.0867,70.04609,-233.45471,-430.93408,34.16424,-192.40991,-616.85144,41.90756,-378.72983,-508.25957999999997,402.17188,-371.64505,-471.79449000000005,79.82165,-280.94409,-512.63806,380.98712,-270.42786,-494.672,75.29326,220
