X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-303.45758,-668.65485,1575.25549,-306.86301000000003,-721.9307299999999,1527.68811,-278.9375,-563.64148,1573.36646,-374.99622,-489.10544000000004,1312.28601,-261.41281000000004,-372.47632000000004,1205.97229,-458.11917,-486.04529,1024.35059,-341.95813,-656.96106,1064.7199699999999,-79.04671,-548.26318,1345.7041,30.475109999999997,-583.2255200000001,1072.19714,-109.69675,-711.63916,1057.4845,-361.05804,-537.72308,886.0377199999999,-133.49933000000001,-623.33722,858.1079699999999,-203.87112,-419.35748,874.4771099999999,-396.57974,-506.70212000000004,663.495,-375.15576,-470.05444000000006,426.13855,-381.3566,-445.74785999999995,315.37451,-334.41193,-422.70645,77.12546,-278.23575,-395.34586,44.176629999999996,-378.92562999999996,-554.62927,40.258829999999996,-70.36578,-588.1026,528.28772,-60.26044,-498.82022,404.44504,-84.76586,-536.28125,217.4066,-99.24701999999999,-494.32721,70.00554,-152.57455,-439.60089000000005,38.044090000000004,-112.44962,-626.07574,41.185179999999995,-272.7063,-517.36554,398.64365,-265.68112,-479.07485999999994,84.36079000000001,-180.10114,-533.38702,380.85764,-187.30919,-502.7709,76.49566,100
-303.33633,-668.5750099999999,1575.2478,-306.7796,-721.8355700000001,1527.77307,-278.88457999999997,-563.5219099999999,1573.39417,-375.02083999999996,-489.01779000000005,1312.19446,-261.38773,-372.32602,1205.98145,-457.92742999999996,-486.38070999999997,1024.1110800000001,-341.7937,-657.07678,1064.35339,-79.08351,-548.19727,1345.67126,30.506529999999998,-583.6673,1072.05005,-109.44823000000001,-712.72406,1056.5612800000001,-361.03455,-537.62793,886.03448,-133.56523,-623.23676,858.1944,-203.86078999999998,-419.19333,874.3644400000001,-396.62521,-506.59711,663.49811,-375.20679,-469.98395,426.15958,-381.37393,-445.72488,315.34161,-334.40222,-422.68365,77.1117,-278.13828,-395.3905,44.0804,-378.90756,-554.6734,40.24044,-70.36288,-588.11005,528.2816799999999,-60.19775,-498.84380999999996,404.41193,-84.86783,-536.27386,217.46729,-99.23441,-494.36044000000004,70.00583,-152.55997,-439.60882999999995,38.064479999999996,-112.52638,-626.42706,41.08569,-272.73615,-517.29065,398.64682,-265.75266,-479.09130999999996,84.41141,-180.1196,-533.1673,380.81387,-187.30965,-502.78308,76.46418,110
-303.33411,-668.43402,1575.28564,-306.72867,-721.73108,1527.7926,-278.89465,-563.33276,1573.40405,-374.96182000000005,-488.98825,1312.1639400000001,-261.36371,-372.29663,1205.95044,-457.77319000000006,-486.67661,1023.9459800000001,-341.58966000000004,-657.32642,1063.93115,-79.11146,-548.11285,1345.69531,30.510270000000002,-584.14594,1071.98669,-109.05391999999999,-713.50537,1055.88977,-361.09546,-537.50891,886.06635,-133.55038000000002,-623.24597,858.0943,-203.84906,-419.18625,874.48315,-396.63818,-506.51135,663.51007,-375.2327,-469.87335,426.17004000000003,-381.33936,-445.69943,315.34583,-334.42389,-422.6676,77.11462,-278.19659,-395.42136,44.03931,-378.90213,-554.6956799999999,40.24155,-70.38734000000001,-588.16455,528.34698,-60.20847,-498.76999000000006,404.39285,-84.88134000000001,-536.3288,217.47046,-99.26122,-494.39639000000005,70.01788,-152.54457,-439.65340999999995,38.063990000000004,-112.55685,-626.4173,41.09924,-272.73599,-517.23199,398.67712,-265.75015,-479.07932,84.41713,-180.14653,-533.4492799999999,380.8714,-187.29572,-502.73787999999996,76.5151,120
-303.2998,-668.35352,1575.31384,-306.68781,-721.6001,1527.82874,-278.92142,-563.1787099999999,1573.43103,-374.9223,-488.96057,1312.12329,-261.37631,-372.12952,1205.95984,-457.62759000000005,-486.8111,1023.86005,-341.56506,-657.5905799999999,1063.55969,-79.13056,-548.06915,1345.67957,30.55756,-584.52814,1071.90234,-108.22282,-714.0756200000001,1055.56238,-361.21148999999997,-537.43036,886.0438800000001,-133.60396,-623.07568,858.09009,-203.80696,-419.16953,874.4589199999999,-396.68793,-506.39297,663.54932,-375.20709,-469.80425999999994,426.20175,-381.36105,-445.57904,315.35876,-334.4628,-422.66592,77.14799000000001,-278.20151,-395.36227,44.078959999999995,-378.95592999999997,-554.6700400000001,40.257709999999996,-70.44409,-588.03027,528.3952,-60.18225,-498.87161,404.42389,-84.89146,-536.29578,217.50577,-99.20445,-494.40582,70.00135999999999,-152.55296,-439.63962000000004,38.09005,-112.45748999999999,-626.0939900000001,41.19401,-272.7363,-517.18225,398.71707000000004,-265.68927,-479.10492,84.3777,-180.18103,-533.18475,380.86166000000003,-187.25862,-502.71777000000003,76.49238000000001,130
-303.30147999999997,-668.1218299999999,1575.26208,-306.68076,-721.4762599999999,1527.84668,-278.91687,-563.1442900000001,1573.46594,-374.90546,-488.90576,1312.07178,-261.33297999999996,-372.07831,1206.0163599999998,-457.534,-486.9469,1023.7506099999999,-341.85364,-657.9129,1063.02405,-79.14542,-548.0430299999999,1345.6557599999999,30.725179999999998,-584.66687,1071.79907,-107.3723,-715.2774,1054.53931,-361.08374,-537.27271,886.1434300000001,-133.6515,-623.0564,858.13275,-203.78755,-419.01898,874.50726,-396.65738,-506.25409,663.54724,-375.19632,-469.66860999999994,426.19284000000005,-381.32376,-445.52875,315.36261,-334.42922999999996,-422.64412999999996,77.13168,-278.14209,-395.42499,44.04674,-378.91019,-554.64563,40.261340000000004,-70.50921,-588.17084,528.35339,-60.20609,-498.93872000000005,404.42865,-84.89613,-536.2868,217.51967000000002,-99.18731,-494.35568,70.05476999999999,-152.54536000000002,-439.61258,38.09714,-112.4679,-626.1048599999999,41.18757,-272.70221000000004,-517.0792799999999,398.73431,-265.7135,-479.03159000000005,84.3922,-180.15826,-533.45325,380.86062999999996,-187.28108,-502.75842,76.47941999999999,140
-303.34991,-667.96588,1575.29639,-306.68793,-721.37469,1527.89478,-278.9776,-562.97247,1573.48413,-374.8515,-488.84558,1312.02808,-261.30945,-372.00479,1206.00964,-457.49405,-486.91714,1023.62994,-342.57785,-658.26349,1062.57947,-79.1469,-548.0499900000001,1345.60474,30.93047,-584.68524,1071.63928,-106.08466999999999,-716.39185,1053.82593,-361.22781000000003,-537.12134,886.0886800000001,-133.72142,-623.0230700000001,858.20374,-203.76553,-419.04831,874.4766199999999,-396.65244,-506.10455,663.57587,-375.17349,-469.20532000000003,426.54855,-381.31445,-445.35857999999996,315.42432,-334.45833999999996,-422.60733,77.17558000000001,-278.11392,-395.4552,44.04286,-378.96109,-554.6182299999999,40.2577,-70.51884,-588.26532,528.34924,-60.17637,-498.95804000000004,404.39169,-84.89976999999999,-536.3281900000001,217.54727000000003,-99.20792,-494.39017,70.08109,-152.52681,-439.62600999999995,38.0889,-112.43263999999999,-626.12115,41.179759999999995,-272.69995,-517.02985,398.75946,-265.76962000000003,-479.06476,84.48352,-180.20277,-533.2265,380.90106000000003,-187.3111,-502.76202,76.51487,150
-303.36624,-667.87067,1575.33813,-306.71506,-721.2430400000001,1527.93225,-279.02631,-562.8441799999999,1573.51782,-374.81073,-488.76337,1311.97766,-261.26236,-371.83646,1206.11121,-457.65912000000003,-486.82684000000006,1023.56476,-343.33734,-658.56812,1062.31152,-79.09776,-548.05267,1345.57007,31.24673,-584.59955,1071.44495,-104.55424000000001,-717.16113,1053.4692400000001,-361.21851000000004,-536.96771,886.1287800000001,-133.79066,-623.01221,858.20374,-203.72839,-418.95682,874.4843099999999,-396.67107999999996,-505.97198,663.5831900000001,-375.16245,-469.4523,426.20044,-381.29147,-445.29071,315.41479,-334.39096,-422.61008,77.11284,-278.15783999999996,-395.41116,44.10736,-378.93613,-554.6469099999999,40.243840000000006,-70.57481,-588.23938,528.38916,-60.224219999999995,-498.96619000000004,404.4368,-84.8884,-536.40723,217.51459,-99.26898,-494.3782,70.02362,-152.52823999999998,-439.65932999999995,38.09863,-112.47928999999999,-626.1192,41.18853,-272.67258,-516.92126,398.81302,-265.75333,-479.05212,84.45407,-180.20183,-533.23535,380.87564,-187.28778,-502.78281,76.46531999999999,160
-303.40698,-667.7282700000001,1575.38379,-306.79327,-721.09503,1527.99548,-279.03119,-562.69012,1573.51611,-374.83511,-488.63867,1311.94482,-261.13046,-371.81003,1205.96875,-457.91943,-486.82805999999994,1023.47827,-343.91736000000003,-658.85779,1062.27246,-79.05421,-548.02802,1345.54016,31.616490000000002,-584.6604,1071.34509,-102.98250999999999,-717.69171,1052.97021,-361.14047,-536.77991,886.19495,-133.808,-622.95313,858.2193,-203.73494,-418.90018,874.48145,-396.63428,-505.81667999999996,663.5706799999999,-375.05383,-469.35489,426.1792,-381.27689,-445.1611,315.42084,-334.42883,-422.61267000000004,77.12093,-278.203,-395.10187,43.95707,-378.95981,-554.60437,40.2411,-70.67784,-588.22247,528.36914,-60.26183,-498.78115999999994,404.44901,-84.92326,-536.30823,217.5282,-99.22028,-494.36911,70.03591999999999,-152.52718000000002,-439.64014000000003,38.078720000000004,-112.56091,-626.42981,41.07304,-272.6604,-516.81012,398.84668,-265.77367999999996,-479.01794,84.44221,-180.21452,-533.26099,380.94406000000004,-187.29848,-502.73422,76.48723000000001,170
-303.54287999999997,-667.58929,1575.47949,-306.88937000000004,-720.9450099999999,1528.06323,-279.091,-562.5611,1573.4946300000001,-374.87375,-488.51633,1311.9315199999999,-261.06177,-371.5853,1205.99707,-458.26175,-486.83685,1023.55664,-344.31543,-658.98938,1062.49829,-79.0331,-547.94373,1345.51782,32.01133,-584.72632,1071.27258,-102.26308,-718.94885,1051.85669,-361.23978,-536.65887,886.1527699999999,-133.84756000000002,-623.05603,858.1828,-203.75975,-418.78516,874.38599,-396.66241,-505.62285999999995,663.599,-375.08575,-469.25055,426.18219000000005,-381.29514,-445.06174000000004,315.43811,-334.41776,-422.5741,77.09299,-278.11893,-395.40695,44.04593,-378.94897000000003,-554.61237,40.271440000000005,-70.70744,-588.11353,528.38269,-60.28787,-498.85846,404.43439,-84.95519,-536.3548,217.52084,-99.20859,-494.35281,70.0201,-152.54872,-439.66208,38.058009999999996,-112.45605,-626.13757,41.15279,-272.67217999999997,-516.6906700000001,398.78757,-265.80102999999997,-478.94647000000003,84.42134,-180.19527,-533.08325,380.89648,-187.31868,-502.67303,76.50391,180
-303.62302,-667.4173,1575.48499,-307.00433,-720.80261,1528.12048,-279.14658,-562.41034,1573.49243,-374.88912999999997,-488.25982999999997,1312.02832,-261.00417999999996,-371.64774,1205.93665,-458.55539000000005,-486.95493,1023.72052,-344.50293,-658.8095099999999,1062.95313,-79.02991,-547.89423,1345.54688,32.46783,-584.85077,1071.3243400000001,-101.25539,-719.25494,1051.7264400000001,-361.17477,-536.5067700000001,886.2009300000001,-133.91785,-623.00391,858.1944,-203.66127,-418.76968,874.4504400000001,-396.67886,-505.45633,663.5996700000001,-375.14816,-469.09097,426.19147000000004,-381.27017,-444.97079,315.40506,-334.42047,-422.61832000000004,77.04858,-278.31699,-395.36929,44.13632,-378.96902,-554.59839,40.28119,-70.75771,-588.1662,528.31512,-60.24446,-498.88167999999996,404.39841,-84.86683000000001,-536.2923,217.41252000000003,-99.23352,-494.36792,69.99604000000001,-152.55266,-439.62372,38.07869,-112.5683,-626.44006,41.08988,-272.71341,-516.5371700000001,398.84252999999995,-265.82239,-478.97382000000005,84.44112,-180.32211,-533.20386,380.88895,-187.29657,-502.75165,76.48016,190
-303.74295,-667.2882099999999,1575.49036,-307.13403,-720.6809099999999,1528.1312300000002,-279.20816,-562.30341,1573.46545,-374.72705,-488.21045,1312.07825,-260.93197999999995,-371.51648,1205.91785,-458.48175,-487.12476,1023.7719699999999,-344.48245,-658.67487,1063.39893,-79.01012,-547.88049,1345.5773900000002,32.785779999999995,-584.85864,1071.4851099999998,-100.82463,-719.38165,1051.53809,-361.25937000000005,-536.38763,886.1377,-133.96053,-622.99536,858.14099,-203.70276,-418.71609,874.3877,-396.65875,-505.30737,663.5609099999999,-375.08179,-469.01108,426.16708,-381.25363,-444.89423,315.39052999999996,-334.45929,-422.53677000000005,77.0904,-278.10104,-395.39987,44.01767,-378.97205,-554.58844,40.23726,-70.77345,-588.1062599999999,528.3262900000001,-60.23441999999999,-498.85587000000004,404.3837,-84.98536999999999,-536.18188,217.52931,-99.2393,-494.34457000000003,70.04235,-152.56503,-439.60849,38.06736,-112.49091000000001,-626.11359,41.19632,-272.68958,-516.5360099999999,398.83539,-265.8049,-478.97335999999996,84.42496,-180.30023,-533.13,380.88544,-187.31011999999998,-502.70360999999997,76.49306,200
-303.87592,-667.19385,1575.45581,-307.28265,-720.59912,1528.08862,-279.27966000000004,-562.2064799999999,1573.43726,-374.67432,-488.00964000000005,1312.23926,-260.83606000000003,-371.51944,1205.89417,-458.745,-487.28967,1024.09399,-344.16202000000004,-658.4818700000001,1063.8147,-78.98104000000001,-547.8992900000001,1345.56543,33.05813,-584.95355,1071.6245099999999,-100.66418,-719.40619,1051.76233,-361.15765,-536.2554299999999,886.20471,-133.99544,-622.92285,858.1632099999999,-203.67741,-418.65726,874.36786,-396.70349,-505.17209,663.62225,-375.07898,-468.91125,426.14853,-381.23874,-444.8205,315.40109,-334.40182000000004,-422.63570999999996,77.07789,-278.16672,-395.30414,44.067009999999996,-378.96713,-554.55615,40.28285,-70.78763000000001,-588.1116900000001,528.34607,-60.27451,-498.85913,404.41373,-84.96179000000001,-536.2515900000001,217.51941000000002,-99.2493,-494.3587,69.98765,-152.5247,-439.61407,38.07135,-112.57118999999999,-626.427,41.102309999999996,-272.7345,-516.45239,398.84296,-265.7966,-478.96744,84.46587,-180.26816000000002,-533.04657,380.87784,-187.28053,-502.72952000000004,76.47743,210
-304.01153999999997,-667.13483,1575.39111,-307.27499,-720.2099,1527.78906,-279.39407,-562.13892,1573.41431,-374.55252,-487.85663,1312.41492,-260.79843,-371.59442,1205.9583699999998,-459.40234000000004,-487.45690999999994,1024.60193,-343.87296000000003,-658.2744799999999,1064.0997300000001,-78.97028,-547.90295,1345.55872,33.278290000000005,-584.97961,1071.83728,-100.45119,-719.11157,1052.3833,-361.26529,-536.1578400000001,886.1991,-134.03069,-622.8521099999999,858.1774300000001,-203.6245,-418.57291000000004,874.3811599999999,-396.68005,-505.04105,663.63489,-375.12933,-468.8017,426.16537,-381.22256,-444.77643,315.41202000000004,-334.4248,-422.49948,77.09883,-278.2063,-395.34991,44.02071,-378.96832,-554.57147,40.2941,-70.77297,-588.15161,528.33405,-60.232580000000006,-498.9306,404.37228,-84.90456,-536.39026,217.47226,-99.20375,-494.3656,70.03997,-152.54025,-439.60468,38.05932,-112.52571,-626.4328,41.09734,-272.70572000000004,-516.40643,398.87073,-265.83975,-479.00735,84.48286999999999,-180.24956,-533.06598,380.86545,-187.25626,-502.67352,76.49345,220
