X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-269.12237999999996,-645.1438,1576.4624,-275.91501,-697.7737400000001,1528.76794,-247.83665,-539.57892,1573.48352,-363.30908,-455.69025,1319.8288599999998,-256.31433,-340.4942,1202.02295,-532.85168,-485.27148,1070.14636,-460.91475999999994,-677.6098599999999,967.10815,-68.87836,-514.22522,1339.3208,14.004439999999999,-602.828,1061.09705,-142.32054,-689.36523,941.43561,-360.80338,-520.3023099999999,889.78662,-130.93398,-600.45526,861.3842199999999,-206.01183999999998,-397.12543,872.37469,-400.75311,-502.41335999999995,666.14795,-383.96002000000004,-476.7399,429.01959000000005,-393.00957999999997,-457.09622,313.35641,-354.95337,-445.24307000000005,68.87061,-295.34369,-404.44229,37.5902,-383.85291,-571.3566900000001,41.58675,-57.859919999999995,-571.8869599999999,531.6578400000001,-42.307390000000005,-482.06046,406.28986000000003,-51.723890000000004,-527.56329,219.75879,-61.43626,-491.38544,70.69469000000001,-119.57659,-445.76122999999995,36.08345,-62.54531,-629.49713,42.890879999999996,-279.70837,-516.24036,399.1413,-275.75671,-482.90097000000003,76.19623,-159.05014,-528.9838900000001,376.67065,-148.52995,-514.05444,75.60023000000001,100
-269.4563,-644.7243,1576.49719,-276.13428,-697.76941,1528.93311,-248.24832,-539.263,1573.36804,-363.92825,-456.07388,1319.86511,-257.29297,-340.41705,1201.9176,-533.02405,-488.79735999999997,1070.2078900000001,-460.50861,-681.07324,966.3992300000001,-69.27869,-513.5758099999999,1339.31384,13.24327,-602.58069,1061.07141,-142.7702,-689.17706,940.80573,-360.99695,-520.72729,889.89209,-131.02702,-600.12115,861.5134300000001,-206.63863,-397.02878,872.3798199999999,-401.00986,-502.74658,666.10742,-384.14273,-476.89221,428.92245,-393.14133,-457.42194000000006,313.3298,-354.9194,-445.25739000000004,68.84021,-295.29318,-404.38281,37.64182,-383.82626,-571.3489400000001,41.549409999999995,-57.99236,-571.60803,531.6863400000001,-42.618990000000004,-481.77065999999996,406.38782000000003,-51.83153,-527.56592,219.9221,-61.482980000000005,-491.30386,70.71104,-119.64858999999998,-445.79163,36.090270000000004,-62.50359,-629.50177,42.88953,-279.8692,-516.05652,399.14035,-275.77423,-482.87665,76.21862,-159.2115,-528.9516,376.6893,-148.58505,-514.05011,75.5973,110
-269.85638,-644.35883,1576.53809,-276.45187000000004,-697.0849,1528.95276,-248.6805,-538.76624,1573.48584,-364.4693,-456.5246,1319.7354699999999,-258.29031000000003,-340.30786,1201.88391,-533.09686,-492.09988,1070.19263,-459.77267,-684.27905,966.0903300000001,-69.69131,-512.78351,1339.33313,12.322510000000001,-602.2930299999999,1061.1864,-143.27951000000002,-688.93988,940.2058099999999,-361.18838999999997,-521.1940900000001,889.93469,-130.87798999999998,-599.6568,861.62769,-207.16779,-396.78802,872.29358,-401.25565,-503.03064000000006,666.02661,-384.33902,-477.09354,428.85155999999995,-393.32065,-457.54352,313.28467,-354.9866,-445.23177999999996,68.80756,-295.35812000000004,-404.39617999999996,37.599309999999996,-383.77563,-571.3684099999999,41.52843,-58.07615,-571.1582599999999,531.7663,-42.773559999999996,-481.54357999999996,406.30672999999996,-51.95995,-527.26862,220.03342,-61.50767,-491.25482,70.72185999999999,-119.64756000000001,-445.76535,36.06995,-62.27648000000001,-628.8541299999999,43.06843,-279.95096,-515.9966400000001,399.15002000000004,-275.77325,-482.87920999999994,76.21809,-159.34912,-528.95032,376.67044,-148.54453999999998,-513.9744900000001,75.62509,120
-270.16823999999997,-643.9753400000001,1576.5914300000002,-277.07062,-697.4129,1529.44543,-249.14656000000002,-538.50537,1573.3728,-365.00998,-457.00473,1319.56628,-259.21594,-340.25955,1201.72925,-533.05682,-495.30713,1070.0932599999999,-459.01382,-687.1748,965.8512,-70.12265,-512.0579799999999,1339.2938199999999,11.47661,-601.98492,1061.20984,-143.77928,-688.71271,939.5762900000001,-361.45482999999996,-521.39893,889.90027,-131.3168,-599.54175,861.6555800000001,-207.80254,-396.67545,872.29095,-401.46979,-503.34805,666.00897,-384.52969,-477.20905,428.83230999999995,-393.49112,-457.6557,313.22208,-354.96732000000003,-445.27094000000005,68.78666,-295.38018999999997,-404.39215,37.617259999999995,-383.78662,-571.3761,41.52282,-58.18909,-570.85077,531.82776,-43.05277,-481.25097999999997,406.35562000000004,-51.97118,-526.96606,220.08675,-61.55811,-491.25534000000005,70.73318,-119.72256000000002,-445.7514,36.050670000000004,-62.21188000000001,-628.80872,43.10236,-280.05469,-515.99091,399.13947,-275.76333999999997,-482.89935,76.22282,-159.53557,-528.7879,377.13452,-148.56003,-514.12286,75.60864000000001,130
-270.56408999999996,-643.62842,1576.68164,-277.35364,-697.07172,1529.50293,-249.60345,-538.1238400000001,1573.35449,-365.42166000000003,-457.55368,1319.13306,-260.34369,-340.21297999999996,1201.7523199999998,-532.953,-498.3129,1069.89197,-458.04584000000006,-690.0357700000001,965.7229,-70.57433,-511.3129,1339.34473,10.57355,-601.81097,1061.30176,-144.37378,-688.56396,938.97229,-361.72888,-521.66071,889.86194,-131.17545,-599.09271,861.7576300000001,-208.3327,-396.55939,872.15094,-401.68472,-503.73764000000006,665.88855,-384.73431,-477.33893,428.78909000000004,-393.65765,-457.81888,313.18225,-355.0376,-445.29318,68.80761,-295.37518,-404.41891,37.61684,-383.75671,-571.4066799999999,41.50411,-58.242580000000004,-570.49646,531.88824,-43.30271,-480.9559,406.36725,-52.08786,-526.8091400000001,220.25371,-61.569230000000005,-491.17618,70.70708,-119.68583000000001,-445.78439000000003,36.048840000000006,-62.38448,-629.35376,42.92559,-280.1362,-515.9558099999999,399.1348,-275.73956,-482.87332000000004,76.22202,-159.55389,-528.92145,376.65125,-148.58373999999998,-513.99792,75.62519,140
-270.89917,-643.36108,1576.75085,-277.71594,-696.67401,1529.59375,-250.13052000000002,-537.80365,1573.33875,-365.98532,-458.08612,1318.96118,-261.44171,-340.20328,1201.61743,-532.8618799999999,-501.11478,1069.6965300000002,-456.86609000000004,-692.67352,964.8992300000001,-71.02778,-510.53687,1339.36328,9.77232,-601.58752,1061.21191,-144.93538999999998,-688.35236,938.35474,-362.01901000000004,-522.00153,889.86536,-131.2542,-598.8703,861.58331,-208.94733,-396.46381,872.09058,-401.93124,-504.08907999999997,665.81482,-384.89795,-477.53972999999996,428.75354000000004,-393.82047,-458.0264,313.11801,-355.0531,-445.31226,68.7961,-295.39871,-404.39337,37.60471,-383.7135,-571.42841,41.496990000000004,-58.230340000000005,-570.0360099999999,531.94989,-43.52113,-480.61855999999995,406.41986,-52.06114,-526.65948,220.2104,-61.5655,-491.19073,70.66917,-119.75045,-445.71893,36.090579999999996,-62.1186,-628.79095,43.13681,-280.24973,-515.95416,399.14111,-275.74962999999997,-482.82500999999996,76.23009,-159.80516,-528.78796,377.117,-148.55469,-514.0152,75.63708000000001,150
-271.23822,-643.1231700000001,1576.82361,-278.02557,-696.60364,1529.83557,-250.65581,-537.5061599999999,1573.3538800000001,-366.62302,-458.59653,1318.8065199999999,-262.46338,-340.215,1201.5506599999999,-532.6763900000001,-503.74438,1069.42371,-455.67517000000004,-695.1644299999999,964.6768199999999,-71.491,-509.77716,1339.4252900000001,8.83198,-601.48474,1061.3057900000001,-146.36427,-688.13995,939.1687599999999,-362.32248,-522.25928,889.7664199999999,-131.38171,-598.3739,861.77081,-209.54037,-396.34021,872.06079,-402.11359,-504.52840999999995,665.72479,-385.08176000000003,-477.80188,428.68927,-393.98395,-458.22115999999994,313.04449,-355.04758,-445.35985999999997,68.74265,-295.40305,-404.37772,37.62308,-383.69097999999997,-571.50293,41.47115,-58.261540000000004,-569.71912,532.0081799999999,-43.73563,-480.31192000000004,406.43573,-52.10902,-526.43585,220.30898,-61.58255,-491.09329,70.70084,-119.77954,-445.75226,36.085609999999996,-62.09032,-628.74243,43.165040000000005,-280.32907,-515.901,399.12906,-275.7561,-482.85083,76.24345,-159.92093,-528.8067599999999,377.10126,-148.60606,-514.01599,75.58158,160
-271.63662999999997,-642.8429,1576.87122,-278.05679,-696.4852900000001,1529.77954,-251.19572000000002,-537.22437,1573.32715,-367.14697,-459.12035999999995,1318.68579,-263.59702000000004,-340.28002999999995,1201.5177,-532.44379,-506.16364000000004,1069.13416,-454.41458,-697.32379,964.33685,-71.95225,-508.98883,1339.46216,7.922439999999999,-601.2887599999999,1061.41309,-146.12822,-688.0712900000001,937.36945,-362.65787,-522.6245700000001,889.75555,-131.3721,-598.14459,861.65625,-210.25931,-396.23221,872.06287,-402.39804,-504.96057,665.6693700000001,-385.2417,-478.06815,428.63742,-394.15143,-458.39172,312.97977000000003,-355.0947,-445.37292,68.73306,-295.41446,-404.37021,37.58683,-383.63455,-571.55182,41.4926,-58.24476,-569.34015,532.0697,-43.99825,-480.10147,406.41958999999997,-52.14114,-526.20728,220.27237999999997,-61.610890000000005,-491.05505,70.7703,-119.77498999999999,-445.78119000000004,36.04526,-62.10513,-628.78833,43.09896,-280.4162,-515.97601,399.13167999999996,-275.76563,-482.85067999999995,76.24484,-160.04886000000002,-528.7253400000001,377.18521,-148.65643,-513.98059,75.58346,170
-272.04843,-642.58594,1576.94641,-278.3309,-696.2973599999999,1529.93713,-251.73747000000003,-536.97833,1573.34619,-367.81876,-459.5766,1318.5523699999999,-264.66876,-340.36502,1201.4669199999998,-532.20105,-508.3587,1068.81519,-453.08875,-699.32507,964.02808,-72.4913,-508.1886,1339.5173300000001,7.069089999999999,-601.11536,1061.578,-146.78628999999998,-688.02185,937.08545,-362.8848,-522.97656,889.6782199999999,-131.57248,-597.76758,861.8117699999999,-210.60825,-395.42107999999996,872.151,-402.69272,-505.37836,665.65851,-385.47491,-478.26721,428.63907,-394.3631,-458.54199000000006,312.93234,-355.09921,-445.38181,68.6921,-295.45337,-404.34573,37.59794,-383.65564,-571.5455900000001,41.441390000000006,-58.28239,-569.03571,532.14813,-44.23599,-479.78824000000003,406.49542,-52.2499,-526.0754400000001,220.32467999999997,-61.60155,-490.96729000000005,70.79472,-119.81593000000001,-445.79199000000006,36.035140000000006,-62.026619999999994,-628.66107,43.15097,-280.49823,-515.95056,399.14993,-275.74985,-482.76862,76.25539,-160.01416,-528.78174,376.65828999999997,-148.60696000000002,-514.01123,75.60664,180
-272.38989,-642.38501,1576.9782699999998,-278.67107999999996,-696.04987,1530.12292,-252.29001,-536.74255,1573.3407,-368.45026,-460.03182999999996,1318.40356,-265.70209,-340.27155,1201.3659699999998,-532.02045,-510.26367,1068.5389400000001,-451.68222000000003,-700.9642299999999,963.5831900000001,-72.90673000000001,-507.50265999999993,1339.5548099999999,6.26225,-600.9281599999999,1061.7548800000002,-147.34746,-687.98737,936.8571199999999,-363.05466,-523.47162,889.62689,-131.49129,-597.39941,861.92896,-211.53575,-395.9433,871.98096,-402.88651,-505.94568,665.56989,-385.63403,-478.52664000000004,428.55554000000006,-394.49857000000003,-458.72458,312.84229,-355.17667,-445.36612,68.68448000000001,-295.49295,-404.35361,37.588840000000005,-383.60123,-571.54272,41.42177,-58.25375,-568.63226,532.22095,-44.45282,-479.38372999999996,406.57095,-52.29665,-525.84235,220.3573,-61.67696,-490.9686,70.77682,-119.82817,-445.77893,36.05169,-62.03954,-628.65985,43.10504,-280.58939,-515.9470200000001,399.1308,-275.80115,-482.75894000000005,76.27226,-160.12643,-528.72388,376.67944,-148.66826,-513.90283,75.57738,190
-272.90387000000004,-642.09637,1577.11584,-278.7243,-696.01093,1530.0925300000001,-252.85338,-536.5179400000001,1573.32385,-369.01529,-460.54819000000003,1318.3175,-266.78198,-340.8158,1201.29663,-531.8258099999999,-512.02478,1068.0942400000001,-450.19985999999994,-702.3421,963.11279,-73.40581999999999,-506.77222,1339.6231699999998,5.28728,-600.77313,1062.11023,-147.89262,-688.02313,936.67065,-363.25351,-523.9221200000001,889.5722,-131.32453999999998,-596.90295,861.9671,-212.23282999999998,-395.8382,872.0087900000001,-403.10767000000004,-506.42190999999997,665.5267299999999,-385.86392,-478.38766,428.89117000000005,-394.70465,-458.88045999999997,312.86301000000003,-355.21573,-445.38943,68.68301,-295.51758,-404.33832,37.59454,-383.58487,-571.57776,41.37842,-58.1739,-568.27704,532.26624,-44.69028,-479.06865999999997,406.61566,-52.357440000000004,-525.64984,220.38452,-61.72963000000001,-490.97085999999996,70.77268000000001,-119.84003,-445.78750999999994,36.06783,-62.01687,-628.6813400000001,43.180890000000005,-280.63443,-515.9536099999999,399.14069,-275.80258,-482.76062,76.26647,-160.20834,-528.69,376.6651,-148.72048999999998,-514.00146,75.62534000000001,200
-272.99838,-642.08289,1577.1231699999998,-279.08481,-695.8306299999999,1530.29712,-253.37607000000003,-536.3627299999999,1573.36694,-369.67278999999996,-461.04467999999997,1318.16553,-267.82059,-340.5032,1201.30273,-531.7143599999999,-513.52472,1067.6657699999998,-448.59525,-703.28253,961.90582,-73.71276,-506.02313,1339.71362,4.650440000000001,-600.7277799999999,1062.17395,-148.53853,-688.03375,936.56036,-363.46682999999996,-524.4671,889.54028,-131.43533,-596.72662,861.91156,-212.66692999999998,-395.32217,872.0794699999999,-403.19061,-507.02417,665.41656,-386.05115,-478.96234000000004,428.51425,-394.84292999999997,-459.12482,312.7637,-355.19379,-445.44327000000004,68.66135,-295.5668,-404.33832,37.57132,-383.57388,-571.59625,41.38748,-58.19811,-567.82214,532.37274,-44.851040000000005,-478.79607999999996,406.62949,-52.42454,-525.56482,220.45522000000003,-61.721030000000006,-490.90952000000004,70.80908000000001,-119.88605,-445.76595999999995,36.05666,-61.9641,-628.70148,43.18468,-280.71542,-515.96893,399.1312,-275.77347000000003,-482.7692,76.27792,-160.27104,-528.72046,376.68137,-148.67136000000002,-514.0971099999999,75.55158,210
-273.29449,-642.02905,1577.17505,-279.27676,-695.69397,1530.30664,-253.90778999999998,-536.2179,1573.36389,-370.34317000000004,-461.48737,1318.0701900000001,-268.78612999999996,-341.11789,1201.1368400000001,-531.6381200000001,-514.82251,1067.1626,-447.2886,-704.1524,961.8501,-74.40363,-505.4603,1339.77722,3.78833,-600.61731,1062.4679,-149.33569,-688.11407,936.5369900000001,-363.68518,-524.96246,889.4948099999999,-131.30763000000002,-596.36993,861.97015,-213.55458,-395.73947000000004,872.05444,-403.35629,-507.57982999999996,665.37213,-386.21695,-479.25307999999995,428.48897999999997,-394.96448,-459.32642000000004,312.72012,-355.25372000000004,-445.46182000000005,68.65465999999999,-295.56146,-404.28546,37.60587,-383.53101000000004,-571.64044,41.35887,-58.158919999999995,-567.4030799999999,532.41772,-44.957809999999995,-478.64804000000004,406.62787000000003,-52.407070000000004,-525.38562,220.39768999999998,-61.72331,-490.86495999999994,70.83776,-119.89783999999999,-445.80182,36.02402,-61.9182,-628.67065,43.201240000000006,-280.76932,-516.04108,399.14069,-275.80762000000004,-482.7579,76.26952,-160.32291999999998,-528.6861,376.69394,-148.67189,-514.05151,75.62155,220
