X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-324.33743,-658.021,1605.11304,-324.50833,-717.4106400000001,1564.9845,-317.36572,-551.86865,1588.01697,-446.27914000000004,-510.36992999999995,1323.9176,-340.49026000000003,-393.81784,1210.4832800000001,-580.79248,-504.90878,1044.66614,-500.83245999999997,-693.27362,965.6647300000001,,,,-174.49973,-758.50708,944.0047599999999,-37.659420000000004,-652.8007200000001,1080.86145,-431.45587,-557.34277,894.41626,-201.52531000000002,-630.55792,869.3040800000001,-280.27588,-431.28795999999994,882.3449099999999,-468.44057999999995,-525.46594,673.01343,-450.54635999999994,-486.07602,435.51624000000004,-461.12152000000003,-464.3176,320.28384,-423.69971,-450.29147,70.26484,-364.81946,-408.56067,38.3694,-448.80624000000006,-578.34161,41.313829999999996,-138.00127,-595.7605599999999,537.51758,-119.30224,-512.91766,413.71524,-141.65198,-548.6402,224.81839,-145.85608,-504.68661,69.19788,-190.91862,-443.94754000000006,37.30928,-199.58298,-637.04242,41.783590000000004,-347.6315,-525.0165400000001,404.18781,-345.2114,-485.45743,78.42752,-242.85773999999998,-522.13892,389.41827,-234.73129,-503.58835,78.18757,100
-326.10129,-656.88007,1605.21191,-325.81302,-716.29883,1565.23413,-319.65427,-550.73267,1587.95911,-448.25247,-510.65890999999993,1323.50024,-343.08362,-394.17319,1209.80322,-581.69727,-509.1116,1043.7196,-501.41335999999995,-697.67896,964.4032599999999,,,,-175.74213,-758.53748,943.17249,-40.02466,-652.2432299999999,1080.90112,-432.72885,-558.6315900000001,894.4704,-202.11816000000002,-630.4798,869.66479,-283.04205,-432.08980999999994,881.86176,-469.40020999999996,-526.90063,672.7788099999999,-451.17368,-486.6709,435.34685999999994,-461.61298,-464.57605,320.20193,-423.92957,-450.1586,70.30166,-364.80568999999997,-408.5007,38.315329999999996,-448.76995999999997,-578.35577,41.30856,-138.5202,-595.56873,537.49963,-119.84925,-512.67389,413.73758,-141.87613000000002,-548.55469,224.92415,-145.8083,-504.65985,69.3281,-190.99573999999998,-443.97305,37.313629999999996,-199.50887,-637.08087,41.84669,-348.02234,-525.07526,404.18658,-345.20782,-485.3172,78.4717,-243.51476,-521.8435099999999,389.43027,-234.77565,-503.76968,78.12814,110
-327.78647,-655.71625,1605.42188,-327.09668,-715.20502,1565.47803,-321.89651000000003,-549.53412,1587.87476,-450.23294000000004,-510.88882,1323.08301,-345.60007,-394.10046,1209.2608599999999,-582.70068,-513.4317,1042.8125,-501.82892000000004,-701.97675,963.05841,,,,-176.92481999999998,-758.75739,942.55341,-42.42521,-651.72455,1080.9514199999999,-433.80557000000005,-560.0849,894.2670300000001,-202.72413999999998,-630.474,869.72949,-284.79092,-432.54898,881.61694,-470.24575999999996,-528.21497,672.48065,-451.90314000000006,-487.08493,435.16736,-462.08261,-464.88293,320.0271,-423.97278,-450.14447,70.30711,-364.90268,-408.41174,38.31078,-448.71735,-578.37646,41.27065,-139.09271,-595.57867,537.63269,-120.4698,-512.62158,413.87137,-142.10349,-548.4198,224.99162,-145.84918000000002,-504.6344,69.39764,-191.09613000000002,-444.02524000000005,37.31321,-199.43887,-637.03735,41.83981,-348.41238,-525.09167,404.20538,-345.27179,-485.34735,78.46486999999999,-244.04748999999998,-522.0700099999999,389.23499,-234.84885,-503.66455,78.11195,120
-329.42624,-654.53436,1605.58435,-328.39645,-714.20435,1565.76611,-324.06223,-548.3740799999999,1587.79041,-452.08856,-511.26929,1322.5960699999998,-348.10123,-394.13831,1208.6626,-583.60345,-517.63739,1041.95459,-502.08859,-706.3783,961.8602300000001,,,,-178.13641,-759.20209,942.03119,-44.77235,-651.1500900000001,1081.0127,-434.76885999999996,-561.37598,893.9603300000001,-203.32002,-630.5061599999999,869.8667,-286.57523,-432.99252,881.4033199999999,-471.07272,-529.47681,672.20215,-452.48318,-487.60355,434.97214,-462.51342999999997,-465.17346,319.87915,-424.01715,-450.17690999999996,70.25010999999999,-364.91602,-408.37695,38.29673,-448.69144000000006,-578.3290400000001,41.24064,-139.58118000000002,-595.37842,537.67853,-121.11478000000001,-512.47479,414.01218,-142.35208,-548.3292799999999,225.08087,-145.93024,-504.58880999999997,69.45411999999999,-191.1111,-443.987,37.33145,-199.42442,-637.05609,41.85326,-348.75931,-525.12555,404.19431000000003,-345.28867,-485.31177,78.51786,-244.45447000000001,-522.42261,388.96906,-234.92059,-503.59865999999994,78.10685,130
-331.13162,-653.42542,1605.72925,-329.71013999999997,-713.11816,1566.0509,-326.21811,-547.25598,1587.65601,-453.9364,-511.58627,1322.1386699999998,-350.50299,-393.97292999999996,1208.12415,-584.36017,-521.77203,1041.1423300000001,-502.39300999999995,-710.38977,960.6646099999999,,,,-179.14308,-759.54791,941.9558699999999,-47.079390000000004,-650.49005,1081.19055,-436.00919000000005,-562.51624,893.9375,-204.01118,-630.41608,869.88715,-288.4194,-433.4726,881.29724,-471.97943,-530.5869799999999,671.9518400000001,-453.11093,-488.14162999999996,434.8476,-463.00667999999996,-465.49152000000004,319.7673,-424.0845,-450.2283,70.17277,-364.94156,-408.34702000000004,38.293479999999995,-448.67319000000003,-578.36157,41.23128,-140.14212,-595.2525,537.7004400000001,-121.74751,-512.3833,414.15939,-142.601,-548.20435,225.18381000000002,-145.98473,-504.58437999999995,69.4859,-191.18925,-444.01474,37.32908,-199.34052,-637.08435,41.88281,-349.12445,-525.18719,404.18204,-345.32385,-485.33813,78.54568,-244.77427999999998,-522.90833,388.77826,-235.00781,-503.75995,77.96951,140
-332.76743,-652.25671,1605.86853,-330.97495,-712.18011,1566.33142,-328.27344,-546.14642,1587.5756800000001,-455.7662,-511.96432000000004,1321.73157,-352.84357,-393.52151000000003,1207.68237,-585.15643,-525.66522,1040.28027,-502.5708,-714.12781,959.1557,,,,-180.14278000000002,-760.07275,941.99585,-49.074009999999994,-649.68903,1081.34351,-436.93465999999995,-563.75427,893.6162699999999,-204.65057,-630.45984,869.9064900000001,-290.03641,-433.94350999999995,881.0949099999999,-472.81287000000003,-531.7442599999999,671.69379,-453.65598,-488.63388,434.67255,-463.3876,-465.83215,319.61221,-424.09835999999996,-450.22784,70.11491,-364.95667000000003,-408.34592000000004,38.276959999999995,-448.64487,-578.36737,41.209379999999996,-140.62943,-595.05908,537.6968400000001,-122.33598,-512.23645,414.23708999999997,-142.8325,-548.16608,225.22707000000003,-146.06735,-504.52939000000003,69.50841,-191.23909,-444.02707000000004,37.30427,-199.28259,-637.08209,41.8691,-349.46477999999996,-525.32947,404.14349,-345.31165,-485.26929,78.56524,-245.35682999999997,-523.0565799999999,388.72476,-235.07809,-503.81723,77.94346999999999,150
-334.30859,-651.2038,1606.0101300000001,-332.31644,-711.03882,1566.63208,-330.36026,-545.0736099999999,1587.50146,-457.49945,-512.41431,1321.25476,-355.1803,-393.54669,1207.12793,-585.80713,-529.55188,1039.59546,-502.54373,-718.16595,958.4693599999999,,,,-181.20735,-760.62213,942.21692,-50.854420000000005,-648.9707599999999,1081.651,-438.58029000000005,-564.39545,893.73975,-205.37643,-630.55524,869.9337199999999,-291.63242,-434.39609,880.9536099999999,-473.74895999999995,-532.7326,671.47968,-454.14633,-489.23148,434.41602,-463.76248,-466.18314000000004,319.47256,-424.14203,-450.26019,70.11841,-364.99902000000003,-408.35794,38.27411,-448.61166,-578.39893,41.18135,-141.16718999999998,-594.9793099999999,537.8156700000001,-122.97474,-512.14868,414.40573,-143.02676,-548.09882,225.34474,-146.15648000000002,-504.54125999999997,69.5715,-191.27014,-444.05298,37.30896,-199.28255,-637.11475,41.89821,-349.82907,-525.45349,404.16989,-345.35751,-485.28128,78.60261,-245.91095,-523.18085,388.71866,-235.15537999999998,-503.90722999999997,77.8427,160
-335.96106000000003,-650.17926,1606.15845,-333.52643,-710.0812400000001,1566.8071300000001,-332.31305,-544.09833,1587.38501,-459.17657,-512.85718,1320.72656,-357.6113,-393.47174,1206.76648,-586.58026,-533.2373,1038.83569,-502.43649000000005,-721.64185,957.5105599999999,,,,-182.16431,-761.1535,942.6129199999999,-52.4999,-648.18701,1081.91077,-439.03792999999996,-565.7667799999999,893.2774699999999,-206.11751,-630.57495,870.05975,-293.2175,-434.74265,880.85651,-474.50269000000003,-533.83038,671.255,-454.75695999999994,-489.6897,434.3183,-464.19185999999996,-466.46939000000003,319.371,-424.18884,-450.29195999999996,70.08663,-365.01653999999996,-408.28362999999996,38.31498,-448.58673,-578.40814,41.14887,-141.66455,-594.94525,537.83026,-123.57891000000001,-511.98145,414.56307999999996,-143.27671999999998,-548.11694,225.42652999999999,-146.5266,-504.32629000000003,69.76706999999999,-191.34296,-444.07193,37.32301,-199.22138999999999,-637.14453,41.92215,-350.16061,-525.6628400000001,404.15976,-345.40372,-485.26108,78.61221,-246.54965,-522.8734099999999,388.78369,-235.23023999999998,-503.82822000000004,77.83227,170
-337.50241,-649.14935,1606.19812,-334.76736,-709.1066900000001,1567.09045,-334.34674,-543.1184099999999,1587.4054,-460.86026,-513.32373,1320.31726,-359.81354,-393.49917999999997,1206.23438,-587.21649,-536.53003,1038.1525900000001,-502.00967,-724.75684,956.67444,,,,-183.02727,-761.63013,943.16699,-54.025090000000006,-647.26862,1082.1976300000001,-440.1178,-566.75104,893.5971099999999,-206.80211,-630.6355,870.1287199999999,-294.75397000000004,-435.16129000000006,880.8009599999999,-475.37075999999996,-534.76166,671.06079,-455.40784,-490.09555,434.29596,-464.58267,-466.77457000000004,319.25821,-424.25089,-450.2843,70.05561,-365.01999,-408.24374,38.33513,-448.55411,-578.4234,41.145140000000005,-142.14792,-594.79358,537.88281,-124.23263999999999,-511.65637000000004,414.74966,-143.50455,-548.08417,225.54428,-146.60611,-504.27783,69.82729,-191.42612,-444.09528,37.33661,-199.20706,-637.14941,41.93463,-350.54958999999997,-525.8449099999999,404.21161,-345.40308,-485.2095,78.65748,-247.02463999999998,-522.92511,388.68649,-235.34293,-503.97342000000003,77.77998000000001,180
-338.93051,-648.1978799999999,1606.3092,-335.97952000000004,-708.35492,1567.3881800000001,-336.28073,-542.1566799999999,1587.33374,-462.40297999999996,-513.83649,1319.93896,-362.01013,-393.57468,1205.73877,-587.724,-539.3924599999999,1037.49292,-501.45007000000004,-727.52344,956.09558,,,,-183.85313,-761.98828,943.8295300000001,-55.358509999999995,-646.40765,1082.4868199999999,-441.1839,-567.14032,893.3100599999999,-207.51537,-630.71533,870.15887,-296.24532999999997,-435.49057,880.7249099999999,-476.17235999999997,-535.6723,670.9053299999999,-455.93050999999997,-490.57922,434.15213,-464.98485999999997,-466.99084000000005,319.1449,-424.32500999999996,-450.27950999999996,70.047,-365.03937,-408.1777,38.32328,-448.54224000000005,-578.40967,41.09282,-142.7094,-594.78375,537.8933099999999,-124.81971999999999,-511.56754000000006,414.85602,-143.75728999999998,-547.85162,225.66249,-146.4198,-504.53513,69.82888,-191.53116,-444.07724,37.371829999999996,-199.15321,-637.2033700000001,41.94373,-350.97772000000003,-526.0999099999999,404.21657999999996,-345.00018,-485.14815999999996,78.91257,-247.34602,-523.13586,388.60489,-235.38124,-503.81656,77.85932,190
-340.49523999999997,-647.30066,1606.53528,-337.22943,-707.44489,1567.62512,-338.16495,-541.32532,1587.2686800000001,-464.00818,-514.2782599999999,1319.57556,-364.18242999999995,-393.67691,1205.33618,-588.1815799999999,-542.23468,1036.9447,-500.61675999999994,-730.46753,955.72784,,,,-184.62981000000002,-762.20251,944.6062,-56.72815,-645.45447,1082.93787,-442.34042,-567.91467,892.9386599999999,-208.2323,-630.7876,870.2085,-297.62259,-435.91193,880.55933,-477.01974,-536.50897,670.70142,-456.44879000000003,-490.97879000000006,434.00385,-465.38245,-467.28137000000004,319.01937999999996,-424.37619000000007,-450.28112999999996,69.98671999999999,-365.06189,-408.22345,38.31841,-448.53952000000004,-578.43085,41.10502,-143.32277,-594.55017,537.97156,-125.3615,-511.36620999999997,414.98532,-144.05128,-547.52258,225.86745,-146.78387,-504.27899,70.00076,-191.65923999999998,-444.0936,37.40668,-199.17203,-637.20477,41.92216,-351.47314,-526.33142,404.26691,-344.44547,-484.82492,79.13902,-247.87973,-523.11652,388.49377000000004,-235.49938999999998,-503.90050999999994,77.79696,200
-341.92139,-646.45905,1606.67542,-338.37102999999996,-706.71466,1567.9000199999998,-340.04889,-540.49078,1587.14758,-465.56812,-514.75555,1319.27734,-366.29332999999997,-393.84857,1204.94641,-588.68372,-544.84052,1036.34717,-500.24789000000004,-732.23505,955.5360699999999,,,,-185.377,-762.21051,945.37311,-57.83685,-644.4729,1083.37354,-443.37600999999995,-568.96844,892.8820800000001,-208.96018999999998,-630.77155,870.26172,-299.10226,-436.24920999999995,880.5637199999999,-477.88397000000003,-537.37909,670.57526,-457.08557,-491.36932,433.90735,-465.8609,-467.51248,318.93518,-424.45505,-450.30057,70.02126,-365.12714,-408.19592,38.32114,-448.54614000000004,-578.39539,41.0956,-143.87548999999999,-594.32739,538.0529799999999,-125.92981999999999,-511.13684000000006,415.10739,-144.28027,-547.55353,225.96448999999998,-146.903,-504.28405999999995,70.07614000000001,-191.73161000000002,-444.16589000000005,37.40965,-199.16608,-637.2254,41.940690000000004,-351.96045,-526.6225599999999,404.28918,-344.48004,-484.88397000000003,79.16985,-248.36033999999998,-523.5675,388.21567000000005,-235.58307000000002,-503.89615,77.77364,210
-343.45493,-645.66095,1606.7999300000001,-339.5574,-705.9934099999999,1568.15845,-341.89374,-539.6990400000001,1587.08081,-467.11374000000006,-515.16486,1318.98145,-368.33594,-393.89349,1204.56726,-588.96326,-546.87732,1035.85791,-499.91339000000005,-734.26605,955.23682,,,,-185.99251999999998,-762.16711,946.27484,-58.87736999999999,-643.4442700000001,1083.85889,-444.03787,-569.98657,892.6701,-209.61046000000002,-630.94464,870.22968,-300.38707999999997,-436.63415999999995,880.38574,-478.62082000000004,-538.15887,670.36975,-457.60907000000003,-491.83969,433.76682,-466.23580999999996,-467.82999,318.88199,-424.48785,-450.3689,69.96776,-365.11404,-408.18933,38.3447,-448.55435,-578.41895,41.07244,-144.61621,-593.99072,538.31354,-126.44366000000001,-510.86334000000005,415.25015,-144.43083000000001,-547.49847,226.08393999999998,-146.95792,-504.21932999999996,70.20113,-191.82254,-444.14603,37.4414,-199.09138000000002,-637.25037,41.922979999999995,-352.45264,-526.95654,404.32571,-344.52551,-484.89877,79.25917,-248.87354,-523.52856,388.26385,-235.65822000000003,-503.97623,77.72681,220
-344.86969,-644.94348,1606.95764,-340.69296,-705.24261,1568.40588,-343.66296,-538.96497,1586.98303,-468.62105999999994,-515.50928,1318.7210699999998,-370.19057999999995,-394.06847999999997,1204.1622300000001,-589.33234,-548.70911,1035.2876,-499.85742,-736.2388900000001,955.8969099999999,,,,-186.46413,-761.82855,947.22369,-59.623580000000004,-642.40283,1084.30115,-445.18457,-570.82813,892.68585,-210.32144,-630.81628,870.2407199999999,-301.78424,-436.9863,880.30725,-479.50229,-538.91943,670.2030599999999,-458.16907000000003,-492.2373,433.68109000000004,-466.58550999999994,-468.12485,318.79416000000003,-424.54085999999995,-450.35236,69.94837,-365.12485,-408.16794,38.38978,-448.53851,-578.4307299999999,41.05644,-145.05038000000002,-593.80127,538.37677,-126.94703,-510.57742,415.36963,-144.61153000000002,-547.21362,226.21074,-147.04488,-504.18909,70.22516999999999,-191.88398999999998,-444.16263,37.46413,-199.04245,-637.28027,41.955859999999994,-352.94925,-527.33252,404.33227999999997,-344.59738,-484.91104,79.29642,-249.2272,-523.57123,388.06073,-235.75787000000003,-504.01108,77.68918000000001,230
