X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-346.53186,-727.1854900000001,1560.32605,-348.66556,-776.3819599999999,1508.63794,-331.2247,-620.7044099999999,1565.3634,-449.19345,-529.36725,1319.5330800000002,-351.18729,-395.34857,1217.08398,-540.34943,-521.03558,1030.7686800000001,-421.73508,-696.7879,1031.0684800000001,-147.78995,-562.7593400000001,1334.48413,-49.70071,-584.90179,1048.02075,-176.49108999999999,-731.69574,994.57776,-442.48199000000005,-561.03625,890.44934,-208.05878,-622.8738400000001,858.16724,-297.1459,-426.85709,879.0723300000001,-482.47497999999996,-537.0167799999999,668.32465,-468.37619000000007,-506.72945999999996,429.96286,-478.84528,-489.1333,316.81082000000004,-442.97567999999995,-473.52557,69.14753,-391.49802,-423.45023,38.3099,-452.49167,-600.97882,41.78561,-149.60556,-583.32422,528.30652,-146.52855,-497.98917,403.08948,-170.41052,-542.61536,217.11011000000002,-185.77885,-505.45867999999996,67.58357,-242.74777000000003,-454.74338,35.23196,-198.32654,-641.8288,41.52857,-362.00305,-537.78882,399.93667999999997,-359.39636,-496.94208,77.77125,-265.58292,-537.31537,379.72885,-273.59216000000004,-518.93317,76.20979,100
-346.76794,-727.12354,1560.55078,-348.74484,-776.24689,1508.7487800000001,-331.29568,-620.51764,1565.3949,-449.02954000000005,-529.33691,1319.60229,-351.1192,-395.29944,1217.08789,-540.53296,-521.08887,1031.00928,-421.63043,-696.52979,1031.71484,-147.73398,-562.64825,1334.51831,-50.30474,-585.43896,1047.85254,-177.24669,-731.69659,994.1148699999999,-442.33423,-560.95142,890.4177900000001,-207.95621,-622.85785,858.08557,-297.00909,-426.81113,879.0683,-482.39792,-536.92041,668.3461900000001,-468.35638,-506.63492,429.99893,-478.83694,-489.10422,316.83862,-442.94687000000005,-473.5145,69.10339,-391.48541,-423.41317999999995,38.316829999999996,-452.50964000000005,-600.98865,41.79585,-148.42863,-583.50726,528.74738,-146.47503999999998,-497.88312,403.0658,-170.38109,-542.56195,217.11317000000003,-185.74545,-505.42047,67.6067,-242.7756,-454.69622999999996,35.26623,-198.31902,-641.84509,41.484140000000004,-361.94312,-537.78223,399.95627,-359.1127,-496.91085999999996,77.84323,-265.54202000000004,-537.16425,379.70139,-273.41943,-519.3281900000001,76.07088,110
-346.95877,-726.93768,1560.5741,-348.80499,-776.15039,1508.80054,-331.32645,-620.3630400000001,1565.39551,-448.92947000000004,-529.27783,1319.7229,-351.06741,-395.2688,1217.1095,-540.69794,-521.05615,1031.27734,-421.55301,-696.36945,1032.40332,-147.65482,-562.58368,1334.5752,-50.59069,-585.97198,1047.5715300000002,-177.6828,-731.89618,993.83203,-442.22537,-560.8145099999999,890.4585599999999,-207.92879,-622.8433200000001,858.18555,-296.93188,-426.67978,879.08215,-482.35152999999997,-536.81421,668.33435,-468.31573,-506.60693,430.00095,-478.78695999999997,-489.04443,316.84439,-442.88507000000004,-473.55524,69.10396999999999,-391.45361,-423.43375,38.312509999999996,-452.5011,-600.98608,41.79139,-148.32111,-583.4577,528.82208,-146.42006999999998,-497.86734,403.07697,-170.38403,-542.55585,217.0918,-185.72894,-505.41415,67.63393,-242.75346000000002,-454.71509000000003,35.215,-198.32437,-641.8759200000001,41.47634,-361.9176,-537.68744,399.9498,-359.38925,-496.94852000000003,77.76534000000001,-265.48215,-537.43982,379.72516,-273.39395,-519.2464,76.04648,120
-346.9252,-726.8752400000001,1560.60071,-348.91,-776.0676900000001,1508.8855,-331.36661000000004,-620.24451,1565.37073,-448.80352999999997,-529.1351900000001,1319.77466,-350.97848999999997,-395.17081,1217.15149,-540.89227,-520.99207,1031.50256,-421.58392000000003,-696.12189,1033.0023199999998,-147.72757,-562.51996,1334.4229699999999,-51.032509999999995,-586.0246,1047.24927,-178.30234,-732.55511,993.49969,-442.18665,-560.6962900000001,890.47406,-207.87196,-622.6256099999999,858.19916,-296.85309,-426.54830999999996,879.09473,-482.30505,-536.71698,668.4010599999999,-468.26785,-506.54868,430.01474,-478.69992,-489.00269000000003,316.84909,-442.93204000000003,-473.46671,69.13315,-391.50793,-423.41736,38.33558,-452.52407999999997,-600.95886,41.80547,-148.34891000000002,-583.3761,528.81934,-146.40175,-497.75934000000007,403.08261,-170.34236,-542.57196,217.0914,-185.7276,-505.41335999999995,67.59345,-242.73282999999998,-454.6991,35.22871,-198.3759,-641.8021200000001,41.52489,-361.83752000000004,-537.65991,399.96631,-359.35931,-496.89389000000006,77.75965,-265.44714,-537.36371,379.76559,-273.54694,-519.08026,76.21682,130
-347.1109,-726.71753,1560.67761,-349.03146,-775.93768,1508.94385,-331.47567999999995,-620.13782,1565.40894,-448.7132,-528.95557,1319.8499800000002,-350.7681,-394.73828,1217.22461,-541.14502,-520.86298,1031.77905,-421.6908,-695.96173,1033.65491,-147.64408999999998,-562.60663,1334.4139400000001,-51.41745,-586.3485099999999,1047.25378,-178.59512,-732.73535,993.42438,-442.03076,-560.6259200000001,890.49042,-207.81348,-622.66925,858.16846,-296.70273,-426.46765,879.10895,-482.26791,-536.5907,668.39728,-468.237,-506.4765,430.04922,-478.76425,-488.92728,316.89276,-442.89792,-473.51207999999997,69.10984,-391.48233,-423.40050999999994,38.32118,-452.53348,-600.94391,41.80535,-149.35577,-583.17285,528.28815,-146.32323,-497.91229000000004,403.03909,-170.28801,-542.5683,217.09335,-185.72298,-505.40905999999995,67.57961999999999,-242.70061,-454.68375,35.25776,-198.32813000000002,-641.8446,41.51976,-361.84909,-537.61115,399.95129,-359.36697000000004,-496.94705,77.75198,-265.45523,-537.17749,379.68273999999997,-273.50165,-519.07935,76.2613,140
-347.21448,-726.56781,1560.73804,-349.13177,-775.81476,1508.99866,-331.55591,-619.979,1565.4356699999998,-448.66571,-528.7728900000001,1319.98413,-350.63889,-394.67239,1217.28625,-541.3598599999999,-520.7074,1032.01355,-421.80374000000006,-695.85468,1034.44531,-147.57981999999998,-562.70038,1334.33618,-51.63663,-586.32245,1047.04785,-178.86272,-732.77869,993.5549900000001,-441.95212000000004,-560.51123,890.50555,-207.76793,-622.64502,858.13275,-296.67758,-426.43878,879.1931199999999,-482.20468,-536.4284700000001,668.4164400000001,-468.15784,-506.41945999999996,430.03714,-478.65975999999995,-488.89110999999997,316.89502000000005,-442.90839000000005,-473.47714,69.12878,-391.47722999999996,-423.40700999999996,38.31536,-452.51382,-600.9802900000001,41.816159999999996,-149.37875,-583.27576,528.3134200000001,-146.27727,-497.72835999999995,403.06107000000003,-170.29976000000002,-542.56097,217.10266000000001,-185.71631000000002,-505.37732,67.57267,-242.7437,-454.70145,35.20535,-198.34116,-641.83649,41.509159999999994,-361.76044,-537.56598,400.00375,-359.11328,-496.89401,77.88973,-265.35187,-537.24738,379.76398,-273.52087,-519.05695,76.25329,150
-347.3942,-726.4707,1560.77429,-349.29547,-775.70984,1509.0726300000001,-331.62195,-619.85388,1565.36035,-448.56667999999996,-528.54645,1320.11206,-350.43857,-394.53927999999996,1217.2981,-541.57648,-520.51215,1032.29431,-421.94064000000003,-695.54498,1035.24121,-147.38353,-562.95135,1334.4370099999999,-51.79365,-586.27667,1046.96021,-179.12958999999998,-732.78931,993.88312,-441.94467000000003,-560.3716400000001,890.4856,-207.76244,-622.67084,858.15228,-296.51288,-426.41652999999997,879.133,-482.18234,-536.2902799999999,668.47162,-468.14025999999996,-506.29504000000003,430.05810999999994,-478.61505,-488.8385,316.87527,-442.91037,-473.52297999999996,69.12047,-391.48037999999997,-423.431,38.3058,-452.53894,-600.94635,41.81443,-148.27594,-583.39734,528.85608,-146.23807,-497.86679000000004,403.05408,-170.24365,-542.8299599999999,217.11194,-185.70074,-505.47115999999994,67.59368,-242.71547999999999,-454.69714000000005,35.23802,-198.34135,-641.8485099999999,41.53025,-361.14374,-539.39532,400.55154,-359.39453,-497.00125,77.7799,-265.36179,-535.8645,379.61136,-273.36963,-519.18085,76.08324,160
-347.51691,-726.36243,1560.77209,-349.51122999999995,-775.62244,1509.16724,-331.73395,-619.7368799999999,1565.3717,-448.50113,-528.32092,1320.20337,-350.25275,-394.5379,1217.26404,-541.71887,-520.34625,1032.5459,-421.90421,-695.3855,1036.12659,-147.47618,-563.07568,1334.18958,-51.91772,-586.1781599999999,1046.94006,-179.37825,-732.69659,994.23822,-441.89367999999996,-560.23859,890.51587,-207.78826999999998,-622.61023,858.1532599999999,-296.36664,-426.35794000000004,879.10516,-482.16317999999995,-536.15698,668.4483,-468.11835,-506.17075,430.09146,-478.6098,-488.75043,316.8967,-442.8696,-473.50552000000005,69.09029,-391.50296000000003,-423.42252,38.31309,-452.5275,-600.9823,41.81295,-148.3026,-583.3994799999999,528.8262900000001,-146.19063,-497.72185999999994,403.00562,-170.28705,-542.54022,217.09372000000002,-185.66476,-505.43277,67.59721,-242.70216000000002,-454.72153,35.217,-198.30986000000001,-641.82452,41.51572,-361.10217,-539.4386,400.56116000000003,-359.08508,-496.85477000000003,77.86049,-265.35571,-537.15454,379.79846000000003,-273.51505,-518.92133,76.2593,170
-347.81519,-726.18781,1560.87695,-349.77572999999995,-775.47797,1509.17639,-331.86536,-619.65259,1565.2979699999999,-448.39651,-528.10907,1320.31689,-350.02057,-394.55602999999996,1217.24561,-541.78735,-520.11993,1032.89001,-421.82965,-695.2063,1037.02258,-147.39658,-563.20367,1334.11035,-51.98128,-586.14209,1046.92188,-179.56035,-732.61646,994.62683,-441.87005999999997,-560.09387,890.4826699999999,-207.81133,-622.5899,858.13599,-296.30722000000003,-426.25170999999995,879.2004400000001,-482.14224,-535.9837,668.46387,-468.07935,-506.01250999999996,430.06622000000004,-478.59781,-488.63654,316.90106000000003,-442.88156,-473.46547999999996,69.133,-391.49518,-423.42303,38.28601,-452.5318,-600.93188,41.82938,-148.2979,-583.44934,528.79407,-146.19881,-497.84735,403.02948,-170.26843,-542.5081799999999,217.09987999999998,-185.69278,-505.40545999999995,67.58614,-242.69131000000002,-454.68231,35.220459999999996,-198.31776000000002,-641.78979,41.51035,-361.76207999999997,-537.3543099999999,399.97421,-359.38083,-496.9328,77.77453,-265.36951,-536.93335,379.7384,-273.5423,-518.8692,76.25668,180
-347.84958,-725.9577,1560.69507,-350.10193,-775.68329,1509.47559,-331.96756,-619.52368,1565.32581,-448.29180999999994,-527.86139,1320.4563,-349.84906,-394.42361,1217.3031,-541.7806400000001,-519.96228,1033.00867,-421.62479,-694.9558099999999,1037.84631,-147.34116,-563.29742,1334.08215,-51.931490000000004,-586.17828,1046.96216,-179.60568,-732.49567,994.97345,-441.87847999999997,-559.95605,890.52856,-207.8497,-622.61865,858.16858,-296.16367,-426.2402,879.11176,-482.11395,-535.8017,668.46747,-468.00247,-505.90237,430.09247,-478.55255,-488.52744,316.89624,-442.84924,-473.41394,69.11666,-391.50237999999996,-423.4039,38.310179999999995,-452.55209,-600.9024,41.84364,-148.27879,-583.41888,528.78815,-146.15163,-497.81119,403.00955,-170.26485,-542.51917,217.11147000000003,-185.65681,-505.41745,67.57223,-242.68582,-454.67157000000003,35.20139,-198.34998000000002,-641.80975,41.504259999999995,-361.72989,-537.29962,399.98404,-359.36458999999996,-496.95374000000004,77.77689000000001,-264.9259,-542.09045,378.12723,-273.36752,-519.12769,76.09129,190
-348.30408,-725.91058,1560.87048,-350.37686,-775.57263,1509.49036,-332.12405,-619.40814,1565.34436,-448.18445,-527.64551,1320.57056,-349.62503,-394.51941,1217.24609,-541.47437,-519.73523,1033.11365,-421.487,-694.841,1038.60681,-147.25545,-563.38184,1334.07996,-51.746959999999994,-586.1942700000001,1047.01575,-179.31611999999998,-732.42749,995.55219,-441.88845999999995,-559.7753299999999,890.49139,-207.90222,-622.60046,858.10059,-296.04602,-426.15063,879.1578400000001,-482.08777000000003,-535.62677,668.49023,-467.99133,-505.7533,430.08804000000003,-478.5463,-488.37237999999996,316.94449,-442.87012000000004,-473.40518,69.15903,-391.46533,-423.37924000000004,38.29752,-452.5687,-600.90643,41.81897,-148.32297,-583.47455,528.8113400000001,-146.1321,-497.78365999999994,403.02524,-170.27733,-542.52167,217.10592999999997,-185.6487,-505.44696,67.55373,-242.67537000000002,-454.64758,35.21009,-198.60355,-642.2927900000001,41.3964,-360.83527000000004,-538.39227,400.15722999999997,-359.36602999999997,-496.88622999999995,77.75918,-264.79361,-542.41016,378.04323999999997,-273.34398999999996,-519.17468,76.06788,200
-348.57614,-725.8106700000001,1560.81519,-350.57477,-775.21112,1509.24622,-332.29984,-619.29547,1565.3363,-448.08508,-527.4267,1320.67419,-349.46155,-394.32166,1217.3006599999999,-541.5946,-519.5563400000001,1033.37085,-421.32805999999994,-694.53632,1039.35437,-147.18085,-563.44385,1334.0686,-51.54506,-586.28027,1047.08521,-179.12943,-732.00714,995.9881,-441.8876,-559.6286,890.4997599999999,-207.98148,-622.74927,858.07599,-295.96475,-426.22458,879.16089,-482.16162,-535.4193700000001,668.51044,-467.98544000000004,-505.65063,430.11502,-478.45870999999994,-488.30795,316.93481,-442.83932000000004,-473.38885,69.13574,-391.46033,-423.41379000000006,38.28131,-452.57052999999996,-600.89185,41.83161,-148.33311,-583.45667,528.68329,-146.12524,-497.84380999999996,402.98852999999997,-170.27046,-542.52728,217.08817000000002,-185.67467,-505.41402999999997,67.54553,-242.67841,-454.67972000000003,35.179559999999995,-198.61563,-642.2629400000001,41.3875,-362.68532999999996,-534.4046,400.20867999999996,-359.35461000000004,-496.92065,77.76351,-264.85507,-542.10712,378.10181,-273.51038,-518.86688,76.24955,210
-348.79504,-725.7153900000001,1560.77576,-350.92261,-775.3987400000001,1509.40588,-332.42984,-619.24695,1565.3360599999999,-447.97812000000005,-527.24188,1320.82996,-349.25549,-394.31888,1217.3396,-541.4563,-519.35065,1033.573,-421.70221,-694.2655,1039.90784,-147.14369,-563.55829,1334.021,-51.20848,-586.34302,1047.15881,-179.09146,-731.90912,996.2923599999999,-441.86487,-559.4906,890.54034,-208.13817,-622.71265,858.16699,-295.85605,-426.14617999999996,879.14667,-482.1362,-535.23767,668.45642,-467.98737,-505.53238,430.12872000000004,-478.49935999999997,-488.19403,316.94912999999997,-442.86782999999997,-473.40399,69.08915999999999,-391.43878,-423.42055999999997,38.28389,-452.59975999999995,-600.89459,41.8469,-148.39799,-583.5430299999999,528.65454,-146.0985,-497.78284,403.01004,-170.2074,-542.6019299999999,217.04578999999998,-185.63226,-505.44455,67.57214,-242.62762,-454.66409000000004,35.1816,-198.57942,-642.2452400000001,41.41121,-359.82523,-538.95892,399.74689,-359.35229,-496.88895,77.75539,-265.00751,-541.83398,378.08272999999997,-273.4863,-518.9563,76.24919,220
