X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-1131.5421099999999,-718.9549599999999,1540.28638,-1123.39209,-766.42676,1487.62524,-1131.73865,-611.5733,1548.76196,-1241.55872,-529.11591,1318.94128,-1179.39551,-370.11807000000005,1224.83105,-1334.89563,-576.39264,1034.89331,-1170.46313,-711.82227,1039.90771,-944.2905900000001,-515.92877,1316.70374,-874.2775300000001,-523.40338,1030.12024,-977.7778300000001,-687.88184,1006.7706900000001,-1257.38147,-519.5768400000001,893.1051,-1018.43793,-560.68848,859.9433,-1126.89685,-372.8212,878.02875,-1304.70361,-495.58698,671.32391,-1282.10706,-466.08356,422.87357000000003,,,,-1260.2218,-427.98758,68.45959,-1194.04456,-400.45956,37.87407,-1314.55273,-525.6228,46.441340000000004,-965.55035,-511.72708,527.3319700000001,-983.01575,-421.37976,401.86661000000004,-991.3875099999999,-469.33367999999996,215.63817000000003,-1021.37897,-438.61154000000005,67.5063,-1090.48804,-411.21835,36.9644,-1002.4310300000001,-580.91254,39.639959999999995,-1296.1699199999998,-436.06,313.91156,,,,,,,-1097.37793,-468.15729000000005,82.4642,100
-1131.40222,-718.94476,1540.2374300000001,-1123.2594,-766.45374,1487.55542,-1131.6262199999999,-611.58551,1548.76196,-1241.5374800000002,-529.06818,1318.9967,-1179.37341,-370.0726,1224.8233599999999,-1334.8243400000001,-576.39978,1034.9238300000002,-1170.16101,-711.71442,1039.75854,-944.25592,-516.01385,1316.7817400000001,-874.15363,-523.36511,1030.18323,-977.77405,-687.76776,1006.7475,-1257.3866,-519.56512,893.12494,-1018.4675300000001,-560.67041,859.95984,-1126.89783,-372.81597999999997,878.04175,-1304.25586,-495.81332000000003,671.07977,-1282.1862800000001,-466.04276,422.94577000000004,,,,-1260.24866,-428.08627,68.4768,-1194.0166,-400.46963999999997,37.869609999999994,-1314.52698,-525.69275,46.37527,-965.4630699999999,-511.81979,527.3931299999999,-982.99725,-421.52109,401.8822,-991.37854,-469.46262,215.64197000000001,-1021.40125,-438.56387,67.52834,-1090.4823,-411.21259,36.975,-1002.37146,-580.84082,39.657759999999996,-1296.2865,-436.01651,313.97699,,,,,,,-1097.40332,-468.27374000000003,82.10813,110
-1131.23486,-718.99377,1540.2133800000001,-1123.11755,-766.41638,1487.5249,-1131.5289300000002,-611.55743,1548.75476,-1241.52478,-529.00433,1319.02954,-1179.3360599999999,-369.99899,1224.81055,-1334.77258,-576.48132,1035.00525,-1170.00427,-711.62097,1039.75391,-944.18439,-516.0144,1316.77124,-873.9987800000001,-523.3194,1030.18542,-977.6660199999999,-687.64911,1006.66431,-1257.35718,-519.5719,893.1329300000001,-1018.45789,-560.71472,859.94525,-1126.91101,-372.79816,877.9892,-1304.73083,-495.69498,671.39838,-1282.31995,-466.02837999999997,423.04062000000005,,,,-1260.27905,-428.06079000000005,68.48608,-1194.04541,-400.51624,37.88028,-1314.63208,-525.57056,46.48725,-965.5043900000001,-512.02026,527.39771,-982.9899300000001,-421.6662,401.82617,-991.3576,-469.43503,215.59486,-1021.4042400000001,-438.59128,67.49096,-1090.47534,-411.19742,36.96568,-1002.3629800000001,-580.9042400000001,39.66891,-1296.3101800000002,-436.04305999999997,314.01044,-1186.98975,-473.74094,80.69201,,,,-1097.40686,-468.30884000000003,82.059,120
-1131.15613,-718.97937,1540.16919,-1122.98047,-766.38007,1487.4500699999999,-1131.4356699999998,-611.60382,1548.7192400000001,-1241.47192,-528.9653900000001,1319.0932599999999,-1179.30896,-369.95482999999996,1224.77014,-1334.7038599999998,-576.63287,1035.07312,-1169.68823,-711.48932,1039.70728,-944.1627199999999,-515.82556,1316.77368,-873.9005699999999,-523.21643,1030.2014199999999,-977.53766,-687.58075,1006.63916,-1257.34119,-519.5686,893.15027,-1018.42761,-560.6665,859.9636800000001,-1126.88672,-372.79166000000004,877.9727800000001,-1304.25391,-495.89185,671.05682,-1282.3298300000001,-466.12737999999996,423.02582,,,,-1260.26428,-428.06274,68.50368,-1194.06226,-400.47061,37.85432,-1314.53381,-525.68256,46.40113,-965.5022,-512.16333,527.35773,-982.92645,-421.8219,401.8342,-991.41339,-469.54733,215.59081,-1021.38672,-438.59905999999995,67.50333,-1090.44031,-411.22632000000004,36.93034,-1002.35376,-580.9776,39.60869,-1296.30408,-436.14007999999995,313.95651000000004,,,,,,,-1097.27417,-468.57477,81.82378,130
-1131.04504,-718.9639900000001,1540.12415,-1122.9099099999999,-766.36694,1487.4231,-1131.3129900000001,-611.59497,1548.68787,-1241.40601,-528.92603,1319.09875,-1179.27307,-369.95255,1224.78699,-1334.69995,-576.78992,1035.17517,-1169.35706,-711.3179299999999,1039.7092300000002,-944.10913,-515.7615400000001,1316.78516,-873.8176300000001,-523.12146,1030.224,-977.3588900000001,-687.5307,1006.5866699999999,-1257.34375,-519.53656,893.16815,-1018.47656,-560.6773099999999,859.99188,-1126.9458,-372.76523,877.97778,-1304.2675800000002,-495.92551,671.09344,-1282.40588,-466.20126,423.05167,,,,-1260.24072,-428.03488,68.46624,-1194.0127,-400.40884,37.938359999999996,-1314.52197,-525.8070700000001,46.364290000000004,-965.5355800000001,-512.26001,527.32214,-982.87042,-421.93109000000004,401.81777999999997,-991.4054,-469.56113,215.55295,-1021.38525,-438.61981,67.51626999999999,-1090.48596,-411.2583,36.95547,-1002.42609,-580.9469,39.60715,-1296.30408,-436.20937999999995,313.91629,,,,,,,-1097.37781,-468.22397,82.28771,140
-1130.91931,-718.93353,1540.0534699999998,-1122.76294,-766.3736,1487.33655,-1131.28064,-611.58521,1548.69434,-1241.31274,-528.94183,1319.1051,-1179.30371,-369.92484,1224.80615,-1334.79749,-577.07465,1035.21008,-1168.9511699999998,-711.0905799999999,1039.56775,-944.00055,-515.6127299999999,1316.80823,-873.74908,-523.02618,1030.2627,-977.211,-687.5495,1006.58771,-1257.34436,-519.51801,893.17938,-1018.4522699999999,-560.6884200000001,860.0128199999999,-1126.88416,-372.75229,877.94415,-1304.71289,-495.79565,671.43719,-1282.42053,-466.29578,423.06067,,,,-1260.24182,-428.1123,68.47241,-1194.0324699999999,-400.45532000000003,37.899159999999995,-1314.5999800000002,-525.5622599999999,46.519909999999996,-965.46045,-512.27258,527.45233,-982.87854,-421.99863,401.85934,-991.41302,-469.5997,215.57375,-1021.37909,-438.64542,67.48481,-1090.48645,-411.21677,36.97323,-1002.4364,-580.9353,39.66341,-1296.3383800000001,-436.28545999999994,313.88806,,,,,,,-1097.54187,-467.99374000000006,82.27948,150
-1130.82715,-718.93732,1539.98474,-1122.67786,-766.3729900000001,1487.28503,-1131.1911599999999,-611.5537099999999,1548.6502699999999,-1241.18677,-528.97852,1319.09546,-1179.30139,-369.92239,1224.83203,-1334.84485,-577.91754,1035.68726,-1168.66785,-710.9715,1039.46765,-943.90839,-515.61261,1316.75696,-873.6868900000001,-522.9735099999999,1030.2988300000002,-976.98285,-687.5786099999999,1006.5065300000001,-1257.04187,-519.41534,893.28082,-1018.4993300000001,-560.6524,859.99261,-1126.85291,-372.76852,877.9191900000001,-1304.69507,-495.77120999999994,671.43976,-1282.50708,-466.34399,423.10013,,,,-1260.2824699999999,-428.06192000000004,68.50085,-1193.99792,-400.46698,37.95629,-1314.50635,-525.58411,46.4682,-965.49811,-512.29382,527.4486099999999,-982.84418,-421.98709,401.89264,-991.31464,-469.62228,215.60814,-1021.33514,-438.60019000000005,67.5343,-1090.46802,-411.21796,36.98434,-1002.3269,-580.70349,39.76231,-1296.38745,-436.33752000000004,313.94229,-1187.02954,-473.8089,80.62831,,,,-1097.35901,-468.29947000000004,82.0116,160
-1130.69495,-718.9494599999999,1539.90686,-1122.547,-766.34198,1487.2512199999999,-1131.0553,-611.61005,1548.62927,-1241.09094,-529.01428,1319.10571,-1179.29285,-369.94097999999997,1224.8092,-1334.59521,-577.6741900000001,1035.58093,-1168.51331,-710.9984099999999,1039.31958,-943.84637,-515.33136,1316.79688,-873.60291,-522.8963,1030.25696,-976.70734,-687.73065,1006.4545300000001,-1257.01538,-519.40625,893.28033,-1018.4820599999999,-560.68616,860.0152,-1126.797,-372.73184,877.93848,-1304.32251,-495.91824,671.2056299999999,-1282.4824199999998,-466.41284,423.08459000000005,,,,-1260.24023,-428.07529000000005,68.50603000000001,-1193.95667,-400.43768,37.90437,-1314.5108599999999,-525.74127,46.44708,-965.50549,-512.33765,527.3872700000001,-982.83832,-421.92661,401.89977999999996,-991.38275,-469.57532000000003,215.60892,-1021.33789,-438.60077,67.53093,-1090.47205,-411.17795,36.98522,-1002.31079,-580.9538,39.65469,-1296.33765,-436.36957,313.9306,,,,,,,-1097.37781,-468.20232999999996,82.25086999999999,170
-1130.57532,-718.98145,1539.8817099999999,-1122.40356,-766.3815900000001,1487.16101,-1131.07532,-611.60443,1548.7249800000002,-1241.02441,-529.04382,1319.14746,-1179.33643,-369.92843999999997,1224.84827,-1334.51001,-577.73438,1035.54199,-1168.354,-711.2380400000001,1039.22729,-943.7644,-515.2431,1316.75806,-873.49811,-522.8179299999999,1030.2092300000002,-976.3797,-687.83301,1006.39673,-1257.02319,-519.35382,893.2783199999999,-1018.54657,-560.6841400000001,860.00317,-1126.78564,-372.74802,877.90704,-1304.71936,-495.69552999999996,671.41235,-1282.5606699999998,-466.37372,423.12814000000003,,,,-1260.1870099999999,-428.09810999999996,68.50201,-1194.00781,-400.52185,37.93891,-1314.58496,-525.75494,46.430640000000004,-965.63239,-512.43481,527.34052,-982.8513199999999,-421.94547,401.88812,-991.35333,-469.57662999999997,215.59957999999997,-1021.33215,-438.54790999999994,67.52634,-1090.4273699999999,-411.18985,36.92305,-1002.39575,-581.0310099999999,39.68988,-1296.41077,-436.33102,313.96573,,,,,,,-1097.33447,-468.47171,81.79934,180
-1130.52686,-719.08704,1539.85156,-1122.2603800000002,-766.33374,1487.09692,-1130.99341,-611.59296,1548.74902,-1240.91772,-529.06628,1319.14929,-1179.37708,-369.94382,1224.81189,-1334.4923099999999,-578.00867,1035.6803,-1168.41089,-711.57056,1039.19812,-943.66089,-515.13898,1316.92505,-873.3929400000001,-522.69812,1030.18201,-976.1024199999999,-687.9150400000001,1006.3598,-1257.01648,-519.3804299999999,893.2760599999999,-1018.4862099999999,-560.69464,859.99548,-1126.78198,-372.75522,877.9202300000001,-1304.82007,-495.65988,671.4450099999999,-1282.49316,-466.41155999999995,423.0748,,,,-1260.24084,-428.03369000000004,68.55388,-1194.0321,-400.49615,37.913759999999996,-1314.58374,-525.64166,46.48453,-965.5051300000001,-512.35638,527.38104,-982.86316,-421.93726,401.91504,-991.37408,-469.58105,215.59998,-1021.3380099999999,-438.57828,67.50990999999999,-1090.46545,-411.21906,36.98189,-1002.2899800000001,-580.8242799999999,39.73879,-1296.41028,-436.33789,313.936,,,,,,,,,,190
-1130.3641400000001,-719.0722,1539.83923,-1122.09155,-766.37738,1487.11377,-1130.85913,-611.64368,1548.75159,-1240.8414300000002,-529.0755,1319.17822,-1179.3457,-369.95792,1224.82385,-1334.4458,-578.3743900000001,1035.80786,-1168.2495099999999,-711.87128,1039.08228,-943.6157800000001,-515.07208,1316.75061,-873.29785,-522.66266,1030.16138,-975.88666,-687.93195,1006.2905900000001,-1256.99219,-519.39532,893.2643400000001,-1018.409,-560.71979,860.0011599999999,-1126.77136,-372.77951,877.9132099999999,-1304.7694099999999,-495.67995999999994,671.45099,-1282.57849,-466.30933,423.13625999999994,,,,-1260.21729,-428.1127,68.48071,-1194.0004900000001,-400.49191,37.89537,-1314.54846,-525.53723,46.49343,-965.4409800000001,-512.2830799999999,527.4162,-982.8674900000001,-421.9505,401.85443,-991.3312400000001,-469.57275,215.62742999999998,-1021.336,-438.62230999999997,67.51268,-1090.45227,-411.23306,36.93987,-1002.3312400000001,-580.87793,39.68417,-1296.3512,-436.34085,313.9122,,,,,,,-1097.29639,-468.59039,81.78765,200
-1130.1743199999999,-719.1106,1539.80493,-1121.94031,-766.32013,1487.0516400000001,-1130.7495099999999,-611.6401400000001,1548.74438,-1240.80396,-529.1192599999999,1319.2440199999999,-1179.35681,-369.94171,1224.81628,-1334.42688,-578.73267,1035.93958,-1168.00012,-712.02057,1038.85706,-943.57159,-515.03815,1316.7567099999999,-873.2030599999999,-522.6192,1030.19482,-975.7263199999999,-687.96472,1006.23285,-1256.99756,-519.42084,893.2757,-1018.4309099999999,-560.68964,859.97345,-1126.79834,-372.76932,877.9318199999999,-1304.4013699999998,-495.8541,671.26599,-1282.53381,-466.28552,423.09817999999996,,,,-1260.2254599999999,-428.10373,68.45995,-1194.05798,-400.45581,37.91037,-1314.5986300000002,-525.64734,46.451370000000004,-965.46796,-512.2661099999999,527.37842,-982.8911099999999,-421.91821,401.87805,-991.35449,-469.58435,215.56346000000002,-1021.37354,-438.58408,67.50385,-1090.49304,-411.21657999999996,36.97765,-1002.3612099999999,-580.89417,39.70365,-1296.38843,-436.27499000000006,313.97876,-1187.0805699999999,-473.96875,80.60895,,,,-1097.45947,-468.26324000000005,82.12975,210
-1129.94385,-719.02625,1539.74609,-1121.7487800000001,-766.3268400000001,1487.0180699999999,-1130.61218,-611.67578,1548.78223,-1240.74011,-529.1677900000001,1319.22791,-1179.36169,-369.97729,1224.83081,-1334.41956,-579.1460599999999,1036.09351,-1167.79822,-712.14636,1038.72131,-943.51941,-515.02313,1316.7326699999999,-873.0903900000001,-522.65503,1030.1870099999999,-975.5781300000001,-687.9942599999999,1006.1433699999999,-1256.93481,-519.51801,893.2648300000001,-1018.37689,-560.7269299999999,859.96246,-1126.8125,-372.75415,877.90991,-1304.29419,-495.88333,671.21442,-1282.48425,-466.30719000000005,423.07452,,,,-1260.24927,-428.06897000000004,68.53504000000001,-1194.01404,-400.52155,37.89713,-1314.57385,-525.65076,46.47829,-965.4163800000001,-512.16132,527.4080799999999,-982.86902,-421.87607,401.87915,-991.33185,-469.51877,215.59766000000002,-1021.37531,-438.63705,67.48980999999999,-1090.4881599999999,-411.18646,36.9631,-1002.3925800000001,-580.8772,39.704370000000004,-1296.3610800000001,-436.24304000000006,313.93121,,,,,,,,,,220
-1129.78137,-719.04089,1539.7518300000002,-1121.53931,-766.38562,1487.00085,-1130.47852,-611.6968400000001,1548.78564,-1240.6273199999998,-529.23737,1319.24658,-1179.32324,-370.02576,1224.8021199999998,-1334.42749,-579.79877,1036.37341,-1167.50452,-712.19989,1038.5245400000001,-943.4849199999999,-514.93329,1316.76819,-872.9155900000001,-522.67242,1030.13696,-975.3913,-688.07367,1006.00592,-1256.90076,-519.5405900000001,893.2583599999999,-1018.3217800000001,-560.6283,859.9616699999999,-1126.8479,-372.71536000000003,877.9129,-1304.27795,-495.86752,671.14862,-1282.474,-466.26294,423.09058,,,,-1260.23877,-428.09467,68.51018,-1194.0372300000001,-400.48663,37.90278,-1314.55933,-525.67108,46.487759999999994,-965.3623699999999,-512.14343,527.43304,-982.84515,-421.87865999999997,401.8588,-991.3312400000001,-469.57309000000004,215.58144,-1021.32294,-438.5415,67.52974,-1090.48718,-411.22857999999997,36.943709999999996,-1002.4368300000001,-581.0,39.61355,-1296.35132,-436.23404000000005,313.9584,,,,,,,-1097.30127,-468.4324,82.09599,230
