X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-15.34755,-650.88104,1583.80005,-21.09936,-704.94385,1537.35059,-0.32213,-544.2713,1577.33936,-135.85504,-469.46365,1320.1062,-24.8659,-364.94527999999997,1194.31885,-248.11545,-521.9848,1035.56665,-133.51762,-705.03888,1032.53223,154.80202,-534.54517,1339.9476300000001,213.83388,-674.14758,1082.04871,23.91783,-744.17725,1015.87885,-138.41212,-561.9655799999999,900.6781,90.78969000000001,-643.80609,875.97192,14.6041,-441.42841,875.98822,-171.71614,-543.0202,671.6673599999999,-141.18132,-505.11911,433.45673,-142.80456999999998,-480.23102,314.64276,-90.29626,-455.6218,70.92884000000001,-30.57552,-412.47354,39.434670000000004,-112.08312,-581.8136,44.12032,138.18448999999998,-610.52167,537.3605299999999,158.84435,-520.81604,412.19144,126.81602,-550.17157,223.19814,116.55415,-503.76987,68.59278,74.6854,-441.51917000000003,37.662290000000006,73.97364,-632.78583,41.965379999999996,-31.40652,-537.7666,408.78087999999997,-10.53491,-489.41287,82.11394,31.72056,-529.44592,390.81299,28.40873,-498.61742999999996,75.74683,100
-15.45185,-651.26208,1583.63611,-21.29672,-705.37146,1537.22302,-0.50954,-544.69781,1577.28833,-135.95877,-469.6113,1320.04114,-24.83817,-364.97726,1194.46899,-247.87872000000002,-520.7191799999999,1035.18286,-133.3056,-703.6976900000001,1031.8137199999999,154.80472,-534.6693700000001,1339.90955,214.50527999999997,-673.19263,1081.47693,24.66943,-742.7611099999999,1015.0777,-138.44897,-561.8819599999999,900.69666,90.707,-643.89923,875.96765,14.692179999999999,-441.36874000000006,875.9162,-171.82939,-542.91333,671.6958599999999,-141.16628,-505.1062,433.45615,-142.81149,-480.21954000000005,314.67221,-90.32328000000001,-455.57959000000005,70.91824,-30.628770000000003,-412.48172,39.44728,-112.14116000000001,-581.81354,44.18875,138.08795,-610.53021,537.36591,158.86188,-520.82092,412.18344,126.7516,-550.16797,223.17139,116.40793000000001,-503.81888,68.65935999999999,74.63289,-441.58682000000005,37.666579999999996,73.96365,-633.04126,41.84032,-31.4571,-537.80042,408.75061,-10.555019999999999,-489.42096,82.1555,31.682209999999998,-529.44183,390.82388,28.39834,-498.46457000000004,75.78493,110
-15.641810000000001,-651.59521,1583.51111,-21.54927,-705.68762,1537.10571,-0.6663399999999999,-545.02411,1577.2398699999999,-136.02588,-469.77855999999997,1320.01001,-24.754179999999998,-365.06537000000003,1194.58252,-247.68152,-519.80182,1034.79688,-132.86581,-702.67273,1031.0,154.79016000000001,-534.9472,1339.8541300000002,215.04367000000002,-672.38507,1080.93164,25.19142,-741.67926,1014.3226900000001,-138.45277,-561.8206799999999,900.74219,90.63481999999999,-643.93323,875.8673699999999,14.628570000000002,-441.4054,875.9849199999999,-171.80716999999999,-542.87244,671.69952,-141.2175,-505.05285999999995,433.48220999999995,-142.80792,-480.18277,314.64853,-90.27726,-455.62958,70.92662,-30.626459999999998,-412.48812999999996,39.4454,-112.00968999999999,-581.8704799999999,44.031659999999995,138.01028,-610.58313,537.3817700000001,158.80157,-520.7932099999999,412.16699,126.79498000000001,-550.13446,223.15857000000003,116.4304,-503.76605,68.71069,74.68857,-441.57364,37.630140000000004,74.04208,-632.724,41.99197,-31.4827,-537.79962,408.7894,-10.47195,-489.45047,82.18649,31.605220000000003,-529.52496,390.79373,28.44872,-498.59152,75.73496999999999,120
-15.87429,-651.95026,1583.36194,-21.78509,-705.8988,1536.92188,-0.81591,-545.3519299999999,1577.1571,-136.0853,-469.88608,1319.95471,-24.66655,-365.0054,1194.73889,-247.61081000000001,-519.19196,1034.42615,-132.53044,-701.90991,1030.2608599999999,154.78654,-535.21924,1339.84534,215.43292000000002,-671.79535,1080.4782699999998,25.651239999999998,-740.88135,1013.4857800000001,-138.49498,-561.68457,900.7434699999999,90.51748,-643.82751,875.88965,14.79468,-441.48055999999997,875.9404300000001,-171.89755,-542.79102,671.76923,-141.26482,-505.03585999999996,433.49271,-142.82393000000002,-480.1796,314.63608,-90.28072,-455.61175999999995,70.96601,-30.64071,-412.50702,39.41811,-112.06683000000001,-581.8441799999999,44.14954,138.01108,-610.72253,537.32556,158.79626000000002,-520.93982,412.19928,126.76268,-550.21411,223.16176000000002,116.45329,-503.78784,68.61365,74.7429,-441.50519,37.577420000000004,74.06805,-632.75037,41.97578,-31.49857,-537.7887,408.81375,-10.52945,-489.56042,82.20575,31.602790000000002,-529.56152,390.73486,28.440540000000002,-498.59698,75.71647,130
-16.19217,-652.27655,1583.26404,-21.924429999999997,-706.19196,1536.6743199999999,-0.99672,-545.61096,1577.08179,-136.08742,-470.00613,1319.8501,-24.610329999999998,-364.96674,1194.8396,-247.30905,-518.79193,1034.14343,-132.29327,-701.4478799999999,1029.56445,154.78346000000002,-535.59155,1339.8407,215.61751,-671.4527,1080.1073,25.95985,-740.42975,1012.7036099999999,-138.51736,-561.5401,900.7448699999999,90.37791,-643.95099,875.9646,14.792910000000001,-441.65216,875.8906300000001,-171.88107,-542.66089,671.74268,-141.26442,-504.99976,433.48532,-142.812,-480.13732999999996,314.63776,-90.28919,-455.59637000000004,70.91639,-30.61222,-412.52115,39.39521,-112.09402,-581.8441799999999,44.13856,137.96817,-610.78412,537.34631,158.80104,-520.94635,412.17068,126.83164,-550.21008,223.11296000000002,116.47858000000001,-503.81775,68.62305,74.64010999999999,-441.49405,37.62125,73.99399,-633.09631,41.7967,-31.542040000000004,-537.78571,408.82635,-10.53703,-489.43793,82.15233,31.622740000000004,-529.62555,390.8114,28.36389,-498.49997,75.71149,140
-16.45129,-652.51306,1583.1055900000001,-22.29256,-706.32916,1536.5479699999999,-1.1288799999999999,-545.90076,1576.9873,-136.1351,-470.04932,1319.77576,-24.51527,-364.94666,1194.9326199999998,-246.97902000000002,-518.65192,1033.8898900000002,-131.94263,-701.36243,1028.92468,154.78471000000002,-535.6731599999999,1339.79529,215.58462999999998,-671.03705,1079.77625,26.025270000000003,-740.3013900000001,1011.93707,-138.52942,-561.34387,900.79309,90.30471999999999,-643.90845,875.91656,14.84968,-441.34409000000005,875.9219400000001,-171.99883,-542.47205,671.81934,-141.30424,-504.93167,433.49481,-142.85246,-480.15009000000003,314.67569,-90.29898,-455.63013,70.93569000000001,-30.6058,-412.51257000000004,39.449870000000004,-112.06081999999999,-581.8503400000001,44.1102,137.93173000000002,-610.89264,537.37537,158.74873,-521.08643,412.15366,126.77815,-550.32281,223.1268,116.44021000000001,-503.82144000000005,68.62182,74.6677,-441.50198,37.60174,73.95304,-633.08344,41.86144,-31.59218,-537.7808200000001,408.83047,-10.56637,-489.39969,82.16287,31.56275,-529.6677900000001,390.76944,28.37627,-498.30762000000004,75.75591,150
-16.61035,-652.6908,1582.88794,-22.52443,-706.5905799999999,1536.39026,-1.2842,-546.08545,1576.91211,-136.13188,-470.05884000000003,1319.6969,-24.38124,-364.82596,1194.9710699999998,-246.48001000000002,-518.72089,1033.6495400000001,-131.66051000000002,-701.51642,1028.2959,154.76741,-535.99078,1339.78711,215.30372999999997,-671.409,1079.62231,25.90643,-740.44415,1011.16217,-138.58243000000002,-561.11035,900.82056,90.18673000000001,-643.94867,875.92865,14.9052,-441.2832,875.87085,-171.97968999999998,-542.31573,671.77899,-141.34407,-504.76822000000004,433.50653,-142.84875,-480.03778,314.67587000000003,-90.29201,-455.58800999999994,70.90539,-30.61133,-412.47791,39.4328,-112.06561,-581.80048,44.11353,137.91541999999998,-610.9931,537.31396,158.67201,-521.13849,412.17191,126.72628999999999,-550.26941,223.11782999999997,116.44053999999998,-503.83768,68.63445,74.71088,-441.51859,37.58735,74.03709,-632.73358,41.99168,-31.61725,-537.79602,408.85721,-10.52363,-489.52377,82.19851,31.589140000000004,-529.67267,390.73511,28.388440000000003,-498.52950999999996,75.70924000000001,160
-16.80762,-652.92487,1582.77258,-22.77966,-706.71747,1536.18359,-1.39568,-546.30438,1576.8302,-136.07791,-469.96692,1319.6228,-24.2899,-364.67969,1195.0208699999998,-246.01952000000003,-519.09125,1033.43835,-131.39561,-702.0563400000001,1027.7690400000001,154.76495,-536.11572,1339.78235,214.79093999999998,-671.7348599999999,1079.49268,25.53762,-740.93964,1010.5537099999999,-138.57463,-560.83777,900.83185,90.06671,-643.8894700000001,875.96771,14.98497,-441.20444000000003,875.9519,-172.03473,-542.06378,671.82324,-141.30618,-504.69202,433.48929000000004,-142.86493000000002,-479.95685,314.65289,-90.2571,-455.59109000000007,70.90503000000001,-30.580140000000004,-412.50644,39.43227,-112.04218999999999,-581.87769,44.12034,137.80658,-611.0471200000001,537.34338,158.61507,-521.11688,412.21695,126.70204,-550.24207,223.1494,116.54784,-503.83145,68.60611999999999,74.71551,-441.54559000000006,37.60025,74.00671,-632.69818,41.994690000000006,-31.63918,-537.8228799999999,408.875,-10.58913,-489.41852,82.14645,31.5034,-529.53113,390.7644,28.37841,-498.41965,75.78014,170
-17.00252,-653.03387,1582.61816,-22.90996,-706.8774400000001,1535.88,-1.50222,-546.4506200000001,1576.78906,-136.03153999999998,-469.94315,1319.5166,-24.11119,-364.49991,1195.06677,-245.53354,-519.60663,1033.2874800000002,-131.24847,-702.84326,1027.34058,154.76532,-536.22333,1339.80322,214.1774,-672.06818,1079.47705,24.95384,-741.6791400000001,1009.9892,-138.61983999999998,-560.5705,900.8638300000001,89.96014,-643.9287099999999,875.99585,15.10365,-441.08505,875.8807400000001,-172.10196000000002,-541.7735,671.86096,-141.37978,-504.58234000000004,433.47794000000005,-142.87418,-479.84653,314.65936,-90.27892,-455.58536,70.93295,-30.564840000000004,-412.18777,39.52393,-112.1489,-581.67896,44.16788,137.71999,-611.0356400000001,537.37726,158.63609,-521.15454,412.21792999999997,126.63416000000001,-550.32263,223.25187999999997,116.44027,-503.83652,68.60644,74.67688000000001,-441.46979000000005,37.609609999999996,73.9833,-633.0592,41.8248,-32.29501,-535.26245,408.99686,-10.57647,-489.43535999999995,82.15498000000001,31.53459,-529.51465,390.78281,28.374540000000003,-498.35042999999996,75.78073,180
-17.22041,-653.09784,1582.51709,-23.199379999999998,-706.9370700000001,1535.7373,-1.5722,-546.5564,1576.71875,-135.98656,-469.77402,1319.43054,-23.982879999999998,-364.3923,1195.02563,-245.23584,-520.42804,1033.1502699999999,-131.20148,-703.9060099999999,1027.0415,154.77565,-536.2774,1339.81726,213.33003,-672.79907,1079.57727,24.263820000000003,-742.6405,1009.53046,-138.62694,-560.28809,900.8905599999999,89.89086,-643.84546,876.0065900000001,15.07456,-441.01395,876.00739,-172.43936000000002,-540.92517,672.42322,-141.37173,-504.45187000000004,433.53515999999996,-142.88402,-479.75378,314.67465,-90.28171999999999,-455.64209000000005,70.87149000000001,-30.609779999999997,-412.48871,39.434129999999996,-112.09856,-581.80719,44.148509999999995,137.69214,-611.17035,537.25494,158.61215,-521.0600599999999,412.2428,126.6997,-550.32507,223.16629,116.42023,-503.80612,68.62476,74.69882,-441.49789000000004,37.58665,73.91733,-633.06537,41.842859999999995,-32.33722,-535.14276,409.00165,-10.56064,-489.4144,82.17245,31.302709999999998,-529.02631,390.56729,28.401790000000002,-498.54843,75.68942,190
-17.4125,-653.15759,1582.34375,-23.42093,-706.83344,1535.50745,-1.6521299999999999,-546.60162,1576.68958,-135.88116000000002,-469.62579000000005,1319.3514400000001,-23.77349,-364.21597,1195.0186800000001,-244.728,-521.29791,1033.10156,-131.23616,-705.08844,1026.7824699999999,154.76378,-536.18878,1339.79504,212.38297999999998,-673.62885,1079.73462,23.35356,-743.8114,1009.29034,-138.58841999999999,-560.0473,900.9137,89.78139,-643.71381,876.00226,15.17831,-440.89648,875.9603900000001,-172.41827,-540.73407,672.38361,-141.3782,-504.27185,433.53702000000004,-142.86803999999998,-479.68994000000004,314.67865,-90.29881,-455.60526,70.89666,-30.59788,-412.49542,39.41122,-112.10493000000001,-581.8371,44.11631,137.64992,-611.16473,537.2687400000001,158.5849,-521.0728799999999,412.20575,126.74712,-550.22516,223.12927000000002,116.49547,-503.69675,68.56877,74.68456,-441.47958,37.5896,73.97863000000001,-633.0885599999999,41.81831,-32.36045,-535.15643,409.03278,-10.60255,-489.41292999999996,82.18165,31.324579999999997,-528.948,390.56232,28.31997,-498.28222999999997,75.76846,200
-17.6114,-653.15179,1582.2249800000002,-23.620520000000003,-706.84369,1535.3497300000001,-1.69127,-546.58826,1576.64819,-135.83687,-469.4245,1319.2835699999998,-23.589920000000003,-364.04166000000004,1194.97449,-244.19557000000003,-522.10632,1033.1239,-131.31282,-706.45898,1026.6268300000002,154.72937,-536.2325400000001,1339.83801,211.3512,-674.63635,1079.97119,22.31934,-745.09387,1009.14551,-138.60988999999998,-559.79053,900.93799,89.70423000000001,-643.67188,876.00275,15.30088,-440.81967000000003,875.9425699999999,-172.44589,-540.5426,672.39026,-141.35826,-504.15598,433.505,-142.86073000000002,-479.56537000000003,314.68994,-90.31503000000001,-455.52887000000004,70.93966999999999,-30.59576,-412.5267,39.408590000000004,-112.10711,-581.8314799999999,44.12608,137.53131000000002,-611.0103799999999,537.32776,158.55376,-520.97412,412.23221,126.66771999999999,-550.19287,223.18306,116.44855,-503.80573,68.63364,74.67900999999999,-441.52948,37.587379999999996,73.94641999999999,-633.05402,41.80077,-32.34925,-535.0292400000001,409.0325,-10.50499,-489.45374000000004,82.18934,31.264509999999998,-528.99243,390.54348999999996,28.33585,-498.49359000000004,75.67413,210
-17.762610000000002,-653.0658599999999,1582.1398900000002,-23.77435,-706.79114,1535.20166,-1.71531,-546.55823,1576.60706,-135.76378,-469.13879000000003,1319.22534,-23.43544,-363.87341000000004,1194.93066,-243.96246000000002,-523.26855,1033.22839,-131.55421,-707.97461,1026.55469,154.71788,-536.28906,1339.8648699999999,210.2196,-675.76141,1080.37659,21.255229999999997,-746.49652,1009.1461199999999,-138.17436,-559.4856599999999,900.99646,89.69359,-643.6550900000001,875.9967,15.5203,-440.65659000000005,875.8190900000001,-172.39854,-540.3100599999999,672.41467,-141.33031,-503.98343,433.53485,-142.84941,-479.45068,314.69827000000004,-90.28903000000001,-455.55935999999997,70.92657,-30.609170000000002,-412.4765,39.42883,-112.07095,-581.82056,44.0802,137.49268,-611.0183099999999,537.34802,158.52361000000002,-520.99951,412.18655,126.61803,-550.21136,223.18722999999997,116.40381000000001,-503.80728,68.59515,74.63984,-441.4407,37.5919,73.99852,-632.71613,41.98662,-32.37823,-534.90228,409.03403,-10.59815,-489.35559000000006,82.20024000000001,31.245009999999997,-528.9696,390.54803,28.298990000000003,-498.34763,75.73323,220
