X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
108.90484,-635.39075,1610.51611,107.77728,-696.0346099999999,1572.77576,116.49977,-529.91949,1588.90564,-18.36295,-504.12685999999997,1324.72192,82.83999,-389.0271,1203.6879900000001,-120.5476,-558.67328,1036.1272,36.733259999999994,-703.7074,952.57288,273.26929,-553.0971099999999,1341.31628,364.37576,-631.9681400000001,1056.78064,210.4119,-739.37054,954.80066,-30.05327,-553.24353,894.77588,193.28578000000002,-647.6094400000001,860.91809,130.2014,-440.44882,877.96515,-71.06931999999999,-514.62323,671.42084,-53.44181999999999,-473.89783,433.18105999999995,-60.3392,-445.55285999999995,317.56448,-29.60306,-437.3114,73.03871,37.3613,-413.8602,40.18509,-91.14554,-552.35333,43.95413,259.45786,-614.49731,529.7083700000001,280.83657999999997,-523.70825,405.02682000000004,263.62271,-566.88489,218.97169,,,,247.20972000000003,-664.7332200000001,42.96204,201.26707,-479.70212000000004,36.50185,38.84803,-532.91437,399.40225,35.63004,-495.51328,79.28889000000001,160.5253,-558.51202,377.9996,255.17871,-529.07617,70.15836,100
108.94955,-635.3369799999999,1610.51514,107.79404,-695.88989,1572.7645300000001,116.58673,-529.841,1588.91931,-18.21356,-503.95212000000004,1324.74304,82.88774000000001,-388.8443,1203.7262,-120.40902,-558.5781900000001,1036.1084,36.931540000000005,-703.50366,952.3928199999999,273.64232999999996,-553.03387,1341.84631,364.35532,-631.99274,1056.7944300000001,210.35442999999998,-739.33228,954.63806,-29.9991,-553.14984,894.81567,193.52667,-647.63623,860.5687300000001,130.2435,-440.40195,877.98285,-71.05176,-514.5441900000001,671.42023,-53.45495,-473.84082,433.14923,-60.345259999999996,-445.54187,317.57056,-29.57654,-437.2934,73.0182,37.41155,-413.83957000000004,40.21111,-91.16893,-552.3140900000001,43.93801,259.43987999999996,-614.3978900000001,529.68762,280.84348,-523.63684,405.06976000000003,263.58994,-566.7074,219.04358,,,,247.21495,-664.74615,42.9288,201.24364,-479.5947,36.57123,38.783120000000004,-532.96185,399.39279,35.63021,-495.52673,79.30327,160.48821999999998,-558.3029799999999,378.04169,255.02097999999998,-529.08099,70.28114000000001,110
109.00021000000001,-635.2445700000001,1610.49414,107.83018999999999,-695.9221200000001,1572.82361,116.62436000000001,-529.7504299999999,1588.91016,-18.065279999999998,-503.96425999999997,1324.65479,83.01699,-388.7684,1203.7395,-120.32197,-558.44598,1036.1038800000001,37.091190000000005,-702.9101,952.3162800000001,273.67107999999996,-552.97382,1341.8148199999998,364.35834,-632.00195,1056.77441,210.33312999999998,-739.23077,954.48096,-30.018040000000003,-553.0282,894.8239699999999,193.52248,-647.5863,860.54834,130.28656,-440.31485,877.98547,-71.03045999999999,-514.46417,671.4341400000001,-53.475680000000004,-473.85357999999997,433.16895,-60.34301,-445.5473,317.55838,-29.633329999999997,-437.28256,73.03886,37.39764,-413.81323,40.22166,-91.18615,-552.3228799999999,43.92824,259.45709,-614.41467,529.69885,280.81256,-523.66266,405.052,263.55365,-566.90643,219.06027000000003,,,,247.20358,-664.7438400000001,42.94382,201.25215,-479.65590999999995,36.523379999999996,38.74987,-532.94519,399.37686,35.62368,-495.55620999999996,79.33975,160.51613999999998,-558.2254,378.02789,255.17595,-529.07825,70.12505,120
109.03195,-635.1557,1610.51404,107.80115,-695.76697,1572.8247099999999,116.71038,-529.6778,1588.94446,-17.7193,-503.91037,1324.3184800000001,83.15146999999999,-388.6413,1203.7041,-120.21127,-558.28638,1036.01111,37.11671,-702.72852,952.2999300000001,273.7348,-552.96588,1341.8006599999999,364.35882999999995,-631.98041,1056.78394,210.34177000000003,-739.07233,954.401,-29.95216,-552.90729,894.7941300000001,193.53134,-647.54852,860.5798300000001,130.37141,-440.24545,878.0141,-71.03786,-514.38037,671.44727,-53.47297,-473.83008,433.13985999999994,-60.484730000000006,-445.43619,317.59515,-29.575670000000002,-437.31595,73.03696,37.3851,-413.81692999999996,40.20523,-91.17912,-552.3005400000001,43.957609999999995,259.4393,-614.3905,529.68353,280.8317,-523.60016,405.05765,263.59778,-566.70905,219.05421,,,,247.2065,-664.69385,42.93158,201.23653000000002,-479.52765,36.595859999999995,38.7607,-532.94275,399.42102,35.61571,-495.54797,79.26366,160.55035,-558.23383,378.04703,255.16286000000002,-529.12708,70.12550999999999,130
109.05483999999998,-635.07422,1610.49353,107.80112,-695.72437,1572.84631,116.77428,-529.5957599999999,1588.9271199999998,-17.87655,-503.77025999999995,1324.53735,83.2561,-388.48929,1203.72229,-120.18803,-557.98779,1035.91345,37.1422,-702.4909700000001,952.38165,273.78659,-552.94757,1341.80396,364.42786,-631.9078400000001,1056.7218,210.31437999999997,-738.9195599999999,954.40228,-29.877809999999997,-552.81122,894.78162,193.53047,-647.46515,860.59967,130.41585,-440.17032,878.0062300000001,-71.01895,-514.25653,671.42578,-53.49385,-473.78310999999997,433.17495999999994,-60.472,-445.45572000000004,317.58069,-29.567790000000002,-437.29175,73.04642,37.39327,-413.82214,40.17666,-91.17738,-552.32587,43.939029999999995,259.43192,-614.30396,529.68573,280.90112,-523.56281,405.03629,263.53226,-566.86951,219.07677,,,,247.17917999999997,-664.6842,42.94808,201.22923,-479.68164,36.56232,38.72309,-532.875,399.36435,35.65533,-495.49807999999996,79.27605,160.52467,-558.1723,378.02686,255.18581,-529.05157,70.13611999999999,140
109.06581000000001,-634.9801,1610.4845,107.80853,-695.63226,1572.8291,116.7655,-529.51892,1588.90454,-17.647579999999998,-503.84920999999997,1324.25037,83.36752,-388.4996,1203.69897,-120.24857,-557.60004,1035.79041,37.11266,-702.51215,952.30804,273.79504,-552.95587,1341.7605,364.55225,-631.7605599999999,1056.65381,210.41556,-738.79724,954.5139800000001,-29.835340000000002,-552.73505,894.7805199999999,193.53496,-647.45612,860.59009,130.494,-440.11895999999996,877.99957,-70.97971,-514.19043,671.43903,-53.43237,-473.72592000000003,433.10257,-60.49341,-445.41534,317.5257,-29.64684,-437.32709000000006,72.99767,37.376740000000005,-414.01981,40.14835,-91.19133000000001,-552.3212900000001,43.949009999999994,259.46164,-614.24658,529.66107,280.90054,-523.61487,405.05951,263.56573,-566.6843299999999,219.08141,,,,247.17942999999997,-664.69958,42.91837,201.2379,-479.61947999999995,36.54206,38.75405,-532.8861099999999,399.38739,35.629059999999996,-495.52762,79.26388,160.57118,-558.13684,378.04782,255.17386000000002,-529.09882,70.12677,150
109.02323999999999,-634.91882,1610.49536,107.79858999999999,-695.6146200000001,1572.84082,116.82191,-529.43213,1588.9165,-17.71483,-503.82504000000006,1324.39429,83.47168,-388.35565,1203.72839,-120.34765,-557.10474,1035.62708,37.17638,-701.76416,952.58978,273.8663,-552.9718,1341.76208,364.72885,-631.4952400000001,1056.57837,210.55516,-738.5067700000001,954.7749,-29.85677,-552.65198,894.79791,193.47798,-647.4370700000001,860.6297599999999,130.5071,-440.06064000000003,877.97656,-70.98165999999999,-514.0643299999999,671.44983,-53.424640000000004,-473.66177000000005,433.12247,-60.51375,-445.37642999999997,317.58221000000003,-29.60525,-437.32864000000006,73.00251999999999,37.39624,-413.81982,40.195159999999994,-91.20161999999999,-552.32971,43.95344,259.45285,-614.22736,529.67365,280.7738,-523.51404,404.91418,263.5802,-566.82294,219.09087000000002,,,,247.1947,-664.7341299999999,42.93825,201.21573999999998,-479.71954000000005,36.54752,38.73723,-532.75995,399.37567,35.78715,-494.88727,79.41204,160.61638,-558.18524,378.05289,255.18581,-529.11859,70.08813,160
109.00307,-634.8588900000001,1610.4987800000001,107.71571999999999,-695.53845,1572.8656,116.84921999999999,-529.3747599999999,1588.8641400000001,-17.62574,-503.82552999999996,1324.27612,83.59721,-388.25272,1203.7334,-120.53721000000002,-556.47614,1035.50574,36.680209999999995,-701.10797,953.0611,273.90924,-553.0354,1341.7439,364.96862999999996,-631.0925900000001,1056.51929,210.8196,-738.16382,955.23907,-29.83397,-552.5376,894.79352,193.46805,-647.34235,860.6434300000001,130.51711,-439.99838,877.90796,-70.9058,-513.95728,671.47198,-53.397169999999996,-473.58520999999996,433.10065,-60.4469,-445.332,317.54865,-29.601540000000004,-437.33734000000004,73.02452,37.371190000000006,-413.81866,40.19228,-91.20776,-552.3154900000001,43.927929999999996,259.4559,-614.16943,529.68768,280.81512000000004,-523.4789400000001,404.85263,263.62009,-566.69208,219.05112999999997,,,,247.16765,-664.72864,42.92245,201.26869,-479.75635,36.4882,38.779140000000005,-532.69452,399.38492,35.6579,-495.50024,79.32095,160.59845,-557.81055,378.02512,255.17358,-529.05444,70.09483,170
108.97077,-634.77936,1610.3812300000002,107.64285,-695.47522,1572.87439,116.85851000000001,-529.33112,1588.83093,-17.46076,-503.92477,1324.18848,83.64393000000001,-388.14636,1203.84473,-120.84557,-555.5833700000001,1035.37695,36.42823,-700.56982,953.70709,273.64648,-553.25348,1341.2439,365.29413,-630.47217,1056.45215,211.24863,-737.75446,955.8725,-29.76207,-552.49268,894.7940699999999,193.3611,-647.3559,860.72156,130.59171,-439.88434000000007,877.99951,-70.89366,-513.83997,671.4675900000001,-53.3546,-473.42953,433.09708,-60.28162,-445.30185,317.52263999999997,-29.609709999999996,-437.28292999999996,72.98253000000001,37.40356,-413.77969,40.177279999999996,-91.20021,-552.32538,43.92816,259.49237,-614.07831,529.6592400000001,280.94662,-523.38617,405.02823,263.64206,-566.6401400000001,219.06519,,,,247.17731,-664.67651,42.94393,201.28589,-479.66472999999996,36.52345,38.81646,-532.54822,399.34988,35.60918,-495.4794,79.32731,160.65147,-557.99353,378.00906000000003,255.20067999999998,-529.09387,70.11516999999999,180
108.84682,-634.75464,1610.4951199999998,107.48791999999999,-695.49963,1572.92908,116.81598999999999,-529.34625,1588.83264,-17.33645,-504.07068,1324.10669,83.75596999999999,-388.12143,1203.9736300000002,-121.21066,-554.63232,1035.2487800000001,36.1805,-699.8576,954.7193,273.69885,-553.4389,1341.25818,365.74182,-629.6005200000001,1056.4386,211.78836,-737.16687,956.7864400000001,-29.75327,-552.4008200000001,894.78223,193.31403999999998,-647.29529,860.79645,130.56013000000002,-439.81223,877.9549,-70.8516,-513.78473,671.45013,-53.31199,-473.33322000000004,433.08463,-60.37441,-445.16983,317.55301000000003,-29.616909999999997,-437.23904000000005,73.00124,37.36882,-413.82312,40.18531,-91.11395999999999,-552.33032,43.92357,259.52332,-614.0308200000001,529.65137,280.98276,-523.3602900000001,404.99352999999996,263.63562,-566.58447,219.07329,,,,247.1828,-664.69781,42.94395,201.23503,-479.61279,36.576,38.87627,-532.4726,399.38425,35.61108,-495.49771,79.27988,160.59605,-557.83844,378.0629,255.16983,-529.05963,70.09724,190
108.78432,-634.7832,1610.4819300000001,107.40215,-695.55011,1572.93616,116.82211000000001,-529.37354,1588.81812,-17.14607,-504.21579,1324.01233,83.85915,-388.12863,1204.02295,-121.63701,-553.42273,1035.19812,35.61482,-699.30957,955.6908,273.73897999999997,-553.66962,1341.2874800000002,366.32294,-628.63507,1056.53223,212.39307000000002,-736.4691799999999,957.9079,-29.70512,-552.35712,894.76001,193.29823000000002,-647.24493,860.84235,130.65451000000002,-439.75390999999996,878.0094,-70.74673,-513.69232,671.42175,-53.22948,-473.24010999999996,433.06067,-60.296969999999995,-445.07788,317.54355,-29.599840000000004,-437.28305,72.99618000000001,37.40382,-413.81113,40.143229999999996,-91.19214000000001,-552.3113400000001,43.93929,259.59384,-613.94135,529.6098599999999,280.97525,-523.32947,404.97745,263.6626,-566.59552,219.0211,,,,247.18947000000003,-664.68323,42.9589,201.23148999999998,-479.66632000000004,36.54392,38.95362,-532.34277,399.39767,35.63824,-495.47763,79.32982,160.66994,-557.9703400000001,378.05301000000003,255.19586,-529.03296,70.14583,200
108.64535,-634.8595,1610.5022,107.3026,-695.60321,1572.9126,116.78293000000001,-529.45691,1588.80566,-16.96611,-504.40826,1324.04407,83.91197,-388.21932999999996,1204.18115,-122.16361,-552.00049,1035.22766,35.07219,-697.57526,956.81055,274.10635,-553.78497,1341.86975,367.05823,-627.2412099999999,1056.52136,213.25768,-735.63531,959.4554400000001,-29.63539,-552.29895,894.7565300000001,193.27235,-647.24347,860.9263300000001,130.66736,-439.65890999999993,878.0324099999999,-70.69124000000001,-513.63257,671.35974,-53.17276,-473.1434,433.04523,-60.25736,-445.0191,317.54254,-29.61245,-437.23470999999995,72.98886999999999,37.3896,-413.79953,40.19471,-91.17515,-552.32385,43.94275,259.60095,-613.87982,529.65833,281.00653,-523.27521,404.96423,263.62955,-566.5201400000001,219.04831000000001,,,,247.21233999999998,-664.70227,42.96133,201.19991000000002,-479.60623,36.59409,38.97428,-532.23938,399.39572000000004,35.81698,-494.85461,79.39945999999999,160.72731000000002,-557.88391,378.08389,255.05931,-529.03278,70.26088,210
108.4939,-634.9597200000001,1610.48145,107.13043,-695.71289,1572.89197,116.71413000000001,-529.56561,1588.79016,-16.83888,-504.59665,1324.10645,83.92395,-388.3558,1204.349,-122.89433999999999,-550.25385,1035.3563199999999,34.40954,-696.06097,958.4976199999999,273.85074,-554.06201,1341.41321,367.93649,-625.72736,1056.73657,214.26632999999998,-734.78754,961.33521,-29.660970000000002,-552.28467,894.7243699999999,193.242,-647.12128,860.9649,130.65331,-439.70797999999996,877.9165,-70.62246999999999,-513.5788,671.34607,-53.13139,-473.10172,433.00442999999996,-60.27259,-444.94379000000004,317.51642000000004,-29.614179999999998,-437.26602,72.98167,37.38429,-413.79778999999996,40.15279,-91.17797,-552.33527,43.9335,259.62506,-613.85974,529.63995,281.01047,-523.24133,404.95297,263.61107999999996,-566.64136,219.07312000000002,,,,247.15974,-664.7218,42.95057,201.26462,-479.61832000000004,36.50713,39.05423,-532.14764,399.409,35.66581,-495.36429000000004,79.29729,160.64555,-557.62097,378.04495,255.20401,-529.0505400000001,70.1117,220
108.32785,-635.19537,1610.51074,106.94786,-695.8833599999999,1572.9423800000002,116.66525,-529.75873,1588.8016400000001,-16.78443,-504.80222000000003,1324.25317,83.9819,-388.53693,1204.5199,-123.83875,-548.16998,1035.5553,33.78882,-694.3362400000001,960.27185,274.28989,-554.25464,1342.04102,368.97968,-623.83563,1056.98291,215.42708,-733.7631200000001,963.54974,-29.550790000000003,-552.28839,894.69171,193.28403,-647.09998,861.0445599999999,130.70863,-439.61639,877.98499,-70.56215999999999,-513.59509,671.33295,-53.06584,-472.93454,433.03104,-60.2007,-444.90079000000003,317.55374,-29.637190000000004,-437.27789,72.96837,37.35448,-413.79739,40.15276,-91.11465,-552.3891,43.89997,259.62729,-613.7587900000001,529.6532,281.00616,-523.20801,404.96729,263.65274,-566.6784700000001,219.03592000000003,,,,247.15087999999997,-664.75861,42.951190000000004,201.25816,-479.66074000000003,36.511990000000004,39.13643,-532.0260599999999,399.39694,35.62493,-495.38892000000004,79.34087,160.7368,-557.68378,378.04617,255.17403,-529.01862,70.11113,230
108.189,-635.35498,1610.5125699999999,106.74798999999999,-696.09595,1572.95776,116.58225,-529.979,1588.83899,-16.669710000000002,-505.00604000000004,1324.39063,83.98289,-388.78415,1204.70032,-124.97386999999999,-545.61285,1036.00745,32.8226,-692.10791,962.5754400000001,274.40671000000003,-554.45166,1342.1639400000001,370.18253,-621.56573,1057.25256,215.75214,-733.01361,966.83423,-29.52638,-552.29474,894.6809699999999,193.30275,-647.0336900000001,861.0658,130.78951,-439.58822999999995,878.0739699999999,-70.46798000000001,-513.54333,671.3250099999999,-53.00368,-472.81223,433.06277,-60.2007,-444.80634000000003,317.54177999999996,-29.624290000000002,-437.21502999999996,72.97943000000001,37.34059,-413.77249,40.18561,-91.12968000000001,-552.37073,43.93414,259.64951,-613.6778,529.62958,281.0322,-523.10474,404.99084,263.65701,-566.5929,219.05449,,,,247.13936,-664.7316900000001,42.96986,201.25908,-479.67040999999995,36.54552,39.164770000000004,-531.87921,399.41571,35.62936,-495.38342,79.3545,160.72386,-557.5192900000001,378.08087,255.17327999999998,-529.04718,70.07986,240
