X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-283.51166,-709.4245599999999,1559.5366199999999,-272.90961,-759.59479,1509.25146,-290.16483,-601.5758099999999,1563.04285,-421.00527999999997,-500.50558,1321.93823,-319.43445,-373.15927,1206.87561,-533.76904,-513.47015,1035.20947,-364.73056,-653.84473,1000.3056,-109.86561999999999,-525.91815,1338.73926,1.7209299999999998,-494.99740999999995,1060.90076,-77.16348,-671.59235,987.6760300000001,-406.50613,-543.24542,892.3418,-174.55684,-617.82416,870.7394400000001,-254.70375,-419.24102999999997,871.5645099999999,-445.78824000000003,-532.0788,670.0589,-429.05182,-508.47787,432.40195,-440.20963,-489.17532,315.29987,-402.14477999999997,-466.80965999999995,69.41994,-348.92572,-416.87689,40.42691,-410.3205,-603.9157700000001,39.76825,-111.65356000000001,-599.85425,535.76758,-98.40271,-518.12177,407.01166,-120.61693999999999,-563.2179,219.83594,-129.62836000000001,-525.20465,68.51876,-178.4171,-469.85900999999996,37.36783,-162.10034,-658.62622,42.50953,-323.05478,-543.7142299999999,401.81961,-318.16571,-491.25842,78.321,-220.41946000000002,-548.10522,381.17888999999997,-219.19838,-530.5495599999999,75.34224,100
-282.58249,-709.14233,1559.75781,-271.60519,-759.32599,1509.5421099999999,-289.88107,-601.2572,1563.24133,-421.13409,-501.35245,1321.79102,-320.29865,-373.41351000000003,1206.76172,-533.71002,-514.4762599999999,1034.88733,-364.54541,-654.4754,999.5093400000001,-109.89728999999998,-524.56995,1338.99255,1.6461700000000001,-494.52975,1060.8812300000002,-73.42799000000001,-672.5169099999999,986.24261,-406.3049,-544.08514,892.20844,-173.9868,-617.33978,870.76764,-255.22508,-419.20673,871.6062,-445.72185999999994,-532.8314799999999,670.11432,-428.94780999999995,-508.83822999999995,432.38068,-440.16089000000005,-489.41553,315.28827,-402.08297999999996,-466.87607,69.41781,-348.93197999999995,-416.91747999999995,40.47311,-410.29874,-603.91205,39.76641,-111.21503999999999,-599.24207,535.7876,-98.31799000000001,-517.71796,406.96713,-120.42583,-562.96753,219.87738,-129.58606,-525.10742,68.51156,-178.53392,-469.82187000000005,37.44767,-162.0399,-658.57971,42.55082,-322.8884,-543.72516,401.754,-318.1701,-491.26505,78.31744,-220.26057000000003,-547.94452,381.24384,-219.18445,-530.58612,75.32746999999999,110
-281.59045,-708.8605299999999,1559.9281,-270.32251,-758.68921,1509.448,-289.54224,-600.99542,1563.31812,-421.14282000000003,-502.16351,1321.53333,-321.12838999999997,-373.64313,1206.63013,-533.7871700000001,-515.1781,1034.7334,-364.75397000000004,-655.1311599999999,998.24677,-109.76248000000001,-523.3385599999999,1338.9791300000002,1.68937,-494.21245999999996,1060.80542,-69.63656999999999,-673.35266,984.7338300000001,-406.07935,-544.92767,892.0378400000001,-173.29979,-616.76526,870.83691,-255.68072999999998,-419.15698,871.59875,-445.46439000000004,-533.64117,670.02563,-428.91504000000003,-509.27410999999995,432.38828,-440.11825999999996,-489.74023,315.24991,-402.13376,-466.89114000000006,69.44651999999999,-348.95901000000003,-416.91937,40.49589,-410.25085,-603.9433,39.750820000000004,-110.77571,-598.61896,535.7857700000001,-98.2466,-517.3109099999999,406.98389,-120.27801000000001,-562.82336,219.90915,-129.53987,-525.0694599999999,68.47258000000001,-178.42493000000002,-469.87225,37.374629999999996,-161.99585,-658.59357,42.580259999999996,-322.70105,-543.8428299999999,401.70825,-318.13959,-491.2916,78.29614000000001,-220.14084,-547.87122,381.24039,-219.11047000000002,-530.5557299999999,75.38821,120
-280.60598999999996,-708.46686,1559.89148,-269.09131,-758.35016,1509.6303699999999,-289.20563,-600.8327,1563.30701,-421.27652,-502.98514000000006,1321.42371,-321.98691,-373.90311,1206.47705,-533.8855,-516.0694,1034.57458,-364.81717000000003,-655.7969400000001,997.32715,-109.74503,-522.11047,1339.151,1.93318,-494.18802,1060.71973,-65.78612,-674.3924599999999,983.401,-405.84122,-545.7860099999999,891.82666,-172.6727,-616.3154900000001,870.8606,-256.095,-419.29712,871.4915199999999,-445.31525,-534.46069,670.02185,-428.78555,-509.72986,432.27625,-440.08950999999996,-490.00537,315.26721000000003,-402.1188,-466.94516,69.44685,-348.96603,-416.90869,40.51077,-410.21539,-604.00226,39.76954,-110.28716000000001,-598.09747,535.80695,-98.18911,-516.94708,406.98395,-120.14962,-562.4425,219.92946,-129.5058,-525.0153799999999,68.45773,-178.37689,-469.92535,37.238890000000005,-161.92247,-658.56683,42.60691,-322.52038999999996,-543.86041,401.65054,-318.10852,-491.29474000000005,78.27678,-219.90665,-547.95557,381.25226000000004,-219.2141,-530.26855,75.46919,130
-279.76302999999996,-708.2661099999999,1560.26245,-267.87802,-758.0122700000001,1509.90967,-288.88687000000004,-600.52911,1563.3432599999999,-421.37050999999997,-503.67917,1321.3546099999999,-322.71783,-374.24703999999997,1206.37842,-534.07074,-516.72321,1034.53394,-364.60532,-656.0790400000001,996.17517,-109.73478999999999,-520.9754,1339.27344,2.34787,-493.84909000000005,1060.7323,-61.884409999999995,-675.2478,982.0459599999999,-405.57732999999996,-546.62128,891.57159,-172.03988999999999,-615.7316900000001,870.85962,-256.55252,-419.26535,871.4508099999999,-445.14783,-535.2717299999999,669.98639,-428.77205999999995,-510.12814000000003,432.32320999999996,-440.04208,-490.34149,315.2352,-402.09119,-466.9545,69.45885,-348.9595,-416.91406,40.533159999999995,-410.1738,-604.01202,39.71587,-109.90498999999998,-597.53632,535.88995,-98.09076,-516.5144,407.00692999999995,-119.95598000000001,-562.35138,219.95483,-129.46684,-524.95984,68.46414,-178.40904,-469.85735999999997,37.32005,-161.87243999999998,-658.57178,42.622679999999995,-322.38971000000004,-544.0011599999999,401.62662,-318.08936,-491.30080999999996,78.25433000000001,-219.69967999999997,-547.8256200000001,381.30283,-219.00606000000002,-530.55469,75.37533,140
-278.93741,-707.93781,1560.47095,-266.75192000000004,-757.65747,1510.14111,-288.60602,-600.2780799999999,1563.427,-421.48812999999996,-504.4021,1321.3112800000001,-323.45123,-374.42557,1206.30469,-534.37366,-517.61243,1034.52563,-364.14017,-655.79462,994.9381699999999,-109.73481000000001,-519.94635,1339.38843,2.89189,-493.83759000000003,1060.6599099999999,-58.18773,-676.1906700000001,980.7164300000001,-405.13766,-547.24231,892.2805199999999,-171.37929,-615.21045,870.8887900000001,-257.10315,-419.21533,871.4480599999999,-445.01227,-535.9932299999999,669.9780900000001,-428.70651,-510.4873,432.3494,-439.99857000000003,-490.61862,315.22415,-402.05441,-467.03182999999996,69.46033,-348.96872,-416.87451,40.51485,-410.11435,-604.0380200000001,39.709070000000004,-109.46255,-596.99237,535.92902,-98.01024,-516.14142,407.01328,-119.8387,-562.12469,219.98462999999998,-129.45303,-524.95117,68.44845,-178.39951000000002,-469.85287,37.332440000000005,-161.69347,-658.6823099999999,42.59897,-322.2641,-544.22546,401.53394,-318.03729,-491.28629000000006,78.28384,-219.55489,-547.60236,381.32007000000004,-218.94521,-530.53729,75.40273,150
-278.23312000000004,-707.66333,1560.80701,-265.52631,-757.3937400000001,1510.37573,-288.28561,-600.01184,1563.4362800000001,-421.49065999999993,-505.04584000000006,1321.27271,-324.14148,-374.65445,1206.13,-534.66602,-518.36456,1034.5875199999998,-363.27396,-655.36523,993.9105800000001,-109.77746,-518.9468400000001,1339.49451,3.56071,-493.9631,1060.59692,-54.50172,-677.03864,979.61426,-404.77319,-548.02118,892.26538,-170.73073,-614.65417,870.9481800000001,-257.44406000000004,-419.16843,871.3446,-444.95334,-536.68335,670.00171,-428.63177,-510.89072000000004,432.31555,-439.95667000000003,-490.89398,315.2251,-402.02484,-467.1001,69.49081,-349.00595,-416.89583999999996,40.54777,-410.09116,-604.02954,39.70944,-109.06456999999999,-596.4830900000001,535.93732,-97.90224,-515.7049,406.98812999999996,-119.6767,-561.83167,219.96773,-129.40051,-524.93304,68.41824,-178.41318,-469.83957000000004,37.3485,-161.77203,-658.51727,42.66875,-322.11371,-544.3985,401.53308,-317.92458999999997,-491.36337000000003,78.3299,-219.38895,-547.5921599999999,381.33582,-219.10027000000002,-530.24805,75.49124,160
-277.39874,-707.34229,1560.9542199999999,-264.42352,-756.97333,1510.56494,-287.97058,-599.7348,1563.4724099999999,-421.58765,-505.79382000000004,1321.44995,-324.85663,-374.96985,1206.02673,-534.91357,-519.05847,1034.74585,-362.42172,-654.5645099999999,992.32288,-109.78567,-517.9679,1339.5557900000001,4.02487,-494.24033,1060.8783,-52.06908,-677.8887900000001,977.9260300000001,-404.58398,-548.74023,892.27899,-170.05692,-614.1315900000001,870.9092400000001,-257.91275,-419.07455,871.31915,-444.78253,-537.3728,669.98315,-428.55532999999997,-511.37274,432.28357,-439.88043,-491.21047999999996,315.21082,-402.00079,-467.1489,69.48846999999999,-348.96835,-416.92426,40.50877,-410.03967,-604.07117,39.69481,-108.7286,-595.8595,535.98828,-97.82906,-515.328,406.98013,-119.57498999999999,-561.65796,220.04277000000002,-129.32881,-524.8893400000001,68.45155,-178.44066999999998,-469.84079,37.32183,-161.74652,-658.4942,42.67825,-322.00372000000004,-544.63281,401.45184,-317.86905,-491.40865999999994,78.30476,-219.17609,-547.2412099999999,381.33197,-219.00296,-530.25909,75.48772,170
-276.51529,-706.99994,1561.03223,-263.21578999999997,-756.67218,1510.68738,-287.67322,-599.47577,1563.4976800000002,-421.66467,-506.71249000000006,1321.17639,-325.51678,-375.16815,1205.93848,-535.19415,-520.71545,1034.97314,-361.52393,-654.15222,990.84656,-109.82888,-517.03851,1339.61328,5.0369,-494.56662,1060.85547,-49.62661,-678.66858,976.2672699999999,-404.42212,-549.3698099999999,892.30341,-169.44615,-613.5741,870.9603300000001,-258.30319,-419.03503,871.24677,-444.77078,-537.9462900000001,670.05994,-428.50885,-511.84137000000004,432.2977,-439.86264000000006,-491.55532999999997,315.16818,-402.00436,-467.17093,69.51355,-348.98742999999996,-416.91699,40.57356,-410.02481,-604.07776,39.71444,-108.34095,-595.24878,535.97003,-97.72748,-514.849,406.99374,-119.51595,-561.29102,220.12646,-129.31285,-524.85919,68.40691,-178.42055,-469.83822999999995,37.30465,-161.68597,-658.50867,42.67796,-321.8512,-544.8620599999999,401.38715,-317.95532000000003,-491.37335,78.23395,-218.99391,-547.27985,381.43523999999996,-218.9549,-530.2334,75.55685,180
-275.76962000000003,-706.75922,1561.15344,-262.23941,-756.2981,1510.9085699999998,-287.37476000000004,-599.20178,1563.4896199999998,-421.18661,-507.18967000000004,1321.0095199999998,-326.20422,-375.3277,1205.85181,-535.37415,-522.13684,1035.07764,-360.92737,-653.96143,989.3714,-109.88165,-516.0423,1339.65881,5.679,-495.17715,1060.83862,-47.78009,-679.26666,974.4809,-404.12442000000004,-550.08807,892.32776,-168.84378,-613.0606700000001,870.97235,-258.68634,-418.98245,871.19983,-444.72794000000005,-538.5208700000001,670.13068,-428.4364,-512.289,432.27367999999996,-439.82721,-491.90120999999994,315.19095,-402.03308,-467.25766,69.5718,-348.97882000000004,-416.96237,40.57107,-410.01379,-604.08405,39.6911,-107.94697,-594.7957200000001,536.02148,-97.62993,-514.42773,406.97598,-119.35611999999999,-561.03992,220.15712000000002,-129.30608999999998,-524.8002299999999,68.39434,-178.41933,-469.82562,37.29613,-161.57825,-658.52454,42.711079999999995,-321.707,-545.24774,401.37027,-317.77911,-491.42377,78.29098,-218.86116,-546.97357,381.35565,-218.95291,-530.2656900000001,75.53367,190
-274.79974,-706.37775,1561.11707,-261.12637,-755.97382,1510.95178,-287.0994,-598.97028,1563.52661,-421.57574000000005,-507.97174,1321.45032,-326.88776,-375.58731,1205.84216,-534.3158599999999,-524.71869,1034.81958,-360.63751,-653.9924900000001,987.92834,-109.84765,-515.1369,1339.6550300000001,6.56165,-496.00558,1060.40198,-46.27653,-679.93115,972.6423300000001,-403.87927,-550.6895099999999,892.30359,-168.26301999999998,-612.50073,870.99634,-259.06177,-418.94122000000004,871.1220099999999,-444.57538,-539.07465,670.1630200000001,-428.32675,-512.69238,432.2598,-439.77826,-492.22562,315.20041000000003,-401.98395,-467.31015,69.56513000000001,-348.95776,-417.00095,40.591840000000005,-409.97463999999997,-604.14166,39.67368,-107.65823,-594.24969,536.09222,-97.59315,-513.97247,407.01306,-119.15773999999999,-561.06384,220.19595,-129.25325,-524.7438400000001,68.35944,-178.42871,-469.82434000000006,37.26239,-161.57596,-658.51892,42.7418,-321.55261,-545.53778,401.27905,-317.77539,-491.53020999999995,78.27087,-218.66972,-546.91193,381.40976,-218.70195,-530.56891,75.54996,200
-274.20035,-706.06628,1561.3623,-260.08408,-755.60406,1511.06287,-286.77191,-598.70276,1563.53271,-421.09615999999994,-508.58297999999996,1320.96606,-327.45245,-375.84918,1205.74158,-535.30585,-523.5620700000001,1035.13855,-360.48114,-654.34052,986.49817,-109.81906000000001,-514.27753,1339.63928,6.89791,-496.92023,1060.29907,-45.04141,-680.4325,970.8848300000001,-404.26181,-551.05542,892.4176,-167.75842,-611.98547,870.88495,-259.39206,-418.85677999999996,871.1057699999999,-444.42319000000003,-539.52771,670.1875,-428.2374,-513.05847,432.23703,-439.72015,-492.48235999999997,315.21558,-401.9733,-467.36194000000006,69.60367,-348.93835,-416.98767000000004,40.61692,-409.93143,-604.13055,39.66701,-107.36551000000001,-593.6778,536.08685,-97.47916,-513.43262,407.08914,-118.95187,-560.8127400000001,220.16544,-129.18138000000002,-524.6544200000001,68.31713,-178.39491,-469.80532999999997,37.26618,-161.56078,-658.47015,42.75282,-321.43277,-545.76422,401.24469,-317.74579,-491.49997,78.25214,-218.47421,-546.61127,381.41974,-218.82707000000002,-530.24902,75.59683000000001,210
-273.427,-705.80011,1561.44189,-259.20984,-755.27972,1511.21155,-286.43976000000004,-598.45313,1563.56116,-421.22919,-509.14789,1321.3512,-328.08325,-376.01605,1205.74451,-535.39648,-524.79926,1035.20605,-360.23245,-654.68878,984.94159,-109.76281000000002,-513.4599599999999,1339.5687300000002,7.19442,-497.50597999999997,1060.42859,-44.21051,-680.82855,969.3645,-404.01117,-551.62238,892.4038099999999,-166.12344,-611.4536099999999,870.3349599999999,-259.60901,-418.81076,871.06213,-443.66317999999995,-540.5129400000001,669.83508,-428.12625,-513.4643599999999,432.24585,-439.64743,-492.81,315.15356,-401.90585,-467.40146,69.59016,-348.94937000000004,-416.97162000000003,40.63576,-409.88669,-604.1571700000001,39.6629,-106.95808000000001,-593.13409,536.01917,-97.39111,-513.01117,407.01172,-118.81145,-560.55975,220.17838999999998,-129.15752,-524.64612,68.32601,-178.39583000000002,-469.78455,37.256809999999994,-161.49065,-658.45813,42.78455,-321.30002,-545.97247,401.21657999999996,-317.70819,-491.57092,78.22197,-218.30382000000003,-546.7697099999999,381.48557,-218.81152000000003,-530.2522,75.6134,220
