X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-181.12605,-587.88873,1616.53674,-191.44127,-652.09003,1586.12598,-166.52171,-486.28564000000006,1582.93677,-320.16937,-425.86481,1323.6665,-189.24582,-352.21924,1192.979,-438.68015,-397.94479,1048.19128,-397.12686,-601.76575,1047.14087,-37.40025,-541.19751,1342.7205800000002,-5.34258,-686.1131,1091.51746,-201.1994,-745.18365,1069.36292,-314.53415,-534.04553,888.70105,-86.17081999999999,-620.5368,863.38385,-155.59084,-417.28262,875.8765300000001,-350.4599,-516.2135599999999,667.2193,-329.53098,-484.35947000000004,430.26342999999997,-339.37195,-468.48544000000004,314.97864,-299.92139,-458.9635,68.14201,-247.39275,-410.75327000000004,37.53993,-309.73111,-596.73199,39.080009999999994,-5.46127,-569.7706900000001,531.88287,13.759279999999999,-472.00974,411.57327000000004,10.22114,-505.1138,222.186,5.030530000000001,-460.53119000000004,72.96011999999999,-51.54678,-412.53207000000003,36.78187,6.57468,-594.198,41.24592,-225.67508999999998,-519.49933,400.79852,-216.48537000000002,-483.36565999999993,79.20173,-101.82861,-516.49921,375.6171,-82.38790999999999,-481.32140999999996,74.10341,100
-182.35172,-587.6958,1616.5222199999998,-192.39703,-651.8804299999999,1586.06775,-167.77243,-486.06955,1582.9877900000001,-320.73773,-425.88181,1323.1059599999999,-189.52173,-352.0871,1192.9338400000001,-437.41217,-397.06012000000004,1046.9129599999999,-395.43491,-600.63086,1045.14197,-37.65245,-540.95947,1343.0773900000002,-2.3719,-684.07556,1091.2083699999998,-197.74611000000002,-743.13446,1069.38708,-314.2507,-534.58362,888.6015,-85.87061,-620.48871,863.36194,-155.4449,-417.25943,875.8715800000001,-350.31036,-516.40912,667.2199099999999,-329.40134,-484.52727999999996,430.29632999999995,-339.32833999999997,-468.62534000000005,315.01379,-299.93152000000003,-459.02673,68.19663,-247.40363,-410.74567,37.556709999999995,-309.69922,-596.69434,39.09085,-5.29274,-569.66901,531.82489,13.87625,-471.99957,411.53357,10.30049,-505.15185999999994,222.18388,5.06758,-460.50435999999996,72.92934,-51.49054,-412.53784,36.749159999999996,6.607410000000001,-594.23248,41.30242,-225.58092000000002,-519.64783,400.78323,-216.4324,-483.36565999999993,79.20387,-101.79511,-516.32312,375.58398,-82.7676,-481.47583,74.07552,110
-183.59621,-587.41296,1616.56079,-193.43601999999998,-651.745,1586.06519,-169.11438,-485.77942,1582.97607,-321.3447,-425.80377000000004,1322.57385,-189.79407,-352.01556,1192.73828,-436.32165999999995,-396.23294,1045.68994,-393.49213,-599.74786,1043.93823,-37.93132,-540.6372700000001,1343.47949,0.62135,-681.99744,1090.9013699999998,-194.17905,-741.03131,1069.37695,-314.17975,-534.37158,888.6627199999999,-85.57836,-620.49127,863.3624300000001,-155.37163,-417.21396,875.87402,-350.14218,-516.61713,667.19,-329.38812,-484.70883,430.2735,-339.22406,-468.79419,314.99133,-299.89453,-459.04166,68.17664,-247.38317999999998,-410.79926,37.534290000000006,-309.66278,-596.7359,39.06237,-5.21981,-569.5878299999999,531.83252,13.957310000000001,-471.80798,411.54321,10.37532,-505.12292,222.07201,5.06802,-460.48956,72.88857,-51.46706,-412.52634,36.74346,6.56862,-594.25958,41.29912,-223.60759,-522.75806,400.1976,-216.4287,-483.42435,79.19314,-101.76436,-516.2355299999999,375.52457000000004,-82.35815,-481.30472000000003,74.10068000000001,120
-184.8002,-587.18695,1616.57227,-194.48984,-651.48132,1586.0986300000002,-170.32372,-485.59329,1582.94019,-321.91949,-425.78629000000006,1322.0815400000001,-189.96498,-351.93823,1192.66174,-435.30969000000005,-395.54233,1044.60962,-391.65002000000004,-598.86426,1042.5860599999999,-38.264829999999996,-540.39697,1343.86023,3.63994,-679.85858,1090.72327,-190.71756000000002,-738.98047,1069.36938,-313.95401,-534.53259,888.5867900000001,-85.35579,-620.38599,863.37329,-155.24257,-417.18277,875.87036,-350.01031,-516.81616,667.15973,-329.30435,-484.88062,430.30087000000003,-339.18997,-468.94345,314.9812,-299.93802,-459.05557000000005,68.21752,-247.38786000000002,-410.76627,37.54609,-309.64865,-596.71246,39.07452,-5.02689,-569.47479,531.7282700000001,14.0335,-471.60217,411.517,10.38402,-504.97310999999996,222.10967999999997,5.09316,-460.48026,72.8708,-51.48483,-412.52072000000004,36.7042,6.62838,-594.20038,41.31208,-223.55659,-522.93713,400.15213,-216.39726000000002,-483.42357999999996,79.15984,-101.61506,-516.2334599999999,375.54175,-82.35307,-481.28705,74.09026,130
-185.99052,-586.9024,1616.58398,-195.53191,-651.2241799999999,1586.16333,-171.55399,-485.29992999999996,1582.90601,-322.40628,-425.78531,1321.59363,-190.18466,-351.82403999999997,1192.60266,-434.46560999999997,-394.93878,1043.5946,-389.68707,-598.07825,1041.18677,-38.581509999999994,-540.08868,1344.21179,6.64522,-677.66882,1090.6461199999999,-187.24355,-736.76526,1069.40356,-313.70956,-534.65228,888.59424,-85.12029,-620.26367,863.35956,-155.20361,-417.11554,875.89172,-349.87863,-516.9746700000001,667.1719400000001,-329.22997999999995,-485.06845,430.30658,-339.16156,-469.07153,315.01968,-299.8876,-459.12878,68.19978,-247.40875,-410.78668,37.56665,-309.6322,-596.75867,39.06409,-4.9036,-569.22162,531.72656,14.07334,-471.3667,411.55289,10.435189999999999,-504.86758,222.14485,5.15634,-460.45615,72.88148000000001,-51.43622,-412.52737,36.68388,6.55314,-594.22601,41.26866,-223.4296,-522.92346,400.29172,-216.38356000000002,-483.3894,79.14957,-101.5294,-515.97198,375.51694,-82.32318000000001,-481.27008,74.09728,140
-187.12933,-586.6345200000001,1616.59717,-196.55358999999999,-651.08887,1586.2296099999999,-172.73447,-485.04059000000007,1582.8646199999998,-322.98627,-425.79413,1321.1423300000001,-190.36943,-351.83209,1192.49023,-433.67838,-394.48767000000004,1042.62,-387.93773999999996,-597.26819,1040.04529,-38.889179999999996,-539.77112,1344.57898,9.640419999999999,-675.47998,1090.6063199999999,-183.84439,-734.58386,1069.4447,-313.56107000000003,-534.7484099999999,888.5781300000001,-84.89145,-620.2595200000001,863.32654,-155.08868,-417.09119,875.85193,-349.79672,-517.10516,667.1920200000001,-329.12158,-485.23947000000004,430.28848,-339.10776,-469.22772000000003,315.04082999999997,-299.85321,-459.1423,68.20136,-247.37236000000001,-410.77725,37.600970000000004,-309.62723,-596.74792,39.08178,-4.78101,-569.09955,531.63873,14.17479,-471.09365999999994,411.55542,10.41582,-504.67352,222.17734,5.1794,-460.41089000000005,72.80933,-51.40927,-412.45047,36.677640000000004,6.56883,-594.2481700000001,41.307,-223.29377999999997,-522.84729,400.27386,-216.37596000000002,-483.43585,79.15269,-101.55747,-515.66406,375.58011,-82.3167,-481.24844,74.08523000000001,150
-188.27553999999998,-586.34485,1616.5957,-197.56654,-650.78839,1586.27832,-173.8933,-484.78525,1582.8582800000001,-323.23517000000004,-426.0267,1320.38025,-190.61885,-351.75909,1192.4995099999999,-433.09961,-393.97232,1041.79102,-386.14993,-596.52747,1038.8315400000001,-39.18417,-539.52887,1344.9387199999999,12.65749,-673.35315,1090.59082,-180.32762,-732.58185,1069.3754900000001,-313.38281,-534.7968099999999,888.5537699999999,-85.04987,-620.5061,863.61694,-155.50833,-417.44962000000004,875.13916,-349.6044,-517.24634,667.18365,-329.02466,-485.3782,430.3201,-339.04761,-469.3356,314.99869,-299.83054,-459.13339,68.20805,-247.37333999999998,-410.77258,37.603609999999996,-309.69916,-596.75684,39.13382,-4.65765,-568.85736,531.5615799999999,14.24359,-470.90247,411.50421,10.52975,-504.50732,222.14957,5.23114,-460.4389,72.77757,-51.3438,-412.4342,36.61609,6.56652,-594.16254,41.29057,-223.14202999999998,-522.92017,400.19571,-216.36244,-483.4317,79.09944,-101.41845,-515.71246,375.56885,-82.30456,-481.22327,74.06573,160
-189.39709,-586.08173,1616.6167,-198.51834,-650.52747,1586.27075,-175.03796,-484.53824000000003,1582.79749,-324.03299,-426.03445,1320.2363300000002,-190.87126,-351.66696,1192.42065,-432.52646,-393.32666,1040.96143,-384.87234,-595.7262599999999,1037.5317400000001,-39.49771,-539.31995,1345.27209,15.65085,-671.2418200000001,1090.56287,-176.95859,-730.49646,1069.4321300000001,-313.19595,-534.867,888.54346,-84.87571,-620.4305400000001,863.6084,-155.45335,-417.45758,875.1165800000001,-349.50256,-517.3382,667.19458,-329.03815,-485.45477,430.35687,-338.96862999999996,-469.44174000000004,315.01648,-299.83822999999995,-459.17758,68.23338000000001,-247.37819,-410.7869,37.58468,-309.62357000000003,-596.78625,39.04566,-4.5887,-568.61078,531.5400400000001,14.29979,-470.60364000000004,411.52698,10.5491,-504.38367,222.16683999999998,5.21307,-460.35327,72.73071999999999,-51.40025,-412.39426000000003,36.58971,6.33141,-594.71771,41.13475,-223.18607000000003,-522.80896,400.1449,-216.34697999999997,-483.46347000000003,79.13641,-101.45541,-515.21655,375.51977999999997,-82.27623,-481.1734,74.09448,170
-190.51169,-585.82507,1616.62878,-199.43983,-650.36407,1586.31494,-176.13918999999999,-484.25635,1582.79321,-324.51788,-426.18369,1319.78137,-191.12178,-351.57153,1192.3491199999999,-432.10815,-393.16885,1040.22009,-383.38489,-595.18982,1036.97437,-39.81929,-539.10168,1345.54553,18.658160000000002,-669.16467,1090.47559,-173.49289,-728.56995,1069.3817099999999,-312.92953,-534.91858,888.4554400000001,-84.64931999999999,-620.4173,863.56567,-155.32805,-417.37042,875.1383099999999,-349.35974,-517.40759,667.20508,-328.89124,-485.54825,430.36078,-338.93542,-469.48792000000003,315.04874,-299.81262000000004,-459.19092,68.25565,-247.39459,-410.77698,37.60909,-309.57833999999997,-596.75598,39.06821,-4.52116,-568.4765,531.4856599999999,14.4423,-470.5542,411.45679,10.6097,-504.11870999999996,222.14609,5.29136,-460.38263,72.71812,-51.33975,-412.38058,36.55641,6.553610000000001,-594.20355,41.33562,-223.04654,-522.85236,400.1463,-216.30072,-483.50670999999994,79.13861999999999,-103.32365,-502.15125,381.16641,-82.24583,-481.16042999999996,74.08288,180
-191.5517,-585.58313,1616.64795,-200.45041,-650.11395,1586.35071,-177.18979,-484.06740999999994,1582.77576,-324.80225,-426.48947000000004,1319.04639,-191.57811,-351.71988,1192.24805,-431.67404000000005,-392.8559,1039.46289,-382.26825,-594.5415,1036.23486,-40.13906,-538.91486,1345.79675,21.58908,-667.0125099999999,1090.46155,-169.99563999999998,-726.6976900000001,1069.35364,-312.87561,-534.94647,888.56512,-84.49051999999999,-620.36475,863.57068,-155.18916000000002,-417.37268,875.13385,-349.20776,-517.4395099999999,667.1705900000001,-328.85587000000004,-485.65024000000005,430.37729,-338.92822,-469.53754000000004,315.0639,-299.84396,-459.17307,68.25331,-247.38724,-410.7981,37.56622,-309.58524,-596.75885,39.06767,-4.40571,-568.15588,531.41656,14.47057,-470.0675,411.5054,10.63931,-504.22803,222.19835,5.28134,-460.3009,72.67871,-51.3033,-412.38925,36.5138,6.532719999999999,-594.17633,41.33335,-222.96405,-522.88269,400.20172,-216.27736000000002,-483.45447,79.12301,-102.06405,-512.44849,376.16602,-82.22176,-481.1286,74.08488,190
-192.63815,-585.35248,1616.6340300000002,-201.55069,-649.68884,1586.3002900000001,-178.28732,-483.80505,1582.75732,-325.62314,-426.53192,1319.01355,-191.95816000000002,-351.74863,1192.17627,-431.27025999999995,-392.37457,1038.8455800000002,-381.2453,-594.0521200000001,1035.60547,-40.44081,-538.67719,1345.98254,24.51166,-664.97638,1090.41125,-166.50887,-724.92859,1069.35791,-312.50702,-535.06177,888.4105800000001,-84.25997,-620.28973,863.53894,-155.0775,-417.32635,875.09515,-349.1282,-517.46497,667.20172,-328.79257,-485.6572,430.37102999999996,-338.86843999999996,-469.61133,315.06628,-299.82132,-459.19530999999995,68.2846,-247.38057,-410.77594,37.567609999999995,-309.63027999999997,-596.74274,39.07275,-4.35191,-568.02142,531.41339,14.6194,-470.0022,411.37875,10.701130000000001,-503.98940999999996,222.15321,5.31988,-460.29013,72.67056,-51.30161,-412.38889,36.48101,6.56699,-594.16541,41.33016,-222.94838,-522.81122,400.15097000000003,-216.27521000000002,-483.50018,79.09047,-101.99189,-512.40656,376.20349,-82.20571,-481.12573,74.05305,200
-193.62933,-585.09772,1616.6502699999999,-202.43137,-649.4512900000001,1586.3029800000002,-179.25558,-483.57135,1582.73499,-325.7988,-426.8576,1318.31628,-192.30685,-351.65717,1192.12524,-430.99785999999995,-392.38338999999996,1038.26428,-379.79791,-593.65692,1034.87598,-40.72715,-538.4106400000001,1346.26343,27.41767,-662.90985,1090.47327,-163.01373,-723.3690799999999,1069.2608599999999,-312.69284,-534.92395,889.0349699999999,-84.06116,-620.2088,863.5079300000001,-154.96868999999998,-417.25235,875.20734,-348.96561,-517.435,667.18475,-328.76648,-485.67834000000005,430.41174,-338.83896,-469.61951,315.06667999999996,-299.82709,-459.19354000000004,68.30206,-247.35339,-410.8078,37.56078,-309.61124,-596.74005,39.067809999999994,-4.2339199999999995,-567.79889,531.44165,14.67281,-469.92062000000004,411.38347999999996,10.79071,-503.67312999999996,221.93088999999998,5.369759999999999,-460.26727,72.6282,-51.24094,-412.33853,36.426790000000004,6.54828,-594.15088,41.38823,-222.90416000000002,-522.86487,400.19237999999996,-216.26825,-483.51376,79.0752,-101.92523,-512.2724,376.18256,-82.19299000000001,-481.10037,74.08118,210
-194.58047,-584.8702400000001,1616.66541,-202.9968,-649.51904,1586.42993,-180.24486000000002,-483.36110999999994,1582.69299,-326.25452,-427.05917,1318.02051,-192.75665,-351.63776,1192.05151,-430.73154000000005,-392.22058,1037.79468,-378.95633,-593.30188,1034.32483,-40.96849,-538.16931,1346.52478,30.25191,-660.82233,1090.68359,-159.44193,-721.93915,1069.28699,-312.62234,-534.91827,889.00806,-83.84225,-620.09784,863.52234,-154.87781,-417.19498,875.2158199999999,-348.81451,-517.4130200000001,667.13739,-328.57547,-485.73000999999994,430.36841,-338.77075,-469.58966,315.07187000000005,-299.77722,-459.15432999999996,68.25718,-247.36581,-410.75023999999996,37.59512,-309.57788,-596.74158,39.08683,-4.08115,-567.66223,531.37549,14.782770000000001,-469.55579000000006,411.38388,10.79307,-503.88507000000004,222.1254,5.40867,-460.25115999999997,72.58482,-51.27617,-412.33176000000003,36.422340000000005,6.57105,-594.11871,41.406729999999996,-222.77795,-522.82275,400.18802,-216.26252999999997,-483.49990999999994,79.12289,-101.85365,-512.26965,376.16772000000003,-82.16778000000001,-481.04180999999994,74.07265,220
