X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
543.45367,-421.14322000000004,1631.9050300000001,538.47797,-492.39687999999995,1627.4578900000001,547.63922,-338.47393999999997,1563.26611,381.34702000000004,-415.83786000000003,1326.89331,465.62613,-275.75137,1216.05261,263.49591000000004,-374.27426,1039.0036599999999,290.63113,-434.60927999999996,813.5838,686.95691,-406.96582,1346.91785,810.18762,-394.88306,1050.80823,824.5059200000001,-444.83313,833.32794,410.80316,-424.9653,883.1673,648.47217,-455.8493,864.2584800000001,539.08728,-274.8526,881.5661,370.93414,-417.14389,668.08234,387.32639,-426.97475999999995,428.41750999999994,383.82782000000003,-410.33513999999997,308.85739,431.09421,-369.79996,71.14014,481.12894000000006,-316.36786,43.01354,423.09090999999995,-493.15714,43.1484,715.30878,-433.56409,541.36627,732.11371,-359.26471000000004,408.88782000000003,718.2810099999999,-415.74551,223.37067000000002,710.1579,-385.38562,71.54160999999999,662.68475,-332.17072,37.58412,692.4447,-518.8847,41.8896,499.59927000000005,-454.61734,405.25232,517.31415,-390.35724,81.69608000000001,612.84015,-400.33615,381.95813,621.32874,-392.04977,77.05461,100
542.8853799999999,-422.90405,1631.69312,540.00513,-494.2131,1626.75989,544.2565900000001,-339.6347,1563.62109,379.58115,-419.52615,1326.52722,460.37134000000003,-276.65454,1216.54626,261.2955,-378.63324,1038.6991,290.83304,-436.11237,812.6419099999999,684.9458599999999,-403.05157,1346.85608,808.07141,-386.66837000000004,1050.88354,824.20691,-436.07242,833.58521,410.9021,-424.44757000000004,882.6220099999999,649.22131,-450.89935,864.55725,536.39435,-271.47379,881.79175,370.29535,-415.04205,667.45618,387.51198999999997,-423.79694000000006,427.69034000000005,383.69568,-407.87827000000004,308.22116,431.53693,-369.22049,70.76703,481.47168,-316.17508,42.521609999999995,423.0535,-492.89725,43.09594,715.59198,-428.98251,541.83411,731.46533,-355.86569,409.03604,718.29846,-414.04916000000003,223.89015,710.28662,-385.11362,71.83508,662.50842,-332.23888999999997,37.74841,692.74493,-518.62018,41.98258,499.46649,-452.18465999999995,404.96967,517.42328,-390.21085,81.49808,612.47272,-398.26245,382.40247,621.42792,-392.15546,77.34481,110
542.1839,-424.69240999999994,1631.57422,541.62585,-495.97357,1626.03381,540.51074,-341.27353,1563.93909,377.9751,-423.64493,1326.2999300000001,455.00021,-277.67386,1217.20776,259.3465,-383.33301,1038.27124,291.20361,-437.39545,811.73578,682.81525,-398.98767000000004,1347.04333,805.75323,-377.9631,1051.26831,823.24719,-426.4715,833.8729900000001,411.00861000000003,-423.87637,882.31848,650.00964,-445.73007,864.7479900000001,533.87506,-268.56412,882.1995800000001,369.7583,-413.00467000000003,667.29529,386.76633,-420.49402000000003,427.91409000000004,383.36221,-405.52762,308.2467,431.39139000000006,-368.89667000000003,70.50639,481.49535999999995,-316.14615,42.2693,422.77094000000005,-493.09509,43.07222,715.94116,-423.99393,542.39697,730.69678,-352.24872,409.30948,718.29828,-412.20895,224.58577000000002,710.47089,-384.69336,72.32598,662.28436,-332.34604,38.02315,692.9408,-518.63,42.160759999999996,499.06766,-449.27063,405.03927999999996,517.26648,-390.04944,81.47575,612.19421,-396.25485,382.74686,621.57196,-392.36224,77.78333,120
541.43671,-426.59405999999996,1631.5321,543.30109,-497.8255,1625.32788,536.6315900000001,-342.69,1564.66431,376.64743,-427.7063,1325.67505,449.67679000000004,-278.97787,1217.91406,257.44662,-388.44971,1037.88879,291.6752,-438.86499000000003,810.888,680.57013,-394.71963999999997,1347.45337,802.87726,-368.77862999999996,1051.75098,822.12042,-416.34061,834.466,411.15317000000005,-423.10815,882.14136,650.6872599999999,-440.43829000000005,864.99194,531.3493,-265.61343,882.94836,369.58643,-410.1311,667.55719,387.28171000000003,-417.89816,428.09979000000004,382.87897000000004,-403.24435,308.59668,431.19162,-368.50095,70.3395,481.38181,-316.06479,42.051190000000005,422.34851,-492.55969000000005,43.26105,716.26337,-418.61279,542.88129,729.62805,-348.35696,409.60626,718.44275,-410.31165,225.39857,710.06787,-384.84116,72.45506,662.0985099999999,-332.49463,38.343720000000005,693.26276,-518.54608,42.39193,498.71106,-446.32842999999997,405.64417000000003,516.93512,-389.87155,81.56415,611.9512900000001,-394.46002000000004,383.1044,621.48163,-392.87106,77.91586,130
540.5917400000001,-428.50015,1631.49451,545.04089,-499.54155999999995,1624.64966,532.50146,-344.16714,1565.44592,375.18362,-431.66519000000005,1325.3868400000001,444.29220999999995,-280.26302999999996,1218.77563,255.51613999999998,-393.74164,1037.599,292.25203999999997,-440.56435999999997,810.12311,678.2193,-390.41388,1348.00549,800.40375,-359.47189,1052.70288,820.55646,-405.60815,835.1652799999999,411.32706,-422.19592,882.0718400000001,651.24463,-434.98328,865.15485,528.94159,-262.51755,883.8486300000001,368.92325,-408.86217999999997,668.3606599999999,386.96088,-415.23425,428.84241,382.33463,-400.91269,309.06177,430.77039,-368.05438,70.17482,481.17276,-315.93405,41.77818,421.97665,-492.31195,43.336059999999996,716.6087,-412.80731000000003,543.43024,728.73328,-344.3345,410.19012000000004,718.6978799999999,-408.15308,226.34726,710.22412,-384.53952000000004,73.01853,661.87823,-332.73416000000003,38.75404,693.61072,-518.31323,42.66512,498.50018,-443.52695,406.45746,516.5445599999999,-389.52597000000003,81.73818,611.77814,-392.38165,383.71932999999996,621.80902,-392.45412999999996,79.07218,140
539.77295,-430.3237,1631.48535,546.8362400000001,-501.17047,1623.9198,528.11456,-345.44495,1566.33813,374.64371,-436.88721,1324.85254,439.29391,-282.15722999999997,1219.3064,254.30402999999998,-399.54614,1037.25647,292.90796,-442.30774,809.4205900000001,675.76697,-386.01959,1348.6743199999999,797.3668200000001,-349.81768999999997,1053.84058,818.776,-394.37164,836.06592,411.51453,-421.21905999999996,882.0354,651.69556,-429.4588,865.4050900000001,526.3906900000001,-259.49515,884.90625,368.56842,-407.13027999999997,669.26617,385.67914,-412.23441,429.99268,381.86737,-398.55026000000004,309.42175,430.6951,-367.75861000000003,69.98231,481.10602,-315.78146,41.461490000000005,421.61539000000005,-492.08925999999997,43.40266,716.95752,-406.75023999999996,544.08282,727.57141,-340.07217,410.80615,718.97266,-405.92755,227.48425,710.95172,-383.91672,74.11225999999999,661.55804,-332.92426,39.27615,693.98663,-518.53613,43.01948,498.28482,-439.78574000000003,407.19583,516.10791,-389.14687999999995,81.87159,611.7406599999999,-390.21375,384.50842,622.39996,-393.07419,79.97411,150
538.9462900000001,-432.13852,1631.46289,548.68359,-502.53,1623.15869,523.91095,-347.17529,1567.22253,374.01151,-440.80370999999997,1324.4812,434.4736,-283.89862,1219.7061800000001,253.07317999999998,-405.31879,1036.89355,293.61444,-444.22409000000005,808.67493,673.09985,-381.56482,1349.06555,794.24573,-339.95828,1055.1178,816.6803,-382.69876,837.11316,411.83109,-420.17633,881.9653900000001,652.13586,-423.78894,865.64941,523.81787,-256.41888,886.0336300000001,368.29456,-405.14758,670.09888,384.96432000000004,-409.54828,430.77014,381.54632999999995,-396.06583,309.54419,430.46851,-367.32473999999996,69.81564,480.94131,-315.58206,41.13878,421.27399,-492.06665,43.42137,717.32135,-400.44827000000004,544.9444599999999,726.73181,-335.65781,411.69315,719.41827,-403.66778999999997,228.74382000000003,711.02319,-383.5787,74.85823,661.0105599999999,-333.24747,39.98317,694.05151,-517.8974599999999,43.671459999999996,498.12323,-435.99190999999996,407.95023,515.79602,-388.82776,82.00106,611.7565900000001,-388.13571,385.40182000000004,622.77057,-393.80602999999996,81.02253,160
537.95111,-433.80554000000006,1631.46289,550.4952400000001,-503.68115,1622.43994,519.5542,-348.88681,1568.16455,373.66119,-445.25543,1323.8418,429.85717999999997,-285.73929,1220.03516,252.12543,-411.31332000000003,1036.50171,294.44809,-446.36847,807.9696,670.91046,-376.97348,1350.23877,790.35419,-329.84296,1056.3088400000001,814.38715,-370.66632000000004,838.0747700000001,412.20831,-419.06917999999996,881.68713,652.52692,-418.04778999999996,866.0336300000001,521.14227,-253.3252,887.17151,368.06212999999997,-403.22902999999997,670.6225599999999,384.14606000000003,-406.63901,431.32982999999996,381.30066,-393.44989,309.65972999999997,430.31015,-366.98102,69.62106999999999,480.84682999999995,-315.40332,40.83187,420.93439000000006,-491.45724,43.60665,717.7006200000001,-393.9949,545.95593,725.70844,-331.03897,412.68307000000004,719.7352900000001,-401.34787,230.14146000000002,710.80737,-383.48621,75.62791999999999,660.44025,-333.49042000000003,40.598,694.77655,-517.5177,44.11133,498.02935999999994,-432.17667,408.53406,515.50177,-388.45901000000003,82.05296,611.65527,-387.40732,387.09875,623.23602,-394.76782000000003,81.69705,170
537.0257,-435.3309,1631.52307,552.32874,-504.53958,1621.80554,515.30243,-350.65845,1569.03687,373.50928,-449.27190999999993,1323.47791,425.44083,-287.70386,1220.23315,251.41582999999997,-417.37991,1035.9906,295.30283,-448.47452000000004,807.2199099999999,668.7030599999999,-372.65536000000003,1350.98999,786.87671,-319.88318,1057.68494,811.9663099999999,-358.28479,839.06641,413.01056,-417.80276000000003,881.34961,652.8866,-412.06552,866.4827300000001,518.3158,-250.20015,888.2229,367.98489,-401.52328,670.9389,383.73969,-403.76367,431.6134,381.17596000000003,-390.84167,309.75692999999995,430.13232,-366.58997,69.48786,480.74532999999997,-315.28699,40.61438,420.6568,-491.16687,43.757940000000005,718.09406,-387.56293,547.07916,723.96075,-326.5202,413.61957,719.96143,-399.05167,231.58069,711.23779,-382.58966000000004,76.76816,659.59906,-333.72,41.37044,695.80157,-516.797,44.7383,497.94632,-428.50092,409.02194,515.30469,-388.13141,82.05369,611.55121,-385.67278999999996,388.59463999999997,623.7395,-394.97067000000004,83.42214,180
536.06506,-436.59185999999994,1631.52649,554.16187,-505.0321,1621.10547,511.02185,-352.35611,1569.78223,373.62155,-453.10562000000004,1322.57776,421.31998,-289.6517,1220.44556,250.87352,-423.40106,1035.45667,296.16376,-451.01117,806.36853,665.8355700000001,-367.90778,1351.47375,783.35083,-309.46573,1059.13342,809.64838,-345.67458999999997,839.9019800000001,413.24017000000003,-417.32193,881.07971,653.66138,-406.53717,866.88721,515.45825,-247.12209,889.26099,367.9635,-399.93234,671.0567,384.57605,-401.73572,431.12122,381.15878,-388.38852,309.83859,429.46597,-366.21887000000004,69.3096,480.65903,-315.18225,40.39317,420.50153,-491.06448,43.987359999999995,719.13647,-381.30951,548.51953,722.25891,-322.18546000000003,414.80527,720.20667,-396.55212,233.13268,711.00909,-381.64276,77.81004,658.31482,-333.80334,42.29359,696.57605,-516.29602,45.39433,497.96435999999994,-425.02734000000004,409.59668,515.17474,-387.81796,82.09266,611.36469,-384.01302999999996,390.28713999999997,623.9639900000001,-396.09598,84.24110999999999,190
535.14215,-437.63547,1631.5324699999999,555.93518,-505.16635,1620.62231,506.82147000000003,-353.9635,1570.35449,374.00347999999997,-456.96994000000007,1321.90125,417.37628,-291.64972,1220.63,250.88852000000003,-429.40115,1034.68689,297.06253,-453.46826,805.49731,663.66254,-363.32513,1352.60449,779.6784700000001,-299.20153999999997,1060.5324699999999,806.9649,-332.6011,840.79669,414.0126,-416.29639,880.70459,653.73834,-400.01672,867.37366,512.45203,-244.22262999999998,890.0288099999999,368.11667,-398.47354,671.02063,384.9722,-398.5694,431.03592000000003,381.26971000000003,-386.05927,310.00772,429.58477999999997,-366.09778,69.18876999999999,480.67139000000003,-315.16757,40.21078,420.34232000000003,-490.93050999999997,44.14902,718.99554,-375.24093999999997,549.63995,720.33069,-317.86539,415.84344,720.14648,-393.91472999999996,234.68448999999998,710.5365,-380.7243,78.85667,656.93677,-333.67688,43.19147,697.60291,-515.36456,46.506479999999996,498.19534000000004,-421.31406,409.88364,515.10284,-387.51605,82.12749000000001,611.0613400000001,-382.53333,392.15866,623.89539,-396.48917,85.67408,200
533.99194,-438.62442000000004,1631.74304,557.67377,-504.94372999999996,1620.22974,502.79749000000004,-355.4296,1570.81763,374.60849,-461.08667,1321.16968,413.58057,-293.63861,1220.7576900000001,251.07619,-435.38974,1033.97339,298.08542,-456.60025,804.6756,661.3969099999999,-358.38116,1353.34167,775.9436,-288.88593,1061.9989,804.15637,-319.293,841.69885,415.23874,-414.37838999999997,879.88916,654.18652,-393.88678,867.90356,509.50323,-241.33812999999998,890.88312,368.30978,-396.61145,671.00146,385.62619,-396.12417999999997,430.82027999999997,381.39691,-383.8468,310.08743,429.27332,-365.73517000000004,69.09640999999999,480.63742,-315.10233,40.04309,420.40759,-491.20587,44.03011,719.62067,-369.55188,551.07715,718.34503,-313.61081,416.86182,719.88855,-391.06064,236.19946000000002,709.78351,-379.19467000000003,79.9294,654.70795,-333.21136,44.21115,698.47144,-513.9317599999999,48.4302,498.64212000000003,-417.67484,410.20227,515.01801,-387.24341,82.18695,610.59741,-380.88876,394.06107000000003,623.44647,-396.64609,87.08539,210
533.34003,-438.8627,1631.49255,559.45929,-504.33435,1619.91125,498.79220999999995,-356.76456,1571.15161,375.47008999999997,-464.28598,1320.43616,410.0925,-295.69257000000005,1220.90637,251.57811,-441.3439,1033.1851800000002,299.16647,-459.61197000000004,803.7713,659.12573,-354.16317999999995,1353.98181,772.33289,-278.38678,1063.34338,801.2514,-305.74585,842.6094400000001,415.96747,-414.03845,879.61475,654.63568,-387.74823,868.5399800000001,506.49197000000004,-238.53761,891.67029,368.87778,-395.45514,670.94794,386.23438,-393.78873,430.85132000000004,381.48068,-381.64767,310.23489,429.19665999999995,-365.47888,68.96734000000001,480.56378,-315.00711,39.92373,420.27914000000004,-490.71259000000003,44.234359999999995,720.38684,-364.05267000000003,552.5833700000001,716.1397099999999,-309.26392000000004,417.78055,719.2509200000001,-387.75922,237.60107000000002,708.26825,-377.00436,81.03650999999999,651.77631,-333.14203,44.719390000000004,699.37708,-511.98804,50.68631,499.06195,-414.06567,410.52547999999996,514.89868,-386.99789,82.19615,610.01239,-379.18115,396.1069,622.54425,-396.77896,88.67281,220
532.5365,-438.9856,1631.49011,561.24866,-503.34692,1619.65698,495.00394000000006,-358.06338999999997,1571.40588,376.51059,-467.63699,1319.7432900000001,406.73224,-297.60065,1221.01123,252.40682999999999,-447.11301,1032.4080800000002,300.3187,-462.78958,802.8883099999999,656.74243,-349.88138,1354.2866199999999,768.47644,-268.13974,1065.10522,798.25714,-292.03362999999996,843.6682699999999,417.186,-412.96609,879.18976,655.0396099999999,-381.71686,869.1378199999999,503.72284,-235.80656000000002,892.30432,369.491,-394.30023,671.02258,386.7327,-391.44452,431.09235,381.60526,-379.64066,310.36053,429.06619000000006,-365.23566,68.88074,480.54025,-314.91342000000003,39.78474,420.3121,-490.61417,44.23635,720.53406,-358.94957999999997,553.91486,714.04773,-304.7131,418.65536000000003,718.29907,-383.99417,238.72075,706.03381,-374.1731,81.95421999999999,647.87,-332.38107,45.34505,700.58691,-509.60229000000004,53.45571999999999,499.47269000000006,-410.42841,410.76141,514.75262,-386.68487999999996,82.28623,609.36005,-377.4617,398.11612,621.08594,-396.26804,90.07665,230
