X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-348.56702,-690.94714,1559.14429,-349.9281,-740.47559,1506.40698,-328.81665,-584.66522,1565.6001,-432.3428,-494.70435,1312.92542,-328.6871,-376.11282,1198.4425,-534.97479,-499.87115,1032.4387199999999,-407.77789,-660.1394700000001,1075.74207,-133.23441,-536.39636,1340.10681,-20.84369,-567.95056,1067.06775,-156.25385,-704.59998,1061.30444,-423.33722,-561.3944700000001,880.13525,-189.17268,-629.08643,854.61505,-278.09512,-429.93555,867.3911099999999,-467.8024,-534.4630099999999,658.42981,-465.86175999999995,-488.89896,424.06525,-480.82132,-464.85062,312.85544,-456.08649,-438.37003,72.18308,-401.76926000000003,-393.99127000000004,39.27102,-470.32095,-572.75781,41.728159999999995,-224.01793999999998,-520.8557099999999,374.46246,-105.35018000000001,-487.54919,406.87473,-120.03126999999999,-516.6015,216.50287000000003,-126.36294,-467.73290999999995,72.00706,-178.95293,-413.07974,37.231429999999996,-144.4606,-602.68683,41.29737,-360.54584,-520.98615,387.02657999999997,-375.20763999999997,-474.10360999999995,76.06336,-122.10225,-582.40643,524.77039,-215.07477999999998,-480.20459000000005,74.36797,100
-348.17865,-691.01202,1558.91956,-349.8024,-740.55426,1506.33069,-328.69711,-584.76276,1565.5847199999998,-432.32269,-494.80120999999997,1312.96594,-328.69952,-376.16461,1198.51099,-535.16669,-500.00487999999996,1032.55981,-407.93655,-660.15485,1075.92615,-133.20193,-536.39642,1340.11377,-20.82801,-567.97656,1067.05774,-156.29317,-704.3049900000001,1061.41492,-423.48315,-561.3662099999999,880.1704699999999,-189.14908,-629.0933200000001,854.57562,-278.11136,-429.97905999999995,867.4061300000001,-467.79236,-534.4293200000001,658.4106400000001,-465.86120999999997,-488.85947000000004,424.07089,-480.76842999999997,-464.79962,312.8584,-456.09241,-438.32901,72.23764,-401.78662,-393.92847,39.329240000000006,-470.33237,-572.75403,41.74556,-224.03132999999997,-520.8754299999999,374.4028,-105.32441999999999,-487.67712,406.85577,-120.04789,-516.63629,216.50026,-126.35287,-467.70331,72.02542,-178.96103,-413.09558,37.22358,-144.48502,-602.6544200000001,41.31139,-360.57263,-521.01324,387.05499,-375.24661000000003,-474.06183,76.0434,-122.08713,-582.4533700000001,524.72784,-215.0697,-480.16302,74.34536,110
-348.0502,-691.12152,1558.8739,-349.651,-740.65759,1506.2428,-328.62487999999996,-584.89777,1565.54468,-432.24692000000005,-494.85629000000006,1313.01196,-328.71701,-376.26248,1198.50647,-535.29132,-500.13037,1032.7179,-408.07727,-660.2139900000001,1076.1386699999998,-133.12566,-536.39203,1340.12195,-20.814420000000002,-568.0101900000001,1067.1038800000001,-156.49496000000002,-704.58215,1061.4951199999998,-423.48357999999996,-561.3631,880.1298199999999,-189.16362,-629.1856700000001,854.5799,-278.05356,-430.0047,867.33649,-467.80624000000006,-534.32751,658.42383,-465.86795,-488.79642,424.09012,-480.77127,-464.75467000000003,312.85663,-456.09990999999997,-438.33005,72.22707,-401.77563,-393.94635,39.27701,-470.3511,-572.70343,41.753440000000005,-224.03085,-520.81647,374.38696,-105.31303,-487.79666,406.8194,-120.00795,-516.7746,216.43729,-126.38045,-467.68835,72.01191,-178.96262,-413.08078,37.23188,-144.48282,-602.63513,41.33442,-360.56619,-520.9350599999999,387.02304,-375.77139,-474.1297,75.80552,-122.10207,-582.4671,524.74432,-215.07314,-480.22598,74.31572,120
-348.1669,-691.35345,1558.94128,-349.50891,-740.7755099999999,1506.16272,-328.49268,-584.96625,1565.5588400000001,-432.18355999999994,-494.87909,1313.0565199999999,-328.75311,-376.22562,1198.58044,-535.45898,-500.24532999999997,1032.88611,-408.08145,-660.15454,1076.37524,-133.04538,-536.34589,1340.1856699999998,-20.87163,-568.0806299999999,1067.1041300000002,-156.71968,-704.2561,1061.5177,-423.44037000000003,-561.37238,880.09424,-189.07465,-629.29486,855.0786699999999,-277.95581,-429.96637000000004,867.3148199999999,-467.81865999999997,-534.29883,658.41754,-465.8248,-488.77713,424.04498,-480.80139,-464.75342,312.86121,-456.08377,-438.35355,72.20512,-401.78403,-393.95206,39.2681,-470.35339000000005,-572.70416,41.738040000000005,-224.01236,-520.84753,374.33657999999997,-105.29612,-487.86526,406.81381,-120.03058,-516.66809,216.40967999999998,-126.36281000000001,-467.71848,71.96823,-178.96613,-413.13268999999997,37.21535,-144.45918,-602.67365,41.34154,-360.55463,-520.8951400000001,387.04443,-375.76687999999996,-474.0921,75.82406999999999,-122.07678,-582.6192599999999,524.73627,-215.06644,-480.23328,74.30391999999999,130
-348.02991000000003,-691.47656,1558.88501,-349.40057,-740.87018,1506.06531,-328.43197999999995,-585.14435,1565.5061,-432.11304,-494.84528,1313.15222,-328.74158,-376.34533999999996,1198.5354,-535.5484,-500.37546,1033.07849,-408.0274,-660.21222,1076.5324699999999,-133.0229,-536.31732,1340.19434,-20.93807,-568.15002,1067.11475,-156.8109,-704.36047,1061.39929,-423.45313,-561.3521099999999,880.0849,-189.18971000000002,-629.242,854.61829,-278.02673,-430.06802000000005,867.3552900000001,-467.80194000000006,-534.25055,658.4126,-465.86633,-488.72433,424.08713,-480.78354,-464.70635999999996,312.8447,-456.0766,-438.36163,72.21199,-401.78394,-393.95175,39.26197,-470.38140999999996,-572.70758,41.735690000000005,-224.02303999999998,-520.93402,374.37393,-105.28203,-487.93188,406.80841000000004,-120.02258,-516.86255,216.40756000000002,-126.38087,-467.70889000000005,71.96786999999999,-178.93764,-413.0918,37.25755,-144.48266999999998,-602.65851,41.313340000000004,-360.52954,-520.98108,387.08356000000003,-375.80621,-474.09060999999997,75.80667,-122.12093999999999,-582.6872599999999,524.75128,-214.97747999999999,-480.29803,74.26289,140
-347.92419,-691.61536,1558.771,-349.25833,-740.9975599999999,1505.96289,-328.35815,-585.2518299999999,1565.51196,-432.14655,-494.75467000000003,1313.30017,-328.68207,-376.25957999999997,1198.51428,-535.591,-500.56201,1033.25012,-408.08069,-660.39008,1076.6453900000001,-132.99063,-536.34839,1340.21362,-21.014570000000003,-568.23492,1067.04297,-156.77127,-704.45715,1061.28333,-423.28295999999995,-561.3738400000001,880.09412,-189.17628,-629.27643,854.6062599999999,-277.9664,-430.04462,867.3361199999999,-467.86312999999996,-534.22632,658.45752,-465.84875,-488.74411,424.05742999999995,-480.78058,-464.72733,312.87561,-456.07007000000004,-438.33337,72.21653,-401.76859,-393.93607000000003,39.25797,-470.36023,-572.69867,41.74196,-224.0396,-520.93878,374.37192000000005,-105.30678,-487.99645999999996,406.8649,-120.08185,-516.84552,216.42493,-126.36963,-467.74300999999997,72.0042,-178.93528999999998,-413.10641,37.26245,-144.29225,-602.0593299999999,41.46767,-360.51083,-520.97546,387.06619,-375.763,-474.08878,75.79475,-122.09658,-582.64453,524.71442,-215.09024,-480.22545999999994,74.36301,150
-347.80301000000003,-691.77301,1558.67505,-349.13882,-741.07336,1505.81421,-328.30029,-585.39502,1565.51855,-432.05810999999994,-494.63379000000003,1313.40332,-328.62012000000004,-376.23105,1198.55981,-535.6188400000001,-500.74597,1033.3894,-408.05652000000003,-660.59662,1076.6444099999999,-132.95323,-536.36035,1340.2038599999998,-20.59596,-568.1281700000001,1067.06604,-156.72932,-704.53674,1061.2351099999998,-423.23430999999994,-561.39026,880.1066300000001,-189.00557,-629.32843,855.0075699999999,-277.94174,-429.93285999999995,867.34375,-467.81967000000003,-534.22992,658.47095,-465.87185999999997,-488.71865999999994,424.06305,-480.76761,-464.73828,312.85156,-456.08905,-438.30838,72.206,-401.76819,-393.95865,39.258340000000004,-470.37164,-572.71228,41.7456,-224.00925,-520.99689,374.40783999999996,-105.2821,-488.01129000000003,406.83017,-120.00339,-516.82727,216.42007,-126.36943000000001,-467.76070999999996,72.03298000000001,-178.9545,-413.07974,37.28549,-144.48515,-602.64868,41.30912,-360.5108,-520.91174,387.06064,-375.13425,-474.05422999999996,76.08057,-122.09658,-582.80164,524.73779,-215.09236,-480.20724,74.36115,160
-347.72217,-691.90338,1558.59766,-349.00208,-741.2132,1505.67944,-328.23456,-585.56177,1565.48975,-432.02664000000004,-494.54819000000003,1313.51526,-328.58197,-376.25671,1198.62476,-535.6558200000001,-500.94820999999996,1033.4989,-407.94745,-660.71295,1076.6557599999999,-132.9028,-536.4359099999999,1340.18201,-21.02401,-568.38055,1066.94861,-156.96292,-704.44958,1061.2323,-423.40167,-561.3291,880.12177,-189.02765,-629.2697099999999,855.03711,-277.90091,-429.97567999999995,867.32831,-467.83847000000003,-534.23871,658.45746,-465.87314000000003,-488.79074,424.07962000000003,-480.71085,-464.77072000000004,312.83063,-456.07623,-438.34894,72.22626,-401.74796000000003,-393.93671,39.28671,-470.34329,-572.68713,41.71228,-224.01612999999998,-520.94971,374.36176,-105.33243,-488.10004000000004,406.89172,-119.95913,-516.8007200000001,216.4008,-126.35753999999999,-467.79218,72.05653000000001,-178.95354,-413.10806,37.288340000000005,-144.26478999999998,-602.08575,41.482040000000005,-360.54269,-521.0018299999999,387.03302,-375.21362,-474.13527999999997,76.04361,-122.06625,-582.7658700000001,524.73883,-215.1312,-480.1684,74.35191,170
-347.78073,-691.8374,1558.42346,-348.89007999999995,-741.32617,1505.53577,-328.09576,-585.74219,1565.40796,-431.98956,-494.53403,1313.55469,-328.52255,-376.21271,1198.63293,-535.69336,-501.12698,1033.59717,-407.75574,-660.7768599999999,1076.87488,-132.86595,-536.49274,1340.1567400000001,-21.0853,-568.5192900000001,1066.87659,-157.16742,-704.44891,1061.1178,-423.21657999999996,-561.32568,880.10913,-189.04103,-629.39819,855.07526,-277.9111,-430.03961,867.38501,-467.82059000000004,-534.23682,658.45398,-465.84808,-488.82775999999996,424.05051,-480.73615,-464.80728,312.85177999999996,-456.02515,-438.36105,72.19824,-401.76358,-393.94122000000004,39.272940000000006,-470.35605,-572.70227,41.73046,-224.02995,-520.9320700000001,374.41016,-105.29271999999999,-487.97821,406.88527999999997,-119.9927,-516.82507,216.48099,-126.35081000000001,-467.80499000000003,72.02944000000001,-178.94981,-413.10393999999997,37.30935,-144.46553,-602.68005,41.347120000000004,-360.50133999999997,-521.04858,387.02911,-375.74731,-474.1315,75.7783,-122.10141999999999,-582.68665,524.76978,-215.09006000000002,-480.2052,74.39587,180
-347.73019,-692.01508,1558.3504599999999,-348.78612999999996,-741.3906900000001,1505.4157699999998,-327.99811,-585.85364,1565.40552,-431.92139000000003,-494.56824000000006,1313.5792199999999,-328.50802999999996,-376.24869,1198.64319,-535.6823099999999,-501.27582,1033.68665,-407.62265,-660.68927,1076.9021,-132.85998999999998,-536.55737,1340.18652,-21.14915,-568.55176,1066.85779,-157.11068999999998,-704.47296,1060.95349,-423.35717999999997,-561.32458,880.16016,-189.03916999999998,-629.48767,855.0712300000001,-277.84713999999997,-430.02634000000006,867.3298300000001,-467.82013,-534.25037,658.46802,-465.8436,-488.83789,424.08795,-480.74707,-464.84432999999996,312.85635,-456.07718,-438.36893,72.19057,-401.75302,-393.97867,39.26467,-470.37597999999997,-572.7366900000001,41.72403,-223.98557999999997,-520.9549,374.45544,-105.30758999999999,-487.92123,406.86185,-119.98805,-516.6333,216.44859,-126.38828000000001,-467.73233,72.04675,-178.97072,-413.14083999999997,37.271359999999994,-144.47728,-602.67963,41.30369,-360.51038,-521.01941,387.02606000000003,-375.73537999999996,-474.12158,75.78201,-122.10566999999999,-582.74194,524.76593,-215.08971,-480.21435999999994,74.38807,190
-347.61818999999997,-692.12067,1558.3021199999998,-348.69986,-741.5020099999999,1505.31763,-327.88763,-586.00427,1565.39087,-431.86414,-494.66967999999997,1313.56799,-328.48257,-376.33569,1198.6286599999999,-535.66449,-501.36093,1033.70337,-407.66592,-660.7022099999999,1077.026,-132.84973,-536.66565,1340.13232,-21.14927,-568.5509,1066.79016,-157.02107,-704.51453,1060.91418,-423.19543,-561.36945,880.1234099999999,-189.06573,-629.5015900000001,855.1074800000001,-277.84708,-430.0087,867.3217199999999,-467.74841,-534.3029799999999,658.46753,-465.80334000000005,-488.86526,424.06494000000004,-480.74463,-464.84644000000003,312.83517,-456.06795999999997,-438.35345,72.21641,-401.76675,-393.95111,39.2947,-470.37112,-572.73065,41.75691,-224.0088,-520.91565,374.45026,-105.29078999999999,-487.89612,406.89029,-119.98931,-516.76526,216.466,-126.39216,-467.77036,72.02412,-178.9906,-413.08176000000003,37.33382,-144.26262,-602.05682,41.47636,-360.47629,-521.05237,387.03891,-375.75613,-474.1387,75.77051999999999,-122.0932,-582.7254,524.75421,-215.07529,-480.22925,74.37227,200
-347.52673,-692.24573,1558.21057,-348.5867,-741.57147,1505.21484,-327.76932,-586.11676,1565.36401,-431.83977999999996,-494.73508,1313.57129,-328.50613,-376.33087,1198.6821300000001,-535.58368,-501.34292999999997,1033.64697,-407.64447,-660.6749900000001,1077.03931,-132.79744,-536.7028799999999,1340.14844,-21.02287,-568.60303,1066.75818,-157.06345,-704.40076,1061.00378,-423.17072,-561.38025,880.11194,-189.05238,-629.33167,855.05481,-277.83542,-430.01907,867.3311800000001,-467.72028,-534.2984,658.4541,-465.78125,-488.84378,424.06145999999995,-480.73203,-464.83307,312.84915,-456.03820999999994,-438.34515,72.23174,-401.74677,-393.98642,39.28637,-470.36330999999996,-572.71869,41.73899,-224.0217,-521.06885,374.41818,-105.2755,-487.76315,406.8956,-120.03753,-516.91614,216.50412000000003,-126.37828999999999,-467.75415,72.00737,-178.98077,-413.10443,37.283559999999994,-144.28957,-602.12494,41.49686,-360.50436,-521.0481,387.01367,-375.7435,-474.13684000000006,75.77060999999999,-122.08641999999999,-582.79346,524.7724599999999,-215.06472999999997,-480.18945,74.3502,210
-347.37604,-692.38904,1558.17505,-348.50537,-741.6530799999999,1505.14001,-327.66,-586.24316,1565.32898,-431.77283,-494.8056,1313.56287,-328.52512,-376.34665,1198.70886,-535.5083,-501.25339,1033.63306,-407.7157,-660.70618,1077.0919199999998,-132.76553,-536.72339,1340.11536,-20.64176,-568.38922,1066.89844,-157.19249,-704.29468,1061.2627,-423.32097999999996,-561.34912,880.14661,-189.11568,-629.30792,854.5667699999999,-277.83951,-430.02396,867.3172,-467.69086,-534.33417,658.44617,-465.77225,-488.86359000000004,424.09545999999995,-480.73529,-464.79787999999996,312.86084,-456.05463,-438.33652,72.20605,-401.72397,-393.96506,39.25904,-470.37079000000006,-572.72882,41.7193,-223.96407999999997,-521.0427900000001,374.42888999999997,-105.26305,-487.92929000000004,406.8371,-119.9631,-516.7432299999999,216.3856,-126.36962,-467.70923,72.04372,-178.99956,-413.10361,37.27993,-144.48795,-602.66687,41.28962,-360.46201,-521.04315,387.03882000000004,-375.19003,-474.10015999999996,76.08482,-122.08693999999998,-582.66266,524.77972,-215.08516,-480.19775,74.37556,220
