X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
1716.85168,-279.46896,1045.87927,1736.4414100000001,-271.63608,977.42212,1625.24194,-291.50415,1100.9909699999998,1461.6156,-425.29062000000005,942.86371,1306.0877699999999,-379.87172999999996,1066.86816,1318.53979,-588.5487099999999,730.99744,1387.00647,-478.53827,549.26923,1454.34705,-166.6667,944.45459,,,,1288.28674,-32.845859999999995,732.49713,1070.09119,-433.86602999999997,819.17981,1104.20349,-205.63025,780.57196,931.67853,-306.57581,871.4680800000001,1065.10645,-484.96289,660.06665,1131.36389,-476.86414,434.64337,1134.50732,-486.79907000000003,312.02173,1131.8927,-442.8306,70.76746,1088.4895,-388.16317999999995,37.81792,1268.28186,-447.43134000000003,46.22902,1119.75342,-138.40077,403.61572,,,,1181.60645,-160.44473,216.73892,1147.53503,-177.17643999999999,67.86624,1092.26501,-226.34937000000002,35.44238,1279.2423099999999,-195.17546000000002,41.62617,1159.18738,-367.38199,411.22997999999995,1163.33386,-362.64977999999996,87.81895,1330.94983,-101.06345999999999,538.9619799999999,1153.48523,-263.59531,76.40865,100
1717.1862800000001,-279.70276,1044.29333,1736.6312300000002,-271.83977999999996,975.7149699999999,1625.64075,-291.6091,1099.46838,1462.0175800000002,-425.2319,941.8222,1306.56421,-379.8891,1065.88245,1320.32275,-588.58911,729.39307,1390.23975,-476.99481,549.47052,1454.06042,-166.94083999999998,942.77527,,,,1287.68787,-32.83381,732.32062,1069.92749,-433.8255,818.7794200000001,1104.03101,-205.63455,780.09961,931.64447,-306.53735,871.25055,1064.8803699999999,-485.07599000000005,660.02228,1132.14771,-475.82767,434.16254000000004,1134.72327,-487.01315,312.00656000000004,1131.88647,-442.85687,70.70945999999999,1088.52283,-388.17562999999996,37.7961,1268.29175,-447.47028,46.255590000000005,1120.0211199999999,-138.33678,403.64059,,,,1181.79285,-159.9286,216.96348999999998,1147.5885,-177.14337,67.90852,1092.28882,-226.3566,35.48949,1279.2699,-195.185,41.59428,1159.60376,-367.6142,411.34848,1163.3958699999998,-362.7287,87.81144,1332.64038,-101.63521999999999,539.67126,1153.56909,-263.66971,76.36093000000001,110
1717.50049,-279.81091000000004,1042.4832800000001,1736.87561,-272.0647,974.0023199999999,1626.03564,-291.75287000000003,1097.79407,1462.4796099999999,-425.20508,940.77594,1307.06885,-379.914,1064.97131,1322.41895,-588.2796,727.5668900000001,1393.56262,-475.42804,549.23499,1454.20801,-167.03993,941.1987300000001,,,,1287.34302,-33.01345,731.88269,1069.73291,-433.83385999999996,818.32172,1103.7717300000002,-205.57983000000002,779.6650400000001,931.6507,-306.53195,870.9738199999999,1064.7417,-485.15747000000005,660.07343,1132.34802,-475.9407,434.11502,1134.9939,-487.20609,312.02759,1131.9231,-442.90247,70.73965,1088.5083,-388.1424,37.814370000000004,1268.25146,-447.42615,46.218540000000004,1120.25879,-138.28491,403.59415,,,,1181.74121,-159.43198,217.26332000000002,1147.57629,-177.1485,67.88773,1092.29553,-226.32906,35.48935,1279.29187,-195.19807,41.62907,1159.89941,-367.88831,411.37955,1163.4074699999999,-362.74908,87.85177,1334.422,-102.30568000000001,540.11182,1153.53833,-263.67535,76.38821999999999,120
1717.82837,-279.96893,1040.65369,1735.75916,-272.392,971.68365,1626.40112,-291.87216,1096.1131599999999,1462.8562,-425.11432,939.617,1307.48975,-379.88788,1063.70471,1324.79358,-587.78125,725.45789,1396.9668,-473.62424000000004,548.51483,1454.37146,-167.1106,939.4964,,,,1287.16748,-33.20485,731.12579,1069.521,-433.89594000000005,817.84637,1103.5372300000001,-205.52707,779.16187,931.4862699999999,-306.51364,870.75861,1064.50159,-485.20471,659.74432,1132.38794,-476.29852,434.49957,1135.24524,-487.388,311.99414,1131.9176,-442.89885999999996,70.75225999999999,1088.51306,-388.16787999999997,37.85475,1268.27295,-447.42154000000005,46.23502,1120.4500699999999,-138.19201999999999,403.58411,,,,1181.63428,-158.96797,217.50297999999998,1147.61572,-177.17003,67.89227,1092.34131,-226.35103999999998,35.501329999999996,1279.31702,-195.23055,41.5791,1160.10681,-368.21466000000004,411.38742,1163.3192099999999,-362.76498,87.87810999999999,1336.39063,-103.06136,540.23694,1153.56104,-263.69016,76.42719,130
1718.10303,-280.1571,1038.76697,1735.92517,-272.59997999999996,969.72064,1626.729,-291.9584,1094.32581,1463.02441,-424.85468,938.17859,1307.97668,-379.97668,1062.67908,1327.51563,-587.12512,723.10077,1400.46362,-471.70730999999995,547.33093,1455.03784,-166.97624,937.9602699999999,,,,1287.38464,-33.45138,730.00623,1069.24365,-433.87695,817.3093299999999,1103.32361,-205.56761,778.68903,931.49536,-306.42938,870.37311,1064.25964,-485.15286,659.6308,1132.61633,-476.76599000000004,434.4545,1135.5136699999998,-487.55051,311.95737,1131.9696,-442.93884,70.75279,1088.54968,-388.20877,37.88259,1268.30139,-447.27542,46.16189,1120.77515,-138.12213,403.56747,,,,1182.2518300000002,-160.09312,216.68835,1147.62415,-177.10541,67.9263,1092.33594,-226.36168999999998,35.51812,1279.29468,-195.19013999999999,41.536159999999995,1160.3840300000002,-368.54669,411.44345,1163.23621,-362.83463,88.00275,1338.65015,-103.86084,540.17859,1153.6425800000002,-263.6951,76.43706999999999,140
1718.5057399999998,-280.24161000000004,1036.77686,1736.13672,-272.83276,967.72821,1627.03369,-292.04245,1092.40112,1463.61218,-424.81549,937.09125,1308.4093,-380.04916000000003,1061.25708,1330.56335,-586.26093,720.48914,1404.02209,-469.63937000000004,545.76575,1455.26794,-167.06465,936.30524,,,,1287.83508,-33.60671,728.3525400000001,1069.03015,-433.93384000000003,816.76074,1103.04224,-205.5006,778.2064799999999,931.3862300000001,-306.40567000000004,870.05939,1064.00977,-485.33167000000003,659.55396,1133.02686,-476.88385,434.30453,1135.81653,-487.76987,311.88742,1132.03821,-442.94147000000004,70.74144,1088.4987800000001,-388.23154,37.896609999999995,1268.33533,-447.40094000000005,46.15503,1121.03833,-138.02671999999998,403.59131,,,,1182.39246,-160.00271999999998,216.58622999999997,1147.64807,-177.11792,67.89341999999999,1092.31653,-226.3251,35.50703,1279.26697,-195.18868999999998,41.56542,1160.9542199999999,-368.85278,411.73041,1162.96814,-362.74084,88.11896999999999,1341.8573,-104.9087,540.25854,1153.68579,-263.58859,76.37040999999999,150
1718.7789300000002,-280.37744,1034.74585,1736.3568100000002,-273.0524,965.66016,1627.3687699999998,-292.04427999999996,1090.47009,1464.0919199999998,-424.64264000000003,935.81665,1308.8233599999999,-380.15195,1059.9057599999999,1333.95764,-585.16351,717.63263,1407.55139,-467.53128,543.65387,1455.44067,-167.31648,934.49695,,,,1288.5661599999999,-33.92537,726.56195,1068.7523199999998,-433.9841,816.1568599999999,1102.72754,-205.63582,777.6095,931.23975,-306.40297999999996,869.75586,1063.71118,-485.35959,659.39716,1133.26855,-477.22375,434.32059000000004,1136.09241,-488.08032000000003,311.89825,1132.05127,-442.98157000000003,70.7964,1088.51697,-388.16605,37.96487,1268.37402,-447.46520999999996,46.15205,1121.3442400000001,-137.9082,403.56119,,,,1182.5493199999999,-159.87143,216.56977999999998,1147.65698,-177.06526000000002,67.89137,1092.32227,-226.2814,35.54837,1279.3053,-195.11504,41.54988,1161.3075,-369.20342999999997,411.79947000000004,1162.7019,-362.71338,88.29771,1344.14502,-105.88633999999999,539.6073,1153.6665,-263.53796,76.46284,160
1718.9271199999998,-280.5289,1032.61646,1736.5457800000001,-273.24982,963.51953,1627.68494,-292.03586,1088.45227,1464.49573,-424.46194,934.4106400000001,1309.32605,-380.28046,1058.71362,1337.68347,-583.8205,714.73907,1411.13245,-465.28012,541.0006099999999,1455.87805,-167.33553,932.63849,,,,1289.52405,-34.414640000000006,724.45367,1068.47034,-433.99924000000004,815.53265,1102.39087,-205.61758,776.78625,931.06927,-306.40219,869.4110699999999,1063.42407,-485.4433,659.10785,1133.05969,-478.63428,434.72409000000005,1136.35425,-488.31259000000006,311.84009,1132.10498,-442.99579000000006,70.73351,1088.52881,-388.16513,37.95625,1268.40894,-447.36258,46.16583,1121.78101,-137.78153999999998,403.55258,,,,1182.7451199999998,-159.86201,216.54282,1147.72327,-177.04776,67.92368,1092.33972,-226.25272999999999,35.58849,1279.32373,-195.08701000000002,41.531890000000004,1161.58875,-369.67422,411.76166,1163.37903,-362.85607999999996,88.03368,1347.4586199999999,-107.11607,539.09888,1153.69409,-263.52295,76.46843,170
1719.1451399999999,-280.62369,1030.4211400000002,1736.6773699999999,-273.3999,961.2634300000001,1628.03271,-292.00748,1086.51477,1464.98792,-424.21979000000005,932.9674699999999,1309.77771,-380.3783,1057.25269,1341.68677,-582.32678,711.17218,1414.75928,-463.02567,537.81805,1456.08789,-167.52249,930.75635,,,,1290.7636699999998,-35.03843,722.07471,1068.16333,-434.04199000000006,814.90125,1102.00134,-205.83913,776.30865,930.8834199999999,-306.39252,869.03802,1063.09155,-485.6181,659.00134,1133.33081,-479.13595999999995,434.78494000000006,1136.61572,-488.66519000000005,311.78864,1132.1262199999999,-443.01718,70.71967,1088.51648,-388.19321,37.96307,1268.3886699999998,-447.42615,46.15502,1122.23706,-137.71802,403.59955,,,,1183.00781,-159.84935,216.47963,1147.73804,-177.02461,67.94895,1092.38135,-226.22865,35.64462,1279.34985,-195.15222,41.49752,1162.00269,-370.07982999999996,411.85651,1163.35059,-362.88141,88.05776,1351.43042,-108.33242,538.48792,1153.74487,-263.52194,76.52489,180
1719.3598600000003,-280.67191,1028.12781,1736.7179,-273.52652,958.88397,1628.3241,-291.92203,1084.37781,1465.45764,-423.92694000000006,931.4299900000001,1310.20264,-380.53946,1055.5860599999999,1345.9071,-580.37305,707.53809,1418.47253,-460.61855999999995,534.09595,1455.4315199999999,-168.36122,928.3087800000001,,,,1292.25586,-35.858259999999994,719.53766,1067.78259,-433.99399000000005,814.25165,1101.55872,-205.87534,775.61798,930.6840800000001,-306.46466000000004,868.6319,1062.82397,-485.73795,658.797,1133.5625,-479.57610999999997,434.76266,1136.90845,-488.96143,311.71405,1132.14026,-443.11411,70.75031,1088.5076900000001,-388.26223999999996,38.00436,1268.37305,-447.4469,46.099959999999996,1122.552,-137.64383,403.58676,,,,1183.23901,-159.84236,216.45685,1147.82874,-177.05307,67.94844,1092.39465,-226.29347,35.67158,1279.3627900000001,-195.1725,41.477940000000004,1162.54199,-370.57611,411.98856,1163.4809599999999,-363.00015,88.10058000000001,1355.84131,-109.57433999999999,537.7475,1153.77026,-263.56189,76.55145,190
1719.69116,-280.63452,1025.78784,1736.8034699999998,-273.68317,956.49371,1628.65234,-291.85528999999997,1082.22742,1465.9646,-423.58029000000005,929.84692,1310.68481,-380.68216,1054.15039,1350.3927,-578.15607,703.82751,1422.31042,-458.25095,529.99133,1456.4751,-167.89577,926.92676,,,,1293.97375,-36.67173,716.8951400000001,1067.4229699999999,-433.96429000000006,813.53107,1101.1273199999998,-205.96326000000002,774.91895,930.42163,-306.49899,868.1578400000001,1062.51135,-485.9646,658.67822,1133.78967,-480.28149,434.79855,1137.20264,-489.30264000000005,311.6749,1132.14038,-443.15332,70.75179,1088.51746,-388.29163,38.01659,1268.41589,-447.35834000000006,46.096940000000004,1122.98218,-137.57126,403.58871,,,,1183.54565,-159.91879,216.3768,1147.91724,-177.08208,67.91369,1092.40186,-226.27071,35.71569,1279.4137,-195.1902,41.474579999999996,1162.85754,-371.13547,411.95197,1163.5918,-363.18896,88.11891999999999,1360.75146,-110.91181999999999,536.8302,1153.71228,-263.56494,76.57862,200
1719.73218,-280.74106,1023.37537,1738.5922899999998,-273.39526,954.54358,1628.93713,-291.84564,1079.95251,1466.53406,-423.16525,928.15814,1311.08618,-380.94843,1052.11853,1354.65515,-575.6958,699.7239400000001,1426.09839,-455.76852,525.38129,1455.98401,-168.58588,924.67114,,,,1296.0434599999999,-37.4617,713.9909700000001,1067.07422,-434.0737,812.81696,1100.70044,-205.94487,774.19171,930.1262800000001,-306.51965,867.724,1062.15186,-486.12332000000004,658.5343,1134.1666300000002,-480.55124000000006,434.77190999999993,1137.5125699999999,-489.64563,311.62653,1132.16321,-443.20360999999997,70.75784,1088.52844,-388.23035,38.137840000000004,1268.43286,-447.43120999999996,46.090109999999996,1123.31555,-137.57346,403.57623,,,,1183.73413,-159.91946000000002,216.35532,1147.92944,-177.09152,67.9125,1092.93848,-226.8848,35.46197,1279.44177,-195.2874,41.42707,1163.4523900000002,-371.59607,412.15335,1163.62573,-363.20547,88.12733,1366.0678699999999,-112.34291999999999,535.61707,1153.7758800000001,-263.56338999999997,76.59103,210
1719.68787,-280.73474,1020.61469,1738.21216,-273.78842000000003,951.9398199999999,1629.22375,-291.71547999999996,1077.58765,1467.1084,-422.73773,926.37103,1311.74219,-381.08151000000004,1050.80786,1359.44946,-572.94098,695.7814900000001,1429.94568,-453.18175999999994,520.3037099999999,1456.16931,-168.80774,922.70386,,,,1298.5062300000002,-38.23065,710.7973,1066.6557599999999,-434.08145,812.00037,1100.25708,-205.93018999999998,773.5061,929.85468,-306.57608,867.2974199999999,1061.8474099999999,-486.34412000000003,658.37195,1134.52466,-481.31354000000005,435.00217000000004,1137.97253,-490.02185,311.638,1132.26282,-443.2739,70.82046,1088.54236,-388.33374,38.208659999999995,1268.48206,-447.37195,46.04845,1123.6458699999998,-137.56181,403.54727,,,,1183.91272,-159.88057,216.30186,1147.91516,-177.02142,67.96524000000001,1092.9163800000001,-226.86316000000002,35.431709999999995,1279.4314,-195.23391999999998,41.39443,1164.1196300000001,-372.10806,412.34902999999997,1163.52979,-363.15295,88.32082,1371.60034,-113.94152,534.14667,1153.72375,-263.56277,76.59236,220
1720.13831,-280.72174,1018.30298,1738.3092,-273.87658999999996,949.3200699999999,1629.44812,-291.66052,1075.23425,1467.67725,-422.23666,924.51404,1312.19043,-381.39145,1048.96887,1364.91553,-570.5344200000001,691.42249,1433.82483,-450.40817000000004,514.9478799999999,1457.20056,-168.51088000000001,921.1450199999999,,,,1301.39771,-39.01571,707.2880200000001,1066.25293,-434.09634000000005,811.1870700000001,1099.77417,-206.01463,772.6756,929.52484,-306.6586,866.75952,1061.5275900000001,-486.5556,658.0835599999999,1135.02649,-481.83463,435.04868,1138.49731,-490.3356,311.65963999999997,1132.35254,-443.29727,70.84187,1088.56213,-388.36035,38.29121,1268.5499300000001,-447.39212000000003,45.99524,1124.01697,-137.41676,403.64301,,,,1184.0752,-159.74849,216.2979,1147.93286,-176.98108,67.96401999999999,1092.93604,-226.84859,35.48114,1279.46118,-195.22026,41.41175,1164.58167,-372.60208,412.34039,1163.65308,-363.27063,88.39287,1377.31714,-115.71224,532.44159,1153.8809800000001,-263.48107999999996,76.59841999999999,230
1720.19983,-280.78607,1015.70416,1738.2362100000003,-273.9491,946.6071199999999,1629.7360800000001,-291.48621,1072.81238,1468.24792,-421.69766,922.5,1312.7345,-381.75369,1047.08203,1369.92639,-567.6066900000001,687.4074099999999,1437.45166,-447.50262000000004,508.98467999999997,1457.42542,-168.79564,919.22693,,,,1304.60181,-39.83828,703.4844400000001,1065.8479,-434.23580999999996,810.34155,1099.2324199999998,-206.12581,771.8344099999999,929.24036,-306.78937,866.19659,1061.0875199999998,-486.80109000000004,657.81647,1135.45569,-482.37145999999996,435.01980999999995,1139.07166,-490.59937,311.61843999999996,1132.43823,-443.32111,70.82033,1088.5847199999998,-388.36755,38.33806,1268.64429,-447.27167000000003,45.94348,1124.55847,-137.35664,403.64996,,,,1184.3273900000002,-159.67247,216.29289,1147.96973,-176.96007,68.0137,1092.93848,-226.79862999999997,35.50993,1279.48413,-195.19565,41.35655,1165.26599,-372.9971,412.55532999999997,1163.68469,-363.28436,88.40966,1383.11755,-117.59607,530.42474,1153.90649,-263.44476000000003,76.62897,240
