X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-336.7775,-708.43695,1563.01685,-333.19989,-760.12848,1513.5601800000002,-330.46875,-600.84186,1564.04553,-446.44904,-517.4924900000001,1320.3034699999998,-359.5809,-384.12189,1207.05383,-558.14093,-559.8228799999999,1043.78125,-433.58813,-738.66888,1029.42871,-143.17119,-536.953,1327.33301,-42.58886,-543.0394299999999,1045.88074,-153.65601999999998,-702.8624900000001,1025.4937699999998,-454.32449,-567.44598,892.16223,-218.74265,-629.83057,860.67706,-310.5936,-433.30425999999994,872.6008300000001,-494.74039000000005,-548.6530799999999,667.02167,-477.27685999999994,-518.92041,428.78018,-485.68796,-499.06387,314.07614,-443.88535,-474.33905,68.60146,-392.12933,-422.79535,37.58312,-451.92911,-600.91858,41.69802,-159.74487,-593.9418900000001,528.64343,-153.70435,-506.7341,404.78472999999997,-174.68259,-547.54047,217.43083,-186.99567,-506.51212000000004,68.52797,-243.11295,-455.05215,35.67696,-199.20963999999998,-642.45422,41.20798,-369.1395,-551.0772099999999,400.49414,-359.68921,-496.88068,78.0198,-272.72787,-544.09528,378.72567999999995,-275.10117,-519.65912,75.34265,100
-336.29657000000003,-707.99493,1563.12488,-332.89261,-759.82373,1513.91968,-330.19385,-600.44897,1564.1196300000001,-446.38794,-517.77142,1320.05725,-359.70624,-384.05948,1207.0365,-557.80066,-561.73334,1043.68469,-432.77313,-740.71637,1024.39001,-143.09683,-536.86182,1327.27148,-42.288540000000005,-542.4306,1045.72729,-152.99965,-702.42889,1023.284,-454.47629000000006,-567.45178,892.19464,-218.80092000000002,-629.8208,860.68109,-310.69254,-433.34671,872.57391,-494.75793,-548.75366,667.0296,-477.31409,-519.03381,428.73157000000003,-485.68960999999996,-499.12402000000003,314.07198999999997,-443.87872000000004,-474.38266,68.54011,-392.13651,-422.81149000000005,37.59315,-451.92220999999995,-600.94604,41.71248,-158.8018,-594.25232,529.26361,-153.76234,-506.78891,404.78128,-174.69821000000002,-547.54669,217.43796,-187.00368,-506.55566,68.5424,-243.14532000000003,-455.04416,35.674440000000004,-199.179,-642.41138,41.22289,-369.18462999999997,-551.12885,400.53369,-359.67145,-496.89337,78.03954,-272.702,-544.31787,378.73495,-275.13065,-519.75342,75.31275,110
-335.90521,-707.63647,1563.34204,-332.55099,-759.4032,1514.2835699999998,-329.95819,-600.08154,1564.20764,-446.33502000000004,-518.03595,1319.91516,-359.86514,-383.99741,1206.9791300000002,-557.3905,-563.7368799999999,1043.5792199999999,-432.01807,-742.66205,1019.51495,-143.05244,-536.65662,1327.2175300000001,-41.96515,-541.83185,1045.5282,-152.39352,-702.44055,1021.06354,-454.56674000000004,-567.45148,892.1419099999999,-218.87798999999998,-629.8186,860.68286,-310.7955,-433.30405,872.56146,-494.89328,-548.74847,667.05328,-477.34579,-519.05334,428.74899000000005,-485.75545999999997,-499.16962,314.06461,-443.88208,-474.43255999999997,68.54,-392.16547,-422.81161,37.59673,-451.90778,-600.96014,41.676759999999994,-158.81653,-594.3499099999999,529.32062,-153.83353,-506.75864,404.7912,-174.69543000000002,-547.77783,217.43217,-187.02292,-506.56780999999995,68.52538,-243.1902,-455.02682000000004,35.70955,-199.26208,-642.4323099999999,41.18807,-369.21005,-551.0627400000001,400.50021,-359.73822,-496.87765999999993,78.00613,-272.78687,-544.36896,378.71954,-275.11517000000003,-519.71765,75.3392,120
-335.69442999999995,-707.2955900000001,1563.76208,-332.11182,-759.16693,1514.51892,-329.66843,-599.6499,1564.27393,-446.24323,-518.3222,1319.69812,-360.03571,-383.9194,1207.00684,-557.01221,-565.79388,1043.5294199999998,-431.34387000000004,-744.6387900000001,1014.8230599999999,-142.98349,-536.41675,1327.20264,-41.64985,-541.2488400000001,1045.30322,-151.75916,-701.85419,1018.80536,-454.61404000000005,-567.41638,892.1355599999999,-218.90024,-629.85004,860.64435,-310.91379,-433.28378,872.5184300000001,-494.91585999999995,-548.80109,666.99542,-477.39597000000003,-519.10864,428.72725999999994,-485.76575,-499.18298,314.07452,-443.93120999999996,-474.34671,68.56953,-392.17587000000003,-422.79977,37.62916,-451.90076,-600.98535,41.663940000000004,-158.78677,-594.22144,529.33984,-153.87473,-506.78214,404.77777000000003,-174.73481999999998,-547.57947,217.43509,-187.04908999999998,-506.50735,68.56683000000001,-243.16312000000002,-455.02518,35.703309999999995,-199.19281,-642.4331099999999,41.21692,-369.23897999999997,-551.14917,400.54514,-359.70752000000005,-496.87909,78.03024,-272.85361,-544.26477,378.69601,-275.11395,-519.70105,75.33348000000001,130
-335.39437999999996,-706.96051,1563.97266,-331.79434,-758.96893,1514.86377,-329.36292000000003,-599.3291,1564.35217,-446.20584,-518.62793,1319.52869,-360.19043,-384.04935,1206.94189,-556.56183,-567.89233,1043.4819300000001,-430.68759000000006,-746.64319,1010.3078,-142.9344,-536.14001,1327.18054,-41.34753,-540.7667799999999,1045.09729,-151.21976999999998,-701.6626,1016.56671,-454.72031,-567.40405,892.16443,-219.01767,-629.75165,860.7072800000001,-310.97238,-433.25677,872.4920699999999,-494.94861,-548.8252,666.99811,-477.47211,-519.10864,428.73755,-485.81818,-499.17330999999996,314.065,-443.87253,-474.37012000000004,68.56206,-392.1611,-422.80289000000005,37.61885,-451.90582,-600.94611,41.688959999999994,-158.85841000000002,-594.29468,529.30469,-153.92558,-506.75156,404.83008,-174.76051,-547.5250900000001,217.44585,-187.03083999999998,-506.58472,68.55745999999999,-243.17014,-455.00226,35.69103,-199.22666999999998,-642.39954,41.18274,-369.27991000000003,-551.15771,400.50394,-359.68093999999996,-496.86694000000006,78.04288000000001,-272.89136,-544.34186,378.73831,-275.14319,-519.69128,75.30292,140
-334.84067000000005,-706.6106,1564.0636,-331.41497999999996,-758.6416,1515.07996,-329.11401,-599.0432099999999,1564.39685,-446.11855999999995,-518.9856599999999,1319.38879,-360.4765,-383.88156000000004,1206.93506,-556.13025,-569.98047,1043.50159,-429.86242999999996,-748.4870599999999,1005.7275400000001,-142.89761000000001,-535.8319700000001,1327.20764,-41.12565,-540.32013,1044.85437,-150.80017,-701.36017,1014.3530300000001,-454.78867,-567.38928,892.15759,-219.0273,-629.7169200000001,860.7742300000001,-311.07425,-433.2189,872.49194,-495.07602,-548.81744,667.0285,-477.53394000000003,-519.07019,428.74475,-485.82544,-499.19003,314.03891,-443.91629000000006,-474.38485999999995,68.58216999999999,-392.18842,-422.79837000000003,37.60055,-451.94659,-600.8924599999999,41.68381,-158.96771,-594.2617799999999,529.3031599999999,-153.97137,-506.75977,404.85077,-174.73997,-547.65558,217.4514,-187.04939,-506.56183,68.5611,-243.20369,-455.01086,35.70734,-199.22189,-642.4653900000001,41.220859999999995,-369.29764,-551.17285,400.53503,-359.72763,-496.85764000000006,78.04536,-272.90628,-544.40985,378.72537,-275.11884,-519.78772,75.32314000000001,150
-334.58881,-706.3021200000001,1564.28442,-331.08762,-758.16455,1515.25134,-328.85677999999996,-598.75293,1564.50403,-446.03644,-519.29254,1319.22156,-360.67517000000004,-383.96417,1206.91406,-555.5423,-572.09961,1043.5094,-428.65725999999995,-750.3143299999999,1001.62579,-142.82465,-535.53546,1327.2164300000002,-40.95593,-540.05865,1044.60229,-150.51321000000002,-701.12567,1012.0101300000001,-454.83817,-567.42609,892.1718099999999,-219.06942999999998,-629.59003,860.75391,-311.18063,-433.17487,872.44415,-495.13837,-548.8308099999999,667.0296,-477.56583,-519.10229,428.74515,-485.85855,-499.22905999999995,314.01013,-443.92438,-474.332,68.58418,-392.185,-422.81145999999995,37.6022,-451.90002000000004,-600.93518,41.66675,-158.93365,-594.25671,529.36035,-154.07268,-506.76685,404.85236000000003,-174.73526,-547.4411,217.38445,-187.06076000000002,-506.5744,68.57335,-243.22235,-455.02032,35.6715,-199.20065,-642.4476900000001,41.2422,-369.10846000000004,-549.59009,400.03094,-359.72275,-496.82999,78.04958,-272.94247,-544.3725,378.7341,-275.17532,-519.82092,75.27766,160
-334.10573999999997,-706.06085,1564.4434800000001,-330.67132999999995,-758.18652,1515.63367,-328.59628,-598.4024,1564.6358599999999,-446.02094000000005,-519.61237,1319.10669,-360.96536000000003,-383.91388,1206.9050300000001,-555.02936,-574.2467,1043.6113300000002,-427.42822,-751.9846200000001,997.1995199999999,-142.83257,-535.19556,1327.25024,-40.862,-539.8149400000001,1044.27649,-150.36037,-700.8919099999999,1009.7514,-454.83245999999997,-567.46136,892.1383699999999,-219.08195,-629.59662,860.7736199999999,-311.32944,-433.10938,872.4912099999999,-495.17569000000003,-548.8476,667.01996,-477.61715999999996,-519.11285,428.74753,-485.87338,-499.23485999999997,313.9834,-443.93892999999997,-474.37952,68.52847,-392.19382,-422.80532999999997,37.63564,-451.89532,-600.93579,41.67543,-158.99626,-594.3393599999999,529.31262,-154.07698,-506.72009,404.8576,-174.77271000000002,-547.52863,217.43703,-187.09096,-506.54071,68.55674,-243.24335,-455.035,35.67171,-199.19034,-642.4092400000001,41.244209999999995,-369.17346000000003,-549.57245,400.01428,-359.73483,-496.86319000000003,78.0814,-272.97656,-544.49902,378.64252,-275.17801000000003,-519.75018,75.31378000000001,170
-333.91434,-705.8145099999999,1564.78186,-330.3591,-757.83948,1515.8940400000001,-328.33597000000003,-598.14258,1564.73926,-445.92239000000006,-520.0268599999999,1318.9493400000001,-361.26223999999996,-384.03817999999995,1206.88672,-554.14508,-576.39203,1043.59473,-426.31989000000004,-753.63782,993.2448699999999,-142.78575,-534.86212,1327.2428,-40.86591,-539.62805,1044.0376,-150.34468,-700.64319,1007.39709,-454.86002,-567.3952,892.1524699999999,-219.0396,-629.60901,860.6724199999999,-311.3262,-433.05222000000003,872.4085699999999,-495.21075,-548.86157,667.04333,-477.62299,-519.14545,428.71902,-485.90842000000004,-499.24158,314.0079,-443.918,-474.38985999999994,68.55688,-392.16943,-422.81967000000003,37.604209999999995,-451.91327,-600.95477,41.65142,-158.987,-594.05487,529.4046,-154.13687,-506.66202000000004,404.87442000000004,-174.85304,-547.56555,217.49907000000002,-187.10183999999998,-506.52722,68.54021,-243.26215,-455.02270999999996,35.68932,-199.22429,-642.40283,41.19964,-369.19388,-549.51923,400.01282000000003,-359.74127000000004,-496.86017000000004,78.05906999999999,-272.99811,-544.4082,378.66476,-275.16302,-519.75409,75.29706999999999,180
-333.57912999999996,-705.52325,1564.9939,-330.00925,-757.7488400000001,1516.16064,-328.03946,-597.84821,1564.8336199999999,-445.85397,-520.4187,1318.76965,-361.56982,-384.03574,1206.9502,-553.32648,-578.6015,1043.57324,-425.74222000000003,-754.9519700000001,989.65039,-142.74327,-534.5418099999999,1327.25525,-40.92221,-539.5387,1043.74438,-150.3674,-700.56622,1005.13171,-454.96975999999995,-567.42249,892.19781,-218.90761,-629.64709,860.51953,-311.4595,-432.96649,872.4091800000001,-495.27615,-548.87897,667.0423599999999,-477.66295999999994,-519.18555,428.73217999999997,-485.94427,-499.23093,314.01736,-443.96450999999996,-474.34105999999997,68.58894000000001,-392.22919,-422.81647000000004,37.61626,-451.90759,-600.93536,41.65424,-159.036,-594.1695599999999,529.3566900000001,-154.22777,-506.4874,404.91135,-174.80263,-547.45135,217.43937999999997,-187.10793,-506.53560999999996,68.5572,-243.25569,-455.01165999999995,35.67119,-199.15146000000001,-642.3924599999999,41.25626,-369.21356000000003,-549.49725,400.06516,-359.73203,-496.84740999999997,78.05733000000001,-273.10953,-544.40918,378.69995,-275.15894,-519.76819,75.3073,190
-333.23447000000004,-705.20551,1565.1942099999999,-329.70953,-757.45898,1516.479,-327.75314,-597.5414400000001,1564.95276,-445.79095,-520.81464,1318.59705,-361.81203999999997,-384.00861000000003,1206.9699699999999,-552.4168099999999,-580.77875,1043.64575,-424.20959000000005,-756.60229,985.3205,-142.68561,-534.1972,1327.2423099999999,-41.07051,-539.55896,1043.4356699999998,-150.46678,-700.51703,1002.8013300000001,-455.01041,-567.38208,892.2180199999999,-218.7123,-629.34106,860.427,-311.54019,-432.88943,872.41034,-495.22781,-548.94379,666.98785,-477.67679000000004,-519.16162,428.70029000000005,-485.95355,-499.2515,314.01816,-443.91418,-474.3746,68.52396999999999,-392.19931,-422.815,37.615759999999995,-451.9028,-600.94214,41.673159999999996,-159.04634,-593.92102,529.3865400000001,-154.24324,-506.57904,404.88122999999996,-174.86467,-547.3947099999999,217.49728,-187.10432,-506.51199,68.53820999999999,-243.28,-455.04044000000005,35.654140000000005,-199.1503,-642.3819,41.23723,-370.1044,-548.16669,399.71597,-359.74773999999996,-496.80755999999997,78.07355,-273.08017,-544.16974,378.69611000000003,-275.16263,-519.73059,75.27261999999999,200
-332.87778,-704.92706,1565.38879,-329.29077,-756.95935,1516.48425,-327.48547,-597.24994,1565.02954,-445.68008,-521.21265,1318.37671,-362.08008,-383.92177999999996,1206.95752,-551.57373,-583.02545,1043.70264,-423.77292,-758.1950099999999,982.0434,-142.68625,-533.90076,1327.25098,-41.2388,-539.64185,1043.03149,-150.48355,-700.67291,1000.42719,-455.01425,-567.43457,892.2019,-219.00977000000003,-629.16711,860.6511199999999,-311.63916,-432.80893,872.3772,-495.25012000000004,-548.98438,667.00806,-477.7211,-519.1763900000001,428.68323,-485.9584,-499.27227999999997,313.9733,-443.94302000000005,-474.36069000000003,68.51557,-392.20306,-422.80872,37.60689,-451.8721,-600.9497700000001,41.686240000000005,-159.05275,-593.8947099999999,529.4231599999999,-154.27882,-506.54065,404.89645,-174.85703999999998,-547.2995,217.457,-187.12875,-506.52209000000005,68.55691,-243.29222000000001,-455.02135999999996,35.700390000000006,-199.18011,-642.40521,41.23381,-370.08392000000003,-548.17358,399.72983,-359.73111,-496.83980999999994,78.0853,-273.09604,-544.2689799999999,378.63858,-275.1684,-519.78693,75.30856,210
-332.56219,-704.6331799999999,1565.64893,-328.91632000000004,-756.81024,1516.90454,-327.15701,-597.02393,1565.0413800000001,-445.64261,-521.68402,1318.17651,-362.37616,-383.9646,1206.995,-550.89404,-585.2063,1043.7937,-422.52869000000004,-760.02814,978.2697800000001,-142.63698,-533.60333,1327.22522,-41.44853,-539.79675,1042.5847199999998,-150.57043000000002,-700.8911099999999,998.1010699999999,-455.05051,-567.44733,892.2017199999999,-218.97586,-629.08276,860.7017800000001,-311.79224,-432.68835,872.37189,-495.32205,-549.02692,667.0387599999999,-477.72997999999995,-519.19403,428.66098,-485.99605999999994,-499.25754000000006,314.02231,-443.94100999999995,-474.34252999999995,68.56026,-392.24112,-422.79672,37.64614,-451.88748,-600.96008,41.66362,-159.0535,-593.828,529.42926,-154.30491999999998,-506.43994000000004,404.91727000000003,-174.86681000000002,-547.3241,217.48654,-187.12201000000002,-506.49762000000004,68.56824,-243.27998,-455.02935999999994,35.64165,-199.12589,-642.39801,41.24065,-370.09378,-548.07031,399.75278,-359.74936,-496.82885999999996,78.07961,-273.0921,-544.39502,378.65955,-275.18231000000003,-519.75305,75.26290999999999,220
