X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-195.46799,-583.6890900000001,1614.99646,-208.74503,-645.4168099999999,1581.0449199999998,-176.25083999999998,-481.38500999999997,1587.66699,-336.06653,-451.53909000000004,1327.33899,-233.65358999999998,-346.75607,1197.47021,-471.54935,-443.7597,1049.72766,-446.69028,-656.83655,1026.63501,-34.32963,-504.24880999999993,1337.47302,77.40588000000001,-510.94467000000003,1061.02307,-68.99324,-624.00171,984.3964199999999,-351.66458,-531.7980299999999,890.55566,-120.4984,-605.4906599999999,856.6646099999999,-199.85236,-406.1524,880.1646699999999,-392.32056,-503.57000999999997,667.3421599999999,-378.03836,-470.48150999999996,431.8186,-390.45169,-452.849,316.69141,-356.26117,-437.45995999999997,69.66418,-304.99982,-387.5542,41.00995,-362.29544,-566.38892,40.712579999999996,-59.425290000000004,-555.72369,526.59772,-48.82354,-461.24655,405.78708,-70.22803,-500.53967,217.60128999999998,-85.03223,-460.18433,69.33254000000001,-140.19427,-408.3501,37.40688,-97.60105,-594.75867,42.34104,-271.14563,-503.83328,399.68195,-271.91522000000003,-460.54852,77.30190999999999,-167.97501,-501.4133,379.57001,-173.52034,-473.24190999999996,76.44553,100
-195.28933999999998,-582.85657,1615.33374,-208.92387,-644.97168,1581.85291,-175.96632,-480.66042999999996,1587.7817400000001,-335.84045,-451.07388,1327.24561,-233.01282,-346.85818,1197.31946,-470.38492,-442.37994000000003,1049.01794,-445.49730999999997,-655.18323,1025.8250699999999,-34.19829,-504.43439000000006,1337.68335,78.07806,-511.5419,1061.30823,-68.55048000000001,-624.08295,983.9439699999999,-351.46347000000003,-531.64972,890.5474199999999,-120.29521000000001,-605.6319,856.56213,-199.36172,-406.22012,880.2424300000001,-391.96417,-503.3107,667.29443,-377.84241000000003,-470.24917999999997,431.82684000000006,-390.28336,-452.69350999999995,316.74048,-356.263,-437.39005,69.73154,-305.01376,-387.564,41.0074,-362.30368,-566.4198,40.70476,-59.24879,-555.82831,526.59033,-48.60674,-461.22995,405.76022,-70.18996,-500.65488,217.62939,-84.9854,-460.14432,69.28145,-140.12231,-408.30093,37.36893,-97.56915,-594.78662,42.41946,-270.91946,-503.60180999999994,399.65796,-271.92746,-460.52582,77.30802,-167.77051,-501.43787000000003,379.57842999999997,-173.50296,-473.21707000000004,76.47712,110
-195.10291,-582.14655,1615.67517,-208.73216000000002,-644.27521,1582.3114,-175.78183,-479.82372999999995,1587.80615,-335.63779,-450.66263,1327.14063,-232.45081000000002,-346.73398,1197.17883,-469.08377,-440.84482,1048.47766,-444.2041,-653.54358,1025.12146,-34.05267,-504.57199,1337.8772,78.5275,-511.93149000000005,1061.59985,-68.12885,-624.17676,983.2900400000001,-351.19,-531.61951,890.4273099999999,-120.02068999999999,-605.7605,856.35791,-198.90276,-406.35684,880.33649,-391.60247999999996,-503.05377000000004,667.24207,-377.59207000000004,-470.0032,431.83044,-390.08112,-452.59235,316.75012000000004,-356.18451,-437.4158,69.67806,-305.03845,-387.57364,41.0055,-362.28778,-566.40845,40.71865,-58.99556,-555.89258,526.47589,-48.373259999999995,-461.43457,405.68883999999997,-70.08888,-500.56155,217.58495,-84.93708000000001,-460.19568,69.26824,-140.11481,-408.30014,37.398270000000004,-97.60664,-594.76318,42.40534,-270.79123,-503.51385,399.61292000000003,-272.15054,-460.62784000000005,77.22142,-167.567,-501.36444000000006,379.61069,-173.47922,-473.20792,76.47719000000001,120
-194.92677,-581.42505,1615.98792,-208.52881000000002,-643.61017,1582.72937,-175.64383999999998,-479.13070999999997,1587.83398,-335.41666000000004,-450.21657999999996,1327.05444,-231.92926,-346.80502,1197.0354,-467.80283,-439.38125999999994,1047.95605,-442.86389,-651.99646,1024.4856,-33.91653,-504.65573,1338.03271,79.1945,-512.6815799999999,1061.87769,-67.7001,-624.31561,983.1016800000001,-350.92679,-531.59924,890.38135,-119.8399,-605.87018,856.3563800000001,-198.60529,-406.44948999999997,880.57477,-391.34027000000003,-502.84725999999995,667.2301,-377.37512000000004,-469.83755,431.88527999999997,-389.96887000000004,-452.44888,316.79065,-356.22134,-437.42184000000003,69.72797,-304.99655,-387.57993,41.00954,-362.28479,-566.43701,40.75392,-58.81592,-556.0224599999999,526.49835,-48.13551,-461.64362,405.60168,-70.00819,-500.69943,217.54359,-84.92376999999999,-460.2124,69.21325,-140.069,-408.29602,37.37311,-97.62233,-594.74615,42.36223,-271.30283,-502.47794000000005,399.517,-272.15515,-460.66427999999996,77.20283,-167.45308,-501.47995,379.58657999999997,-173.4547,-473.18478,76.45795,130
-194.79336999999998,-580.70612,1616.2536599999999,-208.35368,-642.95392,1583.12646,-175.43423,-478.72545999999994,1587.67859,-335.159,-449.79290999999995,1327.00403,-231.44711,-346.93124,1196.89099,-466.755,-437.78192,1047.46448,-441.66199000000006,-650.31982,1023.9616699999999,-33.735890000000005,-504.75530999999995,1338.1701699999999,79.74171,-513.112,1062.10583,-67.2868,-624.31903,982.7022699999999,-350.64258,-531.5577400000001,890.2937599999999,-119.44535,-605.94135,856.20691,-198.08481,-406.49463,880.49811,-390.99829,-502.71103,667.20691,-377.1814,-469.76694000000003,431.87057000000004,-389.85165,-452.36307,316.83835,-356.16461,-437.40157999999997,69.7528,-304.98758,-387.60927999999996,40.970420000000004,-362.27606000000003,-566.43695,40.748470000000005,-58.604890000000005,-556.20813,526.43378,-47.98223,-461.65259000000003,405.54254,-69.93992,-500.76578,217.496,-84.90082,-460.21622,69.23399,-140.05353,-408.28979,37.35389,-97.69097,-594.7112400000001,42.40383,-271.10028,-502.2981,399.47656,-271.87653,-460.54360999999994,77.26512,-167.31258,-501.29169,379.66315,-173.46526,-473.23467999999997,76.49683,140
-194.6021,-580.05975,1616.47668,-208.26955,-642.34485,1583.5413800000001,-175.24889,-478.09112999999996,1587.73462,-334.94324,-449.42242000000005,1326.9819300000001,-230.93138,-347.00748,1196.72144,-465.60830999999996,-436.25850999999994,1047.05786,-440.3158,-648.71509,1023.5549900000001,-33.56155,-504.8504,1338.27466,80.1543,-513.40759,1062.4243199999999,-66.88699,-624.31415,982.37396,-350.32465,-531.59589,890.21063,-119.22348000000001,-606.07886,856.17944,-197.77678,-406.5575,880.62646,-390.72095,-502.61771,667.1607700000001,-376.96567000000005,-469.65643,431.89786,-389.68689,-452.32715,316.85211,-356.22476,-437.36188,69.75534,-304.99652000000003,-387.57486,40.971340000000005,-362.27216,-566.42395,40.76198,-58.38588000000001,-556.2633099999999,526.41547,-47.75388,-461.90326,405.47283999999996,-69.82403000000001,-501.11459,217.43045,-84.90686,-460.25928,69.2272,-140.02551,-408.42217999999997,37.29951,-97.67303000000001,-594.76868,42.36287,-270.95169,-502.25974,399.39142000000004,-272.1095,-460.57705999999996,77.14253000000001,-167.12183000000002,-501.55161,379.64783,-173.42567,-473.14554000000004,76.50985,150
-194.42,-579.42377,1616.70605,-208.11035,-641.80859,1583.9050300000001,-175.1118,-477.33673,1587.94629,-334.87354,-448.88922,1327.08679,-230.53575,-347.1575,1196.4248,-464.5351,-434.73925999999994,1046.74133,-438.75842,-646.9777799999999,1023.09015,-33.35419,-504.94946,1338.3512,80.76625,-513.8220200000001,1062.50098,-66.51711,-624.3029799999999,982.1673,-350.02167000000003,-531.64539,890.1469099999999,-118.83463,-606.0280799999999,856.14716,-197.40458999999998,-406.62112,880.57385,-390.4567,-502.56339,667.09985,-376.77954,-469.62299,431.90167,-389.54419,-452.30948,316.86053,-356.16983,-437.40167,69.72099,-304.98975,-387.57861,40.96132,-362.229,-566.44763,40.74842,-58.14301999999999,-556.4281599999999,526.34869,-47.596959999999996,-461.74393,405.51559,-69.83716,-501.00906,217.41272999999998,-84.9096,-460.24182,69.17733,-140.07373,-408.28049,37.38179,-97.65456999999999,-594.7424900000001,42.39849,-270.75323,-502.27081,399.30304,-272.06866,-460.59241,77.13408000000001,-167.06036,-501.48206,379.62686,-173.46347,-473.17413,76.54885,160
-194.25026,-578.90747,1616.9271199999998,-207.96567,-641.3247700000001,1584.1936,-174.86453,-476.7601,1587.96326,-334.65297999999996,-448.53128,1327.09351,-230.12158,-347.12393,1196.3641400000001,-463.44586,-433.2608,1046.48047,-437.2612,-645.31982,1022.93085,-33.17386,-505.03629000000006,1338.38245,81.24971,-514.04529,1062.64514,-66.11086,-624.15277,981.9880400000001,-349.75565,-531.7326,890.1066900000001,-118.56403,-606.12085,856.14038,-197.21475,-407.0372,880.6166400000001,-390.19858,-502.60101,667.08643,-376.57187000000005,-469.6485,431.90491,-389.37112,-452.35028,316.84772000000004,-356.12555,-437.42830999999995,69.73313,-304.95944,-387.57175,40.99364,-362.23441,-566.44263,40.74504,-57.94608,-556.37482,526.4110099999999,-47.42977,-461.93667999999997,405.48236,-69.70809,-501.03394000000003,217.3308,-84.90144000000001,-460.24481,69.15261,-140.06046,-408.34472999999997,37.34394,-97.69889,-594.8194599999999,42.42361,-270.58475,-502.23220999999995,399.27083999999996,-272.02115,-460.62305,77.11015,-166.87465,-501.47424,379.6329,-173.43993999999998,-473.13611,76.54298,170
-194.06807,-578.3240400000001,1617.11755,-207.81351,-640.7590299999999,1584.53967,-174.62575,-476.34772000000004,1587.99573,-334.35427999999996,-448.28930999999994,1327.13672,-229.71767999999997,-347.16141,1196.2351099999998,-462.41254000000004,-431.73254000000003,1046.14001,-435.32214000000005,-643.75153,1022.44708,-32.95045,-505.19562,1338.41736,81.72538,-514.2828400000001,1062.80322,-65.68785,-624.1204799999999,981.9450699999999,-349.19226000000003,-531.95978,889.93884,-118.43906000000001,-606.17621,856.1663800000001,-196.90491,-407.04416000000003,880.58276,-389.92429,-502.68032999999997,667.0567,-376.36276000000004,-469.75085,431.88665999999995,-389.27216,-452.42647999999997,316.86624,-356.13538,-437.43259000000006,69.76772,-304.99744,-387.57709,40.98115,-362.22997999999995,-566.51935,40.75785,-57.69321,-556.41595,526.28351,-47.188590000000005,-461.98505,405.40091,-69.60332,-501.19611,217.30657999999997,-84.89018,-460.2699,69.09822,-140.03365,-408.29373,37.3557,-97.73344,-594.73627,42.39199,-270.38431,-502.36287999999996,399.20621,-272.00198,-460.64609,77.056,-166.76022,-501.67785999999995,379.5788,-173.38509,-473.1665,76.55708,180
-193.86557,-577.85724,1617.28711,-207.59767,-640.36145,1584.7902800000002,-174.3662,-475.91238,1588.03638,-333.97922,-448.14910999999995,1327.06726,-229.32872000000003,-347.15344,1196.19104,-461.4523,-430.19140999999996,1045.8953900000001,-433.93532999999996,-641.7878400000001,1022.85541,-32.74515,-505.30249000000003,1338.46973,82.19538,-514.4078400000001,1062.92053,-65.32685,-623.9873,981.9581300000001,-349.14557,-531.98578,890.08606,-118.20448,-606.1986099999999,856.00031,-196.59781999999998,-407.12658999999996,880.54022,-389.66208,-502.7962,667.04053,-376.18582000000004,-469.84503,431.87560999999994,-389.12097,-452.4982,316.87781,-356.05615,-437.45905,69.79433,-304.92892,-387.61694,40.98217,-362.19403,-566.51239,40.73747,-57.505919999999996,-556.48352,526.27917,-46.99955,-462.07207999999997,405.36511,-69.50453,-501.20099000000005,217.28752000000003,-84.80447,-460.29654000000005,69.14738,-139.97676,-408.29812999999996,37.368140000000004,-97.72343000000001,-594.8070700000001,42.364340000000006,-270.24042000000003,-502.48273,399.17413,-271.94693,-460.66962,77.063,-166.49817,-501.65665,379.61456,-173.36108000000002,-473.19946,76.57271999999999,190
-193.64108000000002,-577.41632,1617.43774,-207.74635,-639.68024,1584.95129,-174.10506,-475.53155999999996,1588.06824,-333.74365,-447.96564000000006,1327.09167,-228.92921,-347.20342999999997,1196.12207,-460.42078,-428.76465,1045.6743199999999,-431.9281,-640.28345,1022.5033,-32.48417,-505.34409000000005,1338.47583,82.65865,-514.43036,1063.03906,-64.92568,-623.82593,981.9649699999999,-348.87216,-532.10248,890.07324,-117.79745,-606.13013,856.0654300000001,-196.4465,-407.172,880.56567,-389.42938,-502.97919,667.04724,-376.01337,-470.00949,431.85425,-389.00806,-452.61136,316.89333999999997,-356.05289,-437.47028,69.79385,-304.9678,-387.63336,41.02293,-362.185,-566.56104,40.7424,-57.29316,-556.52856,526.2497599999999,-46.83015,-462.15945,405.32559,-69.44199,-501.27755999999994,217.1913,-84.80294,-460.28137000000004,69.13001,-139.9726,-408.41772000000003,37.33657,-97.71564000000001,-594.8281900000001,42.38794,-270.0947,-502.53873,399.14301,-271.93942000000004,-460.68701,77.04879,-166.36592,-501.51885999999996,379.58847000000003,-173.3382,-473.14584,76.58506,200
-193.43184,-576.94879,1617.60425,-207.55827,-639.33868,1585.1771199999998,-173.85741000000002,-475.13181,1588.05737,-333.48822,-447.84592000000004,1327.0811800000001,-228.60643,-347.16602,1196.11121,-459.39980999999995,-427.36694000000006,1045.44141,-430.18145999999996,-638.45032,1022.58075,-32.257259999999995,-505.35526,1338.50574,83.02343,-514.42938,1063.16211,-64.62273,-623.72699,982.1030900000001,-348.54123,-532.26672,890.05359,-117.55433000000001,-606.09912,856.0246,-196.16971999999998,-407.22006,880.55695,-389.18161000000003,-503.20078,667.03778,-375.87189,-470.15826,431.83977999999996,-388.95718,-452.74872,316.88757000000004,-356.03851000000003,-437.51965,69.81443,-304.94229,-387.65643,40.99309,-362.15442,-566.5814799999999,40.74665,-57.118140000000004,-556.56506,526.27747,-46.64096,-462.15622,405.35156,-69.36465,-501.39010999999994,217.19249,-84.74449,-460.31104000000005,69.14409,-139.96475,-408.25793,37.3889,-97.77944000000001,-594.78925,42.4097,-269.25327000000004,-503.3927,399.06964,-271.94275,-460.68661,77.01317,-166.22418000000002,-501.61169,379.70062,-173.29607,-473.15018,76.60233000000001,210
-193.20297,-576.55609,1617.78235,-207.06691,-639.2143599999999,1585.4909699999998,-173.53819,-474.81271,1588.05359,-333.26153999999997,-447.72952000000004,1327.05994,-228.25487,-347.24463,1196.06714,-458.44409,-425.92929000000004,1045.26501,-428.38052000000005,-636.7229,1022.73236,-32.01204,-505.32705999999996,1338.54895,83.33815,-514.36401,1063.23462,-64.33272,-623.5387,982.20062,-348.20145,-532.46136,890.05804,-117.23252,-606.1391,856.1157199999999,-195.92314,-407.23181,880.5491300000001,-388.91867,-503.40753,667.06281,-375.74062999999995,-470.36080999999996,431.84985,-388.81931000000003,-452.91415,316.88568,-356.04321,-437.49771,69.85388,-304.94672,-387.62637,41.015229999999995,-362.15332,-566.60559,40.73682,-56.84944,-556.63324,526.1922,-46.427690000000005,-462.22017999999997,405.27509,-69.35748000000001,-501.27630999999997,217.17371,-84.75709,-460.32117,69.06998,-139.9561,-408.27002000000005,37.3187,-97.80894,-594.78955,42.38049,-269.05084,-503.40762,399.03305,-271.88544,-460.64185,76.98544,-166.03777,-501.65317000000005,379.62311,-173.31856000000002,-473.07898,76.63332,220
