X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-253.9359,-672.61725,1595.7595199999998,-258.70929,-731.30627,1554.95447,-242.36167999999998,-566.64172,1579.69006,-381.9816,-525.2683099999999,1326.76233,-289.11411,-392.05023,1213.3623,-481.76207999999997,-601.5778799999999,1045.39478,-369.79971,-784.18359,972.2774699999999,-85.19852,-560.57379,1335.32654,-27.51233,-698.7380400000001,1071.9008800000001,-172.8233,-845.9870599999999,988.6189,-389.09528,-546.69299,899.43195,-159.67281,-624.2824099999999,867.79077,-239.30457,-423.39844000000005,878.65771,-434.27802,-529.83514,674.69196,-421.48703,-509.30179000000004,433.92672999999996,-431.22736,-490.74155,314.48474,-394.67114,-465.40466,70.10713,-339.35867,-418.0546,38.62161,-409.72131,-593.6621700000001,41.21782,-97.34647,-596.53766,535.94708,-79.7932,-510.58713,409.81473,-99.00447,-552.61713,221.55751,-107.24265,-512.58185,69.2476,-156.18726999999998,-456.67844,35.7542,-134.38828999999998,-647.26855,42.12173,-313.37277,-541.0374099999999,402.75827000000004,-311.75027,-494.573,78.17369000000001,-201.71461000000002,-539.26135,382.67929,-196.70158,-518.65771,75.99221999999999,100
-256.00247,-672.54449,1595.95288,-261.05295,-731.3568700000001,1555.14526,-243.95251000000002,-566.67834,1579.73401,-383.28546,-524.84033,1326.86609,-289.55811,-391.99051000000003,1213.51953,-482.28842000000003,-601.56281,1045.4836400000002,-370.0791,-784.117,971.8808,-86.74011999999999,-561.96948,1335.45459,-30.19693,-700.85632,1072.2069099999999,-175.47279,-847.7887599999999,987.4653900000001,-390.15842000000004,-545.99207,899.5658,-160.89375,-624.88422,867.7085599999999,-239.61677999999998,-423.38199000000003,878.7225300000001,-434.89995999999996,-529.1745599999999,674.6784700000001,-421.94500999999997,-508.99080999999995,433.8891,-431.49877999999995,-490.59146,314.43703999999997,-394.70412999999996,-465.43719000000004,70.10059,-339.2886,-417.95447,38.839290000000005,-409.73508,-593.73328,41.17369,-98.13079,-596.91058,536.00995,-80.30984000000001,-510.76745999999997,409.9053,-99.17071999999999,-552.67511,221.57056,-107.34155,-512.6057099999999,69.3127,-156.22383,-456.68152000000003,35.77628,-134.40599,-647.2067900000001,42.15443,-313.83685,-540.685,402.87866,-311.95209,-495.08853,78.12071999999999,-202.15178,-539.52148,382.65112,-196.74538,-518.5991799999999,75.99686,110
-258.00812,-672.58344,1596.1131599999999,-263.34045,-731.3714,1555.3875699999999,-245.48604,-566.79083,1579.81152,-384.3392,-524.02588,1327.07349,-289.91443,-391.92169,1213.6118199999999,-482.40692,-601.46088,1045.46021,-370.38223,-784.0744599999999,971.48767,-88.18806,-563.27716,1335.6127900000001,-32.717929999999996,-702.8632200000001,1072.51172,-177.85922,-849.3055400000001,986.0440699999999,-390.78955,-545.49542,899.39404,-162.15698,-625.1817,867.6256699999999,-239.96199,-423.34958,878.8656,-435.67914,-528.5330799999999,674.66998,-422.36029,-508.66402999999997,433.85904000000005,-432.05392,-490.63513,314.16797,-394.74326,-465.41977,70.06964,-339.39981,-418.09238,38.73206,-409.76837,-593.7377299999999,41.1442,-98.8224,-597.21448,536.02893,-80.81189,-510.94199000000003,409.99826,-99.42075,-552.72101,221.63911000000002,-107.4011,-512.60638,69.3695,-156.25766000000002,-456.68066,35.82229,-134.42763,-647.2179,42.13749,-314.27038999999996,-540.41522,402.9505,-311.98901,-495.13192999999995,78.14407,-202.63405,-539.88782,382.63016,-196.83848999999998,-518.65607,75.94451,120
-260.01599,-672.60803,1596.2192400000001,-265.6066,-731.35162,1555.5012199999999,-246.959,-566.91345,1579.86023,-385.3764,-523.46484,1326.85535,-290.38104,-391.91522000000003,1213.78186,-483.20432,-601.2674,1045.5576199999998,-370.81613,-783.8877,970.92444,-89.6352,-564.5253299999999,1335.69324,-35.09284,-704.7359,1072.8582800000001,-180.52518,-850.8049900000001,985.0220300000001,-391.64627,-544.94299,899.38904,-163.55562,-625.45605,867.77039,-240.29605,-423.34,878.9397,-436.43976,-527.91748,674.68439,-422.80045,-508.31647000000004,433.83190999999994,-432.37415,-490.39797999999996,314.08206,-394.80917,-465.37399000000005,70.08148,-339.38101,-418.09381,38.77865,-409.79526,-593.7377299999999,41.10845,-99.52198,-597.53937,536.00122,-81.2673,-511.12204,410.09479,-99.7035,-552.67767,221.71307000000002,-107.44583,-512.6358,69.4772,-156.36174,-456.6922,35.84057,-134.42391999999998,-647.23541,42.13081,-314.69183,-540.3005400000001,403.08267,-312.49286,-495.18167,78.02915,-203.05775,-539.9339,382.55011,-196.86371,-518.66962,75.89612,130
-261.98105,-672.7448099999999,1596.32947,-267.78864,-731.51862,1555.65466,-248.43582,-567.03406,1579.86804,-386.45364,-523.28955,1326.94617,-290.75043,-391.89981,1213.87024,-483.87759000000005,-601.05151,1045.53918,-371.24112,-783.71838,970.88385,-91.02969,-565.71204,1335.83728,-37.40403,-706.62054,1073.13635,-182.91689,-852.2138699999999,983.85681,-392.54791,-544.27911,899.3006,-164.69627,-625.92529,867.52979,-240.6862,-423.39944,879.06647,-437.04303,-527.25354,674.6229900000001,-423.21664000000004,-507.98787999999996,433.82415999999995,-432.69812,-490.17107999999996,314.04602,-394.82034,-465.32721,70.04398,-339.33578,-418.12369,38.78467,-409.83786000000003,-593.70959,41.108909999999995,-100.27009,-597.74744,536.0941799999999,-81.71576,-511.32122999999996,410.14752000000004,-99.93241,-552.77753,221.75984,-107.54273,-512.62512,69.52275,-156.32872,-456.68667999999997,35.917770000000004,-134.40771,-647.30963,42.115429999999996,-315.13632,-540.17053,403.19208,-312.61062999999996,-495.22144000000003,78.06641,-203.48799,-540.04742,382.53958,-196.91455,-518.73199,75.88756,140
-263.88565,-672.8537,1596.41187,-269.97159,-731.57538,1555.7608599999999,-249.88724,-567.26221,1579.90833,-387.55469,-522.88763,1326.9122300000001,-291.10614,-391.88107,1213.9657,-484.62485,-600.79114,1045.59375,-371.61963,-783.38245,970.3280599999999,-92.76788,-566.96106,1335.35156,-39.6759,-708.35156,1073.62207,-185.16965,-853.47473,982.7479199999999,-393.42935,-543.5694599999999,899.3923300000001,-165.8943,-626.24396,867.54626,-240.98993,-423.34775,879.1016800000001,-437.69229,-526.62152,674.57935,-423.63248,-507.71603,433.75226,-432.82828,-489.68707,314.18362,-394.86458999999996,-465.29276,70.01881,-339.36602999999997,-418.0687,38.84016,-409.8479,-593.74811,41.06635,-101.00631,-597.9966400000001,536.10907,-82.18616,-511.55370999999997,410.25372000000004,-100.1524,-552.70258,221.77296,-107.57741000000001,-512.72241,69.55166,-156.36517,-456.71502999999996,35.96021,-134.44037,-647.31805,42.078959999999995,-315.61542000000003,-540.04822,403.2988,-312.6413,-495.22803,78.12692,-203.92407,-540.1868900000001,382.46828999999997,-196.99761999999998,-518.74805,75.85455999999999,150
-265.75757000000004,-673.01184,1596.44568,-272.04742000000005,-731.8115799999999,1555.83313,-251.27437,-567.49231,1579.97229,-388.53592000000003,-522.56671,1326.87231,-291.5032,-391.8663,1214.12512,-485.0163,-600.49292,1045.45776,-371.94302000000005,-783.01123,970.0199,-94.09488,-568.10358,1335.4122300000001,-41.73415,-710.08563,1073.94812,-187.12118999999998,-854.70874,981.6030300000001,-394.1427,-543.14478,899.22333,-167.04388,-626.6019299999999,867.4450099999999,-241.40126,-423.33822999999995,879.2330900000001,-438.36807000000005,-526.07043,674.5606700000001,-424.06427,-507.43909,433.74863,-433.10168,-489.5141,314.1582,-394.88162,-465.30307,69.95900999999999,-339.40692,-418.11987,38.84813,-409.89522999999997,-593.7432299999999,41.08116,-101.68070999999999,-598.3192700000001,536.14221,-82.65137,-511.76199,410.36166000000003,-100.31626,-552.8865400000001,221.83354,-107.63226,-512.66669,69.63025999999999,-156.38495,-456.73129000000006,36.00312,-134.47339,-647.33521,42.113690000000005,-316.08487,-539.76202,403.37703999999997,-312.74979,-495.26581,78.12827,-204.35303000000002,-540.30713,382.42365,-197.06322,-518.85449,75.86336999999999,160
-267.57333,-673.20068,1596.43591,-274.08569,-731.96246,1555.7930900000001,-252.63554,-567.78711,1579.94458,-389.55792,-522.21838,1326.7675800000002,-291.78845,-391.86813,1214.1525900000001,-485.96948,-599.98682,1045.3737800000001,-372.32903999999996,-782.37585,969.70575,-95.41399,-569.2719099999999,1335.48254,-43.60349,-711.80615,1074.25208,-189.05231,-855.7216800000001,980.51953,-395.02676,-542.61877,899.1654699999999,-168.17245,-626.7428,867.3801900000001,-241.81079,-423.35172,879.2946199999999,-439.06420999999995,-525.5477900000001,674.56085,-424.47964,-507.20162999999997,433.72989,-433.42554,-489.38477,314.10547,-395.00824,-465.2627,69.96338,-339.41763,-418.08585,38.84685,-409.91037,-593.73877,41.056540000000005,-102.37971,-598.6546599999999,536.15356,-83.09098,-511.93509000000006,410.42987,-100.68966999999999,-553.05182,221.99532999999997,-107.70778,-512.73511,69.71084,-156.43848,-456.79504000000003,36.054,-134.46548,-647.33887,42.12532,-316.48483,-539.6456900000001,403.4165,-312.80499,-495.31265,78.18491,-204.79948000000002,-540.3978900000001,382.35925,-197.13725,-518.8967299999999,75.8066,170
-269.33612,-673.41547,1596.4298099999999,-275.98444,-732.21637,1555.78857,-253.98471,-568.03125,1579.9437300000002,-390.6088,-521.87823,1326.72693,-292.17584,-391.75055,1214.29553,-486.74683,-599.5715299999999,1045.24915,-372.57486,-781.76453,969.32135,-96.78634,-570.3383200000001,1335.5531,-45.25953,-713.39172,1074.51294,-190.62079,-856.60596,979.28571,-395.7937,-542.0473599999999,899.1799900000001,-169.33073000000002,-626.99225,867.34955,-242.19812000000002,-423.34326,879.37585,-439.70477,-525.08234,674.53906,-424.89694000000003,-506.9986,433.71182000000005,-433.68701,-489.24649000000005,314.06122,-395.03677000000005,-465.27853,69.91573000000001,-339.45703,-418.11224,38.88465,-409.91776,-593.77325,41.01652,-103.12076,-598.9845,536.21362,-83.48013,-512.07275,410.49347,-100.93542,-553.15167,222.06557999999998,-107.7702,-512.77814,69.76701,-156.47173,-456.77597000000003,36.10263,-134.50188,-647.3797599999999,42.08205,-316.91522000000003,-539.4597200000001,403.51569,-312.86761,-495.3241,78.23315,-205.24295,-540.70013,382.37689,-197.18681,-518.85132,75.76659000000001,180
-271.056,-673.66345,1596.40039,-277.94321,-732.38086,1555.80945,-255.35005,-568.3254400000001,1579.96887,-391.53204,-521.49084,1326.71655,-292.57193,-392.08685,1214.34302,-487.56424000000004,-599.08368,1045.23352,-372.86742999999996,-781.1827400000001,969.21698,-98.04561,-571.4043,1335.59363,-46.83749,-714.90277,1074.75403,-192.53349,-857.39716,978.22705,-396.72531000000004,-541.64783,899.0473599999999,-170.58936,-627.30823,867.2036099999999,-242.67181000000002,-423.39853,879.4538,-440.30481,-524.61047,674.55017,-425.30692,-506.68939000000006,433.67014000000006,-433.99075,-489.12557999999996,314.01251,-395.07101,-465.23914,69.9201,-339.41292999999996,-418.09857,38.9122,-409.9299,-593.7785,41.01013,-103.80798,-599.13281,536.2489,-83.95631999999999,-512.18988,410.6203,-101.16257,-553.22168,222.13093999999998,-107.82406999999999,-512.74921,69.788,-156.48758,-456.81012000000004,36.12873,-134.46217,-647.3441799999999,42.114090000000004,-317.3277,-539.33984,403.60323999999997,-312.90527000000003,-495.30334000000005,78.28208000000001,-205.65753,-540.60016,382.29355,-197.23933,-518.9393299999999,75.75471,190
-272.73767000000004,-673.8903799999999,1596.3894,-279.79852,-732.5549900000001,1555.74036,-256.6066,-568.60748,1579.93225,-392.49417,-521.09229,1326.677,-292.90854,-392.13736,1214.44775,-488.21872,-598.46997,1045.2247300000001,-373.15469,-780.37512,968.71014,-99.32309000000001,-572.33209,1335.66272,-48.28287,-716.28613,1075.03198,-194.1264,-857.90796,977.17041,-397.40485,-541.2366900000001,899.03082,-171.63754,-627.4185200000001,867.16302,-243.00714,-423.35680999999994,879.4586199999999,-440.85019000000005,-524.22266,674.51904,-425.6792,-506.50394000000006,433.63104000000004,-434.5434,-489.30023,313.71381,-395.13214,-465.22974000000005,69.85055,-339.46423,-418.09521,38.906420000000004,-409.94922,-593.74347,41.02185,-104.42123000000001,-599.19025,536.25989,-84.30328,-512.18018,410.61703,-101.26644,-553.2235099999999,222.13126,-107.87499,-512.82092,69.87375,-156.52638000000002,-456.77939000000003,36.15074,-134.47977,-647.37207,42.08589,-317.7211,-539.13409,403.66092000000003,-312.90424,-495.26662999999996,78.3599,-206.08461,-540.5495599999999,382.22086,-197.27333000000002,-518.9859,75.71497,200
-274.25307999999995,-674.1546,1596.28687,-281.5556,-732.80542,1555.7002,-257.85431,-568.93738,1579.89844,-393.26349,-520.66046,1326.39709,-293.20853,-392.01865,1214.57666,-489.01940999999994,-597.8179299999999,1045.15161,-373.02945,-779.5756200000001,967.68353,-100.52516999999999,-573.3764,1335.67126,-49.550779999999996,-717.7481700000001,1075.1303699999999,-195.74889,-858.33246,976.1162699999999,-398.22131,-540.83411,898.9219400000001,-172.70403000000002,-627.7856400000001,867.13965,-243.49187999999998,-423.37732,879.61786,-441.41351,-523.8911099999999,674.4323099999999,-426.09432999999996,-506.32885999999996,433.57794,-434.83292,-489.16599,313.63522,-395.17065,-465.16537,69.81166999999999,-339.47757,-418.10199,38.89861,-409.94552999999996,-593.78351,40.98621,-105.19823000000001,-599.33795,536.31213,-84.75523000000001,-512.32532,410.73462,-101.46848,-553.29578,222.12956,-107.92862,-512.77991,69.92183,-156.52667,-456.81232,36.17654,-134.51106000000001,-647.40131,42.094590000000004,-318.08797999999996,-539.10138,403.73117,-312.7869,-494.54922,78.63534,-206.48053000000002,-540.76666,382.26703,-197.34576,-518.86786,75.71268,210
-275.78751,-674.41992,1596.22534,-283.22997999999995,-733.07959,1555.64063,-259.03262,-569.22992,1579.85938,-394.15475,-520.362,1326.37769,-293.50476000000003,-391.97769,1214.6626,-489.7876,-597.24237,1045.0929,-373.49152000000004,-778.79285,967.2004400000001,-101.70158,-574.23303,1335.6851800000002,-50.983090000000004,-719.04822,1075.39246,-197.35959,-858.60419,975.03094,-399.06326,-540.42505,898.8477800000001,-173.67588999999998,-628.06757,867.0939900000001,-243.96103,-423.35022000000004,879.66077,-442.11514000000005,-523.5343,674.40198,-426.42742999999996,-506.19189000000006,433.51855,-435.11517000000003,-489.09503,313.5643,-395.16531000000003,-465.21227999999996,69.77588,-339.51184,-418.05185,38.8866,-409.95926000000003,-593.76733,40.96756,-105.78593000000001,-599.36511,536.22876,-85.16039,-512.3817700000001,410.82486,-101.70201,-553.23956,222.2131,-107.98473999999999,-512.8136,69.9737,-156.55292,-456.80591,36.18881,-134.50508,-647.3847,42.09128,-318.49838,-539.03027,403.78961,-313.09607,-495.25021,78.37648,-206.82023999999998,-540.73792,382.2074,-197.39177,-518.9574,75.72025,220
