X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-965.44855,-711.36688,1577.25403,-955.6463,-774.76166,1545.22803,-977.59692,-608.82507,1546.73279,-1089.5629900000001,-630.6279900000001,1291.02686,-1046.26294,-448.87823,1232.66333,-1168.01587,-810.33386,1098.7750199999998,-1050.10681,-989.4326199999999,990.0228900000001,-832.91754,-621.3272099999999,1308.6699199999998,-797.79523,-744.4007,1060.7236300000002,-915.3652300000001,-892.83191,934.19012,-1054.33875,-491.97418,868.3806800000001,-813.45313,-506.86435,865.04163,-937.85468,-334.00336,892.0744599999999,-1078.27966,-479.47763,660.83533,-1041.42578,-480.27313,423.09090999999995,-1038.69275,-457.02673,304.66638,-968.8919099999999,-421.97711,67.37491999999999,-912.18073,-373.50957999999997,44.78303,-983.8195800000001,-546.10199,37.8431,-730.49615,-453.21967,551.18512,-734.02679,-375.99823,420.03655999999995,-724.7717299999999,-435.68175999999994,235.02315,-738.54828,-411.48508,82.02003,-805.63684,-379.83322000000004,50.376670000000004,-721.24988,-549.32135,42.86965,-930.06665,-504.55545,409.52768,,,,-826.2204,-453.93304000000006,387.82837,-816.7033700000001,-451.27258,87.06859,100
-965.6037,-711.3439900000001,1577.36584,-955.2814300000001,-774.64203,1545.31091,-978.26129,-608.8903799999999,1546.91797,-1089.54639,-631.5581099999999,1290.98022,-1047.61987,-449.49447999999995,1232.41541,-1166.8291,-812.88287,1100.20288,-1048.80872,-991.0455300000001,989.7189300000001,-832.9812599999999,-619.93835,1308.9777800000002,-794.84796,-741.36456,1060.22668,-911.1723599999999,-890.6261599999999,933.95239,-1054.5553,-492.52374000000003,868.3717,-813.61792,-506.58635999999996,865.22064,-938.4873,-334.17612,892.0275300000001,-1078.49194,-480.14474,660.83099,-1041.66455,-480.68909,423.10614000000004,-1038.8618199999999,-457.41568,304.6322,-968.94287,-422.013,67.37226,-912.2593400000001,-373.48721,44.8732,-983.82141,-546.09698,37.74981,-730.70105,-453.15192,551.34344,-734.23993,-376.01181,420.11359000000004,-724.862,-435.76510999999994,235.15086000000002,-738.55267,-411.5614,82.12328000000001,-805.7239400000001,-379.90466000000004,50.49593,-721.29913,-549.28833,42.85502,-930.24457,-504.9205,409.53238,,,,-826.50079,-453.97076,388.00995,-816.85712,-451.34479000000005,87.25454,110
-965.7424300000001,-711.3291,1577.45227,-955.04199,-774.55029,1545.38562,-978.99554,-608.89465,1547.13196,-1089.46948,-632.44025,1290.9387199999999,-1049.0235599999999,-450.15988,1232.19263,-1165.88574,-815.2854,1101.53418,-1047.89697,-993.1624099999999,989.74506,-833.05542,-618.54309,1309.35535,-791.90546,-738.21777,1059.73486,-906.8801900000001,-888.31024,933.5350300000001,-1054.74084,-493.10155999999995,868.3339199999999,-813.79114,-506.34555,865.4196800000001,-939.20465,-334.39005,891.9553199999999,-1078.6680900000001,-480.72067000000004,660.84833,-1041.44983,-481.35168,422.83447,-1039.04541,-457.79877,304.67719,-968.98975,-422.06784000000005,67.42705,-912.29224,-373.5069,44.9385,-983.82214,-546.11615,37.810559999999995,-730.9386,-453.05765,551.49512,-734.43854,-375.99002,420.21918,-724.9328,-435.8045,235.27571,-738.62433,-411.61395,82.28407,-805.7495700000001,-380.00317,50.60041,-721.29669,-549.3433200000001,42.80257,-930.4113199999999,-505.25424000000004,409.5332,,,,-826.6756,-454.08423,388.09897,-816.87146,-451.41405999999995,87.45430999999999,120
-965.8651699999999,-711.34229,1577.5366199999999,-954.7557400000001,-774.43085,1545.4442099999999,-979.7207,-608.96063,1547.30469,-1089.46484,-633.29138,1290.90955,-1050.3701199999998,-450.80755999999997,1231.96838,-1164.83435,-817.61194,1102.7648900000002,-1046.73486,-994.77765,989.51892,-833.10535,-617.2625099999999,1309.82361,-788.94476,-735.04651,1059.27722,-902.4436,-886.05365,933.32526,-1054.87427,-493.72140999999993,868.2642800000001,-813.9425,-506.07415999999995,865.65259,-939.95062,-334.6077,891.90991,-1078.8822,-481.38889000000006,660.85321,-1041.93884,-481.79071,422.98346,-1039.12878,-458.17188,304.64838,-969.00531,-422.12393,67.46524000000001,-912.31842,-373.50171,45.01485,-983.84192,-546.10138,37.80072,-731.0996700000001,-452.87265,551.6872599999999,-734.68036,-375.99158,420.36258,-725.05487,-435.85568,235.40288999999999,-738.66968,-411.73953,82.35153000000001,-805.79462,-380.09366,50.75335,-721.23645,-549.3557099999999,42.875890000000005,-930.526,-505.71380999999997,409.51746,,,,-826.7836900000001,-454.26782000000003,388.14862,-816.84326,-451.54467999999997,87.50225999999999,130
-966.0531599999999,-711.36646,1577.6622300000001,-954.4975599999999,-774.34741,1545.53064,-980.51245,-609.05518,1547.4338400000001,-1089.48938,-634.1792,1290.89026,-1051.6624800000002,-451.45538,1231.67883,-1163.75378,-819.7803299999999,1103.86377,-1045.6604,-996.32477,989.40704,-833.16534,-615.94672,1310.27441,-786.03998,-731.77148,1058.83545,-897.9341400000001,-883.8245199999999,933.1048599999999,-1055.07788,-494.40067,868.1962300000001,-814.0957599999999,-505.84784,865.8812300000001,-940.72095,-334.83557,891.8311800000001,-1079.0481,-482.11745999999994,660.75714,-1041.67676,-482.43145999999996,422.68222000000003,-1039.25024,-458.52225,304.57855,-969.0418099999999,-422.19507000000004,67.47948000000001,-912.34283,-373.51147000000003,45.12188,-983.75629,-546.20862,37.71501,-731.3070700000001,-452.74161,551.8756099999999,-734.90778,-375.95221000000004,420.44699,-725.0740400000001,-435.80002,235.58492,-738.69983,-411.77011,82.46159,-805.85419,-380.16376,50.92385,-721.1508200000001,-549.36316,42.91626,-930.62817,-505.97790999999995,409.48746,,,,-826.68713,-454.55987999999996,388.05798,-816.82147,-451.64594000000005,87.58349,140
-966.27264,-711.37775,1577.74597,-954.2357800000001,-774.25122,1545.58069,-981.3212900000001,-609.08972,1547.65356,-1089.46631,-635.01801,1290.8023699999999,-1052.98376,-452.06021,1231.4116199999999,-1162.58508,-821.92358,1104.8687699999998,-1044.33875,-997.94739,989.3095699999999,-833.24365,-614.64911,1310.80518,-783.13409,-728.41412,1058.41821,-893.1862800000001,-881.66901,932.9603300000001,-1055.22168,-495.08770999999996,868.11469,-814.2298,-505.65160999999995,866.11462,-941.5540199999999,-335.05145,891.7479199999999,-1079.25403,-482.89522999999997,660.69434,-1042.26111,-482.77283,422.80978,-1039.3648699999999,-458.90649,304.52133,-969.0369900000001,-422.23633,67.4836,-912.35461,-373.509,45.15913,-983.8027300000001,-546.11768,37.768359999999994,-731.44165,-452.57785,552.09381,-735.11646,-375.9812,420.59740999999997,-725.15277,-435.83575,235.75845,-738.66608,-411.772,82.641,-805.86853,-380.25677,51.03305,-721.16602,-549.33392,42.95525,-930.76086,-506.46579,409.39716,,,,-826.7869900000001,-454.7005,388.09409,-816.72339,-451.82162,87.49403000000001,150
-966.47601,-711.39203,1577.8858599999999,-953.96545,-774.14844,1545.6807900000001,-982.13269,-609.1239,1547.8504599999999,-1089.34827,-635.8292799999999,1290.69202,-1054.26965,-452.66614000000004,1231.15833,-1161.20667,-823.98016,1105.76123,-1043.06311,-999.23975,989.16815,-833.3811599999999,-613.17938,1311.35791,-779.8269,-725.41052,1058.21631,-888.80426,-879.1735800000001,932.5086699999999,-1055.37561,-495.8688,868.00781,-814.3942900000001,-505.30408,866.36395,-942.43335,-335.30099,891.6677199999999,-1079.4292,-483.5867,660.6331799999999,-1042.4057599999999,-483.28461,422.78204000000005,-1039.40161,-459.33980999999994,304.46127,-969.01001,-422.29889000000003,67.50565999999999,-912.3865400000001,-373.50403,45.263259999999995,-983.7691699999999,-546.19659,37.7543,-731.57422,-452.40878,552.23975,-735.37354,-375.93582000000004,420.7117,-725.2490799999999,-435.87637,235.87382999999997,-738.67108,-411.78403,82.76934,-805.8808,-380.33398,51.1642,-721.09412,-549.3526,42.98141,-930.84967,-506.80109000000004,409.35013,,,,-826.84027,-454.86667,388.13498,-816.67749,-451.8685,87.57426,160
-966.6826800000001,-711.37018,1577.9873,-953.69342,-774.03296,1545.7351099999998,-982.9425,-609.1906700000001,1548.05847,-1089.31958,-636.6375099999999,1290.63733,-1055.51501,-453.27328,1230.8546099999999,-1160.1965300000002,-825.94666,1106.66516,-1041.52441,-1000.5697,989.0944199999999,-833.3929400000001,-611.97198,1311.85974,-777.26093,-722.08905,1057.9370099999999,-884.23413,-876.8158599999999,932.25891,-1055.47327,-496.6041,867.9038099999999,-814.49994,-504.94015999999993,866.56348,-943.3103,-335.56195,891.5903900000001,-1079.66614,-484.35077,660.60583,-1042.44983,-483.95639000000006,422.63525,-1039.479,-459.78342000000004,304.38448999999997,-969.0712300000001,-422.30962999999997,67.60283000000001,-912.42944,-373.53839,45.37944,-983.72705,-546.21033,37.75065,-731.78925,-452.24715999999995,552.45953,-735.5814799999999,-375.89105,420.86014000000006,-725.31024,-435.86975,236.01311,-738.7181400000001,-411.84756,82.8335,-805.92853,-380.39453,51.27913,-721.10968,-549.37579,42.98442,-930.92249,-507.28372,409.29721,,,,-827.07507,-454.92386,388.31588999999997,-816.72876,-451.8252,87.66611,170
-966.8656,-711.38922,1578.1389199999999,-953.4666699999999,-773.9032,1545.85498,-983.71149,-609.30243,1548.2391400000001,-1089.17322,-637.10596,1290.13293,-1056.72009,-453.94057999999995,1230.5502900000001,-1159.02271,-827.8043200000001,1107.42908,-1039.96265,-1001.69604,989.04718,-833.5057400000001,-610.5705,1312.4248,-774.7121599999999,-718.78235,1057.72095,-879.7293099999999,-874.4826,931.95709,-1055.53711,-497.4671,867.8032800000001,-814.64709,-504.59195,866.77026,-944.18494,-335.81729,891.50598,-1079.6340300000002,-485.39774000000006,660.2856400000001,-1042.07898,-484.72641,422.3515,-1039.6405,-460.16805999999997,304.42957,-969.1107800000001,-422.37833,67.61593,-912.50421,-373.51852,45.494279999999996,-983.69739,-546.30542,37.6794,-731.96808,-452.00134,552.6259200000001,-735.8113400000001,-375.92023,420.91720999999995,-725.37421,-435.86298,236.14381,-738.69183,-411.93405,82.92718,-805.9848599999999,-380.45105,51.386309999999995,-721.14905,-549.4115,42.96433,-930.9967,-507.87881,409.27914,,,,-827.15356,-455.10461,388.36572,-806.46063,-456.6626,78.8744,180
-967.10913,-711.34979,1578.2675800000002,-953.2940699999999,-773.77527,1545.98291,-984.4794300000001,-609.30902,1548.5076900000001,-1089.16479,-637.86847,1290.03406,-1057.92065,-454.58737,1230.26501,-1158.06177,-829.85596,1108.4874300000001,-1038.2373,-1002.69989,989.04565,-833.5658,-609.46222,1312.90234,-772.3294099999999,-715.57281,1057.5222199999998,-875.2923599999999,-872.1710199999999,931.69055,-1055.5919199999998,-498.29129000000006,867.66931,-814.7388900000001,-504.25946,866.96423,-945.08386,-336.10471,891.4404900000001,-1080.09131,-485.95025999999996,660.68671,-1042.69299,-485.19060999999994,422.54290999999995,-1039.78284,-460.69534000000004,304.38302999999996,-969.1500900000001,-422.44527999999997,67.68446,-912.5740400000001,-373.5144,45.624520000000004,-983.71552,-546.2943700000001,37.715959999999995,-732.14758,-451.72882000000004,552.78394,-736.06,-375.87256,421.03897,-725.46161,-435.91677999999996,236.27768999999998,-738.7478,-411.95575,83.04154,-806.0321,-380.55716,51.46761,-721.05188,-549.47229,43.00346,-931.12463,-508.39828,409.2912,,,,-827.41223,-455.21840999999995,388.46906,-805.4470200000001,-457.98837000000003,76.97393000000001,190
-967.39453,-711.3079799999999,1578.4476300000001,-953.0640300000001,-773.64868,1546.10498,-985.3480800000001,-609.37146,1548.6467300000002,-1089.2083699999998,-638.59241,1289.9493400000001,-1059.00098,-455.16070999999994,1229.97034,-1156.97327,-831.66498,1109.00562,-1036.36914,-1003.56934,988.98511,-833.62115,-608.13214,1313.4635,-770.0045200000001,-712.33838,1057.39063,-870.98907,-869.84485,931.4549,-1055.60962,-499.17037999999997,867.62189,-814.8029799999999,-503.91782,867.18109,-945.9785800000001,-336.39221000000003,891.3549199999999,-1080.26099,-486.81567,660.78729,-1042.37292,-486.03662,422.29694000000006,-1040.1413599999998,-460.78375,304.18149,-969.27075,-422.48911,67.75872,-912.7606800000001,-373.57687000000004,45.59815,-983.99274,-546.23926,37.61626,-732.32452,-451.45937999999995,552.9420200000001,-736.34003,-375.80237,421.12253,-725.5658,-435.92886,236.38387999999998,-738.74011,-412.05756,83.17023,-806.11627,-380.71719,51.57138,-721.0814799999999,-549.45453,43.09581,-931.2528699999999,-508.71810999999997,409.25815,,,,-827.66864,-455.3168,388.51862,-806.3684099999999,-457.03989,78.88904000000001,200
-967.67157,-711.2511599999999,1578.64514,-952.8648699999999,-773.49658,1546.2489,-986.1500199999999,-609.47479,1548.81824,-1089.20471,-639.28394,1289.8659699999998,-1060.15405,-455.74612,1229.69617,-1155.57312,-833.06055,1109.24292,-1034.42456,-1004.1908599999999,988.91974,-833.9269400000001,-606.8681,1313.98035,-767.6893299999999,-709.2325400000001,1057.11584,-866.9110099999999,-867.40765,930.90259,-1055.70154,-500.01687999999996,867.59454,-814.95593,-503.46576,867.25903,-946.86047,-336.6973,891.28943,-1080.0321,-488.11661,660.22382,-1042.49548,-486.6716,422.26749,-1040.51172,-461.32742,304.66107,-969.32379,-422.58603,67.76794,-912.74109,-373.52707000000004,45.75248,-983.9408599999999,-546.3280599999999,37.53164,-732.49219,-451.18958,553.04718,-736.67517,-375.68466,421.22412,-725.7196700000001,-435.94240999999994,236.47191,-738.87115,-412.15872,83.21684,-806.22681,-380.79001,51.66682,-721.0531599999999,-549.49878,43.07156,-931.3010300000001,-509.24454000000003,409.26001,,,,-827.81781,-455.44818,388.54715,-806.37146,-457.23233,78.94357,210
-967.9312699999999,-711.21368,1578.81677,-952.66077,-773.33966,1546.40149,-986.9476300000001,-609.47321,1549.0304,-1089.06519,-639.9693,1289.76892,-1061.16797,-456.30914,1229.4188199999999,-1154.28296,-834.4223599999999,1109.50879,-1032.19629,-1004.9893199999999,988.66211,-833.9942,-605.82123,1314.4585,-765.4566,-706.1393400000001,1056.90198,-863.0275300000001,-865.0170300000001,930.63776,-1055.67188,-500.96045,867.5011599999999,-814.9954799999999,-503.14899,867.41211,-947.7476199999999,-337.02844,891.2050800000001,-1080.1182900000001,-489.08957000000004,660.15094,-1042.67395,-487.34167,422.29375999999996,-1040.68298,-461.80093,304.7399,-969.36462,-422.61633,67.83994,-912.8255,-373.49805,45.80873,-983.85699,-546.32208,37.50312,-732.76953,-450.85015999999996,553.1500900000001,-737.02405,-375.58701,421.2821,-725.89099,-435.90355999999997,236.55927999999997,-738.94763,-412.21539,83.33489,-806.3156700000001,-380.96848,51.754,-720.98499,-549.5827,43.137840000000004,-931.3362400000001,-509.62631,409.24368,,,,-828.1105299999999,-455.4548,388.69125,-806.50513,-457.33417000000003,79.09775,220
