X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-268.89763999999997,-672.22998,1565.16077,-266.6488,-723.60791,1515.45081,-261.07993,-564.63391,1566.6086400000002,-376.89526,-478.728,1316.67883,-276.07504,-354.09982,1203.75439,-468.95575,-496.52164000000005,1031.6368400000001,-319.59213,-644.00067,1073.3930699999999,-75.17413,-517.38208,1334.4226099999998,28.286859999999997,-545.81262,1059.3858599999999,-100.61851999999999,-685.51361,1056.00134,-372.12183,-535.35492,887.9235199999999,-138.20184,-606.94611,862.48407,-222.26958,-407.39645,868.71246,-407.21176,-513.00427,662.67517,-385.7771,-477.03185999999994,425.75615999999997,-388.51694,-451.91727000000003,312.70755,-335.40192,-422.7908,76.65595,-278.33557,-394.4845,43.825959999999995,-378.6214,-554.67828,40.54274,-76.35002,-581.0627400000001,531.2392,-67.13116,-495.62395999999995,405.44336,-87.99668,-534.9086900000001,218.40266,-100.10915,-494.29929000000004,70.37683,-153.09462,-439.75115999999997,37.67042,-112.61818999999998,-626.1571700000001,41.519859999999994,-280.82611,-522.56787,399.07285,-266.17349,-479.27914000000004,84.51611,-186.02637,-532.65179,379.85733,-188.33311,-502.93655,75.52322,100
-269.30823,-672.03497,1565.15942,-267.06296000000003,-723.50964,1515.4898699999999,-261.35339,-564.49805,1566.64697,-377.09808,-478.74545,1316.6001,-276.29135,-353.93462999999997,1203.78369,-468.59915,-496.5184,1031.42627,-319.02398999999997,-643.78094,1073.5238,-75.33668,-517.31183,1334.4923099999999,28.34127,-545.51318,1059.30969,-100.6711,-685.32214,1056.32947,-372.17922999999996,-535.32465,887.9439699999999,-138.27808000000002,-606.94379,862.5062300000001,-222.39172000000002,-407.3111,868.797,-407.2757,-512.9165,662.6787099999999,-385.78629,-476.90424,425.80120999999997,-388.51682,-451.8186,312.70477,-335.39825,-422.80102999999997,76.60882,-278.33615,-394.45645,43.824659999999994,-378.65808,-554.67078,40.543420000000005,-76.39262,-581.01526,531.3009599999999,-67.2079,-495.37865999999997,405.55087000000003,-88.02951,-534.86652,218.40493999999998,-100.11757,-494.289,70.39335,-153.12038,-439.74847,37.68768,-112.64204,-626.16412,41.5004,-280.84372,-522.46973,399.10391,-266.21558,-479.26837,84.50624,-186.08018,-532.5451,379.87036,-188.4375,-502.82570999999996,75.52573000000001,110
-269.69916,-671.8795200000001,1565.2463400000001,-267.42843999999997,-723.32324,1515.55322,-261.61475,-564.35461,1566.62573,-377.26297,-478.80954,1316.49316,-276.38147000000004,-353.97409,1203.73254,-467.96367999999995,-496.52840999999995,1031.05444,-318.46762,-643.57208,1073.59924,-75.52119,-517.15991,1334.5828900000001,27.53606,-545.07739,1059.3916,-100.77701,-685.39496,1056.8088400000001,-372.25107,-535.3504,887.91943,-138.38783,-606.88544,862.5289300000001,-222.45862999999997,-407.31268,868.7835699999999,-407.32239,-512.87628,662.63623,-385.81335,-476.7905,425.75375,-388.56247,-451.71017,312.75467000000003,-335.4166,-422.77808,76.60795999999999,-278.46191,-394.45078,43.895920000000004,-378.651,-554.6487400000001,40.54262,-76.51212,-580.94775,531.32727,-67.27983,-495.3912,405.55798,-88.02656999999999,-534.82037,218.41779,-100.10152,-494.28687,70.40238000000001,-153.07426,-439.73187,37.67896,-112.64766999999999,-626.16156,41.522909999999996,-280.87112,-522.39392,399.10876,-266.23032,-479.25142999999997,84.54437,-186.13689,-532.54822,379.86987,-188.32906,-502.966,75.53738,120
-270.0527,-671.72583,1565.2907699999998,-267.72713999999996,-723.21826,1515.59265,-261.88257000000004,-564.25928,1566.56726,-377.44318,-478.93630999999993,1316.40125,-276.59702000000004,-353.95514,1203.74731,-467.3786,-496.47857999999997,1030.70215,-318.11795,-643.43817,1073.56494,-75.623,-516.92029,1334.6684599999999,27.15986,-544.68695,1059.39246,-100.79924,-685.42255,1057.04736,-372.3241,-535.3109099999999,887.90454,-138.41002,-606.80981,862.47675,-222.51837,-407.27722,868.74231,-407.39011,-512.8349599999999,662.67969,-385.81237999999996,-476.73792000000003,425.72208,-388.53098,-451.68744000000004,312.72629,-335.40283,-422.76242,76.59666,-278.24109,-394.51178,43.72705,-378.6456,-554.6427,40.55395,-76.58534,-580.8299,531.32715,-67.30724000000001,-495.20415999999994,405.56131,-88.05336,-534.80536,218.424,-100.09421999999999,-494.30701,70.39359,-153.10577,-439.71143,37.68654,-112.70553999999998,-626.4732700000001,41.45598,-280.88873,-522.30786,399.12557999999996,-266.21756,-479.22107,84.54253,-186.13394,-532.75189,379.86792,-188.31107,-502.94699,75.52525,130
-270.38745,-671.5957599999999,1565.33594,-268.18527,-723.1148099999999,1515.77881,-262.11832000000004,-564.09515,1566.56665,-377.5943,-478.99222000000003,1316.24023,-276.77727999999996,-353.79239,1203.70825,-467.00314000000003,-496.38239000000004,1030.34546,-318.1088,-643.4241900000001,1073.58081,-75.74285,-516.6933,1334.78088,26.79484,-544.25037,1059.37024,-100.84371,-685.40314,1057.33374,-372.4436,-535.29425,887.8751199999999,-138.47009,-606.89685,862.49103,-222.68967999999998,-407.23453,868.8665199999999,-407.49023,-512.7595200000001,662.66028,-385.85019,-476.65173,425.72412,-388.55792,-451.599,312.73712,-335.40814,-422.7637,76.59224,-277.99158,-394.81417999999996,43.66086,-378.61984,-554.63702,40.57051,-76.60361,-580.7864400000001,531.24652,-67.37498000000001,-495.2728,405.57947,-88.07553,-534.78772,218.48247,-100.11487,-494.26694000000003,70.38805,-153.11333,-439.71065999999996,37.68103,-112.62853,-626.14484,41.53332,-280.90921000000003,-522.25311,399.15796,-266.24609,-479.24429000000003,84.49883,-186.19244,-532.41351,379.79098999999997,-188.34474,-503.00897000000003,75.53765,140
-270.67828,-671.4491,1565.39526,-268.43732,-722.97113,1515.81177,-262.43478,-563.9667400000001,1566.58789,-377.91927999999996,-479.0419,1316.16199,-276.9856,-353.95718,1203.6887199999999,-466.5047,-496.13248,1029.93469,-317.9346,-643.6922599999999,1073.46899,-75.85552,-516.47412,1334.87427,26.8173,-544.03448,1059.21838,-100.22165,-685.52051,1057.3243400000001,-372.51785,-535.3186599999999,887.88171,-138.5571,-606.77759,862.4788199999999,-222.73187000000001,-407.24447999999995,868.79303,-407.51514,-512.8100599999999,662.6234099999999,-385.91815,-476.61139000000003,425.74422999999996,-388.61337000000003,-451.53655999999995,312.76221,-335.40732,-422.98138,76.6805,-278.01227,-394.80627000000004,43.60622,-378.63092,-554.64557,40.55945,-76.72009,-580.7121,531.35449,-67.47321,-495.20822000000004,405.62231,-88.10251,-534.70093,218.46205,-100.13121,-494.28488,70.40482,-153.10165,-439.72525,37.663959999999996,-112.64908,-626.1437400000001,41.5217,-280.91238,-522.1229900000001,399.14993,-266.26172,-479.23068,84.55415,-186.25903,-532.41486,379.86413999999996,-188.35626000000002,-502.96297999999996,75.51389,150
-270.96231,-671.3290400000001,1565.47949,-268.71329,-722.8584599999999,1515.85315,-262.77227999999997,-563.82587,1566.60815,-378.15542999999997,-479.0361,1316.08643,-277.18329,-353.86984,1203.68591,-466.05731,-495.8313,1029.55322,-318.10291,-643.79126,1073.36621,-75.98187,-516.31732,1334.99683,26.47611,-543.73175,1059.18506,-100.25076,-685.4137599999999,1057.6997099999999,-372.56052,-535.35724,887.91663,-138.68504,-606.77356,862.55939,-222.85924,-407.21445,868.85315,-407.53854,-512.8505200000001,662.63068,-385.97125,-476.52628,425.74042000000003,-388.64157,-451.49987999999996,312.73804,-335.42208999999997,-422.72391,76.5948,-277.99469,-394.83408,43.56697,-378.6301,-554.6564900000001,40.55706,-76.80436,-580.70514,531.3417400000001,-67.44073,-495.13812,405.58267,-88.12151999999999,-534.7179,218.45187,-100.12187,-494.25104000000005,70.42619,-153.12688,-439.74987999999996,37.64492,-112.61646999999999,-626.16962,41.53294,-280.94852000000003,-522.11279,399.17157000000003,-266.25146,-479.19647000000003,84.55449,-186.32376000000002,-532.36987,379.83405,-188.3262,-502.96417,75.51504,160
-271.28845,-671.24243,1565.46436,-268.96625,-722.74878,1515.90076,-263.08426000000003,-563.75293,1566.57959,-378.40726,-478.98419,1316.04285,-277.33234,-353.81866,1203.59949,-465.71585,-495.46533,1029.3336199999999,-318.13428,-643.97522,1073.16626,-76.11583,-516.16748,1335.08875,26.19397,-543.47961,1059.2680699999999,-100.4378,-685.26672,1058.10376,-372.28162000000003,-535.41156,887.76031,-138.69218,-606.69336,862.52673,-223.0141,-407.24399,868.81567,-407.62711,-512.84796,662.60315,-386.01587,-476.50589,425.72365999999994,-388.71423,-451.49495999999994,312.737,-335.43953999999997,-422.95865,76.66917,-278.39249,-394.43073,43.80806,-378.67651,-554.62775,40.5668,-76.84998,-580.64935,531.3728,-67.5238,-495.10254000000003,405.58263999999997,-88.11239,-534.8562599999999,218.4635,-100.14268,-494.26294,70.41499,-153.11728,-439.73657000000003,37.66172,-112.64926000000001,-626.15027,41.53526,-280.96622,-522.05261,399.17035,-266.27547999999996,-479.17545,84.56429,-186.40472,-532.1947,379.79677999999996,-188.3671,-503.01263,75.49659,170
-271.59439,-671.04413,1565.46179,-269.1293,-722.75757,1515.9514199999999,-263.41843,-563.62378,1566.5564,-378.6355,-478.93535999999995,1315.98669,-277.51425,-353.78619,1203.54114,-465.45108,-495.19794,1028.9906,-318.25307999999995,-644.0033599999999,1073.07446,-76.27755,-516.01642,1335.18713,25.22944,-543.08954,1059.2011699999998,-101.43174,-684.96277,1058.80396,-372.4632,-535.52692,887.7782,-138.72252,-606.66553,862.4799800000001,-223.15708999999998,-407.20493,868.8045,-407.65722999999997,-512.9343299999999,662.60162,-385.81247,-476.74698,425.65200999999996,-388.71612999999996,-451.50310999999994,312.70727999999997,-335.42663999999996,-422.73035,76.58854000000001,-278.31982,-394.48865,43.717259999999996,-378.65866,-554.65527,40.55644,-76.84362,-580.64917,531.30896,-67.57831999999999,-495.20932,405.57583999999997,-88.17813000000001,-534.67157,218.45897000000002,-100.16322,-494.25339,70.37711,-153.18648000000002,-439.71948,37.68914,-112.64661000000001,-626.1799900000001,41.57424,-281.01687999999996,-522.06775,399.16364,-266.25203999999997,-479.18102999999996,84.55623,-186.40285,-532.39221,379.80029,-188.37489,-502.97052,75.50352,180
-271.79657000000003,-670.98236,1565.53882,-269.38794,-722.58252,1516.02307,-263.74179,-563.5292400000001,1566.5479699999999,-378.86224,-478.86795,1315.9099099999999,-277.68002,-353.79114,1203.49609,-465.35265999999996,-494.95953,1028.8101800000002,-318.31406,-643.94312,1073.01123,-76.44978,-515.8843400000001,1335.30444,25.42398,-543.16705,1059.85352,-101.70306,-684.76862,1059.13806,-372.55852999999996,-535.5783700000001,887.7614699999999,-138.75128,-606.70349,862.4675300000001,-223.30372999999997,-407.23624,868.8299,-407.76294,-512.97644,662.58453,-386.07996,-476.61255,425.66357,-388.78427,-451.47805999999997,312.70264,-335.48926,-422.72677999999996,76.60183,-278.0733,-394.78741,43.66171,-378.65054,-554.65723,40.54911,-76.9155,-580.49744,531.3688400000001,-67.61939,-494.81644000000006,405.6564,-88.19286,-534.62091,218.47939,-100.14981999999999,-494.24054,70.41367,-153.13692,-439.74847,37.68332,-112.63525,-626.1524,41.55939,-281.04269,-522.03894,399.18823,-266.28528,-479.15875,84.57347,-186.44476,-532.46417,379.81863,-188.39761000000001,-502.97925,75.48121,190
-272.02869,-670.91046,1565.49927,-269.49609,-722.4129,1515.94434,-264.03922,-563.45068,1566.53955,-379.08572000000004,-478.81525,1315.86511,-277.7702,-353.76239,1203.4298099999999,-465.30255,-494.79703,1028.67212,-318.29898,-643.81897,1072.86658,-76.90585,-515.71686,1334.9978,25.04201,-543.0115400000001,1059.70325,-101.80935,-684.72803,1059.30811,-372.58835,-535.64832,887.75165,-138.78796,-606.6662,862.4580699999999,-223.45102000000003,-407.12703999999997,868.87683,-407.77951,-513.04724,662.57825,-386.12741,-476.66312,425.66617,-388.82901,-451.51865,312.73911,-335.46884,-422.78424,76.54836,-277.94153,-394.82294,43.63242,-378.64758,-554.66974,40.54589,-76.89806999999999,-580.4426900000001,531.32587,-67.64371,-494.95224,405.62633999999997,-88.18269000000001,-534.62732,218.50681,-100.15113000000001,-494.2767,70.4191,-153.12984,-439.71817000000004,37.64198,-112.61023,-626.1668099999999,41.559509999999996,-281.069,-522.03247,399.20123,-266.28156,-479.1882,84.57627,-186.51155,-532.42358,379.80695,-188.39809,-502.92830999999995,75.48003,200
-272.25385,-670.81171,1565.4741199999999,-269.68712999999997,-722.3866,1516.0,-264.39337,-563.34033,1566.57581,-379.23798,-478.78687,1315.80847,-277.9758,-353.62506,1203.42773,-465.34689000000003,-494.72137000000004,1028.5658,-318.23607999999996,-643.66412,1072.63354,-77.08774,-515.53589,1335.12805,25.52814,-543.1976900000001,1059.93884,-101.8699,-685.03198,1059.22974,-372.68063,-535.67273,887.76453,-138.86801,-606.6059,862.5604900000001,-223.58697999999998,-407.1254,868.841,-407.82068,-513.13348,662.59033,-386.15707000000003,-476.68277,425.70395,-388.86716,-451.54211,312.71862999999996,-335.48724,-422.75906,76.57018000000001,-278.07678,-394.80307,43.639109999999995,-378.6485,-554.6405599999999,40.53318,-76.93424,-580.42297,531.37781,-67.69391999999999,-495.04477,405.59726,-88.21141999999999,-534.61774,218.4993,-100.14621,-494.25903,70.42751,-153.18916000000002,-439.70935,37.66885,-112.63951000000002,-626.1596099999999,41.55408,-281.12421,-522.06201,399.21304,-266.30532999999997,-479.17722000000003,84.5715,-186.55098999999998,-532.46765,379.74301,-188.40126,-503.05637,75.47146,210
-272.53348,-670.81152,1565.43762,-269.76962000000003,-722.38489,1515.87244,-264.71872,-563.3194,1566.4710699999998,-379.3746,-478.7836,1315.72571,-278.07248,-353.66611,1203.3388699999998,-465.54172,-494.67548,1028.48901,-318.32397000000003,-643.53973,1072.52332,-77.01613,-515.38293,1335.69824,25.18778,-543.16791,1060.15796,-101.77614,-684.84631,1059.1394,-372.74286,-535.73004,887.75049,-138.85927,-606.5645099999999,862.50049,-223.72911000000002,-407.09171000000003,868.8847699999999,-407.8851,-513.19812,662.5282599999999,-386.23184,-476.73897999999997,425.67647999999997,-388.92801000000003,-451.58524000000006,312.68121,-335.46021,-422.74869,76.5722,-278.00604,-394.83759,43.6393,-378.64267,-554.66492,40.54255,-76.96938,-580.38171,531.39288,-67.72331,-495.03665,405.61694,-88.18794,-534.60535,218.45947,-100.11591,-494.25226,70.44122,-153.13484,-439.74258,37.66655,-112.62943,-626.14276,41.557,-281.14603,-522.10022,399.20285,-266.30194,-479.17719000000005,84.57441999999999,-186.71626,-534.1488,379.09517999999997,-188.42513,-502.94656,75.52734,220
