X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-400.55194,-648.87878,1597.93201,-400.60571,-709.85535,1560.35449,-394.01437000000004,-543.49811,1577.5942400000001,-517.35333,-486.5675,1309.86023,-397.98505,-366.01859,1211.00745,-620.83673,-397.54736,1037.14905,-575.6084,-601.38885,996.7456699999999,-220.59441,-547.22247,1347.4664300000002,-71.2208,-481.04690999999997,1103.77686,-134.15999,-641.74255,1005.7153300000001,-470.2905,-496.77657999999997,876.5139199999999,-242.99905,-578.78418,860.21326,-311.45267,-375.75973999999997,879.4260300000001,-484.14279000000005,-471.28292999999996,651.21606,-436.48373,-444.07104000000004,413.81131,-427.09435999999994,-432.38885,298.94934,-357.3934,-442.65740999999997,63.384519999999995,-293.24377000000004,-406.43631,38.34108,-386.02768,-571.38916,40.63308,-142.71426,-582.24432,545.69916,-114.64191000000001,-498.0257,428.06909,-115.10825,-474.77057,235.04307999999997,-116.16429,-388.5274,108.8521,-171.98608000000002,-331.25888,78.78846,-117.33626000000001,-511.76294,54.11682,-329.71396,-488.01334,402.04596000000004,-280.57465,-481.63170999999994,83.92894,-232.68036,-531.92389,378.94376,-202.83212,-411.37857,99.66748,100
-398.73242,-646.46527,1598.3627900000001,-398.50705,-707.57104,1560.7603800000002,-392.5813,-541.09052,1577.97815,-515.84241,-484.4519,1310.05457,-396.3399,-364.37775,1210.75427,-617.93304,-394.12936,1037.22375,-572.52338,-597.47601,994.61688,-218.90569,-545.04132,1348.00574,-70.09149000000001,-477.6759,1104.25061,-131.82973,-637.97345,1004.42078,-469.00903,-496.73492000000005,876.6063199999999,-241.37222000000003,-578.03436,860.1827400000001,-310.16751,-375.34198,879.22681,-483.20612,-471.63135,651.46735,-435.97699000000006,-444.34545999999995,413.93863,-426.76980999999995,-432.69052,299.05962999999997,-357.35706,-442.70285,63.3556,-293.14902,-406.47052,38.11995,-386.01358,-571.38416,40.67467,-143.43059,-579.94983,544.03198,-115.63773,-495.08783,426.77438,-116.22193999999999,-471.56055,234.0034,-118.12208999999999,-385.09695,107.76189,-173.41609,-327.25031,77.64735,-121.14658999999999,-509.01743,53.93694,-329.03305,-488.06702,401.96115,-280.44372999999996,-481.64804000000004,83.84779,-234.13435,-528.15204,378.00125,-205.18368999999998,-406.99719,99.09583,110
-396.9169,-644.08307,1598.7601300000001,-395.96484,-704.75928,1560.85095,-391.02536000000003,-538.64545,1578.33569,-514.15436,-482.41382000000004,1310.1245099999999,-394.61444,-362.82547,1210.4044199999998,-615.5237400000001,-390.70514,1037.59705,-569.5357700000001,-593.87805,993.15729,-216.96289,-542.7887,1349.0271,-68.8814,-474.64673,1104.64124,-129.62015,-634.6345200000001,1003.2343099999999,-467.30539000000005,-496.73352,876.67645,-239.58655,-577.25214,860.0971699999999,-308.99634,-374.88522,879.06287,-482.16425,-471.95419000000004,651.62329,-435.49969000000004,-444.66003,414.02631,-426.36355999999995,-433.0567,299.05511,-357.32513,-442.65865999999994,63.34381,-293.09439,-406.43268,37.9697,-386.03552,-571.3313,40.66771,-144.1738,-577.23492,542.5405900000001,-116.57606000000001,-491.89999000000006,425.38715,-119.17795,-468.15622,232.29788,-120.04556000000001,-381.92511,106.48248000000001,-174.7823,-323.40564,76.28797,-124.77315,-505.95282000000003,53.81845,-328.43106,-488.18369,401.88797,-281.15726,-481.52292,83.41378,-235.72466,-523.8772,377.07732999999996,-207.4135,-402.83807,98.38303,120
-394.99612,-641.55817,1599.2236300000002,-393.88245,-702.30035,1561.36426,-389.47327,-536.06696,1578.72974,-512.3503400000001,-480.62347,1310.20447,-393.00394,-361.17157000000003,1210.21521,-612.8682299999999,-387.53647,1037.7124,-566.43542,-590.43103,991.53705,-215.16884,-540.5246599999999,1349.48047,-67.59309,-471.99026,1104.85352,-127.76262,-631.6073,1002.19556,-465.81226,-496.63045999999997,876.88666,-237.97801,-576.56744,860.22644,-307.86749,-374.26361,878.8875699999999,-481.13968,-472.27924,651.8179299999999,-434.97073,-445.05395999999996,414.16983,-426.09845,-433.33187999999996,299.15369,-357.27898999999996,-442.67932,63.297619999999995,-293.1105,-406.38861,37.84903,-385.99509,-571.27472,40.69381,-144.92178,-574.51666,540.9862099999999,-117.55021,-488.64752000000004,423.98382999999995,-121.34313,-464.98141,230.93205,-121.96716,-378.94678,105.07437,-176.17606999999998,-319.78992,74.75603000000001,-128.56146,-503.20651,53.60398000000001,-327.81973,-488.27014,401.76819,-280.98361,-481.49323,83.22576,-237.31013,-519.4930400000001,376.30823,-209.74908,-398.72092000000004,97.57289,130
-393.01611,-638.99011,1599.6344,-391.6954,-699.68896,1561.8499800000002,-387.79773,-533.52411,1578.99475,-510.689,-478.78182999999996,1310.01282,-391.26662999999996,-359.59024,1209.8573,-610.2343099999999,-384.59671000000003,1037.84204,-563.31415,-587.17969,990.0311300000001,-213.34028999999998,-538.31439,1349.87073,-66.3144,-469.55765,1104.89087,-126.14771,-628.79675,1001.0073199999999,-464.38527999999997,-496.48462,877.26324,-236.31349,-575.84747,860.2576300000001,-306.68784,-373.59506,878.6877400000001,-480.1409,-472.61789000000005,652.04395,-434.3851,-445.40842000000004,414.1835,-425.81085,-433.57210999999995,299.18845,-357.25696,-442.71579,63.29173,-293.11139,-406.3884,37.71058,-385.93262000000004,-571.31354,40.72173,-145.54272,-571.67676,539.48523,-118.48433999999999,-485.1571,422.62683,-123.43567,-461.64194000000003,229.44382000000002,-123.98685,-376.11287999999996,103.46515,-177.63696000000002,-316.33426000000003,73.21924,-132.39876,-500.52921,53.13908000000001,-327.1564,-487.68143,401.53629,-280.85626,-481.44412,83.09177,-238.77821,-515.1259200000001,375.62908999999996,-212.06195,-394.74957,96.69813,140
-391.01089,-636.32745,1600.08826,-389.35156,-697.13605,1562.39563,-386.1525,-530.89526,1579.33557,-508.73077,-477.04916,1310.03479,-389.58392000000003,-357.91296,1209.58643,-607.5316799999999,-381.87164,1037.8851300000001,-560.2384,-584.16248,988.63885,-211.39424,-536.0222200000001,1350.35254,-64.94026,-467.49588,1104.84644,-124.89835,-626.30127,999.52814,-462.61404000000005,-496.4509,877.31073,-234.60817999999998,-574.89307,860.08185,-305.5163,-372.93539,878.48016,-479.02770999999996,-472.94904,652.1877400000001,-433.81777999999997,-445.6897,414.30249,-425.52322000000004,-433.76398,299.29385,-357.25208,-442.70319000000006,63.32094,-293.07513,-406.40472,37.59394,-385.95602,-571.31421,40.76146,-146.14368000000002,-568.5031700000001,538.18237,-119.38128999999999,-481.61279,421.19644000000005,-125.46278999999998,-458.61188,227.92647999999997,-126.04861000000001,-373.46677,101.73734,-179.11058,-313.17926,71.42339,-136.4603,-497.99197000000004,52.62816,-326.40234,-486.97824,401.13666,-280.83926,-481.44237999999996,83.05473,-240.14247000000003,-510.64249,375.01624,-214.43805,-390.96274,95.72816,150
-388.96887000000004,-633.56647,1600.58679,-387.03112999999996,-694.41669,1562.98303,-384.42093,-528.14117,1579.57043,-506.80147999999997,-475.22598,1310.02698,-387.80069,-356.41067999999996,1209.1543,-604.89685,-379.29318,1037.85583,-557.16156,-581.33301,987.29712,-209.66537,-533.76483,1350.1368400000001,-63.50804,-465.73315,1104.69507,-123.9639,-624.19611,998.7797199999999,-461.03652999999997,-496.24609000000004,877.49011,-233.17809,-574.06573,860.3570599999999,-304.45474,-372.18375,878.28845,-477.96590999999995,-473.15463,652.44183,-433.17992999999996,-445.79053,414.41278,-425.12817,-433.92227,299.31338999999997,-357.21547999999996,-442.73129000000006,63.27101999999999,-293.16177000000005,-406.25714,37.49478,-385.56216,-571.8077400000001,40.613929999999996,-146.46007,-565.42706,536.47028,-120.16998000000001,-478.02477999999996,419.82425,-127.51706999999999,-455.66299000000004,226.3766,-128.14745,-370.86591,99.95544,-180.72432,-310.06845,69.60815,-140.4325,-495.7186,52.13597,-325.91455,-487.40378,401.46869,-279.95758,-481.44589,83.14484,-241.43344,-506.28128,374.5293,-217.32117999999997,-387.03979,94.86841,160
-386.8215,-630.72577,1601.07385,-384.75183,-691.59961,1563.68323,-382.61388999999997,-525.36163,1579.78455,-504.61080999999996,-473.46425999999997,1309.69885,-386.08789,-355.34857,1208.71887,-601.89728,-377.11444,1037.651,-553.99963,-578.65454,985.92584,-207.37521,-531.4762599999999,1350.87927,-61.90736999999999,-464.20705999999996,1104.34021,-122.95456999999999,-622.19171,997.43787,-459.55550999999997,-496.02716,877.8244599999999,-231.11068999999998,-573.11127,859.57922,-303.33014,-371.4314,878.04083,-476.80026,-473.35278,652.62329,-432.5481,-445.7135,414.53235,-424.68604000000005,-433.82562,299.39505,-357.18317,-442.71407999999997,63.267219999999995,-293.4032,-405.90295,37.53671,-385.72848999999997,-571.4480599999999,40.75306,-146.90396,-562.1582599999999,535.29205,-121.0004,-474.25115999999997,418.38647000000003,-129.84802,-452.4613,224.91194,-130.38657,-368.57757999999995,98.11521,-182.46309,-307.25458,67.69214000000001,-144.52681,-493.41577,51.61146,-325.2041,-486.9978,401.44785,-279.8866,-481.34052,83.01028000000001,-242.67378,-501.90192,374.22186,-219.75505,-383.58643,93.77682,170
-384.65665,-627.80664,1601.57776,-382.36057,-688.79883,1564.30518,-380.75391,-522.49994,1580.0004900000001,-502.84351,-471.63525,1309.96973,-384.31186,-353.72604,1208.30554,-599.5946,-374.70333999999997,1037.79504,-551.15558,-576.26605,984.94989,-205.21625,-529.12225,1351.03821,-60.288059999999994,-462.83875,1103.9115,-122.26576999999999,-620.48383,996.84149,-457.78171,-495.85720999999995,878.10468,-228.47737,-571.46167,859.26819,-302.20151,-370.55138999999997,877.8715199999999,-475.58328,-473.44952,652.7502400000001,-431.89581,-445.61899000000005,414.69998,-424.29575,-433.70645,299.53546,-357.15628,-442.65975999999995,63.236830000000005,-293.33832,-406.06546000000003,37.387679999999996,-385.73947000000004,-571.36505,40.78322,-147.25409,-558.60059,534.08105,-121.86961000000001,-470.48944000000006,416.9386,-131.92461,-449.53555,223.42612000000003,-132.66095,-366.38638,96.24834,-184.25894,-304.56134,65.77082,-148.66083,-491.32291,50.99308,-324.51816,-486.61298,401.40192,-279.78702000000004,-481.2309,82.94343,-243.43857999999997,-494.05457,375.05276000000003,-221.84758,-380.7525,92.61133000000001,180
-382.43912,-624.78125,1602.11865,-379.82956,-685.99982,1564.96191,-378.81894,-519.5081799999999,1580.1502699999999,-500.75134,-469.92383,1309.90869,-382.3847,-352.08907999999997,1207.85669,-597.0521200000001,-372.64835,1037.71765,-548.15973,-574.05902,983.91669,-203.03384,-526.7394400000001,1351.19153,-58.58388000000001,-461.63184,1103.39417,-121.47831000000001,-618.76013,995.55579,-456.04395,-495.67999000000003,878.2832599999999,-226.37424,-569.93402,858.9586199999999,-301.12823,-369.62869,877.755,-474.43161,-473.41602,653.01563,-431.26224,-445.49469000000005,414.77893,-423.95651,-433.58617999999996,299.64538999999996,-357.13562,-442.62839,63.209959999999995,-293.38239,-405.97086,37.278259999999996,-385.7269,-571.29517,40.83253,-147.53767,-555.1416,532.91553,-122.63902,-466.5791,415.54175,-134.10991,-447.05307,221.94702,-135.02858,-364.36682,94.23007,-186.10361,-302.15311,63.74163000000001,-152.76758999999998,-489.38602000000003,50.32682,-323.80289,-486.10818,401.38809,-279.73624,-481.16592,82.84585,-244.67902,-489.43472,374.79025,-224.70543999999998,-377.45831,91.51691,190
-380.103,-621.7418200000001,1602.60706,-377.28247000000005,-682.95471,1565.6887199999999,-376.80426,-516.5448,1580.30225,-498.68982,-468.10458,1309.87048,-380.50307999999995,-350.63367,1207.34729,-594.39771,-370.90491000000003,1037.61536,-545.09338,-572.06415,983.0187400000001,-200.69231000000002,-524.40894,1351.37903,-56.62366,-460.69519,1102.68188,-120.83318,-617.63385,995.0917400000001,-454.67618,-495.70482999999996,878.28448,-224.38966000000002,-568.94519,858.70514,-299.94659,-368.72534,877.4509300000001,-473.26434000000006,-473.30453,653.19824,-430.76221,-445.32224,414.922,-423.57196,-433.5148,299.73425,-357.17208999999997,-442.52017,63.22663000000001,-293.41382000000004,-405.88277999999997,37.0924,-385.67197000000004,-571.22015,40.86789,-147.63228,-551.59149,531.9903,-123.44372,-462.7128,414.12222,-136.24496000000002,-444.22781,220.36257999999998,-137.40591,-362.50333,92.29247,-188.15254,-299.99102999999997,61.72155,-156.84427,-487.70342999999997,49.42257,-323.1373,-485.65612999999996,401.32583999999997,-279.63675,-480.97629000000006,82.79635999999999,-245.84897,-485.18954,374.61407,-227.11402999999999,-374.76675,90.40535,200
-377.81671,-618.62036,1603.0986300000002,-374.6937,-680.0257,1566.4198,-374.74185,-513.51593,1580.4099099999999,-496.40689000000003,-466.56952,1309.78235,-378.55945,-348.61298,1207.01343,-591.97028,-369.23166000000003,1037.41309,-541.88525,-570.17584,982.0591400000001,-198.38159,-521.9381099999999,1351.453,-54.683209999999995,-459.91342000000003,1101.92407,-120.2533,-616.48065,994.17975,-452.35443,-495.06875999999994,878.31104,-222.2175,-567.40094,858.27319,-298.80841000000004,-367.62363,877.2724599999999,-472.09464,-473.19295999999997,653.39435,-430.2171,-445.21283,415.05408,-423.26099000000005,-433.47171,299.79724,-357.13302999999996,-442.49579000000006,63.176230000000004,-293.40961,-405.85147,36.91604,-385.64063,-571.13446,40.91885,-147.68108999999998,-548.1517299999999,530.90955,-124.11306,-458.78171,412.70325,-138.43076000000002,-441.70987,218.8936,-139.90283,-360.89499,90.24506,-190.36847,-298.0936,59.72475,-160.88926999999998,-486.15117999999995,48.41191,-322.49429,-484.48444000000006,401.19948999999997,-280.23553,-480.96414000000004,82.44756,-246.94887999999997,-480.74075,374.3894,-229.72179,-372.4209,89.18436,210
-375.28461,-615.50415,1603.54456,-372.1145,-677.02722,1567.1969,-372.59448,-510.47168,1580.47424,-494.09464,-464.96851,1309.7069099999999,-376.60757,-346.92343,1206.5263699999998,-589.17188,-368.04739,1037.0726300000001,-538.95862,-568.68384,981.45917,-195.98485,-519.4667400000001,1351.55615,-52.64839,-459.22873,1101.0498,-119.48103,-615.46906,993.39459,-450.72412,-494.61868,878.74689,-220.04509,-566.05682,857.7498800000001,-297.66721,-366.6084,877.0777,-470.98248,-473.00805999999994,653.70557,-429.71527000000003,-445.17609000000004,415.19768999999997,-422.88043,-433.55234,299.82306,-357.14267,-442.40442,63.1844,-293.43311,-405.74823,36.75554,-385.61591,-571.03192,40.98665,-147.62861999999998,-544.47205,529.94537,-124.77623,-454.72815,411.20792,-140.5231,-439.33716,217.50314,-142.46696,-359.40729,88.13875,-192.70987,-296.53445,57.74695,-164.90036,-484.76690999999994,46.99334,-322.75952,-480.9108,401.24985,-279.39938,-480.78655999999995,82.64287,-248.01047000000003,-476.62555,374.09268,-232.58684,-370.19199,87.92355,220
