X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-270.21573,-708.35492,1570.44531,-263.89261,-760.62805,1521.84106,-277.42831,-600.71063,1568.69739,-401.05945,-541.5885599999999,1314.32861,-321.80252,-390.31307999999996,1216.4165,-525.45453,-711.57825,1119.28564,-477.63647000000003,-912.9440900000001,1000.95099,-124.39023999999999,-563.8515,1340.87561,-91.36039,-680.48157,1074.17749,-263.69586,-780.83569,978.3837300000001,-359.37561,-528.1868900000001,880.31635,-125.36843999999999,-587.45142,867.5952800000001,-214.89276,-393.72213999999997,876.9915800000001,-388.92346000000003,-518.86194,659.86096,-358.67056,-508.21057,418.86618,-354.73276,-486.93607000000003,302.16196,-290.55704,-463.32901,66.94041,-226.76972999999998,-423.22205,41.5726,-310.5947,-593.93372,41.23137,-42.295970000000004,-563.26282,540.07507,-31.58505,-483.2807,408.50809,-35.3527,-535.72339,222.49593,-41.80449,-507.88845999999995,72.51479,-99.07655,-462.17690999999996,36.92218,-43.43643,-643.5006099999999,44.88203,-251.00087000000002,-545.2846099999999,400.23856,-213.49687000000003,-501.62701,80.94119,-146.28633,-537.22565,380.43146,-127.74541,-530.00098,75.28964,100
-270.58661,-708.7326,1569.99207,-263.64774,-761.0137900000001,1521.4423800000002,-278.68158,-601.21619,1568.50403,-401.91213999999997,-542.17078,1313.88977,-323.00522,-390.55081,1216.2572,-525.17157,-713.1403799999999,1119.12927,-477.52954000000005,-914.00714,999.79895,-125.24817,-563.51605,1341.19897,-90.26313,-679.12848,1074.04004,-261.96274,-779.61603,977.6220699999999,-359.52554,-528.63916,880.1755400000001,-125.21191,-587.09686,867.7309,-215.34908,-393.66427999999996,876.97192,-388.94268999999997,-519.2569599999999,659.83142,-358.77367999999996,-508.55264000000005,418.86636,-354.77136,-487.19748,302.10287,-290.56647000000004,-463.33487,66.92397,-226.79172999999997,-423.16067999999996,41.585679999999996,-310.58585,-593.94763,41.2378,-42.1597,-562.92664,540.15833,-31.59395,-482.99039000000005,408.52911,-35.31258,-535.52869,222.69064,-41.75632,-507.80521,72.54001,-99.04063000000001,-462.17517000000004,36.95272,-43.353970000000004,-643.45386,44.90808,-250.97794,-545.46545,400.16989,-213.48232000000002,-501.62454,80.86029,-146.51408,-537.32367,380.83499,-127.64079,-529.86115,75.37059,110
-270.85101000000003,-709.0742799999999,1569.66138,-263.33755,-761.17706,1521.08716,-279.85602,-601.61359,1568.34888,-402.66617,-542.7681299999999,1313.4928,-324.24313,-390.84517999999997,1216.07605,-524.91455,-714.45935,1118.97937,-477.47672,-914.94849,998.6624099999999,-125.97641999999999,-563.06885,1341.40039,-89.24854,-677.7366900000001,1073.72656,-259.97607,-778.42224,976.43207,-359.84421000000003,-528.9755200000001,880.20068,-125.09846,-586.97833,867.8869,-215.7294,-393.66497999999996,876.96075,-388.96646,-519.71722,659.85876,-358.74716,-508.90897,418.85101000000003,-354.87891,-487.43310999999994,302.10321,-290.62234,-463.32156,66.957,-226.80466,-423.17639,41.5647,-310.58365,-593.9512900000001,41.2077,-42.10657,-562.53455,540.27527,-31.724290000000003,-482.63640999999996,408.63443,-33.52202,-535.2669099999999,223.37715,-41.71777,-507.77914000000004,72.57921999999999,-99.04838000000001,-462.16500999999994,36.96178,-43.30623,-643.41034,44.95365,-250.9612,-545.67963,400.07883,-213.47704,-501.61075,80.85339,-146.47868,-537.21796,380.90872,-127.586,-529.95636,75.43805,120
-271.04562000000004,-709.5006099999999,1569.69336,-262.90845,-761.30823,1520.71521,-280.97699,-602.00262,1568.19885,-403.39206,-543.2856400000001,1313.16565,-325.25867,-391.11028999999996,1215.84314,-524.6745599999999,-715.6893299999999,1118.7745400000001,-477.43057000000005,-915.66901,997.61945,-126.67456999999999,-562.54492,1341.5900900000001,-87.8755,-676.3009599999999,1073.58496,-257.76831,-777.4128400000001,975.6441,-359.93073,-529.43903,880.15216,-124.91689,-586.67487,867.99091,-216.08426,-393.68703999999997,876.88385,-388.9472,-520.2229,659.8226900000001,-358.78833,-509.27365,418.84665,-354.88477,-487.80017000000004,302.04907000000003,-290.63336,-463.36282,66.92535,-226.83995,-423.14859,41.493990000000004,-310.55334,-593.93195,41.194959999999995,-41.96358,-562.2077,540.34155,-31.833940000000002,-482.32889000000006,408.74384,-34.2538,-535.43683,223.09305,-41.69542,-507.69577000000004,72.6061,-99.02481999999999,-462.17132999999995,37.00237,-43.2534,-643.33032,44.95883,-250.94127000000003,-545.9624,400.02448,-213.01352000000003,-501.61963,81.01285,-146.47098,-537.28058,380.97836,-127.54856000000001,-530.00916,75.46672,130
-271.16852,-709.69714,1569.5090300000002,-262.40717,-761.45966,1520.47864,-281.93436,-602.3045,1568.0907,-403.92407000000003,-543.76202,1312.7926,-326.27454,-391.41983,1215.60779,-524.54199,-716.66071,1118.5076900000001,-477.39690999999993,-916.25281,996.63733,-127.34083000000001,-561.9350599999999,1341.58411,-86.16954,-674.6825,1073.6637,-255.53297,-776.40039,974.7442,-359.96832,-529.86713,880.1123699999999,-124.79709,-586.60419,868.13171,-216.45512000000002,-393.78705,876.8312400000001,-388.98708999999997,-520.646,659.78833,-358.82349,-509.75882,418.76874,-354.99318999999997,-488.19710999999995,301.9938,-290.60156,-463.3967,66.87088,-226.87333999999998,-423.15432999999996,41.49058,-310.50809,-593.94275,41.17967,-41.914429999999996,-561.89703,540.45911,-31.824,-482.26785,408.7135,-34.32553,-535.1908,223.27226000000002,-41.67861,-507.58315999999996,72.64519,-99.03272,-462.14429,37.01975,-43.19978,-643.39783,44.968059999999994,-250.94422999999998,-546.25385,399.99158,-213.45171000000002,-501.64853,80.75421,-146.43333,-537.24359,381.06747,-127.46078,-529.7968099999999,75.53334,140
-271.12497,-709.85022,1569.3226300000001,-261.93597,-761.4873,1520.354,-282.80441,-602.5593299999999,1567.96948,-404.50223,-544.2525,1312.5343,-327.1221,-391.68307000000004,1215.40161,-524.40558,-717.49146,1118.2622099999999,-477.42419,-916.8053,995.7279699999999,-127.772,-561.38837,1341.77368,-84.88114,-673.17981,1073.29468,-253.05032000000003,-775.3367900000001,973.7738,-359.93683,-530.3127400000001,879.9531900000001,-124.64558000000001,-586.36798,868.2434699999999,-216.84267999999997,-393.83115,876.85645,-388.98913999999996,-521.17981,659.70526,-358.72745,-510.37775,418.65274,-354.9863,-488.62842,301.90512,-290.6348,-463.50670999999994,66.87420999999999,-226.90247999999997,-423.16115999999994,41.48059,-310.53421000000003,-593.9492799999999,41.17808,-40.63993,-561.84875,541.1204799999999,-31.88216,-481.90674,408.74304,-34.25139,-535.07922,223.27121,-41.678709999999995,-507.50957999999997,72.64527,-99.07126,-462.13250999999997,37.009029999999996,-43.19024,-643.33868,45.01455,-250.89527999999999,-546.5491900000001,399.91472999999996,-213.41339,-501.62952,80.68815,-146.46339,-537.20831,381.10162,-127.42566000000001,-529.90387,75.59081,150
-271.13962000000004,-709.90833,1569.2061800000001,-261.35607999999996,-761.42346,1520.21985,-283.60187,-602.71094,1567.92456,-404.93643,-544.64532,1312.2957800000001,-328.06525,-391.88562,1215.2451199999998,-524.43097,-717.9243799999999,1117.62891,-477.48074,-917.11407,995.0136699999999,-128.16418000000002,-560.72156,1341.97424,-83.21647,-671.56738,1073.12305,-250.5446,-774.35712,972.9531900000001,-359.94597999999996,-530.78052,879.9046,-124.43283000000001,-586.26599,868.2487199999999,-217.17514,-393.88345,876.80432,-388.74942000000004,-522.3642,659.1021099999999,-358.78267999999997,-510.85504000000003,418.61221,-354.98965,-489.00018,301.86804,-290.64664,-463.52315999999996,66.86339,-226.89421000000002,-423.16320999999994,41.47596,-310.50244,-593.96704,41.16786,-41.612320000000004,-561.43237,540.5847200000001,-31.99604,-481.6004,408.86084,-34.19989,-534.9564799999999,223.35011,-41.66083,-507.46200999999996,72.68451,-99.11398,-462.1098,37.0214,-43.09792,-643.3367900000001,45.03702,-250.81398,-546.76257,399.8306,-213.34867999999997,-501.64755,80.69112,-146.08652,-536.90656,380.80496,-127.45008999999999,-529.93964,75.64466,160
-271.00665,-709.9440900000001,1569.13574,-260.68185,-761.36871,1520.13611,-284.26376,-602.78766,1567.87952,-405.25357,-545.0346099999999,1311.9555699999999,-328.76047,-392.01285,1215.0451699999999,-524.57983,-718.15045,1116.9238300000002,-477.53781,-917.3986199999999,994.36096,-128.39488,-560.04791,1342.10974,-81.3302,-669.92493,1072.94409,-247.7081,-773.48059,972.04199,-359.97205,-531.26123,879.8264800000001,-124.2445,-586.21344,868.3822,-217.57602000000003,-393.97971,876.83386,-388.72693,-522.97247,659.01776,-358.74371,-511.30399000000006,418.60568,-354.99356,-489.3685,301.82928,-290.6438,-463.58135999999996,66.885,-226.93579,-423.09024000000005,41.49015,-310.46936,-593.96326,41.14035,-40.40317,-561.4834,541.22241,-32.07263,-481.43539000000004,408.87973,-34.196329999999996,-534.69849,223.36587999999998,-41.62185,-507.40134000000006,72.72964,-99.10016,-462.11107999999996,37.028209999999994,-43.246340000000004,-643.7902799999999,44.89389,-250.6828,-547.1554,399.76666,-213.32457999999997,-501.63901,80.6534,-146.09207,-536.94666,380.82755,-127.36161000000001,-529.8960599999999,75.7211,170
-270.79803,-709.88513,1569.12708,-259.97974,-761.21265,1520.0811800000001,-284.73987,-602.85565,1567.89478,-405.44055,-545.32434,1311.71765,-329.33401000000003,-392.18787000000003,1214.8569300000001,-524.97961,-718.04517,1116.03394,-477.5816,-917.46832,993.9585,-128.46695,-559.40704,1342.23877,-79.35777,-668.25745,1072.61768,-244.84256000000002,-772.3847,971.3290400000001,-359.98135,-531.84381,879.82147,-124.10045,-586.09222,868.49286,-217.88967999999997,-394.17377,876.76324,-388.62863,-523.6367799999999,658.9107700000001,-358.69226000000003,-511.75055,418.52505,-354.97784,-489.66067999999996,301.80951,-290.63342,-463.60135,66.90264,-226.91887000000003,-423.1485,41.45319,-310.42725,-593.97485,41.159240000000004,-41.39571,-561.08612,540.72015,-32.17411,-481.26971,409.02216,-34.113479999999996,-534.547,223.39442000000003,-41.656,-507.33887000000004,72.70079,-99.10681,-462.08536,37.03114,-43.17884,-643.78864,44.92622,-250.55525,-547.45227,399.67148,-213.30264,-501.63742,80.59688,-146.0217,-537.04156,380.87189,-127.36421000000001,-529.89368,75.70548000000001,180
-270.53458,-709.87238,1569.2041,-259.19903999999997,-761.02838,1520.12891,-285.15381,-602.9092400000001,1567.89111,-405.56955,-545.63348,1311.48303,-329.83664,-392.41595,1214.61536,-525.69873,-717.61554,1115.05957,-477.63721,-917.37396,993.86914,-128.44638,-558.7785,1342.33557,-77.16116,-666.40057,1072.28528,-241.77927999999997,-771.34717,970.7200300000001,-359.98148,-532.45209,879.8132300000001,-123.88121000000001,-586.05115,868.49414,-218.25385,-394.31487999999996,876.6846300000001,-388.61514,-524.40527,658.91223,-358.63171,-512.16394,418.48804,-354.92398,-489.95016,301.82097999999996,-290.63516,-463.66832999999997,66.87814,-226.96152,-423.12518,41.42244,-310.4136,-593.9562400000001,41.13971,-40.23069,-561.2746599999999,541.33838,-32.24276,-481.10321,409.00142999999997,-34.05963,-534.44885,223.48663,-41.66028,-507.29169,72.75539,-99.10670999999999,-462.08840999999995,37.05024,-43.14997,-643.74347,44.906729999999996,-250.41582999999997,-547.59979,399.61725,-212.81642000000002,-501.66031,80.80292,-146.00439,-537.11542,380.92419,-127.30103000000001,-529.8718299999999,75.72001999999999,190
-270.0939,-709.73145,1569.32373,-258.36957,-761.07538,1520.78186,-285.4281,-602.9245,1567.91516,-405.88167999999996,-546.0570700000001,1311.15771,-330.30176,-392.61624,1214.47449,-526.57123,-716.6980599999999,1113.6283,-477.64477999999997,-916.92517,993.8137800000001,-128.31011999999998,-558.05896,1342.37256,-74.75961,-664.45673,1071.8866,-238.56488,-770.15417,970.09204,-360.02029,-533.11395,879.81396,-123.64825,-585.8580900000001,868.62665,-218.63654,-394.53763,876.67755,-388.56265,-525.05579,658.88708,-358.53619,-512.58838,418.48648,-354.89435,-490.19707999999997,301.79177999999996,-290.64862,-463.69894000000005,66.90385,-226.95285,-423.12714000000005,41.42435,-310.41183,-594.01917,41.12231,-40.15208,-561.13708,541.36609,-32.289640000000006,-481.14249,409.07922,-34.064040000000006,-534.2432299999999,223.54004,-41.621109999999994,-507.31567,72.73855,-99.10169,-462.10672,37.05857,-43.106390000000005,-643.75177,44.96009,-250.27805,-547.8316,399.56768999999997,-213.24886,-501.65143,80.5787,-145.99573999999998,-537.24829,380.96047999999996,-127.28432,-529.9372599999999,75.77721,200
-269.5676,-709.5498,1569.43164,-257.71402,-760.75128,1520.89734,-285.59988,-602.8092,1568.01685,-405.78296,-546.27161,1310.98462,-330.53952000000004,-392.85703,1214.2913800000001,-527.76953,-715.3809200000001,1111.99585,-477.48822,-916.29163,994.0867900000001,-127.98763000000001,-557.4554400000001,1342.5531,-72.13965,-662.37396,1071.42175,-235.03992000000002,-769.03986,970.0142199999999,-359.75487999999996,-533.96234,879.89221,-123.49359,-585.8539400000001,868.71735,-218.99677999999997,-394.88736,876.58136,-388.39932000000005,-525.8322099999999,658.7878400000001,-358.37115,-512.98584,418.47382000000005,-354.8761,-490.50555,301.77103,-290.63174,-463.74395999999996,66.87395,-227.00061000000002,-423.08862,41.46637,-310.35516,-594.00433,41.166709999999995,-40.092929999999996,-561.0169099999999,541.29718,-32.35893,-480.97958,409.13622999999995,-34.94923,-534.18115,223.14909,-41.63333,-507.25336,72.76786,-99.11776,-462.13129000000004,37.07509,-43.099779999999996,-643.75635,44.93769,-250.1642,-548.0445599999999,399.50809,-213.23157999999998,-501.64792,80.54713000000001,-145.97873,-537.39783,380.92584,-127.23605,-529.96271,75.77688,210
-269.22283999999996,-709.2625099999999,1569.82031,-257.05518,-760.57855,1521.16492,-285.64883,-602.67432,1568.07715,-405.64456,-546.44391,1310.80334,-330.69919,-392.97836,1214.12646,-529.20569,-713.69727,1110.2169199999998,-477.34975999999995,-915.26385,994.474,-127.62135,-556.77405,1342.55859,-69.28336999999999,-660.20874,1070.89795,-231.28847000000002,-767.73694,970.0451,-359.61667,-534.73376,879.78021,-123.22205,-585.83508,868.77808,-219.37991,-395.23364,876.54218,-388.36081,-526.6757200000001,658.7916299999999,-358.31485,-513.33868,418.55835,-354.81023999999996,-490.7572,301.8082,-290.67725,-463.76108,66.9108,-227.02332,-423.09668,41.44415,-310.35559,-594.0344200000001,41.12774,-40.00329,-560.98315,541.3833,-32.4319,-480.99554000000006,409.09372,-34.96705,-533.9642299999999,223.19051000000002,-41.60958,-507.22961,72.78864,-99.17214,-462.14423,37.077890000000004,-42.87733,-643.2641,45.08473,-250.0107,-548.15057,399.47379,-213.21274,-501.64252,80.51329,-145.98962,-537.57367,380.96466000000004,-127.27949,-530.03735,75.77711,220
