X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
1063.13318,1265.28857,1629.87024,1132.61987,1281.57581,1627.14929,984.4318199999999,1246.7363300000002,1558.83313,1132.9187,1135.35364,1356.3479,991.84552,1111.8136,1224.79236,1360.31726,1015.5759300000001,1247.37122,1537.52539,1149.95435,1268.0883800000001,994.8552900000001,1386.3645,1327.74475,924.37634,1482.34314,1036.0177,1007.07526,1528.19922,839.6184699999999,1142.95093,1091.7835699999998,894.95459,1110.49976,1330.46497,855.6148699999999,964.26636,1171.8270300000001,880.2429800000001,1151.73877,1035.63306,680.71747,1148.77576,1028.52393,441.75625999999994,1142.41895,1002.21075,325.02013999999997,1110.2423099999999,1005.30035,78.31778,1042.3161599999999,1030.4165,44.25867,1229.53955,1055.31091,45.40514,1068.8627900000001,1372.14807,530.21637,1000.1270800000001,1346.04395,401.2851,1037.87073,1332.94092,210.76268,993.27661,1295.75696,67.07834,956.44427,1228.15234,38.87187,1127.72229,1317.80359,39.059979999999996,,,,1097.26465,1091.52344,80.45106,,,,1030.7608599999999,1216.7572,74.65538000000001,100
1063.47583,1267.8944099999999,1629.76477,1133.1358599999999,1283.48389,1626.81555,984.45465,1250.0376,1558.9511699999998,1131.84827,1136.0365,1356.80994,989.8051800000001,1115.4437300000002,1224.39624,1355.6593,1012.0097699999999,1244.56958,1531.40918,1146.69714,1266.99927,996.78949,1389.49072,1327.31714,928.4729,1486.68579,1035.37476,1010.27588,1530.49121,837.76062,1142.0249,1091.99292,894.9259599999999,1112.1201199999998,1331.50171,855.2439,964.09906,1174.77405,880.00604,1150.06348,1036.05859,680.82166,1147.3197,1029.16479,441.69861,1140.63489,1003.1817,324.85614,1108.99438,1006.7736800000001,78.15195,1041.4650900000001,1033.01953,43.96471,1229.05359,1054.82593,45.78877,1070.61377,1373.02417,529.6807299999999,1001.1647300000001,1347.10352,400.87726000000004,1038.42041,1333.20056,210.40495,993.3113400000001,1295.94067,66.99694000000001,956.42749,1228.28113,38.77176,1127.76831,1317.6131599999999,39.0828,,,,1097.47351,1093.15918,80.34196,,,,1030.6425800000002,1216.7336400000002,74.67976999999999,110
1063.83533,1270.3728,1629.7523199999998,1133.77686,1285.2926,1626.56824,984.3924599999999,1253.18652,1559.14453,1130.18054,1136.7999300000001,1356.5062300000002,987.74146,1118.73706,1223.97375,1350.8479,1008.29016,1241.84204,1525.1148699999999,1143.30249,1265.98291,998.7644,1392.5426,1326.92175,932.6319599999999,1490.77368,1034.69629,1013.51447,1532.42029,835.9094200000001,1140.35718,1093.4932900000001,894.8566300000001,1113.3075,1332.1312300000002,855.1824300000001,963.8067,1177.69629,879.8381300000001,1148.35254,1036.50208,680.9137599999999,1146.16479,1029.65051,441.66211,1139.11328,1003.83881,324.95709,1107.67151,1008.07483,78.07063000000001,1040.46289,1035.4873,43.63275,1228.40186,1054.28442,46.20198,1072.2930900000001,1373.9707,529.2265,1002.1095,1348.14185,400.52597000000003,1038.8425300000001,1333.58984,210.19066,993.4422599999999,1296.01953,66.88074,956.30505,1228.39417,38.764559999999996,1127.73755,1317.61267,39.127590000000005,,,,1097.43237,1094.67676,80.39204000000001,,,,1030.5531,1216.72083,74.60757,120
1064.08972,1272.59131,1629.71472,1134.0770300000001,1286.75281,1626.40796,984.4246199999999,1256.09888,1559.36072,1128.3953900000001,1137.12085,1355.84656,985.6085800000001,1121.6472199999998,1223.58521,1345.9013699999998,1004.72681,1239.07678,1518.75073,1140.09021,1264.79688,1000.73975,1395.44604,1326.58105,937.0682400000001,1494.59265,1033.90784,1016.6342800000001,1533.90491,833.90576,1139.31689,1093.97717,895.1688199999999,1115.07751,1332.8250699999999,854.58069,963.69336,1180.38708,879.6613199999999,1146.78809,1036.8853800000002,681.05695,1144.82458,1030.15149,441.69809000000004,1137.41504,1004.51178,324.88995,1106.18054,1009.41541,78.24433,1039.56641,1037.72986,43.27525,1227.60022,1053.6377,46.80806,1073.90698,1374.79688,528.82123,1002.9948099999999,1349.09961,400.2197,1039.35449,1333.82666,209.888,993.53851,1296.14001,66.76295999999999,956.27588,1228.47009,38.68748,1127.7979699999999,1317.47607,39.0834,,,,1097.255,1096.0499300000001,80.44781,,,,1030.7078900000001,1216.76001,74.49431,130
1064.3745099999999,1274.74573,1629.77979,1134.52124,1288.22437,1626.3783,984.3563199999999,1258.9351800000002,1559.4520300000001,1126.8273900000002,1138.29712,1355.77246,983.6962900000001,1124.91187,1223.41516,1340.79272,1001.41479,1236.22681,1512.05676,1137.16174,1264.05676,1002.64215,1398.23157,1326.26917,941.19281,1498.16003,1033.32117,1019.80835,1535.22681,832.01416,1138.1864,1094.58716,895.2203400000001,1116.7061800000001,1334.23376,854.41718,963.6070599999999,1182.95728,879.57385,1145.2618400000001,1037.42957,681.22864,1143.7667199999999,1030.42944,441.85898,1135.82751,1004.9844400000001,325.17236,1104.43738,1010.53381,78.36688000000001,1038.24744,1039.95813,43.007020000000004,1226.54407,1052.95215,47.54997,1075.45349,1375.52673,528.39838,1003.81805,1350.01343,399.97977000000003,1039.8125,1334.00439,209.62236000000001,993.5881300000001,1296.17603,66.71607,956.2059300000001,1228.58167,38.70479,1127.92212,1317.35962,38.9678,,,,1097.0263699999998,1097.27734,80.54688,,,,1030.53711,1216.72729,74.58381999999999,140
1064.6398900000002,1276.7207,1629.8208,1134.97083,1289.53394,1626.25403,984.33459,1261.53186,1559.71008,1123.68542,1139.2127699999999,1355.22083,981.72546,1128.01624,1223.2313199999999,1335.70337,998.1049800000001,1233.47754,1505.68811,1133.703,1262.8147,1004.51031,1400.95581,1325.9963400000001,945.52124,1501.42615,1032.6377,1022.93744,1536.2887,830.1831099999999,1137.09082,1095.26843,895.43713,1118.1444099999999,1335.07458,854.2537800000001,963.43146,1185.5012199999999,879.53174,1143.8375199999998,1037.7944300000001,681.4780900000001,1143.01465,1029.4436,442.72174,1134.0139199999999,1005.4064900000001,325.39493,1102.68494,1011.67474,78.27476,1036.80103,1042.1012,42.80408,1225.33252,1052.0719,48.29218,1076.91064,1376.21399,528.03571,1004.62195,1350.8016400000001,399.68532999999996,1040.19165,1334.20679,209.34579,993.6994599999999,1296.2645300000001,66.61480999999999,956.1377,1228.74524,38.55573,1127.89124,1317.34985,39.09186,,,,1096.42517,1098.46094,80.78989,,,,1030.53845,1216.8148199999998,74.51588000000001,150
1064.74487,1278.55371,1629.93994,1135.12915,1290.42786,1626.18225,984.3132300000001,1263.74976,1560.06311,1121.90698,1139.9978,1355.02124,979.8927,1130.8673099999999,1223.03296,1330.427,994.9325,1230.6937300000002,1499.67859,1129.76538,1260.96497,1006.3217199999999,1403.4909699999998,1325.76001,949.8684099999999,1504.37292,1031.98303,1026.03442,1536.87744,828.3037099999999,1135.99597,1095.82361,895.52856,1119.49561,1335.8076199999998,854.1731,963.37714,1187.85779,879.49646,1142.52832,1038.20288,681.70416,1141.79785,1029.90149,442.84744000000006,1132.25085,1006.00739,325.42462,1100.3319099999999,1012.68921,78.44775,1035.04236,1044.1821300000001,42.70924,1223.7417,1051.11145,48.835029999999996,1078.28992,1376.87256,527.75604,1005.3254400000001,1351.56665,399.47964,1040.58374,1334.33643,209.09163,993.6788300000001,1296.37744,66.58274,956.05713,1228.79871,38.48021,1127.89917,1317.17285,38.980920000000005,,,,1095.59045,1099.69385,81.09264,,,,1030.50269,1216.7949199999998,74.49162,160
1064.87891,1280.16748,1629.9874300000001,1135.47388,1291.53223,1626.2921099999999,984.09424,1266.1245099999999,1560.1004599999999,1120.17285,1140.62695,1354.8761,978.0250199999999,1133.66235,1222.90466,1325.15491,991.72705,1227.85706,1492.76477,1126.78137,1260.0697,1008.06775,1405.85999,1325.55811,954.1610699999999,1507.0564,1031.31396,1029.28088,1537.5769,826.7094099999999,1134.95581,1096.50134,895.79065,1120.84155,1336.4805900000001,854.1202400000001,963.3649300000001,1190.0805699999999,879.3513199999999,1141.60571,1037.6355,682.32587,1140.29956,1030.92175,442.71407999999997,1130.26147,1006.38861,325.51721000000003,1097.7830800000002,1013.68927,78.77382,1033.1749300000001,1046.2666,42.72294,1221.93201,1049.93506,49.5317,1079.57581,1377.34119,527.38629,1005.9763800000001,1352.21741,399.28815,1040.81055,1334.49658,208.99344,993.78925,1296.39099,66.47784,955.98456,1228.84583,38.520759999999996,1127.922,1317.13184,39.0845,,,,1094.63135,1100.59766,81.29079,,,,1030.41187,1216.78955,74.41852,170
1065.0741,1281.64026,1630.04626,1135.61755,1292.05371,1626.1051,984.33459,1268.7961400000002,1560.29285,1118.3687699999998,1141.2249800000002,1354.68469,976.27319,1136.47388,1222.71094,1319.70471,988.63409,1224.97327,1486.34546,1123.44739,1258.61499,1009.77759,1408.08398,1325.38354,958.42212,1509.36914,1030.6864,1032.46472,1537.86584,825.1311,1134.1366,1097.0914300000002,896.02045,1122.13647,1337.16199,854.09821,963.23419,1192.28845,879.3847,1140.3627900000001,1038.35059,682.8236099999999,1138.95667,1031.0307599999999,442.84905999999995,1128.17163,1006.75098,325.64703,1095.1485599999999,1014.59229,78.89742,1030.89417,1048.25562,42.8511,1219.6366,1049.10938,49.71228,1080.8106699999998,1377.78943,527.05408,1006.5350300000001,1352.78979,399.10284,1041.13904,1334.53259,208.78717,993.85876,1296.46716,66.4137,955.98004,1228.96863,38.386390000000006,1127.94006,1317.00293,38.99369,,,,1093.2667199999999,1101.70496,81.6678,,,,1030.4111300000002,1216.71167,74.31203000000001,180
1065.1375699999999,1283.02344,1630.16016,1135.83167,1292.78601,1626.1189,983.73047,1271.14209,1560.77649,1116.62231,1141.55872,1354.521,974.5242900000001,1139.07275,1222.4963400000001,1314.2168,985.57916,1222.0354,1479.80957,1119.78772,1257.2794199999998,1011.40527,1410.20459,1325.21326,962.58282,1511.43274,1030.06909,1035.6394,1537.93323,823.61035,1133.2207,1097.52429,896.32062,1123.4071,1337.76892,854.04535,963.2888199999999,1194.2518300000002,879.32703,1139.03052,1038.8925800000002,682.87036,1137.56506,1030.89624,442.94185999999996,1125.87561,1007.18616,325.73572,1092.11804,1015.3793300000001,79.10008,1028.51208,1050.17834,43.043929999999996,1216.97083,1046.14819,50.73529,1081.94885,1378.1377,526.66754,1006.97504,1353.2807599999999,398.95401,1041.36914,1334.55896,208.60457,993.9025300000001,1296.42102,66.24099,955.87946,1229.00696,38.26865,1128.05286,1316.8419199999998,38.94684,,,,1091.80603,1102.5317400000001,81.81849,,,,1030.30383,1216.70093,74.27107,190
1065.23206,1284.2699,1630.21436,1135.93835,1293.13062,1625.98181,984.00269,1273.07861,1560.56604,1114.87512,1142.0011,1354.22852,972.7882099999999,1141.6427,1222.28577,1308.6701699999999,982.3610199999999,1218.86646,1473.37952,1116.1375699999999,1255.69214,1012.89801,1412.25635,1325.10291,966.6284800000001,1513.19189,1029.41199,1038.6154800000002,1537.30957,822.09448,1132.3690199999999,1098.0932599999999,896.4595300000001,1124.69214,1338.30786,854.0374800000001,963.3679800000001,1196.22717,879.21484,1137.5090300000002,1039.92944,682.5813,1136.14185,1031.09363,443.11679000000004,1124.0173300000001,1006.46198,326.0148,1089.0636,1016.33484,79.35361999999999,1025.83984,1052.01929,43.3772,1214.33252,1045.7959,50.53862,1082.99561,1378.3833,526.28107,1007.21277,1353.66272,398.7626,1041.4812,1334.4891400000001,208.53685,993.8772,1296.46033,66.2033,955.81512,1229.04688,38.1278,1128.05908,1316.74976,38.96395,,,,1090.0919199999998,1103.42273,81.96526,,,,1030.13879,1216.59521,74.18755,200
1065.30566,1285.41064,1630.2686800000001,1136.14771,1293.67163,1625.99548,983.89722,1274.96448,1560.78394,1113.1495400000001,1142.08972,1353.49597,971.01807,1144.21606,1221.94385,1303.00195,979.2012900000001,1215.75793,1467.12097,1112.04407,1253.80798,1014.3914800000001,1414.09375,1324.99316,970.4739400000001,1514.77722,1028.8092,1041.73352,1536.9039300000002,820.7818599999999,1131.52576,1098.4326199999998,896.5943,1125.94434,1338.78918,853.9949300000001,963.44788,1198.13013,879.16425,1136.7251,1039.64465,683.15759,1134.50085,1031.53101,443.17419,1121.5534699999998,1006.96521,326.02698,1085.86633,1017.10785,79.60202,1022.7271099999999,1053.57666,43.782540000000004,1211.3559599999999,1045.55725,50.28436,1083.90979,1378.50989,525.84521,1007.2793,1353.9754599999999,398.58267,1041.43469,1334.46606,208.43106,993.90723,1296.5095199999998,66.09538,955.7674,1229.09619,37.98381,1128.45825,1315.8546099999999,38.13827,,,,1087.99573,1104.34277,82.21235,,,,1030.06641,1216.4832800000001,74.09188,210
1065.32788,1286.42603,1630.30725,1136.23718,1294.00867,1626.01099,983.80005,1276.87537,1560.93176,1111.46448,1142.49902,1353.66858,969.63324,1146.7069099999999,1221.61609,1297.11646,976.0545,1212.40222,1459.6574699999999,1109.0907,1253.44958,1015.7429199999999,1415.87744,1324.83984,974.15894,1516.1502699999999,1028.22046,1044.90149,1536.34814,819.61707,1130.94617,1098.73804,896.81415,1126.8958699999998,1338.7391400000001,853.61676,963.6571,1199.7648900000002,879.06036,1135.69604,1039.5434599999999,683.10199,1132.87061,1031.87634,443.1405,1119.08374,1007.42126,326.04172,1082.57397,1017.95557,79.61757,1019.77484,1055.3696300000001,44.13248,1208.2351099999998,1045.0481,49.85873,1084.68103,1378.50757,525.43604,1007.1400800000001,1354.23486,398.47589,1041.29956,1334.39038,208.39931,993.96826,1296.44153,65.89936999999999,955.70215,1229.15833,37.82444,1128.07996,1316.5366199999999,38.98085,,,,1085.73474,1105.21313,82.42201999999999,,,,1029.9497099999999,1216.45251,73.94143000000001,220
1065.42822,1287.38245,1630.34473,1136.4555699999999,1294.28772,1625.9724099999999,983.7642199999999,1278.50586,1561.16919,1109.84473,1142.5457800000001,1353.37329,967.8439300000001,1148.72815,1221.31042,1291.06775,973.0105,1209.10168,1453.18005,1105.10535,1252.20288,1017.19922,1417.63647,1324.66919,977.68805,1517.28223,1027.5415,1048.0914300000002,1535.6190199999999,818.54962,1130.2645300000001,1099.15894,896.8693199999999,1128.08923,1339.25977,853.80615,963.80707,1201.49194,879.10004,1134.4937699999998,1039.96899,682.96954,1130.9699699999999,1032.20154,443.00552000000005,1116.47083,1007.94519,325.98082999999997,1079.0743400000001,1018.8073699999999,79.80842,1016.6851199999999,1056.95374,44.47338,1204.91333,1044.48975,49.229040000000005,1085.26855,1378.5502900000001,525.06561,1006.75909,1354.40942,398.38977,1041.06909,1334.2572,208.34601,993.83276,1296.48755,65.82500999999999,955.65796,1229.1381800000001,37.65587,1128.3840300000002,1315.71362,38.2211,,,,1083.2146,1106.05273,82.51334,,,,1029.8696300000001,1216.35059,73.88879,230
1065.44312,1288.2175300000001,1630.4054,1136.43323,1294.45251,1626.0188,983.63086,1280.1604,1561.271,1108.26233,1142.5488300000002,1353.05945,966.38672,1151.0144,1220.89526,1285.00171,969.8397199999999,1205.82813,1446.0166,1101.12756,1251.18506,1018.37994,1419.00745,1324.5835,981.0282,1518.14929,1026.7988300000002,1051.29004,1534.7478,817.591,1129.68604,1099.40662,896.9182699999999,1129.53809,1339.6593,853.75677,964.0482199999999,1203.16077,879.08301,1133.1812699999998,1040.526,682.69531,1129.29297,1032.62256,442.86675999999994,1113.84949,1008.54651,325.85184,1075.46777,1019.7449300000001,79.77526,1013.53088,1058.50391,44.869640000000004,1201.46216,1043.94226,48.49945,1085.70032,1378.42749,524.66205,1006.19745,1354.5502900000001,398.27393,1040.70044,1334.11621,208.36455,993.7933300000001,1296.37085,65.63994,955.60614,1229.14087,37.49002,1127.94495,1316.42883,38.98721,,,,1080.7771,1106.80676,82.49495999999999,,,,1029.57227,1216.26331,73.89878,240
