X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
700.84705,-24.42309,1611.52197,752.51825,25.24359,1610.12402,643.69238,-81.85251,1539.67065,811.84338,-135.00775,1297.30798,656.42505,-146.59669,1177.16931,924.7692900000001,-218.52026,1017.1394,1029.4342,-107.06114,839.3028,615.9952400000001,99.2576,1321.33447,535.32922,218.07347000000001,1034.30725,582.64905,290.09027000000003,828.6568599999999,823.22644,-102.16473,867.1167,699.20636,100.11839,826.2193599999999,630.49658,-102.44635,850.6560099999999,883.5573099999999,-105.23037,665.11194,901.82343,-32.92434,437.47333,921.1818199999999,-23.62904,317.61217999999997,922.2887599999999,43.577220000000004,76.51388,855.3018199999999,45.55113,34.401,1006.9232800000001,144.05121,84.84424,626.98511,44.07148,495.26855,540.80969,-28.447609999999997,390.55582000000004,548.6976900000001,-91.0718,204.76433,494.03073,-174.60728,83.16224,461.60497999999995,-250.22328,75.41830999999999,615.53406,-147.56905,37.58957,828.2464,53.74448,418.99338,869.15662,109.71053,96.92718,633.03052,-113.31788,378.95984,543.9930400000001,-245.39182000000002,107.56278999999999,100
705.47473,-18.968629999999997,1610.9298099999999,756.91626,31.0072,1609.7006800000001,649.04242,-76.67957,1538.84021,818.992,-128.44086000000001,1296.87646,663.98859,-141.94798,1176.39063,934.065,-209.68493999999998,1017.0451,1038.4856,-96.21229,840.36951,620.401,103.41829,1320.97021,536.2522,220.23407000000003,1034.16077,579.9975599999999,291.47662,827.1508200000001,830.5589,-94.08667,866.0673800000001,704.34882,106.84731000000001,825.9267,638.0368,-96.37691,849.9871199999999,890.1632699999999,-96.21399,663.86133,906.1355599999999,-24.67069,435.92343,925.68665,-15.266810000000001,315.91589,923.4387800000001,50.80311,74.28891999999999,856.3764,50.30893,33.57628,1005.8826300000001,152.8091,81.72332,632.03204,50.094159999999995,494.884,545.82648,-23.49531,390.80606,551.17145,-87.61165,205.52768999999998,494.9299,-172.49185,85.48173,462.27158,-248.25191,79.63285,615.77911,-147.0746,37.48462,831.2531700000001,60.756280000000004,417.34305,868.97821,115.81454,94.03581,638.46075,-107.34273999999999,379.00497,545.0838,-243.12167000000002,110.28118,110
710.28473,-13.538620000000002,1610.39746,761.3175,36.70407,1609.49854,655.1474,-71.20187,1537.75916,826.12909,-121.90727,1296.50793,671.69238,-136.67979,1175.51074,943.8045699999999,-200.86014,1017.16901,1047.6499,-85.14313,841.6135300000001,624.72278,107.49905,1320.6567400000001,537.73651,222.15401,1033.8031,577.367,292.74005,825.74463,838.68927,-85.55932,865.61115,709.57642,113.88179,825.60077,645.6972,-90.17224,849.47424,896.48785,-86.42073,662.48474,910.59692,-16.4524,434.12597999999997,928.5137900000001,-7.3311399999999995,313.3573,923.90344,55.841359999999995,72.07212,856.01898,52.32967,32.63953,1003.4382300000001,159.952,77.17741,637.38129,56.580619999999996,494.44971,551.1795,-17.742420000000003,391.02057,553.99292,-83.74378,206.37152,495.89807,-170.13284,88.49226,463.12906,-246.05862000000002,84.21004,616.0111099999999,-146.51617,37.46132,834.24634,67.63504,415.35962,867.77661,120.0495,89.91821,644.37329,-100.91863000000001,378.79837000000003,546.38818,-240.43939,113.24991999999999,120
714.966,-8.10933,1610.07275,765.75037,42.50288,1609.24304,660.52716,-66.08536,1537.15759,833.34698,-115.42988000000001,1296.28162,679.5432099999999,-131.61086,1174.5294199999998,953.4260300000001,-191.78355,1017.2507300000001,1056.9891400000001,-73.92962,843.00806,629.14215,111.55311,1320.3844,539.0754400000001,224.00645,1033.60876,574.80383,293.80911000000003,824.48511,846.9512300000001,-76.41625,864.55432,714.77472,121.13105,825.2652,653.38721,-83.82003,849.0391800000001,902.4630699999999,-75.99002,661.10992,915.2288800000001,-8.247869999999999,432.34792999999996,932.25677,0.26176,311.13986,924.88171,59.31073000000001,70.33516,856.21405,53.351169999999996,32.431459999999994,999.99182,166.26837,70.69489,643.0250900000001,63.5989,493.9169,557.0293,-11.64054,391.23874,557.01953,-79.62624,207.15016,496.98346,-168.44655,91.40511,464.32809000000003,-243.55008999999998,89.02896,616.5031700000001,-146.15126,37.35279,837.09113,74.11784,412.87131,867.2782,122.95093,87.12323,650.6934200000001,-93.73891,378.46271,547.92566,-237.31788999999998,116.31038999999998,130
719.77954,-2.60918,1610.0018300000002,770.26849,48.324020000000004,1609.37671,665.9826,-60.7532,1536.85156,840.6713300000001,-108.95492,1296.04175,687.28937,-126.84772,1173.55542,963.3815900000001,-182.85605,1017.427,1066.4610599999999,-62.50724,844.5549300000001,633.51862,115.51768,1320.27344,540.53052,225.63414,1033.47974,572.30945,294.73169,823.34686,854.5845300000001,-67.47878,864.34979,720.08667,128.58055,825.05835,661.00073,-77.36851,848.888,908.63409,-65.40665,660.06171,920.28662,0.03146,431.21747,936.9649,7.681360000000001,309.75305,927.4440300000001,62.432469999999995,69.55495,857.71063,54.63058,33.91365,999.49463,169.97054,62.753519999999995,648.98035,70.86619,493.28122,563.35858,-5.15928,391.34644,560.36176,-75.14390999999999,208.04868000000002,498.18454,-165.63468999999998,94.60468,465.69675,-240.72067,94.26028000000001,616.83746,-145.47531,37.27312,840.3798800000001,80.07594,410.50128,868.90717,125.84951000000001,85.75263000000001,657.65417,-86.5819,377.81143,549.45795,-234.06314,119.77237,140
724.7203400000001,2.90713,1610.37183,774.89343,54.09106,1609.89685,671.63458,-55.84273,1536.96887,848.02271,-102.49754,1295.98352,695.45087,-121.58546000000001,1172.81226,973.4176,-173.63043000000002,1017.84656,1075.95544,-50.98243,846.27765,637.81781,119.59743,1320.33557,542.00269,227.24818,1033.58325,569.92651,295.50307999999995,822.4458,861.74225,-58.133959999999995,865.11035,725.44604,135.94048999999998,824.9798,668.26855,-70.58451,849.1286,914.7356599999999,-55.023830000000004,660.1456900000001,926.48315,8.02773,431.14052999999996,943.3515,14.84097,309.76302999999996,930.5011,65.12611,68.91119,859.8570599999999,55.437180000000005,35.77122,1004.1862800000001,172.70377,57.637530000000005,655.3811,78.64076999999999,492.63097999999997,570.21313,1.74404,391.48105,564.17859,-70.31339,209.03208999999998,499.879,-162.49876,98.2164,467.45412999999996,-238.05319,100.16351999999999,617.32355,-144.65668,37.26025,844.32874,85.65991,408.7244,871.2711800000001,128.24741,84.80184,665.38428,-78.82578000000001,377.08386,551.73151,-230.92857,123.70767,150
729.72925,8.47228,1610.87537,779.5009200000001,59.9572,1610.46216,677.35364,-50.82595,1537.3689,855.2864400000001,-95.7674,1295.98657,703.65125,-116.19552,1172.48828,983.4978,-164.17905,1018.50494,1085.5461400000002,-39.32405,848.2951,642.1568,123.62794,1320.81091,543.53766,228.69127999999998,1033.89844,567.5892299999999,297.30179,822.0206900000001,868.7664800000001,-48.93291,866.4133300000001,730.67188,143.28843999999998,825.15179,675.27258,-63.858059999999995,849.5739699999999,920.76678,-45.11264,661.86279,933.66711,15.195839999999999,432.04135,949.94641,21.56956,310.23984,933.1098599999999,66.79189000000001,68.42838,861.91125,56.212880000000006,36.63582,1007.08289,175.63667,54.365880000000004,662.30377,86.64854,492.14325,577.5658599999999,9.309510000000001,391.7702,568.48853,-65.00912,210.32056,501.87305,-159.14095,102.26624,469.97253,-234.53181,106.74211000000001,617.96051,-143.74088,37.18359,849.4188800000001,90.88708000000001,408.21398999999997,873.45197,129.61478,84.30033,673.48114,-70.53796,376.38745,554.5202,-226.89594,127.74003,160
734.75433,13.999239999999999,1611.48706,784.1831099999999,65.88332,1611.28906,683.60724,-45.31883,1537.65039,862.9209599999999,-89.02376,1296.86157,711.9757099999999,-110.29581999999999,1172.57788,994.12091,-154.60363999999998,1019.41595,1095.07422,-27.539740000000002,850.6478300000001,646.56708,127.67278999999999,1321.7207,545.21313,230.00832999999997,1034.6182900000001,565.6596099999999,297.05322,821.94061,875.5555400000001,-39.524029999999996,868.16156,735.6922599999999,150.52513000000002,825.5268599999999,682.04626,-56.0857,850.33685,927.0119,-35.53287,664.4359099999999,941.2420699999999,21.9047,433.16060999999996,955.9409199999999,27.7049,310.49222000000003,934.82745,67.47275,68.18684,863.3316,56.108169999999994,37.72375,1007.55664,175.1505,51.094359999999995,669.75891,94.94296,491.73742999999996,585.34741,17.758760000000002,392.25845,573.05029,-59.21459,212.02592,504.14224,-155.27421999999999,107.19755,473.66885,-231.07315,114.2629,618.25464,-142.88681,36.704609999999995,855.19775,96.34974,408.84946,875.06067,130.47461,84.05234,682.23438,-61.024390000000004,375.51382,558.3557099999999,-222.21833999999998,132.46663,170
739.83948,19.47085,1612.3125,788.90979,71.77601999999999,1612.28369,688.99713,-40.73964,1538.54272,870.28656,-82.11546,1297.5885,720.0202,-104.60166,1172.95764,1004.0242900000001,-144.56111,1020.88641,1104.61206,-15.69401,853.44354,651.04065,131.72794,1322.93225,547.0047599999999,231.01651,1035.78821,563.8262900000001,296.73352,822.31512,882.0513300000001,-30.854,869.80426,740.6467299999999,157.92784,826.22144,688.54547,-48.8933,851.2016,934.00323,-26.651609999999998,667.2629400000001,948.51416,28.3899,434.03333,961.6948199999999,33.05616,310.84662000000003,936.20416,68.35593,68.07298,864.47473,56.30021,38.51746,1007.6684,173.88074,48.36298,677.4343299999999,104.0783,491.3569,593.8443599999999,27.02683,392.84491,577.7663,-52.73339,214.08359,507.23438,-152.32318,112.52596000000001,478.75034000000005,-227.54297000000003,123.3623,618.78571,-141.99858,36.55028,861.09412,102.00094,409.70822000000004,876.19025,131.22791999999998,84.00636,691.86493,-49.94345,374.2934,562.93152,-215.86907999999997,136.65327,180
745.05695,24.8691,1613.25818,793.71484,77.53373,1613.47534,694.89508,-35.60873,1539.28564,877.3848300000001,-74.82895,1298.401,727.8630400000001,-99.07944,1173.60608,1013.8811,-134.39738,1022.7289400000001,1114.02209,-3.64819,856.5387599999999,655.48138,135.8741,1324.48181,548.74194,232.09634,1037.53906,562.21765,296.37677,823.16772,888.4345699999999,-21.86075,871.9327400000001,745.43896,165.07556,827.14093,695.1048599999999,-42.17457,852.1668099999999,940.76965,-18.48162,669.77783,955.14667,34.13467,434.84393,966.53387,37.92808,310.98877000000005,937.25806,69.44578,67.96231,865.4717400000001,56.627680000000005,39.20684,1008.70929,175.60918999999998,47.58867,685.14532,113.95541999999999,490.85779,604.0636,37.0389,393.65128,582.87231,-45.315909999999995,216.61646000000002,510.81787,-148.27687,119.32016000000002,485.31615999999997,-223.4166,133.93871000000001,619.50684,-142.02379,36.65187,866.8154300000001,107.83758999999999,410.69751,876.98779,132.17338999999998,83.89633,702.24017,-37.202259999999995,372.57156000000003,569.27356,-209.62505,142.51175,190
750.35522,30.254640000000002,1614.28638,798.5285,83.30852,1614.62805,700.86932,-30.610259999999997,1540.19885,884.8289800000001,-67.58610999999999,1300.0,735.70355,-93.19849,1174.3822,1023.57251,-124.09783999999999,1024.76062,1123.54968,8.627410000000001,859.9788800000001,660.0374099999999,140.05721,1326.23438,551.08313,232.80857999999998,1039.25891,560.96686,295.50439,824.40338,894.6628400000001,-13.1294,874.0845300000001,749.9762,171.95647,828.13593,701.77631,-35.121809999999996,853.18842,947.65735,-10.816289999999999,671.73376,961.40546,38.942820000000005,435.51831,970.8689,42.4337,311.21295,937.9657599999999,70.53883,67.98406,866.0414400000001,56.92051,39.7617,1009.45642,177.36952,45.8066,692.25781,126.09042,490.70563,614.56561,48.48213,394.91222999999997,588.05927,-36.692609999999995,219.9144,515.58118,-143.68781,126.33306,493.13284000000004,-218.05817000000002,145.39488,620.43011,-142.5674,36.742740000000005,872.14911,113.41316,411.68491,877.32062,133.01845,83.7113,713.2309,-22.71292,370.40665,577.2395,-202.14182,148.63435,200
755.6962900000001,35.63118,1615.22705,803.45557,88.9601,1615.73694,706.82849,-25.58285,1540.91187,892.0469400000001,-59.98356,1301.24243,743.45313,-87.2208,1175.28455,1033.28589,-113.77304,1026.96814,1133.11292,21.03266,863.6626,664.61316,144.30811,1328.026,553.00525,233.5553,1041.37744,559.94153,295.45181,825.89441,900.5730599999999,-4.79114,876.53986,754.3176900000001,178.36917,829.15198,708.4306,-28.77283,854.1618,954.5272199999999,-3.6370400000000003,672.7330900000001,967.47095,43.18766,435.76093,973.99396,46.539159999999995,310.99252,938.2888199999999,71.48161,67.9892,866.3952,57.47035,39.92122,1009.43945,177.97523,44.56477,699.30963,137.84691999999998,490.39862,624.0929,61.33805,395.93887,594.07513,-26.746640000000003,222.95702000000003,521.42017,-137.87778,133.1861,502.34378,-211.46793,156.58946,622.15985,-143.19203000000002,37.714259999999996,876.82166,118.54205,412.31802000000005,877.32434,133.8096,83.41752,724.45166,-6.50651,367.60373,586.02899,-193.88789,154.07816,210
761.05548,40.91104,1616.0271,808.47729,94.60332,1616.76709,712.75397,-20.54243,1541.58411,899.11182,-52.18957,1302.47302,751.07849,-81.08169000000001,1176.3120099999999,1042.9411599999999,-103.35542,1029.1862800000001,1142.7210699999998,33.57155,867.55701,669.09143,148.64198000000002,1329.74805,554.9707,234.37294,1043.3851300000001,559.18677,294.41708,827.48694,906.99969,2.7608,878.7835699999999,758.32391,183.351,829.80585,715.04834,-22.85032,855.19489,960.9544699999999,2.67237,672.73926,972.4313400000001,47.26108,435.38342,976.6283,50.027,310.53311,938.40344,72.38107,67.90637,866.36359,57.91365,40.17897,1008.6898800000001,178.62403999999998,44.46815,705.67352,151.10034,490.67040999999995,634.32245,74.09433,396.79297,601.11365,-15.768510000000001,225.57796000000002,528.4981700000001,-131.28653,139.63353,512.74921,-204.32027,166.55016,623.79645,-140.57574,39.12057,880.69525,121.85191,412.1991,877.2039800000001,134.65453,83.04823,736.26398,10.36691,364.54315,595.29895,-184.82883,159.15623,220
766.5018299999999,46.18095,1616.88086,813.51465,100.27461,1617.78955,718.68378,-15.397739999999999,1542.14282,906.1582,-44.1876,1303.56079,758.67706,-75.13686,1177.10657,1052.67444,-92.75354,1031.42896,1152.4465300000002,46.382670000000005,871.5994300000001,673.46063,152.9903,1331.31006,556.70801,235.1763,1045.20935,558.5579799999999,294.79242,828.97028,913.3925199999999,11.8304,879.6234699999999,762.0622599999999,189.95728,831.08649,721.60358,-17.34296,856.11719,966.9775400000001,8.68125,672.38391,975.78442,51.17456,434.98013,978.5781900000001,53.0063,309.95929,938.39911,73.10243,67.77815,866.18524,58.01786,40.54938,1008.54205,179.50211000000002,43.91111,711.44147,164.03278999999998,490.93588,644.47803,86.58577,397.42914,609.3222,-4.0730900000000005,227.92145,536.61182,-123.68913,146.17645,522.63226,-196.07803,175.82922,626.94263,-134.96634,41.73572,883.57208,125.70787,411.97821,877.17859,135.49553,82.5934,748.1817,26.6803,362.1333,604.60516,-175.85333,164.35463000000001,230
771.94537,51.40718,1617.60339,818.48492,105.85693,1618.92468,724.66724,-10.24037,1542.8527800000002,913.1433099999999,-36.03001,1304.53809,766.20807,-69.1059,1177.98438,1062.5252699999999,-82.06466,1033.68616,1162.2305900000001,59.33375,875.68713,677.58386,157.4321,1332.7014199999999,558.58728,236.11076,1046.77783,557.9491,294.07309,830.1021099999999,919.60999,19.45469,880.1687,765.16565,195.56537,832.14075,728.01709,-12.08433,857.0562699999999,972.2968800000001,14.908439999999999,671.96869,977.19061,55.28801,434.32318,980.36823,55.387080000000005,309.70447,938.3889199999999,73.4939,67.75143,866.2562300000001,58.32639,40.44682,1008.98315,180.07301,43.18354,716.96527,176.12985,491.10559000000006,654.23077,98.85645,397.48087000000004,618.68268,6.85898,230.03699,545.5799,-115.12785,152.89106999999998,532.7157,-186.88638,184.80681,631.5686599999999,-128.85938000000002,45.208529999999996,886.10266,129.12788,411.58243,877.2157,136.05301,82.24605,760.1369599999999,42.51317,360.56216,614.2018400000001,-166.8324,170.2888,240
