X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-238.73106,-586.07599,1608.09229,-219.99539,-647.08014,1575.0252699999999,-261.99422999999996,-484.72970999999995,1578.82935,-406.28339,-478.41174,1317.09851,-317.82794,-346.31253,1196.36951,-504.8934,-460.18762000000004,1022.6810300000001,-368.86505,-609.30945,960.0487099999999,-97.87935999999999,-456.17859000000004,1346.30505,41.31557,-418.40932999999995,1087.51208,-39.38326,-590.3184200000001,1022.00165,-360.61041,-521.5267299999999,879.7896099999999,-121.18683999999999,-542.1680299999999,866.0573699999999,-239.94797999999997,-366.81137,867.9870599999999,-413.19568,-526.22223,671.40875,-421.94617,-534.78571,434.16672,-439.70275999999996,-519.85968,315.88802999999996,-416.05905,-490.60956,70.32755,-364.4787,-441.25897000000003,40.99858,-430.83237,-626.5491900000001,38.68141,-20.62949,-518.1203,545.24139,3.39108,-432.33835,426.72882000000004,13.424570000000001,-426.63530999999995,231.87137,23.32076,-347.44622999999996,99.69025,-27.51783,-288.84055,68.71866,13.50884,-471.1499,48.420320000000004,-314.78009,-564.98993,397.0896,-331.90958,-516.33173,75.45239000000001,-107.83075,-473.57654,375.53571,-64.67161,-363.70999,89.11496,100
-232.66992000000002,-583.5679299999999,1607.0588400000001,-214.17874,-644.4837,1573.80273,-255.93159,-482.2196,1577.83765,-400.67856,-474.71405,1316.25647,-311.86124,-343.1882,1195.3731699999998,-500.20565999999997,-456.15302,1022.2985199999999,-366.29913,-607.57916,960.4827300000001,-92.55357,-454.02620999999994,1344.6781,48.05874,-417.95712000000003,1086.80969,-33.03823,-590.14832,1022.8630400000001,-356.25858,-518.2807,878.96136,-116.78806000000002,-540.20917,864.9646,-234.71631000000002,-364.30234,866.74225,-409.39835,-523.97955,671.2674,-419.92212,-533.5744599999999,434.4585,-438.24933,-519.1897,316.21762,-415.91107,-490.57372999999995,70.42845,-364.43182,-441.28308,40.97184,-430.83713,-626.63123,38.716609999999996,-16.0793,-515.97528,543.96014,8.44133,-430.01987,425.73874000000006,20.09692,-423.71249000000006,231.12762,29.88535,-344.71237,98.69892,-19.874660000000002,-285.09448,68.36712,18.55785,-467.67029,46.94767,-312.97033999999996,-564.26984,396.87561,-331.70627,-516.39868,75.26191999999999,-103.15165,-469.66504000000003,374.58657999999997,-58.03318,-359.65502999999995,88.33321,110
-226.46953,-581.15997,1605.70776,-208.16397,-642.13293,1572.46045,-249.67792000000003,-479.71765,1576.78992,-394.96047999999996,-470.98956,1315.41504,-305.70328,-339.94754,1194.40222,-495.41292999999996,-452.29607999999996,1021.8883099999999,-363.78717,-605.46503,960.73224,-86.60795999999999,-451.61661,1343.88794,54.927980000000005,-417.31732,1086.10852,-25.72641,-589.7326,1023.63275,-351.43741,-515.18109,878.3751199999999,-112.02323999999999,-538.12115,863.56213,-229.27792000000002,-361.66516,865.5590800000001,-405.59006,-521.3093299999999,671.2185099999999,-417.68164,-532.30115,434.69046,-436.73074,-518.38293,316.57648,-415.78751,-490.51828,70.56509,-364.42203,-441.37903,40.87925,-430.88513,-626.62146,38.73155,-11.45558,-513.63989,542.3833,13.22846,-427.73175,424.63068,25.84398,-421.29970999999995,230.21211,36.32099,-342.37097,97.30889,-12.21227,-281.98032,67.66743000000001,23.10153,-464.89941,45.58525,-312.14673,-562.18719,396.70847000000003,-331.54138,-516.35791,75.05966,-98.24068,-466.49368,372.90722999999997,-52.03347,-355.59713999999997,87.42958,120
-220.26611,-578.7615400000001,1604.5343,-202.22795,-639.72876,1571.03906,-243.28277999999997,-477.29327,1575.7179,-389.16861,-467.13174000000004,1314.7663599999998,-299.31497,-336.67661,1193.37231,-490.42532,-447.8125,1021.43719,-361.31408999999996,-603.19611,960.9501300000001,-80.84043,-449.43222000000003,1342.2417,61.96846,-416.4635,1085.46362,-18.28574,-589.151,1024.3623,-345.92984,-512.2619,877.95709,-107.12347,-535.90594,862.2048300000001,-223.75104,-358.89624,864.40173,-401.70609,-518.3779900000001,671.2619,-415.3284,-530.79089,434.89578,-435.1163,-517.41223,316.90741,-415.64984,-490.43878,70.69086,-364.40735,-441.36893,40.829,-430.87112,-626.67493,38.73965,-6.799010000000001,-511.26782000000003,540.81378,18.44329,-425.03009000000003,423.46862999999996,30.91106,-419.06003,228.81555,42.43785,-340.98357999999996,95.48303,-4.7393,-279.83797999999996,66.22128000000001,25.8637,-463.64612,44.57463,-310.11298,-561.0791,396.50531,-331.36633,-516.30225,74.83529,-93.43803,-462.96033,371.58081,-46.15135,-352.28802,86.30417,130
-213.96483999999998,-576.5202,1603.22375,-196.12257,-637.49835,1569.5625,-236.6675,-474.98764000000006,1574.46497,-382.9631,-463.22189000000003,1313.72754,-292.74677,-333.26151,1192.44897,-485.24329000000006,-443.77615,1021.03235,-358.7063,-600.82355,961.07214,-74.64045,-447.11462,1341.05676,69.23037,-415.45444,1084.82654,-10.29782,-588.47357,1025.27075,-340.70833999999996,-508.84637000000004,877.2810099999999,-102.03542,-533.6456900000001,860.80023,-217.83098999999999,-356.03912,863.1138300000001,-397.56392999999997,-515.25739,671.3457599999999,-412.84119,-529.01129,435.05795,-433.3844,-516.32434,317.30399,-415.52686,-490.37073,70.83926,-364.44489,-441.59945999999997,40.70475,-430.87805,-626.70929,38.80434,-2.15172,-508.75766,539.1791400000001,23.41658,-422.69995,422.05145,36.24398,-417.48737,227.31612,47.918490000000006,-340.45801,93.1708,2.2257,-278.69296,63.81458000000001,27.353859999999997,-463.70004000000006,43.93712,-307.86081,-559.6311,396.31653,-330.91718,-516.2235099999999,74.67326,-88.67331999999999,-459.39227,370.3078,-40.922979999999995,-349.76758,85.03365,140
-207.57533,-574.3254400000001,1601.95532,-190.03125,-635.3335,1568.10449,-230.11713999999998,-472.56473,1573.6544199999998,-376.47733,-459.57358,1312.76501,-285.78612999999996,-329.8428,1191.45056,-479.97522000000004,-439.49692000000005,1020.5023199999999,-356.17602999999997,-598.1626,960.88501,-67.9987,-444.74765,1340.32935,76.58936,-414.20096,1084.1947,-2.48065,-587.92169,1025.90283,-335.72992,-504.83533,876.32709,-96.67,-531.24475,859.37195,-211.86986000000002,-353.0144,862.0387599999999,-393.16747999999995,-511.89365,671.39551,-410.20416,-527.06561,435.32842999999997,-431.43469000000005,-515.0163,317.71951,-415.30725,-490.34036,70.98989,-364.40881,-441.44183,40.67083,-430.87405,-626.77228,38.842729999999996,2.5304599999999997,-505.90722999999997,537.64801,28.424390000000002,-420.24951,420.59509,40.831579999999995,-415.96518,225.97676,53.002669999999995,-340.32462000000004,90.78283,8.08821,-278.00403,61.12461,29.92519,-464.04290999999995,43.32421,-305.32101,-558.01001,396.11014,-330.75568,-516.1944,74.49126,-83.90548000000001,-455.78652999999997,369.03677000000005,-36.23985,-347.98278999999997,83.38547,150
-201.2278,-572.25006,1600.7175300000001,-183.9772,-633.15857,1566.65784,-223.37392999999997,-470.25433,1572.6870099999999,-369.86368,-455.53362999999996,1311.7249800000002,-278.50577000000004,-326.40366,1190.48303,-474.34897,-434.13135,1020.10901,-352.91672,-595.09845,960.3233,-61.412369999999996,-442.60641,1339.29529,84.19106,-412.83792,1083.69214,5.43918,-586.92023,1026.46301,-330.10989,-501.03362999999996,875.5858199999999,-91.1344,-528.5925900000001,858.0604199999999,-205.57011,-349.79202000000004,860.9562400000001,-388.49768,-508.36285,671.42767,-407.26437000000004,-524.8584,435.63852,-429.33786,-513.54065,318.25189,-415.17441,-490.23305999999997,71.1773,-364.42742999999996,-441.67535,40.54737,-430.82030999999995,-626.6514900000001,38.734809999999996,6.4858400000000005,-502.98596,535.53583,33.33426,-417.86014,418.758,45.37457,-415.19705,223.96205,57.55406,-340.30176,87.79288000000001,13.297320000000001,-277.07385,58.578869999999995,30.43362,-464.12894000000006,43.23912,-302.59671000000003,-555.93481,395.85696,-330.52222,-516.11292,74.34598000000001,-79.25829,-452.48773,367.78226,-32.060629999999996,-346.28784,81.67249,160
-194.84605,-570.13324,1599.55225,-177.86261000000002,-631.07489,1565.31213,-216.50365,-468.00142999999997,1571.8300800000002,-363.12607,-451.65725999999995,1310.87524,-271.16855,-323.03391,1189.7627,,,,-350.07095,-592.05566,960.03156,-54.6095,-440.42495999999994,1338.32349,91.90815,-411.35708999999997,1083.2196,14.67257,-585.82397,1026.63208,-323.71225,-497.40997000000004,875.30219,-84.31808000000001,-525.99268,856.5387599999999,-199.10277,-346.39877,859.99371,-383.58547999999996,-504.5965,671.4317599999999,-404.08023,-522.3313,435.9415,-426.97025,-511.86639,318.77701,-414.94022,-490.13500999999997,71.42747,-364.38013,-441.7196,40.47617,-430.7009,-626.7146,38.79367,12.2378,-500.27158,534.5004299999999,38.148270000000004,-415.63696,416.77698,48.95895,-414.11947999999995,221.87341,61.10268000000001,-339.57614,85.63246,17.78068,-275.98785,56.109519999999996,32.95371,-463.41904000000005,42.59507,-299.64804,-553.43762,395.58081,-330.6824,-516.12555,74.05079,-75.02055,-449.39539,366.57937999999996,-28.461959999999998,-344.23346000000004,80.11369,170
-188.40787,-568.0022,1598.2771,-171.90474,-628.99261,1564.13135,-209.56441,-465.7276,1570.95178,-356.33578,-447.53722999999997,1310.02319,-263.51431,-319.50088999999997,1189.1156,-462.57055999999994,-424.25750999999997,1019.4182099999999,-347.16586,-588.76489,959.6400800000001,-47.638,-438.31890999999996,1337.39844,99.77622,-409.72317999999996,1082.8514400000001,23.79853,-584.53931,1026.4116199999999,-318.41199,-492.75903,874.2266800000001,-78.33091,-523.17432,855.3919699999999,-192.45393,-342.89526,859.1416,-378.38153,-500.57885999999996,671.40778,-400.50034,-519.51062,436.26993,-424.45993,-509.80260999999996,319.40533,-414.67111,-490.04272000000003,71.71538000000001,-364.31735,-441.53595,40.47503,-430.64963,-626.7143599999999,38.93894,16.982329999999997,-497.52283,533.02417,42.54011,-413.35648,414.92267000000004,52.0634,-412.58292,219.9915,63.73105,-338.48456,83.68614000000001,21.52436,-274.76907,53.73911999999999,33.68195,-462.72891,42.22815,-296.35568,-550.9938400000001,395.34087999999997,-330.50748,-516.0199,73.83269,-71.08610999999999,-446.0285,365.92343,-25.596729999999997,-341.92334,78.75775,180
-182.04393000000002,-565.84503,1597.4586199999999,-165.90738000000002,-626.8764,1562.9854699999999,-202.55241,-463.41669,1570.13562,-349.27512,-443.58935999999994,1309.1997099999999,-255.6143,-315.9946,1188.62024,-456.52039,-419.37946,1019.15479,-344.16449,-585.3632200000001,959.0482800000001,-40.82739,-436.51547,1335.98291,107.78878,-408.00888,1082.62903,33.18103,-583.3591299999999,1026.55127,-312.36102,-488.29565,873.68646,-72.39359,-520.30615,854.51453,-185.55347,-339.25043,858.32843,-373.03375,-496.32254000000006,671.46362,-397.24561,-516.38666,436.85294000000005,-421.77032,-507.34552,319.99518,-414.4281,-490.05914,72.0498,-364.25314,-441.52374000000003,40.43505,-430.54904000000005,-626.7764900000001,39.13756,21.88065,-494.90353,531.6148099999999,46.59729,-411.09244,413.39007999999995,55.07051,-410.86203,218.05844,65.97726,-337.36523,81.52056,24.20341,-273.56519,51.12577,34.584540000000004,-461.60953,42.15258,-292.97852,-547.9209,395.07236,-329.87222,-515.9707599999999,73.91579,-67.44872,-443.02997,365.04886,-23.35442,-340.05478,77.3053,190
-175.63382,-563.67352,1596.526,-159.83231999999998,-624.71997,1562.0166,-195.52596,-461.02097000000003,1569.32947,-342.01318,-439.73540999999994,1308.36304,-247.66455,-312.59225,1188.20911,,,,-341.20029,-581.71875,958.51135,-33.58189,-434.64867999999996,1335.4736300000002,115.94528999999999,-406.1156,1082.48181,42.39009,-582.10681,1026.6423300000001,-306.37082000000004,-483.80432,873.25183,-66.26778,-517.19971,853.401,-178.73308,-335.48401,857.8055400000001,-367.49295,-491.82538,671.46002,-393.34229,-512.57312,437.25995,-418.97864,-504.61475,320.63931,-414.13687000000004,-489.97522000000004,72.4259,-364.15195,-441.52646,40.42453,-430.39092999999997,-626.8093299999999,39.347770000000004,26.466929999999998,-492.35193,530.35388,50.532959999999996,-408.51376,411.70486,57.4921,-408.96512,216.46724,67.56189,-336.32599,79.12671999999999,26.10886,-272.54587000000004,48.26007,35.13255,-461.2305,41.85062,-289.38776,-544.53058,394.87906,-329.83087,-515.8632200000001,73.78289000000001,-63.84409,-439.84792999999996,364.29819,-21.9019,-338.59893999999997,75.80219,200
-169.28224,-561.39105,1595.6856699999998,-153.90187,-622.5328400000001,1561.1585699999998,-188.39563,-458.61078,1568.5374800000002,-334.66003,-435.83370999999994,1307.5307599999999,-239.56212999999997,-309.1684,1187.94031,,,,-339.203,-577.73608,958.37421,-26.29947,-432.86947999999995,1334.82959,124.13416000000001,-404.24503,1082.43018,52.11629,-580.7143599999999,1026.51477,-300.28802,-479.03415,872.7476199999999,-59.977830000000004,-514.21167,852.7643400000001,-171.71301,-331.6763,857.3449699999999,-362.00412,-487.02179,671.44733,-389.22696,-508.41247999999996,437.71707000000004,-416.00879,-501.57584,321.23602,-413.86905,-489.74689000000006,72.77537,-364.10123,-441.70044,40.26298,-430.20288,-626.75391,39.61299,30.5812,-489.73297,529.21954,54.35247,-405.47913,409.83737,59.73536,-406.94843,214.74322999999998,68.70411999999999,-335.37527,76.24216,27.112,-271.80841000000004,45.11649,35.25626,-460.66339000000005,41.77463,-285.68823,-540.67352,394.68555,-329.50211,-515.71106,73.72332,-60.520990000000005,-436.42886,363.52828999999997,-21.10748,-337.23346000000004,74.12003,210
-162.88133,-559.0835,1594.93762,-148.02917,-620.30664,1560.38367,-181.23886000000002,-456.16815,1567.76685,-327.39209,-432.0322,1306.89905,-231.39975,-305.59439,1187.79272,-437.18951,-430.36505,1033.50134,-335.40512,-574.14136,957.43524,-19.00686,-431.22659000000004,1334.2097199999998,132.50961,-402.25391,1082.4447,62.04048,-579.24286,1026.31238,-293.08521,-475.01877,873.0318599999999,-53.83766,-511.13727,851.8336199999999,-164.70808,-327.7113,856.99957,-356.35742,-482.00644000000005,671.34241,-385.00644,-503.88013,438.11722000000003,-412.98697000000004,-498.10025,321.84912,-413.58685,-489.44785,73.26679,-363.89938,-441.42389000000003,40.21715,-430.02590999999995,-626.47528,39.89925,32.2119,-486.48922999999996,526.78455,57.89675,-402.03711,407.80548,61.34949,-404.86526000000003,212.50902999999997,69.60561,-334.31613,74.15833,28.01913,-270.78128,42.14164,35.14293,-459.88187,41.726009999999995,-281.97472999999997,-536.2597,394.47052,-329.88171,-515.4904799999999,73.55006,-57.6596,-432.76657,362.86002,-20.63939,-335.88644,72.41982,220
