X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
374.55453,-461.5834,1602.7879599999999,440.74329000000006,-464.75115999999997,1573.1110800000001,272.39301,-451.02572999999995,1567.62915,238.61452999999997,-568.9017299999999,1288.8375199999998,139.29516999999998,-426.25570999999997,1196.71704,176.58144,-631.46118,984.6948199999999,281.58255,-615.13849,778.16772,348.43167,-287.64737,1337.95569,370.13016,-143.28239,1052.3798800000002,405.02316,-141.31831,833.40845,237.08122000000003,-510.39044,863.8209199999999,370.20788999999996,-309.66904,836.5726900000001,154.02264,-335.83914,857.9188800000001,251.54122999999998,-557.59448,664.67291,295.37256,-576.24084,432.23978,254.36052999999998,-568.3632200000001,316.86102,191.46323999999998,-498.82523,92.51411,166.03497,-426.22079,61.43359,304.21921000000003,-559.36414,60.86028,212.74878999999999,-369.52954,373.63129,226.07647999999998,-243.63091,384.73181,217.5041,-296.70538,196.8699,147.50423,-306.5538,62.86936,71.43771,-336.85641,34.98049,260.04034,-375.09796,41.037279999999996,347.99712999999997,-476.61432,401.72275,257.6106,-437.38602000000003,93.76899,320.01825,-270.60229,503.50754000000006,123.91848,-390.3183,79.72595,130
382.24265,-461.41644,1602.07654,448.3627,-464.19043,1572.1069300000001,279.9444,-451.44974,1566.7934599999999,246.66717999999997,-569.53345,1287.98389,146.28749,-427.66655999999995,1195.93811,186.10686,-633.2551900000001,983.72455,291.66431,-615.98792,777.5324099999999,354.61789,-287.52441,1337.1366,374.87314,-143.75211000000002,1051.07166,408.93991,-142.45244,831.98083,244.30472000000003,-511.25375,863.72064,375.72159,-309.64437999999996,835.63757,159.81409,-337.39035,857.0214199999999,262.39526,-558.55627,665.6657700000001,310.54639,-576.79651,434.16907000000003,273.32739,-571.61072,317.51398,215.39709,-505.5459,90.56264,191.03513,-434.14471,57.814809999999994,329.74496,-564.61157,61.75942,214.92395,-370.10605,373.32391,228.07157999999998,-243.67969,384.8302,218.28587000000002,-296.9249,196.55746000000002,147.64784,-306.77451,63.048730000000006,71.45188,-337.10852,35.40563,259.66235,-375.67812999999995,40.41708,362.03729,-476.22986,404.2356,280.21322999999995,-443.39055999999994,92.74814,322.96616,-271.23708999999997,502.64157,124.22572,-390.51437000000004,79.88854,140
389.95685,-461.30273,1600.84277,455.9982,-463.65076,1570.87146,287.54276,-451.98382999999995,1566.02856,254.63686,-570.11328,1287.03455,153.8515,-429.17838,1194.79016,195.69025,-635.1239,982.7299800000001,301.75467000000003,-616.83868,776.78436,360.86343,-287.4368,1336.58093,379.78897,-144.13058,1049.9248,412.70968999999997,-143.43842,830.5578,251.97154,-512.00287,863.4924900000001,381.31927,-309.52267,834.60638,165.76331000000002,-339.10114,856.12195,272.87292,-559.64581,666.70557,325.28702000000004,-577.16046,436.09295999999995,291.20788999999996,-574.2442,318.53635,239.52106,-512.37122,88.77303,215.24727000000001,-441.57013,54.99286,355.54431,-569.8219,62.803580000000004,217.24342000000001,-370.54507,372.97971,230.10721,-244.13867000000002,384.53854,219.27815,-296.85446,196.30025,147.76273,-306.89935,63.26537,71.40191,-337.37744,35.88393,259.76172,-375.53369,40.440529999999995,375.93225,-476.08162999999996,406.79071,303.07492,-449.37469000000004,92.00752,325.89743,-271.6647,501.72394,124.53432,-390.7009,80.16427,150
397.72064,-461.27554000000003,1600.1665,463.75027,-463.20059000000003,1569.66431,295.17291,-452.53845,1565.21484,262.55539,-570.71271,1285.9625199999998,160.94591,-430.3699,1193.8270300000001,205.27963,-636.89325,981.5938699999999,311.78513,-617.8338,775.9554400000001,367.25973999999997,-287.50347999999997,1335.75061,384.67517000000004,-145.12228000000002,1048.64001,416.54348999999996,-144.31775,829.1214,259.83844,-512.89899,863.14954,386.92068,-309.40854,833.55444,171.89667,-340.86078,855.2221099999999,283.62543,-560.24268,667.54132,339.65686,-577.48627,437.88129000000004,309.08142000000004,-576.20776,319.86215,263.86691,-518.81531,87.16606,239.87238,-449.21494,52.1823,381.46011,-574.83459,64.07393,219.67772000000002,-370.80872,372.57626,232.10341,-244.43307000000001,384.29346,220.23779,-296.8143,196.05295,147.89641,-306.95325,63.4495,71.4472,-337.50504,36.40221,259.74622,-375.66479,40.220620000000004,389.8259,-475.66472999999996,409.37384,326.3934,-454.95377,91.7006,328.76162999999997,-271.89481,500.76312,124.83084,-390.75442999999996,80.45155,160
405.44025,-461.38651,1598.41052,471.50507000000005,-462.93539000000004,1568.31042,302.92316,-453.17505,1564.3418,270.4827,-571.28302,1284.91089,167.42938,-431.3783,1193.15723,214.87458999999998,-638.65704,980.47321,321.50338999999997,-618.81561,775.31763,373.7056,-287.69009,1334.89868,389.88977,-145.17477,1047.65894,420.40213,-145.23737,827.76306,268.15912000000003,-513.91388,862.95978,393.76257000000004,-309.36966,832.89716,178.06587,-342.746,854.34265,293.82007000000004,-561.45807,668.37994,353.77975,-577.7481700000001,439.41537,326.3215,-579.0152,320.58878,288.22067000000004,-524.83521,85.89789,263.60724,-455.5723,50.53582,407.51025,-579.60907,65.26717,222.25453,-370.7562,372.20129,234.19948,-244.71327000000002,384.19527999999997,221.21767999999997,-296.75485,195.70772,148.01277,-306.98352,63.6818,71.43359,-337.63013,37.02257,259.85605,-375.61813,40.23768,403.07193,-475.49737999999996,411.6561,349.73569,-460.31012000000004,91.55346,331.84106,-271.93527,499.85922,125.02637,-390.59674,80.58866,170
413.52222,-461.50240999999994,1597.7409699999998,479.34702000000004,-462.63415999999995,1567.0733599999999,310.63666,-453.87952,1563.48145,278.35291,-571.95905,1283.79407,174.64621,-432.63375999999994,1192.11218,224.56821000000002,-640.4180299999999,979.34979,331.50323,-620.18646,773.96802,380.17877000000004,-287.97247000000004,1333.74536,395.09729,-145.50615,1046.5509,424.05190999999996,-146.08427,826.3815900000001,276.6369,-515.0740400000001,862.5603,399.68607000000003,-309.1268,831.80475,184.36278000000001,-344.79974,853.4373800000001,303.20624,-563.39954,669.18256,367.34415,-578.20789,440.95755,343.7037,-581.05408,321.85904,313.89972,-531.16748,84.34164,288.17902000000004,-462.05609000000004,48.79705,433.81345,-583.48633,66.52557,224.9823,-371.29517000000004,371.90115,236.59387,-245.01231,383.86652000000004,222.18937999999997,-296.6738,195.65419,148.18007,-307.0253,63.9313,71.45039,-337.73346000000004,37.65739,259.80856,-375.66797,40.16686,415.98166000000003,-475.28601,413.92896,373.20706,-465.49465999999995,91.88446,335.05402000000004,-271.86502,498.87997,125.45293000000001,-390.89838,81.08483000000001,180
421.50638,-461.63828,1596.36609,487.24652000000003,-462.49564000000004,1565.68274,318.51926000000003,-454.60715,1562.65698,286.25487999999996,-572.71838,1282.70911,182.07981999999998,-433.935,1190.96448,234.18486000000001,-641.9530599999999,978.17657,341.38653999999997,-621.42902,772.9859,386.74532999999997,-288.24225,1332.8726800000002,400.39417000000003,-146.09245,1045.4243199999999,428.19937000000004,-146.73758999999998,825.0308200000001,285.38732999999996,-516.05475,862.0346699999999,404.90271,-308.86115,830.73041,190.82977,-346.9183,852.53955,313.31557999999995,-564.90039,669.8847,380.57767,-578.6142,442.2236,360.63217000000003,-582.4212,322.64655,338.57944,-536.62787,83.52731999999999,312.21249,-468.21808,47.56882,460.08749000000006,-586.94751,67.58315999999999,228.10002000000003,-371.6792,371.35825,239.12885,-245.40987,383.55804,223.49641,-296.82184,195.19308,148.30008999999998,-307.10275,64.19509000000001,71.48555999999999,-337.92572,38.342009999999995,259.853,-375.53516,40.13316,428.7572,-475.21646,415.87585,396.47232,-470.00600999999995,92.35579,338.5036,-271.89938,497.97617,125.78868,-390.98706,81.43798000000001,190
429.48040999999995,-461.91531,1595.6726099999998,495.1438,-462.40497,1564.41357,326.29977,-455.37717000000004,1561.76685,294.23837000000003,-573.4830900000001,1281.5914300000002,189.48911999999999,-435.19417999999996,1189.86365,243.92207000000002,-643.77832,977.0106199999999,351.3017,-622.81415,772.25848,393.42752,-288.54825,1332.2296099999999,405.56847999999997,-147.02818,1044.2192400000001,432.18332000000004,-147.35995,823.68347,292.68323,-517.32672,860.78802,410.72078999999997,-308.42426,829.55621,197.40385,-349.18627999999995,851.6586300000001,323.96875,-565.55078,670.40015,393.54828,-578.91693,443.33582,376.04803,-584.8457599999999,323.64032000000003,363.05637,-542.02325,82.95307,337.31329,-473.97500999999994,47.0378,486.39547999999996,-589.84778,68.48756,231.47912999999997,-372.20398,370.9722,241.9716,-245.97652000000002,383.21945,224.76872000000003,-297.00647000000004,194.79993000000002,148.5394,-307.22269,64.58994,71.50919,-338.16705,39.202040000000004,259.9151,-375.5766,40.04548,440.75201,-475.32529000000005,417.60052,419.53464,-473.9838,93.13016999999999,342.13644,-271.91791,496.95995999999997,126.28251999999999,-391.17078,81.88231999999999,200
437.47159000000005,-462.26047,1594.30933,503.15125,-462.39337,1563.0991199999999,334.25311,-456.21857,1560.86377,302.27127,-574.4176,1280.5127,197.6916,-436.88904,1188.44275,253.53546,-645.5127,975.8588900000001,360.92148,-624.28436,771.13068,400.08829,-289.04736,1331.05261,411.10571,-147.11104,1043.33948,436.35641,-147.84566,822.4585599999999,301.51315,-518.2143599999999,859.85541,416.76471000000004,-307.93167,828.49353,204.06248,-351.64612,850.74695,334.17862,-566.9342,670.73877,406.19199,-579.64478,444.38030999999995,392.7601,-585.94214,324.27817000000005,387.31949,-546.45258,82.55100999999999,361.76105,-479.70248,46.12611,512.3417400000001,-591.78583,69.32332,235.25449,-373.05838,370.45822000000004,244.91147999999998,-247.0417,382.91345,226.2166,-297.19135,194.49757,148.8082,-307.48654,65.02246,71.56148,-338.50397000000004,40.20478,259.96512,-375.67458999999997,39.91938,452.36649000000006,-475.21954000000005,419.19158999999996,442.08264,-477.48932,94.23066999999999,345.97629,-272.02576,495.90884000000005,126.7534,-391.41391,82.36336999999999,210
445.53018,-462.60757,1593.3866,511.0578,-462.38156,1561.81531,342.17056,-457.06710999999996,1559.9050300000001,310.4986,-575.38757,1279.36938,205.3149,-438.3689,1187.3455800000002,263.17902000000004,-647.21289,974.6664400000001,371.06487999999996,-625.84979,769.96149,406.84418,-289.43282999999997,1330.4362800000001,416.4158,-147.55115,1042.36511,440.57052999999996,-148.31985,821.25482,310.84732,-519.26868,859.14081,422.88718,-307.43436,827.3369799999999,210.93957999999998,-354.03619,849.7819199999999,344.73239,-569.3980700000001,671.04486,418.60461000000004,-580.80481,445.35776,408.57111000000003,-588.25378,324.94614,411.27359,-550.39935,82.36515,385.14951,-484.39401,45.95102,537.89026,-592.03522,70.84358,239.3539,-374.47412,369.89096,248.28037999999998,-247.6243,382.60712,227.83098999999999,-297.42804,194.10002,149.06265,-307.70203,65.51359000000001,71.59742,-338.7677,41.3228,260.05316,-375.67514,39.866690000000006,463.54485999999997,-475.16333,420.62805,464.19565,-480.38007000000005,95.4824,350.12119,-272.19347999999997,494.95224,127.25713,-391.74564,82.85812,220
453.55252,-463.09052,1592.0606699999998,519.10651,-462.53772000000004,1560.62402,350.16222999999997,-458.04135,1558.87671,318.94049,-576.4848599999999,1278.27478,212.37528999999998,-439.84612999999996,1186.44153,272.72964,-648.8042,973.51996,380.57101,-627.4101,768.68683,413.62448,-289.92752,1329.55115,421.65512,-148.4234,1041.26306,444.6611,-148.77559,819.98834,320.18747,-520.14832,858.51038,429.19030999999995,-306.74908,826.1759,217.93596000000002,-356.54086,848.85608,354.70041000000003,-570.93365,670.97656,430.47955,-580.82294,445.66860999999994,424.45102,-589.55475,325.28625,434.81839,-553.24609,82.41499,407.81677,-488.56420999999995,45.80576,563.31201,-591.59198,72.60204,243.57432999999997,-374.72458,369.38577000000004,251.83842,-248.55585,382.38333,229.54562,-297.92572,193.77829,149.35991,-307.99712999999997,66.12234000000001,71.59201,-338.99631,42.631479999999996,260.16913,-375.73822,39.77039,474.10477000000003,-475.0575,421.64907999999997,485.35934000000003,-482.34520999999995,96.99825,354.51822000000004,-272.44156,493.95275999999996,128.09978,-392.76282000000003,83.40657,230
