X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
1658.04688,-384.99252,1134.93335,1686.14502,-385.41292999999996,1068.88904,1562.02539,-364.43445,1178.5576199999998,1405.70435,-433.7023,976.86194,1243.2738,-386.91327,1080.73975,1308.9000199999998,-565.96729,730.68787,1377.96375,-497.07684000000006,525.38293,1426.08276,-170.75955,1024.97522,1272.7675800000002,-35.06795,809.05341,1329.60681,-108.3373,624.4703400000001,1040.33252,-380.61005,827.76599,1091.18542,-153.61158999999998,801.96747,912.3594400000001,-240.50852999999998,880.6958,1032.6928699999999,-419.15222,664.70251,1102.98865,-408.84085,434.92290999999994,1101.16138,-406.18616000000003,309.35327,,,,1116.16919,-199.88779,390.66559,1157.85095,-98.39074000000001,225.21342,1126.80396,-89.07018000000001,546.86469,,,,1069.8192099999999,-144.06439,34.11533,,,,1051.4613,-277.95422,40.35651,1216.85229,-370.16119,42.1866,1136.7504900000001,-299.28122,419.49002,1092.9937699999998,-78.26318,411.09078999999997,1126.94312,-264.4859,84.75686999999999,1130.9834,-103.2919,69.50919,100
1658.14929,-384.52078,1134.0421099999999,1686.02466,-385.01566,1067.92908,1561.91553,-364.1691,1177.62952,1405.21265,-433.70612,976.3480199999999,1242.99219,-386.59967,1080.57861,1306.61987,-565.76959,730.5967400000001,1376.32813,-497.26944000000003,525.59973,1426.0145300000001,-170.67502,1023.8855599999999,1273.56079,-35.49767,807.32965,1331.39832,-109.73213999999999,623.15704,1039.80151,-380.57486,827.57733,1090.8385,-153.64937,801.69415,911.9021,-240.401,880.3689,1032.2124,-419.19162,664.57648,1102.7175300000001,-409.22311,435.0079,1101.08655,-406.29632999999995,309.30197000000004,,,,1118.50732,-200.92016999999998,390.98819,1158.07959,-98.50995999999999,225.19953999999998,1127.1567400000001,-89.2174,546.96741,,,,1069.7377900000001,-144.0368,34.078379999999996,,,,1051.4718,-277.91956,40.32095,1217.03271,-368.6665,42.406940000000006,1136.62891,-299.46951,419.47983,1093.58093,-78.37083,411.15323,1126.9447,-264.53647,84.75881,1130.86951,-103.31758,69.54184000000001,110
1657.82104,-384.14236,1132.98792,1685.70337,-384.60537999999997,1066.83679,1561.83301,-363.84085,1176.797,1404.72998,-433.80527,975.8485699999999,1242.67334,-386.26328,1080.28552,1304.3192099999999,-565.6955,730.46948,1374.65527,-497.42752,525.7937,1425.86121,-170.61995,1022.86639,1274.38623,-35.91382,805.52368,1333.07654,-110.69221,622.25488,1039.2319300000001,-380.54391,827.32166,1090.49927,-153.73288,801.42126,911.4494599999999,-240.19301000000002,880.09766,1031.70325,-419.25385,664.4024,1102.53552,-408.99619,434.90685999999994,1101.06079,-406.39346,309.24301,,,,1119.14185,-201.22023000000002,391.11475,1158.3370400000001,-98.69292,225.18642999999997,1127.7113,-88.91363,547.08185,,,,1069.6502699999999,-144.01009,34.049820000000004,,,,1051.53137,-277.92932,40.25237,1216.88013,-370.2066,42.21198,1136.61267,-299.62872000000004,419.49329000000006,1094.28784,-78.60191999999999,411.22601000000003,1126.99829,-264.51376,84.66956,1130.98401,-103.35795999999999,69.50452,120
1657.62756,-383.76804,1131.91504,1685.4813199999999,-384.21835,1065.77234,1561.6539300000002,-363.51608,1175.85083,1404.0770300000001,-433.78922,975.28448,1242.32043,-385.88858,1079.96814,1302.04102,-565.52393,730.25854,1373.23474,-497.23978,526.1680299999999,1425.83521,-170.59383,1021.6804800000001,1275.33484,-36.28689,803.62695,1334.10315,-111.77922,620.69739,1038.6141400000001,-380.46713,827.0672599999999,1090.1934800000001,-153.76907,801.09912,911.0069,-239.88702,879.71686,1031.2264400000001,-419.16916000000003,664.25745,1102.41052,-409.13739,434.86304,1101.05872,-406.50919,309.14734,,,,1119.71863,-201.43278999999998,391.17975,1158.65869,-98.84098,225.16752999999997,1128.19629,-89.21569000000001,547.0883200000001,,,,1069.59888,-144.0751,33.9828,,,,1051.55847,-277.91254,40.23941,1217.0502900000001,-368.68352999999996,42.38284,1136.62183,-299.8862,419.46829,1095.0317400000001,-78.74586,411.32614,1127.02283,-264.52936,84.68435,1131.0011,-103.37051,69.53827,130
1657.59277,-383.47643999999997,1130.87854,1685.27808,-383.89865,1064.6997099999999,1561.59387,-363.21091,1174.87085,1403.55127,-433.86212,974.75714,1241.9199199999998,-385.49576,1079.64014,1299.75439,-565.36627,730.06635,1371.7605,-496.80804000000006,526.6007099999999,1425.9836400000002,-170.53978999999998,1020.54016,1276.34167,-36.6515,801.68616,1335.77271,-112.58816000000002,619.04767,1038.0365,-380.42935,826.79535,1089.89819,-153.70168,800.75647,910.5758699999999,-239.59262,879.3402699999999,1030.7192400000001,-419.16364,664.02136,1102.3313,-409.3605,434.79922,1101.08093,-406.59833,309.08145,,,,1120.35291,-201.59229,391.32361000000003,1158.99939,-98.99235999999999,225.10535,1128.78625,-89.43624,547.2438400000001,,,,1069.5576199999998,-144.03059,33.94513,,,,1051.63159,-277.84256,40.20205,1217.10059,-368.78854,42.431340000000006,1136.6821300000001,-300.06317,419.43912,1095.86169,-78.89309,411.42422,1127.0637199999999,-264.52579,84.6372,1131.0349099999999,-103.38774000000001,69.53961,140
1657.59521,-383.08994,1129.89075,1685.0687300000002,-383.56467000000004,1063.57715,1561.46033,-362.95407,1173.96985,1402.94055,-433.86127,974.23364,1241.67786,-385.07037,1079.17944,1297.56274,-565.0415,729.84564,1369.54504,-496.44507000000004,526.33099,1425.64648,-170.58031,1019.1823699999999,1277.46228,-36.987559999999995,799.59253,1337.34595,-114.06808000000001,616.93988,1037.4122300000001,-380.20471000000003,826.49866,1089.60681,-153.63806,800.4343299999999,910.14526,-239.17252000000002,878.93396,1030.2135,-419.1232,663.84155,1102.3143300000002,-409.35239,434.65033,1101.1141400000001,-406.66577,309.00027,,,,1120.89111,-201.74522,391.32266,1159.46375,-99.20891999999999,225.10011,1129.37158,-89.72764000000001,547.24335,,,,1069.48901,-144.05374,33.91516,,,,1051.66785,-277.81433,40.17726,1217.01306,-370.20654,42.255520000000004,1136.80737,-300.21634,419.40356,1096.7782,-79.05204,411.47672,1127.11755,-264.51482999999996,84.64322,1131.06726,-103.44185999999999,69.54694,150
1657.2562300000002,-382.80417,1128.72839,1684.7773399999999,-383.28442,1062.44177,1561.427,-362.72906,1172.98999,1402.30664,-433.84326,973.65851,1241.29053,-384.57587,1078.77698,1295.39502,-564.7454799999999,729.62805,1367.9442099999999,-495.75174000000004,526.61816,1426.01282,-170.53394,1017.9273099999999,1278.5747099999999,-37.32006,797.3335,1338.84351,-115.12132,615.0321700000001,1036.7476800000002,-380.07675,826.2204,1089.38257,-153.60519,799.98505,909.75995,-238.66644,878.526,1029.67285,-418.9834,663.67078,1102.22278,-409.47461,434.55249000000003,1101.14514,-406.72722999999996,308.96341,,,,1121.1283,-201.87582,390.91119,1160.0076900000001,-99.39145,224.98187000000001,1130.0430900000001,-90.01234000000001,547.28516,,,,1069.46216,-144.02187,33.90517,,,,1051.6032699999998,-277.82751,40.212709999999994,1216.8555900000001,-370.3345,42.25768,1136.94043,-300.35797,419.4118,1097.73389,-79.18951,411.47241,1127.19202,-264.48871,84.60415,1131.1317099999999,-103.46602,69.58811999999999,160
1657.09045,-382.53333,1127.60876,1684.63574,-383.0246,1061.27917,1561.35779,-362.42032,1171.99341,1401.72925,-433.94214000000005,973.1754800000001,1240.97009,-384.11319,1078.4610599999999,1293.31091,-564.5736099999999,729.41785,1366.49072,-495.05402000000004,526.9574,1425.97119,-170.56819,1016.50409,1279.84595,-37.671440000000004,795.02057,1340.27881,-116.60418999999999,612.69513,1036.16199,-379.86914,825.98816,1089.18298,-153.48418999999998,799.5609099999999,909.3349599999999,-238.13686,878.12964,1029.18335,-418.91931,663.51117,1102.11194,-409.43622,434.39197,1101.19629,-406.77942,308.90297999999996,,,,1122.07104,-201.90883,391.3501,1160.52344,-99.47868000000001,225.03484,1130.6599099999999,-90.37884,547.31403,,,,1069.5048800000002,-143.99561,33.940740000000005,,,,1051.75244,-277.69684,40.11306,1216.89221,-370.36862,42.2928,1137.0673800000002,-300.49759,419.37222,1098.65564,-79.23499,411.48441,1127.20569,-264.49771,84.58346999999999,1131.1499,-103.53448,69.62395,170
1657.00452,-382.2569,1126.50293,1684.5072,-382.83578,1060.21411,1561.22192,-362.19802999999996,1170.979,1401.04846,-434.06307999999996,972.5426,1240.66199,-383.54175,1078.30005,1291.31555,-564.14435,729.17291,1365.32361,-494.51169000000004,527.3855599999999,1426.05444,-170.64639,1014.92212,1281.1544199999998,-38.06454,792.62628,1341.10095,-117.68061000000002,610.4669200000001,1035.50208,-379.59106,825.87506,1088.8803699999999,-153.61914,799.36578,908.76465,-237.50807000000003,877.8494900000001,1028.6076699999999,-418.63687000000004,663.33215,1101.98657,-409.58878,434.53738,1101.2050800000002,-406.81127999999995,308.86664,,,,1122.4538599999998,-202.12201000000002,391.02386,1161.23376,-99.87087,224.75387999999998,1131.2752699999999,-90.63251,547.3543099999999,,,,1069.57764,-143.98082,33.98943,,,,1051.76587,-277.70831,40.087540000000004,1216.90784,-370.35229,42.25673,1137.0687300000002,-300.60638,419.27263999999997,1099.59753,-79.23574,411.4856,1127.2463400000001,-264.48822,84.47769,1131.3944099999999,-103.54415,69.56111999999999,180
1656.89819,-382.05054,1125.35571,1684.2522,-382.57889,1058.95667,1561.18066,-361.9722,1169.90869,1400.42505,-434.26929,972.0481599999999,1240.3563199999999,-383.02737,1077.96802,1289.4171099999999,-563.63147,728.84943,1364.41772,-494.14984000000004,527.77625,1425.8745099999999,-170.67848,1013.58142,1282.55664,-38.46093,790.1673599999999,1342.56226,-118.66004,608.2973599999999,1034.8419199999998,-379.16986,825.4425,1088.67419,-153.39643999999998,798.93494,908.60516,-236.98865,877.37311,1028.02722,-418.35065,663.1734,1101.8370400000001,-409.59766,434.4957,1101.1870099999999,-406.78381,308.81119,,,,1123.05042,-201.96384,391.21695,1161.7559800000001,-100.01983,224.69371,1131.88928,-90.87315,547.39343,,,,1069.60999,-143.86106999999998,34.02916,,,,1051.24426,-276.99261,40.30257,1216.89319,-370.37003,42.28882,1137.15515,-300.6528,419.30328,1100.46179,-79.26669,411.45486,1127.32007,-264.47195,84.49117,1131.479,-103.53339,69.60094000000001,190
1656.54663,-381.70551,1123.87292,1684.0365,-382.37377999999995,1057.797,1561.08228,-361.79651,1168.82678,1399.86145,-434.39017,971.5065300000001,1240.04871,-382.4949,1077.5769,1287.5986300000002,-563.34686,728.65454,1363.8233599999999,-493.85650999999996,528.3240400000001,1426.02808,-170.69475,1012.05511,1284.08386,-38.90123,787.66351,1345.07666,-119.66276,606.35132,1034.1731,-378.9884,825.25128,1088.61584,-152.90988000000002,798.24078,908.1137699999999,-236.22237,877.1464199999999,1027.4751,-418.10684,663.0509599999999,1101.63074,-409.37985,434.34332,1101.09485,-406.72997999999995,308.80399,,,,1123.58508,-201.99618999999998,391.22305,1162.17029,-100.08109,224.61168999999998,1132.46521,-91.09875,547.3646200000001,,,,1069.64709,-143.74097,34.06413,,,,1051.83179,-277.58987,39.99398,1216.89319,-370.27081,42.3154,1137.06055,-300.65616,419.23248,1101.29919,-79.23589,411.47643999999997,1127.34644,-264.46301,84.45333000000001,1131.54565,-103.51589,69.5961,200
1656.6936,-381.60205,1123.01782,1683.98767,-382.2132,1056.59656,1561.0534699999998,-361.53827,1167.7110599999999,1399.2377900000001,-434.55759000000006,970.91718,1239.83911,-381.87122,1076.92871,1285.76953,-562.9151,728.25793,1363.35083,-493.40164000000004,528.81537,1426.14563,-170.79658999999998,1010.42065,1285.62402,-39.4101,785.07813,1345.7125199999998,-120.78956000000001,603.51135,1033.49219,-378.50632,824.94696,1088.37781,-152.65112,797.78693,907.7755699999999,-235.46919,876.80481,1026.89868,-417.89493,662.9848,1101.42004,-409.28503,434.34005999999994,1100.9541,-406.65204,308.8071,,,,1123.9442099999999,-201.97784,391.05563,1162.67883,-100.11052,224.54677999999998,1132.93921,-91.1656,547.3924,,,,1069.64893,-143.65051,34.11932,,,,1051.79871,-277.56967000000003,39.98612,1216.87292,-370.2771,42.29588,1136.96558,-300.61139,419.22235,1102.09473,-79.06998,411.52103,1127.3532699999998,-264.41754,84.42469,1131.6814,-103.4155,69.582,210
1656.6154800000002,-381.36996,1121.7804,1683.84277,-382.03586,1055.36536,1560.97559,-361.3609,1166.50647,1398.72388,-434.85754000000003,970.42224,1239.58252,-381.30557000000005,1076.52271,1284.01404,-562.45715,727.8702400000001,1363.56799,-492.59299000000004,529.92358,1426.17322,-170.97841,1008.74365,1287.33484,-39.91261,782.50726,1347.43579,-121.79695,601.09875,1032.81628,-378.21002000000004,824.7432299999999,1088.18884,-152.45772,797.3689,907.41583,-234.69931,876.5173300000001,1026.1784699999998,-417.4256,662.80121,1101.27185,-409.12485,434.51482999999996,1100.74841,-406.58508,308.79984,,,,1124.62366,-202.06528,391.26977999999997,1163.1458699999998,-100.17435,224.48091000000002,1133.47266,-91.14078,547.409,,,,1069.66931,-143.52957,34.12372,,,,1051.31177,-276.76302999999996,40.15574,1216.82495,-370.26971000000003,42.29031,1136.776,-300.52227999999997,419.20709,1102.90405,-78.96311999999999,411.54401,1127.41089,-264.39252,84.37281,1131.755,-103.35675,69.62616,220
1656.77771,-381.14044,1120.60034,1683.66138,-381.85504,1054.02393,1560.90381,-361.19998,1165.3208,1398.2301,-435.0448,969.8787800000001,1239.35254,-380.72952000000004,1076.26123,1282.4520300000001,-562.02856,727.63263,1363.00378,-491.66327,530.31512,1426.60425,-171.08751,1007.0681800000001,1289.10889,-40.4285,779.88257,1349.2374300000001,-122.99467,598.45984,1032.1543,-377.83513999999997,824.5415,1087.96411,-152.19343999999998,796.91675,907.2131300000001,-234.09096,876.1568599999999,1025.53027,-417.00638,662.70905,1100.8809800000001,-409.01456,434.49509000000006,1100.47681,-406.47739,308.7955,,,,1124.81494,-201.81068,391.14734,1163.50879,-100.08123,224.48805,1133.93066,-91.00477,547.44263,,,,1069.68762,-143.45366,34.14465,,,,1051.2874800000002,-276.74102999999997,40.09227,1216.7865,-370.31802000000005,42.36752,1136.51465,-300.44626,419.18787000000003,1103.4946300000001,-78.88027,411.54822,1127.36157,-264.37805,84.32843000000001,1131.83875,-103.29289,69.61871,230
1656.48389,-381.02289,1119.15161,1683.53845,-381.68643,1052.66748,1560.85193,-361.07333,1164.0048800000002,1397.6898199999998,-435.28098,969.3212300000001,1239.15356,-380.11511,1075.81543,1280.97327,-561.4882200000001,727.34033,1361.9620400000001,-490.67940999999996,530.20978,1426.49902,-171.58087,1004.84149,1290.83594,-41.01328,777.2257099999999,1351.82715,-123.88513,595.91827,1031.4963400000001,-377.25378,824.375,1087.7207,-151.925,796.4093,906.69489,-233.24763,875.9966400000001,1024.83533,-416.67992999999996,662.68286,1100.34265,-408.98425,434.58727999999996,1100.16785,-406.41571,308.80527,,,,1125.0747099999999,-201.53767,391.11789,1163.84302,-99.99947,224.4128,1134.2489,-90.80846,547.44672,,,,1069.68811,-143.38335,34.19043,,,,1051.31604,-276.80742999999995,40.085609999999996,1216.78809,-370.31417999999996,42.35058,1136.19226,-300.35013,419.17938,1104.12122,-78.69263000000001,411.52383,1127.33997,-264.41125,84.31671,1131.8618199999999,-103.26988,69.56459,240
1656.43457,-380.83282,1117.75977,1683.43188,-381.55905,1051.26331,1560.8737800000001,-360.98395,1162.7377900000001,1397.48389,-435.62172999999996,969.04034,1239.0083,-379.48413,1075.36304,1279.7042199999999,-561.0303299999999,727.03198,1361.97681,-489.21164000000005,531.08252,1427.44312,-171.67641,1003.14349,1292.79199,-41.605059999999995,774.49261,1353.7360800000001,-125.01208000000001,593.20953,1030.8311800000001,-376.80969,824.27948,1087.54089,-151.6441,796.00653,906.42969,-232.45345,875.79932,1024.06958,-416.24948,662.64001,1099.82251,-408.83432,434.6369,1099.78845,-406.33655,308.82492,,,,1125.39026,-201.37463,391.1051,1164.13525,-99.92052,224.35157999999998,1134.55005,-90.51278,547.49847,,,,1069.6709,-143.2816,34.13865,,,,1051.83972,-277.41953,39.77223,1216.74426,-370.31372000000005,42.3938,1135.90649,-300.26263,419.25119,1104.6499,-78.50156,411.4491,1127.32861,-264.40823,84.30627,1131.9184599999999,-103.16476,69.57336,250
