X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-162.81802,-628.7730700000001,1607.43726,-168.63596,-689.65259,1569.68323,-142.18523000000002,-525.08905,1585.95874,-263.32727,-496.20023,1318.97437,-153.97585,-386.08023,1198.2872300000001,-358.07956,-523.78906,1034.6875,-261.63254,-705.44165,1041.43018,27.89615,-542.44458,1350.47949,130.94281,-659.15387,1100.97925,-39.77131,-760.25226,1084.84668,-254.28105,-564.42975,889.8905,-26.151889999999998,-654.96204,862.2072800000001,-92.39105,-450.69397000000004,875.7189900000001,-286.30478,-540.4874900000001,665.94318,-260.84366,-499.84817999999996,431.96155,-265.94464,-476.48615,315.53833,-221.71423,-456.03952000000004,70.22086,-161.09726,-415.91556,42.50858,-255.65849,-576.51776,40.53748,43.7678,-619.55133,529.7593400000001,63.8054,-529.07245,405.57193,43.53139,-569.42535,219.05602000000002,36.70544,-530.10132,69.74023000000001,-16.3567,-477.98807,38.065870000000004,11.50992,-665.9422599999999,43.191720000000004,-155.54123,-539.52637,402.67059,-143.33765,-493.84967,80.21339,-58.68974,-558.00153,377.86115,-52.10688,-541.5928299999999,75.76791,100
-162.82983000000002,-628.74927,1607.32581,-168.79987,-689.5577400000001,1569.6701699999999,-142.22683999999998,-524.99622,1585.97375,-263.30881,-496.13135,1318.9987800000001,-153.94695,-386.04443,1198.2807599999999,-358.42606,-523.62628,1034.90881,-261.72662,-705.31696,1041.5942400000001,27.8524,-542.4279799999999,1350.53467,130.9521,-659.6301900000001,1101.3754900000001,-40.19105,-759.81848,1084.5354,-254.34502999999998,-564.43127,889.9127800000001,-26.17087,-655.0192900000001,862.2050199999999,-92.34951,-450.763,875.6546599999999,-286.37076,-540.46338,665.9628299999999,-260.89923,-499.85394,432.00780999999995,-266.54938,-476.12012000000004,315.69131,-221.72903,-456.02245999999997,70.22277,-161.11741999999998,-415.92938,42.53144,-255.66805,-576.50708,40.53217,43.68625,-619.58215,529.7750900000001,63.794540000000005,-529.1628400000001,405.55242999999996,43.57578,-569.50531,218.96842999999998,36.661429999999996,-530.10596,69.71736999999999,-16.3444,-477.98801,38.0428,11.50341,-665.94397,43.20746,-155.59113,-539.63837,402.66983,-143.31609,-493.8443,80.25204000000001,-58.710159999999995,-557.97668,377.86672999999996,-52.11316,-541.5545,75.76201999999999,110
-162.99565,-628.64185,1607.33386,-168.98305,-689.43005,1569.6062,-142.30508,-524.91992,1585.97009,-263.29958999999997,-496.06403,1319.0289300000002,-153.91228,-385.92922999999996,1198.30017,-358.72433,-523.54565,1035.05591,-261.77026,-705.19183,1041.74524,27.78329,-542.4603900000001,1350.5498,130.93515,-660.16107,1101.797,-40.604659999999996,-759.41595,1084.24597,-254.32875,-564.44849,889.75531,-26.236959999999996,-655.04797,862.28809,-92.38786999999999,-450.78244000000007,875.67249,-286.37872000000004,-540.5407700000001,665.9621,-260.91751,-499.89063,431.97891,-266.00586,-476.54492,315.52481,-221.79221,-456.02322000000004,70.22001999999999,-161.10527,-415.9473,42.51458,-255.66359,-576.5407700000001,40.558479999999996,43.71178,-619.65436,529.7768599999999,63.80379,-529.30548,405.56107000000003,43.55297,-569.44482,218.97685,36.66268,-530.1162099999999,69.72255,-16.31457,-478.20737,37.96143,11.49797,-665.95801,43.21545,-155.58495,-539.66656,402.6795,-143.32928,-493.80010999999996,80.20266,-58.73884,-557.95551,377.84337999999997,-52.11371,-541.5672599999999,75.75092,120
-163.13974,-628.5083,1607.31042,-169.21855,-689.2468299999999,1569.6283,-142.34816,-524.82062,1585.96033,-263.26122999999995,-495.94595,1319.06653,-153.82291999999998,-385.91483,1198.2789300000002,-358.8764,-523.5328400000001,1035.11389,-261.84783999999996,-705.0592,1041.76245,27.75558,-542.4563,1350.58484,130.94554,-660.69751,1102.2192400000001,-40.978559999999995,-759.11108,1083.97925,-254.46056000000002,-564.4696700000001,889.9476900000001,-26.27729,-655.05066,862.2879,-92.43973000000001,-450.85497999999995,875.6981199999999,-286.42056,-540.5235,665.9592299999999,-260.93466,-499.8746,431.98123,-266.01052999999996,-476.53792999999996,315.54218,-221.74752999999998,-456.0369,70.22565999999999,-161.07173,-415.93646,42.5251,-255.68658,-576.4966400000001,40.56397,43.70717,-619.82959,529.76306,63.77216,-529.28839,405.58157,43.53437,-569.5378400000001,218.98535,36.66537,-530.09796,69.72608000000001,-16.387439999999998,-478.01108,38.053490000000004,11.50181,-665.89325,43.16397,-155.62888999999998,-539.7092299999999,402.63833999999997,-143.32362,-493.83929000000006,80.25681,-58.72805,-558.0495599999999,377.81967000000003,-52.10302,-541.6060200000001,75.73663,130
-163.25842,-628.4165,1607.3112800000001,-169.3669,-689.1543,1569.59058,-142.40921,-524.71484,1585.96594,-263.34146,-495.88464000000005,1319.17041,-153.80414,-385.9501,1198.22327,-359.06177,-523.39124,1035.20874,-262.05167,-705.0382099999999,1041.86438,27.714990000000004,-542.47803,1350.63025,131.02718000000002,-661.3073099999999,1102.66406,-41.306490000000004,-758.8562,1083.6567400000001,-254.40141,-564.4775400000001,889.7836900000001,-26.30315,-655.10901,862.3147,-92.4634,-450.8548,875.6579,-286.46506,-540.54224,665.9624,-260.97525,-499.87027,431.96695,-266.06531,-476.56927,315.54102,-221.78491,-456.00777999999997,70.24063000000001,-161.07661000000002,-415.94366,42.52946,-255.67221,-576.50781,40.58465,43.71058,-619.8593099999999,529.78528,63.80828,-529.3632200000001,405.54587000000004,43.53937,-569.5889900000001,218.94647,36.641909999999996,-530.12329,69.71992,-16.36632,-477.99737999999996,38.0691,11.41724,-666.18256,43.10947,-155.64713999999998,-539.73584,402.62903,-143.35658,-493.91479000000004,80.21571,-58.724959999999996,-558.13397,377.82965,-52.1097,-541.68542,75.75748,140
-163.40798999999998,-628.34387,1607.32275,-169.53396999999998,-689.07385,1569.62183,-142.45699,-524.6405,1585.9315199999999,-263.5036,-495.63415999999995,1319.28394,-153.74847,-385.81119,1198.24121,-359.22497999999996,-523.2894299999999,1035.25134,-262.28542999999996,-704.94214,1041.96094,27.659309999999998,-542.45795,1350.6731,131.08391,-661.9329799999999,1103.16602,-41.654509999999995,-758.6560099999999,1083.3243400000001,-254.46563999999998,-564.50018,889.79199,-26.303620000000002,-655.07031,862.2774,-92.50442,-450.8837,875.66119,-286.38167999999996,-540.69244,665.9082599999999,-261.00354,-499.91415,431.94809000000004,-266.06403,-476.59087999999997,315.54898,-221.72769,-455.96664000000004,70.2396,-161.09349,-415.9169,42.55209,-255.67004,-576.49261,40.57846,43.73751,-619.90222,529.7854,63.77186,-529.45782,405.52853,43.48174,-569.65863,218.9976,36.67062,-530.1162099999999,69.7254,-16.35476,-478.00153,38.055690000000006,11.49424,-665.97833,43.1711,-155.68538999999998,-539.79633,402.63797,-143.30055,-493.84630999999996,80.20465,-58.762480000000004,-558.38202,377.77066,-52.14758,-541.6240799999999,75.77082,150
-163.55444,-628.27765,1607.31213,-169.76685,-688.96112,1569.62476,-142.53242,-524.57794,1585.93665,-263.54364,-495.55228,1319.26599,-153.75426000000002,-385.87711,1198.2000699999999,-359.38721,-523.19556,1035.27979,-262.40781,-704.8949,1041.97937,27.56693,-542.36676,1350.77441,131.15402,-662.58612,1103.69739,-42.0417,-758.47089,1082.94495,-254.22017000000002,-564.79535,889.6610099999999,-26.29232,-655.02332,862.25415,-92.55898,-450.94962000000004,875.6510599999999,-286.50684,-540.73096,665.9540400000001,-261.00427,-500.00439000000006,431.93942000000004,-266.58727999999996,-476.26904,315.62357000000003,-221.73619,-456.07352000000003,70.18893,-161.07858000000002,-415.94577000000004,42.50953,-255.6427,-576.50305,40.56454,43.718990000000005,-619.78912,529.7452400000001,63.770680000000006,-529.38409,405.50555,43.47258,-569.58813,219.011,36.65845,-530.12988,69.67515999999999,-16.34466,-478.03405999999995,38.04251,11.411610000000001,-666.1897,43.095459999999996,-155.70533999999998,-539.78815,402.60303,-143.32849,-493.87274,80.19677,-58.79761,-558.19531,377.78281,-52.12737,-541.55157,75.75024,160
-163.64717,-628.18341,1607.2854,-169.83925,-688.90265,1569.60803,-142.58597,-524.52081,1585.92859,-263.5621,-495.50555,1319.24207,-153.75122,-385.83911,1198.2020300000001,-359.60452000000004,-523.08502,1035.40894,-262.4758,-704.90204,1042.0144,27.490879999999997,-542.349,1350.80945,131.12721000000002,-663.1827400000001,1104.22839,-42.382740000000005,-758.3656,1082.61511,-254.18037,-564.88855,889.5246599999999,-26.31165,-654.98016,862.23895,-92.5796,-450.90738,875.59845,-286.46344,-540.79053,665.8941,-261.04745,-500.04974000000004,431.96078,-266.11148,-476.72699000000006,315.51477,-221.77017,-455.9863,70.22223000000001,-161.08636,-415.90828999999997,42.55872,-255.65828,-576.51483,40.54459,43.72769,-619.7490799999999,529.73138,63.75935,-529.27026,405.54697000000004,43.49187,-569.5528,218.99107,36.65847,-530.1091299999999,69.70636,-16.39785,-478.02225,38.05825,11.51038,-665.94598,43.17485,-155.70496,-539.7851,402.60938,-143.31673,-493.8512,80.23892,-58.7496,-558.16248,377.82068,-52.09474,-541.56512,75.72697,170
-163.75475,-628.11383,1607.3302,-169.98599,-688.84833,1569.62537,-142.67238999999998,-524.4594099999999,1585.91016,-263.57489,-495.45499,1319.25842,-153.74142,-385.80807000000004,1198.17505,-359.72098,-523.05035,1035.46851,-262.55121,-704.82373,1042.0929,27.39005,-542.2803299999999,1350.90918,131.08616999999998,-663.83795,1104.73218,-42.710440000000006,-758.3176900000001,1082.28333,-254.22757000000001,-564.9151,889.5445599999999,-26.26587,-655.12,862.2849699999999,-92.60321,-450.90781,875.64771,-286.47125,-540.9032599999999,665.92505,-261.05026000000004,-500.10290999999995,431.94375999999994,-266.13055,-476.75082000000003,315.49463,-221.78442,-456.03979000000004,70.21915,-161.09554,-415.93359,42.52299,-255.64786,-576.5300900000001,40.525090000000006,43.72312,-619.70313,529.7356,63.71164,-529.17584,405.57385,43.4763,-569.4719200000001,219.0524,36.64584,-530.10577,69.74391,-16.37862,-478.0282,38.07244,11.50033,-665.9425,43.195029999999996,-155.75494,-539.81805,402.61273,-143.34682,-493.87780999999995,80.20579000000001,-58.81203000000001,-558.2265,377.80981,-52.14598,-541.6214,75.73885,180
-163.83324,-628.08997,1607.29016,-170.06651000000002,-688.784,1569.60339,-142.76385,-524.37177,1585.93237,-263.64447,-495.43997,1319.22314,-153.72601,-385.79156,1198.12695,-359.81586,-523.00964,1035.50696,-262.48474,-704.73572,1042.06958,27.30937,-542.29193,1350.9668,131.06734,-664.42896,1105.2512199999999,-42.99429,-758.38464,1082.0127,-254.25034,-564.9731400000001,889.52655,-25.960820000000002,-655.25604,862.1112099999999,-92.65858,-450.88901,875.63281,-286.49588,-540.9317599999999,665.90771,-261.08502000000004,-500.17142,431.89660999999995,-266.65845,-476.3793,315.59561,-221.76649,-456.05597,70.19861999999999,-161.09943,-415.92703,42.53965,-255.65367,-576.53076,40.55426,43.73899,-619.61011,529.72784,63.72521999999999,-529.15155,405.51392000000004,43.535140000000006,-569.40796,219.01285,36.63382,-530.07391,69.71904,-16.38534,-478.04489,38.02567,11.53819,-665.96533,43.21614,-155.73761000000002,-539.82758,402.60162,-143.32661000000002,-493.84808,80.25265999999999,-58.80921,-558.08203,377.83057,-52.0882,-541.57715,75.75598000000001,190
-163.91376,-628.03839,1607.30359,-170.15939,-688.75726,1569.61255,-142.81577,-524.34381,1585.93018,-263.70786,-495.43285999999995,1319.2391400000001,-153.77121,-385.77539,1198.16235,-359.86703,-522.99402,1035.5485800000001,-262.53174,-704.60718,1042.15405,27.16483,-542.26825,1351.06702,131.05886999999998,-665.08313,1105.7251,-43.16225,-758.57751,1081.86536,-254.22585,-564.98645,889.5211800000001,-26.25559,-654.98096,862.2569599999999,-92.63585,-450.85535,875.64624,-286.4949,-540.99335,665.9182099999999,-261.08718999999996,-500.19177,431.89749000000006,-266.15848,-476.81589,315.49158,-221.74707,-456.04935,70.21786999999999,-161.08565,-415.93573,42.538990000000005,-255.65634,-576.5179400000001,40.54336,43.79385,-619.48163,529.70807,63.75569,-529.0230700000001,405.57687000000004,43.545120000000004,-569.4212,219.00732000000002,36.64732,-530.0437599999999,69.70194000000001,-16.37465,-478.01212000000004,38.04681,11.512960000000001,-665.94196,43.19419,-155.70448000000002,-539.78394,402.61322,-143.34973,-493.82669000000004,80.26678000000001,-58.7815,-558.03076,377.84561,-52.09148,-541.578,75.71754,200
-164.03758,-628.0292400000001,1607.3186,-170.24551,-688.711,1569.64795,-142.89772,-524.3019400000001,1585.95532,-263.74512000000004,-495.46157999999997,1319.2395,-153.83037,-385.76849,1198.20056,-359.88693,-522.97015,1035.56091,-262.57767,-704.55652,1042.19495,27.07129,-542.2157,1351.1743199999999,131.05968000000001,-665.61487,1106.13147,-43.243840000000006,-758.8717,1081.86328,-254.2282,-565.01123,889.51587,-26.26288,-654.9096099999999,862.2357800000001,-92.66356999999999,-450.93325999999996,875.6951300000001,-286.47522000000004,-541.04797,665.94745,-261.10602,-500.20547,431.9505,-266.15398999999996,-476.83401,315.46771,-221.77196,-456.0679,70.19713,-161.08192,-415.91598999999997,42.54473,-255.67096,-576.53302,40.546459999999996,43.80513,-619.44513,529.75916,63.7978,-529.0357700000001,405.5112,43.57268,-569.36176,218.96533,36.68815,-530.06165,69.7213,-16.33819,-478.15079000000003,37.94064,11.54305,-665.9436599999999,43.17823,-155.68562,-539.8219,402.62399,-143.32623,-493.87344,80.25095,-58.764469999999996,-557.8704799999999,377.8526,-52.07074,-541.5445599999999,75.75069,210
-164.1239,-627.96808,1607.32605,-170.33945,-688.71472,1569.6372099999999,-143.0278,-524.3092,1585.95337,-263.8204,-495.47635,1319.2229,-153.87523000000002,-385.76578,1198.21936,-359.95333999999997,-522.91656,1035.56323,-262.66275,-704.51849,1042.2305900000001,26.969490000000004,-542.31299,1351.13843,131.33073000000002,-665.9162,1106.75159,-43.278859999999995,-759.2282700000001,1081.8967300000002,-254.2052,-565.05695,889.5441300000001,-26.241909999999997,-654.88733,862.2448099999999,-92.75303000000001,-450.85000999999994,875.7548800000001,-286.46509,-541.08661,665.90295,-261.07083,-500.24329000000006,431.86844,-266.13248,-476.8107,315.48654,-221.75867999999997,-456.07294,70.22391,-161.07727,-415.92542000000003,42.54929,-255.66019,-576.52936,40.53226,43.77961,-619.42621,529.78845,63.71901,-529.0033,405.55492999999996,43.56628,-569.30823,219.03104,36.629529999999995,-530.04211,69.66835,-16.39921,-478.02227999999997,37.9873,11.52184,-665.9303,43.19162,-155.67513,-539.79901,402.63113,-143.35529,-493.86255,80.22588,-58.7385,-557.96289,377.86413999999996,-52.11996,-541.52521,75.72842,220
