X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-374.22098,-576.15179,1621.21436,-355.87823,-638.3266,1590.30322,-397.16641,-476.21765,1588.57092,-528.10175,-502.26999000000006,1339.80823,-449.88437000000005,-368.27884,1216.52136,-658.70813,-507.36469000000005,1052.82727,-550.00885,-674.22253,965.2877800000001,-231.34785,-490.39279000000005,1358.75476,-106.27501000000001,-573.1447099999999,1087.3985599999999,-141.92158999999998,-726.57739,934.8851900000001,-507.86584000000005,-545.27197,895.00031,-269.62064,-572.7594,865.4929199999999,-388.02988,-391.46295,881.59094,-554.63666,-529.53693,671.77417,-544.90967,-498.77536,433.74115,-559.06152,-481.4682,316.75142999999997,-526.80341,-451.02620999999994,70.62014,-483.18737999999996,-392.94055,39.26422,-516.43677,-578.38892,40.95393,-225.88206,-423.04395,409.28267999999997,,,,-235.11514,-468.17830999999995,221.90971000000002,-255.79381,-434.38715,68.1113,-321.44763,-394.73992999999996,34.32313,-239.05234,-568.78687,40.414970000000004,-432.92267000000004,-506.89761,403.50345,-440.19500999999997,-460.70029000000005,79.81586,-217.80981,-515.06915,533.37915,-339.69012000000004,-464.60468,77.16657,100
-373.24744,-575.76764,1621.5434599999999,-355.89706,-638.22424,1590.82581,-395.07526,-475.40524000000005,1588.8717,-526.56232,-500.7803,1340.1190199999999,-447.36636,-367.36438,1216.78503,-657.84741,-504.00937000000005,1053.40869,-550.30145,-671.4200400000001,965.17224,-229.85666,-491.67667,1358.7124,-105.715,-576.37756,1087.42029,-141.96091,-728.68628,933.8024300000001,-507.32802999999996,-543.68488,895.1887800000001,-269.42404,-572.96954,865.4162,-386.48648,-390.70551,881.73865,-554.20038,-528.13898,672.03998,-544.27454,-498.26514000000003,434.01147000000003,-558.83093,-481.30273,316.87888,-526.7049599999999,-451.09380999999996,70.76904,-483.11535999999995,-393.01416,39.3652,-516.3728,-578.46417,40.9317,-225.39992,-422.91391,409.10886,,,,-234.81306,-468.11685,221.95689,-255.74265,-434.47140999999993,68.10635,-321.42139,-394.79107999999997,34.47607,-239.0399,-568.81476,40.34771,-432.63934000000006,-507.03695999999997,403.55301000000003,-440.10294000000005,-460.79434000000003,79.86667,-217.47197999999997,-515.04315,533.25531,-339.58087,-464.6254,77.26354,110
-372.36237,-575.35974,1621.9338400000001,-355.82788,-638.0020099999999,1591.18665,-392.83167000000003,-474.77072000000004,1589.05835,-525.0618900000001,-499.27423,1340.31982,-444.86526,-366.54489,1217.0726300000001,-656.39661,-500.46359,1053.78589,-550.7490799999999,-668.88861,965.31671,-228.31638999999998,-492.93979,1358.604,-105.34061000000001,-579.29718,1087.40613,-141.66182,-730.6134599999999,932.4730199999999,-506.95025999999996,-542.0087900000001,895.40759,-269.20685,-572.78235,865.08783,-385.05472000000003,-389.85895,882.05151,-553.83252,-526.5506,672.32043,-543.66083,-497.98569000000003,434.13223,-558.54498,-481.30510999999996,316.8609,-526.62109,-451.12723,70.8939,-483.01709000000005,-393.08087,39.53989,-516.39868,-578.50323,40.95977,-224.94304,-422.54812999999996,409.04332999999997,,,,-234.50977000000003,-467.98868,221.95978,-255.61818,-434.48562999999996,68.0796,-321.35086,-394.84398999999996,34.58533,-238.98467999999997,-568.92017,40.34281,-432.34695,-507.02008,403.59152,-440.08655,-460.87505999999996,79.92775999999999,-217.11494,-514.92462,533.13702,-339.51666,-464.58980999999994,77.35507,120
-371.42517000000004,-574.91553,1622.29199,-355.98349,-637.8822,1591.6870099999999,-390.47559,-474.06998,1589.1862800000001,-523.5967400000001,-497.85382000000004,1340.51953,-442.21011,-365.80585,1217.38147,-655.1492900000001,-496.9978,1054.17505,-551.49146,-666.43915,965.4433,-226.8371,-494.34052,1358.51233,-104.91781,-582.0369900000001,1087.24438,-141.36331,-732.38855,931.2856400000001,-506.46237,-540.21136,895.6428199999999,-268.48471,-572.59985,864.6449,-383.6384,-388.93377999999996,882.4132699999999,-553.37122,-524.9021,672.6190799999999,-543.3867799999999,-497.62920999999994,434.34103,-558.06152,-481.29102,316.9472,-526.59979,-451.23438,71.06331999999999,-482.97168,-393.18781,39.7249,-516.40552,-578.55005,40.96172,-224.56886,-422.02094000000005,408.96634,,,,-234.26292,-467.78060999999997,221.99712000000002,-255.52552999999997,-434.53885,68.01844,-321.29095,-394.87756,34.71504,-238.95905,-568.96118,40.297709999999995,-432.16104,-507.10614000000004,403.67458999999997,-440.04962,-460.97089000000005,80.00283,-216.73427,-514.3908700000001,533.00415,-339.37222,-464.6312,77.38713,130
-370.5473,-574.40979,1622.6245099999999,-356.17371,-637.77252,1592.14624,-387.98607999999996,-473.47037,1589.30981,-522.12604,-496.41089000000005,1340.67371,-439.56979,-365.0094,1217.74609,-653.9329799999999,-493.51169000000004,1054.53027,-552.4566,-664.07922,965.82135,-225.36465,-495.85394,1358.42554,-104.31609,-584.4732700000001,1086.92371,-140.69,-733.9856599999999,929.9132699999999,-506.13837,-538.23865,895.8566900000001,-269.58243,-572.6131,864.57965,-382.19711,-387.87622000000005,882.85876,-553.05768,-522.9807099999999,672.99347,-543.41882,-497.44897000000003,434.43490999999995,-558.0595099999999,-480.98508,317.44382,-526.6403799999999,-451.27109,71.26933000000001,-482.90674,-393.24677,39.91476,-516.35577,-578.61652,40.99321,-224.23967000000002,-421.39883,408.8107,,,,-234.00263999999999,-467.47604,221.97602999999998,-255.46045,-434.47098,67.95947,-321.21547999999996,-394.88815,34.7939,-238.84068,-569.00269,40.25737,-431.98925999999994,-507.17599,403.85376,-440.06427,-461.0567,80.10504,-216.96382000000003,-513.8335,532.73218,-339.2886,-464.53802,77.4828,140
-369.59637000000004,-574.12665,1622.9506800000001,-356.54306,-637.7442,1592.6604,-385.46854,-472.86737,1589.41345,-520.74725,-494.99411,1340.7979699999999,-436.97240999999997,-364.41967999999997,1218.0372300000001,-652.73853,-490.02017,1054.92761,-553.3131099999999,-662.01544,966.1812699999999,-223.83542999999997,-497.33279000000005,1358.28149,-103.61079000000001,-586.5418099999999,1086.47681,-140.33053999999998,-735.42255,929.1110800000001,-505.79022000000003,-536.13647,896.0871,-269.69266,-572.19019,864.2791699999999,-380.77847,-386.72745,883.3407,-552.79071,-520.89435,673.43854,-542.97906,-496.81427,434.74084000000005,-557.99951,-480.71619000000004,317.99917999999997,-526.6411099999999,-451.31573,71.37693,-482.8457,-393.37462999999997,40.09406,-516.3768299999999,-578.745,41.00295,-223.89147999999997,-420.65407999999996,408.65237,,,,-234.21087999999997,-466.94702,221.69312999999997,-255.36581,-434.41585999999995,67.90189000000001,-321.19034,-394.93164,34.785709999999995,-238.66975,-568.948,40.32176,-431.85733,-507.23557,403.94342,-439.99271,-461.23720999999995,80.2514,-216.13047999999998,-513.16864,532.65088,-339.17087000000004,-464.5061,77.49821999999999,150
-368.75543,-573.68823,1623.31055,-356.92465,-637.67749,1593.08325,-382.85107,-472.36922999999996,1589.4538599999998,-519.30621,-493.53894,1340.95581,-434.37344,-363.65915,1218.3786599999999,-651.41406,-486.57083,1055.21362,-554.45569,-660.04333,966.6727300000001,-222.31905,-498.87960999999996,1358.10852,-103.18115,-588.15613,1085.8103,-139.93583999999998,-736.75262,928.33923,-505.60825,-533.90143,896.29199,-269.75635,-572.04858,863.6873800000001,-379.48287999999997,-385.54559,883.97198,-552.69476,-518.5308200000001,674.05579,-542.9106400000001,-496.16135,435.0618,-557.78058,-480.51819000000006,317.89874,-526.60248,-451.3956,71.68576999999999,-482.75928,-393.44973999999996,40.35629,-516.37,-578.77344,41.05232,-223.62373,-419.73305999999997,408.47574,,,,-234.00879,-466.38773,221.79131,-255.2999,-434.32584,67.73618,-321.12784,-394.88596,34.75801,-238.66969,-568.95868,40.23635,-431.86685,-507.25113,404.18411000000003,-439.99332000000004,-461.30548,80.44106,-215.94928,-512.3987400000001,532.54425,-339.12134,-464.3699,77.53583,160
-367.96396,-573.3702400000001,1623.69482,-357.42932,-637.57935,1593.5979,-380.21326,-471.75214000000005,1589.55786,-517.80579,-492.19382,1341.07178,-431.70462000000003,-362.9841,1218.70361,-650.0994900000001,-483.11715999999996,1055.61426,-555.7794200000001,-658.02441,967.0872800000001,-220.82515,-500.59810999999996,1357.90344,-101.86874,-589.7567700000001,1085.20105,-139.5627,-738.06323,927.7194199999999,-505.35892,-531.47845,896.5014,-270.10046,-571.7063,863.3452800000001,-378.05804,-384.25229,884.53809,-552.78131,-516.11853,674.5174,-542.8797,-495.45349000000004,435.39444000000003,-557.61102,-480.18935999999997,318.16656,-526.57007,-451.42096,71.98862,-482.60983,-393.54303,40.665620000000004,-516.40002,-578.7843,41.07059,-223.24515,-418.81638,408.28738,,,,-233.7166,-465.98082999999997,221.70572,-255.20511000000002,-434.26068,67.59101,-320.99615,-394.79739,34.70518,-238.5874,-568.90796,40.21948,-431.92492999999996,-507.11865,404.48758,-440.01822000000004,-461.52921,80.69749,-215.68851,-511.32007000000004,532.33484,-338.95316,-464.21932999999996,77.50587,170
-367.39282000000003,-572.98596,1624.42883,-358.22595,-637.67749,1594.16589,-377.62476000000004,-471.52313,1589.5999800000002,-516.71753,-490.70169000000004,1341.62207,-428.94287,-362.35967999999997,1218.99011,-648.79272,-479.65778,1055.94214,-557.08929,-656.23047,967.8756699999999,-219.36452999999997,-502.33945,1357.65247,-100.90321999999999,-590.93683,1084.4891400000001,-139.54192,-739.09631,927.3923300000001,-505.35065,-528.98334,896.7960800000001,-270.10754,-570.8682299999999,862.41724,-376.59802,-382.9108,885.09094,-552.78662,-513.38239,675.08862,-543.26923,-494.89110999999997,435.78467,-557.5423599999999,-479.75519,318.57318,-526.57245,-451.49245999999994,72.41821,-482.52966,-393.5769,40.981590000000004,-516.4490400000001,-578.76495,41.12995,-222.85669,-417.85712,408.069,,,,-233.43576000000002,-465.61438,221.64077999999998,-255.04557999999997,-434.21117999999996,67.4613,-320.81805,-394.72244,34.612390000000005,-238.53578,-568.90936,40.22678,-432.07842999999997,-506.99652000000003,404.97632000000004,-440.05566,-461.68085,81.05366,-215.60709,-510.58230999999995,532.18262,-338.82004,-464.06631,77.48951,180
-366.80444,-572.73273,1624.79321,-359.19937000000004,-637.47638,1594.73499,-375.03699,-471.12207,1589.5752,-514.9281,-489.48868,1341.44849,-426.4295,-361.83395,1219.46716,-647.5022,-476.23532,1056.39734,-559.00684,-654.17664,969.00226,-218.19611,-504.70645,1357.21863,-99.90057,-591.97675,1083.69043,-138.89281,-739.93018,926.50946,-505.3356,-526.27264,897.0528,-270.85135,-570.50256,861.95416,-375.34573,-381.40063,885.6741300000001,-552.9469,-510.52120999999994,675.70984,-543.05988,-493.65997000000004,436.49990999999994,-557.49146,-479.26791,319.0105,-526.58887,-451.58392000000003,72.89236,-482.3989,-393.6734,41.29942,-516.48328,-578.77991,41.20259,-222.47362,-417.17996,407.81039,,,,-233.17792999999998,-465.27972,221.53782999999999,-254.89897000000002,-434.09235,67.28975,-320.67557,-394.67282,34.51529,-238.46732999999998,-568.96027,40.15498,-432.28619000000003,-506.76940999999994,405.47542999999996,-440.13232,-461.86667,81.50352,-215.52162,-509.48572,531.92053,-338.69305,-463.94836,77.48418000000001,190
-366.21744,-572.35907,1625.52661,-359.94611000000003,-637.67493,1595.29688,-372.50142999999997,-470.8432,1589.5828900000001,-514.07751,-487.80440999999996,1342.0968,-423.71902,-361.25793,1219.8648699999999,-646.18884,-472.80408,1056.7949199999998,-560.55719,-652.33997,969.53595,-216.82578999999998,-506.7561,1356.89197,-99.41966,-592.66449,1082.69031,-138.93123,-740.7088,926.32202,-505.40192,-523.49805,897.44293,-271.11731000000003,-569.6417799999999,861.18884,-374.19119,-379.61859,886.36615,-553.14423,-507.44739000000004,676.36945,-543.25067,-492.67855999999995,437.12479,-557.32123,-478.96338,319.19586,-526.59869,-451.60413,73.26629,-482.24527,-393.6423,41.60433,-516.6059,-578.6784700000001,41.435390000000005,-222.13394,-416.49142,407.55136,,,,-233.01217999999997,-465.06384,221.42981,-254.76632999999998,-434.07248,67.0985,-320.5452,-394.59722999999997,34.470890000000004,-238.45801,-568.9245,40.20773,-432.61774,-506.70102,406.16573999999997,-440.20648,-462.16028,81.98528,-215.59532000000002,-508.69320999999997,531.69507,-338.59802,-463.76052999999996,77.42671,200
-365.97705,-572.17944,1625.47852,-361.29843,-637.59924,1595.84058,-370.0343,-470.62158,1589.5139199999999,-512.63733,-486.65149,1342.3136,-421.17242000000005,-360.70529,1220.36145,-644.86865,-469.40265,1057.21448,-562.37079,-650.4932299999999,970.86823,-215.56203,-508.74817,1356.50647,-97.88736999999999,-593.54767,1081.88562,-138.68315,-741.29443,925.7874800000001,-505.58853,-520.68079,897.6320199999999,-272.07166,-568.888,860.9232800000001,-372.96218999999996,-378.02307,886.87225,-553.487,-504.30026,677.08875,-543.89734,-491.56677,437.93872000000005,-557.53918,-478.33624000000003,319.88214,-526.6682099999999,-451.53995,73.76356,-481.979,-393.63302999999996,41.887159999999994,-516.7257099999999,-578.53766,41.68002,-221.7944,-415.78326,407.29082999999997,,,,-232.87836000000001,-464.8609,221.35312000000002,-254.6149,-433.98593,67.00171999999999,-320.38846,-394.55347,34.337759999999996,-238.43871000000001,-568.9820599999999,40.14843,-433.04610999999994,-506.4183,406.9007,-440.2735,-462.34332,82.5437,-216.32074,-507.73077,531.5434,-338.46752999999995,-463.63763,77.38046,210
-365.71777000000003,-572.00446,1625.7384,-362.55573,-637.65405,1596.3192099999999,-367.59177,-470.49054,1589.45435,-511.21344000000005,-485.45581,1342.55908,-418.67312999999996,-360.06027,1220.9500699999999,-643.6156599999999,-466.00049,1057.68542,-564.17261,-648.46973,971.6030300000001,-214.38454,-510.69583,1356.0833699999998,-97.43196999999999,-593.94135,1080.80603,-137.98746,-741.1657700000001,924.73065,-505.80597,-517.6691900000001,897.93304,-272.68002,-568.0484,860.3522300000001,-371.91119,-376.3428,887.4625900000001,-553.82233,-501.15512,677.72687,-544.2511599999999,-490.55713,438.60985999999997,-557.66998,-477.88254000000006,320.3461,-526.62469,-451.37212999999997,74.28765,-481.67055999999997,-393.53229,42.09987,-516.8092,-578.3455799999999,42.07938,-221.51106000000001,-415.12842,407.06277,,,,-232.72356000000002,-464.51852,221.31374,-254.50339,-433.93094,66.8926,-320.28963999999996,-394.51883,34.22961,-238.40837000000002,-568.92908,40.14857,-433.5076,-506.1452,407.61023,-440.28927999999996,-462.53090999999995,83.14537,-216.50706,-506.9263,531.34106,-338.44128,-463.49582000000004,77.32198000000001,220
