X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-191.61011000000002,-666.04626,1583.58398,-184.90708999999998,-720.07263,1537.04468,-198.82869,-558.6854900000001,1578.12817,-334.94763,-492.63089,1310.66455,-227.92435,-375.16852,1193.39624,-416.82198999999997,-508.92722000000003,1011.0871,-294.76198999999997,-685.3175,994.6873199999999,-35.768879999999996,-524.70703,1344.61755,47.52834,-630.63428,1080.8064,-119.33063,-735.47992,1015.0163,-319.3446,-564.90656,888.2876,-87.71853,-643.70068,860.8911099999999,-165.18523000000002,-441.16342000000003,876.52222,-351.57263,-539.53278,662.03796,-329.26732999999996,-499.49782999999996,424.8222,-332.21866,-477.3035,309.95867999999996,-287.54843,-462.2066,68.89001,-225.07106000000002,-423.66045999999994,39.82979,-310.38361000000003,-593.30627,42.46248,-24.211370000000002,-604.32892,528.03253,-11.928560000000001,-510.50537,404.18225,-28.637320000000003,-549.9018599999999,216.3325,-41.4869,-511.20000999999996,70.03145,-98.56744,-462.83685,36.95533,-44.65424,-645.74591,43.07178,-222.45517999999998,-538.40118,397.18506,-210.48122,-501.85745,78.6041,-130.76205,-553.07397,378.28177,-128.50246,-529.8913,74.6358,100
-191.74873,-665.88147,1583.60706,-185.0863,-719.87109,1537.04651,-198.85031,-558.49677,1578.15942,-334.86028999999996,-492.43427,1310.65369,-227.88345,-375.0878,1193.38525,-416.76407,-508.98715,1011.10144,-294.4545,-685.2432299999999,994.79358,-35.75072,-524.64771,1344.57861,47.37593,-630.8317900000001,1080.81689,-119.55633999999999,-735.3147,1014.5413800000001,-319.32916,-564.80542,888.3336800000001,-87.70498,-643.70398,860.95801,-165.12218000000001,-441.15756,876.44434,-351.55261,-539.47278,662.01953,-329.23636,-499.43619,424.86203,-332.7374,-476.85025,309.98458999999997,-287.5321,-462.17852999999997,68.90603,-225.02586000000002,-423.6575,39.83802,-310.39279,-593.2973,42.449259999999995,-24.20172,-604.38989,528.00177,-11.91178,-510.51055999999994,404.16782,-28.599259999999997,-550.13354,216.39327999999998,-41.482690000000005,-511.19845999999995,70.06499000000001,-98.59106,-462.79263,36.95646,-44.65218,-645.78375,43.04002,-222.42085,-538.42249,397.17941,-210.45702999999997,-501.89313,78.59285,-130.78506000000002,-552.93524,378.2832,-128.51221,-529.99414,74.66996999999999,110
-191.81476999999998,-665.6991,1583.6110800000001,-185.21602,-719.66699,1537.06665,-198.89944,-558.22559,1578.2807599999999,-334.77698,-492.2662,1310.651,-227.78091,-374.89907999999997,1193.4326199999998,-416.62787000000003,-509.03683,1011.0946,-294.09085,-685.2701400000001,994.8446,-35.68166,-524.68402,1344.5769,47.22535,-630.99603,1080.69983,-119.73674,-735.2509200000001,1014.0562699999999,-319.28722999999997,-564.7298599999999,888.3090800000001,-87.71462,-643.58868,861.0002400000001,-165.38586,-441.68161,876.05341,-351.54944,-539.3883099999999,662.0528,-328.81656,-499.63748,424.65047999999996,-332.70181,-476.8255,309.99203,-287.48892,-462.16641,68.88492,-225.03838,-423.70462000000003,39.82183,-310.39001,-593.30011,42.47425,-24.22341,-604.33606,528.02838,-11.857330000000001,-510.49215999999996,404.18744,-28.61187,-549.89832,216.32161000000002,-41.467209999999994,-511.23285,70.03931999999999,-98.55767,-462.83405,36.96396,-44.66053,-645.77759,43.066359999999996,-222.43835,-538.3855599999999,397.18242999999995,-210.47975,-501.88043,78.57673,-130.73167,-553.03058,378.2847,-128.50072,-529.96045,74.63256,120
-192.02266,-665.61292,1583.87195,-185.39917,-719.51184,1537.11536,-198.90454,-558.0679299999999,1578.2830800000002,-334.70691,-492.08862,1310.64246,-227.67386000000002,-374.79568,1193.3687699999998,-416.4581,-509.04117,1011.0781300000001,-293.75677,-685.19031,994.8095699999999,-35.65954,-524.633,1344.57581,47.05706,-631.17926,1080.7019,-119.96016999999999,-735.22797,1013.5275300000001,-319.25408999999996,-564.6469099999999,888.3485099999999,-87.71094000000001,-643.64258,860.9885300000001,-165.39633,-441.6506,876.10205,-351.48547,-539.38483,662.0125099999999,-329.19705,-499.36481,424.86578,-332.64264,-476.82500999999996,309.93448,-287.52496,-462.16754000000003,68.8758,-225.04546000000002,-423.67551,39.85816,-310.37827000000004,-593.2998,42.45917,-24.24468,-604.37872,528.04224,-11.8527,-510.58524000000006,404.15295,-28.625329999999998,-549.9490400000001,216.40956,-41.44789,-511.23828,69.99174000000001,-98.58071,-462.85067999999995,36.95725,-44.66741,-645.81024,43.05346,-222.40826,-538.30664,397.19153,-210.4881,-501.88336,78.58417,-130.8127,-553.0557299999999,378.25565,-128.51202,-529.93799,74.66393000000001,130
-192.12662,-665.43396,1583.89417,-185.51683,-719.33527,1537.1544199999998,-198.93803,-557.86377,1578.31445,-334.63345,-491.89139000000006,1310.6666300000002,-227.54227999999998,-374.73523,1193.33301,-416.29025,-509.08398,1011.06439,-293.64429,-685.2041,994.80981,-35.62572,-524.59912,1344.56812,46.81216,-631.2860099999999,1080.63599,-120.14688999999998,-735.15393,1012.8149400000001,-319.23489,-564.53485,888.3579699999999,-87.64819,-643.59229,860.87695,-165.30576000000002,-441.56268,876.08984,-351.48895,-539.24854,662.0246,-329.13037,-499.35123,424.80620999999996,-332.68036,-476.71744,310.01944,-287.5163,-462.18920999999995,68.85896,-225.06372000000002,-423.66342000000003,39.83014,-310.39468,-593.28839,42.46757,-24.2058,-604.40265,527.95117,-11.83591,-510.55637,404.17001,-28.622690000000002,-550.10632,216.38635,-41.44684,-511.23364000000004,70.03588,-98.56345999999999,-462.85706,36.94379,-44.632459999999995,-645.79315,43.0673,-222.36681000000002,-538.30786,397.21585,-210.46906,-501.82138,78.55894,-130.79126000000002,-553.0513900000001,378.32416,-128.53429,-530.00671,74.69794,140
-192.27203,-665.2583,1583.91455,-185.69403,-719.19794,1537.2038599999998,-198.99323,-557.68536,1578.3375199999998,-334.60089,-491.70914000000005,1310.68103,-227.41192999999998,-374.65979,1193.28198,-416.09256,-509.0325,1011.0238,-293.51172,-685.22339,994.755,-35.55761,-524.4765,1344.57947,46.571490000000004,-631.40625,1080.57751,-120.37312,-735.02252,1012.1184699999999,-319.20596,-564.45526,888.3598599999999,-87.67142,-643.6721200000001,860.81287,-165.20261000000002,-441.52862999999996,876.0292400000001,-351.47638,-539.14404,662.03583,-329.15502999999995,-499.26068,424.86487,-332.64187999999996,-476.69565,310.00473,-287.50836,-462.2514,68.83729,-225.03575,-423.65497,39.814240000000005,-310.45633,-593.30792,42.5288,-24.238670000000003,-604.48596,527.9721099999999,-11.84727,-510.50100999999995,404.16699,-28.67087,-549.97974,216.41707999999997,-41.492290000000004,-511.22930999999994,70.02575,-98.54162,-462.84,36.92352,-44.65863,-645.77625,43.06623,-222.37921,-538.28223,397.20645,-210.48994,-501.8461,78.57434,-130.74345,-552.9281599999999,378.28195,-128.5069,-529.94275,74.64631,150
-192.31529,-665.09009,1583.96082,-185.81696000000002,-718.99689,1537.24146,-198.99361000000002,-557.4838900000001,1578.31897,-334.55869,-491.57928,1310.6958,-227.29494,-374.51422,1193.27966,-415.91714,-508.98815999999994,1011.01227,-293.45313,-685.28436,994.6442300000001,-35.46351,-524.4418900000001,1344.56274,46.33524,-631.4119900000001,1080.47766,-120.63547,-734.86499,1011.49854,-319.17593,-564.3570599999999,888.3914199999999,-87.71754,-643.49091,860.89624,-165.21468000000002,-441.48752,876.07275,-351.44809,-539.0365,662.0495599999999,-329.10815,-499.23767000000004,424.84534,-332.58477999999997,-476.65502999999995,310.03763,-287.49335,-462.17694000000006,68.85382,-225.05075,-423.63632,39.851440000000004,-310.38455,-593.315,42.47806,-24.19135,-604.4906,527.92218,-11.78309,-510.56097,404.12241,-28.671440000000004,-549.98724,216.42444,-41.475770000000004,-511.20462000000003,70.00731999999999,-98.54862,-462.83954000000006,36.9533,-44.6815,-645.7475599999999,43.07205,-222.38402999999997,-538.27368,397.23047,-210.48472999999998,-501.8273,78.58199,-130.73131999999998,-552.80603,378.22885,-128.50194,-529.89703,74.70382,160
-192.45663000000002,-664.88129,1583.98071,-185.94863999999998,-718.90021,1537.28784,-199.01343,-557.2738,1578.33875,-334.44977,-491.43814000000003,1310.6381800000001,-227.20517,-374.44464,1193.24622,-415.90121,-509.04367,1010.8856800000001,-293.38776,-685.34515,994.48553,-35.37845,-524.34222,1344.52734,46.10687,-631.40674,1080.40698,-120.90652,-734.7633099999999,1010.93225,-319.10419,-564.25671,888.39587,-87.75558000000001,-643.5636,860.974,-165.08612,-441.4462,876.06934,-351.43732,-538.90118,662.07263,-329.12073,-499.10587000000004,424.88409,-332.66251,-476.55292000000003,310.0452,-287.49847,-462.17899000000006,68.87444,-225.0468,-423.61800999999997,39.82999,-310.39797999999996,-593.2905900000001,42.48428,-24.21612,-604.40997,527.97583,-11.803989999999999,-510.44427,404.17742999999996,-28.620540000000002,-549.83728,216.38422000000003,-41.45013,-511.20730999999995,70.05943,-98.53194,-462.82125999999994,36.94249,-44.64809,-645.73987,43.05635,-222.38277000000002,-538.22729,397.20468,-210.47516000000002,-501.87695,78.58945,-130.80328,-552.82147,378.36191,-128.45784,-529.9953,74.67788,170
-192.4994,-664.76532,1584.03564,-186.06476999999998,-719.04022,1537.63159,-199.03223,-557.1076,1578.34656,-334.35464,-491.33014000000003,1310.61865,-227.09615,-374.33487,1193.2440199999999,-415.67859,-508.97601,1010.8236099999999,-293.26434,-685.32922,994.4019800000001,-35.31349,-524.2865,1344.50684,45.962270000000004,-631.3858,1080.16614,-121.16787,-734.65179,1010.59589,-319.07635,-564.13562,888.40808,-87.71449,-643.50128,860.9617900000001,-165.04057,-441.42177999999996,876.10266,-351.39346,-538.80426,662.09509,-329.09445,-499.10504000000003,424.88477,-332.60843,-476.57645,309.95162999999997,-287.51129,-462.1235,68.89068,-225.04924,-423.65179000000006,39.85208,-310.41132000000005,-593.2647099999999,42.4771,-24.220860000000002,-604.28497,527.93048,-11.7684,-510.45743,404.12683,-28.64289,-549.8725,216.42712000000003,-41.47532,-511.2287,70.01086,-98.55156,-462.92911,36.9046,-44.66118,-645.75708,43.09874,-222.4041,-538.2076400000001,397.21573,-210.49045,-501.91138,78.59196999999999,-130.75784,-552.72925,378.31403,-128.47558999999998,-529.79785,74.64274,180
-192.62552,-664.57233,1584.0692099999999,-186.1521,-718.96667,1537.66895,-199.07785,-556.94122,1578.349,-334.31903,-491.2587,1310.5516400000001,-226.98715,-374.28027000000003,1193.2224099999999,-415.5209,-508.90756,1010.74139,-292.98755,-685.2318700000001,994.30438,-35.22087,-524.28937,1344.4511699999998,45.76356,-631.4331099999999,1080.0575,-121.40253,-734.672,1010.33026,-319.05188,-564.0883200000001,888.3969699999999,-87.68491,-643.54486,860.9566699999999,-164.90732,-441.35391,876.0364400000001,-351.41251,-538.67981,662.1153,-329.09515,-499.04379000000006,424.85919,-332.59134,-476.55927,310.06417999999996,-287.48511,-462.18262000000004,68.90304,-225.04951,-423.68127000000004,39.81649,-310.43523999999996,-593.25482,42.50302,-24.21615,-604.27405,527.98016,-11.80938,-510.32779000000005,404.17316,-28.606070000000003,-549.56616,216.3756,-41.42573,-511.22281,69.98663,-98.52245,-462.82642000000004,36.87744,-44.661609999999996,-645.76257,43.08182,-222.36042999999998,-538.2125900000001,397.19601,-210.47342999999998,-501.81815,78.58310999999999,-130.81063999999998,-552.63983,378.40289,-128.4734,-529.82257,74.63459,190
-192.68312,-664.4245599999999,1584.06934,-186.25968999999998,-718.78906,1537.74133,-199.09433,-556.83234,1578.36658,-334.25333,-491.1647,1310.50562,-226.88947000000002,-374.25043,1193.1495400000001,-415.11037999999996,-508.67685,1010.6851800000001,-292.45529,-685.0777,994.2356,-35.14778,-524.26642,1344.40271,45.567809999999994,-631.3503400000001,1079.83618,-121.59852,-734.6166400000001,1009.97009,-319.00955,-563.99371,888.4124800000001,-87.68288000000001,-643.4390900000001,860.91016,-164.87309,-441.3472,876.09149,-351.35357999999997,-538.5946700000001,661.97308,-329.11664,-499.00717000000003,424.84805,-332.59763,-476.53448,310.05658,-287.44901,-462.14536,68.85754,-225.0143,-423.67719000000005,39.83229,-310.39499,-593.3127400000001,42.46738,-24.14697,-604.15027,527.88702,-11.74793,-510.16614000000004,404.13187,-28.53714,-549.84296,216.37024,-41.402409999999996,-511.1745,69.99837,-98.52735,-462.81710999999996,36.89978,-44.67749,-645.74713,43.08945,-222.35654,-538.2196,397.21924,-210.47964,-501.89331,78.55516,-130.7963,-552.54834,378.34558,-128.47333,-529.81421,74.67305999999999,200
-192.73592,-664.2860099999999,1584.1012,-186.36314,-718.6934200000001,1537.8143300000002,-199.11472,-556.7000099999999,1578.3646199999998,-334.19522,-491.07541,1310.4809599999999,-226.80382999999998,-374.13138,1193.13245,-414.98572,-508.61349,1010.66852,-291.90891,-684.75867,994.255,-35.09584,-524.26581,1344.38245,45.311820000000004,-631.27484,1079.6567400000001,-121.98833,-734.43701,1009.51459,-318.92523,-563.9433,888.42645,-87.70393,-643.49652,860.9561199999999,-164.81423999999998,-441.30377000000004,876.0789800000001,-351.40292,-538.47955,662.05627,-329.05328,-498.97357,424.86852999999996,-332.54694,-476.526,310.05054,-287.4585,-462.20114,68.86459,-225.03836,-423.6611,39.84162,-310.43172999999996,-593.29242,42.46402,-24.23722,-604.1297,527.9399400000001,-11.74329,-510.08197,404.13049,-28.59985,-549.46222,216.33257999999998,-41.42373,-511.12642999999997,69.96481,-98.53265,-462.82199,36.87162,-44.67505,-645.74286,43.07397,-222.33712999999997,-538.18597,397.21237,-210.45996,-501.87067,78.55129000000001,-130.82533,-552.4162,378.36703,-128.53923,-529.78833,74.64657,210
-192.79298,-664.17755,1584.13696,-186.40919,-718.5147099999999,1537.77673,-199.10254,-556.59937,1578.35718,-334.13953,-490.95667000000003,1310.47656,-226.70226,-374.01523,1193.1127900000001,-414.75549,-508.56653,1010.63641,-291.32172,-684.5457200000001,994.27521,-35.03893,-524.2595200000001,1344.34888,44.98874,-631.28339,1079.49683,-122.32623999999998,-734.0649400000001,1008.9952400000001,-318.86899,-563.8974,888.42517,-87.63735,-643.49432,860.8549199999999,-164.70821,-441.25952,876.06848,-351.33252000000005,-538.44879,662.07037,-329.11139,-498.88430999999997,424.93667999999997,-332.52783,-476.48947000000004,309.94158999999996,-287.49811,-462.17290999999994,68.85714,-225.07642,-423.66479000000004,39.82608,-310.38068,-593.2887599999999,42.472159999999995,-24.27313,-604.0380200000001,527.95807,-11.6898,-509.98849,404.13617,-28.608209999999996,-549.62549,216.39696,-41.39909,-511.18497,69.96824000000001,-98.51013,-462.79089000000005,36.86553,-44.66397,-645.73358,43.08812,-222.31267000000003,-538.1474599999999,397.19498,-210.47241,-501.86154000000005,78.55258,-130.75462,-552.36646,378.34619,-128.52591999999999,-529.83929,74.67707,220
