X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
25.81256,242.77722000000003,1631.2377900000001,74.34804,294.73996,1641.4633800000001,-10.40122,185.68608,1547.5708,137.08575,118.32258999999999,1328.4152800000002,-10.140310000000001,164.55272,1207.62415,146.42557,-13.351510000000001,1048.88306,212.60164,6.03757,825.93652,24.16694,398.9072,1358.41699,-91.38818,524.14844,1093.41479,-103.24384,589.86371,882.5836800000001,119.21213999999999,171.38191,871.48871,111.62992,407.65252999999996,877.36096,-48.44555,278.03601000000003,889.07825,59.610569999999996,139.36047,656.47559,-17.50375,155.56732,428.93857,-57.79431999999999,148.5071,315.44211,-93.21368000000001,188.39471,72.8356,-125.24286000000001,250.2718,39.482,24.83994,137.36739,39.771390000000004,115.41666000000001,497.81097,572.72229,62.35698000000001,500.34332,432.1098,123.2274,503.01114,245.69226,97.39305999999999,490.77383,88.75939,53.55004,430.95984000000004,48.75434,230.03392000000002,495.72815,55.9993,23.4584,256.22345,396.68832000000003,-40.55012,260.27914,77.85682,132.65395,393.3136,407.97832999999997,125.45138,406.80487,94.25324,130
26.46857,246.62431,1630.66333,74.32659,299.12387,1641.06104,-8.864339999999999,188.97758000000002,1546.6928699999999,140.88797,123.64411000000001,1328.4298099999999,-7.05951,167.53613,1207.61755,153.43182,-7.7314,1048.92786,221.91898999999998,14.11561,827.02356,24.1467,402.6795,1357.6875,-93.9645,525.61218,1092.87158,-107.55228999999999,590.85229,881.98004,121.86668,175.32204,871.2171599999999,111.33628,411.62122,876.7153900000001,-46.864909999999995,279.77246,888.6976900000001,61.88853,142.68835,656.4904799999999,-16.12075,157.36281,429.0499,-56.96382,149.69468999999998,315.59087999999997,-93.14795,188.34547,73.04153000000001,-125.42496000000001,250.0862,39.769020000000005,24.84939,137.36955,39.74472,111.85065,503.60458,572.57208,59.02888000000001,504.31085,431.62717000000004,120.70164,510.2074,245.69212000000002,96.2421,497.73145,88.54168,55.025319999999994,436.48187,47.93543,228.75363,508.14117000000005,56.831140000000005,24.30038,257.78668,396.36429,-40.50714,260.13138,77.84810999999999,132.89035,400.19315,407.88159,127.66283999999999,414.94965,93.81976,140
27.1125,250.58007999999998,1629.99829,74.44511,303.53461,1640.71545,-7.14302,192.70533999999998,1545.80664,144.67278000000002,129.20601000000002,1328.4126,-3.9048800000000004,170.68669,1207.54224,160.47162,-1.9100700000000002,1048.93945,231.17923,22.416829999999997,828.02557,24.13877,406.73544,1357.1366,-96.32737,527.2008099999999,1092.25757,-111.55308000000001,591.75153,881.2153900000001,124.71418,179.50047,870.81219,111.09983000000001,415.71909,876.0971699999999,-45.38443,281.52231,888.27435,64.41135,145.52036,656.35321,-14.425229999999999,158.62842,429.10825,-55.87056,150.56451,315.89437999999996,-93.08062,188.23578999999998,73.23798000000001,-125.59133,249.79587,39.96255,24.89208,137.27275,39.70223,108.38552,509.82140999999996,572.29095,55.67004,508.29669,431.17117,117.74033999999999,516.80127,245.45789,94.75053,505.02353,88.81945,56.73264,442.02435,47.0603,227.24097999999998,520.49469,57.67548000000001,25.08764,259.50982999999997,396.2739,-40.63935,260.27921000000003,77.73614,133.00293,406.87646,407.61224,129.7775,422.67029,93.45383000000001,150
27.81222,254.74115,1629.2495099999999,74.5333,308.17847,1640.30286,-5.41749,196.65198,1544.8811,148.43483,134.87398000000002,1328.37195,-0.63834,174.06933999999998,1207.40356,167.31932,4.67251,1048.74976,240.33948999999998,31.262990000000002,829.2249099999999,24.14365,410.85812000000004,1356.3425300000001,-98.537,528.91046,1091.5529800000002,-115.22273999999999,592.70917,880.3775,127.07758000000001,183.64333,870.31567,110.68805,419.67017000000004,875.3656599999999,-43.75825,283.65283,887.82471,67.04453000000001,148.5486,656.24005,-12.65243,160.1998,429.23843,-54.64057,151.08279,316.15713999999997,-93.02219000000001,188.00513999999998,73.47673,-125.8561,249.35828999999998,40.24797,24.8559,137.25439,39.68613,104.86395,515.2320599999999,571.82239,52.23495,512.5661,430.81167999999997,115.102,525.25397,245.8188,93.89444,511.47644,88.23895999999999,58.53193,447.27270999999996,46.14111,225.49146000000002,532.67896,58.58862,26.20896,260.92776000000003,395.54657000000003,-40.80365,260.22687,77.65211,133.10698,413.20724,407.58572000000004,132.62236000000001,430.31152000000003,92.87096,160
28.542270000000002,259.16232,1628.54395,74.75739,312.93063,1639.74353,-3.62846,200.79916,1543.93823,152.26912,140.83504,1328.31812,2.59691,177.65094,1207.24524,174.24751,11.03609,1048.72839,249.33076,40.42065,830.31287,24.192629999999998,415.14771,1355.60779,-100.55563000000001,530.7750900000001,1090.71167,-118.39918999999999,594.0932,879.4397,130.30156000000002,188.06696000000002,869.98401,110.66785,424.10144,874.5736699999999,-41.98146,286.0007,887.4504400000001,70.19986,151.71106,655.89142,-10.97953,162.05312,429.35294000000005,-53.30324,151.92078999999998,316.38644,-92.99486999999999,187.72101,73.85159,-126.19724,248.89526,40.63295,24.81546,137.18027,39.69395,101.43735,520.3134200000001,571.23511,49.02146,515.75275,429.92029,112.32822,530.8972200000001,245.37045,92.91673,517.34448,87.56529,60.4608,452.01694000000003,45.02262,223.52958999999998,544.70447,59.42755,27.23837,262.58008,395.09161,-40.992940000000004,259.75366,77.47449,132.79126000000002,419.80017000000004,406.97848999999997,134.44467,438.61337000000003,92.21168,170
29.478720000000003,263.55602999999996,1627.7865,75.02537,317.84995,1639.3972199999998,-1.83582,205.12376,1542.97144,156.07832,147.06926,1328.21326,5.87943,181.44493,1207.02698,181.11096,17.62267,1048.69556,257.74847,49.657309999999995,831.20776,24.228479999999998,419.58389000000005,1354.8264199999999,-102.4285,532.85114,1089.79504,-121.38715,595.50806,878.4462900000001,133.27598999999998,192.84682,869.50055,110.6546,428.66672,873.75397,-40.110620000000004,288.54004,887.06891,72.97276,155.08833,655.7631200000001,-8.941980000000001,163.40067,429.46848,-51.86488,153.3075,316.56064,-93.06575,187.38918999999999,74.2947,-126.49716000000001,248.38332999999997,41.07566,24.79175,137.13817,39.685520000000004,97.87165999999999,525.08112,570.29584,45.748,519.1632099999999,429.05893,109.39663999999999,536.16534,244.55835,91.58623,523.17462,87.09891999999999,62.57376,456.87642999999997,43.897,221.32393,556.4762599999999,60.224,28.42085,264.22015,394.63736,-41.29663,259.71013999999997,77.38835,132.86626,426.25854000000004,406.72311,136.77598999999998,446.35526,91.75844000000001,180
30.278270000000003,268.39853,1627.078,75.44668,323.02917,1638.87695,-0.057839999999999996,209.62753,1542.02466,159.88918999999999,153.33221,1328.08948,9.205960000000001,185.40607,1206.77063,187.96249,24.492060000000002,1048.5701900000001,266.04602,59.39115,832.14905,24.24537,424.16684000000004,1353.9397,-104.08839,535.11383,1088.77246,-124.09236999999999,597.08972,877.34094,136.47748,197.71629,868.9522699999999,110.72041999999999,433.3439,872.80853,-38.18786,291.35348999999997,886.61816,75.97054,158.50909,655.55438,-6.99356,165.12132,429.41170999999997,-50.44507,154.12236000000001,316.92545,-93.07375,187.14653,74.67863,-126.81013,247.8909,41.46942,24.76869,136.99539,39.65746,94.82446999999999,530.70734,569.7706900000001,42.39291,522.23376,428.21924,106.50178999999999,542.6890900000001,244.20154,90.67376999999999,528.86835,86.30293,64.80426999999999,461.39975,42.71804,218.67498999999998,567.97717,60.98405,29.62433,265.96909,394.10474,-41.18922,259.4631,77.40813,132.64667,432.42978,406.26987,138.95937,454.59109000000007,91.01428,190
31.21725,273.23117,1626.34094,75.79753000000001,328.19876,1638.3737800000001,1.7745900000000001,214.29058999999998,1541.03809,163.71307,159.90932,1327.88184,12.60486,189.5965,1206.37769,194.85756,31.558640000000004,1048.44385,274.72997999999995,69.35521999999999,833.39355,24.31847,428.98273,1352.99719,-105.56586000000001,537.51825,1087.69055,-126.39327,598.91083,876.1102900000001,139.69863999999998,203.07631999999998,868.42657,110.89848,438.26358,871.8172,-36.09964,294.27292,886.2569599999999,78.99199,162.51903000000001,655.49017,-4.83336,167.22806,429.60898,-48.78783,154.84399,317.45651000000004,-93.16434,186.83409,75.09141,-127.15314,247.31132999999997,41.968990000000005,24.70065,136.88613999999998,39.65157,91.56843,535.73401,568.74542,39.3504,525.10168,427.11605999999995,103.62595999999999,548.31708,243.67538,89.43670999999999,533.82245,85.54733,67.71088,465.54956,41.15954,215.82545,579.18353,61.67944,30.952240000000003,267.87122,393.66461,-41.41687,259.58679,77.51816,132.2054,438.45062,405.87597999999997,141.05171,461.70779000000005,90.51041,200
32.180040000000005,278.28702000000004,1625.54126,76.25197,333.62273999999996,1637.67395,3.6373699999999998,219.18068,1540.1074199999998,167.47728,166.75623000000002,1327.71667,16.129839999999998,193.91939,1206.02551,201.60408,38.89886,1048.28979,283.65512,79.63274,834.55237,24.40125,433.87050999999997,1352.0434599999999,-106.89532,540.19458,1086.54785,-128.45885,600.93011,874.88544,142.98921,208.62313999999998,867.87134,111.00935,443.73685,871.03656,-33.94631,297.59756,885.84766,82.07670999999999,166.38853,655.39404,-2.44128,168.85605,429.80325,-47.16245,156.19987,317.81439,-93.08829,186.59251,75.534,-127.47804,246.69641000000001,42.5389,24.60471,136.73418,39.65023,88.58881,540.37665,567.65198,36.35641,527.73651,425.89615,100.66783000000001,553.2207599999999,242.86588999999998,88.39383000000001,538.98303,84.64259,70.19495,469.63474,39.767959999999995,212.52353,590.12549,62.23021,32.461940000000006,269.73764,393.08197,-41.60324,259.4787,77.6268,131.99663999999999,444.10666,405.05991,143.08616999999998,468.91504000000003,90.03854,210
33.29851,283.42426,1624.79272,76.88136999999999,339.12396,1637.2636699999998,5.38523,224.35484,1539.27441,171.2674,173.7049,1327.41614,19.71055,198.61768,1205.5048800000002,208.457,46.60355,1048.16553,290.96237,90.0351,835.24152,24.21666,438.7294,1351.1749300000001,-107.98651000000001,543.12268,1085.33044,-130.17334,603.25488,873.5482199999999,146.38516,214.42678999999998,867.2511,111.19073,449.13379000000003,870.0789800000001,-31.688309999999998,301.09018,885.5187400000001,85.22251,170.51558,655.4028900000001,0.01996,170.96722,429.98499000000004,-45.36412,157.11818,318.43942000000004,-93.06886,186.28888,76.05242,-127.80493,246.17833,43.1818,24.7698,136.4911,39.6183,85.71937,544.87994,566.52411,33.45543,530.27759,424.41925,97.69278,557.91382,241.99605,87.31678000000001,543.41455,83.6673,72.68415,473.37949000000003,38.47736,208.96829,600.4592299999999,62.63751,34.136379999999996,271.74365,392.46463,-41.60346,259.44617,77.23442,131.34888,449.75909,404.62677,144.91716,475.90795999999995,89.48267,220
34.434779999999996,288.68472,1624.03625,77.44032,344.84189,1636.69092,7.3273,229.44988999999998,1538.32141,175.119,180.95443999999998,1327.1798099999999,23.33514,203.42993,1205.00195,215.18232999999998,54.5398,1047.97632,299.01703,100.89348000000001,835.97437,24.21825,443.79044000000005,1350.22229,-108.93902,546.1865799999999,1084.02808,-131.59368999999998,605.72943,872.0845300000001,149.69171,220.58938999999998,866.52667,111.49978999999999,454.93762000000004,869.13239,-29.26966,304.82498,885.14807,88.32829,174.62254,655.47015,2.5999,172.86758,430.18225,-43.41722,158.62686000000002,318.95065,-92.93611,185.97791999999998,76.75362,-128.04105,245.57552,43.92776,24.5626,136.37493999999998,39.58886,82.85873000000001,549.61963,565.2844200000001,30.462020000000003,532.47595,423.03574000000003,94.63642,562.22125,241.05557000000002,86.04771,547.56873,82.65953,75.09635,476.77185,37.16919,205.13957,610.0473,63.000440000000005,35.93005,273.85526,391.91238,-41.7071,259.25278,77.15427,130.75078,455.10635,403.84015,146.77796999999998,482.42593,88.81591999999999,230
35.65455,294.19622999999996,1623.2404800000002,78.05966,350.70981,1635.92053,9.25176,234.84743999999998,1537.33948,178.93291000000002,188.34691,1326.92322,27.07866,208.42244,1204.38623,221.95962999999998,62.744369999999996,1047.79712,306.12219,111.47872,836.8242799999999,24.17026,448.98720999999995,1349.2559800000001,-109.69481999999999,549.51697,1082.69983,-132.65233999999998,608.54541,870.6505099999999,153.43892,227.09142999999997,865.97589,111.81043999999999,461.00145999999995,868.23694,-26.762290000000004,308.87094,884.7351699999999,92.05164,179.54196000000002,655.40472,5.4619599999999995,175.33823,430.37710999999996,-41.28973,159.78503,319.56876,-92.76413000000001,185.63579,77.48396,-128.25618,244.96141,44.7542,24.52928,136.2485,39.56134,80.2038,554.0957,563.77911,27.338070000000002,534.2611099999999,421.54900999999995,91.52183000000001,566.17462,239.88027999999997,84.88475,550.62756,81.40623000000001,77.4821,479.90792999999996,35.67202,200.99643999999998,619.021,63.31601,38.18137,276.20685,391.21768,-41.80232,259.15622,77.16843,129.87313999999998,460.34384000000006,403.00748,148.22345,488.83392000000003,88.08407,240
