X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
197.65868999999998,-320.73904,1626.51953,187.30229,-389.05844,1606.52002,215.25066,-226.79382,1576.4928,59.481480000000005,-266.01819,1326.02722,142.60007,-128.79541,1211.26196,-58.07386999999999,-396.66827,1075.00024,11.53399,-602.78674,1041.3687699999998,365.07703,-257.81287000000003,1345.08643,465.5936,-271.39294,1047.9074699999999,447.81934,-326.10873,830.82178,89.12114,-269.94998,886.00226,325.12427,-315.68555,867.99615,224.72942999999998,-127.82378,872.758,52.13475,-278.40277000000003,671.95587,70.89664,-296.73111,433.8429,63.135830000000006,-295.55852999999996,313.9299,107.71696999999999,-290.25827000000004,67.05168,154.51289,-234.7493,39.60178,123.5302,-429.27187999999995,39.648559999999996,395.06692999999996,-340.2135,545.75055,,,,395.5361,-237.19754,245.09548999999998,300.05725,-145.97203000000002,124.25858000000001,333.24109,-68.62431,117.35893999999999,379.21472,-237.72657999999998,56.97789,181.79485,-321.50867,411.14087,194.74168,-299.57416,80.37347,401.89606000000003,-274.8605,435.02797999999996,388.83884,-129.94051000000002,129.85583,100
193.58655,-326.53671,1626.48071,183.55,-394.85727,1606.5252699999999,211.17923,-232.30507000000003,1577.0888699999998,56.594280000000005,-271.43167,1326.47681,138.94054,-133.21761,1212.43237,-59.81494,-404.68417,1077.07056,8.16351,-611.70587,1040.05359,361.94543,-261.90207000000004,1346.1156,464.43658,-270.62637,1048.8645,449.45260999999994,-319.15509,829.92987,87.14538,-272.77936,886.1568,323.08939,-318.56812,869.14673,222.81624,-130.74902,873.67029,50.61676,-280.33881,671.79767,70.03954,-297.76831,433.86154000000005,62.25974,-296.09631,314.17221,107.69813,-290.35831,67.08424000000001,154.54286000000002,-234.76976000000002,39.731429999999996,123.57043,-429.35574,39.58976,391.92728,-344.59766,547.55109,,,,391.0329,-246.14297000000002,244.05778999999998,295.33524,-156.87627,121.99221999999999,329.65848,-80.12585,112.30771999999999,372.13403,-251.73568999999998,56.89529,181.86505,-323.51465,411.31741,194.73463,-299.89795,80.42203,398.76691,-279.77423,435.08609,384.32245,-141.89247,126.12858999999999,110
189.84659,-332.19772,1626.5979,180.19377,-400.41586,1606.18994,207.24379,-237.75221000000002,1577.6309800000001,53.89845,-276.97997999999995,1326.89893,135.28851,-137.62015,1213.5620099999999,-61.496280000000006,-412.63202,1079.27246,5.11365,-619.95874,1037.96521,359.03946,-265.62601,1347.38318,462.74048,-269.14545,1049.99915,450.63092,-312.26578,829.34528,84.87855,-275.45923,886.5078699999999,320.97913,-321.34595,870.2338900000001,220.98361,-133.48604,874.6286,49.2141,-282.53412000000003,671.64227,69.24918000000001,-298.74811,433.84225,61.97325,-296.87595,313.76065,107.87801,-290.41562000000005,67.12833,154.5081,-234.84283,39.89053,123.53461999999999,-429.29532,39.58623,387.879,-348.33987,548.90497,,,,386.42047,-254.97522,242.6846,290.7052,-167.99289,119.34919,326.03946,-92.1291,106.6935,364.87979,-266.35152999999997,56.41491,178.96683000000002,-321.62695,410.59726,194.65323,-299.78409,80.64349,396.02648999999997,-284.29797,434.94100999999995,379.88116,-154.37816999999998,121.75015,120
186.39838999999998,-337.84985,1626.5317400000001,176.82408,-405.88541000000004,1606.28687,203.55389,-243.12146,1578.12903,51.53669,-282.70801,1327.10059,131.69606000000002,-141.87923999999998,1214.58447,-63.09629,-420.31049,1081.12,2.1013900000000003,-628.1992799999999,1036.12341,355.91345,-269.69916,1348.47021,461.82815999999997,-267.29736,1051.36816,451.63535,-305.70212000000004,829.55121,82.87451,-278.16528,886.73547,318.96307,-324.1189,871.25098,219.22496,-136.28392,875.5399199999999,47.73867,-284.20215,671.62482,69.82117,-300.21648999999996,433.12600999999995,61.404709999999994,-297.50739,313.66427999999996,107.76952,-290.64139,67.06369000000001,154.50807,-234.81944,39.96857,123.61684,-429.37985,39.50645,384.43787000000003,-351.71625,550.15302,,,,381.97131,-263.92795,241.04922000000002,286.03616,-179.24716,116.35701999999999,322.44839,-104.47265,100.41615999999999,357.47446,-281.20129,55.999959999999994,178.11151,-322.93976000000004,410.73666000000003,194.53725,-299.94745,80.7029,393.06473,-287.74646,433.92596,375.45977999999997,-167.20363,117.03433000000001,130
183.11725,-343.33822999999995,1626.61023,174.00401000000002,-411.53561,1606.04199,200.02962,-248.38646,1578.55518,48.9887,-287.93405,1327.3967300000002,128.16307,-146.1991,1215.51172,-62.65065,-427.47269000000006,1081.3858599999999,-0.51093,-636.07245,1034.052,352.91711000000004,-273.6178,1349.3898900000002,461.13425,-265.15494,1052.97156,452.23026,-299.29098999999997,830.17944,80.96921999999999,-280.76544,886.8461900000001,316.94019,-326.64127,872.1375099999999,217.57716000000002,-139.04285,876.4046599999999,46.54981,-286.21021,671.5094,69.02429000000001,-301.10663,433.02853,60.90785,-298.14471000000003,313.5517,107.78898000000001,-290.51944,67.1207,154.47873,-234.80719,40.07502,123.60856000000001,-429.34109000000007,39.508140000000004,381.57941,-354.7034,551.40698,,,,377.4097,-272.51198999999997,239.29752000000002,281.3259,-191.07698,112.82986000000001,318.92474,-117.41848999999999,93.78548,350.07842999999997,-296.34314,55.696659999999994,177.20498999999998,-324.35339,411.06497,194.43327,-299.92892,80.87431,390.56467000000004,-291.03949,432.83759000000003,371.11066,-180.19125,112.06093999999999,140
180.08603,-348.62607,1627.00293,171.09975,-416.76309,1605.89294,196.60822,-253.54767,1578.90833,46.5795,-293.09542999999996,1327.4506800000001,124.74195,-150.37114,1216.33655,-66.14220999999999,-434.58870999999994,1084.49316,-3.12522,-643.64984,1031.94006,350.01333999999997,-277.50583,1350.29126,460.89925999999997,-262.74789,1054.67578,452.68604000000005,-293.13644,831.05902,79.1712,-283.44757000000004,886.94525,315.03372,-329.31586,872.9224199999999,215.97948,-141.73363999999998,877.2099,45.37117,-288.22424,671.51263,68.20958,-301.76465,433.56949000000003,60.3055,-298.6412,313.4389,107.67905,-290.60132000000004,67.15647,154.41368,-234.95367000000002,40.23008,123.59888000000001,-429.39047,39.461690000000004,378.30655,-357.10489,552.1532599999999,,,,373.11325,-280.97662,237.42834,276.82883,-203.06114,109.29661999999999,315.29443,-130.6232,86.92471,343.23187,-311.78125,55.67782,176.5562,-324.92432,410.83984,194.30678,-300.0105,81.01501999999999,388.18158,-293.66776,431.53427,366.80515,-193.50153,107.09638999999999,150
177.21286,-353.9097,1627.0059800000001,168.7141,-422.19208,1605.5761699999998,193.36057,-258.60391,1579.21484,44.202690000000004,-298.14999,1327.47083,121.4138,-154.53261,1217.03943,-67.62605,-441.97079,1086.25708,-5.66426,-650.96515,1029.74658,347.19321,-281.164,1351.08398,459.96918,-260.32403999999997,1056.43054,452.84740999999997,-287.36035,832.34253,77.46398,-285.98999,887.06439,313.29129,-331.87396,873.65588,214.50247000000002,-144.48161000000002,878.01941,44.34872,-290.27695,671.40247,67.63342,-302.9325,432.73389000000003,59.751490000000004,-299.16718,313.35657000000003,107.59138,-290.61388999999997,67.17319,154.43874,-234.99417000000003,40.30226,123.61488999999999,-429.42633,39.44249,374.71237,-358.90805,552.49036,,,,368.86136,-289.26901000000004,235.65479,272.74844,-215.09793,105.66103000000001,311.50223,-144.06342,80.14745,336.86526000000003,-326.95807,55.84675,175.92538000000002,-325.54956,410.80405,194.28453000000002,-300.07275,81.05514000000001,385.93625,-295.8804,429.96274000000005,362.26459,-206.99371000000002,101.91068,160
174.49884,-359.14187999999996,1626.92517,166.3595,-427.30447000000004,1605.34717,190.20299,-263.63297,1579.44543,41.8733,-303.1951,1327.4428699999999,118.24375,-158.64954,1217.62048,-69.08582,-449.42895999999996,1087.78857,-8.16271,-658.09454,1027.74438,344.41391,-284.68352999999996,1351.77722,459.72927999999996,-257.92392,1058.25452,452.99207,-281.65976,833.66833,75.93803,-288.63599,887.0849,311.94687000000005,-335.18082000000004,874.45343,213.1035,-147.20148999999998,878.74451,43.32006,-292.23098999999996,671.37482,66.90916,-303.76837,432.62881,59.36694,-299.73227,313.21963999999997,107.96246000000001,-290.56979,67.18576999999999,154.4276,-235.01963999999998,40.389920000000004,123.63474,-429.42911,39.41372,371.77038999999996,-360.36438,552.7878400000001,,,,365.0014,-297.10391,234.03241,268.42447000000004,-228.01286000000002,101.9174,307.59542999999996,-158.04097,73.36448,331.56671,-341.71326,56.17905,175.2514,-326.58804,410.96777000000003,194.22902,-300.14017,81.22513000000001,383.6427,-297.66568,428.30566,358.41891,-219.76781,97.47346,170
171.90486,-364.22879,1626.76477,164.18588,-432.20502,1604.72595,187.23463,-268.47269,1579.59985,39.717079999999996,-308.15738,1327.2793,115.12886,-162.68166000000002,1218.078,-70.56396,-456.48868,1089.28784,-10.45102,-664.8872700000001,1025.5018300000002,341.81793,-288.00342,1352.42419,458.73607999999996,-255.48112000000003,1060.0289300000002,452.97925,-275.79065,835.05786,74.45981,-291.17742999999996,887.1358,310.13171,-337.27823,874.6877400000001,211.73022000000003,-149.76668,879.4539199999999,42.35666,-294.1709,671.2310200000001,66.3291,-304.58087,432.4447,58.96216999999999,-300.25201,313.09134,107.94445,-290.82678,67.08466999999999,154.42673,-234.85238999999999,40.515,123.66463999999999,-429.47472999999997,39.37166,369.14096,-361.26956,552.84589,,,,361.4946,-304.45013,232.49642999999998,264.50982999999997,-240.67043999999999,98.43061,303.58612,-171.56329,67.21642,327.22354,-355.91348,56.70425,174.64553999999998,-326.92987,410.78012,194.17281,-300.15555,81.25014,381.25494,-298.88657,426.63595999999995,354.3056,-232.56174,93.2552,180
169.43767,-369.22708,1626.5955800000002,161.90132,-437.22351,1604.5885,184.26758999999998,-273.22989,1579.6326900000001,37.60903,-313.07147000000003,1326.99072,112.02856000000001,-166.61296000000002,1218.4187,-71.97912,-463.59674,1090.80847,-12.64171,-671.47144,1023.26587,339.31057999999996,-291.00766,1352.9375,458.41067999999996,-253.22937000000002,1061.90491,452.97049000000004,-270.40286000000003,836.65991,73.14197,-293.68892999999997,887.09692,308.77362,-339.80334,874.8692599999999,210.40956,-152.36719,880.07343,41.39125,-295.99637,671.17102,65.67645,-305.35739,432.33862,58.493840000000006,-300.73557,312.94391,107.89953999999999,-290.64389,67.1143,154.41583,-234.99171,40.50607,123.67705,-429.4726,39.34768,366.71915,-361.82675,552.6189,,,,358.25692999999995,-311.40668,231.25826,261.21612999999996,-252.79332999999997,95.41721,299.61832000000004,-184.91283,61.62415,323.53256,-369.66443,57.2615,174.19673,-327.97491,410.87134,194.11823,-300.15259,81.30904,378.82059,-299.71837999999997,424.97388,350.51732999999996,-245.16248,89.44492,190
167.05153,-374.1373,1626.0022,160.17448000000002,-442.2135,1604.0918,181.4167,-277.89352,1579.57007,35.68855,-318.00417999999996,1326.604,109.04595,-170.53775,1218.64502,-73.33035,-470.33597000000003,1092.1543,-14.6548,-677.86591,1020.94788,336.93268,-293.84558,1353.44214,457.25342,-250.98485,1063.62292,453.01140999999996,-265.24081,838.36853,71.91168,-296.10309,887.12549,307.51248,-342.48187,874.9269400000001,209.19456,-154.91998,880.5150800000001,40.378409999999995,-297.81085,670.98236,65.04106,-306.05388999999997,432.21752999999995,58.05758,-301.30286,312.79697000000004,107.86486000000001,-290.68652000000003,67.13353000000001,154.41618,-235.28836,40.43717,123.6937,-429.42633,39.33327,364.73694,-362.04837000000003,552.1743799999999,,,,355.4903,-318.07657,230.17455,257.83521,-264.81555,92.69856999999999,295.90411,-197.81766000000002,56.91291,320.66138,-382.85034,57.60187,173.66502,-328.52417,410.83148,193.98526,-299.65247,81.37292,376.4534,-300.14801,423.34933,347.43369,-256.84961,86.24804,200
164.84285,-378.91098,1625.87146,158.27286,-446.91635,1603.41174,178.61905,-282.49881,1579.48425,33.77282,-322.94498,1326.16284,106.10965,-174.39453,1218.81104,-74.65404000000001,-477.15897,1093.1983599999999,-16.52812,-684.02704,1018.62415,334.63437000000005,-296.51022,1353.85522,456.30695,-248.94237,1065.3313,453.21078,-260.29156,840.08771,70.81151,-298.4473,887.1102900000001,306.24927,-345.01697,874.83331,208.05244,-157.32329,880.92841,39.37896,-299.42999,670.8941,64.49565,-306.94452,431.99255,57.62106,-301.7843,312.65533,107.53355,-290.91455,67.00961,154.4646,-235.31377999999998,40.516709999999996,123.82743,-429.66025,39.23075,363.02295,-361.91818,551.5874,,,,352.69305,-324.29404,229.29948,254.79199,-274.68921,90.98624000000001,292.23904,-209.86967,53.039069999999995,317.7233,-394.66028,57.8448,173.04028,-329.14731,410.81747,194.1927,-300.28772000000004,81.2759,374.18976000000004,-300.3222,421.82858,343.685,-267.81588999999997,83.2914,210
162.69148,-383.57501,1625.28369,156.53267,-451.68850999999995,1602.81604,175.8465,-286.97552,1579.2262,32.00262,-327.85251,1325.62439,103.24304000000001,-178.16795,1218.92554,-75.814,-483.76038,1094.15295,-18.28375,-690.04443,1016.2714800000001,332.46117999999996,-299.03983,1354.2446300000001,455.62543,-247.21661,1066.99744,453.25879000000003,-255.49337999999997,841.6734,69.8483,-300.63977,886.99469,305.01242,-347.41049,874.53589,206.98225,-159.67471,881.2437699999999,38.41522,-301.07971000000003,670.76343,63.79545,-307.64813,431.93753,57.19882,-302.27756,312.51038,107.85408000000001,-290.80942000000005,67.0529,154.48279,-235.11824,40.62162,123.56936999999999,-429.33054000000004,39.31642,361.75446,-361.71502999999996,550.95178,,,,350.39923,-330.21799,228.70795,251.67505,-285.02924,89.26396,288.53271,-220.90575,50.12934,314.95285,-406.0188,57.61,172.51416,-329.79568,410.73318,194.20872,-300.42422,81.32433,371.94,-300.49075,420.34882000000005,340.51874,-277.93881,81.06774,220
160.56676000000002,-388.18838999999997,1624.7666,154.95645,-456.32742,1602.1934800000001,173.1866,-291.36801,1578.9312699999998,30.380209999999998,-332.69097999999997,1325.02478,100.48848000000001,-181.92677,1218.8877,-76.77676,-490.13415999999995,1094.99524,-19.88133,-695.95142,1013.9129,330.4043,-301.47275,1354.59119,454.06174000000004,-245.54254,1068.4082,453.43854000000005,-250.9062,843.23462,68.65674,-302.78612999999996,887.0989400000001,303.94009,-349.69305,874.23364,206.00772,-161.98306000000002,881.42535,37.32383,-302.61935,670.6538099999999,63.11875,-308.4306,431.814,56.75571,-302.79654,312.36818999999997,107.87631999999999,-290.83044,66.98161999999999,154.50813,-235.04757999999998,40.7066,123.58646999999999,-429.31906,39.306090000000005,360.84412000000003,-361.56146,550.2999900000001,,,,348.29675,-335.43341000000004,228.28933999999998,248.86981,-294.41867,88.11489,285.20752000000005,-230.90417000000002,47.91213,312.85516,-415.07147000000003,57.21743000000001,171.90348999999998,-330.68347,410.69791000000004,194.13394,-300.51138,81.38094,369.88431,-300.78241,419.04623,337.77396,-286.71652,79.40871,230
158.54634,-392.71182000000005,1624.1593,153.53046,-460.80719000000005,1601.18433,170.59145,-295.67941,1578.61084,28.811940000000003,-337.49503,1324.2907699999998,97.81664,-185.57701,1218.8315400000001,-77.6515,-496.5379,1095.62024,-21.41437,-701.32056,1011.13501,328.39697,-303.87462999999997,1354.82727,452.79605,-244.06824,1069.77332,453.72147,-246.72816,844.7799699999999,67.72336999999999,-304.84555,887.0186199999999,302.8703,-351.97211,874.0400400000001,205.07233,-164.14463999999998,881.58698,36.36607,-304.05487,670.53088,62.49456,-309.19394,431.61389,56.33198,-303.26337,312.16263,107.66559,-290.80545,66.96333,154.54516999999998,-235.06581,40.7189,123.55108999999999,-429.37656,39.29379,359.70529,-361.97629,549.0192900000001,,,,346.23458999999997,-340.05176,228.08243,246.26471,-302.44781,87.27433,282.04742000000005,-239.29433999999998,46.64455,310.08966000000004,-423.39197,56.038630000000005,171.21927,-331.48486,410.59528,194.08778,-300.48349,81.40788,368.07833999999997,-301.24362,417.96567000000005,334.99979,-294.32455,78.02913000000001,240
