X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-288.13602000000003,-735.70313,1552.67749,-286.83963,-783.32385,1499.46216,-273.47021,-629.33661,1562.26306,-371.11206,-515.08734,1322.40649,-267.08328,-402.36734,1199.21521,-493.91497999999996,-553.19952,1054.32031,-355.38947,-709.8539400000001,1084.41431,-70.32030999999999,-575.42352,1332.33997,15.21309,-623.29535,1049.2843,-131.26312,-750.48938,1061.3913599999998,-382.70685,-579.2019,875.95789,-148.81606000000002,-658.05048,852.26935,-230.38551,-454.56915,872.5144,-420.06960999999995,-550.99042,655.55463,-407.3049,-514.9903,420.30344,-414.9306,-495.20250999999996,308.19333,-378.78662,-478.34995,71.19949,-319.41016,-440.93927,39.19536,-406.81958,-611.78723,41.06128,-76.86814,-610.25494,525.01373,-62.51126,-516.26727,405.86551000000003,-73.6287,-554.07867,216.53,-170.63025,-528.18048,74.46265,-136.8779,-462.25012000000004,36.10172,-89.46477,-646.92566,42.44793,-303.45926000000003,-556.7708700000001,389.31824,-302.00818,-521.7203400000001,78.35079,-179.93143,-556.75372,373.60275,-82.24728,-513.5268599999999,70.74474000000001,100
-288.09157999999996,-735.72162,1552.64148,-286.81421,-783.35059,1499.4266400000001,-273.465,-629.36877,1562.22131,-371.33508,-515.04547,1322.75977,-267.0907,-402.37744,1199.26196,-493.96677,-553.23267,1054.4008800000001,-355.47949,-709.79291,1084.66541,-70.29271,-575.4456799999999,1332.3388699999998,15.297120000000001,-623.19452,1049.29297,-131.17168,-750.4345099999999,1061.45984,-382.70874,-579.21375,875.9643599999999,-148.78699,-658.09735,852.24854,-230.33767999999998,-454.47067000000004,872.5050699999999,-420.06945999999994,-550.9711900000001,655.5528,-407.22461,-515.04413,420.21990999999997,-414.9227,-495.2171,308.14703,-378.80151,-478.35940999999997,71.19431999999999,-319.41687,-440.98349,39.1982,-406.81212999999997,-611.82727,41.050959999999996,-76.92293000000001,-610.2804,525.05365,-62.499790000000004,-516.27124,405.84833,-73.62086,-554.12421,216.53427000000002,-170.66736,-528.26862,74.43639,-136.89754,-462.24112,36.10732,-89.63447,-647.54675,42.34061,-303.44067,-556.74731,389.33585,-302.02258,-521.73987,78.35902,-179.93121000000002,-556.65277,373.55005,-82.22599,-513.6265900000001,70.7347,110
-288.04105,-735.79175,1552.56189,-286.76407,-783.39697,1499.38428,-273.47409,-629.45667,1562.23206,-371.37415,-515.01617,1322.72424,-267.0899,-402.33939,1199.2800300000001,-494.02823,-553.18384,1054.44885,-355.68005,-709.86407,1085.03955,-70.35323000000001,-575.43555,1332.3112800000001,15.386460000000001,-622.9954799999999,1049.2396199999998,-130.97478999999998,-750.4064900000001,1061.58313,-382.6965,-579.1757200000001,875.9653300000001,-148.84601999999998,-658.23364,852.29291,-230.32396,-454.55597,872.53296,-420.13547,-550.94989,655.59277,-405.71381,-516.02838,419.37375,-414.94788,-495.24737999999996,308.18903,-378.75742,-478.39172,71.17165,-319.43781,-440.97265999999996,39.1977,-406.81696,-611.82434,41.084579999999995,-76.93726,-610.22339,525.0463900000001,-62.517140000000005,-516.06537,405.89505,-73.64043000000001,-553.8192700000001,216.50769,-170.63194,-528.1447099999999,74.45844,-136.84035,-462.22107,36.09857,-89.44586,-646.89648,42.51018,-303.45886,-556.72101,389.35507,-302.05798,-521.77814,78.3746,-179.9388,-556.76324,373.59682999999995,-82.20781,-513.60297,70.7447,120
-287.97745,-735.83612,1552.52197,-286.68866,-783.4259,1499.32825,-273.40758999999997,-629.45868,1562.23315,-371.05753,-515.03851,1322.36572,-266.99078,-402.3317,1199.24963,-494.13687000000004,-553.04633,1054.52417,-356.06342,-709.92035,1085.37817,-70.25685,-575.37054,1332.3559599999999,15.553579999999998,-623.01685,1049.15112,-130.75375,-750.45465,1061.61987,-382.69897000000003,-579.15076,875.9504400000001,-148.81946000000002,-658.15271,852.2456699999999,-230.32767,-454.54498,872.5161099999999,-420.08215,-550.96362,655.52856,-407.22845,-515.01733,420.30260999999996,-414.92862,-495.20743,308.16852,-378.80566,-478.35464,71.17818,-319.41254,-440.96011,39.20944,-406.83292,-611.8286099999999,41.07031,-76.91462,-610.2959599999999,525.03632,-62.475030000000004,-516.2876,405.85828,-73.6512,-553.99017,216.55667000000003,-170.59178,-528.24506,74.41469000000001,-136.86597,-462.23569000000003,36.09538,-89.39556999999999,-646.88843,42.52089,-303.44229,-556.7547599999999,389.34537,-302.03467,-521.76025,78.3634,-180.28738,-559.30157,372.91412,-82.21273000000001,-513.5874,70.71132,130
-287.94943,-735.8419200000001,1552.52148,-286.62597999999997,-783.44934,1499.2979699999999,-273.38922,-629.48523,1562.20044,-371.27069,-514.93188,1322.74707,-267.03842000000003,-402.2782,1199.27661,-494.23862,-552.93237,1054.59058,-356.5191,-710.1156599999999,1085.80188,-70.24531999999999,-575.33252,1332.31653,15.55984,-622.66711,1049.21667,-130.61195,-750.84149,1061.46765,-382.69855,-579.11279,875.96417,-148.81593,-658.19843,852.22241,-230.29836,-454.53115999999994,872.5144,-420.08975,-550.9144299999999,655.54657,-407.21713,-515.01465,420.34839000000005,-414.93494,-495.1987,308.17529,-378.80414,-478.39917,71.20193,-319.41402999999997,-440.95114,39.1959,-406.82473999999996,-611.80792,41.07181,-76.98191,-610.10742,525.0029900000001,-62.44885,-516.2625099999999,405.85721,-73.63355,-554.05927,216.55594,-170.66663,-528.25604,74.43296,-136.90053,-462.22247000000004,36.10905,-89.41345,-646.85858,42.53011,-303.43295,-556.71655,389.32181,-302.02631,-521.74713,78.36785,-179.93355,-556.64996,373.5433,-82.21667,-513.5694599999999,70.74746,140
-287.83041000000003,-735.87323,1552.45776,-286.54077,-783.4490400000001,1499.2381599999999,-273.34387000000004,-629.45502,1562.19946,-371.29047,-514.8457,1322.74756,-266.93506,-402.21747,1199.25208,-494.40039,-552.83417,1054.6851800000002,-357.01147000000003,-710.31012,1086.17651,-70.19165,-575.32074,1332.28296,15.659889999999999,-622.5543200000001,1049.14905,-130.21497,-750.44659,1061.81494,-382.70581,-579.10883,875.96191,-148.88797,-658.1216400000001,852.35999,-230.29337,-454.44232,872.5363199999999,-420.10345,-550.88708,655.56921,-407.23392,-514.95636,420.33087,-414.90717,-495.17315999999994,308.20407,-378.77768,-478.33102,71.21676,-319.41901,-440.96840999999995,39.16414,-406.82268999999997,-611.8319700000001,41.10474,-77.03856,-610.23761,525.02759,-62.52214,-516.28333,405.85672,-73.60461,-554.19482,216.49776,-170.64906000000002,-528.2923599999999,74.47499,-136.87918,-462.27127,36.08701,-89.44442,-646.88806,42.49785,-303.43616000000003,-556.7479900000001,389.32403999999997,-302.02716000000004,-521.74866,78.38525,-179.97488,-556.80383,373.54623,-82.22175,-513.5668900000001,70.73512,150
-287.82681,-735.80817,1552.45935,-286.43637,-783.44934,1499.20911,-273.23364,-629.4825400000001,1562.1709,-371.22787,-514.80408,1322.729,-266.86539,-402.14871,1199.19617,-494.54929000000004,-552.79529,1054.71533,-357.58115,-710.66296,1086.68323,-70.15228,-575.26917,1332.27747,15.74407,-622.4182099999999,1049.16492,-130.07008000000002,-750.59393,1061.67871,-382.70148,-579.08234,875.9617900000001,-148.82903000000002,-658.07489,852.2600699999999,-230.27202999999997,-454.46072000000004,872.51587,-420.12225,-550.78778,655.5867900000001,-407.1886,-514.94055,420.26614000000006,-414.8826,-495.16672,308.17163,-378.77243,-478.35809000000006,71.19726,-319.39304,-440.9693,39.21542,-406.79791,-611.8233,41.053129999999996,-76.94915,-610.32654,524.97284,-62.48177,-516.2558,405.8486,-73.61851,-553.90936,216.44942999999998,-170.62845,-528.22052,74.47446,-136.87274,-462.2576,36.1148,-89.60291,-647.5418099999999,42.37634,-303.46069,-556.7652,389.3663,-302.00473,-521.72852,78.36156,-179.98148999999998,-556.75623,373.55588,-82.20918,-513.6182299999999,70.77221999999999,160
-287.71939,-735.85681,1552.46179,-286.38281,-783.41449,1499.14941,-273.10364,-629.47766,1562.12524,-371.19266,-514.7094099999999,1322.76685,-266.83157,-402.11078,1199.21655,-494.64426,-552.8215299999999,1054.77148,-358.27115,-711.02716,1087.11389,-70.09721,-575.2310200000001,1332.23108,15.82494,-622.35663,1049.14331,-129.71237,-750.65906,1061.8713400000001,-382.71243,-579.06165,875.97516,-148.83321,-658.08112,852.2764300000001,-230.27988,-454.45415999999994,872.5061599999999,-420.14690999999993,-550.79114,655.59802,-407.18921,-514.8591299999999,420.27567,-414.91067999999996,-495.10303,308.21313,-378.81531,-478.34229000000005,71.21651999999999,-319.4252,-440.96777000000003,39.21413,-406.83313,-611.79291,41.06555,-77.05282,-610.25739,525.05865,-62.47667,-516.3702400000001,405.84106,-73.65084,-554.01935,216.51836,-170.61786999999998,-528.21735,74.45451,-136.92671,-462.41284,36.12744,-89.45277,-646.91394,42.480090000000004,-303.47675,-556.7486,389.34073,-301.97845,-521.75342,78.38847,-179.98236,-556.68927,373.5723,-82.23823,-513.62042,70.73299,170
-287.62799,-735.86688,1552.42468,-286.27527000000003,-783.44647,1499.11389,-272.99994,-629.47131,1562.12463,-371.12146,-514.65979,1322.74268,-266.84421000000003,-402.08142000000004,1199.20996,-494.71950999999996,-552.92023,1054.7603800000002,-358.9447,-711.6586900000001,1087.50037,-70.04159,-575.1731,1332.20337,15.941070000000002,-622.32019,1049.13196,-129.45438000000001,-750.84045,1061.89331,-382.7027,-579.0332,875.9827300000001,-148.82809,-658.07825,852.23462,-230.25714,-454.50458,872.48645,-420.14435,-550.7445700000001,655.6156599999999,-407.17697000000004,-514.92383,420.34450999999996,-414.92426,-495.10925,308.18549,-378.81509,-478.35559000000006,71.19969,-319.42212,-441.00592,39.20427,-406.80902000000003,-611.8380099999999,41.06842,-77.03465,-610.33313,524.99335,-62.47152,-516.38068,405.88126,-73.60096999999999,-554.07922,216.50397,-170.63168000000002,-528.27521,74.43068000000001,-136.86655,-462.25284000000005,36.08178,-89.43084,-646.88147,42.5363,-303.44955,-556.72699,389.31847999999997,-301.99773999999996,-521.7854,78.39133000000001,-179.93733,-556.76099,373.55368,-82.22227,-513.64612,70.75979,180
-287.5405,-735.8308099999999,1552.34753,-286.20813,-783.3987400000001,1499.08032,-272.8822,-629.4816900000001,1562.11353,-371.03299,-514.63409,1322.75745,-266.7952,-402.03713999999997,1199.21887,-494.82187000000005,-553.02869,1054.7789300000002,-359.93356,-712.3431400000001,1087.9198,-70.01463000000001,-575.09668,1332.18018,15.609279999999998,-622.35138,1049.13855,-129.19284,-751.15167,1061.8678,-382.71021,-579.0368,875.96875,-148.85613999999998,-658.12,852.26605,-230.30898,-454.44347999999997,872.50555,-420.16582999999997,-550.7518299999999,655.55121,-406.87076,-515.1550900000001,420.15128,-414.91516,-495.11044000000004,308.21295,-378.76052999999996,-478.37127999999996,71.17185,-319.40427,-440.978,39.19809,-406.81528,-611.82611,41.10078,-77.09314,-610.37274,525.06281,-62.483259999999994,-516.401,405.86084,-73.66223000000001,-553.99127,216.52882000000002,-170.62198999999998,-528.20801,74.44476,-136.88486,-462.25537,36.089490000000005,-89.45566,-646.91754,42.457390000000004,-303.44971,-556.72546,389.35143999999997,-302.03757,-521.7674,78.38484,-179.97693999999998,-556.6863400000001,373.53482,-82.25388000000001,-513.61139,70.74873000000001,190
-287.40277000000003,-735.79901,1552.2775900000001,-286.10336,-783.35718,1499.0163599999998,-272.78366,-629.47235,1562.08972,-371.08032000000003,-514.57233,1322.7398699999999,-266.85013,-402.4772,1199.09106,-494.96245999999996,-553.16766,1054.7631800000001,-361.04526,-713.2085599999999,1088.33594,-69.93842,-574.9681400000001,1332.16284,16.16951,-622.5529799999999,1049.18054,-128.91507,-751.67114,1061.93726,-382.7179,-578.99585,876.01349,-148.83616999999998,-658.19659,852.30359,-230.25688,-454.48007,872.47766,-420.08832,-550.79773,655.5611,-406.75989,-515.1106,420.10794000000004,-414.92888999999997,-495.09972999999997,308.23297,-378.75177,-478.3472,71.16159,-319.4101,-440.93865999999997,39.23356,-406.84436,-611.82709,41.06191,-77.09702,-610.37134,525.03967,-62.504090000000005,-516.47003,405.85266,-73.73083000000001,-554.1685200000001,216.6131,-170.672,-528.2318700000001,74.4601,-136.92252,-462.24292,36.10955,-89.43233000000001,-646.95245,42.48707,-303.47092000000004,-556.72369,389.35455,-302.03931,-521.7963900000001,78.39094,-180.332,-559.4213900000001,372.81838999999997,-82.21369,-513.58551,70.79189000000001,200
-287.28745,-735.75342,1552.20313,-286.02615,-783.28076,1498.96899,-272.64716,-629.4173,1562.05554,-370.78705,-514.6217,1322.40491,-266.90384,-402.36905,1199.12415,-495.21560999999997,-553.276,1054.80872,-362.03592000000003,-714.09717,1088.56177,-69.86786,-574.80365,1332.14551,16.32252,-622.80328,1049.26575,-128.77669,-752.6333599999999,1061.90845,-382.73071,-578.98157,875.99084,-148.85252,-658.22321,852.2565300000001,-230.28352,-454.4675,872.4210199999999,-420.10675,-550.79724,655.57025,-407.24466,-514.88202,420.22238,-414.91641,-495.15175999999997,308.17188,-378.80234,-478.3717,71.19544,-319.42532,-440.92650999999995,39.21349,-406.82864,-611.82294,41.078559999999996,-77.07746999999999,-610.42792,525.01855,-62.53976,-516.4046,405.8989,-73.72896999999999,-553.95636,216.53781,-170.64813,-528.18622,74.43008,-136.91058,-462.22342000000003,36.12262,-89.45501999999999,-646.91046,42.48538,-303.50906000000003,-556.72565,389.3522,-302.05847,-521.76318,78.36617,-179.9845,-556.8407,373.4845,-82.23563,-513.60632,70.77914,210
-287.1275,-735.67505,1552.12476,-285.88062,-783.22095,1498.91821,-272.53806000000003,-629.37579,1562.0194099999999,-370.93582000000004,-514.50586,1322.83093,-266.8866,-402.29688,1199.09045,-495.53647,-553.3891,1054.93042,-362.7226,-714.90839,1088.60132,-69.8215,-574.66986,1332.13318,16.527829999999998,-623.09589,1049.3328900000001,-128.27695,-752.6763900000001,1062.34436,-382.73685,-578.94244,876.0006699999999,-148.84203,-658.0267299999999,852.31793,-230.2878,-454.44754000000006,872.4126,-420.16571,-550.75079,655.59998,-407.2597,-514.8939799999999,420.3678,-414.93192,-495.09357,308.1925,-378.83377,-478.33041,71.21834,-319.39462000000003,-440.98834000000005,39.21097,-406.81061,-611.82245,41.07795,-77.05728,-610.34668,525.02386,-62.558609999999994,-516.4434200000001,405.87143,-73.65871,-554.25177,216.50346000000002,-170.64531000000002,-528.29285,74.44366,-136.91296,-462.25592,36.11026,-89.44155,-646.9805299999999,42.53692,-303.50964,-556.72461,389.35239,-302.01367,-521.77545,78.37894,-180.37926000000002,-559.44958,372.84402,-82.22457,-513.61774,70.75873,220
