X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
1280.24487,907.12756,1513.82764,1303.83496,854.9667400000001,1470.8273900000002,1238.20447,1005.5687300000001,1500.9809599999999,1083.8667,1011.82935,1278.73535,1095.03589,1194.40405,1222.93604,946.0907,967.0695800000001,1022.914,1128.4115,857.16943,994.4934699999999,1353.2069099999999,1071.52625,1245.03845,,,,487.733,-1064.62097,772.1994599999999,1014.3054199999999,1106.75012,893.2337,1237.24707,1175.98975,843.53491,1057.7627,1294.92834,875.46698,983.26801,1079.54321,678.30988,1016.88391,1084.06226,438.09592000000004,1019.09973,1070.63501,314.62793,1075.4981699999998,1081.0481,64.69739,1062.55542,1150.5053699999999,33.11594,1190.56982,1011.78546,45.16158,1323.05688,1219.8175,555.1333599999999,1301.58069,1263.771,416.78533999999996,,,,1245.68811,1288.13428,71.29118000000001,1169.19397,1281.39978,38.14804,1340.8076199999998,1197.63843,41.231,1110.0300300000001,1150.40649,415.46802,1134.13257,1142.88965,80.75134,1251.51587,1150.61768,387.08813,1202.72375,1210.43726,68.93859,100
1278.10059,907.62054,1515.6749300000001,1301.75,855.5976,1472.62073,1236.13635,1006.0804400000001,1503.0249,1082.66821,1012.0404699999999,1279.49854,1093.39819,1194.6436800000001,1223.33215,945.84229,966.87311,1022.81659,1128.29126,857.2415199999999,993.8798800000001,1352.17908,1073.3300800000002,1247.92688,,,,487.68658,-1064.6322,772.1721200000001,1015.2769800000001,1105.65649,893.4310300000001,1237.97302,1175.92944,844.34015,1057.92273,1294.0332,875.7664800000001,984.45325,1078.81958,678.40674,1017.6174300000001,1083.43311,438.18475,1019.58154,1070.1743199999999,314.759,1075.51099,1080.9923099999999,64.76754,1062.84875,1150.4370099999999,32.93952,1190.54272,1011.7569,45.19513,1323.1887199999999,1220.22949,555.18597,1301.19092,1264.3419199999998,416.85019,,,,1245.60901,1288.22754,71.27145,1169.18835,1281.3559599999999,37.9866,1340.83301,1197.71033,41.2311,1110.67249,1149.47864,415.3945,1134.20679,1142.8645,80.75139,1251.18018,1150.72327,387.24515,1202.74243,1210.49023,68.91769000000001,110
1275.90173,908.20471,1517.54187,1299.7110599999999,856.2493300000001,1474.3894,1233.91003,1006.7121,1504.93018,1081.21008,1012.4467800000001,1280.01331,1091.7872300000001,1194.8606,1223.73218,945.4563,966.8200099999999,1022.83282,1128.3226300000001,857.40875,993.2913800000001,1351.11438,1075.14038,1250.76575,,,,487.69122000000004,-1064.61121,772.2135599999999,1016.2448699999999,1104.46155,893.72455,1239.0059800000001,1175.91138,845.5183699999999,1058.13428,1293.18359,876.1252400000001,985.4028300000001,1077.4620400000001,678.61499,1018.19922,1082.79822,438.24807999999996,1020.1475199999999,1069.94629,314.72675,1075.59924,1080.90063,64.72453,1062.7824699999999,1150.35889,32.87989,1190.54565,1011.76166,45.27089,1323.28918,1220.73157,555.34729,1300.7175300000001,1264.9338400000001,416.94158999999996,,,,1245.47803,1288.37036,71.29188,1169.09485,1281.44507,37.98259,1340.72656,1197.75513,41.37378,1111.32117,1149.04041,415.55252,1134.24573,1142.83557,80.71165,1250.97607,1151.31042,387.29715,1202.69043,1210.56775,68.90666999999999,120
1273.73621,908.80225,1519.3953900000001,1297.66101,856.87817,1476.23145,1231.82068,1007.2670300000001,1506.85156,1079.8851300000001,1012.5377199999999,1280.60376,1090.18469,1195.06238,1224.2011699999998,945.0269199999999,966.7810699999999,1022.81,1128.2559800000001,857.67395,992.6635699999999,1349.91565,1076.93494,1253.4104,,,,487.87490999999994,-1064.6340300000002,772.2121599999999,1017.24194,1103.46497,893.9594099999999,1239.75098,1175.8527800000002,846.354,1058.38354,1292.2998,876.4562400000001,986.6699199999999,1076.71057,678.66791,1019.05865,1082.33826,438.18317,1020.66937,1069.54395,314.82662999999997,1075.68359,1080.88281,64.77441,1062.58411,1150.4762,33.0725,1190.5376,1011.71204,45.270379999999996,1323.4238300000002,1221.2750199999998,555.5,1300.33228,1265.46594,417.01639,,,,1245.45374,1288.50732,71.19705,1169.05408,1281.4497099999999,37.85876,1340.73169,1197.84375,41.3367,1111.9873,1148.24341,415.52063,1134.3613300000002,1142.79956,80.70185,1250.76624,1151.53979,387.54376,1202.6773699999999,1210.63708,68.91946999999999,130
1271.53137,909.3878199999999,1521.28235,1295.90918,857.0264900000001,1478.59705,1229.64148,1007.89886,1508.81543,1078.58276,1012.9730199999999,1281.39087,1088.59839,1195.26611,1224.46399,944.61279,966.78583,1022.80945,1128.23413,857.9254199999999,992.10376,1348.79688,1078.57361,1256.14038,,,,487.71429000000006,-1064.5949699999999,772.2125900000001,1018.35175,1102.32043,894.2534199999999,1240.52271,1175.8148199999998,847.2625699999999,1058.6423300000001,1291.45337,876.84656,987.67114,1075.69543,678.8588900000001,1019.7877800000001,1081.6386699999998,438.2406,1021.0949099999999,1068.76172,315.10382000000004,1075.7934599999999,1080.81885,64.80847,1062.65051,1150.44861,33.109429999999996,1190.52417,1011.79895,45.23854,,,,1299.92322,1266.08411,417.1167,,,,1245.3627900000001,1288.55859,71.09129,1169.06384,1281.47925,37.72452,1340.62231,1197.9013699999998,41.2741,1112.60107,1147.92188,415.67621,1134.46594,1142.72046,80.63356,1250.68994,1152.8288599999998,387.37781,1202.73474,1210.69641,68.91256,140
1269.45361,910.03717,1523.0548099999999,1293.73401,858.26135,1479.95129,1227.50269,1008.5365,1510.72815,1077.2363300000002,1013.23975,1282.0701900000001,1086.96606,1195.4978,1224.78577,944.1788300000001,966.7991300000001,1022.8345300000001,1128.14429,858.19336,991.58771,1347.68774,1080.2562300000002,1258.7944300000001,,,,487.85013,-1064.64844,772.2243,1019.56885,1101.4002699999999,894.3770099999999,1241.60754,1175.88293,848.4398199999999,1058.92786,1290.5300300000001,877.2138699999999,988.8566300000001,1074.599,678.9848,1020.45557,1080.7686800000001,438.52340999999996,1021.72681,1068.29041,315.13754,1075.90552,1080.75208,64.82565,1062.59338,1150.43689,33.19154,1190.58936,1011.7924800000001,45.22267,1323.7309599999999,1222.21863,555.66132,1299.54321,1266.60315,417.24796000000003,,,,1245.26953,1288.78638,71.17567,1168.9898699999999,1281.53564,37.66088,1340.67786,1198.0824,41.41602,1113.27405,1147.39966,415.7916,1134.5116,1142.8048099999999,80.7036,1250.58398,1154.14294,387.36276000000004,1202.65063,1210.7616,68.95123000000001,150
1267.31287,910.7164300000001,1524.91492,1291.72656,859.1229199999999,1481.69727,1225.24316,1009.22205,1512.57764,1075.83386,1013.5482800000001,1282.71667,1085.38147,1195.67334,1225.12036,943.8933699999999,966.8996,1022.7768599999999,1128.01599,858.5285,991.04626,1346.4493400000001,1081.90344,1261.43994,,,,487.79193,-1064.56604,772.19495,1020.70563,1100.19739,894.6610099999999,1242.65588,1175.995,849.59967,1059.24158,1289.66443,877.5601800000001,990.1192599999999,1073.55945,679.05994,1021.19135,1079.96497,438.67688,1022.23102,1067.7164300000002,315.21796,1075.96155,1080.67993,64.84164,1062.8925800000002,1150.34412,33.05177,1190.59619,1011.8023099999999,45.2211,1323.9050300000001,1222.5588400000001,555.6827400000001,1299.18359,1267.16614,417.32473999999996,,,,1245.19458,1288.85449,71.1145,1168.97791,1281.52649,37.59364,1340.65894,1198.1189,41.362840000000006,1114.04053,1146.57385,415.75097999999997,1134.72009,1142.67126,80.54418000000001,1250.39929,1154.4325,387.54352,1202.6453900000001,1210.8569300000001,68.97487,160
1265.07117,911.42755,1526.68726,1289.72339,859.8836699999999,1483.4188199999999,1223.10901,1009.88098,1514.43994,1074.47217,1013.82654,1283.4627699999999,1083.77466,1195.91687,1225.38013,943.4187599999999,966.9056400000001,1022.85962,1127.9541,858.9204699999999,990.61194,1345.38708,1083.51099,1263.98828,,,,487.73745999999994,-1064.6652800000002,772.18005,1021.7924800000001,1099.0914300000002,894.8089,1243.43396,1175.8328900000001,850.3371,1059.60999,1288.724,877.82605,991.32739,1072.40308,679.2804,1022.2633099999999,1079.45801,438.64072000000004,1022.922,1067.1309800000001,315.29095,1076.07678,1080.6148699999999,64.9337,1062.66187,1150.39209,33.21667,1190.6812699999998,1011.7883300000001,45.145720000000004,1324.12366,1222.8243400000001,555.68927,1298.9187,1267.64038,417.44635,,,,1245.2175300000001,1288.8913599999998,71.04928000000001,1168.96777,1281.5752,37.52758,1340.60706,1198.18457,41.41108,1114.82166,1146.21558,415.91589,1134.81079,1142.7086199999999,80.49228000000001,1250.27246,1154.47449,387.7674,1202.6525900000001,1210.88501,69.02532,170
1262.97803,912.0640300000001,1528.50684,1287.67175,860.71283,1485.32251,1220.8228800000002,1010.59656,1516.31348,1073.05786,1014.3103,1284.05127,1082.20313,1196.08813,1225.6413599999998,943.00311,967.0528,1022.89624,1127.6599099999999,859.37225,989.9906,1344.07751,1085.3342300000002,1266.41797,,,,487.86370999999997,-1064.62585,772.24994,1022.81165,1097.8773199999998,895.23535,1244.21362,1175.63049,851.0658,1059.96631,1287.75146,878.03119,992.6238400000001,1071.24158,679.46222,1023.23895,1078.71741,438.70853,1023.75214,1066.47534,315.405,1076.22595,1080.5603,64.95723000000001,1062.6616199999999,1150.33813,33.26661,1190.71973,1011.85339,45.13387,1324.3833,1223.23621,555.74261,1298.62292,1268.10938,417.51517,,,,1245.1807900000001,1288.9411599999999,70.9721,1168.922,1281.53552,37.46447,1340.53906,1198.27417,41.49139,1115.5719,1145.30273,415.83513999999997,1134.9249300000001,1142.69141,80.51324,1250.28455,1155.0125699999999,387.65918,1202.6123,1210.9585,69.06227,180
1260.72522,912.7999300000001,1530.2595199999998,1285.6237800000001,861.50397,1486.97095,1218.68054,1011.2666,1518.0575,1071.7708699999998,1014.5800800000001,1284.7305900000001,1080.62634,1196.34705,1225.88147,942.3906900000001,967.1660800000001,1022.95642,1127.46375,859.9141800000001,989.6171300000001,1342.95825,1086.97815,1268.88025,,,,487.84705,-1064.6582,772.18396,1024.1237800000001,1096.92749,895.3573,1245.32532,1175.6159699999998,852.06793,1060.34229,1286.86609,878.29541,994.01709,1069.80188,679.60162,1024.0932599999999,1077.85291,438.80875,1024.4157699999998,1065.96948,315.43347,1076.3432599999999,1080.5033,64.94643,1062.62512,1150.3995400000001,33.36357,1190.7463400000001,1011.86908,45.07615,1324.68054,1223.57593,555.62006,1298.30151,1268.54651,417.59427,,,,1245.0588400000001,1289.0813,71.00359,1168.91138,1281.55811,37.43957,1340.5942400000001,1198.3717,41.42577,1116.44958,1144.65942,415.88684,1135.12183,1142.6351300000001,80.42788,1250.17859,1154.96069,387.89581,1202.6784699999998,1211.01599,69.08195,190
1258.52441,913.44781,1531.9826699999999,1283.69214,861.79443,1489.0770300000001,1216.5004900000001,1012.0200800000001,1519.8175,1070.5449199999998,1014.9491,1285.41431,1079.06885,1196.62537,1226.10876,941.8068199999999,967.50085,1023.0432099999999,1127.04736,860.3774400000001,989.02533,1341.64551,1088.7218,1271.22681,,,,487.8205,-1064.60681,772.21741,1025.21265,1095.82593,895.59735,1246.10706,1175.5379599999999,853.0087300000001,1060.7627,1285.94824,878.50275,995.34271,1069.04541,679.60156,1025.1123,1077.01697,438.85985999999997,1025.3728,1065.6870099999999,315.35165,1076.50061,1080.42786,65.02924,1062.68994,1150.39795,33.33802,1190.88074,1011.8584,45.01357,1324.97229,1223.92615,555.59021,1298.00793,1268.94568,417.6767,,,,1245.06824,1289.14087,70.92249,1168.89661,1281.58679,37.38758,1340.6427,1198.37659,41.48558,1117.24683,1144.32007,416.08517,1135.13879,1142.69629,80.47261999999999,1250.0743400000001,1154.62463,388.11685,1202.6825,1211.0733599999999,69.07593,200
1256.35303,914.2655,1533.67932,1281.71057,862.3764,1490.94312,1214.33716,1012.82385,1521.58716,1069.2951699999999,1015.3231800000001,1286.03979,1077.55823,1196.91064,1226.2944300000001,941.19611,967.6741300000001,1023.0640300000001,1126.67749,860.91168,988.56531,1340.4906,1090.3538800000001,1273.63391,,,,487.79977,-1064.63831,772.25922,1026.4199199999998,1094.61389,895.89526,1246.7533,1173.42896,854.3371,1061.1743199999999,1285.04248,878.75006,996.7511,1067.62219,679.7882099999999,1026.19983,1076.29834,438.93509000000006,1025.84265,1064.70081,315.54357999999996,1076.67993,1080.39465,65.00333,1062.7590300000002,1150.38672,33.39025,1190.9188199999999,1011.8861099999999,44.99442,1325.27478,1224.08936,555.68018,1297.6657699999998,1269.401,417.75656000000004,,,,1245.0499300000001,1289.2313199999999,70.93564,1168.83716,1281.62781,37.3465,1340.53845,1198.4465300000002,41.495329999999996,1118.19092,1143.56091,416.09668,1135.3654800000002,1142.61511,80.34821,1249.80115,1154.73657,388.16806,1202.69543,1211.12756,69.04658,210
1254.23315,915.0993,1535.39453,1279.44177,863.83966,1492.1146199999998,1212.1969,1013.5993,1523.3158,1068.32007,1015.20526,1286.86951,1076.03333,1197.1792,1226.48755,940.58057,967.96881,1023.1463,1126.25171,861.4752800000001,988.2407199999999,1339.2363300000002,1091.95667,1276.00732,,,,487.72677999999996,-1064.62598,772.1488,1027.62402,1093.46594,896.0488300000001,1248.29553,1175.40698,854.78223,1061.64905,1284.14685,879.0410199999999,998.06201,1066.90186,679.91437,1027.07129,1075.43091,439.05118,1026.7354699999999,1064.13257,315.67307,1076.77771,1080.33691,65.03697,1062.72998,1150.39124,33.53543,1191.01001,1011.92505,44.950509999999994,1325.63074,1224.2553699999999,555.54492,1297.37219,1269.80139,417.81229,,,,1245.0502900000001,1289.25659,70.82413000000001,1168.8226300000001,1281.59155,37.2709,1340.56946,1198.5022,41.515859999999996,1119.09875,1142.6544199999998,416.05292000000003,1135.49719,1142.65564,80.27131999999999,1249.7648900000002,1155.1145,388.13367,1202.60645,1211.18787,69.11661,220
1252.10071,915.97229,1537.12329,1277.55115,864.8087199999999,1493.84216,1210.09155,1014.4359699999999,1524.97559,1066.65356,1016.19208,1287.04736,1074.54333,1197.48389,1226.6389199999999,939.7782599999999,968.3938,1023.3239699999999,1125.75305,862.06055,987.9418900000001,1337.9909699999998,1093.5521199999998,1278.2368199999999,,,,487.68304000000006,-1064.60999,772.1944599999999,1028.94507,1092.5372300000001,896.20599,1249.25464,1175.38501,855.7949800000001,1062.1701699999999,1283.17322,879.2796599999999,999.39386,1065.50647,680.04761,1028.2124,1074.5955800000002,439.14471,1027.47974,1063.55371,315.74649,1076.97119,1080.2800300000001,65.07855,1062.7548800000002,1150.35168,33.5702,1191.02966,1011.9238300000001,44.88247,1325.9563,1224.41284,555.41473,1297.05542,1270.21521,417.90134,,,,1244.98584,1289.34094,70.83509000000001,1168.86499,1281.58386,37.17901,1340.57861,1198.54675,41.53928,1120.06958,1142.0122099999999,416.16463999999996,1135.6239,1142.6286599999999,80.24333,1249.50354,1155.31165,388.30838,1202.60242,1211.23767,69.11573,230
1249.9437300000002,916.77264,1538.7866199999999,1275.62146,865.0224599999999,1496.01892,1207.9898699999999,1015.30017,1526.55249,1065.2164300000002,1016.6528300000001,1287.6934800000001,1073.12158,1197.83167,1226.8261699999998,939.0676300000001,968.62402,1023.3476,1124.9967,862.65576,987.6320199999999,1336.76245,1095.10071,1280.5444300000001,,,,487.711,-1064.63525,772.18213,1030.18677,1091.50439,896.3653,1250.29004,1175.22729,856.6792,1062.66504,1282.32654,879.54944,1000.86725,1064.8023699999999,680.11914,1028.94055,1073.61987,439.44971,1028.48108,1063.26587,315.79007,1077.14343,1080.19714,65.10689,1062.8654800000002,1150.32874,33.58198,1191.1436800000001,1011.89594,44.89782,1326.27966,1224.6812699999998,555.29041,1296.77734,1270.5919199999998,417.92742999999996,,,,1244.94104,1289.38049,70.772,1168.8101800000002,1281.56653,37.14588,1340.51245,1198.62708,41.60888,1120.9478800000002,1141.58215,416.32507000000004,1135.72717,1142.68188,80.24171,1249.30945,1155.6731,388.29584,1202.6701699999999,1211.255,69.10395,240
