X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
263.23441,213.32132000000001,1632.86072,258.00314,142.71527,1643.33655,269.18976000000004,279.21637000000004,1547.86377,141.6055,191.62447,1367.29785,198.08443,283.58582,1216.2793,-146.78922,195.86462,1317.22278,-347.40578999999997,79.73617,1304.5105,379.00195,164.65764,1368.43848,663.7178299999999,145.69057,1365.85535,868.1076699999999,50.08723,1370.25696,116.83476,110.61883,890.9916400000001,354.43958,61.04016,867.80988,255.45677,249.39408999999998,888.2697800000001,71.78383000000001,138.88515,673.72443,81.14582,173.1104,435.87393,64.50264,188.10692,318.54694,90.52618000000001,202.74487,69.21186999999999,138.3956,257.24844,37.491170000000004,95.88651,65.4872,40.33167,428.095,120.28703999999999,536.08325,441.86661,210.81687999999997,411.95801,438.5004,167.22586,224.81816,432.43118,200.39258,70.56535,380.09869,249.55327000000003,33.58019,433.93411,68.9249,43.18946,188.80205,149.41038999999998,402.23537999999996,178.2392,188.15683,76.13763,326.34256,161.78047,380.10931,344.35535,183.10347,73.45938000000001,100
263.19931,213.3073,1632.84216,257.98215,142.75151,1643.34851,269.12341000000004,279.1553,1547.79297,141.60147,191.53186000000002,1367.27405,198.13983000000002,283.47116,1216.24182,-146.81364,195.78464,1317.1495400000001,-347.45621,79.42828,1304.6513699999998,378.98273,164.57541,1368.43811,663.6990400000001,145.60323,1365.88208,868.11359,49.98233,1370.29602,116.84258999999999,110.54723,890.9939,354.44305,60.989630000000005,867.7932099999999,255.43863,249.30732999999998,888.2565300000001,71.85579,138.74208000000002,673.7012900000001,81.17952,173.03293,435.87973,64.48568,188.09471000000002,318.56726000000003,90.52308000000001,202.69502,69.19167,138.35069,257.23874,37.49341,95.89375,65.47292,40.32105,428.11179000000004,120.26019,536.0896,441.85602,210.77669,411.9505,438.49005,167.26852,224.82387999999997,432.45203,200.47249,70.49038,380.11792,249.51613999999998,33.577709999999996,433.93399000000005,68.89194,43.16235,188.79984,149.39162,402.15616,178.23848999999998,187.98566,76.10339,326.31392999999997,161.84267,380.08414,344.35733,183.09634,73.4528,110
263.10138,213.32977000000002,1632.91138,257.92208999999997,142.75999,1643.34717,269.09686,279.17514,1547.77368,141.60553000000002,191.48763,1367.23083,198.10931000000002,283.37646,1216.21399,-146.79866,195.66315,1317.07556,-347.43137,79.49622,1304.36536,378.97302,164.52205,1368.4561800000001,663.71075,145.54253,1365.89648,868.1037,49.98217,1370.3184800000001,117.51938999999999,110.12783,890.65851,354.4718,60.87576,867.79395,255.4606,249.20893999999998,888.2705699999999,71.86102,138.68822,673.70294,81.20296,172.98541,435.85596,64.49619,188.05235,318.55087000000003,90.53577,202.686,69.18854,138.40063,257.16937,37.45044,95.91004000000001,65.44586,40.294309999999996,428.12253,120.23028000000001,536.08569,441.85985999999997,210.7677,411.9567,438.48801,167.27581999999998,224.80299,432.41269000000005,200.46638000000002,70.50198,380.03717,249.55725,33.57931,433.92562999999996,68.93822,43.18588,188.79411000000002,149.3844,402.13583,177.88971999999998,187.95255,75.96795999999999,326.34991,161.79807,380.11734,344.37292,183.12915,73.43703000000001,120
263.14162999999996,213.30978,1632.81592,257.88071,142.7377,1643.35474,269.08209,279.12326,1547.71716,141.57943999999998,191.24278,1367.3178699999999,198.10646,283.28915,1216.1875,-146.83189,195.61995,1317.00549,-347.44277999999997,79.45683000000001,1304.26331,378.95279,164.39932,1368.4675300000001,663.71393,145.46736,1365.89917,868.12146,49.91747,1370.3300800000002,116.86443,110.36155,890.96832,354.45935,60.80616,867.84637,255.44441,249.12411,888.25055,71.8924,138.61301,673.67804,81.21473,173.01346999999998,435.92105,64.51720999999999,188.02815,318.53287,90.56474,202.80594,69.24986,138.36319,257.21002000000004,37.49727,95.90626999999999,65.4801,40.32161,428.08023,120.1963,536.04498,441.8819,210.73576,411.94879,438.44202,167.22568,224.84418,432.44333,200.38333,70.54871999999999,380.03258999999997,249.62854,33.691829999999996,433.91060999999996,68.91766,43.1457,188.78108,149.33328,402.11951,178.20508,187.99268999999998,76.14116999999999,326.34192,161.71645,380.11484,344.39797999999996,183.10818,73.42406,130
263.1243,213.31055,1632.79541,257.82965,142.73869,1643.323,269.01086000000004,279.08466,1547.72729,141.5296,191.17102,1367.3247099999999,198.12261999999998,283.20651000000004,1216.1574699999999,-146.85445,195.51611,1316.9561800000001,-347.44711,79.35194,1304.1395300000001,378.92856,164.3201,1368.47168,663.70447,145.3998,1365.9184599999999,868.15314,49.9185,1370.3646199999998,116.89131,110.20416000000002,890.95276,354.55121,60.72387,867.79095,255.45587,249.02194,888.25592,71.9035,138.51515,673.69147,81.21191,172.92186,435.87201,64.52528000000001,187.99232,318.53409,90.5407,202.6886,69.20201,138.38823,257.23105,37.507979999999996,95.90734,65.49769,40.30676,428.07474,120.12146000000001,536.11084,441.84143,210.69495,411.94559,438.48682,167.1761,224.82287999999997,432.46536,200.45503,70.58076,380.06906000000004,249.56812999999997,33.63007,433.92422,68.92661,43.168009999999995,189.46133,149.04238999999998,401.90485,178.26155,188.14799,76.15482,326.3432,161.70766,380.07448999999997,344.37137,183.13087,73.42164,140
263.07059,213.28259,1632.8220199999998,257.78629,142.73123,1643.34082,269.0397,279.0874,1547.67285,141.51143000000002,191.07234,1367.3129900000001,198.13895,283.09949,1216.1616199999999,-146.83237,195.50914,1316.96899,-347.44928,79.29817,1304.05017,378.92184,164.25839,1368.47998,663.68512,145.3107,1365.92957,868.09692,49.7893,1370.35645,116.91196000000001,110.14578,890.9209599999999,354.56613,60.62185,867.8254400000001,255.4601,248.93228,888.25525,71.90908,138.45782,673.67548,81.22783000000001,172.9586,435.91553,64.54134,187.99376,318.55655,90.58335,202.83043999999998,69.2995,138.37253,257.21021,37.4604,95.88834,65.45881,40.3263,428.1366,120.10746,536.03552,441.86798,210.66844,411.96024,438.45959000000005,167.15901000000002,224.80666000000002,432.41873,200.47486999999998,70.54002,380.08117999999996,249.52718,33.56783,433.91632000000004,68.91402,43.152440000000006,189.48729,148.99236000000002,401.85376,178.24315,188.06753999999998,76.12033000000001,326.34472999999997,161.66537,380.08646,344.36649,183.04131999999998,73.40981,150
263.05823,213.31257999999997,1632.7961400000002,257.78192,142.7088,1643.33789,269.00995,279.07446,1547.62671,141.47648999999998,190.98009,1367.26599,198.13388,283.04382000000004,1216.15295,-146.84689,195.35641,1316.84656,-347.47614,79.162,1303.9874300000001,378.91238,164.15901000000002,1368.46558,663.6970200000001,145.24731,1365.94177,868.07599,49.67905,1370.3634,116.89735,110.05402,890.91711,354.57523,60.55968000000001,867.80725,255.51054,248.85316,888.2557400000001,71.95348,138.38553000000002,673.64264,81.24113,172.87238,435.86273,64.58481,187.96176,318.55087000000003,90.55704,202.73338,69.21669,138.40268999999998,257.22122,37.50163,95.90456,65.46318000000001,40.31395,428.14727999999997,120.0359,536.05426,441.87555,210.56921,411.9136,438.49872,167.13968,224.82475,432.43945,200.332,70.53886,380.09659,249.51488999999998,33.57007,433.88735999999994,68.91492,43.10502,189.49881000000002,148.95639,401.89977999999996,178.2473,187.90906,76.15306,326.37051,161.57398999999998,380.06857,344.39224,183.11303999999998,73.37943,160
263.03693,213.30452999999997,1632.7804,257.74091,142.70158,1643.33923,268.95346,279.01306,1547.61499,141.51443,190.94981,1367.51245,198.11212,282.92047,1216.11035,-146.86646000000002,195.26344,1316.80811,-347.46808,79.06409000000001,1303.86621,378.88785,164.08067,1368.49902,663.66498,145.17926,1365.9538599999998,868.0943599999999,49.617709999999995,1370.40332,116.93139,109.92097,890.9304800000001,354.57068,60.42279,867.8339800000001,255.53997999999999,248.75173999999998,888.25262,71.9608,138.35406,673.68884,81.27419,172.79381,435.866,64.58131999999999,187.91037,318.57117,90.54913,202.48123,69.14414000000001,138.41945,257.26321,37.48411,95.92809,65.54365,40.31406,428.14764,119.92003999999999,536.05438,441.86917,210.56491,411.94766,438.50742,167.10703999999998,224.79802999999998,432.45081,200.26848,70.53543,380.05399,249.64919,33.6304,433.93987999999996,68.91894,43.14328,188.84384,149.18618999999998,402.06729,178.27118000000002,188.02301,76.13391999999999,326.39444,161.51962,380.06683,344.3754,183.1021,73.43216,170
263.01263,213.23958,1632.77783,257.72333,142.68915,1643.36658,268.96814,278.95309,1547.5726300000001,141.49292,190.81208999999998,1367.46667,198.09689,282.83322000000004,1216.1055900000001,-146.84837,195.18507,1316.76294,-347.48331,79.01631,1303.82996,378.86203,163.99605,1368.50244,663.63995,145.08992,1365.96594,868.0413800000001,49.48137,1370.40356,116.9131,109.8688,890.8887300000001,354.57937999999996,60.324619999999996,867.86469,255.61311,248.23761000000002,888.25415,71.94686,138.269,673.6809099999999,81.29265,172.78429,435.88794,64.58245,187.95372,318.55969,90.54257,202.70883,69.22646,138.40015,257.19354,37.47681,95.91748,65.47944,40.317820000000005,428.18564000000003,119.85508,536.03809,441.94467000000003,210.44957999999997,411.91348,438.50809000000004,167.11795,224.80989,432.48322,200.49878,70.5637,380.07318,249.52826000000002,33.5754,433.90994000000006,68.90681,43.14222,188.8541,149.16844,402.09409,178.254,188.08493,76.16244,326.38788,161.50998,380.11992999999995,344.41226,183.0757,73.40634,180
262.90173,213.2316,1632.6803,257.75097999999997,142.64098,1643.36743,268.97693,278.96799,1547.52161,141.45715,190.74916000000002,1367.44446,198.10558,282.71112,1216.08728,-146.86716,195.07452,1316.71851,-347.49121,78.91394,1303.74438,378.85934,163.91815,1368.49268,663.63873,145.01518000000002,1365.97144,868.02869,49.38771,1370.39087,116.95731,109.7886,890.86041,354.61322,60.30041,867.82483,255.64522999999997,248.11316000000002,888.2572,72.00347,138.19829,673.65204,81.30473,172.71704,435.8891,64.57642,187.91043,318.57263,90.62711999999999,202.79247,69.29105,138.39768999999998,257.20419,37.49297,95.92618,65.51616999999999,40.2891,428.1944,119.80875,536.0418099999999,441.92715,210.44317999999998,411.97086,438.49755999999996,167.01918,224.86696,432.47675,200.41148,70.55657,380.0531,249.67722999999998,33.68795,433.92889,68.90127,43.13408,189.52728000000002,148.88654,401.86456,177.89148,187.95265,75.93075999999999,326.37689,161.56409,380.09116,344.41052,183.08115,73.42623,190
262.93201,213.21477000000002,1632.65125,257.69449,142.66182,1643.35266,268.88644,278.57809,1547.4633800000001,141.47423999999998,190.65001,1367.45776,198.10724,282.6496,1216.07849,-146.88808999999998,194.9718,1316.68323,-347.51837,78.84281,1303.73291,378.8425,163.81738,1368.4863300000002,663.63525,144.93915,1365.97046,867.99506,49.27445,1370.43176,116.94598,109.72101,890.8728,354.57358,60.19238000000001,867.8350800000001,255.68533,248.04926,888.27173,72.03654,138.13022,673.6254299999999,81.33305,172.67972,435.87537000000003,64.61091,187.88664,318.55573,90.60375,202.7897,69.27866999999999,138.40553,257.21472,37.48964,95.92793,65.45945,40.3068,428.20575,119.69593,536.05292,441.94644000000005,210.368,411.94345,438.52744,167.09569,224.82466000000002,432.45908,200.46191000000002,70.51639,380.08237,249.57332000000002,33.61075,433.90598,68.90555,43.13062,189.51889,148.81354,401.8472,178.25314,188.14363,76.14104,326.39935,161.45493000000002,380.11472000000003,344.38318,183.10498,73.46506,200
262.88385,213.19725,1632.66077,257.67825,142.64694,1643.36694,268.90955,278.84622,1547.50916,141.44057,190.54996,1367.4292,198.08556000000002,282.52454,1216.05566,-146.87572,194.89653,1316.65625,-347.51181,78.75524,1303.672,378.8187,163.7193,1368.50989,663.6245700000001,144.87228000000002,1365.9664300000002,867.99225,49.192809999999994,1370.43848,116.9411,109.62743999999999,890.86188,354.61346000000003,60.064930000000004,867.8361800000001,255.68399,248.37466,888.29645,72.01968000000001,138.07443,673.6532,81.35576999999999,172.65153999999998,435.87872000000004,64.60724,187.86365,318.57291000000004,90.59421999999999,202.79271,69.30189,138.39899,257.19293,37.49308,95.93211,65.48238,40.28136,428.23815999999994,119.64062,535.98901,441.94680999999997,210.42995,411.9772,438.53745,167.09462,224.80792000000002,432.45975,200.42552,70.55082,380.09972999999997,249.56705,33.60934,433.92514000000006,68.91257,43.132059999999996,188.91225,148.9826,402.082,178.26895,188.03189,76.0964,326.39513999999997,161.53453000000002,380.12085,344.38338999999996,183.08778,73.42746,210
262.95052999999996,213.18778999999998,1632.7205800000002,257.66388,142.60994,1643.3690199999999,268.84472999999997,278.49026000000003,1547.42749,141.44243,190.46544,1367.43066,198.08972,282.448,1216.04407,-146.89751,194.81611999999998,1316.64478,-347.50269,78.68575,1303.67859,378.83117999999996,163.65007,1368.49023,663.61005,144.79045,1365.98877,867.9743,49.124109999999995,1370.48792,116.97641999999999,109.55221,890.8575400000001,354.64587,59.9564,867.8656,255.7529,247.86657999999997,888.2733199999999,72.077,138.0354,673.62469,81.34669,172.657,435.90682999999996,64.63747,187.85956000000002,318.53876,90.58078,202.68773000000002,69.2415,138.32498,257.26611,37.47205,95.91542,65.46216,40.30376,428.27295,119.60091000000001,536.00726,441.92374,210.36914,411.96828999999997,438.53403,167.04381999999998,224.84259,432.45279000000005,200.41095,70.47881,380.04422,249.67856,33.72392,433.90018,68.94314,43.14812,189.59493999999998,148.71747,401.86496,178.26683,188.15152,76.1477,326.41675,161.41914,380.09078999999997,344.43222000000003,183.09575,73.46264000000001,220
262.84702000000004,213.09153999999998,1632.6344,257.67435,142.55025,1643.3654800000002,268.83737,278.46234,1547.39734,141.46336000000002,190.39258,1367.3940400000001,198.09013000000002,282.34161,1216.02966,-146.88255,194.72849,1316.6366,-347.54857999999996,78.6487,1303.6543,378.81885,163.54658999999998,1368.50842,663.62,144.69849,1365.97205,867.96594,49.00222,1370.51343,117.01038,109.44501000000001,890.82471,354.68204,59.860330000000005,867.83551,255.74469,248.2381,888.3082300000001,72.12122,138.02174,673.60693,81.40913,172.63252,435.86742999999996,64.65298,187.86151,318.56671,90.58821999999999,202.66904,69.22612,138.46187,257.20096,37.49625,95.91999,65.4575,40.30537,428.24069000000003,119.50232,536.0253299999999,441.93715999999995,210.35161000000002,411.95828,438.55634000000003,167.05832,224.84682999999998,432.44025,200.33621000000002,70.55554000000001,380.07974,249.57257,33.638870000000004,433.92154000000005,68.92619,43.1419,189.58749,148.67221,401.80914,178.26622,188.05499,76.10549,326.40717,161.43558000000002,380.09634,344.39412999999996,183.12572,73.47012,230
262.82037,213.07181,1632.61084,257.64404,142.54387,1643.37512,268.82452,278.38248,1547.37219,141.44017,190.25331,1367.3877,198.07173,282.23892,1216.0103800000002,-146.89201,194.66565,1316.5925300000001,-347.54675,78.57316999999999,1303.63635,378.79708999999997,163.51803999999998,1368.505,663.5955799999999,144.64068999999998,1365.99658,867.99854,48.91875,1370.55334,116.99635,109.40343999999999,890.7946800000001,354.69479,59.84593,867.8294099999999,255.7589,248.11586,888.29755,72.14031,137.91634,673.61285,81.44208,172.55205,435.87747,64.68812,187.83315,318.59972999999997,90.56578,202.69418000000002,69.23508000000001,138.44626,257.1951,37.50248,95.92882,65.43443,40.27245,428.27597000000003,119.51636,535.96771,441.97229000000004,210.26254,411.96561,438.57852,167.07381,224.80721,432.42465,200.47081,70.57672,380.00824,249.60564,33.67405,433.8996,68.91863000000001,43.14635,189.63721999999999,148.70457,401.83771,178.28638,187.87447,76.05753,326.4487,161.44395,380.07715,344.37241,183.12245,73.45573,240
262.77417,213.00023,1632.60425,257.61401,142.48726000000002,1643.36365,268.79974,278.32941,1547.32996,141.43497,190.20928999999998,1367.38367,198.12445,282.14371,1215.99719,-146.90756000000002,194.56601,1316.57251,-347.55334,78.43131,1303.63831,378.81921,163.392,1368.50732,663.61224,144.55345,1366.00562,867.93396,48.43877,1370.57031,117.03688999999999,109.27693000000001,890.79889,354.71069,59.66045,867.81195,255.80289,248.02728,888.3051800000001,72.13426,137.8891,673.58295,81.43234,172.53439,435.86548,64.66926,187.82481,318.58401000000003,90.59078000000001,202.6335,69.22055,138.38939,257.2309,37.48125,95.91386999999999,65.44633,40.295759999999994,428.29031,119.46493000000001,535.98474,442.03740999999997,210.20921,411.90622,438.57372999999995,167.0378,224.77077999999997,432.46848,200.34166000000002,70.4445,380.08325,249.54955,33.57423,433.93405,68.86480999999999,43.13797,189.67241,148.59441999999999,401.85934,178.27296,187.91003,76.10416,326.44031,161.31906,380.09341,344.39838,183.01825,73.41903,250
